SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0609-1-01-400,Doppelsalto B,25.388,19.276,0.649,46.231,374.271,271.975,-14.035,40.458,0.344,43.303,373.736,266.462,-13.458,31.349,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862
20191008-1157-FRANKFURT_1-01-8,Salto A,14.478,22.291,-13.375,25.361,201.535,81.085,-1.119,35.649,-13.019,20.379,200.657,75.059,-0.903,26.537,-22.35,337.252,-1.775,22.35,337.252,1.775,32.106,337.252,39.939,-5.068,85.528,-0.282,-1.876,48.007,5.067,-3.91,87.065,3.159,-11.496,116.651,-9.719,5.068,85.528,0.282,1.876,48.007,4.504,3.91,87.065,3.159,11.496,116.651,-6.169,13.718,85.528,15.7,2.837,48.007,5.287,3.911,87.065,6.697,11.641,116.651,12.255
20191008-1157-FRANKFURT_1-01-367,Salto B,18.114,23.152,-8.154,26.375,195.482,205.386,-9.049,37.682,-7.987,21.741,194.838,194.901,-8.746,22.331,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,31.971,21.754,35.701,31.689,380.676,246.99,-1.509,55.144,36.032,26.803,380.27,239.62,-1.497,40.467,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429
0609-1-01-371,Salto C,16.069,22.757,6.485,22.869,193.226,194.237,-11.142,26.635,6.516,18.148,193.324,187.143,-11.123,16.876,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917
0609-1-01-882,Doppelsalto C,30.789,21.772,19.662,43.63,401.627,280.516,-14.294,41.924,19.791,40.834,401.183,273.776,-14.264,27.396,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208
20191008-1207-FRANKFURT_2-01-143,Salto A,17.265,25.021,37.257,41.34,201.097,123.177,-20.251,76.15,35.792,26.668,204.14,95.993,-19.848,32.723,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068
0827-BK2-01-25,Salto C,18.468,27.716,7.213,19.123,162.408,185.286,-7.47,23.141,7.113,15.762,162.755,177.641,-7.434,18.709,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473
0609-4-01-46,Salto C,13.575,20.504,6.802,24.038,179.903,138.029,6.41,23.185,6.473,21.149,178.576,128.423,6.593,17.081,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102
0609-1-01-608,Salto C,15.769,22.904,2.065,19.25,187.696,199.576,-8.863,28.306,2.102,16.41,187.742,193.195,-8.93,23.241,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126
0609-1-01-269,Von Bauch in Stand,12.755,25.037,5.255,27.696,22.565,80.015,2.57,47.972,5.128,24.124,23.068,76.025,2.042,39.465,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,25.333,21.805,-55.835,68.662,-349.355,263.242,77.38,138.742,-55.296,60.961,-349.134,230.104,76.719,75.78,-98.36,-615.647,136.286,98.36,615.647,136.286,121.407,669.881,178.542,-39.255,-202.359,53.766,-9.509,-172.599,14.253,-10.315,-74.863,38.434,-39.282,-165.826,29.833,39.255,202.359,53.766,9.509,172.599,14.253,10.315,74.863,38.434,39.282,165.826,29.833,41.268,203.556,57.496,14.884,175.253,29.963,22.124,98.556,38.434,43.131,192.516,52.65
20191001-1148-FRANKFURT_1-01-184,Salto rw A,16.583,20.61,-7.873,28.467,228.555,84.274,0.025,37.819,-7.738,21.359,228.346,59.912,-0.309,23.564,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316
20191008-1207-FRANKFURT_2-01-60,Salto A,15.543,23.697,11.279,30.19,198.273,109.856,-43.165,82.922,11.402,22.91,199.376,94.085,-40.292,48.527,19.769,341.161,-72.853,19.769,341.161,72.853,36.161,350.906,89.972,-1.564,54.417,-20.24,5.554,105.059,-10.825,4.972,71.971,-19.383,10.806,109.713,-22.405,1.564,54.417,20.24,2.426,105.059,10.825,4.972,71.971,19.383,10.806,109.713,22.405,5.965,57.25,26.222,7.633,105.059,15.222,6.462,71.971,19.383,16.101,116.625,29.145
0609-1-01-623,Doppelsalto C,31.976,22.061,10.391,32.372,412.514,275.21,-22.49,35.75,10.293,27.252,411.883,265.061,-22.018,21.628,17.493,699.467,-38.075,17.493,699.467,38.075,42.013,702.336,55.928,5.308,80.881,-6.252,-0.959,346.03,-7.722,14.872,163.782,-10.184,-1.728,108.773,-13.917,5.308,80.881,6.252,-0.959,346.03,7.722,14.872,163.782,10.184,-1.728,108.773,13.917,9.39,83.751,14.332,11.893,346.03,16.035,16.151,163.782,11.303,4.579,108.773,14.258
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,32.472,23.256,0.358,34.518,385.347,265.562,1.637,67.616,0.256,27.271,385.261,246.969,1.825,33.921,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832
20190930-1247-FRANKFURT_2-01-271,Salto C,16.78,20.941,2.741,40.381,192.367,209.083,-6.219,59.992,2.415,29.626,191.49,193.104,-6.35,36.037,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066
20191001-1202-FRANKFURT_2-01-93,Hocksprung,13.611,21.191,1.603,20.219,-6.114,139.069,3.866,61.242,1.624,13.82,-6.744,121.089,2.66,30.47,2.331,-12.841,1.636,2.331,12.841,1.636,26.083,168.047,57.544,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,-15.807,10.046,-4.015,0.575,-10.933,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,11.025,10.046,-4.015,-0.575,-10.933,6.738,74.702,14.931,8.411,54.677,13.563,4.412,20.974,10.046,6.523,17.694,19.004
0115-JANEIKE-01-118,Salto B,17.56,23.832,7.039,33.091,181.649,220.97,-12.824,41.298,7.293,30.327,181.099,214.136,-12.534,32.116,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,12.981,22.59,-4.347,21.032,0.576,122.191,-0.133,36.562,-4.166,17.687,0.756,114.069,0.453,22.625,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516
20191007-1534-FRANKFURT_2-01-50,Barani A,17.232,21.031,-82.34,72.743,28.991,183.904,109.959,84.147,-82.26,71.025,28.861,180.048,109.806,79.658,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082
0110-MORITZ-01-95,Fliffis- Rudi B,32.079,22.549,-185.496,251.184,-139.373,375.5,-184.078,272.673,-185.507,247.927,-138.882,369.568,-184.199,264.69,-369.952,-278.251,-367.028,369.952,278.251,367.028,398.33,656.914,470.406,-11.874,-258.851,33.928,-183.137,-120.911,-173.123,-174.999,-49.918,-201.511,0.058,151.43,-26.322,11.874,258.851,33.928,183.137,120.911,105.268,174.999,49.918,201.511,-0.058,-151.43,26.322,30.122,258.941,38.231,183.137,140.78,186.464,175.918,105.763,201.511,9.154,151.43,44.201
0609-4-01-583,Strecksprung,11.477,24.539,0.954,17.142,6.009,35.776,4.875,25.627,0.951,15.132,6.161,31.032,4.786,21.21,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765
20191007-1150-FRANKFURT_2-01-142,Rudi,22.606,16.62,35.167,125.754,10.74,216.209,371.55,298.032,35.119,121.163,10.805,210.891,371.063,293.331,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
0609-4-01-532,Barani C,17.67,23.217,-13.932,35.107,-33.379,205.443,126.684,96.894,-14.09,33.269,-33.254,201.196,126.358,92.918,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
20191007-1159-FRANKFURT_1-01-63,Strecksprung,11.13,24.067,6.768,17.29,-16.258,39.744,1.28,33.881,6.897,13.827,-16.149,36.671,0.938,29.06,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1524-FRANKFURT_1-01-214,Salto B,20.923,25.66,23.095,37.241,202.093,204.927,-4.397,81.843,23.748,29.921,202.897,192.558,-6.95,52.012,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,36.269,22.425,8.797,62.044,-225.768,441.901,104.836,182.241,8.437,56.939,-225.303,437.183,104.662,176.381,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913
20190930-1247-FRANKFURT_2-01-149,Cody C,18.083,24.38,-7.235,42.915,208.438,241.89,-3.437,47.494,-7.114,35.236,208.233,212.955,-2.907,27.307,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581
20191008-1157-FRANKFURT_1-01-375,Strecksprung,12.475,23.869,1.24,47.847,-1.484,63.63,30.077,66.264,1.735,44.343,-1.084,57.513,30.148,61.636,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323
0115-CHARI-05-77,Doppelsalto B,30.342,23.039,3.789,29.118,364.162,272.195,0.604,40.251,3.765,26.303,364.665,265.36,-0.205,35.815,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943
0609-1-01-752,Von Bauch in Stand,10.786,22.537,4.006,20.599,14.871,91.977,3.494,37.114,3.624,16.779,15.261,70.08,3.105,15.372,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796
0609-1-01-703,Von Bauch in Stand,10.177,21.142,0.377,18.552,20.584,78.897,3.961,38.081,0.347,15.837,20.843,67.782,4.063,20.267,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307
20191008-1207-FRANKFURT_2-01-252,Salto B,17.285,21.021,21.151,31.937,197.904,229.284,-10.955,33.426,21.101,28.498,196.564,221.442,-10.591,23.389,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569
0115-MORITZ-03-5,Strecksprung,11.367,25.824,-2.133,15.834,0.982,67.436,4.633,20.366,-2.148,13.989,0.867,62.64,4.459,17.301,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.101,21.928,42.557,46.864,409.098,281.288,-42.82,65.068,43.016,39.26,407.245,259.785,-43.705,36.095,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345
20191007-1159-FRANKFURT_1-01-398,Barani C,18.267,24.118,-18.296,55.043,-0.971,231.479,111.742,125.801,-18.484,52.107,-0.412,227.474,112.233,122.389,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095
20191007-1159-FRANKFURT_1-01-340,Fliffis C,37.679,25.178,-8.565,51.998,-205.957,430.803,114.223,158.95,-8.944,48.496,-206.424,425.178,114.682,154.208,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399
0609-1-01-757,Bauchsprung,11.519,24.454,-4.206,18.275,-20.729,79.381,-4.487,21.322,-4.077,16.074,-20.745,73.367,-4.32,13.304,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41
0110-MORITZ-01-17,Doppelsalto B,28.742,22.09,-30.489,41.709,366.999,262.06,7.609,38.285,-30.518,38.828,366.606,256.556,7.971,29.655,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503
20190930-1247-FRANKFURT_2-01-32,Salto C,17.585,21.662,4.458,24.825,204.602,193.67,-4.577,41.87,4.382,19.123,204.381,185.289,-4.31,26.232,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312
20191001-1148-FRANKFURT_1-01-55,Rudi,21.42,20.759,107.879,119.921,4.843,266.75,324.38,296.095,107.894,116.943,4.812,256.88,326.02,287.732,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028
0827-BK1-01-109,Salto A,14.297,23.079,1.954,13.567,175.612,65.847,0.073,17.306,1.981,11.362,175.226,59.469,0.035,12.602,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113
20190930-1153-FRANKFURT_1-01-90,Barani A,15.732,21.97,-56.228,76.299,12.929,158.626,111.19,92.071,-56.292,74.825,13.429,156.178,111.112,90.159,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159
0609-1-01-288,Von Bauch in Stand,12.206,26.206,2.901,21.128,22.551,85.841,3.778,28.615,2.676,17.58,22.936,74.517,3.539,17.597,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068
0609-4-01-433,Fliffis B,30.837,22.963,-20.676,66.435,-139.785,382.634,132.226,144.815,-21.077,62.725,-139.28,368.531,132.503,139.534,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708
0609-1-01-751,Bauchsprung,11.921,24.9,-2.249,15.072,-15.003,90.798,-6.714,32.96,-1.749,9.558,-15.304,84.662,-6.434,17.951,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954
