Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
28.613,-5.512,286.18,9.907,-7.6,292.515,6.838,0609-1-01-882,Doppelsalto C
49.975,-44.883,751.126,-13.958,-42.316,744.308,-10.358,0609-1-01-882,Doppelsalto C
56.705,36.637,872.666,12.102,35.131,866.872,10.196,0609-1-01-882,Doppelsalto C
41.387,87.443,735.747,-18.497,86.951,729.417,-17.88,0609-1-01-882,Doppelsalto C
16.321,55.414,372.717,2.75,56.387,379.791,3.119,0609-1-01-882,Doppelsalto C
9.203,46.475,164.518,-32.583,46.233,167.462,-31.812,0609-1-01-882,Doppelsalto C
9.778,20.42,189.239,-30.346,19.964,190.532,-30.188,0609-1-01-882,Doppelsalto C
24.721,-23.817,314.03,-16.013,-21.831,305.87,-15.793,0609-1-01-882,Doppelsalto C
68.271,60.329,210.48,-14.998,53.055,217.466,-17.457,20191008-1207-FRANKFURT_2-01-143,Salto A
5.252,23.576,111.807,-29.765,23.208,111.512,-30.68,20191008-1207-FRANKFURT_2-01-143,Salto A
9.734,-5.882,50.192,-20.909,-4.945,56.253,-20.024,20191008-1207-FRANKFURT_2-01-143,Salto A
10.417,17.767,264.52,-23.399,17.67,260.93,-23.418,20191008-1207-FRANKFURT_2-01-143,Salto A
7.424,34.041,259.292,-22.073,33.218,260.232,-21.174,20191008-1207-FRANKFURT_2-01-143,Salto A
6.722,23.483,245.887,-8.953,24.253,244.069,-9.424,20191008-1207-FRANKFURT_2-01-143,Salto A
6.446,33.079,171.943,-7.1,32.676,173.341,-6.794,20191008-1207-FRANKFURT_2-01-143,Salto A
7.383,35.16,149.789,-0.573,35.5,149.543,-1.831,20191008-1207-FRANKFURT_2-01-143,Salto A
7.454,48.852,215.923,-31.185,49.735,221.885,-28.625,20191008-1207-FRANKFURT_2-01-143,Salto A
43.092,101.862,330.666,-43.672,93.317,345.596,-39.17,20191008-1207-FRANKFURT_2-01-143,Salto A
81.004,26.306,97.848,15.617,24.322,97.398,15.897,0827-BK2-01-25,Salto C
11.24,-15.306,-48.37,-8.681,-13.358,-40.78,-9.265,0827-BK2-01-25,Salto C
12.53,20.06,298.467,-35.631,19.084,295.857,-34.673,0827-BK2-01-25,Salto C
21.631,22.811,542.521,3.507,21.382,538.571,3.743,0827-BK2-01-25,Salto C
7.283,-6.772,219.812,0.132,-5.278,223.21,-0.047,0827-BK2-01-25,Salto C
2.544,15.054,118.594,-4.377,14.857,119.338,-5.046,0827-BK2-01-25,Salto C
2.58,7.72,94.814,-12.857,7.8,94.498,-12.642,0827-BK2-01-25,Salto C
3.004,5.756,85.714,-15.152,5.756,85.914,-15.368,0827-BK2-01-25,Salto C
3.68,2.77,69.227,-7.819,2.965,70.796,-9.677,0827-BK2-01-25,Salto C
39.39,-6.376,144.89,-9.099,-6.5,142.21,-6.928,0827-BK2-01-25,Salto C
56.366,8.777,224.319,-5.737,7.169,215.017,-4.082,0609-4-01-46,Salto C
10.17,-38.056,-29.919,26.371,-36.303,-9.548,25.332,0609-4-01-46,Salto C
12.686,27.163,420.373,35.338,26.309,409.822,34.445,0609-4-01-46,Salto C
14.04,25.566,361.048,-7.447,25.412,353.853,-6.058,0609-4-01-46,Salto C
4.425,-2.271,138.376,4.422,-1.692,144.209,3.896,0609-4-01-46,Salto C
3.684,11.495,164.607,9.143,10.845,164.368,8.868,0609-4-01-46,Salto C
3.528,9.343,142.352,9.895,9.534,142.304,9.995,0609-4-01-46,Salto C
3.315,1.987,126.328,11.107,1.876,125.672,10.788,0609-4-01-46,Salto C
5.472,3.459,61.223,-4.331,3.547,64.399,-4.037,0609-4-01-46,Salto C
22.27,21.13,193.989,-14.736,18.568,179.001,-13.274,0609-4-01-46,Salto C
57.108,4.116,156.087,-1.763,5.627,153.067,-4.021,0609-1-01-608,Salto C
6.841,-0.407,-51.255,-14.989,-0.707,-46.431,-13.605,0609-1-01-608,Salto C
13.999,-14.807,288.767,-22.868,-13.349,287.532,-21.627,0609-1-01-608,Salto C
19.413,15.316,584.82,-4.778,12.482,582.352,-6.585,0609-1-01-608,Salto C
11.379,15.179,361.111,-13.607,16.154,359.608,-13.638,0609-1-01-608,Salto C
2.07,5.562,118.697,-14.352,5.589,121.09,-13.881,0609-1-01-608,Salto C
2.262,-0.938,70.877,-12.872,-0.879,70.899,-13.029,0609-1-01-608,Salto C
3.257,12.075,53.823,-32.261,11.879,55.028,-33.237,0609-1-01-608,Salto C
4.755,-16.985,94.488,1.753,-16.334,95.468,2.165,0609-1-01-608,Salto C
36.751,1.611,199.885,27.495,0.615,199.147,28.549,0609-1-01-608,Salto C
58.223,19.266,-39.611,9.326,19.452,-36.584,7.759,0609-1-01-269,Von Bauch in Stand
3.76,39.67,-33.577,72.509,40.902,-35.743,66.597,0609-1-01-269,Von Bauch in Stand
2.288,12.467,26.593,-0.167,12.464,25.064,3.87,0609-1-01-269,Von Bauch in Stand
1.713,-11.069,-6.797,-43.286,-11.385,-7.154,-43.195,0609-1-01-269,Von Bauch in Stand
2.124,-7.214,-69.387,1.071,-7.494,-67.385,0.165,0609-1-01-269,Von Bauch in Stand
2.175,-9.52,-37.939,4.756,-9.454,-36.018,5.005,0609-1-01-269,Von Bauch in Stand
1.465,0.74,76.575,-25.248,0.9,75.09,-24.672,0609-1-01-269,Von Bauch in Stand
2.094,-4.316,103.031,-21.236,-5.268,101.573,-21.486,0609-1-01-269,Von Bauch in Stand
5.481,-23.317,58.87,20.973,-21.293,59.872,19.682,0609-1-01-269,Von Bauch in Stand
48.519,35.912,149.124,6.052,32.495,153.2,5.817,0609-1-01-269,Von Bauch in Stand
61.77,-45.018,-274.818,190.484,-38.821,-268.073,167.643,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
26.324,-132.833,-559.903,84.68,-133.804,-560.205,99.84,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
25.183,-72.557,-588.143,74.944,-73.825,-586.593,75.341,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
24.351,-40.337,-513.46,43.688,-39.274,-511.426,39.365,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
12.222,13.529,-191.935,-7.241,12.993,-192.024,1.139,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
10.811,25.804,67.056,111.39,25.051,58.731,108.812,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
4.486,-29.64,-259.983,51.275,-30.238,-255.949,52.165,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
17.557,-114.663,-474.697,132.715,-113.831,-474.683,130.246,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
23.307,-134.225,-534.962,105.154,-131.868,-530.49,100.854,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
47.463,-29.194,-164.496,-12.33,-30.116,-172.417,-7.355,20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B
48.883,-51.917,288.384,3.334,-47.955,296.893,1.645,20191001-1148-FRANKFURT_1-01-184,Salto rw A
7.923,6.006,293.588,-3.27,1.893,282.894,-3.409,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.991,-25.976,209.236,7.226,-25.05,209.165,8.41,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.879,-27.929,220.427,25.709,-28.545,219.51,25.474,20191001-1148-FRANKFURT_1-01-184,Salto rw A
8.618,3.897,214.362,18.224,5.103,214.718,18.017,20191001-1148-FRANKFURT_1-01-184,Salto rw A
9.278,19.496,202.017,-2.954,17.745,201.284,-3.951,20191001-1148-FRANKFURT_1-01-184,Salto rw A
10.641,1.565,183.944,-12.206,2.636,184.825,-10.844,20191001-1148-FRANKFURT_1-01-184,Salto rw A
7.948,7.758,207.973,0.628,6.892,209.101,-0.221,20191001-1148-FRANKFURT_1-01-184,Salto rw A
3.359,-5.911,302.201,-24.175,-4.782,298.812,-22.857,20191001-1148-FRANKFURT_1-01-184,Salto rw A
49.415,-5.873,163.602,-12.51,-5.487,166.441,-15.6,20191001-1148-FRANKFURT_1-01-184,Salto rw A
57.966,0.933,197.579,-87.919,5.478,196.995,-91.059,20191008-1207-FRANKFURT_2-01-60,Salto A
3.587,-1.828,120.711,-29.593,-1.95,121.256,-28.776,20191008-1207-FRANKFURT_2-01-60,Salto A
9.488,-14.042,47.227,-1.583,-12.817,55.196,-1.761,20191008-1207-FRANKFURT_2-01-60,Salto A
10.71,19.146,289.091,-9.773,17.253,283.246,-9.297,20191008-1207-FRANKFURT_2-01-60,Salto A
6.921,18.773,269.448,-51.148,19.307,269.411,-51.742,20191008-1207-FRANKFURT_2-01-60,Salto A
5.06,29.645,178.545,-41.274,28.758,179.836,-41.569,20191008-1207-FRANKFURT_2-01-60,Salto A
6.132,2.593,158.246,-55.269,3.403,158.54,-53.865,20191008-1207-FRANKFURT_2-01-60,Salto A
7.351,-11.947,169.465,-11.727,-11.356,169.392,-12.606,20191008-1207-FRANKFURT_2-01-60,Salto A
7.009,6.942,239.666,9.55,7.688,242.636,7.973,20191008-1207-FRANKFURT_2-01-60,Salto A
41.304,62.489,311.921,-152.824,58.168,316.434,-120.083,20191008-1207-FRANKFURT_2-01-60,Salto A
48.666,17.7,276.271,-7.81,17.359,272.847,-8.822,0609-1-01-623,Doppelsalto C
14.34,17.34,87.717,-24.226,17.348,91.685,-22.021,0609-1-01-623,Doppelsalto C
34.966,-4.742,457.52,-23.534,-5.78,455.599,-24.427,0609-1-01-623,Doppelsalto C
56.306,-29.753,816.574,-33.816,-27.949,819.966,-31.583,0609-1-01-623,Doppelsalto C
56.743,24.982,878.547,6.907,22.234,861.914,2.494,0609-1-01-623,Doppelsalto C
31.261,34.138,546.256,-20.979,35.095,555.695,-18.621,0609-1-01-623,Doppelsalto C
10.669,51.319,335.688,-16.911,51.33,336.868,-17.035,0609-1-01-623,Doppelsalto C
13.312,-0.994,189.715,-57.828,0.205,193.274,-54.526,0609-1-01-623,Doppelsalto C
13.958,0.841,291.155,-22.094,0.382,290.303,-24.21,0609-1-01-623,Doppelsalto C
39.358,-7.234,243.607,-25.038,-7.597,238.618,-21.838,0609-1-01-623,Doppelsalto C
55.741,-27.527,216.395,40.92,-25.8,214.191,39.702,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
18.324,8.704,85.978,-2.622,8.621,92.664,-5.177,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
31.371,-13.023,443.291,-12.71,-14.509,437.896,-9.754,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
42.92,-29.593,657.201,13.915,-27.373,656.285,13.474,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
52.918,30.877,740.439,23.082,29.069,740.588,22.348,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
46.762,25.808,744.999,-14.292,27.635,737.988,-13.364,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
19.612,1.268,362.273,-28.337,0.33,370.699,-32.46,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
8.51,-18.695,177.142,-6.308,-19.098,174.885,-2.122,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
11.004,-3.972,157.444,29.157,-4.228,162.351,26.88,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
37.283,29.382,266.677,-26.673,27.539,263.345,-21.448,20190930-1616-FRANKFURT_1-01-345,Doppelsalto C
59.175,31.687,165.467,-6.027,32.407,161.62,-6.22,20190930-1247-FRANKFURT_2-01-271,Salto C
9.159,-36.295,-51.665,5.152,-32.386,-46.19,4.669,20190930-1247-FRANKFURT_2-01-271,Salto C
9.339,5.299,79.276,-22.686,4.346,89.148,-24.082,20190930-1247-FRANKFURT_2-01-271,Salto C
21.863,3.48,592.435,-54.385,3.086,583.101,-51.201,20190930-1247-FRANKFURT_2-01-271,Salto C
26.887,-10.529,456.536,-47.595,-9.729,450.53,-50.072,20190930-1247-FRANKFURT_2-01-271,Salto C
4.495,-21.601,119.074,12.34,-22.179,123.782,12.838,20190930-1247-FRANKFURT_2-01-271,Salto C
4.0,-12.458,113.011,23.302,-12.278,112.834,23.668,20190930-1247-FRANKFURT_2-01-271,Salto C
4.457,3.12,103.781,17.573,3.181,104.182,17.836,20190930-1247-FRANKFURT_2-01-271,Salto C
5.953,11.342,110.883,12.476,11.343,111.397,11.386,20190930-1247-FRANKFURT_2-01-271,Salto C
22.473,53.365,234.876,-2.335,46.361,224.491,-2.322,20190930-1247-FRANKFURT_2-01-271,Salto C
60.698,2.225,-150.641,13.371,3.786,-152.594,4.975,20191001-1202-FRANKFURT_2-01-93,Hocksprung
6.185,21.391,149.204,19.273,19.5,140.243,19.208,20191001-1202-FRANKFURT_2-01-93,Hocksprung
8.712,-10.502,216.416,31.107,-8.134,212.637,28.483,20191001-1202-FRANKFURT_2-01-93,Hocksprung
11.874,9.466,-34.148,-10.741,7.161,-29.693,-11.758,20191001-1202-FRANKFURT_2-01-93,Hocksprung
5.927,9.978,-158.509,-23.752,9.43,-155.031,-18.689,20191001-1202-FRANKFURT_2-01-93,Hocksprung
6.519,-4.546,-92.792,34.139,-2.333,-95.961,30.702,20191001-1202-FRANKFURT_2-01-93,Hocksprung
1.296,12.734,-1.971,22.228,11.674,-2.131,22.076,20191001-1202-FRANKFURT_2-01-93,Hocksprung
1.624,-12.331,9.069,8.345,-11.957,9.568,7.767,20191001-1202-FRANKFURT_2-01-93,Hocksprung
2.689,-16.287,1.452,-11.275,-16.056,1.996,-12.927,20191001-1202-FRANKFURT_2-01-93,Hocksprung
30.9,3.78,0.65,-43.705,3.074,3.437,-42.988,20191001-1202-FRANKFURT_2-01-93,Hocksprung
63.187,43.7,202.985,-26.151,46.248,195.439,-22.988,0115-JANEIKE-01-118,Salto B
5.152,0.198,-78.46,-35.191,1.735,-70.778,-36.839,0115-JANEIKE-01-118,Salto B
7.715,-26.622,-87.105,-2.78,-27.588,-80.481,-3.942,0115-JANEIKE-01-118,Salto B
16.752,-47.249,395.328,-43.115,-46.212,390.829,-39.503,0115-JANEIKE-01-118,Salto B
27.402,-2.607,589.925,36.599,-1.482,582.369,34.469,0115-JANEIKE-01-118,Salto B
7.961,38.868,310.316,-18.498,36.75,313.461,-17.706,0115-JANEIKE-01-118,Salto B
1.767,21.106,108.579,-18.569,21.33,108.736,-18.672,0115-JANEIKE-01-118,Salto B
4.562,14.515,20.92,-2.933,13.85,22.832,-3.462,0115-JANEIKE-01-118,Salto B
4.218,-0.135,79.1,18.003,1.201,85.677,15.781,0115-JANEIKE-01-118,Salto B
37.125,28.896,279.472,-35.816,27.404,267.369,-32.667,0115-JANEIKE-01-118,Salto B
51.985,9.711,122.787,3.344,12.556,118.193,8.247,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
2.264,-22.685,-27.852,9.449,-23.225,-22.914,7.696,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
1.978,-8.3,-96.62,-44.033,-8.482,-97.952,-39.537,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
7.543,12.905,-226.467,28.56,12.339,-224.445,23.169,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
8.028,-21.308,-81.129,-1.97,-20.464,-78.78,1.16,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
5.567,-18.608,111.839,4.484,-18.589,107.952,3.092,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
3.856,-7.396,75.492,-4.589,-7.711,75.67,-3.989,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
1.609,5.141,14.24,-5.071,5.071,15.328,-5.022,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
4.08,6.096,-1.045,9.831,5.297,0.658,3.029,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
42.953,1.16,115.398,-1.313,1.72,114.712,6.682,20190930-1247-FRANKFURT_2-01-129,Grätschwinkel
56.416,-35.862,-168.267,68.927,-34.608,-169.821,65.972,20191007-1534-FRANKFURT_2-01-50,Barani A
8.021,-10.328,-269.004,85.471,-11.703,-264.367,86.151,20191007-1534-FRANKFURT_2-01-50,Barani A
8.297,-44.525,-100.377,143.263,-45.526,-102.232,143.818,20191007-1534-FRANKFURT_2-01-50,Barani A
9.456,-134.046,-81.134,188.673,-134.036,-78.79,188.925,20191007-1534-FRANKFURT_2-01-50,Barani A
9.461,-199.187,15.941,223.722,-197.998,13.62,221.75,20191007-1534-FRANKFURT_2-01-50,Barani A
9.356,-196.92,64.19,160.014,-194.856,65.711,162.161,20191007-1534-FRANKFURT_2-01-50,Barani A
8.97,-115.25,128.28,166.088,-114.694,127.617,164.016,20191007-1534-FRANKFURT_2-01-50,Barani A
8.626,-17.57,171.598,94.532,-20.344,171.629,93.714,20191007-1534-FRANKFURT_2-01-50,Barani A
9.26,-33.6,240.015,-8.901,-34.101,241.39,-6.977,20191007-1534-FRANKFURT_2-01-50,Barani A
44.456,-36.107,288.673,-22.196,-34.737,283.852,-21.468,20191007-1534-FRANKFURT_2-01-50,Barani A
69.157,42.596,-230.832,38.223,41.183,-229.231,37.58,0110-MORITZ-01-95,Fliffis- Rudi B
37.73,-51.369,-681.349,78.162,-50.574,-679.893,80.822,0110-MORITZ-01-95,Fliffis- Rudi B
43.975,-123.074,-737.51,87.343,-122.513,-726.281,82.028,0110-MORITZ-01-95,Fliffis- Rudi B
17.635,-241.176,-255.637,-242.1,-249.257,-264.814,-245.683,0110-MORITZ-01-95,Fliffis- Rudi B
34.235,-601.488,-1.03,-659.368,-596.696,-6.342,-643.431,0110-MORITZ-01-95,Fliffis- Rudi B
20.586,-673.764,-222.505,-245.001,-663.313,-216.451,-262.571,0110-MORITZ-01-95,Fliffis- Rudi B
22.514,-207.562,-118.508,-600.754,-212.088,-117.89,-585.112,0110-MORITZ-01-95,Fliffis- Rudi B
13.869,-8.878,214.622,-265.806,-10.697,213.486,-268.917,0110-MORITZ-01-95,Fliffis- Rudi B
18.656,-8.615,285.216,-64.781,-8.547,286.933,-62.996,0110-MORITZ-01-95,Fliffis- Rudi B
42.372,17.318,354.013,32.37,16.437,351.838,25.558,0110-MORITZ-01-95,Fliffis- Rudi B
53.624,-3.583,101.099,14.531,-5.301,101.352,14.991,0609-4-01-492,Strecksprung
2.281,-9.956,11.905,0.143,-8.656,11.308,-0.923,0609-4-01-492,Strecksprung
0.969,-0.564,-14.427,-1.207,-0.897,-13.865,-1.288,0609-4-01-492,Strecksprung
1.0,4.976,-27.405,12.577,4.999,-27.23,12.492,0609-4-01-492,Strecksprung
0.832,17.956,-24.313,19.829,18.087,-24.351,19.841,0609-4-01-492,Strecksprung
0.765,12.498,-17.609,9.337,12.152,-17.673,9.541,0609-4-01-492,Strecksprung
0.954,-7.877,-13.485,0.934,-7.885,-13.668,1.101,0609-4-01-492,Strecksprung
0.935,-10.904,-25.508,0.34,-10.704,-25.419,-0.167,0609-4-01-492,Strecksprung
2.276,-4.871,-52.619,-3.192,-4.716,-53.785,-2.861,0609-4-01-492,Strecksprung
42.381,-0.444,94.828,-1.006,-0.612,97.173,-0.799,0609-4-01-492,Strecksprung
49.68,-21.743,-203.407,49.684,-20.651,-193.568,52.977,20191007-1150-FRANKFURT_2-01-142,Rudi
9.948,-100.292,-328.357,209.353,-96.177,-327.589,202.384,20191007-1150-FRANKFURT_2-01-142,Rudi
16.688,-84.971,-190.444,423.94,-83.28,-193.428,431.079,20191007-1150-FRANKFURT_2-01-142,Rudi
26.666,95.964,-55.421,715.331,95.391,-55.001,712.712,20191007-1150-FRANKFURT_2-01-142,Rudi
25.293,300.236,-19.57,752.705,291.8,-19.826,753.262,20191007-1150-FRANKFURT_2-01-142,Rudi
22.927,128.823,-18.046,781.893,130.253,-16.682,773.469,20191007-1150-FRANKFURT_2-01-142,Rudi
16.77,-68.732,160.956,491.001,-63.536,158.28,492.088,20191007-1150-FRANKFURT_2-01-142,Rudi
14.197,0.88,169.399,194.172,-1.183,172.807,197.823,20191007-1150-FRANKFURT_2-01-142,Rudi
8.749,23.766,295.454,104.427,25.562,294.603,104.043,20191007-1150-FRANKFURT_2-01-142,Rudi
35.152,78.943,296.468,-1.745,74.23,288.102,-4.044,20191007-1150-FRANKFURT_2-01-142,Rudi
60.416,12.54,-100.606,42.198,10.568,-100.256,45.501,0609-4-01-532,Barani C
13.461,-20.145,-382.427,62.768,-19.144,-381.003,57.536,0609-4-01-532,Barani C
15.353,-16.758,-386.096,108.825,-16.017,-380.838,110.283,0609-4-01-532,Barani C
11.556,25.285,-60.819,211.468,22.983,-66.799,210.115,0609-4-01-532,Barani C
8.499,-50.455,-23.668,273.76,-48.522,-20.252,272.302,0609-4-01-532,Barani C
7.236,-73.378,72.056,250.299,-73.054,70.422,249.767,0609-4-01-532,Barani C
5.248,-45.862,134.338,172.416,-45.3,133.115,172.815,0609-4-01-532,Barani C
5.112,1.645,112.568,104.104,0.254,113.024,104.814,0609-4-01-532,Barani C
6.56,12.639,130.021,50.503,13.078,130.315,49.718,0609-4-01-532,Barani C
43.258,15.168,170.841,-9.505,14.251,169.735,-9.275,0609-4-01-532,Barani C
49.241,-6.22,73.756,-9.006,-4.419,77.342,-6.461,20191007-1159-FRANKFURT_1-01-54,Strecksprung
2.838,-3.057,99.795,34.09,-3.281,96.154,31.88,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.183,2.038,18.937,2.534,1.072,19.352,2.907,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.102,-7.963,-48.844,-27.025,-7.703,-47.729,-26.609,20191007-1159-FRANKFURT_1-01-54,Strecksprung
0.779,-3.744,-81.784,-33.165,-3.845,-82.116,-32.658,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.407,3.562,-93.376,-4.353,4.247,-92.303,-4.334,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.228,21.132,-68.572,30.765,19.986,-69.186,30.568,20191007-1159-FRANKFURT_1-01-54,Strecksprung
1.142,-1.848,-56.538,31.409,-1.097,-56.264,30.993,20191007-1159-FRANKFURT_1-01-54,Strecksprung
3.301,3.158,-17.97,-2.585,3.171,-12.154,-3.323,20191007-1159-FRANKFURT_1-01-54,Strecksprung
46.515,7.721,148.769,-21.979,7.701,142.263,-22.739,20191007-1159-FRANKFURT_1-01-54,Strecksprung
67.265,-1.03,240.933,28.604,8.74,252.996,-0.554,20191007-1524-FRANKFURT_1-01-214,Salto B
6.984,7.416,-6.809,-16.571,7.234,-6.132,-17.91,20191007-1524-FRANKFURT_1-01-214,Salto B
10.412,0.559,-75.514,-11.196,2.156,-58.717,-13.018,20191007-1524-FRANKFURT_1-01-214,Salto B
16.576,-8.612,465.339,-52.847,-7.103,453.196,-50.363,20191007-1524-FRANKFURT_1-01-214,Salto B
29.443,77.457,544.289,34.014,72.532,541.469,29.073,20191007-1524-FRANKFURT_1-01-214,Salto B
6.624,7.034,278.426,-47.465,11.126,280.29,-42.086,20191007-1524-FRANKFURT_1-01-214,Salto B
6.047,19.797,143.607,11.835,19.318,145.064,10.532,20191007-1524-FRANKFURT_1-01-214,Salto B
6.239,16.327,148.173,5.602,17.43,148.245,6.598,20191007-1524-FRANKFURT_1-01-214,Salto B
5.888,56.867,120.62,30.773,54.779,124.182,23.955,20191007-1524-FRANKFURT_1-01-214,Salto B
53.748,55.138,161.864,-26.716,51.267,148.381,-15.729,20191007-1524-FRANKFURT_1-01-214,Salto B
65.036,51.797,-344.474,16.927,48.052,-348.423,10.32,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
32.748,76.905,-725.336,-21.371,75.187,-717.054,-17.47,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
49.175,37.935,-636.408,-37.595,41.074,-641.301,-37.233,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
55.093,80.102,-729.096,-32.427,76.678,-727.48,-30.988,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
50.735,-25.955,-646.407,142.007,-25.24,-639.589,141.921,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
25.819,-99.132,-180.341,421.279,-95.11,-185.617,416.348,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
16.641,-9.696,59.105,414.099,-11.603,59.48,409.16,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
14.2,-17.115,211.607,149.644,-16.633,213.57,156.204,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
11.323,4.216,329.343,70.234,2.659,331.124,64.539,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
41.554,-9.655,402.32,-74.304,-9.349,400.376,-66.1,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C
73.242,-30.805,-18.523,10.25,-29.812,-36.314,7.485,20190930-1247-FRANKFURT_2-01-149,Cody C
13.547,-47.019,-204.935,-28.123,-49.222,-157.849,-13.84,20190930-1247-FRANKFURT_2-01-149,Cody C
14.001,-12.095,312.824,1.273,-10.322,287.2,-7.949,20190930-1247-FRANKFURT_2-01-149,Cody C
20.662,11.56,519.243,32.22,10.98,517.742,29.682,20190930-1247-FRANKFURT_2-01-149,Cody C
18.294,29.36,476.722,-8.548,28.353,475.703,-8.941,20190930-1247-FRANKFURT_2-01-149,Cody C
8.872,-0.603,267.61,-38.126,0.225,268.773,-35.847,20190930-1247-FRANKFURT_2-01-149,Cody C
4.244,-7.881,137.168,13.69,-7.814,138.49,12.761,20190930-1247-FRANKFURT_2-01-149,Cody C
5.047,-5.94,146.957,0.371,-5.776,147.344,0.544,20190930-1247-FRANKFURT_2-01-149,Cody C
5.816,-3.296,176.436,-4.118,-3.385,177.027,-4.429,20190930-1247-FRANKFURT_2-01-149,Cody C
17.412,-5.442,273.137,-13.556,-4.14,265.942,-8.929,20190930-1247-FRANKFURT_2-01-149,Cody C
51.941,-7.409,142.569,3.184,-4.236,139.59,-0.15,20191008-1157-FRANKFURT_1-01-246,Strecksprung
2.695,41.775,50.579,-6.153,39.626,53.199,-5.832,20191008-1157-FRANKFURT_1-01-246,Strecksprung
0.801,20.132,-34.952,-1.423,20.366,-32.852,-0.885,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.128,2.086,-69.632,29.744,2.376,-69.74,28.32,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.158,-2.763,-91.294,-2.55,-3.071,-90.927,-2.462,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.145,-9.699,-83.445,-25.636,-8.987,-84.026,-24.462,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.037,10.734,-70.568,3.785,10.308,-68.859,4.197,20191008-1157-FRANKFURT_1-01-246,Strecksprung
1.174,2.284,4.703,25.346,2.024,4.774,24.411,20191008-1157-FRANKFURT_1-01-246,Strecksprung
2.327,-2.965,76.564,6.985,-2.49,73.902,9.194,20191008-1157-FRANKFURT_1-01-246,Strecksprung
59.457,17.104,42.366,0.892,16.269,44.6,-1.749,20191008-1157-FRANKFURT_1-01-246,Strecksprung
57.122,-51.918,265.157,48.127,-50.172,270.866,38.858,0115-CHARI-05-77,Doppelsalto B
10.339,10.134,91.448,-12.039,8.857,92.51,-5.778,0115-CHARI-05-77,Doppelsalto B
17.47,18.107,135.74,15.879,17.739,142.658,11.851,0115-CHARI-05-77,Doppelsalto B
34.621,0.479,590.58,-33.092,0.302,584.246,-31.328,0115-CHARI-05-77,Doppelsalto B
39.303,-32.26,754.867,14.035,-29.998,754.88,13.798,0115-CHARI-05-77,Doppelsalto B
54.472,16.63,816.915,36.015,14.338,811.044,34.565,0115-CHARI-05-77,Doppelsalto B
13.106,18.257,312.021,-2.245,18.976,315.514,-0.935,0115-CHARI-05-77,Doppelsalto B
12.292,27.585,153.132,-5.933,27.817,156.096,-6.619,0115-CHARI-05-77,Doppelsalto B
