SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0609-1-01-752,Von Bauch in Stand,1.217,0.321,4.488,4.427,-2.66,14.625,-5.674,9.505,4.54,2.068,-1.101,11.739,-4.143,7.294
0609-1-01-752,Von Bauch in Stand,0.559,0.103,8.54,5.386,28.062,3.134,8.623,1.724,7.899,4.411,27.275,2.642,7.593,1.848
0609-1-01-752,Von Bauch in Stand,0.818,0.215,-0.666,10.059,27.24,5.327,-5.508,11.93,-0.72,6.97,27.125,3.76,-4.737,9.247
0609-1-01-752,Von Bauch in Stand,0.492,0.228,-4.634,7.284,25.194,3.479,-7.269,3.218,-4.287,5.808,25.661,2.502,-8.133,1.038
0609-1-01-752,Von Bauch in Stand,0.667,0.225,-8.985,11.84,20.754,8.498,7.333,19.354,-8.705,8.609,19.997,6.91,7.285,15.835
0609-1-01-752,Von Bauch in Stand,2.898,1.003,-19.109,22.168,8.06,28.691,2.198,17.832,-17.969,17.17,8.563,17.091,3.003,14.445
0609-1-01-752,Von Bauch in Stand,38.529,25.844,11.297,25.918,170.895,98.225,-4.114,13.66,9.611,21.737,170.187,71.251,-5.792,8.775
0609-1-01-703,Von Bauch in Stand,53.584,29.678,1.867,15.025,-52.096,45.406,18.473,23.86,2.621,8.409,-54.129,46.942,14.836,12.852
0609-1-01-703,Von Bauch in Stand,5.027,2.6,14.264,20.539,-41.178,132.307,16.553,92.037,13.156,8.662,-36.408,71.319,17.462,20.847
0609-1-01-703,Von Bauch in Stand,1.18,0.357,10.463,10.199,25.674,16.885,-12.476,17.376,9.229,7.807,25.926,8.789,-11.615,11.45
0609-1-01-703,Von Bauch in Stand,0.608,0.124,-0.27,9.198,32.533,7.214,4.245,7.35,0.423,6.279,32.251,6.416,4.591,5.298
0609-1-01-703,Von Bauch in Stand,0.598,0.117,7.941,4.453,6.649,7.154,6.289,8.044,8.2,3.033,7.942,5.487,6.293,5.965
0609-1-01-703,Von Bauch in Stand,1.103,0.342,18.187,2.036,25.816,5.069,5.998,5.405,17.781,1.39,24.946,4.013,5.325,3.261
0609-1-01-703,Von Bauch in Stand,1.108,0.443,5.131,9.691,13.272,9.194,-8.472,15.897,4.84,8.848,13.386,7.273,-8.114,9.409
0609-1-01-703,Von Bauch in Stand,1.307,0.523,-22.354,8.37,12.829,5.779,-8.798,19.033,-21.851,7.264,12.257,3.59,-7.11,16.907
0609-1-01-703,Von Bauch in Stand,3.076,1.443,-22.74,8.428,-1.243,25.59,34.61,34.799,-23.163,5.753,2.344,19.933,30.911,28.758
0609-1-01-703,Von Bauch in Stand,33.927,23.332,-8.62,23.28,182.643,73.76,-16.262,32.88,-7.68,18.807,179.055,57.535,-11.448,18.783
20191008-1207-FRANKFURT_2-01-252,Salto B,44.316,32.93,34.753,25.07,118.536,66.252,-49.918,19.634,32.669,18.971,117.783,45.628,-44.799,15.914
20191008-1207-FRANKFURT_2-01-252,Salto B,8.008,3.281,-4.241,7.85,-81.361,148.03,13.508,20.779,-4.539,1.614,-74.917,115.578,8.73,12.616
20191008-1207-FRANKFURT_2-01-252,Salto B,9.02,3.714,-11.508,10.713,-38.573,110.952,-11.578,22.58,-12.653,5.693,-32.441,117.62,-7.128,6.637
20191008-1207-FRANKFURT_2-01-252,Salto B,19.499,4.311,-8.959,35.123,506.302,119.561,13.492,22.181,-5.3,28.78,494.736,120.428,11.953,6.95
20191008-1207-FRANKFURT_2-01-252,Salto B,33.577,5.268,64.674,12.066,620.25,27.667,-20.833,36.997,63.351,8.375,610.559,24.324,-19.137,24.267
20191008-1207-FRANKFURT_2-01-252,Salto B,7.488,6.147,38.262,23.672,254.246,122.921,-20.629,23.864,38.258,20.582,261.31,118.991,-21.572,5.885
20191008-1207-FRANKFURT_2-01-252,Salto B,4.321,0.722,10.93,6.059,96.711,16.375,-8.083,6.789,10.822,4.038,99.403,11.219,-9.212,4.086
20191008-1207-FRANKFURT_2-01-252,Salto B,4.9,0.732,6.948,5.36,84.628,12.849,10.292,23.847,7.325,3.473,84.821,7.994,8.888,17.269
20191008-1207-FRANKFURT_2-01-252,Salto B,5.339,1.177,28.19,13.483,144.091,46.434,0.681,10.563,28.619,11.575,145.342,43.038,2.2,5.073
20191008-1207-FRANKFURT_2-01-252,Salto B,36.439,34.248,52.165,30.587,273.165,68.042,-36.787,50.977,52.17,15.157,257.966,58.649,-36.115,23.844
0115-JANEIKE-01-48,Strecksprung,67.546,40.622,-11.41,31.973,104.431,31.962,-27.459,40.29,-10.403,26.345,105.891,26.365,-25.999,29.36
0115-JANEIKE-01-48,Strecksprung,3.179,1.195,-21.248,17.771,53.967,53.124,32.512,23.286,-21.492,15.676,53.905,32.575,29.579,19.084
0115-JANEIKE-01-48,Strecksprung,0.964,0.588,4.51,6.204,23.241,57.077,19.177,14.587,4.22,4.346,22.017,48.481,19.365,10.478
0115-JANEIKE-01-48,Strecksprung,0.414,0.156,-0.829,1.701,-48.689,4.621,0.763,6.335,-0.787,1.02,-48.448,2.406,0.376,4.573
0115-JANEIKE-01-48,Strecksprung,0.256,0.059,-3.126,1.749,-35.973,7.753,-2.277,2.927,-2.902,1.388,-35.682,6.458,-2.163,2.155
0115-JANEIKE-01-48,Strecksprung,0.255,0.143,1.002,4.058,-23.652,2.994,5.656,5.6,0.909,3.018,-23.674,2.273,4.987,4.602
0115-JANEIKE-01-48,Strecksprung,0.466,0.132,0.36,2.84,-29.72,6.429,-24.659,7.36,0.423,2.405,-29.961,4.844,-24.3,7.203
0115-JANEIKE-01-48,Strecksprung,0.39,0.09,7.425,2.731,-41.615,4.472,-18.305,13.558,7.243,1.933,-41.179,3.105,-17.629,12.355
0115-JANEIKE-01-48,Strecksprung,0.526,0.261,7.585,3.158,-36.631,5.804,18.778,6.802,7.663,1.617,-35.767,2.057,17.236,5.228
0115-JANEIKE-01-48,Strecksprung,46.768,39.55,-8.593,14.831,68.697,80.61,-7.517,28.272,-8.286,9.565,66.035,71.101,-6.874,17.665
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,53.285,35.719,14.657,34.037,275.189,121.826,-26.131,41.193,22.436,13.662,245.045,60.11,-48.549,35.772
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,16.438,4.604,-14.897,28.811,25.796,36.611,-43.604,42.139,-10.733,10.404,43.307,31.101,-42.779,10.274
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,29.158,4.553,0.136,10.931,423.776,224.639,-53.66,36.952,1.044,3.022,417.573,199.721,-50.534,15.366
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,41.261,3.827,27.313,19.683,703.221,31.555,-30.211,52.696,26.347,12.497,703.601,16.245,-34.86,29.576
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,50.538,1.81,81.271,8.356,736.533,25.624,-37.226,12.293,81.398,9.081,737.354,24.869,-36.138,12.559
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,46.774,2.98,114.339,13.084,759.341,62.227,-76.536,25.216,109.083,13.59,757.122,49.215,-77.65,19.207
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,23.675,7.478,36.712,28.618,455.836,174.933,-40.742,86.604,40.497,9.327,451.845,143.831,-37.67,48.158
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,9.854,0.634,17.965,13.5,155.933,24.094,-21.486,20.83,18.789,10.097,162.911,24.769,-21.594,12.616
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,11.778,0.919,57.655,23.755,267.893,71.946,-10.625,13.132,55.837,20.118,267.673,67.466,-11.662,9.587
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,37.993,32.687,90.779,42.382,285.36,319.463,-88.007,144.472,85.769,18.996,284.168,168.039,-75.629,59.885
20191007-1159-FRANKFURT_1-01-398,Barani C,56.354,30.436,38.901,19.591,-219.394,132.22,-16.896,31.797,36.79,15.894,-223.034,116.09,-13.516,13.734
20191007-1159-FRANKFURT_1-01-398,Barani C,17.235,4.477,37.219,7.087,-444.754,39.658,42.344,37.64,36.47,7.008,-440.935,29.52,42.247,31.673
20191007-1159-FRANKFURT_1-01-398,Barani C,9.725,2.192,18.568,25.303,-245.8,128.774,129.92,52.248,19.502,18.362,-243.436,115.482,134.975,50.779
20191007-1159-FRANKFURT_1-01-398,Barani C,12.024,4.219,-10.451,63.789,-15.984,28.622,332.988,34.785,-11.705,53.507,-18.944,13.169,326.3,24.706
20191007-1159-FRANKFURT_1-01-398,Barani C,7.823,0.298,-123.938,7.947,35.115,29.424,282.544,12.826,-121.947,5.444,36.913,26.026,282.921,9.818
20191007-1159-FRANKFURT_1-01-398,Barani C,7.018,0.666,-81.373,15.987,132.424,25.289,223.186,37.512,-80.731,16.429,130.687,23.5,222.257,36.065
20191007-1159-FRANKFURT_1-01-398,Barani C,6.679,0.53,-18.876,13.765,143.15,8.209,93.781,40.997,-19.357,10.701,142.047,5.716,95.185,37.653
20191007-1159-FRANKFURT_1-01-398,Barani C,6.028,0.774,-18.364,14.521,147.528,22.011,14.641,23.438,-20.121,11.467,149.831,18.963,16.577,18.41
20191007-1159-FRANKFURT_1-01-398,Barani C,4.425,0.738,-22.867,23.15,249.522,46.443,42.642,23.698,-21.365,19.855,249.887,42.435,38.131,17.414
20191007-1159-FRANKFURT_1-01-398,Barani C,55.656,34.771,-1.129,25.47,210.352,140.869,-28.116,35.18,-1.768,15.059,214.686,106.774,-23.068,19.758
20191007-1159-FRANKFURT_1-01-340,Fliffis C,80.436,21.954,23.996,29.303,-249.393,140.92,-1.829,51.502,18.944,25.335,-264.289,119.942,2.051,36.901
20191007-1159-FRANKFURT_1-01-340,Fliffis C,33.247,3.804,38.161,18.933,-682.32,71.123,6.265,49.751,38.027,10.401,-672.203,60.68,6.273,28.544
20191007-1159-FRANKFURT_1-01-340,Fliffis C,50.074,6.306,22.756,17.042,-668.514,23.217,0.793,12.354,25.207,6.18,-672.126,15.183,-0.526,8.515
20191007-1159-FRANKFURT_1-01-340,Fliffis C,56.881,2.209,27.305,9.1,-737.101,35.509,4.904,30.966,24.176,9.582,-732.826,27.337,7.836,26.845
20191007-1159-FRANKFURT_1-01-340,Fliffis C,45.064,11.823,-40.747,8.754,-564.513,163.061,115.22,48.593,-40.367,10.385,-554.492,156.137,121.081,50.782
20191007-1159-FRANKFURT_1-01-340,Fliffis C,22.862,2.597,-88.723,30.571,-153.653,75.135,393.92,60.107,-89.151,14.825,-162.537,60.943,383.958,48.625
20191007-1159-FRANKFURT_1-01-340,Fliffis C,15.636,0.877,-90.56,41.497,51.619,73.187,388.028,29.046,-86.005,35.122,53.12,70.44,386.172,25.852
20191007-1159-FRANKFURT_1-01-340,Fliffis C,14.45,0.627,-7.083,11.406,255.806,39.314,212.274,57.821,-9.062,8.071,250.938,34.927,210.555,59.895
20191007-1159-FRANKFURT_1-01-340,Fliffis C,11.764,4.013,-6.973,27.839,310.211,43.304,26.449,24.138,-6.323,23.274,319.528,46.336,36.044,18.156
20191007-1159-FRANKFURT_1-01-340,Fliffis C,46.194,35.087,35.265,16.636,378.913,202.254,-0.466,51.601,34.157,7.743,371.171,157.716,-3.414,32.893
0609-1-01-757,Bauchsprung,50.505,26.082,21.126,15.206,3.623,30.133,9.6,21.395,19.858,14.21,5.423,24.658,10.328,16.262
0609-1-01-757,Bauchsprung,2.406,1.095,-17.12,7.834,-19.224,32.633,-0.367,7.187,-15.913,5.738,-20.278,16.382,-1.585,3.403
0609-1-01-757,Bauchsprung,0.466,0.233,-9.277,4.552,-30.601,11.932,-6.618,4.76,-9.037,2.988,-31.366,9.71,-5.961,3.011
0609-1-01-757,Bauchsprung,0.587,0.073,-0.667,2.204,-64.514,8.373,2.741,5.132,-1.182,1.535,-63.667,8.084,2.349,3.687
0609-1-01-757,Bauchsprung,0.919,0.371,-10.057,3.895,-86.943,14.68,-7.47,3.269,-9.545,3.022,-87.673,13.224,-6.635,1.416
0609-1-01-757,Bauchsprung,1.226,0.497,-3.788,8.425,-101.063,27.708,-9.893,16.331,-3.908,6.432,-100.517,22.745,-10.292,12.559
0609-1-01-757,Bauchsprung,1.627,0.161,14.42,1.77,-65.999,8.405,-14.958,8.36,13.905,1.279,-66.076,6.101,-14.919,5.769
0609-1-01-757,Bauchsprung,1.577,0.224,12.264,5.137,-27.366,25.841,2.852,10.931,11.778,3.3,-26.261,22.13,1.896,5.497
0609-1-01-757,Bauchsprung,2.215,0.557,-19.986,10.705,71.101,65.095,0.265,15.791,-19.96,10.249,74.743,62.863,0.734,11.108
0609-1-01-757,Bauchsprung,53.435,34.609,-28.846,20.961,113.519,113.611,-20.968,50.326,-26.643,7.575,108.042,79.476,-19.067,20.673
0110-MORITZ-01-17,Doppelsalto B,55.257,35.964,0.036,21.708,237.819,44.468,-13.338,43.524,1.857,15.226,235.13,43.57,-13.629,21.173
0110-MORITZ-01-17,Doppelsalto B,12.066,4.866,10.206,19.979,-31.723,81.507,-32.019,34.845,8.498,11.646,-19.217,69.975,-26.069,14.836
0110-MORITZ-01-17,Doppelsalto B,16.915,4.993,-22.237,25.851,239.877,212.306,-14.769,7.827,-22.274,25.123,238.661,202.435,-13.788,3.038
0110-MORITZ-01-17,Doppelsalto B,36.372,2.851,-70.472,11.742,623.998,15.924,16.225,15.409,-70.083,6.609,620.018,18.587,14.329,11.77
0110-MORITZ-01-17,Doppelsalto B,40.826,4.006,-95.298,17.595,725.707,67.758,30.782,8.056,-94.205,15.092,723.619,57.532,33.536,5.077
0110-MORITZ-01-17,Doppelsalto B,48.367,3.473,-66.16,25.656,737.464,19.895,63.701,25.611,-66.849,20.414,733.76,17.239,59.807,21.838
0110-MORITZ-01-17,Doppelsalto B,19.793,10.841,-19.119,30.662,434.162,132.877,-20.444,18.304,-19.119,24.367,437.131,128.849,-18.222,12.689
0110-MORITZ-01-17,Doppelsalto B,10.038,0.379,-23.011,18.408,208.315,14.401,1.843,6.339,-23.084,16.485,209.245,17.222,1.357,4.913
0110-MORITZ-01-17,Doppelsalto B,12.866,1.305,-39.656,9.81,150.541,27.033,21.931,15.996,-38.305,9.441,156.585,26.646,22.135,13.477
0110-MORITZ-01-17,Doppelsalto B,35.237,31.198,20.653,28.677,346.84,95.962,22.479,49.695,18.214,16.425,334.13,74.812,20.552,23.823
20190930-1247-FRANKFURT_2-01-32,Salto C,54.389,32.328,-1.607,30.37,166.922,54.25,-11.672,19.654,-1.096,24.123,160.616,43.903,-10.066,13.324
20190930-1247-FRANKFURT_2-01-32,Salto C,10.178,3.602,-11.627,18.491,-54.751,48.327,6.757,16.263,-11.492,9.673,-48.012,29.836,7.354,5.309
20190930-1247-FRANKFURT_2-01-32,Salto C,11.818,3.326,19.196,12.039,197.99,225.357,-0.381,18.228,18.496,9.564,200.756,202.47,0.266,11.422
20190930-1247-FRANKFURT_2-01-32,Salto C,22.983,2.331,40.715,5.58,573.613,18.35,-14.093,13.276,39.54,2.88,570.718,12.787,-14.036,5.616
20190930-1247-FRANKFURT_2-01-32,Salto C,21.012,9.727,16.387,42.129,441.736,164.901,-40.916,98.948,18.187,18.129,435.501,136.343,-41.748,46.74
20190930-1247-FRANKFURT_2-01-32,Salto C,3.791,1.094,-12.309,9.693,129.909,29.362,-8.016,37.238,-12.595,4.681,134.934,30.104,-7.497,29.208
20190930-1247-FRANKFURT_2-01-32,Salto C,4.443,0.11,-5.46,4.614,113.865,5.48,15.536,9.62,-6.032,2.698,113.409,3.414,14.745,8.046
20190930-1247-FRANKFURT_2-01-32,Salto C,4.515,0.526,-3.52,4.521,99.917,10.553,14.705,14.342,-3.615,3.559,102.034,8.737,14.86,11.361
20190930-1247-FRANKFURT_2-01-32,Salto C,5.148,0.475,4.209,5.379,163.046,15.697,-2.9,23.158,3.315,3.428,163.394,17.073,-2.852,19.206
20190930-1247-FRANKFURT_2-01-32,Salto C,37.263,31.059,-1.295,19.189,213.523,62.046,-4.523,45.313,-0.803,10.775,210.256,45.79,-3.872,22.529
20191001-1148-FRANKFURT_1-01-55,Rudi,50.376,30.285,-18.902,30.272,-260.526,163.738,19.955,42.432,-21.694,22.374,-280.127,125.857,36.278,38.484
20191001-1148-FRANKFURT_1-01-55,Rudi,13.932,1.898,-13.029,53.848,-333.856,168.847,319.913,125.617,-7.464,51.099,-321.776,125.786,321.494,124.675
20191001-1148-FRANKFURT_1-01-55,Rudi,20.811,1.355,222.219,53.284,-98.143,35.097,772.848,69.337,217.326,50.595,-97.332,36.958,756.152,65.503
20191001-1148-FRANKFURT_1-01-55,Rudi,17.811,1.131,310.918,35.766,-20.66,53.002,660.384,62.142,308.015,27.028,-28.494,45.967,664.562,51.725
20191001-1148-FRANKFURT_1-01-55,Rudi,12.248,1.384,239.488,45.384,-256.16,74.908,567.764,35.747,240.872,43.795,-251.835,58.516,571.101,18.236
20191001-1148-FRANKFURT_1-01-55,Rudi,15.201,1.849,187.55,29.834,-100.445,184.599,584.815,53.735,183.26,17.803,-90.5,166.587,575.914,51.896
20191001-1148-FRANKFURT_1-01-55,Rudi,10.41,2.181,74.14,32.53,303.938,24.186,264.627,103.126,79.383,33.082,292.414,11.278,266.929,102.477
20191001-1148-FRANKFURT_1-01-55,Rudi,10.226,0.574,19.664,23.98,264.976,19.414,50.783,28.197,20.992,19.596,267.201,11.896,54.368,19.076
20191001-1148-FRANKFURT_1-01-55,Rudi,9.464,1.053,31.556,15.764,321.962,28.712,39.303,38.951,29.428,12.634,326.36,20.774,38.149,32.905
20191001-1148-FRANKFURT_1-01-55,Rudi,54.145,30.293,25.533,26.713,224.189,171.416,-36.424,103.95,29.096,9.656,229.094,113.23,-24.583,21.381
0827-BK1-01-109,Salto A,59.854,35.279,-23.98,6.763,198.232,45.643,-7.227,19.113,-22.623,4.687,197.05,36.406,-8.182,13.013
0827-BK1-01-109,Salto A,6.594,3.332,16.608,15.513,72.281,72.757,25.913,24.518,15.313,7.559,77.711,57.436,24.489,9.563
0827-BK1-01-109,Salto A,7.254,0.593,11.933,7.05,204.95,22.575,5.324,11.28,11.019,3.756,200.327,24.047,5.894,5.669
0827-BK1-01-109,Salto A,6.281,0.442,-7.137,9.585,199.019,11.451,-10.314,7.383,-6.224,7.402,200.126,8.848,-9.707,5.28
0827-BK1-01-109,Salto A,6.253,0.321,3.851,2.156,222.518,2.61,-4.441,7.161,3.881,1.27,221.725,1.897,-5.005,5.538
0827-BK1-01-109,Salto A,5.874,0.09,7.342,1.128,217.217,1.407,-7.429,3.746,7.229,0.512,217.48,0.567,-7.31,3.519
0827-BK1-01-109,Salto A,5.646,0.303,2.961,2.487,210.734,7.661,-0.624,1.35,3.103,1.753,210.013,7.486,-0.729,0.764
0827-BK1-01-109,Salto A,4.503,0.19,4.731,2.181,159.772,22.663,-4.122,2.571,4.704,1.582,159.554,22.355,-4.257,1.772
0827-BK1-01-109,Salto A,6.121,0.721,-4.578,5.301,77.884,23.261,-2.135,9.428,-4.356,4.151,81.082,19.233,-1.513,8.186
0827-BK1-01-109,Salto A,34.424,32.413,7.939,13.45,193.642,79.841,5.8,26.608,7.877,8.432,187.281,59.315,6.686,14.706
20190930-1153-FRANKFURT_1-01-90,Barani A,52.806,34.96,41.9,13.234,-104.837,100.028,22.005,29.557,39.758,10.996,-100.891,93.87,23.136,25.568
20190930-1153-FRANKFURT_1-01-90,Barani A,5.993,1.58,-29.927,19.369,-123.942,69.419,77.827,21.028,-29.584,15.408,-125.043,58.696,76.675,11.324
20190930-1153-FRANKFURT_1-01-90,Barani A,5.021,0.971,-66.928,5.829,-157.392,57.57,81.272,22.416,-65.635,2.351,-157.013,52.945,81.756,15.147
20190930-1153-FRANKFURT_1-01-90,Barani A,9.888,0.995,-123.912,44.012,-200.682,37.745,152.959,35.061,-123.88,39.039,-199.406,33.039,154.146,33.773
20190930-1153-FRANKFURT_1-01-90,Barani A,11.803,0.595,-172.474,5.688,-69.87,60.143,263.603,17.291,-172.65,3.606,-67.985,56.834,261.687,17.0
20190930-1153-FRANKFURT_1-01-90,Barani A,9.544,0.979,-164.456,17.077,106.511,36.492,247.221,27.515,-162.919,16.598,104.273,35.071,246.059,26.048
20190930-1153-FRANKFURT_1-01-90,Barani A,7.347,0.27,-70.428,31.062,153.647,7.295,162.489,18.072,-70.64,30.614,154.034,4.363,162.821,18.653
20190930-1153-FRANKFURT_1-01-90,Barani A,8.383,0.458,-10.42,3.72,154.807,8.746,78.237,31.219,-11.442,2.842,154.131,5.315,78.63,29.43
20190930-1153-FRANKFURT_1-01-90,Barani A,6.24,1.036,8.255,13.903,164.351,14.851,32.081,8.655,8.022,11.301,165.216,13.689,32.451,4.566
20190930-1153-FRANKFURT_1-01-90,Barani A,40.659,33.585,26.013,28.878,207.332,56.05,-5.58,49.505,25.953,14.24,207.618,33.129,-6.04,30.706
0609-1-01-288,Von Bauch in Stand,60.363,35.065,-6.446,21.175,-25.229,66.594,-2.808,23.13,-5.154,13.713,-23.92,52.547,-4.982,10.258
0609-1-01-288,Von Bauch in Stand,4.264,1.983,40.514,32.457,-35.955,110.324,-1.997,64.596,36.237,24.218,-36.945,41.344,-0.885,24.133
0609-1-01-288,Von Bauch in Stand,1.068,0.475,-20.339,8.165,9.36,14.447,11.24,13.625,-18.617,3.46,9.865,10.907,11.014,9.93
0609-1-01-288,Von Bauch in Stand,0.701,0.102,-4.866,6.297,12.676,10.744,9.565,4.995,-5.183,5.066,12.393,9.531,9.464,2.319
0609-1-01-288,Von Bauch in Stand,0.615,0.216,5.541,5.309,-18.688,11.239,-1.535,8.356,5.302,2.692,-18.478,9.378,-1.906,6.931
0609-1-01-288,Von Bauch in Stand,0.634,0.321,-6.34,4.031,-33.062,8.717,-2.26,9.78,-6.088,3.184,-31.131,5.454,-1.583,4.997
0609-1-01-288,Von Bauch in Stand,1.652,0.637,-11.223,7.298,18.668,34.231,-4.346,14.822,-10.724,4.699,17.392,26.686,-4.693,7.014
0609-1-01-288,Von Bauch in Stand,0.832,0.131,12.409,5.17,61.39,7.101,3.886,10.517,11.727,3.777,60.215,5.644,4.961,9.791
0609-1-01-288,Von Bauch in Stand,2.69,1.896,9.328,3.02,24.998,25.891,36.849,29.158,9.125,1.715,30.087,14.002,35.138,20.595
0609-1-01-288,Von Bauch in Stand,49.368,32.145,10.406,12.639,211.799,82.488,-10.756,19.823,10.107,9.322,210.325,50.72,-11.074,12.578
0609-4-01-433,Fliffis B,79.693,35.344,1.216,18.808,-172.693,208.526,23.356,57.215,-0.24,10.314,-161.409,202.6,24.891,42.706
0609-4-01-433,Fliffis B,28.985,11.045,-46.293,26.729,-628.97,298.67,23.454,80.946,-43.225,17.073,-627.49,79.967,24.215,32.208
0609-4-01-433,Fliffis B,43.525,2.015,30.578,18.255,-648.952,30.051,17.417,20.337,28.877,17.189,-647.324,28.097,17.05,17.041
0609-4-01-433,Fliffis B,41.52,5.774,32.45,9.304,-592.083,37.059,73.162,22.235,32.089,8.868,-587.616,25.989,74.408,20.313
0609-4-01-433,Fliffis B,21.442,2.9,12.575,29.916,-210.703,160.998,153.276,78.294,14.56,19.615,-217.336,149.775,153.896,66.166
0609-4-01-433,Fliffis B,19.481,1.996,-32.032,81.767,-96.319,34.732,366.81,51.677,-34.984,73.168,-91.346,28.403,365.412,47.881
0609-4-01-433,Fliffis B,22.75,1.082,-160.999,28.932,160.079,97.741,389.598,42.103,-157.367,25.724,156.244,94.534,386.496,40.539
0609-4-01-433,Fliffis B,17.195,1.111,-55.294,13.276,266.863,25.115,174.621,68.143,-57.384,13.898,266.304,20.995,176.34,65.851
0609-4-01-433,Fliffis B,13.966,1.077,-32.812,21.041,254.028,12.986,75.101,9.033,-31.727,18.999,254.186,12.209,75.313,5.593
0609-4-01-433,Fliffis B,19.518,17.398,43.8,23.892,269.165,63.276,23.953,67.61,38.659,16.838,261.187,52.868,25.506,46.714
0609-1-01-751,Bauchsprung,52.522,27.161,-9.692,6.097,14.408,41.625,2.748,16.372,-7.709,5.493,17.116,36.001,3.187,10.533
0609-1-01-751,Bauchsprung,2.167,1.108,-3.434,3.803,-20.097,35.648,-4.636,10.877,-3.631,1.881,-20.876,16.077,-5.144,6.507
0609-1-01-751,Bauchsprung,0.633,0.243,-4.48,2.699,-18.301,11.145,-11.94,8.136,-4.347,1.423,-19.983,7.465,-11.506,3.928
0609-1-01-751,Bauchsprung,0.81,0.109,-0.735,2.107,-61.068,8.259,-15.591,6.755,-0.77,1.266,-60.011,8.246,-15.195,5.807
0609-1-01-751,Bauchsprung,1.042,0.064,2.819,2.653,-85.178,15.247,4.81,8.141,2.88,2.399,-85.198,13.536,4.228,6.162
0609-1-01-751,Bauchsprung,1.562,0.255,7.856,2.06,-104.594,17.185,5.88,9.233,7.397,0.927,-104.078,9.57,6.039,6.049
0609-1-01-751,Bauchsprung,1.772,0.198,8.402,4.605,-75.871,16.001,5.182,7.541,7.832,2.792,-75.597,14.673,5.299,4.646
0609-1-01-751,Bauchsprung,1.5,0.257,0.665,8.956,-34.133,10.342,-2.278,9.145,1.288,5.261,-33.311,10.219,-3.01,4.799
0609-1-01-751,Bauchsprung,2.01,0.479,-9.879,7.891,82.827,72.686,-14.078,17.721,-9.576,6.429,88.685,75.801,-12.686,11.962
0609-1-01-751,Bauchsprung,55.194,32.726,-14.008,39.24,151.981,125.514,-37.243,90.603,-10.855,20.01,140.211,94.534,-35.552,35.644
0115-MORITZ-03-99,Fliffis- Rudi B,63.151,36.937,42.224,34.043,-244.618,163.157,-7.006,80.44,42.584,26.066,-244.172,160.595,-8.835,57.128
0115-MORITZ-03-99,Fliffis- Rudi B,34.209,7.901,-7.796,45.324,-680.019,93.256,58.134,33.188,-8.599,40.889,-674.452,79.764,63.135,12.166
0115-MORITZ-03-99,Fliffis- Rudi B,44.074,3.669,-101.664,19.529,-730.541,44.929,37.874,47.232,-101.045,17.057,-721.806,48.696,34.22,39.759
0115-MORITZ-03-99,Fliffis- Rudi B,20.067,11.117,-218.652,121.871,-201.995,194.655,-283.036,209.745,-223.622,108.449,-213.385,182.554,-287.129,197.221
0115-MORITZ-03-99,Fliffis- Rudi B,45.114,3.413,-420.496,71.905,123.091,165.583,-763.081,72.463,-420.206,46.206,117.533,129.779,-753.907,58.998
0115-MORITZ-03-99,Fliffis- Rudi B,31.458,5.064,-426.099,105.169,-232.16,188.709,-525.566,60.91,-415.623,97.734,-222.685,179.715,-530.474,53.968
0115-MORITZ-03-99,Fliffis- Rudi B,29.922,3.612,17.95,107.448,-196.585,151.713,-521.177,37.447,12.342,104.081,-195.07,141.474,-517.28,32.633
0115-MORITZ-03-99,Fliffis- Rudi B,17.228,2.609,66.938,53.754,124.625,51.859,-381.277,65.047,65.608,49.611,122.2,50.015,-377.221,64.872
0115-MORITZ-03-99,Fliffis- Rudi B,17.024,2.357,-36.056,7.3,254.538,66.283,-65.218,52.788,-35.332,5.627,258.723,65.0,-67.672,54.343
0115-MORITZ-03-99,Fliffis- Rudi B,45.66,30.661,12.42,42.469,409.114,125.026,59.248,52.749,12.003,33.522,403.638,89.238,53.906,33.91
0609-1-01-123,Doppelsalto C,50.507,26.862,12.316,21.317,283.189,95.878,-31.501,37.211,13.682,16.014,277.261,69.815,-30.328,23.556
0609-1-01-123,Doppelsalto C,13.021,6.111,12.219,10.319,36.868,69.969,13.35,55.222,11.085,7.152,44.437,49.024,5.624,30.752
0609-1-01-123,Doppelsalto C,33.595,10.42,1.921,29.256,465.175,253.911,-45.084,40.117,3.91,12.989,460.949,228.444,-37.438,21.519
