SprungID,Sprungtyp,Acc_x_Fil_avg_1,Acc_y_Fil_avg_1,Acc_z_Fil_avg_1,Gyro_x_Fil_avg_1,Gyro_y_Fil_avg_1,Gyro_z_Fil_avg_1,Acc_x_Fil_avg_2,Acc_y_Fil_avg_2,Acc_z_Fil_avg_2,Gyro_x_Fil_avg_2,Gyro_y_Fil_avg_2,Gyro_z_Fil_avg_2,Acc_x_Fil_avg_3,Acc_y_Fil_avg_3,Acc_z_Fil_avg_3,Gyro_x_Fil_avg_3,Gyro_y_Fil_avg_3,Gyro_z_Fil_avg_3,Acc_x_Fil_avg_4,Acc_y_Fil_avg_4,Acc_z_Fil_avg_4,Gyro_x_Fil_avg_4,Gyro_y_Fil_avg_4,Gyro_z_Fil_avg_4
0609-1-01-427,Salto C,2.644,0.777,15.291,8.142,83.422,-15.075,-9.636,0.312,-9.117,24.503,440.569,7.968,-0.404,-0.241,-2.88,24.832,115.799,-3.88,4.613,0.268,14.933,5.823,130.338,-10.422
0609-1-01-707,Doppelsalto C,-1.641,-0.591,9.742,11.161,177.88,-3.321,-45.522,1.092,-19.494,25.611,734.006,-8.653,-24.146,1.335,-18.803,67.5,557.1,-37.08,1.004,-0.509,8.774,-29.559,204.472,-19.116
20191008-1157-FRANKFURT_1-01-217,Barani A,0.034,1.057,18.237,-24.679,-161.518,79.35,-2.265,0.188,-8.072,-126.757,-74.501,206.587,-3.361,-3.565,-6.153,-44.319,156.605,121.53,-1.68,-0.725,15.079,-19.626,285.489,-22.83
20191008-1207-FRANKFURT_2-01-202,Salto C,-3.924,0.217,16.379,-5.843,-1.289,-9.442,-11.561,1.633,-15.658,31.911,462.362,33.725,-2.959,-0.555,-1.535,11.011,163.95,4.803,2.123,0.423,15.712,21.587,186.321,10.722
20191008-1157-FRANKFURT_1-01-140,Barani A,-1.33,2.818,17.358,-19.779,-190.868,79.493,-2.77,-0.988,-9.39,-150.105,-42.131,235.766,-3.616,-2.945,-6.779,-69.789,160.98,102.151,-1.941,-0.081,16.992,-14.417,269.591,15.092
0609-4-01-406,Salto C,8.128,0.196,10.522,-13.357,252.984,-16.785,-3.494,-0.584,-5.305,-33.952,177.719,10.929,-5.132,-0.617,-5.309,-21.453,216.78,34.754,1.81,-0.787,11.282,9.044,203.742,44.328
0609-4-01-225,Schraubensalto C,2.946,1.971,17.261,85.216,163.137,148.266,-10.012,-1.801,-2.662,123.154,-92.656,420.29,-4.627,-2.778,-7.111,-93.489,130.683,230.804,2.527,-0.143,13.674,19.326,181.553,38.391
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-12.641,3.023,10.216,-56.758,-497.859,48.069,-45.868,4.037,-30.865,-68.564,-678.026,71.98,-13.725,0.065,-24.327,-140.788,-74.726,403.078,-4.206,0.041,10.981,86.164,320.342,55.497
20191008-1157-FRANKFURT_1-01-178,Salto B,-3.053,-0.714,16.255,0.204,49.393,8.735,-2.598,-0.467,-10.765,63.149,364.689,-1.606,-7.628,-0.657,-5.811,20.693,227.62,-55.929,3.299,0.104,15.789,-12.447,167.598,-22.977
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,-5.3,1.829,7.649,25.97,167.063,-54.433,-37.603,0.586,-22.386,21.57,700.635,-18.555,-20.921,0.247,-18.351,56.02,502.856,-27.648,0.629,0.357,14.638,56.228,247.284,-8.761
20191008-1157-FRANKFURT_1-01-155,Barani A,-0.829,0.861,18.414,-5.361,-149.147,77.363,-1.606,0.312,-8.058,-152.684,-114.183,174.272,-4.069,-3.526,-6.482,-54.448,152.13,154.693,-2.25,0.374,16.748,-5.474,282.962,10.06
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,-20.098,-2.967,15.396,59.261,-563.3,-3.844,-47.632,0.045,-19.984,25.882,-672.533,33.644,-10.33,0.458,-15.376,-41.259,-8.448,372.496,-6.606,-2.238,12.281,-10.386,338.71,20.116
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,4.123,-0.659,17.211,10.537,138.222,8.245,-0.418,-0.673,-3.121,4.596,135.545,-5.61,-0.508,-1.0,-3.545,1.83,155.376,-14.681,13.95,-0.471,9.641,26.59,205.791,-9.983
20191008-1157-FRANKFURT_1-01-260,Barani C,-3.428,1.11,16.927,9.269,-326.647,58.311,-4.562,0.97,-7.881,-54.756,-45.348,253.329,-2.869,-3.116,-4.743,-42.673,120.743,151.974,0.336,-0.25,16.512,-25.191,250.358,-3.028
20191007-1159-FRANKFURT_1-01-200,Barani B,-4.839,-1.63,15.795,28.748,-382.094,11.971,-7.062,2.479,-3.596,24.114,-62.102,229.238,-4.692,-2.871,-4.901,21.106,93.872,217.845,2.112,-0.875,13.343,19.397,259.538,1.025
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-14.151,-0.619,12.373,12.999,-507.413,14.319,-41.128,-0.484,-25.776,-3.717,-650.522,73.578,-14.76,0.4,-21.161,-78.721,-98.1,398.84,-4.905,-0.527,12.535,47.811,353.026,48.678
0827-BK2-01-43,Salto C,3.198,-0.216,14.542,5.23,66.634,-8.385,-11.643,0.964,-3.938,7.922,401.344,-22.634,-1.071,0.517,-1.96,-11.614,77.31,-10.516,4.418,-0.267,15.602,1.081,121.067,-0.297
20191008-1157-FRANKFURT_1-01-17,Salto A,-0.27,0.307,14.53,-19.103,180.128,-15.008,-2.384,-1.159,-7.817,-7.504,235.781,-9.482,-3.939,-1.43,-5.855,-6.555,178.752,-15.516,0.707,0.309,17.457,-5.254,222.948,-9.292
20191008-1157-FRANKFURT_1-01-39,Salto A,3.905,1.094,13.877,-2.647,199.41,-31.576,-5.181,-1.42,-7.643,-20.847,251.968,-15.917,-5.277,-1.081,-4.771,-16.279,243.771,-5.257,2.67,-0.498,13.412,-18.031,186.538,-9.523
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-10.883,-6.565,9.641,-102.611,-328.226,-268.174,-30.221,13.22,-14.965,-539.519,-235.11,-345.867,-23.192,1.792,-13.181,-176.716,-166.895,-445.231,-8.628,-1.458,4.285,-33.581,362.293,-47.733
20190930-1247-FRANKFURT_2-01-264,Cody C,10.837,-1.324,1.146,-23.391,68.777,-20.53,-13.481,-0.353,-10.675,-15.099,422.642,2.938,-2.115,-0.821,-5.868,-12.056,168.805,8.586,2.183,0.817,13.141,12.075,193.255,18.105
20191007-1534-FRANKFURT_2-01-91,Salto B,-0.573,2.259,19.125,-8.921,0.627,27.273,-12.928,-1.034,-12.138,39.724,487.843,-51.4,-3.076,-0.874,-3.216,-5.926,174.179,-11.418,2.246,2.337,16.378,-6.121,157.907,-17.273
0609-4-01-235,Schraubensalto C,2.662,1.469,17.826,73.602,163.314,161.712,-9.858,-1.756,-2.118,143.126,-102.845,410.039,-5.519,-2.879,-6.957,-69.403,120.053,264.058,5.233,0.196,12.633,18.546,176.524,25.957
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-18.57,1.94,8.29,-36.317,-579.838,65.41,-22.044,0.71,-2.783,-25.999,-484.852,77.745,-9.283,-1.234,-5.564,-10.822,-163.935,-7.31,-26.603,0.101,0.199,12.853,-408.097,39.304
0110-MORITZ-01-94,Salto C,3.014,-1.476,14.491,-8.712,106.481,6.173,-10.531,-0.901,-5.952,-14.778,338.515,17.056,-1.792,-0.634,-2.648,-9.08,146.323,2.006,7.388,-1.594,14.934,3.117,68.091,8.962
0609-4-01-598,Barani C,1.693,1.687,17.625,-10.642,-262.28,53.265,-6.66,0.57,-6.64,5.087,-106.425,221.454,-3.939,-1.714,-4.997,-25.846,124.68,180.193,2.915,-0.882,13.798,-0.98,194.608,33.128
20191007-1159-FRANKFURT_1-01-8,Salto C,-2.904,-1.757,13.695,7.948,77.692,27.285,-8.079,-0.397,-8.768,10.275,485.384,-13.121,-0.976,-0.419,-3.371,1.878,48.644,-0.386,0.08,-0.508,17.45,-2.765,223.39,16.044
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-18.07,5.17,10.785,-11.43,-506.913,124.688,-46.258,0.48,-29.665,-86.79,-637.617,208.037,-10.905,-1.529,-21.199,-143.073,-68.679,346.874,-5.95,0.272,9.618,61.281,320.152,64.13
20191003-1152-FRANKFURT_1-01-64,Salto B,-0.136,-0.221,19.658,-3.63,7.788,-2.966,-10.097,-0.606,-15.266,-18.184,404.723,24.178,-7.477,-0.938,-3.392,-6.415,219.499,-22.893,1.98,-0.235,15.021,-43.751,189.975,-6.384
0609-4-01-362,Fliffis B,-17.211,0.973,17.063,-35.239,-513.036,16.258,-18.757,1.336,-10.323,-11.309,-235.21,175.136,-9.23,-3.44,-16.261,-157.797,185.243,261.176,-1.72,-0.683,9.57,-12.19,268.109,42.283
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,-4.195,1.348,16.329,45.41,173.924,238.61,-7.314,-1.192,-5.768,45.111,-142.789,419.416,-6.153,-4.095,-6.413,-5.827,170.5,226.071,-1.773,-0.033,17.067,9.506,287.056,-24.278
20191008-1157-FRANKFURT_1-01-72,Salto A,-0.659,-0.281,14.964,-12.274,206.064,0.941,-3.121,-0.24,-7.263,-2.331,218.619,23.331,-2.865,-0.783,-6.209,15.584,181.654,-6.025,-0.456,-0.225,17.202,-4.622,217.763,5.523
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,-1.831,1.071,16.915,91.675,189.862,157.261,-6.827,-1.147,-5.393,105.832,-132.102,425.005,-5.98,-3.961,-7.513,-30.156,149.633,255.58,-2.21,0.457,16.909,11.218,267.869,-1.826
20191008-1207-FRANKFURT_2-01-366,Salto C,1.525,3.675,14.229,-24.767,67.553,-44.606,-12.619,0.026,-7.292,49.649,447.341,-30.186,-1.958,-0.744,-2.942,11.001,117.725,-27.106,5.744,3.993,14.997,52.211,160.336,-54.825
0827-BK2-02-13,Salto C,-0.208,1.248,16.102,8.576,49.154,-25.966,-13.414,0.258,-8.424,2.397,465.757,-48.398,-0.717,0.275,-1.704,5.737,95.219,-32.077,6.511,0.587,14.567,-11.945,100.895,-20.355
0609-1-01-729,Doppelsalto C,-0.936,-0.275,11.272,-2.403,162.308,-8.101,-42.027,-4.171,-17.142,-74.676,719.527,-13.354,-21.314,-2.972,-16.565,-33.128,499.138,0.905,2.081,-0.134,8.028,-5.074,262.699,-9.623
20190930-1153-FRANKFURT_1-01-125,Salto A,0.816,-0.255,15.651,6.052,39.392,11.521,-12.388,1.474,-9.574,80.077,437.388,-4.388,-1.278,-0.854,-3.318,14.188,123.892,-8.636,3.088,-1.294,15.952,1.319,134.62,-17.855
0609-4-01-528,Barani C,-1.642,1.15,18.573,-0.027,-294.688,52.497,-7.218,0.873,-6.74,-3.128,-108.797,192.624,-2.425,-1.974,-4.615,-52.605,90.03,187.462,6.241,-0.698,13.174,0.912,132.937,43.009
0827-BK1-01-94,Salto B,4.255,-1.138,16.975,3.763,29.858,-11.885,-10.353,-0.331,-9.766,-9.904,404.377,8.527,-1.997,-0.293,-3.083,-5.227,149.797,-5.264,6.274,-1.069,13.899,-3.128,132.193,15.496
0609-1-01-770,Doppelsalto C,-1.814,-0.921,9.42,9.206,175.756,-12.363,-46.376,-2.043,-21.499,-18.824,761.423,-22.333,-22.221,-1.019,-17.568,32.874,535.297,-43.016,2.85,-0.956,13.289,-28.089,179.986,-7.242
0827-BK2-02-55,Salto B,0.724,1.546,17.559,-2.819,25.358,-30.205,-11.279,0.952,-11.31,17.947,447.373,-16.635,-1.492,0.505,-2.166,15.355,149.861,-33.997,4.286,0.234,15.458,1.079,107.923,-8.997
0609-4-01-572,Barani C,0.453,1.173,17.462,-9.392,-261.725,50.748,-6.117,0.594,-7.432,-37.124,-106.512,212.401,-4.031,-1.159,-5.483,-42.413,101.881,201.84,4.153,-0.92,15.234,22.348,150.278,36.256
20191007-1150-FRANKFURT_2-01-119,Salto A,0.001,0.744,14.368,22.663,215.473,-32.494,-0.761,-0.402,-9.133,7.672,253.196,0.47,-3.74,-1.231,-7.985,-3.166,182.457,-10.796,2.16,-0.899,15.213,-3.23,188.761,-0.941
20191007-1159-FRANKFURT_1-01-21,Salto C,-5.221,-1.288,15.425,5.189,39.151,14.312,-5.812,-0.973,-12.328,-8.36,396.983,-17.469,-5.981,-1.131,-3.125,-17.033,172.851,-17.29,1.56,-0.501,17.947,-13.746,209.296,8.439
0609-1-01-88,Salto C,1.957,0.271,15.056,0.94,59.253,-7.475,-14.67,-0.012,-7.993,14.666,492.513,10.954,-0.076,-0.174,-2.001,26.516,131.332,-6.679,5.601,-0.144,16.511,2.687,55.912,-5.452
0609-1-01-823,Doppelsalto C,-1.419,-0.117,11.8,7.276,142.655,-28.029,-43.723,-2.839,-16.757,-43.671,711.416,-14.047,-27.225,-1.561,-19.007,9.636,609.734,-18.15,4.732,-1.019,11.559,-10.14,175.335,1.065
0827-BK2-01-116,Salto A,5.866,-0.265,16.207,9.583,129.099,-8.547,-3.811,1.099,-5.204,13.556,224.892,-16.235,-3.038,0.724,-4.428,-2.646,174.498,-9.317,1.947,0.065,14.24,4.827,167.302,-4.943
20190930-1153-FRANKFURT_1-01-165,Salto A,3.962,-0.819,17.622,12.362,180.936,8.123,-2.26,-0.264,-6.286,43.607,222.941,-8.342,-2.057,-0.541,-5.801,17.662,178.018,-4.296,3.429,-1.206,13.485,24.345,164.482,1.083
0609-1-01-658,Bauchsprung,1.928,-0.668,18.406,0.911,-11.714,-1.156,-0.783,-0.159,-0.048,-3.765,-76.485,-8.609,-0.016,-0.073,-0.818,2.697,-66.452,-5.46,17.251,-1.125,9.376,-13.929,50.469,4.133
0609-1-01-674,Von Bauch in Stand,18.277,0.766,12.139,-4.708,-39.635,-11.637,-0.007,-0.216,-0.544,12.082,-20.582,12.936,0.502,-0.208,-0.677,14.575,50.468,5.819,6.65,-0.278,14.866,-6.352,105.999,3.997
0609-4-01-323,Salto C,7.406,-0.131,11.934,-5.069,147.19,3.238,-8.417,-0.583,-4.339,-1.981,323.959,11.011,-1.372,-0.518,-2.764,3.689,126.559,5.889,8.234,-0.26,14.567,6.665,113.478,-0.144
20191001-1148-FRANKFURT_1-01-55,43/,-4.654,4.083,15.714,23.128,-265.769,285.007,-15.57,-1.992,-0.34,271.326,-125.071,654.496,-9.594,-4.003,-5.197,112.984,131.331,348.698,0.243,-0.124,19.862,23.987,278.478,16.875
0609-1-01-133,Doppelsalto C,-3.244,-0.571,9.81,10.876,177.87,-5.296,-46.138,-0.73,-22.46,0.285,791.643,-30.178,-13.838,-0.108,-13.804,36.663,442.286,-9.876,3.955,-0.321,10.614,-6.405,161.819,-15.535
20190930-1616-FRANKFURT_1-01-15,Salto A,1.225,-0.62,16.25,-0.953,176.467,13.267,-2.142,-0.583,-6.142,12.149,196.537,-4.116,-2.598,-1.022,-6.143,-2.803,189.948,-5.253,1.49,-0.381,14.325,1.622,198.594,3.325
0609-1-01-281,Bauchsprung,3.365,-0.787,18.535,-5.761,3.518,-4.335,-0.262,-0.293,0.206,-1.964,-61.009,-9.095,-0.201,-0.02,-0.653,11.386,-72.795,-5.427,17.136,-0.406,9.222,-13.067,42.528,-4.163
0827-BK2-02-77,Salto B,0.415,0.366,17.275,4.822,13.623,-40.827,-11.767,0.902,-11.318,14.388,430.084,-15.896,-3.367,0.706,-1.697,26.096,149.941,-37.205,5.428,0.343,13.671,3.557,153.484,-13.039
0609-1-01-814,Doppelsalto C,-0.691,-0.569,10.908,3.724,171.463,-11.7,-40.966,-0.691,-19.271,7.591,697.726,-19.754,-25.967,-0.844,-18.452,11.55,564.102,-28.373,5.09,0.668,9.53,-0.487,210.253,-24.845
0115-JANEIKE-01-120,Fliffis B,-17.964,4.359,11.671,-99.29,-513.596,20.683,-28.896,3.893,-9.766,-107.767,-471.399,-60.562,-9.064,-1.98,-14.875,175.319,-15.582,-329.985,-3.393,1.024,8.072,54.541,250.054,-79.292
20190930-1247-FRANKFURT_2-01-316,Salto B,1.461,0.513,17.855,1.305,-13.955,23.899,-12.979,-1.002,-13.317,9.156,499.949,-31.324,-1.608,-0.5,-2.218,-1.358,113.613,-3.033,5.274,0.098,14.117,-2.104,153.301,4.311
20190930-1247-FRANKFURT_2-01-32,Salto C,2.091,0.955,14.998,-2.81,51.885,0.919,-14.568,-0.071,-10.848,27.33,474.657,-25.924,-1.452,-0.495,-3.386,-8.707,116.135,5.989,3.23,-0.139,15.446,1.584,170.487,3.899
0609-1-01-161,Doppelsalto C,-1.092,-0.19,11.236,20.858,168.76,-18.426,-43.632,1.055,-19.461,21.059,748.795,-13.207,-17.93,2.107,-13.103,70.361,456.307,22.148,6.577,0.357,10.56,36.159,169.046,-13.526
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-33.987,-1.739,5.007,-1.617,-315.634,30.249,-7.551,2.771,-15.129,-111.072,-183.441,235.252,-6.626,-4.398,-7.923,-17.107,151.222,209.563,-1.293,0.386,15.701,-3.282,311.874,-26.528
0609-4-01-479,Salto C,6.906,-0.021,11.314,-6.073,162.952,14.025,-7.478,-0.269,-4.08,11.967,295.257,7.578,-1.664,-0.644,-3.068,-0.753,134.567,0.06,7.927,0.249,14.638,3.679,128.939,4.864
0609-1-01-883,Bauchsprung,3.284,-0.562,18.849,-3.764,-6.423,3.266,-0.643,-0.241,0.294,1.103,-84.204,-14.765,-0.04,-0.247,-1.183,12.447,-58.065,4.586,17.539,0.337,10.113,-10.424,53.205,-10.583
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,-24.238,4.628,7.613,-70.781,-637.262,84.047,-28.686,8.029,-10.364,52.639,-411.521,390.682,-29.849,-9.647,-5.185,368.551,-109.324,786.053,-10.668,1.008,8.556,151.518,366.727,86.394
20191008-1207-FRANKFURT_2-01-142,Barani A,0.778,3.64,16.583,-67.704,-179.728,72.229,-2.897,0.498,-8.769,-121.78,-156.599,147.133,-4.573,-3.216,-8.517,-87.806,119.289,225.706,-4.211,0.236,14.743,-9.988,258.577,57.472
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,-25.09,0.272,8.662,7.387,-573.16,37.6,-36.308,4.042,-28.588,-76.935,-552.959,239.041,-33.205,-4.579,-6.231,247.638,-93.78,935.825,-10.011,-3.806,9.777,47.697,347.243,244.336
0609-1-01-889,Bauchsprung,2.846,-0.337,19.212,-8.733,0.788,-0.168,-0.459,-0.207,0.321,0.758,-66.581,-10.107,-0.054,-0.112,-0.924,11.179,-67.253,0.48,16.613,0.371,11.789,1.069,48.463,-3.67
0609-1-01-863,Von Bauch in Stand,17.106,0.106,13.374,-5.388,-32.149,-6.289,0.149,-0.175,-0.537,3.811,20.36,6.982,-0.269,-0.226,-0.612,1.036,18.145,-0.929,7.201,-0.406,14.557,4.042,80.535,13.23
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-16.129,2.878,14.489,-34.503,-452.498,4.578,-47.7,2.253,-23.924,-33.027,-672.379,52.095,-6.325,2.97,-13.414,-86.27,-71.346,243.297,1.703,-2.638,8.788,-59.491,188.231,83.519
0609-4-01-387,Salto C,6.707,-0.104,12.112,-8.874,130.907,10.028,-8.287,-0.612,-4.442,-2.252,326.541,17.345,-1.358,-0.487,-2.717,8.437,135.032,9.94,7.768,-0.177,14.336,2.769,116.121,-6.142
0115-JANEIKE-01-112,Salto B,3.623,-0.607,15.353,10.851,83.834,-30.756,-6.706,-0.179,-9.286,37.955,391.68,-9.744,-0.706,-0.324,-3.457,22.074,128.666,-27.61,6.064,-1.45,15.311,4.812,119.397,-10.282
0609-1-01-272,Von Bauch in Stand,17.181,0.444,11.649,31.361,-23.992,39.119,0.144,-0.262,0.133,-9.187,-25.364,-24.309,0.478,-0.338,-0.735,-4.584,34.093,-13.938,6.885,-0.014,14.981,2.369,103.379,7.778
0609-1-01-650,Von Bauch in Stand,17.855,0.908,12.271,9.38,-33.971,-5.921,-0.234,-0.331,-0.479,-4.715,5.643,-2.241,0.097,-0.174,-0.406,-12.321,12.972,7.186,8.433,-0.617,14.3,7.038,102.551,11.417
20191007-1159-FRANKFURT_1-01-416,Barani C,-2.888,-2.419,16.536,37.798,-331.582,32.725,-4.255,0.371,-8.191,-71.079,-86.579,213.275,-3.869,-2.3,-5.716,-56.029,93.09,197.78,0.25,-1.05,17.428,-29.704,222.596,33.715
0609-1-01-588,Salto C,2.787,-0.268,15.483,5.381,65.769,-24.516,-12.33,-0.713,-9.119,-5.812,477.042,-20.381,-0.251,-0.478,-2.236,4.547,110.662,-10.54,5.473,-0.555,14.447,-3.073,113.459,0.89
0827-BK2-01-19,Salto C,2.539,-0.136,15.212,12.925,79.466,-1.587,-9.962,1.467,-5.143,17.942,363.532,-13.224,-1.45,0.74,-2.171,7.867,116.357,-17.587,4.536,0.428,16.241,0.295,105.674,0.758
0609-4-01-392,Salto C,6.812,0.342,11.032,-9.831,152.948,8.838,-8.309,-0.48,-3.945,-0.422,319.524,2.45,-1.396,-0.594,-2.948,0.903,128.981,3.087,7.622,-0.001,14.544,3.282,124.692,-3.358
0609-1-01-485,Doppelsalto B,-2.484,0.462,12.902,4.103,120.359,-26.777,-31.775,-1.624,-7.193,-25.991,662.142,7.393,-21.355,1.149,-19.369,61.66,563.579,9.467,2.656,0.496,11.806,19.174,157.685,-14.061
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,-2.07,0.906,10.81,24.034,167.887,-16.52,-36.392,2.896,-17.163,35.916,597.35,-1.027,-27.183,1.992,-18.843,45.828,598.575,10.499,4.029,-2.126,8.0,16.762,168.126,-9.823
20190930-1153-FRANKFURT_1-01-77,Barani A,3.431,0.062,17.354,-10.19,-123.286,56.535,-2.585,0.713,-8.071,-152.441,-128.672,145.762,-1.95,-1.734,-6.962,-116.158,96.974,180.918,1.229,-0.908,14.711,26.979,179.621,34.302
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,4.127,-0.76,17.693,15.921,141.993,5.411,-0.714,-0.656,-3.103,23.069,130.052,-0.157,-0.79,-0.627,-3.688,18.282,162.124,-9.963,16.104,-1.794,9.129,8.936,153.094,-14.332
0115-MORITZ-03-119,Voll- ein- voll- aus A,-10.407,-2.406,10.897,-298.727,208.206,-382.88,-33.327,0.846,-27.523,-314.47,183.079,-618.726,-30.879,7.054,-28.439,-184.786,-93.388,-593.443,-8.872,-1.362,6.603,-24.275,335.925,2.667
20191008-1157-FRANKFURT_1-01-388,Salto A,0.843,0.462,15.421,2.467,244.961,-28.742,-0.282,-0.882,-7.15,-17.215,198.54,2.731,-3.182,-1.015,-5.926,-0.107,154.56,-6.949,2.509,-0.188,16.528,-23.286,191.339,-22.09
0827-BK2-02-61,Salto B,0.725,1.504,17.668,3.708,10.735,-28.606,-12.276,0.667,-10.506,10.321,445.772,-20.042,-1.741,0.382,-1.732,4.221,115.376,-41.562,4.588,0.415,15.759,-16.461,140.214,-17.796
0609-1-01-515,Salto C,1.737,-0.171,14.919,9.157,64.677,-14.249,-13.298,0.408,-8.369,31.968,470.05,-7.418,-0.289,-0.382,-2.233,12.981,110.53,-13.774,6.471,-0.186,15.147,0.508,109.731,0.445
20191001-1202-FRANKFURT_2-01-78,Barani A,-5.197,-2.984,15.909,38.315,170.066,68.514,4.864,-2.977,-9.582,132.727,116.201,227.989,6.562,1.242,-8.549,31.051,-173.32,198.25,-4.273,-1.323,16.239,-37.948,-218.656,-6.537
0115-MORITZ-03-116,Fliffis aus B,-15.875,0.297,10.922,-19.84,-489.374,31.714,-30.263,-2.109,-6.575,-30.966,-472.833,-84.786,-7.599,-0.32,-13.302,123.676,113.457,-257.557,-1.42,0.256,8.241,13.911,260.585,-34.89
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,-3.465,6.767,13.292,-94.817,-239.308,156.868,-19.431,-4.72,-10.056,293.454,-104.175,381.675,-15.173,-5.022,-17.193,178.474,-346.71,5.017,-20.686,0.764,3.747,-13.564,-211.096,8.121
0827-BK2-01-77,Salto B,3.262,0.522,18.046,4.922,-12.835,-11.422,-10.032,1.046,-9.795,11.035,442.157,-5.361,-2.097,0.896,-1.837,-0.676,66.331,-16.164,5.537,-0.726,14.318,-6.855,179.029,-3.26
20191007-1159-FRANKFURT_1-01-450,Barani A,-0.079,2.712,16.963,-19.518,-229.966,70.954,-5.638,-0.094,-8.849,-53.043,-23.151,322.218,-5.865,-1.895,-6.003,27.811,191.575,114.346,0.185,-0.098,14.722,45.183,249.639,-23.873
0609-4-01-165,Schraubensalto C,2.627,2.321,17.418,102.513,158.977,159.52,-10.177,-1.757,-3.204,101.78,-102.938,421.893,-4.985,-2.606,-6.963,-72.838,136.971,223.617,3.198,-0.337,14.468,11.776,181.907,28.213
0827-BK1-01-24,Salto C,4.592,0.046,13.601,0.7,86.018,14.184,-12.335,-0.153,-5.254,-3.791,407.349,7.389,-1.853,-0.099,-1.782,8.389,107.85,5.648,4.71,-0.531,14.878,5.942,160.58,-1.84
20191007-1159-FRANKFURT_1-01-365,Salto B,-3.178,-0.971,16.855,2.926,16.605,7.395,-4.082,-2.038,-12.322,6.03,384.298,-34.374,-6.668,-1.121,-3.38,-4.546,193.761,-6.811,3.11,-0.684,15.646,2.314,203.812,-23.11
20191001-1202-FRANKFURT_2-01-197,Salto A,-3.445,-1.538,15.15,-8.549,-199.384,2.857,2.833,-0.298,-7.97,-11.468,-228.469,-13.033,4.923,-0.468,-6.702,-0.018,-180.728,-3.795,-4.679,-1.42,12.801,-15.437,-240.307,-7.982
0609-4-01-456,Fliffis B,-15.952,1.441,16.83,-33.904,-520.519,30.336,-19.899,2.071,-8.528,-11.321,-244.038,154.578,-6.948,-3.195,-16.551,-203.472,124.521,254.444,-2.222,-0.867,9.839,-10.113,271.05,38.326
20190930-1247-FRANKFURT_2-01-343,Salto C,3.087,1.501,17.11,-14.83,85.892,5.18,-6.481,-0.608,-5.607,5.812,300.529,-0.31,-4.6,-0.861,-4.873,1.892,214.936,-9.264,5.095,0.177,15.13,4.931,172.257,1.635
0827-BK1-01-113,Salto A,5.52,-0.722,16.4,5.649,144.943,-3.901,-4.253,-0.391,-4.995,0.748,203.466,-4.502,-3.938,0.162,-4.317,10.82,205.91,2.55,5.732,-0.967,13.944,5.522,145.743,3.426
20191001-1148-FRANKFURT_1-01-53,41/,1.079,1.293,14.194,-21.281,-170.862,66.908,-2.529,0.449,-8.452,-137.928,-95.498,211.423,-4.509,-3.232,-6.511,-31.429,137.478,158.757,-1.264,-0.619,16.422,-17.055,294.281,0.576
0110-MORITZ-01-61,Fliffis- Rudi B,-18.162,-0.11,10.301,-7.537,-541.375,38.274,-24.952,-7.819,-2.125,-301.584,-195.567,-385.36,-17.715,6.639,-6.894,-302.034,-162.968,-441.396,-2.243,-1.133,8.121,-35.451,305.244,-78.909
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,1.322,2.211,18.656,0.731,-55.423,2.597,0.163,-0.733,-1.225,6.094,-98.925,30.061,-2.273,-0.41,-2.299,-43.308,-228.725,61.673,-20.581,0.558,6.652,-13.536,-218.134,11.612
0827-BK2-02-52,Salto B,-0.607,1.132,17.619,1.232,30.986,-30.786,-10.523,0.914,-10.807,23.605,429.39,-28.118,-1.788,0.385,-2.577,25.466,144.72,-32.591,4.552,0.771,15.902,-1.826,140.393,-25.475
20191008-1207-FRANKFURT_2-01-359,Fliffis Rudi C,-26.116,7.876,10.055,-96.477,-563.694,143.838,-33.447,5.106,-27.475,-127.905,-346.062,450.817,-25.383,-11.553,-10.423,93.302,-26.824,828.688,-5.599,1.927,11.088,123.226,318.944,50.428
0609-1-01-873,Von Bauch in Stand,16.537,2.625,14.169,-15.988,-46.708,4.461,0.149,-0.019,-0.714,7.123,7.026,28.89,-0.525,-0.294,-0.302,2.194,30.732,-19.036,8.001,-0.134,13.858,8.731,81.625,14.57
