SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4,Acc_x_Fil_5,Acc_y_Fil_5,Acc_z_Fil_5,Gyro_x_Fil_5,Gyro_y_Fil_5,Gyro_z_Fil_5,Acc_x_Fil_6,Acc_y_Fil_6,Acc_z_Fil_6,Gyro_x_Fil_6,Gyro_y_Fil_6,Gyro_z_Fil_6,Acc_x_Fil_7,Acc_y_Fil_7,Acc_z_Fil_7,Gyro_x_Fil_7,Gyro_y_Fil_7,Gyro_z_Fil_7,Acc_x_Fil_8,Acc_y_Fil_8,Acc_z_Fil_8,Gyro_x_Fil_8,Gyro_y_Fil_8,Gyro_z_Fil_8,Acc_x_Fil_9,Acc_y_Fil_9,Acc_z_Fil_9,Gyro_x_Fil_9,Gyro_y_Fil_9,Gyro_z_Fil_9,Acc_x_Fil_10,Acc_y_Fil_10,Acc_z_Fil_10,Gyro_x_Fil_10,Gyro_y_Fil_10,Gyro_z_Fil_10,Acc_x_Fil_11,Acc_y_Fil_11,Acc_z_Fil_11,Gyro_x_Fil_11,Gyro_y_Fil_11,Gyro_z_Fil_11,Acc_x_Fil_12,Acc_y_Fil_12,Acc_z_Fil_12,Gyro_x_Fil_12,Gyro_y_Fil_12,Gyro_z_Fil_12,Acc_x_Fil_13,Acc_y_Fil_13,Acc_z_Fil_13,Gyro_x_Fil_13,Gyro_y_Fil_13,Gyro_z_Fil_13,Acc_x_Fil_14,Acc_y_Fil_14,Acc_z_Fil_14,Gyro_x_Fil_14,Gyro_y_Fil_14,Gyro_z_Fil_14,Acc_x_Fil_15,Acc_y_Fil_15,Acc_z_Fil_15,Gyro_x_Fil_15,Gyro_y_Fil_15,Gyro_z_Fil_15,Acc_x_Fil_16,Acc_y_Fil_16,Acc_z_Fil_16,Gyro_x_Fil_16,Gyro_y_Fil_16,Gyro_z_Fil_16,Acc_x_Fil_17,Acc_y_Fil_17,Acc_z_Fil_17,Gyro_x_Fil_17,Gyro_y_Fil_17,Gyro_z_Fil_17,Acc_x_Fil_18,Acc_y_Fil_18,Acc_z_Fil_18,Gyro_x_Fil_18,Gyro_y_Fil_18,Gyro_z_Fil_18,Acc_x_Fil_19,Acc_y_Fil_19,Acc_z_Fil_19,Gyro_x_Fil_19,Gyro_y_Fil_19,Gyro_z_Fil_19,Acc_x_Fil_20,Acc_y_Fil_20,Acc_z_Fil_20,Gyro_x_Fil_20,Gyro_y_Fil_20,Gyro_z_Fil_20,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
0609-1-01-161,Doppelsalto C,5.205,-2.867,51.506,45.78,280.46,-26.47,3.638,0.786,4.485,13.62,136.31,-15.84,-2.998,-0.332,-8.745,-0.47,26.82,-54.47,-8.243,-1.415,-17.878,22.64,64.23,-7.48,-19.345,0.94,-15.311,21.51,345.72,13.41,-40.144,2.577,-15.215,28.73,698.21,-39.63,-45.374,1.114,-15.316,11.15,736.99,-24.98,-47.272,0.133,-18.122,16.11,780.87,-7.43,-47.114,0.554,-22.983,18.07,802.72,-0.74,-43.267,0.7,-27.431,29.08,813.96,-3.73,-36.846,4.915,-25.189,43.8,745.67,48.78,-25.55,3.688,-15.377,110.38,614.15,78.79,-15.333,1.193,-18.212,99.15,479.01,16.66,-7.98,2.302,-6.316,80.99,302.47,-4.44,-4.422,0.672,-5.453,54.11,205.36,-15.4,-3.699,0.643,-5.74,49.17,179.94,-9.43,-3.062,0.68,-7.299,40.42,184.46,-19.5,-4.127,0.079,-6.653,28.3,195.84,-31.58,-2.236,0.105,-3.569,36.85,197.6,-11.69,22.58,0.046,33.315,35.14,165.81,-8.2,66.958,695.126,-10.232,68.182,696.051,51.592
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-41.538,-2.604,13.884,-45.46,-8.43,37.78,-17.129,-5.865,12.634,35.98,-132.11,-2.51,-14.763,-1.78,-6.446,12.95,-444.43,27.5,-20.184,-0.284,-11.552,-8.11,-541.81,30.12,-24.0,0.693,-14.017,-21.44,-534.21,72.68,-13.409,0.94,-18.87,-94.82,-356.98,116.59,-4.814,3.867,-14.597,-91.99,-209.01,169.39,-10.232,11.64,-18.056,-48.82,-91.57,274.0,-2.689,-3.382,-9.973,-159.57,-94.64,295.4,-2.369,1.973,-12.693,-176.71,-92.98,350.67,-8.099,-2.331,-11.274,-88.62,19.81,423.83,-7.765,-8.145,-8.42,-27.35,123.13,388.47,-5.554,-7.563,-6.447,2.9,164.06,237.99,-5.604,-3.763,-6.996,5.06,191.94,63.47,-6.245,-0.925,-6.289,15.25,234.14,2.75,-5.728,-2.113,-8.311,1.63,266.45,-12.34,-9.802,0.143,-7.03,-11.44,355.04,-17.3,-15.472,1.086,-1.658,14.91,340.16,-8.06,-2.926,-1.664,12.578,47.19,425.97,-70.85,13.286,2.234,42.597,-44.48,292.65,-2.19,-52.493,-10.7,170.056,80.093,417.099,213.616
0609-4-01-479,Salto C,20.188,-2.078,40.457,5.1,297.8,23.1,-3.962,-0.073,3.845,-3.81,109.44,19.61,-6.231,-2.169,-7.504,-5.92,-27.81,12.88,-1.702,-0.468,-9.892,-32.41,61.59,-0.59,-5.57,0.698,-8.619,3.01,452.11,8.34,-13.162,1.362,-8.518,29.21,434.48,47.1,-14.251,-1.8,-6.026,30.25,411.87,-13.26,-8.229,-0.124,-4.572,1.5,304.9,-0.06,-1.286,-0.257,3.765,4.65,147.25,0.1,-0.553,-0.61,-5.632,-5.83,120.23,4.33,-1.485,-0.644,-3.016,-3.33,154.41,2.63,-1.451,-0.588,-3.414,-1.89,142.91,0.04,-1.833,-0.768,-3.445,1.26,141.76,-2.24,-1.983,-0.562,-2.766,1.14,134.44,-3.32,-1.481,-0.63,-2.421,-0.54,110.95,2.89,-1.906,-0.618,-3.131,-5.1,88.87,-0.91,-3.605,-0.638,-4.01,-7.97,74.66,-0.8,-6.951,-1.092,-2.474,-7.93,99.79,23.78,5.345,2.101,5.97,16.32,129.04,11.16,19.622,-0.844,29.8,8.23,282.45,6.35,4.227,360.177,7.818,22.554,368.946,27.217
0609-1-01-883,Bauchsprung,6.27,-2.023,52.331,-5.3,36.04,-3.22,0.683,-0.084,7.17,-5.05,-30.0,0.71,3.039,0.628,-0.984,-1.51,-48.45,3.11,-0.785,0.118,-0.287,-0.8,-19.64,10.96,-0.509,-0.334,0.349,-5.66,-34.45,1.6,-0.624,-0.109,0.359,-7.39,-44.98,-9.73,-0.682,-0.031,-0.291,-5.43,-58.67,-8.55,-0.317,-0.249,-0.172,-10.1,-74.7,-14.08,-0.264,-0.469,1.307,5.22,-102.76,-21.94,-1.266,-0.358,0.332,24.88,-154.13,-26.5,-1.58,-0.128,-1.842,15.38,-100.17,-4.69,-0.168,-0.284,-1.429,13.29,-56.43,-9.42,0.383,-0.234,-1.011,7.27,-43.26,4.08,0.836,0.3,-0.357,14.86,-43.32,24.13,0.734,-1.217,-0.937,16.37,-47.48,12.91,-0.931,-0.087,-1.498,-3.28,-29.25,-10.81,-0.893,-0.136,-1.088,-27.41,9.54,8.62,-0.895,0.061,-1.528,-18.72,39.98,5.13,11.088,0.932,1.43,-1.45,179.87,10.47,47.276,-0.141,27.537,5.05,57.49,-13.29,-0.375,-42.522,-8.858,20.189,111.99,32.267
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,4.096,8.227,44.211,-55.9,-475.81,200.02,-33.962,0.198,-23.547,-96.02,-681.11,3.8,-38.408,0.203,-17.167,-100.27,-792.4,77.05,-40.293,0.946,-11.639,-77.24,-784.21,35.74,-46.753,3.903,-7.729,-34.77,-661.95,65.04,-42.573,1.433,-12.483,-44.45,-676.09,119.02,-32.669,4.563,-11.988,-71.54,-596.86,173.38,-20.324,4.816,-9.837,-59.55,-418.86,291.3,-17.384,12.981,-12.173,80.91,-189.37,566.83,-22.307,15.93,-4.839,363.93,-146.99,865.6,-35.215,0.578,-2.109,471.67,182.2,905.5,-29.328,-13.038,13.838,615.24,-136.82,791.15,-34.056,-7.103,-1.37,524.01,-579.57,795.26,-35.164,-15.541,-18.249,251.71,-229.72,860.59,-18.271,-14.835,-15.228,60.07,160.72,647.16,-14.615,-6.581,-12.336,42.28,287.91,446.71,-13.048,-5.078,-11.475,99.93,275.47,243.0,-16.1,1.273,-9.026,140.58,419.44,153.1,-16.918,1.541,-4.0,243.92,460.39,16.34,-0.757,1.92,31.308,230.38,498.71,-223.75,208.204,-331.533,552.468,300.26,708.492,617.898
20191008-1207-FRANKFURT_2-01-142,Barani A,9.283,6.922,56.936,-71.89,-225.31,84.66,-9.044,-1.949,-10.897,-112.56,-346.84,75.69,-4.776,2.364,-2.569,-90.0,-169.29,152.64,-7.691,1.402,-6.8,-61.15,-91.61,63.58,-5.812,0.255,-6.556,-47.66,-66.26,57.32,-3.059,-0.301,-6.03,-54.82,-119.73,47.13,-2.285,1.125,-7.377,-90.59,-202.45,66.02,-2.36,1.073,-9.972,-140.18,-202.58,153.45,-2.229,0.045,-10.204,-175.97,-170.23,203.4,-4.082,0.782,-10.595,-168.94,-115.23,283.39,-4.394,-1.627,-10.382,-154.04,-20.04,311.38,-4.67,-3.368,-9.609,-127.6,68.88,309.72,-4.294,-3.862,-8.408,-88.64,134.4,263.15,-4.064,-3.466,-7.912,-44.7,191.52,179.12,-4.856,-4.061,-6.5,-33.07,207.57,103.72,-6.09,-1.997,-5.752,-47.07,190.21,57.72,-7.218,-2.207,-4.997,-39.31,183.81,46.47,-7.499,-1.285,-2.67,-27.18,236.2,61.97,-2.701,-3.531,2.869,2.87,322.65,20.15,-0.998,2.261,34.15,10.84,406.8,79.94,-120.3,14.78,212.073,129.81,305.27,235.777
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,1.231,7.17,44.797,-41.21,-463.75,142.08,-41.473,-1.535,-21.764,-75.48,-561.9,-29.55,-36.909,-1.38,1.014,18.41,-673.23,-2.71,-38.709,-7.304,-16.002,65.82,-648.09,-43.91,-52.947,-9.257,-18.801,60.74,-615.77,88.32,-45.332,-6.352,-22.387,25.95,-677.88,52.09,-48.368,0.243,-32.176,2.53,-705.59,100.99,-42.476,6.689,-34.31,-113.26,-680.45,222.73,-25.482,11.986,-28.723,-189.16,-521.99,326.42,-11.952,11.397,-24.805,-176.9,-153.03,550.95,-33.596,19.839,-14.039,129.26,-256.0,940.53,-35.308,-3.716,-5.485,261.14,205.06,1063.09,-39.629,-6.065,16.128,503.89,-36.95,939.43,-33.363,-12.586,-3.6,334.27,-301.82,890.55,-28.683,-16.21,-18.898,92.09,-147.3,895.97,-17.103,-17.667,-18.433,-57.92,150.24,754.97,-17.009,-6.398,-12.733,-36.55,251.45,545.67,-19.842,-1.921,-7.987,75.24,327.65,299.52,-2.564,-10.104,-7.304,110.55,454.56,15.72,-13.147,5.226,41.507,139.38,488.38,-75.45,90.845,-352.03,580.212,204.562,669.892,663.702
0609-1-01-889,Bauchsprung,4.643,-1.683,53.71,-10.82,41.17,10.7,0.533,-1.107,8.85,-17.5,-39.23,-5.9,2.841,1.46,-0.266,-12.32,-41.32,-11.67,-0.724,0.016,-0.755,-5.32,-7.81,-3.37,0.319,-0.389,0.186,-2.53,-23.4,-9.7,0.04,-0.111,0.074,2.36,-27.69,-5.85,-0.255,-0.209,0.526,9.05,-43.56,0.85,-0.848,-0.469,0.557,0.82,-62.8,-8.49,-0.95,-0.322,-0.102,-8.01,-86.28,-27.55,-0.491,0.001,0.573,-0.7,-120.14,-13.66,-0.805,0.019,-0.129,15.17,-125.57,-10.22,-0.614,0.101,-1.348,23.06,-88.6,-17.08,-0.036,0.001,-1.608,10.89,-47.42,8.3,0.789,-0.555,-1.007,2.82,-43.52,13.42,0.417,0.423,-0.968,2.21,-38.42,8.19,0.181,-0.765,-0.841,6.4,-48.72,20.09,-0.568,-0.638,-1.677,12.1,-16.38,11.6,-1.015,-1.533,-2.157,11.1,58.71,-14.89,6.301,1.893,1.033,-27.47,185.45,-12.19,44.359,-0.298,32.047,14.85,64.87,-2.26,1.801,-37.552,-6.133,20.149,109.146,26.927
0609-1-01-863,Von Bauch in Stand,48.621,-1.195,37.254,-6.85,-47.18,5.78,11.107,0.237,-1.316,-8.59,-134.08,-23.12,-7.014,-0.959,0.859,-4.24,-23.75,-17.29,0.695,0.151,-1.663,-8.2,13.0,9.45,-0.084,-0.133,-1.045,12.15,2.9,10.77,-0.276,-0.0,-0.697,9.41,14.81,13.33,0.063,-0.576,-0.764,6.23,33.97,9.54,0.22,-0.282,0.004,6.63,21.5,5.72,0.587,-0.356,-0.614,2.68,15.64,-0.68,0.476,0.191,-0.712,-7.78,20.25,3.68,0.489,0.161,-0.233,-8.63,28.33,14.01,0.682,-0.365,-0.305,1.74,21.74,6.82,-0.616,-0.276,-1.339,1.99,7.39,3.78,-0.791,-0.416,-0.637,-2.41,14.42,-6.58,-0.917,-0.294,-0.267,8.21,19.05,-18.52,-1.265,-0.334,0.214,15.71,10.17,-20.04,-1.75,-0.738,0.027,10.83,-1.0,-11.07,-2.501,-0.12,0.135,-8.28,20.94,24.55,9.595,0.578,6.074,-10.09,53.29,50.73,20.238,0.323,28.936,10.12,228.29,30.73,1.196,36.28,6.138,16.651,77.581,32.252
20190930-1247-FRANKFURT_2-01-272,Fliffis C,10.752,6.462,57.44,-44.56,-244.57,54.8,-33.311,4.613,-11.131,-116.83,-416.51,53.34,-20.693,-1.205,-6.892,-46.59,-619.57,-15.88,-32.007,-0.273,-6.355,1.12,-632.37,-29.14,-44.242,-2.578,-11.071,19.63,-609.43,-21.6,-48.058,-1.884,-20.95,21.43,-641.42,-9.99,-49.336,-0.697,-22.05,24.48,-689.7,2.13,-51.554,1.528,-24.888,-4.53,-717.08,49.29,-51.312,5.672,-26.132,-60.65,-744.13,80.69,-39.915,8.493,-30.227,-151.62,-602.55,150.71,-7.526,1.858,-22.058,-175.06,-349.32,145.76,-4.048,8.299,-12.459,-38.55,-140.25,180.83,-17.743,9.494,-13.678,79.07,-133.76,287.38,0.814,6.355,-10.9,-145.28,-56.68,380.57,1.32,-3.237,-10.887,-134.82,123.08,274.1,-2.813,-4.611,-10.229,-109.44,180.98,259.35,-5.99,-3.822,-9.492,-68.96,180.45,195.22,-7.639,-4.593,-7.146,-42.99,193.89,142.94,-3.852,-5.295,-3.735,-37.37,215.2,17.58,10.795,2.995,33.818,-71.76,220.32,-47.48,-96.212,-453.175,165.246,122.248,681.542,225.862
0609-4-01-387,Salto C,17.538,-2.864,42.358,-12.53,272.12,13.86,-3.316,3.228,-1.346,8.78,61.87,36.53,-6.046,-3.068,-4.149,-9.87,-51.15,-11.59,-4.345,1.601,-9.531,-23.65,30.25,20.93,-3.119,0.335,-9.932,3.62,419.52,7.93,-11.782,0.115,-10.143,2.73,504.52,30.4,-18.931,-0.355,-7.215,5.79,461.89,16.5,-8.72,-0.231,-5.253,-19.55,310.03,13.45,-1.068,0.186,4.141,-14.74,146.8,19.39,-0.547,-1.282,-2.524,15.17,159.53,18.88,-1.149,-0.514,-3.799,6.52,164.69,7.11,-1.772,-0.172,-2.536,-1.24,151.96,14.23,-1.395,-0.59,-2.745,3.4,139.13,13.53,-1.287,-0.476,-2.545,18.65,131.13,8.77,-1.263,-0.586,-2.389,13.2,106.26,3.45,-1.475,-0.76,-2.538,7.17,78.99,4.81,-2.057,-0.776,-3.152,7.23,51.08,-0.18,-4.402,-0.93,-5.024,-5.15,38.8,2.72,3.57,2.46,2.048,9.73,127.01,-8.88,13.813,-0.11,30.515,-19.38,316.63,-18.07,0.061,363.376,9.779,28.289,382.369,32.617
0115-JANEIKE-01-112,Salto B,6.234,-1.734,42.353,30.36,285.37,-33.47,-2.684,1.278,-0.662,10.84,69.24,-63.75,-4.455,3.393,-5.775,4.17,-59.87,-42.22,-8.48,-2.156,-5.827,-7.67,-64.08,30.1,7.215,0.668,-4.217,-11.7,206.1,-29.9,1.661,-0.28,-12.899,9.71,451.22,13.71,-13.599,-1.31,-15.179,19.72,489.12,-10.14,-14.099,0.026,-11.613,52.43,450.25,1.55,-7.315,-0.078,-4.778,63.67,349.91,-14.79,-3.974,1.042,-1.702,52.44,262.2,-29.29,-0.749,-0.612,-2.492,37.05,177.42,-20.35,-0.931,-0.788,-3.449,28.87,137.69,-26.95,-0.618,-0.465,-3.007,17.8,109.68,-36.27,-0.755,0.113,-4.71,9.0,99.71,-26.72,-0.265,-0.718,-4.513,12.66,115.27,-24.16,-1.057,-1.088,-4.825,21.33,124.8,-32.0,-2.986,-1.192,-3.853,13.49,116.87,-25.14,-5.162,-0.314,-1.543,-10.32,88.56,9.54,-3.521,0.153,3.854,-29.0,97.7,36.74,18.099,-3.111,37.245,28.43,212.71,-55.6,37.9,359.203,-38.592,51.767,383.033,61.874
0609-1-01-272,Von Bauch in Stand,47.95,0.243,35.141,35.9,-55.23,16.36,5.864,-0.437,-2.65,36.14,-136.3,19.86,-2.286,-0.844,-2.826,42.93,-44.4,20.32,-0.993,2.068,-1.142,39.45,24.42,127.97,-1.77,-1.382,-0.027,27.01,32.48,7.53,-1.135,1.135,1.498,-18.17,18.23,-42.57,0.841,1.079,1.093,-13.33,-5.55,-33.95,0.567,-0.673,1.363,-8.83,-8.83,-50.61,0.194,-0.023,-1.539,-6.74,-60.92,-13.61,0.5,-0.82,-2.257,-8.04,-77.77,18.55,1.005,-0.996,-1.515,-18.03,-77.68,16.54,1.94,-0.414,1.836,-2.66,-12.45,-4.41,-0.093,0.71,0.088,-2.58,56.03,1.43,-0.786,0.003,-1.281,3.34,83.0,-39.38,0.555,-0.432,-2.015,-6.17,100.11,-43.59,-0.221,0.345,-2.227,-2.68,109.87,-10.54,-1.963,-1.196,-1.983,-20.48,77.55,-2.03,-5.977,0.981,0.088,-24.54,61.6,30.57,3.522,-0.991,8.034,-4.07,48.72,10.19,21.621,-0.006,29.188,30.64,202.33,-2.33,9.128,38.904,4.591,36.593,119.957,61.849
0609-1-01-650,Von Bauch in Stand,53.456,2.715,36.558,2.86,-57.08,13.5,11.309,-0.082,-3.095,3.71,-109.72,-20.34,-3.057,-0.074,0.595,8.74,-21.41,-8.42,-1.354,0.77,-0.569,6.88,2.76,-4.06,-0.035,0.207,-1.335,14.01,3.5,-3.03,0.527,-0.004,-0.187,10.55,8.84,16.85,-0.188,-0.872,-0.626,8.23,3.11,12.89,-0.844,-0.233,-0.163,1.2,11.38,-3.74,0.023,-1.302,-1.178,-19.33,4.36,-21.93,0.282,0.356,-0.346,-30.06,0.5,-20.4,-0.08,0.105,-0.26,-17.64,5.48,-9.97,-0.043,-0.358,-0.359,-9.39,-2.18,-3.31,0.216,-0.131,-0.771,-13.01,6.05,2.22,0.391,-0.138,-0.475,-6.64,21.73,8.42,0.372,-0.228,-0.643,-10.59,31.45,32.22,-0.074,-0.175,-0.116,-15.03,6.09,41.3,-1.143,0.034,-0.873,-7.19,19.18,41.84,-2.514,0.556,-0.746,35.03,25.98,3.46,10.642,-2.158,4.822,9.9,119.03,-15.28,22.082,-1.133,32.98,-2.5,269.18,-12.65,-0.112,36.844,3.977,26.906,76.036,36.143
20191007-1159-FRANKFURT_1-01-416,Barani C,18.11,-6.256,56.778,17.12,-189.65,1.12,-20.125,-1.957,1.574,59.33,-400.8,-30.67,-17.356,-0.008,-8.019,76.92,-454.67,59.51,-9.183,-1.905,-7.297,44.07,-377.2,93.92,-2.095,-0.963,-6.085,14.99,-334.32,77.03,-6.807,2.794,-10.612,-6.85,-98.35,164.63,-7.103,2.249,-13.15,-46.99,-28.19,257.71,-3.301,-0.878,-4.966,-73.26,-104.35,227.72,-2.512,-2.163,-6.364,-129.57,-100.81,205.12,-2.49,-0.522,-5.873,-115.89,-59.21,238.21,-2.894,-1.379,-6.589,-100.67,-9.66,260.6,-2.809,-2.018,-6.392,-81.14,43.76,246.46,-2.805,-1.067,-5.97,-50.16,88.17,231.55,-4.809,-2.873,-5.589,-32.68,127.94,190.51,-6.324,-3.704,-5.777,-22.25,189.73,96.65,-4.955,-4.461,-3.492,-40.76,189.55,49.61,-3.991,-1.201,-2.491,-42.38,169.2,65.87,-5.259,-1.021,1.03,-18.95,227.01,59.05,-1.697,-0.583,5.551,-26.77,297.1,30.35,8.254,0.258,42.208,-24.35,244.88,6.45,-48.684,-42.775,194.396,84.293,307.555,209.223
0609-1-01-588,Salto C,7.162,-0.131,52.271,13.19,174.53,-15.63,-0.063,-1.351,0.475,-5.54,68.37,-30.48,-3.368,-0.284,-5.681,16.7,-36.99,-53.58,-6.365,-0.18,-8.447,-2.0,-22.71,-12.45,1.433,-2.711,-9.237,-19.11,193.98,-42.55,-14.567,-0.228,-13.419,-30.67,606.1,-24.55,-15.857,-2.122,-12.03,-13.08,618.3,-14.35,-19.535,-2.746,-13.591,-10.43,529.55,-26.42,-11.49,-0.845,-7.32,3.54,413.16,-30.04,-3.033,1.159,2.575,26.47,252.15,-15.8,-1.467,-0.331,-0.873,18.42,167.76,-9.67,-0.028,-0.77,-1.884,7.22,122.84,-17.03,0.248,0.05,-2.944,6.32,102.6,-7.68,-0.045,-0.426,-3.036,-3.09,87.18,-7.08,-0.016,-0.549,-2.978,-3.1,79.68,-10.77,-0.382,-0.605,-3.109,6.22,72.22,-7.05,-1.997,-1.132,-3.796,-7.52,52.58,-4.79,-5.07,0.346,-2.287,-17.38,48.26,6.6,0.085,0.27,3.865,-19.17,99.15,29.59,16.137,0.412,33.488,10.98,275.65,-1.02,0.364,361.767,-25.573,28.244,378.013,40.834
0827-BK2-01-19,Salto C,9.732,-1.425,52.926,30.21,194.88,18.64,0.893,-0.808,-4.153,2.74,-38.73,3.37,-9.27,1.546,-4.729,-19.98,-97.93,-11.42,-4.929,2.031,-6.821,10.29,-26.09,-16.85,-6.423,0.898,-14.563,52.04,489.7,-22.12,-18.122,-0.381,-8.393,49.86,633.27,-55.58,-19.905,4.216,-10.223,34.89,522.82,-6.91,-10.339,0.855,8.863,8.78,335.25,29.85,-1.502,1.37,0.579,-23.42,149.1,-31.63,-0.263,1.302,-3.938,4.63,132.95,5.14,-1.485,0.742,-2.346,5.89,128.5,-19.47,-1.722,0.774,-2.368,17.93,134.87,-26.32,-1.318,0.605,-2.503,12.71,123.45,-17.29,-1.56,0.88,-1.696,4.42,110.63,-10.84,-1.494,0.618,-1.773,-0.67,97.13,-19.47,-1.372,0.164,-2.457,-1.08,82.14,-13.2,-1.962,1.129,-1.957,3.67,63.95,-6.59,-3.19,1.116,-2.668,-6.32,72.61,1.87,-2.184,0.781,0.751,-4.24,95.92,-10.04,11.487,0.061,40.85,3.13,243.59,9.41,20.109,342.115,-15.948,35.964,381.499,40.654
0609-4-01-392,Salto C,18.573,1.824,39.688,-11.61,294.43,12.1,-3.168,-0.831,1.556,-16.55,32.88,18.32,-7.588,-0.92,-6.275,2.73,-77.24,15.07,-0.221,-0.969,-10.598,-17.13,89.75,5.85,-4.691,-0.504,-6.533,-2.48,463.72,-13.9,-17.209,0.258,-8.48,19.41,453.53,17.81,-13.907,1.052,-6.642,6.63,417.65,6.19,-9.751,-1.8,1.271,3.89,367.49,-14.82,-0.337,0.697,-3.383,-11.74,165.18,7.39,-0.91,-1.313,-3.261,-16.3,165.28,4.16,-1.238,-0.27,-3.599,0.57,143.46,5.72,-1.256,-0.728,-3.144,0.09,140.72,7.85,-1.306,-0.921,-3.883,-0.36,137.8,3.08,-1.675,-0.513,-2.558,-0.37,124.72,-1.17,-1.514,-0.486,-2.195,2.42,109.58,0.13,-1.466,-0.815,-2.631,1.72,74.38,-3.0,-2.268,-0.47,-3.826,-16.85,52.71,2.09,-5.674,-0.255,-5.336,-4.9,58.21,24.45,4.67,0.249,4.766,39.93,141.01,5.57,17.055,-0.577,31.79,-6.84,311.63,-37.25,-3.09,370.089,-0.588,25.071,395.629,29.94
0609-1-01-485,Doppelsalto B,0.444,-0.109,46.974,4.75,396.23,-41.89,0.187,1.466,-2.259,13.59,139.76,-27.92,-4.124,1.204,1.221,14.16,35.91,-36.54,-12.603,2.2,-20.803,-25.25,-114.47,27.32,-10.103,-0.493,-6.061,-32.73,128.89,-37.1,-21.768,-1.137,-3.716,-64.96,500.21,36.75,-34.87,-2.097,-3.357,-26.15,695.71,39.27,-37.152,-2.06,-1.843,-11.94,710.89,23.8,-36.717,-1.685,-6.467,-16.95,705.29,-22.1,-32.322,-1.697,-22.947,-23.83,836.79,-0.04,-40.681,-0.299,-36.902,-18.96,860.53,0.76,-35.888,3.311,-34.383,90.51,720.64,75.6,-21.841,2.757,-13.467,99.12,680.82,11.33,-9.82,0.474,-8.343,77.35,412.89,-24.53,-2.141,0.472,-6.643,57.27,256.26,-5.79,-1.795,-0.274,-11.424,53.19,160.21,-17.88,-4.588,0.845,-9.98,28.16,143.68,-39.35,-8.247,0.792,-7.151,-3.45,146.1,-33.47,-6.218,1.796,1.141,-13.24,161.92,8.62,12.342,-0.039,37.411,43.93,257.33,-26.66,27.595,709.168,-11.257,68.7,737.821,69.272
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,6.183,4.349,51.927,68.21,226.01,-26.44,-3.107,-1.235,0.458,-33.16,171.17,7.2,-2.178,-0.97,-12.844,30.52,45.1,-26.01,-7.967,-1.242,-16.137,7.75,121.56,2.51,-21.108,1.097,-15.376,30.17,306.79,-33.75,-30.193,2.487,-14.731,71.41,546.32,-26.92,-34.983,0.942,-10.342,25.24,593.94,-44.94,-34.629,2.03,-19.549,16.2,614.03,-19.99,-40.245,2.433,-20.221,21.31,622.89,36.07,-44.753,5.361,-21.298,50.15,664.45,55.81,-45.908,4.267,-21.118,59.64,704.69,21.91,-35.995,2.96,-31.582,79.68,850.87,57.72,-34.482,2.643,-27.166,84.81,747.84,12.97,-26.263,0.918,-28.581,15.27,497.08,-14.64,-4.046,0.144,-11.15,-1.35,290.37,30.4,-2.916,-1.049,-7.438,17.79,138.44,9.96,-3.011,1.068,-7.666,-14.15,85.37,16.85,-3.318,0.676,-10.871,30.12,110.27,101.22,-2.1,-6.431,-7.903,92.42,209.08,43.2,12.49,-5.478,34.576,-26.2,310.05,-169.52,55.685,693.27,-13.101,76.683,693.27,89.135
