SprungID,Sprungtyp,Acc_x_Fil_1,Acc_y_Fil_1,Acc_z_Fil_1,Gyro_x_Fil_1,Gyro_y_Fil_1,Gyro_z_Fil_1,Acc_x_Fil_2,Acc_y_Fil_2,Acc_z_Fil_2,Gyro_x_Fil_2,Gyro_y_Fil_2,Gyro_z_Fil_2,Acc_x_Fil_3,Acc_y_Fil_3,Acc_z_Fil_3,Gyro_x_Fil_3,Gyro_y_Fil_3,Gyro_z_Fil_3,Acc_x_Fil_4,Acc_y_Fil_4,Acc_z_Fil_4,Gyro_x_Fil_4,Gyro_y_Fil_4,Gyro_z_Fil_4
0115-MORITZ-03-101,Fliffis aus B,-42.251,3.645,-14.473,-122.53,-777.22,28.91,-15.407,-6.824,-13.196,-27.75,44.48,-144.52,-5.206,3.426,-20.158,272.78,100.33,-256.35,-7.893,3.179,-12.693,16.46,197.83,-75.83
20191007-1159-FRANKFURT_1-01-228,Barani B,-11.377,-1.233,-12.178,-5.81,-439.04,76.0,-9.95,11.214,-4.609,69.29,-83.02,365.01,-3.558,-5.11,-5.698,44.82,84.8,229.53,-6.7,-0.084,-5.858,-0.01,290.49,-30.34
0827-BK1-01-29,Salto C,-4.199,-1.64,-7.199,6.9,29.94,-17.65,-15.646,-1.424,-0.497,-14.73,368.55,20.87,-1.032,-0.128,-2.549,4.72,126.96,0.8,-1.739,0.139,-2.574,6.63,66.28,-7.69
20191001-1202-FRANKFURT_2-01-156,Salto A,-4.934,-3.105,0.147,-13.76,-84.8,-21.25,3.128,-0.143,-6.39,-8.27,-206.41,-10.04,5.067,-0.499,-7.17,2.2,-170.84,-4.9,9.517,-1.057,-6.869,-20.87,-288.1,1.12
0609-1-01-427,Salto C,-5.506,-0.54,-10.218,-32.03,29.61,-1.98,-9.978,2.296,-6.396,31.9,385.45,35.06,-0.904,0.097,-3.007,19.48,115.67,-5.74,-1.519,0.375,-4.528,10.35,72.34,-39.84
0609-1-01-707,Doppelsalto C,-10.507,0.211,-19.67,-10.1,105.73,1.13,-49.408,1.568,-18.081,26.38,759.19,-20.35,-27.884,0.441,-19.583,63.12,628.65,-83.93,-5.489,-0.627,-8.619,-8.28,185.6,-15.93
20191008-1157-FRANKFURT_1-01-217,Barani A,-5.729,0.728,-5.315,-53.39,-104.63,134.36,-0.739,-0.166,-9.022,-163.48,-61.4,211.7,-2.177,-4.917,-6.508,-47.08,162.28,154.68,-6.317,-1.462,-6.441,-26.53,261.34,-29.57
20191008-1207-FRANKFURT_2-01-202,Salto C,-12.498,-0.28,-11.324,-12.53,-220.95,8.41,-18.598,3.243,-23.69,84.01,640.69,63.01,0.239,-1.107,-4.027,7.12,120.92,10.5,-2.523,-0.748,-4.861,4.2,69.21,-4.27
20191008-1157-FRANKFURT_1-01-140,Barani A,-5.572,-0.297,-5.924,-44.88,-107.55,95.41,-2.118,-1.487,-10.778,-170.29,-31.06,281.74,-2.07,-3.732,-6.395,-67.38,162.12,130.08,-6.33,-1.114,-3.412,-31.47,225.05,14.97
0609-4-01-406,Salto C,-5.766,0.007,-5.813,-29.97,277.16,-37.98,-3.79,-0.856,-5.905,-42.41,151.95,16.53,-5.046,-0.396,-5.289,-22.4,214.48,41.01,-5.028,-0.584,-5.91,-18.79,236.0,24.27
0609-4-01-225,Schraubensalto C,-3.581,-0.529,-3.675,123.12,83.62,213.23,-12.625,-4.366,-4.249,95.42,-182.85,470.9,-4.258,-3.417,-6.797,-111.31,156.68,230.68,-4.367,-1.719,-5.091,2.15,150.54,79.08
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-41.081,2.209,-12.519,-57.01,-570.95,48.24,-47.46,5.088,-34.629,-38.5,-731.07,58.1,-8.429,6.027,-28.493,-184.26,-157.92,405.07,-8.19,-6.442,-12.875,51.84,275.99,117.63
20191008-1157-FRANKFURT_1-01-178,Salto B,-6.5,-1.511,-12.739,13.46,-199.31,4.12,-6.829,0.079,-14.774,84.9,569.96,-36.09,-7.959,1.387,-0.495,18.76,276.66,-44.46,-1.509,-1.074,-4.148,-9.52,89.65,-10.68
20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,-12.076,-2.305,-20.272,-13.15,111.55,-14.25,-40.135,-0.051,-26.066,12.55,696.31,-20.28,-27.633,1.36,-21.589,81.0,629.99,-19.13,-6.58,0.105,-10.726,5.92,180.53,30.67
20191008-1157-FRANKFURT_1-01-155,Barani A,-6.05,1.379,-6.922,-31.62,-43.61,176.5,-0.232,0.997,-9.321,-165.51,-106.34,205.77,-3.391,-4.774,-5.794,-55.76,166.88,208.25,-6.669,0.017,-3.598,-46.76,250.3,-15.41
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,-40.746,-3.203,-2.951,61.65,-681.59,19.56,-54.612,2.262,-21.541,58.63,-780.71,54.76,-12.467,4.819,-19.398,-12.48,-53.6,480.25,-12.38,-2.017,-9.283,-57.03,246.0,83.54
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,0.981,-0.703,-2.128,13.41,92.11,-22.81,-0.683,-0.178,-3.268,7.41,146.25,1.7,-0.696,-0.993,-3.16,4.16,148.84,-12.84,-1.207,-1.017,-4.819,6.26,206.73,5.02
20191008-1157-FRANKFURT_1-01-260,Barani C,-8.481,-0.564,-7.674,-15.48,-371.52,96.81,-1.535,-3.076,-4.424,-82.53,-34.69,285.53,-2.52,-4.136,-4.646,-53.18,128.67,197.03,-4.716,-1.145,-4.94,-44.26,211.17,-11.71
20191007-1159-FRANKFURT_1-01-200,Barani B,-10.505,-2.411,-15.168,13.45,-468.58,43.63,-12.677,7.948,-2.524,89.44,-6.21,373.3,-4.752,-6.455,-4.271,48.8,97.25,298.71,-3.891,-1.397,-4.771,18.85,265.59,16.78
20191008-1207-FRANKFURT_2-01-255,Fliffis C,-35.763,-1.493,-9.227,32.03,-592.93,-12.24,-43.107,0.915,-28.888,1.2,-704.59,61.64,-12.141,2.942,-20.622,-75.59,-157.26,439.55,-11.836,-2.595,-9.514,50.69,337.86,166.7
0827-BK2-01-43,Salto C,0.615,-0.062,-7.884,-3.99,11.03,-4.96,-14.14,0.545,-0.202,0.8,455.47,-17.58,-1.215,0.136,-1.895,-6.21,99.35,-11.48,-1.199,1.086,-2.7,-6.01,66.55,-2.35
20191008-1157-FRANKFURT_1-01-17,Salto A,0.614,-0.594,-7.519,-20.96,183.19,7.16,-2.96,-1.836,-7.897,13.53,243.92,-0.19,-3.078,-1.377,-6.066,2.22,171.09,-11.87,-6.178,-0.416,-1.689,-14.93,186.29,-3.93
20191008-1157-FRANKFURT_1-01-39,Salto A,-1.66,-1.123,-6.588,-22.4,157.2,-18.38,-5.368,-1.306,-7.701,-15.56,273.97,-7.76,-5.481,-1.277,-4.763,-20.94,249.03,-3.36,-2.282,-1.917,-5.834,-5.93,289.19,-8.98
0110-MORITZ-01-20,Voll- ein- Rudi- aus B,-20.743,-14.527,-9.171,-276.2,-257.77,-632.12,-29.102,28.659,-28.1,-515.37,-512.66,-160.5,-25.44,-1.764,-9.397,-159.81,-220.16,-582.17,-11.394,-2.279,-18.324,-84.01,237.65,-156.34
20190930-1247-FRANKFURT_2-01-264,Cody C,-7.04,0.513,-18.199,-1.07,435.49,-27.11,-2.703,0.495,-0.376,-84.96,294.14,6.15,-2.223,-0.518,-6.413,-17.84,187.83,10.82,-4.215,-0.919,-6.07,1.48,125.42,18.18
20191007-1534-FRANKFURT_2-01-91,Salto B,-11.472,-1.297,-7.069,5.27,-146.52,46.75,-23.793,1.16,-13.94,52.01,638.56,-62.55,-1.937,-0.923,-3.028,-2.8,159.64,-8.89,-3.041,-1.111,-5.287,0.91,151.25,-26.73
0609-4-01-235,Schraubensalto C,-2.518,-0.14,-3.079,103.88,95.75,206.33,-12.724,-4.306,-2.934,117.93,-203.9,443.26,-5.389,-3.354,-6.717,-90.43,144.3,278.1,-4.332,-0.395,-5.217,3.35,131.63,74.66
20191007-1534-FRANKFURT_2-01-121,1 3/4 Salto vw B,-30.542,-0.068,-21.525,-34.29,-776.09,88.02,-20.533,0.951,-4.536,-8.24,-491.13,85.79,-5.73,-2.874,-6.252,-22.21,70.3,-57.75,-21.036,-1.759,-16.864,31.73,-597.78,51.35
0110-MORITZ-01-94,Salto C,-1.617,-0.797,-8.627,-25.5,215.12,1.07,-8.326,-0.833,4.718,7.31,270.51,18.14,-1.597,-0.423,-2.966,-2.87,174.53,6.07,-2.86,-1.281,-0.687,0.28,35.68,19.57
0609-4-01-598,Barani C,-11.843,1.369,-2.102,-11.85,-384.39,78.86,-7.487,2.405,-7.308,28.24,-67.45,273.74,-3.944,-1.913,-4.472,-24.6,129.13,208.28,-4.746,-0.487,-5.284,-8.69,158.03,69.71
20191007-1159-FRANKFURT_1-01-8,Salto C,3.798,-0.55,-4.944,24.09,32.95,39.42,-5.187,0.467,-18.226,-0.05,482.54,24.34,-0.958,-0.518,-3.685,8.58,29.32,16.56,-2.229,-0.308,-2.792,13.1,176.23,-5.19
20191008-1207-FRANKFURT_2-01-363,Fliffis C,-37.165,-6.78,-9.758,33.21,-622.35,34.38,-49.17,2.354,-32.513,-79.96,-695.37,192.04,-8.431,3.911,-25.313,-105.78,-47.59,244.01,-9.008,-5.901,-9.789,25.97,224.84,232.17
20191003-1152-FRANKFURT_1-01-64,Salto B,-8.346,-2.62,-4.574,8.32,-157.55,-40.47,-9.17,-2.928,-21.588,-25.0,625.82,11.12,-5.192,-0.574,3.95,-10.69,177.96,-33.27,-3.219,-1.38,-6.663,-25.86,146.97,-13.14
0609-4-01-362,Fliffis B,-41.36,0.998,-4.299,2.58,-661.78,-23.38,-14.224,6.72,-13.707,31.17,-38.82,175.65,-10.099,-5.506,-16.949,-188.86,213.4,304.06,-9.804,-1.309,-12.118,-23.23,193.3,50.0
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,-3.818,-0.048,-2.078,64.3,31.96,370.54,-8.911,-1.028,-6.507,23.72,-208.0,458.03,-5.672,-6.277,-5.472,-20.28,207.26,292.49,-6.378,-0.516,-6.953,7.85,289.21,-31.02
20191008-1157-FRANKFURT_1-01-72,Salto A,2.357,-0.203,-6.178,-18.52,115.32,23.27,-4.679,-0.562,-5.409,-5.72,230.12,26.04,-2.584,-0.609,-5.801,10.52,187.84,1.45,-7.659,0.103,-2.395,-4.06,199.0,-5.96
20191008-1157-FRANKFURT_1-01-92,Schraubensalto A,0.8,-1.98,-4.231,142.37,63.01,222.09,-8.56,-1.846,-4.905,113.96,-196.75,457.45,-5.883,-6.786,-6.476,-39.99,180.15,321.91,-9.645,-0.771,-2.888,-5.51,277.26,22.74
20191008-1207-FRANKFURT_2-01-366,Salto C,-8.447,-1.683,-8.148,-71.12,-32.66,-61.8,-17.953,-0.397,-11.11,76.57,493.39,-34.14,-0.918,-1.532,-5.48,-2.57,92.5,-28.08,-3.215,-1.451,-3.498,30.7,74.63,-24.97
0827-BK2-02-13,Salto C,-5.634,-0.612,-8.943,-25.61,-68.02,-1.62,-20.69,-1.593,-10.222,1.37,531.45,-30.16,-1.264,0.208,-1.998,11.88,96.07,-35.0,-0.635,0.063,-3.105,2.22,51.56,-35.94
0609-1-01-729,Doppelsalto C,-8.662,-0.795,-17.944,3.1,77.96,36.05,-47.715,-4.017,-16.549,-70.31,752.97,-2.42,-23.808,-1.379,-15.298,-24.48,564.46,27.08,-4.478,-0.777,-7.805,-4.95,212.87,-28.18
20190930-1153-FRANKFURT_1-01-125,Salto A,-7.471,0.643,-8.595,0.1,-93.1,25.27,-18.615,0.923,-10.105,97.99,420.39,-11.49,-1.165,-0.729,-3.04,18.47,143.67,-8.48,-2.558,-1.174,-2.253,-5.35,89.84,3.58
0609-4-01-528,Barani C,-18.223,1.209,-0.58,-10.44,-492.16,74.8,-9.555,2.907,-7.731,29.52,45.95,198.23,-2.763,-1.96,-5.686,-78.03,104.73,217.82,-2.3,0.111,-3.199,-9.66,87.96,73.3
0827-BK1-01-94,Salto B,-4.35,-0.21,-5.018,3.92,-53.23,-35.33,-30.512,-1.009,-18.991,25.58,523.62,-18.06,-2.373,-0.434,-3.457,-9.3,157.69,-6.81,-2.241,-0.093,-2.59,-12.75,98.17,-2.57
0609-1-01-770,Doppelsalto C,-9.941,-2.579,-21.741,42.61,80.66,-8.77,-49.069,-2.23,-20.716,-19.55,809.85,-14.16,-22.146,-0.148,-15.995,55.2,659.33,-16.25,-3.939,-0.852,-8.225,-55.85,135.72,-66.69
0827-BK2-02-55,Salto B,-9.626,0.637,-8.268,-37.75,-109.89,21.89,-24.67,-0.661,-14.053,31.88,557.65,-17.26,-1.134,0.498,-2.402,13.41,150.69,-35.04,-1.41,-0.097,-5.02,7.53,99.94,-27.26
0609-4-01-572,Barani C,-10.656,1.937,-2.201,-6.82,-354.15,73.24,-5.391,-0.658,-4.09,-51.24,-111.02,262.27,-4.026,-1.498,-5.759,-62.58,103.07,216.16,-5.17,-1.177,-3.698,7.1,144.03,64.41
20191007-1150-FRANKFURT_2-01-119,Salto A,1.498,-0.477,-2.967,10.38,161.95,-47.74,-1.245,-0.271,-9.326,18.35,282.69,-12.71,-2.951,-0.934,-7.919,-2.61,192.94,-10.69,-7.903,0.376,-2.73,-16.64,168.79,17.05
20191007-1159-FRANKFURT_1-01-21,Salto C,-10.7,0.591,-17.312,17.8,-243.18,-5.16,-11.653,-0.658,-17.933,-2.19,597.68,-0.07,-4.27,-0.236,-2.057,-9.82,149.31,-32.15,-3.014,-1.326,-2.834,-19.54,184.23,-5.75
0609-1-01-88,Salto C,-3.797,0.511,-9.162,-7.56,-20.8,17.54,-17.493,-0.827,-9.895,36.22,495.39,33.7,0.752,-0.239,-2.516,24.87,129.6,-10.04,-1.68,-0.842,-2.649,6.37,51.82,-12.74
0609-1-01-823,Doppelsalto C,-8.506,0.56,-17.951,-19.69,34.86,26.89,-49.002,-2.833,-15.034,-42.14,733.96,-7.41,-34.739,-2.536,-22.653,20.16,674.25,-18.63,-7.273,0.15,-4.825,-38.26,157.78,-39.63
0827-BK2-01-116,Salto A,0.161,-0.05,-7.395,-1.63,88.1,4.28,-3.383,0.509,-5.307,13.33,236.95,-10.92,-2.675,0.764,-4.667,-8.78,182.88,-5.36,-3.512,1.458,-4.229,5.39,127.9,-3.79
20190930-1153-FRANKFURT_1-01-165,Salto A,2.45,-0.813,-5.347,5.17,105.64,13.7,-2.218,-0.673,-5.745,67.23,246.31,-20.01,-1.734,-0.86,-6.019,36.04,204.3,-2.3,-4.449,-0.232,-4.005,7.93,108.56,27.0
0609-1-01-658,Bauchsprung,0.188,0.553,-0.18,4.9,-52.39,5.95,-0.802,-0.278,-0.705,-8.84,-75.28,-22.27,-0.468,-0.02,-1.808,8.91,-64.71,-17.39,0.797,-0.1,-1.872,0.8,-24.66,9.53
0609-1-01-674,Von Bauch in Stand,-0.39,1.586,-0.412,5.49,-12.34,-10.32,0.301,-0.078,-0.494,12.11,-35.13,14.48,1.189,0.346,0.359,37.97,45.21,-6.11,-2.312,-0.107,-0.518,-14.46,55.1,-9.13
0609-4-01-323,Salto C,1.265,-1.442,-9.94,-3.28,162.54,-5.32,-1.057,0.051,6.55,-3.27,188.29,15.48,-1.604,-0.819,-2.551,10.25,141.86,10.07,-1.57,-0.48,-2.964,3.85,54.53,6.22
20191001-1148-FRANKFURT_1-01-55,43/,-15.857,7.437,-3.138,98.78,-156.51,567.38,-12.681,-6.919,2.743,319.99,-124.38,555.48,-13.631,-8.932,-2.759,175.23,252.67,451.18,-9.459,-0.903,-3.677,1.59,287.23,75.48
0609-1-01-133,Doppelsalto C,-11.848,0.257,-18.058,31.21,125.89,46.18,-50.62,-1.175,-24.739,6.58,839.06,-42.71,-16.879,-0.525,-14.901,60.36,495.02,-0.43,-1.763,-1.549,-8.08,-1.01,157.6,-35.31
20190930-1616-FRANKFURT_1-01-15,Salto A,2.47,0.15,-5.118,4.8,110.15,-12.45,-2.497,-0.886,-6.199,37.26,211.76,-19.09,-2.096,-1.285,-6.428,-2.32,198.62,-2.76,-4.147,-0.375,-5.409,-2.75,154.99,13.6
0609-1-01-281,Bauchsprung,-0.067,-0.548,-0.119,-0.55,-10.54,-0.45,-0.258,-0.196,0.11,-3.21,-64.34,-1.19,-1.151,0.194,-0.584,24.96,-98.01,-2.28,-0.653,-1.196,-1.316,-5.83,-42.2,-2.07
0827-BK2-02-77,Salto B,-8.356,1.162,-7.942,-9.38,-102.81,-44.26,-25.842,3.236,-13.927,30.01,569.33,15.56,-1.869,0.15,-1.152,29.03,135.89,-46.46,-1.088,0.269,-5.561,2.91,83.63,-26.3
0609-1-01-814,Doppelsalto C,-7.786,-0.652,-18.95,-13.86,83.56,34.54,-44.921,-1.262,-19.068,14.13,758.3,-33.89,-31.27,0.753,-22.239,-40.17,629.29,-20.01,-5.251,0.343,-7.577,20.3,183.29,-34.48
0115-JANEIKE-01-120,Fliffis B,-39.557,7.312,-15.403,-122.35,-757.72,96.63,-14.529,2.568,-9.936,-69.96,-400.66,-21.1,-8.678,-4.172,-17.91,268.26,-59.03,-394.16,-5.597,-3.238,-14.688,49.56,151.52,-159.9
20190930-1247-FRANKFURT_2-01-316,Salto B,-9.8,-1.144,-5.63,0.01,-116.27,30.39,-19.679,-0.513,-14.909,8.59,650.48,-11.31,0.212,-1.733,-4.794,-1.27,74.64,24.52,-3.603,-0.458,-4.625,-18.67,93.76,10.04
20190930-1247-FRANKFURT_2-01-32,Salto C,-4.384,-0.71,-10.013,-0.64,-51.36,11.4,-23.115,0.633,-17.765,32.51,606.02,-8.75,-0.424,0.008,-4.351,-1.57,109.42,24.66,-1.993,-1.412,-4.671,-0.57,136.77,24.6
0609-1-01-161,Doppelsalto C,-11.877,-1.349,-16.522,29.15,90.38,-19.13,-47.765,0.728,-20.031,13.77,795.57,-8.15,-18.87,1.347,-17.037,103.69,543.53,60.21,-2.745,0.391,-7.763,39.79,175.54,-18.15
20191001-1148-FRANKFURT_1-01-166,Baby- Fliffis C,-21.508,-0.491,-10.696,-3.48,-547.3,33.76,-11.508,3.601,-16.278,-60.36,-58.49,297.72,-6.043,-8.573,-6.621,-8.25,151.46,306.96,-9.226,0.028,-7.68,-17.16,333.86,-20.79
0609-4-01-479,Salto C,1.181,0.093,-10.487,-22.71,124.07,-3.35,-6.385,-1.006,1.532,-1.29,257.43,-4.75,-1.709,-0.628,-3.453,0.11,142.12,-0.67,-3.18,-0.497,-3.788,-6.27,75.79,-0.78
0609-1-01-883,Bauchsprung,-0.514,-0.085,-0.15,-1.81,-16.8,12.82,-0.22,-0.184,0.476,-7.84,-82.52,-17.09,0.328,-0.263,-1.235,7.62,-46.5,-4.63,-1.118,-0.042,-1.159,-23.55,-3.5,6.66
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,-40.787,1.463,-10.085,-71.16,-750.97,28.15,-20.29,5.825,-11.862,-47.92,-294.3,401.39,-25.824,-9.98,3.442,563.72,-462.11,759.56,-13.11,-5.016,-11.166,96.81,270.4,278.14
20191008-1207-FRANKFURT_2-01-142,Barani A,-7.914,1.67,-6.851,-57.46,-73.18,53.7,-2.11,0.85,-11.099,-157.23,-187.8,180.3,-4.522,-3.589,-8.863,-106.15,112.22,287.1,-6.826,-1.929,-5.312,-40.14,178.31,50.86
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,-40.287,-2.84,-16.858,54.96,-624.28,35.5,-35.265,8.541,-34.604,-154.48,-617.65,266.0,-39.631,4.916,8.726,425.75,17.47,1025.52,-16.571,-8.292,-14.028,-53.68,226.52,578.74
0609-1-01-889,Bauchsprung,-0.644,-0.035,-0.395,-4.45,-4.4,-6.81,-0.865,-0.65,0.524,-2.93,-74.19,-17.41,-0.381,-0.066,-1.653,16.81,-60.37,1.55,-0.438,-0.332,-1.544,12.04,-25.47,11.99
0609-1-01-863,Von Bauch in Stand,0.761,0.463,-1.409,-0.28,8.31,10.95,0.451,-0.312,-0.084,5.66,16.39,5.04,-0.28,-0.234,-0.713,3.99,4.63,3.58,-1.6,-0.71,0.135,14.57,-0.67,-11.05
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-34.422,-0.435,-7.729,8.03,-633.41,-27.84,-51.884,2.927,-25.842,-27.03,-740.42,58.72,-7.214,17.114,-18.714,25.79,-20.36,332.74,-5.9,-3.824,-9.547,-79.77,176.65,214.19
0609-4-01-387,Salto C,-2.105,0.52,-8.424,-13.75,71.38,5.81,-7.056,-1.084,0.324,-26.01,279.04,-1.09,-1.376,-0.613,-2.863,0.97,143.38,14.48,-1.902,-0.724,-2.943,8.7,57.5,0.42
0115-JANEIKE-01-112,Salto B,-5.188,-1.219,-5.782,-13.57,-26.07,39.93,-11.787,-0.155,-9.043,62.14,408.98,0.43,-0.892,-0.825,-3.248,25.44,119.15,-30.98,-2.562,-1.23,-3.733,20.63,120.4,-27.77
0609-1-01-272,Von Bauch in Stand,-1.804,2.11,-0.958,36.71,24.78,109.28,0.365,-1.122,1.785,-8.74,-33.65,-37.06,0.917,0.046,1.125,-0.48,30.9,-2.19,-1.378,-0.997,-1.626,-12.1,84.97,-7.04
0609-1-01-650,Von Bauch in Stand,-0.142,0.937,-0.895,8.61,-7.59,0.45,-1.181,-0.472,-0.085,-3.72,4.42,-9.05,-0.125,-0.01,-0.483,-12.53,0.0,3.05,-1.046,0.593,-1.586,-11.71,20.89,40.61
20191007-1159-FRANKFURT_1-01-416,Barani C,-7.28,-1.558,-7.747,33.9,-368.17,94.32,-2.348,-2.788,-3.265,-106.63,-112.3,207.51,-2.859,-1.593,-6.017,-63.03,75.14,238.45,-3.766,-1.26,-2.446,-44.34,165.02,56.02
0609-1-01-588,Salto C,-5.988,-0.625,-8.152,-2.54,-8.04,-20.43,-17.331,-1.519,-12.404,-7.9,487.86,-25.88,0.398,-0.413,-2.41,4.52,106.17,-12.47,-1.304,-1.091,-4.016,-1.8,58.55,-5.8
0827-BK2-01-19,Salto C,-1.391,1.349,-7.655,21.19,32.14,-13.83,-1.282,-1.874,2.835,-10.61,192.62,-26.54,-1.326,0.673,-2.347,17.93,125.35,-18.56,-1.898,0.885,-1.688,1.85,67.4,-6.73
0609-4-01-392,Salto C,2.314,-0.911,-10.992,-8.88,179.12,7.39,-3.622,-1.019,6.408,-13.67,259.26,-4.27,-0.9,-0.645,-3.625,2.18,133.91,8.07,-2.034,-0.706,-3.417,-13.24,55.93,-1.67
0609-1-01-485,Doppelsalto B,-12.835,2.449,-17.879,-18.39,-109.34,-15.11,-36.46,-1.489,-4.083,-6.1,694.32,7.83,-36.536,1.466,-24.145,114.42,672.15,28.4,-3.925,0.196,-10.328,30.65,147.41,-39.32
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,-10.125,-0.345,-16.691,8.06,142.01,-9.8,-39.157,3.039,-19.836,10.45,619.81,17.33,-36.666,2.502,-31.467,95.02,813.32,28.38,-3.291,0.238,-7.431,-11.43,93.58,7.35
20190930-1153-FRANKFURT_1-01-77,Barani A,-3.79,0.65,-2.55,-41.58,-95.18,99.75,-2.744,1.289,-8.669,-176.47,-138.57,173.7,-1.798,-1.836,-7.305,-146.27,104.0,187.28,-4.383,-0.895,-5.904,9.4,123.12,75.57
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,0.495,-1.155,-2.926,5.95,110.54,10.01,-1.187,-0.223,-4.301,22.53,139.98,14.11,-0.889,-0.609,-3.625,20.78,159.81,-9.64,-3.982,-0.532,-2.942,6.59,145.58,10.95
0115-MORITZ-03-119,Voll- ein- voll- aus A,-26.168,6.673,-0.116,-468.37,-62.6,-610.78,-33.165,-5.819,-25.294,-461.39,495.84,-459.48,-38.096,0.202,-32.683,-180.3,-372.55,-765.65,-21.405,-4.715,-20.341,-56.21,289.3,-96.19
20191008-1157-FRANKFURT_1-01-388,Salto A,1.518,0.026,-4.841,-9.77,175.57,-20.97,-0.987,-0.457,-6.517,-16.89,211.53,10.11,-1.658,-1.254,-6.569,6.33,144.51,-4.83,-4.56,0.051,-2.113,-9.88,199.64,1.86
0827-BK2-02-61,Salto B,-8.917,-1.287,-6.258,-28.55,-98.01,7.84,-24.179,-0.026,-12.683,37.24,546.62,-5.74,-1.16,0.853,-2.431,0.99,106.65,-51.32,-2.146,0.092,-4.047,-11.86,119.54,-29.76
0609-1-01-515,Salto C,-4.181,-1.362,-8.018,-10.99,-12.29,-27.07,-15.576,2.281,-10.545,63.63,451.05,7.93,-0.119,-0.384,-2.376,14.49,113.96,-18.0,-0.734,-0.516,-3.138,-4.61,55.69,-22.86
20191001-1202-FRANKFURT_2-01-78,Barani A,4.756,-0.528,-4.518,69.48,147.35,98.26,2.981,-0.533,-11.001,138.82,115.61,272.94,6.561,2.189,-9.944,38.26,-201.97,242.71,8.424,-1.026,-3.277,-30.34,-214.83,19.72
0115-MORITZ-03-116,Fliffis aus B,-37.759,1.717,-18.044,-66.96,-756.94,17.25,-14.614,-0.576,-12.515,5.61,-447.72,-66.25,-3.127,-0.935,-16.249,236.35,69.29,-249.21,-8.527,2.303,-10.714,6.03,157.26,-98.92
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,-9.039,11.565,-12.18,-179.72,-271.54,270.82,-12.453,-3.806,1.045,550.15,67.94,397.42,-15.843,-4.811,-18.035,193.71,-325.72,35.26,-2.625,-0.14,-9.645,-23.5,-249.69,60.57
0827-BK2-01-77,Salto B,-8.839,0.732,-4.311,-4.73,-138.24,3.38,-20.747,4.246,-17.858,13.49,556.99,36.34,-1.449,1.214,-2.481,11.88,43.26,-24.13,-1.522,0.49,-3.967,-11.96,122.5,-9.19
20191007-1159-FRANKFURT_1-01-450,Barani A,-7.684,1.922,-7.182,-34.11,-192.89,106.39,-4.947,-0.707,-9.757,-85.95,-10.56,407.2,-5.572,-1.56,-6.551,26.53,183.03,135.02,-6.16,0.858,-1.598,57.14,254.29,-15.83
0609-4-01-165,Schraubensalto C,-4.032,0.542,-3.345,115.28,92.15,205.27,-12.632,-2.035,-5.045,65.1,-177.35,469.43,-4.109,-3.992,-7.351,-82.88,166.68,228.56,-4.518,-1.522,-4.297,2.5,156.42,47.03
0827-BK1-01-24,Salto C,-3.834,-0.467,-6.06,3.84,85.5,19.01,-22.986,0.592,-12.778,4.18,449.95,-9.86,-1.657,-0.391,-1.434,14.32,101.09,7.15,-1.683,-0.241,-2.828,5.86,123.3,2.66
20191007-1159-FRANKFURT_1-01-365,Salto B,-7.547,-1.605,-12.567,13.11,-234.69,-6.92,-5.432,-2.08,-19.151,-2.16,632.04,-41.29,-3.495,0.605,-0.299,20.85,173.89,15.64,-1.574,-1.141,-4.647,-7.13,160.1,-25.91
20191001-1202-FRANKFURT_2-01-197,Salto A,-4.685,-0.564,-5.856,-17.59,-104.66,2.44,2.918,-0.107,-7.239,-35.24,-255.6,-23.77,5.118,-0.512,-6.17,16.41,-159.53,38.25,8.274,-2.04,-6.635,-15.44,-234.3,-1.76
0609-4-01-456,Fliffis B,-36.447,0.361,-3.655,-0.08,-654.34,15.69,-13.076,4.483,-12.58,22.48,44.99,174.27,-7.856,-2.934,-18.886,-265.86,121.84,302.35,-7.701,-1.103,-11.569,-33.57,168.34,59.24
20190930-1247-FRANKFURT_2-01-343,Salto C,0.421,-0.044,-7.094,5.28,63.95,3.55,-9.114,-1.146,-5.543,4.35,326.55,-8.17,-4.765,-0.971,-5.397,4.27,214.71,-17.75,-4.927,-0.548,-3.406,-6.98,190.67,4.22
0827-BK1-01-113,Salto A,2.582,-1.364,-6.905,8.8,61.54,18.41,-4.552,0.512,-5.505,-7.17,210.69,-13.26,-3.888,-0.056,-4.078,9.06,208.93,-0.41,-3.26,-0.369,-3.691,3.88,144.19,-9.03
