Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
0.992,5.12,-28.24,11.28,8.04,-32.67,11.06,0609-1-01-258,Bauchsprung,-8.467,-41.479,-10.377,8.467,41.479,10.377,27.048,127.474,36.508,-3.281,6.642,1.549,-1.76,-36.878,-0.463,3.934,-33.855,-6.962,-7.361,22.613,-4.502,3.281,6.642,1.549,1.76,23.595,-0.463,-3.934,33.855,4.789,7.361,-22.613,4.502,4.844,19.936,5.115,2.262,36.878,4.448,7.808,33.855,11.556,12.134,36.804,15.388
107.372,39.12,86.28,245.04,70.61,-77.42,45.31,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717
56.951,26.0,-632.08,60.8,46.55,-623.73,46.1,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717
31.055,-125.2,-89.8,806.36,-79.93,-132.4,815.68,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717
24.861,44.68,294.2,640.96,53.8,274.09,657.96,20191007-1524-FRANKFURT_1-01-142,Fliffis- Rudi C,166.152,-331.445,586.261,274.375,681.877,689.499,166.152,331.445,586.261,-5.22,-208.541,17.352,-27.923,-236.969,108.837,130.71,-16.516,410.35,68.584,130.581,49.722,5.22,208.541,17.352,27.923,236.969,108.837,64.425,16.516,410.35,68.584,-130.581,49.722,33.179,213.236,62.339,38.675,236.969,111.093,133.937,89.154,410.35,68.584,142.519,105.717
87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
31.521,-37.2,374.72,27.6,-34.45,382.22,24.38,0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
58.578,5.92,894.72,-40.16,13.31,882.38,-63.48,0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
8.331,8.64,198.4,-58.64,12.22,201.71,-55.73,0609-1-01-772,Doppelsalto C,26.089,699.511,-38.659,26.089,699.511,38.659,44.24,700.901,61.58,-0.186,70.422,-7.005,1.082,323.897,-10.768,21.68,216.773,-12.862,3.513,88.418,-8.024,0.186,70.422,7.005,0.71,323.897,10.768,21.68,216.773,12.862,3.513,88.418,8.024,6.609,71.813,16.853,8.659,323.897,17.015,24.335,216.773,17.931,4.638,88.418,9.781
97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
9.36,-20.64,582.44,-57.32,-2.03,590.9,-35.04,20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
1.451,-0.4,153.8,-15.32,0.64,149.21,-16.88,20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
3.979,-32.32,147.56,-11.6,-28.19,145.05,-8.12,20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291
106.156,30.64,112.32,14.72,28.84,125.73,6.8,0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
16.261,-13.12,462.72,-15.84,-11.29,444.82,-28.01,0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
1.468,10.4,149.92,2.72,12.52,154.04,1.49,0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
3.28,7.44,94.48,-47.92,6.25,90.18,-39.32,0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299
104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
4.588,126.52,79.48,163.88,125.46,84.92,164.88,20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
7.852,142.68,-110.72,328.28,139.13,-114.08,327.78,20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
10.137,-33.44,218.44,239.48,-34.17,202.85,243.35,20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282
99.969,14.96,135.12,77.68,12.44,140.99,76.02,0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
6.054,216.44,70.8,278.08,214.45,72.35,275.74,0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
15.075,-71.24,-27.24,439.52,-69.16,-23.4,441.85,0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
6.999,-2.68,150.92,87.72,-3.92,154.16,89.64,0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361
86.195,8.28,60.84,-11.68,4.64,116.71,8.86,20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
7.166,-17.6,99.08,14.0,-17.44,107.55,11.07,20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
5.707,1.64,276.6,-0.96,-0.76,273.04,2.2,20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
8.695,-25.16,157.84,20.24,-19.81,172.05,7.28,20191003-1152-FRANKFURT_1-01-89,Salto A,-7.206,352.604,2.134,7.206,352.604,2.134,20.822,352.604,23.267,1.372,66.715,-2.54,-2.071,114.498,5.025,-0.133,66.67,-4.024,-6.373,104.72,3.673,1.372,66.715,2.54,-0.673,114.498,-0.055,0.133,66.67,-0.947,6.373,104.72,0.596,8.121,66.715,5.667,3.337,114.498,5.598,2.767,66.67,4.493,6.596,104.72,7.509
91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
6.251,-1.16,-46.92,49.36,-2.61,-29.07,47.77,20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
12.585,-13.24,346.44,6.28,-10.36,356.86,4.32,20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
6.048,10.56,155.52,-8.24,7.34,145.2,-4.23,20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145
84.794,-29.92,170.08,-0.04,-24.16,172.36,-7.76,20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
1.126,-6.12,-19.64,-0.92,-7.35,-12.57,-9.15,20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
1.385,12.04,-86.28,20.32,11.67,-83.71,21.23,20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
1.133,-25.64,-45.92,7.6,-23.41,-43.02,3.84,20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755
105.188,21.16,-87.92,2.6,11.21,-123.86,-2.17,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
57.521,72.56,-644.64,-81.6,75.61,-664.88,-55.91,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
23.387,7.92,-143.48,395.92,-2.83,-312.33,391.04,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
18.025,30.56,338.36,33.32,34.85,351.49,33.41,20191001-1148-FRANKFURT_1-01-198,Fliffis aus C,82.987,-297.328,159.89,82.987,297.328,159.89,99.626,714.383,233.49,21.003,-215.797,-6.341,28.319,-263.798,18.409,32.372,13.025,153.933,1.294,169.242,-6.111,21.003,215.797,6.341,28.319,263.798,5.727,32.372,-13.025,153.933,1.294,-169.242,-6.111,21.007,215.797,12.614,30.107,263.798,44.884,34.484,65.546,153.933,14.028,169.242,22.06
83.421,8.88,52.84,65.12,4.78,12.06,9.14,20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
1.504,66.04,-6.0,52.48,65.11,-7.74,53.5,20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
0.811,-7.84,-19.28,5.32,-7.58,-20.15,5.38,20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
0.822,-38.96,17.96,17.44,-39.22,17.38,16.21,20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134
101.561,-20.36,46.08,-12.08,-7.09,61.04,-15.29,0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
0.815,-17.04,-27.76,-2.0,-13.74,-26.31,-0.73,0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
0.805,14.08,-26.84,11.6,13.25,-27.54,13.75,0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
1.283,5.12,-2.64,-20.92,2.54,-4.52,-17.3,0609-4-01-523,Strecksprung,0.024,-3.238,-2.224,0.024,3.238,2.224,17.993,57.774,35.02,-1.8,9.23,-1.396,3.089,-12.668,6.415,3.034,-5.195,-7.366,-4.299,5.394,0.122,1.8,9.23,1.396,-0.511,-5.792,3.623,3.034,5.195,-2.673,-4.299,-5.394,-0.122,5.674,15.408,6.56,3.953,12.668,8.607,3.161,5.473,10.053,5.205,24.225,9.8
113.924,-2.04,46.48,-16.8,-1.72,68.02,-41.5,0115-MORITZ-03-189,Fliffis- Rudi C,-116.213,-270.546,-521.891,116.213,270.546,521.891,258.679,617.589,569.158,6.147,-234.157,7.353,-88.146,-109.868,-238.772,-44.727,-55.948,-241.391,10.513,129.427,-49.081,6.147,234.157,7.353,75.852,109.868,224.067,44.727,55.948,241.391,-10.513,-129.427,49.081,20.411,235.264,31.144,88.146,171.652,239.724,131.301,81.247,241.391,18.821,129.427,56.899
64.086,-101.04,-748.0,46.92,-83.01,-742.97,32.45,0115-MORITZ-03-189,Fliffis- Rudi C,-116.213,-270.546,-521.891,116.213,270.546,521.891,258.679,617.589,569.158,6.147,-234.157,7.353,-88.146,-109.868,-238.772,-44.727,-55.948,-241.391,10.513,129.427,-49.081,6.147,234.157,7.353,75.852,109.868,224.067,44.727,55.948,241.391,-10.513,-129.427,49.081,20.411,235.264,31.144,88.146,171.652,239.724,131.301,81.247,241.391,18.821,129.427,56.899
31.166,-483.28,61.56,-563.56,-460.14,54.99,-568.54,0115-MORITZ-03-189,Fliffis- Rudi C,-116.213,-270.546,-521.891,116.213,270.546,521.891,258.679,617.589,569.158,6.147,-234.157,7.353,-88.146,-109.868,-238.772,-44.727,-55.948,-241.391,10.513,129.427,-49.081,6.147,234.157,7.353,75.852,109.868,224.067,44.727,55.948,241.391,-10.513,-129.427,49.081,20.411,235.264,31.144,88.146,171.652,239.724,131.301,81.247,241.391,18.821,129.427,56.899
15.496,154.52,161.2,-345.92,152.94,153.57,-336.34,0115-MORITZ-03-189,Fliffis- Rudi C,-116.213,-270.546,-521.891,116.213,270.546,521.891,258.679,617.589,569.158,6.147,-234.157,7.353,-88.146,-109.868,-238.772,-44.727,-55.948,-241.391,10.513,129.427,-49.081,6.147,234.157,7.353,75.852,109.868,224.067,44.727,55.948,241.391,-10.513,-129.427,49.081,20.411,235.264,31.144,88.146,171.652,239.724,131.301,81.247,241.391,18.821,129.427,56.899
