Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
27.311,21.308,422.753,-19.645,24.11,418.932,-17.221,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996
49.206,16.387,197.598,-22.652,16.72,206.235,-19.736,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
24.342,51.411,320.688,148.156,52.581,313.938,143.721,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
11.328,28.379,-102.246,329.257,26.172,-96.076,331.01,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
20.473,-126.791,-227.112,8.46,-123.032,-226.276,9.023,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
28.67,-3.523,127.026,5.896,-3.898,128.784,6.337,0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
11.821,13.582,343.539,8.881,13.545,341.647,8.633,0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
3.402,-0.531,137.177,-1.393,-0.471,136.9,-1.43,0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
9.327,0.028,124.491,-5.109,-0.228,120.869,-4.528,0609-4-01-473,Salto C,4.546,363.141,-1.539,4.546,363.141,1.539,25.386,385.172,28.124,-1.828,62.822,1.543,6.758,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-4.006,1.828,62.822,1.543,3.103,171.511,3.041,-0.326,67.918,-2.116,-0.058,60.89,-0.928,8.754,84.852,9.835,7.954,171.511,7.679,3.042,67.918,3.421,5.636,60.89,7.188
29.788,-1.803,-42.986,23.711,-3.133,-45.519,20.233,20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
14.004,-13.365,-379.858,-27.231,-13.657,-375.028,-26.091,20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
11.652,-38.877,-305.293,16.612,-37.714,-308.605,15.791,20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
16.071,-17.689,-110.465,-31.694,-18.479,-104.862,-25.578,20191001-1202-FRANKFURT_2-01-44,Salto B,-29.393,-345.235,-13.08,29.393,345.235,13.08,39.728,394.801,63.406,-0.804,-18.019,8.565,-5.528,-156.532,-12.336,-15.979,-125.677,5.679,-7.082,-45.007,-14.987,0.804,18.019,8.565,5.528,156.532,-4.794,15.979,125.677,-1.864,7.082,45.007,11.172,5.497,56.706,12.21,9.751,167.004,26.992,15.979,125.677,8.652,8.5,45.414,15.553
20.734,-1.087,7.001,6.23,-0.615,7.174,5.891,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
0.443,-8.481,-65.004,-8.44,-8.388,-64.76,-8.464,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
1.053,8.102,-68.191,-14.179,7.821,-67.97,-13.814,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
20.197,-3.729,42.738,-0.977,-2.994,41.402,0.144,0609-1-01-121,Bauchsprung,-2.397,-39.096,-8.047,2.397,39.096,8.047,26.186,123.438,40.42,-0.511,3.29,2.928,-3.986,-30.552,-3.967,3.791,-31.914,-6.636,-1.692,20.079,-0.372,0.511,3.29,2.928,3.986,23.971,-1.889,-3.791,31.914,6.636,1.692,-20.079,0.372,5.776,25.746,8.151,4.019,30.552,4.349,6.048,31.914,7.054,10.343,35.227,20.867
28.263,21.938,157.813,-32.507,23.375,161.022,-34.303,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
43.944,29.687,720.919,-40.107,30.262,716.261,-37.925,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
27.463,55.088,487.408,-22.456,54.884,486.366,-21.635,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
28.743,51.991,251.717,-8.908,50.213,246.612,-8.68,20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135
34.057,11.044,-7.949,2.732,11.033,-9.297,2.656,0609-1-01-94,Von Bauch in Stand,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
0.861,12.755,24.669,9.925,12.453,24.811,9.734,0609-1-01-94,Von Bauch in Stand,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
0.704,-2.471,22.621,-7.378,-2.625,22.793,-7.19,0609-1-01-94,Von Bauch in Stand,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
15.428,-4.348,59.177,-1.026,-3.946,58.779,-0.791,0609-1-01-94,Von Bauch in Stand,7.519,43.58,2.039,7.519,43.58,2.039,23.083,83.289,33.328,4.992,-3.593,1.235,5.765,11.15,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,4.992,3.593,1.235,5.765,3.965,4.486,-1.119,10.249,-3.313,-2.119,25.774,-0.369,7.191,22.516,14.738,5.839,11.15,6.248,1.929,10.979,4.653,8.123,38.644,7.69
57.981,-122.709,-555.189,39.455,-121.012,-552.763,39.776,0115-JANEIKE-01-131,Triffis C,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
83.22,-198.53,-885.219,83.141,-197.927,-885.211,81.824,0115-JANEIKE-01-131,Triffis C,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
46.913,63.445,-403.92,-299.675,62.128,-402.782,-298.821,0115-JANEIKE-01-131,Triffis C,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
24.925,83.402,221.13,-119.034,82.218,218.779,-120.462,0115-JANEIKE-01-131,Triffis C,-82.804,-768.196,-139.721,82.804,768.196,139.721,252.195,987.84,277.133,-58.25,-263.744,18.801,-93.772,-417.899,39.231,29.718,-191.625,-141.388,39.5,105.072,-56.364,58.25,263.744,18.801,93.772,417.899,39.231,-29.718,191.625,25.325,-39.5,-105.072,56.364,58.25,264.964,30.03,93.772,417.899,39.373,60.661,197.408,141.388,39.512,107.568,66.341
21.311,-0.383,79.809,22.021,-0.371,79.118,21.831,20191001-1148-FRANKFURT_1-01-82,Strecksprung,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
0.986,-2.311,-64.126,22.004,-2.499,-63.174,21.781,20191001-1148-FRANKFURT_1-01-82,Strecksprung,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
1.078,-16.99,-68.314,-0.163,-16.775,-68.235,0.227,20191001-1148-FRANKFURT_1-01-82,Strecksprung,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
18.704,0.423,60.992,-9.978,0.795,59.859,-9.726,20191001-1148-FRANKFURT_1-01-82,Strecksprung,-8.163,4.715,8.884,8.163,4.715,8.884,19.065,114.474,28.44,-0.384,30.255,7.295,-1.105,-23.576,7.289,-6.56,-25.008,-0.996,-0.114,23.044,-4.705,0.384,30.255,7.295,1.105,-23.576,7.289,6.56,11.651,-0.996,0.114,-13.615,-4.705,5.253,31.17,9.877,2.412,23.576,7.289,6.56,25.008,4.824,4.84,34.72,6.451
30.317,-9.372,-254.895,50.512,-10.054,-253.351,50.812,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
9.673,5.443,-112.503,219.433,5.081,-112.521,218.615,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
6.628,-26.382,123.869,182.59,-25.951,123.057,182.654,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
21.796,-1.383,194.594,33.397,-1.089,194.226,33.531,0609-4-01-598,Barani C,-14.432,-26.186,215.397,14.432,26.186,215.397,37.462,314.772,228.127,-4.301,-117.129,21.669,2.444,-51.969,98.264,-12.004,55.344,81.538,-0.571,87.568,13.926,4.301,117.129,21.669,-2.444,51.969,98.264,12.004,-55.344,81.538,0.571,-87.568,13.926,10.775,118.989,26.762,8.809,52.871,98.264,12.004,55.344,81.538,5.873,87.568,21.563
29.806,11.395,136.636,-28.324,11.63,138.195,-27.533,0609-1-01-224,Doppelsalto B,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
27.192,-20.75,522.245,2.825,-20.639,518.471,3.397,0609-1-01-224,Doppelsalto B,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
36.805,39.984,669.912,9.64,39.523,666.822,8.907,0609-1-01-224,Doppelsalto B,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
17.252,5.355,242.687,-38.675,5.734,241.35,-37.96,0609-1-01-224,Doppelsalto B,15.758,691.874,-24.072,15.758,691.874,24.072,61.043,724.644,70.943,5.014,60.12,-12.462,-9.13,229.788,1.243,17.555,295.579,4.38,2.319,106.388,-17.233,5.014,60.12,12.462,-0.898,229.788,-1.243,9.323,295.579,-4.38,2.319,106.388,17.233,13.301,91.923,21.231,10.776,230.754,12.462,26.938,295.579,16.622,10.028,106.388,20.628
52.725,-6.171,-355.949,13.251,-5.564,-352.751,13.779,0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
36.851,-39.811,-411.32,157.945,-40.71,-409.93,156.595,0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
16.612,-209.984,107.703,235.904,-208.737,106.424,236.433,0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
16.779,-19.127,230.574,59.097,-19.701,227.605,59.768,0609-4-01-309,Fliffis C,-138.273,-219.969,228.344,138.273,219.969,228.344,161.141,599.159,247.382,-3.143,-179.654,5.232,-20.03,-207.45,77.868,-105.458,53.099,117.004,-9.642,114.036,28.24,3.143,179.654,5.232,20.03,207.45,77.868,105.458,-53.099,117.004,9.642,-114.036,28.24,10.764,199.362,17.958,24.874,207.45,77.868,105.458,78.31,117.004,20.045,114.036,34.552
26.799,10.458,104.43,-26.29,10.312,107.694,-26.384,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
29.123,-38.118,610.55,-2.938,-37.612,606.281,-2.928,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
28.607,20.359,576.336,-19.029,20.224,575.8,-19.269,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
19.325,12.204,202.572,-12.34,12.079,200.567,-11.018,0609-1-01-453,Doppelsalto B,1.956,694.99,-28.56,1.956,694.99,28.56,58.103,723.759,62.597,4.767,48.798,-12.335,-17.678,284.173,-1.232,9.495,268.273,-8.831,5.372,93.746,-6.162,4.767,48.798,12.335,8.144,284.173,1.232,-9.495,268.273,8.831,-1.46,93.746,6.162,11.054,77.567,20.556,17.695,284.173,13.462,21.361,268.273,17.548,7.993,93.746,11.031
25.988,3.401,132.265,-23.868,3.434,135.558,-23.119,0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
36.373,-19.429,710.86,12.861,-19.027,704.628,13.046,0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
21.919,75.62,454.519,-19.336,75.735,456.302,-20.045,0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
28.226,7.209,186.652,-12.203,6.583,186.65,-12.304,0609-1-01-547,Doppelsalto B,31.625,703.974,-20.323,31.625,703.974,20.323,81.094,725.699,69.322,1.619,62.958,-11.361,-9.209,336.947,6.096,35.844,215.442,-9.165,3.372,88.627,-5.892,1.619,62.958,11.361,5.972,336.947,-6.096,20.663,215.442,9.165,3.372,88.627,5.892,9.382,84.683,20.702,27.418,336.947,16.439,35.844,215.442,15.911,8.451,88.627,16.27
