SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.701,201.726,354.185,38.701,201.726,354.185,72.253,325.251,383.586,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,20.056,75.634,101.065,33.549,59.961,172.973,11.713,72.174,94.497,6.935,117.482,15.05,20.174,26.864,45.809,31.558,175.237,138.392,243.612,121.754,46.075,28.001,172.186,131.063,240.949,112.164,9.769,2.409,44.526,79.66,-145.817,58.343,418.857,91.27,44.107,74.688,-143.003,55.807,420.709,84.033,9.976,2.541,-4.584,30.742,174.21,60.092,220.494,211.582,-5.113,29.904,173.002,58.198,220.49,206.821,28.046,30.192,8.205,21.88,285.519,98.29,-24.259,37.361,8.99,12.344,284.884,82.689,-23.487,26.097
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.583,-145.165,261.898,186.583,145.165,261.898,341.09,543.147,314.258,93.67,78.775,82.254,146.248,-250.538,4.14,-50.563,-69.344,132.907,-2.772,95.942,42.597,93.67,78.775,82.254,146.248,92.989,4.14,-50.563,69.344,132.907,-2.772,-95.942,42.597,117.147,94.543,82.582,146.248,250.538,40.128,54.677,101.92,133.802,23.018,96.147,57.746,29.663,29.257,204.618,234.042,170.9,165.903,182.883,107.339,207.152,222.165,165.892,150.25,179.186,96.012,45.036,11.77,319.418,140.077,-548.122,162.814,12.33,96.54,318.17,138.517,-544.862,160.696,15.179,90.787,26.831,14.011,-110.363,88.024,-151.074,273.56,293.668,119.612,-108.343,62.983,-151.305,260.944,292.523,71.235,27.916,30.296,-4.521,61.256,206.727,91.822,94.814,139.155,-6.493,55.397,204.673,69.273,95.25,128.218
20190930-1616-FRANKFURT_1-01-59,Salto C,-20.041,335.312,6.329,20.041,335.312,6.329,38.4,377.031,42.799,-7.093,2.677,6.233,-10.59,221.147,-1.578,-0.251,47.2,1.928,-2.107,64.288,-0.254,7.093,2.677,6.233,10.59,221.147,-1.578,0.251,47.2,1.928,2.107,64.288,-0.254,16.671,44.396,19.067,13.575,221.147,11.562,3.214,47.2,6.409,4.941,64.288,5.761,32.235,32.755,-15.692,39.15,5.923,110.105,13.791,50.764,-14.855,27.923,10.636,104.896,14.352,38.21,20.119,5.195,-23.534,23.04,491.439,144.083,-3.505,43.128,-23.252,14.079,482.289,129.533,-1.517,22.859,4.525,1.766,-0.557,11.619,104.889,39.078,4.284,18.069,-0.512,6.375,111.055,47.093,1.846,12.24,19.135,27.442,-4.652,16.737,142.911,38.561,-0.611,17.511,-4.63,13.264,141.844,33.2,-0.569,12.366
20191001-1202-FRANKFURT_2-01-92,Salto A,-24.929,-348.531,-25.639,24.929,348.531,25.639,33.716,353.674,66.056,-10.914,-91.354,-0.434,-0.501,-83.732,-9.355,-8.056,-92.434,-0.669,-5.459,-81.01,-15.181,10.914,91.354,0.434,0.501,83.732,9.355,8.056,92.434,0.669,5.459,81.01,15.181,13.398,92.991,29.527,3.404,83.732,9.536,8.13,92.434,3.611,8.784,84.516,23.381,27.368,31.059,-26.471,30.247,-222.099,129.858,1.926,109.368,-24.877,14.929,-222.895,97.106,-6.107,54.512,8.639,0.458,-1.215,10.391,-202.925,72.791,-20.23,16.381,-1.973,7.342,-203.927,65.893,-20.945,14.221,8.324,0.444,-19.618,13.991,-224.639,43.143,0.997,12.533,-19.694,12.654,-224.541,40.189,0.437,11.166,20.268,24.214,-12.835,27.838,-197.583,110.977,-32.209,100.677,-12.948,14.598,-194.324,28.776,-28.649,37.028
20190930-1153-FRANKFURT_1-01-163,Salto B,49.737,351.326,-11.289,49.737,351.326,11.289,63.299,419.08,45.447,-0.593,8.481,-4.377,31.746,209.614,7.074,12.434,78.253,-6.778,6.15,54.977,-7.208,0.593,8.481,4.377,30.56,209.614,-1.679,12.434,78.253,1.384,6.15,54.977,7.208,10.832,73.599,11.728,32.249,212.251,11.788,13.381,78.253,8.53,6.837,54.977,13.4,32.383,32.245,-1.738,25.939,17.475,174.368,-6.54,28.246,-0.888,21.79,21.436,167.264,-6.779,16.233,24.611,8.626,68.014,35.124,450.483,196.829,17.886,28.494,67.198,34.077,445.631,189.84,16.478,22.677,5.187,1.763,25.932,21.171,166.893,51.108,-11.588,19.208,26.185,19.937,168.941,51.083,-10.456,14.986,14.058,20.442,12.898,13.14,117.586,51.363,-13.004,37.642,13.057,11.267,115.422,40.812,-13.934,32.882
20191007-1524-FRANKFURT_1-01-112,Salto B,37.125,323.832,-46.532,52.207,386.28,105.918,37.125,323.832,46.532,-1.033,15.721,-3.488,21.211,165.956,-12.955,4.543,78.037,-18.749,12.405,64.118,-11.34,1.033,15.721,3.488,19.145,165.956,12.955,4.543,78.037,18.749,12.405,64.118,11.34,7.71,62.419,36.722,23.46,169.582,22.517,6.711,78.037,18.777,14.325,76.242,27.902,23.497,28.089,-2.507,25.869,38.157,175.786,-8.467,140.727,-0.685,13.597,42.333,156.15,-7.958,57.657,19.775,9.962,51.482,61.184,402.807,238.283,-31.444,59.167,50.44,57.08,398.691,228.776,-30.561,47.092,6.224,3.884,11.026,26.218,189.41,109.919,-45.508,31.775,11.767,26.105,191.664,110.168,-44.806,28.311,19.83,28.161,30.522,34.728,155.478,151.33,-27.262,101.597,29.516,24.846,156.786,104.603,-23.455,73.388
0827-BK1-01-113,Salto A,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77,27.896,34.693,5.307,16.145,141.443,88.322,-3.699,36.059,5.103,8.897,141.941,77.577,-3.881,24.398,6.65,0.364,0.952,11.627,203.876,9.138,-4.968,11.233,0.824,9.902,203.529,5.544,-4.622,8.19,5.896,0.258,10.385,4.195,206.572,8.856,2.455,2.983,10.388,3.702,206.405,8.08,2.334,2.559,18.773,26.421,5.77,13.985,149.825,62.509,3.127,25.082,5.783,10.693,148.233,50.648,3.623,15.437
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135,28.263,22.189,21.938,20.853,157.813,153.677,-32.507,86.387,23.375,16.82,161.022,137.799,-34.303,48.162,43.944,5.956,29.687,19.377,720.919,50.397,-40.107,49.133,30.262,13.433,716.261,43.162,-37.925,33.953,27.463,15.417,55.088,37.557,487.408,226.828,-22.456,39.509,54.884,33.374,486.366,220.484,-21.635,22.84,28.743,32.693,51.991,27.219,251.717,127.234,-8.908,36.644,50.213,23.536,246.612,105.991,-8.68,19.756
20190930-1616-FRANKFURT_1-01-33,Salto A,-8.146,347.814,20.192,8.146,347.814,20.192,17.048,348.332,31.32,-2.889,38.034,9.552,-1.1,110.805,8.276,-1.479,115.234,1.864,-2.678,83.74,0.499,2.889,38.034,9.552,1.1,110.805,8.276,1.479,115.234,1.864,2.678,83.74,0.499,5.478,38.545,9.599,3.892,110.805,8.276,1.831,115.234,2.503,5.848,83.747,10.941,28.048,30.51,-7.484,14.121,98.535,88.244,24.747,20.507,-7.689,11.167,98.973,84.455,24.436,16.181,9.716,0.858,-2.848,11.948,287.06,28.54,21.44,5.814,-3.35,10.848,287.597,28.25,21.16,4.341,8.721,1.076,-3.818,4.939,299.903,35.97,4.807,8.04,-3.523,3.225,299.119,30.73,4.659,5.522,22.96,20.829,-6.85,17.244,215.674,116.624,1.269,38.69,-6.208,12.082,215.58,109.535,1.686,23.973
20191008-1157-FRANKFURT_1-01-367,Salto B,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706,25.016,28.419,-0.661,23.837,48.996,198.287,-0.064,40.204,-0.453,17.498,51.891,176.993,-0.223,20.345,16.967,8.409,-32.368,23.636,380.71,229.205,-15.536,29.085,-31.154,20.929,376.773,222.259,-13.731,19.752,7.081,4.649,0.353,24.027,184.806,109.775,3.49,36.916,-0.903,16.869,185.089,101.734,2.621,15.981,23.39,32.438,0.059,17.384,167.415,92.136,-24.087,36.961,0.56,12.189,165.6,81.639,-23.652,22.163
0609-1-01-790,Doppelsalto C,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767,31.463,25.332,-2.604,16.602,152.427,105.822,-19.674,63.823,-1.597,7.819,155.301,87.662,-22.079,40.77,49.514,11.419,0.191,26.166,709.777,191.53,-8.108,44.249,0.093,17.676,706.527,186.473,-6.478,16.644,35.401,18.78,46.156,25.75,615.147,227.262,-16.6,34.543,45.562,17.133,612.896,217.433,-16.784,18.036,16.058,16.162,5.645,17.517,203.212,27.845,-32.468,27.826,6.396,13.503,202.379,19.112,-31.121,23.082
0609-1-01-371,Salto C,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917,24.879,29.093,9.862,26.35,54.979,116.718,-18.202,33.504,9.692,20.791,60.869,108.928,-16.865,17.038,15.298,7.185,11.023,27.357,474.674,146.65,-10.284,27.738,11.247,20.322,467.3,138.999,-11.653,15.31,2.617,0.599,8.393,8.623,115.764,33.664,-14.911,11.058,8.528,6.642,116.375,33.873,-15.055,8.15,21.483,29.834,-3.337,21.187,127.487,77.594,-1.169,25.841,-3.402,17.228,128.752,71.197,-0.919,19.955
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429,34.104,28.434,29.435,23.914,174.05,135.807,-18.169,36.407,30.531,16.853,178.353,122.448,-19.229,28.905,45.409,6.963,34.296,20.735,651.832,53.134,4.913,50.685,35.151,17.644,649.684,59.424,6.337,46.032,27.62,18.038,49.457,37.808,492.437,242.835,6.882,74.385,49.056,33.632,490.154,226.206,6.106,35.904,20.771,19.659,29.555,36.424,203.896,62.247,0.303,48.685,29.334,30.125,202.41,54.361,0.766,43.463
0827-BK2-02-137,Salto A,16.937,338.084,-50.541,16.937,338.084,50.541,26.309,338.084,51.584,7.889,80.861,-19.88,2.021,98.899,-9.179,7.606,83.859,-10.966,-0.579,74.465,-10.515,7.889,80.861,19.88,2.021,98.899,9.179,7.606,83.859,10.966,-0.579,74.465,10.515,9.171,80.861,19.92,4.504,98.899,9.197,7.738,83.859,11.129,4.896,74.465,11.337,20.897,28.902,17.15,16.155,175.785,65.143,-43.217,19.702,16.896,13.926,176.023,56.321,-42.202,16.071,6.345,0.829,4.394,13.24,214.998,35.27,-19.955,8.769,4.538,10.534,214.059,33.067,-19.845,5.29,5.799,0.415,16.606,8.403,183.099,22.403,-23.944,11.212,16.424,6.932,183.404,21.239,-24.379,9.734,25.319,31.506,-1.121,12.763,162.433,48.595,-22.929,19.692,-0.834,10.042,162.25,35.911,-22.893,15.669
0827-BK2-01-25,Salto C,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473,38.616,38.067,7.955,26.091,28.075,104.065,-4.044,25.321,7.477,21.302,35.199,95.506,-3.91,21.198,14.805,7.689,10.925,20.865,416.326,181.685,-6.095,30.218,11.021,17.806,410.781,171.822,-5.941,24.006,2.622,0.288,10.37,5.734,102.024,17.235,-8.061,8.935,10.296,5.133,102.5,16.877,-8.561,7.53,17.83,29.997,-0.398,15.347,103.206,59.733,-11.681,21.96,-0.342,10.861,102.539,47.847,-11.325,17.046
0609-4-01-46,Salto C,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102,28.333,32.545,-10.347,30.031,157.081,182.039,17.529,30.417,-10.621,25.907,156.537,162.801,17.506,22.898,10.709,6.127,18.627,22.961,287.521,137.581,3.688,17.029,18.799,21.271,287.824,132.456,3.941,14.124,3.596,0.249,10.401,2.665,149.518,14.368,10.58,3.916,10.044,2.288,149.347,13.795,10.447,3.429,11.702,16.149,8.515,20.8,125.612,90.536,-6.175,24.901,7.657,14.393,120.713,72.792,-5.538,12.11
0609-1-01-608,Salto C,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126,27.401,32.497,-0.688,12.278,51.291,117.869,-11.73,25.19,-0.243,10.089,56.042,107.701,-11.975,13.116,16.087,5.773,8.35,18.502,483.709,136.125,-11.519,17.915,8.236,14.556,477.617,130.249,-11.856,12.98,2.326,0.564,1.499,9.836,84.632,37.768,-15.906,8.084,2.073,7.623,85.755,37.685,-15.877,6.13,17.316,26.438,-0.925,29.011,130.348,71.884,3.743,44.432,-1.684,25.535,130.77,64.193,4.031,39.466
0609-1-01-269,Von Bauch in Stand,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435,25.28,34.892,31.046,26.035,-23.515,69.189,41.034,67.732,30.932,18.923,-23.337,56.849,38.485,49.944,1.92,0.479,-9.625,8.808,-25.575,38.938,-25.188,28.187,-9.187,6.851,-25.364,37.142,-24.309,25.096,1.874,0.52,-4.827,10.072,35.539,67.377,-14.368,28.1,-4.539,7.508,35.605,65.538,-14.156,24.077,21.992,28.634,4.469,35.084,103.756,60.072,8.878,21.938,3.349,30.074,105.313,53.141,8.221,14.713
0115-CHARI-05-182,1 3/4 Salto vw C,33.527,-658.634,31.42,33.527,658.634,31.42,47.882,668.334,54.121,13.448,-200.291,5.529,11.576,-180.757,8.392,7.784,-137.642,5.766,0.718,-139.944,11.733,13.448,200.291,5.529,11.576,180.757,8.392,7.784,137.642,5.766,0.718,139.944,11.733,14.621,200.291,12.431,16.847,181.116,15.086,8.175,137.642,6.61,8.239,149.285,19.994,43.403,31.01,23.656,21.007,-401.134,210.854,-3.086,27.755,23.254,15.377,-398.707,206.419,-3.618,21.327,30.082,18.029,20.135,36.022,-366.392,299.399,3.091,34.455,20.59,33.924,-368.469,290.984,4.062,26.325,4.793,1.901,12.578,8.724,-279.875,69.276,-2.342,9.172,12.106,7.953,-278.666,69.331,-2.692,6.514,28.315,27.121,-1.551,22.591,-282.868,231.771,9.434,59.855,-1.207,13.788,-285.136,132.947,9.129,22.69
20191001-1148-FRANKFURT_1-01-184,Salto rw A,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316,24.569,26.307,-22.271,35.868,273.601,112.96,1.959,50.215,-22.247,25.96,272.875,68.734,1.309,29.625,9.548,0.878,-16.12,22.729,216.812,15.427,18.593,32.757,-15.597,19.016,216.395,7.011,18.82,16.105,9.735,0.844,9.897,8.979,192.399,11.17,-3.909,12.626,9.573,7.414,193.186,9.851,-4.392,9.994,22.517,28.599,-3.093,27.488,231.597,109.207,-16.524,36.812,-2.773,11.934,231.115,78.542,-16.954,18.154
20190930-1153-FRANKFURT_1-01-80,Salto A,27.612,337.99,-14.348,27.612,337.99,14.348,40.694,337.99,49.33,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,-7.558,-0.26,75.239,-7.284,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,6.57,-0.26,75.239,7.284,3.533,73.904,10.341,16.978,98.048,9.638,8.955,90.799,7.694,11.228,75.239,21.657,23.729,29.394,4.912,9.37,159.626,67.656,4.578,27.45,4.939,4.643,159.951,62.441,6.054,20.374,7.15,0.668,36.603,10.893,212.114,40.218,2.087,24.614,36.384,9.78,211.552,38.939,1.539,22.267,6.086,0.513,18.142,12.345,196.954,30.151,-13.594,7.349,18.234,12.061,196.649,29.808,-13.167,6.935,15.46,20.837,-1.233,29.636,162.976,59.208,-13.309,51.868,-1.068,26.126,161.437,51.615,-12.471,48.002
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,30.339,24.385,12.357,17.035,176.426,149.908,-12.803,49.576,12.301,11.404,180.306,134.369,-13.913,29.947,50.786,5.31,13.924,29.063,790.683,81.935,-18.962,48.012,13.98,19.657,785.85,81.567,-18.682,28.639,18.103,12.85,56.213,28.36,412.22,220.679,-4.363,37.491,56.101,24.508,411.636,212.56,-3.945,31.214,22.238,27.377,-1.984,14.648,185.354,62.559,-10.515,28.962,-1.901,10.697,185.019,53.454,-10.787,20.255
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,26.092,20.563,0.883,19.042,184.441,100.886,-28.224,43.917,0.431,13.679,187.721,89.556,-28.949,35.483,47.833,7.65,-10.414,19.331,728.112,102.912,-17.326,24.909,-9.312,9.933,723.537,103.197,-17.092,12.106,34.945,15.625,36.016,25.506,584.798,216.829,-10.122,47.293,35.281,22.082,584.232,206.0,-10.555,26.724,21.779,21.584,26.667,27.101,232.035,39.31,-33.712,38.795,26.947,22.19,230.341,22.756,-32.452,27.303
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,29.168,32.392,-2.422,36.352,38.7,114.101,0.951,26.5,-0.734,31.905,41.006,106.967,0.058,15.885,21.419,10.891,-0.126,28.173,457.179,226.459,-51.051,93.828,-0.179,16.267,453.351,182.509,-50.707,37.626,4.224,1.093,-13.936,9.294,114.658,16.984,17.964,22.758,-14.02,8.82,116.306,17.041,18.403,15.895,12.345,15.483,27.536,58.486,158.09,96.3,7.354,39.454,24.678,37.172,154.454,76.058,6.934,21.763
20191001-1202-FRANKFURT_2-01-110,Hocksprung,3.841,-14.313,1.678,3.841,14.313,1.678,30.233,166.619,66.253,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,-16.103,13.233,-3.125,0.268,-14.155,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,13.059,13.233,-3.125,-0.268,-14.155,10.471,67.882,22.978,8.712,55.808,11.195,6.265,22.41,13.388,4.785,20.519,18.691,30.721,32.059,5.925,31.572,37.506,183.449,13.524,106.786,6.114,19.939,35.255,164.12,2.239,21.877,9.006,4.047,9.847,27.899,-30.512,141.825,-1.557,31.255,10.381,23.361,-30.225,135.732,-1.398,24.16,2.49,2.176,1.6,18.497,-37.529,67.675,35.256,23.876,1.323,14.657,-37.428,61.359,34.861,20.237,13.584,21.395,-7.745,16.015,3.55,137.763,-27.996,93.596,-6.478,5.403,4.141,21.869,-26.349,22.184
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,29.411,34.622,12.018,38.057,21.008,172.777,-19.994,52.219,13.577,34.589,21.812,159.423,-19.823,35.515,18.58,9.07,-25.215,25.117,387.601,250.641,-8.188,47.199,-24.672,24.175,384.705,242.649,-7.631,40.675,4.628,4.319,29.014,13.029,171.467,135.758,-16.202,16.647,27.938,10.26,173.406,135.731,-15.897,13.951,17.569,25.804,12.295,23.734,147.35,123.069,-6.906,38.581,12.283,16.943,145.303,113.764,-6.779,30.096
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,-2.915,1.837,8.782,2.915,1.837,8.782,28.442,224.239,47.435,-2.127,24.06,5.434,-1.962,-94.028,-1.242,-1.853,45.581,-0.399,3.027,26.224,4.989,2.127,24.06,5.434,1.962,45.909,-1.242,1.853,-45.581,-0.399,-3.027,-22.551,4.989,5.714,27.304,14.701,5.664,94.028,7.082,7.477,60.904,8.621,9.587,42.003,17.031,24.071,32.152,-5.03,20.643,57.724,72.875,12.937,50.075,-3.766,13.656,57.475,51.084,12.132,33.576,6.974,3.903,-4.816,16.051,-224.17,97.856,-3.053,20.927,-4.476,11.055,-221.022,93.007,-2.412,11.006,11.103,3.265,-4.346,21.552,107.589,130.433,-0.805,26.574,-5.172,11.39,108.444,125.652,-1.364,10.309,20.447,28.078,7.255,28.946,64.09,125.571,12.024,50.67,7.546,16.713,68.193,67.666,11.771,33.708
