SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,-44.157,202.531,-356.894,44.157,202.531,356.894,162.482,282.147,368.089,-42.003,83.619,-61.145,-36.402,-36.248,-180.654,38.707,59.772,-109.519,-4.46,95.388,-5.575,42.003,83.619,61.145,36.402,-36.248,180.654,-38.707,59.772,109.519,4.46,95.388,5.575,42.003,83.619,61.148,66.142,40.92,180.654,38.707,62.21,109.519,15.629,95.399,16.769,86.143,-24.96,109.64,1.36,-32.95,158.32,-1.63,5.496,-163.6,60.44,-323.76,-168.59,56.06,-327.29,13.866,172.28,-64.6,-467.08,163.6,-51.76,-464.49,10.991,25.8,259.24,-1.24,28.57,229.6,-18.67
0609-1-01-885,Strecksprung,-0.419,11.587,7.181,0.419,11.587,7.181,17.249,40.86,36.321,1.877,4.043,0.617,-4.953,6.072,15.03,-0.237,-2.686,-10.235,2.895,4.158,1.769,1.877,4.043,0.617,1.2,6.072,15.03,0.237,-2.686,-10.235,-2.895,4.158,1.769,3.088,10.171,4.849,6.188,7.67,15.258,4.431,6.926,10.518,3.542,16.094,5.696,79.119,1.12,7.76,26.16,0.43,19.49,16.15,1.083,-16.48,1.04,1.04,-13.59,5.63,2.91,1.491,10.0,-8.96,12.56,9.04,-10.61,14.32,0.438,-3.36,-33.84,-22.72,-4.65,-27.89,-16.62
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,-4.869,6.251,-1.141,4.869,6.251,1.141,20.158,177.332,37.298,0.289,4.079,-3.615,-3.915,-50.942,7.461,0.589,31.503,-3.867,-1.832,21.611,-1.119,0.289,4.079,3.615,3.338,42.783,0.23,-0.589,-31.503,-3.824,1.832,-9.108,1.119,6.781,44.955,9.059,5.668,70.379,9.096,3.261,31.503,4.937,4.448,30.495,14.206,101.66,49.92,112.6,47.72,51.74,123.14,35.91,5.368,2.2,-178.88,-23.72,2.83,-172.55,-16.78,4.493,14.36,124.56,-7.16,1.1,127.04,8.66,1.255,-3.08,11.0,-15.04,-2.75,9.78,-15.33
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.701,201.726,354.185,38.701,201.726,354.185,72.253,325.251,383.586,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,20.056,75.634,101.065,33.549,59.961,172.973,11.713,72.174,94.497,6.935,117.482,15.05,96.484,14.0,221.16,81.16,6.01,243.26,52.99,6.819,96.6,-67.24,348.56,101.73,-58.67,341.89,12.713,-51.92,-9.36,550.56,-52.65,-9.42,542.18,8.155,24.48,245.64,-41.04,19.73,246.06,-35.5
0115-CHARI-05-182,1 3/4 Salto vw C,33.527,-658.634,31.42,33.527,658.634,31.42,47.882,668.334,54.121,13.448,-200.291,5.529,11.576,-180.757,8.392,7.784,-137.642,5.766,0.718,-139.944,11.733,13.448,200.291,5.529,11.576,180.757,8.392,7.784,137.642,5.766,0.718,139.944,11.733,14.621,200.291,12.431,16.847,181.116,15.086,8.175,137.642,6.61,8.239,149.285,19.994,92.442,-31.12,-6.48,-49.36,-17.43,3.27,-50.79,49.58,33.04,-692.48,57.2,45.32,-682.46,2.94,2.478,-7.44,-78.16,-13.12,-10.21,-89.12,-21.26,9.178,16.16,-361.84,-4.32,16.57,-366.8,-1.5
20190930-1616-FRANKFURT_1-01-59,Salto C,-20.041,335.312,6.329,20.041,335.312,6.329,38.4,377.031,42.799,-7.093,2.677,6.233,-10.59,221.147,-1.578,-0.251,47.2,1.928,-2.107,64.288,-0.254,7.093,2.677,6.233,10.59,221.147,-1.578,0.251,47.2,1.928,2.107,64.288,-0.254,16.671,44.396,19.067,13.575,221.147,11.562,3.214,47.2,6.409,4.941,64.288,5.761,90.696,-23.64,198.8,53.92,-5.2,203.34,34.26,8.429,12.04,27.6,-49.76,3.49,62.17,-32.57,12.981,-70.04,290.68,-80.24,-18.94,317.85,-47.07,3.666,-0.4,99.28,-8.2,-0.69,98.51,-7.27
0827-BK2-02-149,Salto A,-1.446,318.033,-70.275,1.446,318.033,70.275,22.492,318.033,70.987,2.92,70.542,-23.415,0.835,86.757,-12.825,-1.6,76.362,-20.715,-3.601,84.372,-13.319,2.92,70.542,23.415,0.835,86.757,12.825,-1.6,76.362,20.715,-0.709,84.372,13.319,7.973,70.542,23.415,5.171,86.757,12.825,4.034,76.362,20.715,5.315,84.372,14.032,94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,6.276,-18.08,128.08,-59.44,-18.83,132.56,-52.11,6.496,-1.2,200.24,-37.68,5.6,205.13,-44.02,5.808,-12.56,138.8,-37.04,-15.37,138.33,-36.68
20190930-1153-FRANKFURT_1-01-163,Salto B,49.737,351.326,-11.289,49.737,351.326,11.289,63.299,419.08,45.447,-0.593,8.481,-4.377,31.746,209.614,7.074,12.434,78.253,-6.778,6.15,54.977,-7.208,0.593,8.481,4.377,30.56,209.614,-1.679,12.434,78.253,1.384,6.15,54.977,7.208,10.832,73.599,11.728,32.249,212.251,11.788,13.381,78.253,8.53,6.837,54.977,13.4,88.574,45.6,231.84,-87.88,35.44,247.49,-52.51,7.078,-22.4,-84.8,-27.44,-18.18,-65.81,-18.32,11.77,84.12,319.36,-36.68,71.16,323.68,-26.04,4.835,-9.76,85.08,8.92,-6.72,88.41,10.45
20191007-1524-FRANKFURT_1-01-112,Salto B,37.125,323.832,-46.532,52.207,386.28,105.918,37.125,323.832,46.532,-1.033,15.721,-3.488,21.211,165.956,-12.955,4.543,78.037,-18.749,12.405,64.118,-11.34,1.033,15.721,3.488,19.145,165.956,12.955,4.543,78.037,18.749,12.405,64.118,11.34,7.71,62.419,36.722,23.46,169.582,22.517,6.711,78.037,18.777,14.325,76.242,27.902,100.905,7.04,91.64,-189.48,14.21,178.25,-193.69,12.053,-7.84,-97.04,66.36,-2.3,-76.22,55.61,20.53,100.12,426.36,-96.64,96.74,449.66,-100.8,4.941,-15.16,77.96,5.6,-11.63,80.78,-2.34
20191001-1202-FRANKFURT_2-01-92,Salto A,-24.929,-348.531,-25.639,24.929,348.531,25.639,33.716,353.674,66.056,-10.914,-91.354,-0.434,-0.501,-83.732,-9.355,-8.056,-92.434,-0.669,-5.459,-81.01,-15.181,10.914,91.354,0.434,0.501,83.732,9.355,8.056,92.434,0.669,5.459,81.01,15.181,13.398,92.991,29.527,3.404,83.732,9.536,8.13,92.434,3.611,8.784,84.516,23.381,88.082,-3.64,-298.04,504.56,-10.4,-166.55,-63.1,8.072,-27.88,-50.4,-38.44,-26.46,-65.51,-37.33,8.382,-5.76,-231.6,-2.44,-5.85,-239.07,-0.47,8.525,-23.92,-151.24,-32.28,-23.38,-154.31,-34.33
0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862,101.904,43.12,162.48,32.0,36.93,194.64,20.79,7.832,-34.08,171.76,-30.16,-37.46,182.86,-17.74,35.226,-75.68,773.44,74.16,-64.98,764.4,32.25,8.24,28.08,197.44,-25.52,29.98,191.23,-27.46
20191008-1157-FRANKFURT_1-01-8,Salto A,-22.35,337.252,-1.775,22.35,337.252,1.775,32.106,337.252,39.939,-5.068,85.528,-0.282,-1.876,48.007,5.067,-3.91,87.065,3.159,-11.496,116.651,-9.719,5.068,85.528,0.282,1.876,48.007,4.504,3.91,87.065,3.159,11.496,116.651,-6.169,13.718,85.528,15.7,2.837,48.007,5.287,3.911,87.065,6.697,11.641,116.651,12.255,97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,5.345,-16.24,120.04,10.84,-15.32,121.68,7.85,6.621,-14.96,165.08,15.84,-15.09,166.08,19.05,7.618,-13.08,224.96,0.64,-11.61,231.58,0.88
20191008-1157-FRANKFURT_1-01-367,Salto B,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706,101.989,5.52,72.84,-2.48,6.08,109.88,8.59,11.399,1.52,-65.36,0.96,-0.75,-109.37,1.21,27.185,-25.44,383.68,90.24,-5.76,409.0,38.65,5.97,15.08,132.44,-11.72,15.05,130.78,-12.18
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429,97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,28.366,67.0,528.12,-61.8,62.89,470.1,-51.91,48.207,56.72,795.0,63.32,65.18,793.71,70.28,10.714,-6.24,216.32,-5.12,-3.93,209.83,-1.53
0609-1-01-371,Salto C,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917,100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,10.615,-41.68,345.04,-23.68,-33.33,352.06,-4.4,3.079,19.04,209.92,-16.72,23.08,202.94,-20.12,3.112,-1.28,71.84,-22.72,-0.05,70.58,-19.05
0609-1-01-882,Doppelsalto C,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208,75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,28.278,-13.68,208.4,47.6,-9.69,238.51,19.3,55.884,110.08,917.84,-54.72,104.83,901.75,-31.89,8.937,48.64,145.76,-31.12,48.19,152.4,-33.53
20191008-1207-FRANKFURT_2-01-143,Salto A,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068,90.245,192.72,316.12,36.84,69.05,232.31,131.46,9.913,0.08,65.16,-6.92,-1.88,54.61,-15.43,7.448,41.44,260.2,-13.56,34.43,257.33,-14.38,7.075,32.24,146.0,6.4,35.33,147.11,3.62
0827-BK2-01-25,Salto C,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473,70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,10.785,52.24,364.24,-43.2,38.55,337.46,-39.65,2.951,33.04,153.52,7.52,25.67,145.22,1.91,3.308,6.24,93.2,-26.48,5.74,92.76,-22.91
0609-4-01-46,Salto C,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102,107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,9.828,52.16,465.36,36.68,42.65,457.18,36.58,3.444,3.88,157.96,10.68,3.27,160.04,10.18,3.416,0.32,131.72,12.36,2.07,129.71,12.08
0609-1-01-608,Salto C,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126,104.126,44.8,129.04,5.52,29.82,134.1,4.13,12.854,-16.4,308.32,-16.72,-15.92,294.29,-23.31,3.113,36.08,190.24,-17.76,28.62,190.41,-11.27,3.387,14.08,52.4,-33.44,16.41,55.55,-35.43
0609-1-01-269,Von Bauch in Stand,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435,108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,2.056,11.92,21.2,-28.96,13.36,28.21,-14.9,2.244,-17.52,-83.36,51.04,-15.91,-83.29,37.51,2.412,-4.16,124.64,0.8,-4.29,110.92,-12.04
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,-98.36,-615.647,136.286,98.36,615.647,136.286,121.407,669.881,178.542,-39.255,-202.359,53.766,-9.509,-172.599,14.253,-10.315,-74.863,38.434,-39.282,-165.826,29.833,39.255,202.359,53.766,9.509,172.599,14.253,10.315,74.863,38.434,39.282,165.826,29.833,41.268,203.556,57.496,14.884,175.253,29.963,22.124,98.556,38.434,43.131,192.516,52.65,106.922,37.0,44.52,-130.2,55.69,38.01,-63.04,22.318,-53.2,-592.44,76.88,-62.12,-591.0,78.25,10.129,6.92,71.64,174.72,9.21,49.45,147.27,19.674,-126.88,-487.08,141.0,-120.94,-485.19,135.41
20191001-1148-FRANKFURT_1-01-184,Salto rw A,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316,92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,10.45,-12.88,228.08,-13.88,-20.08,220.94,0.44,8.962,8.04,211.6,6.24,9.34,215.13,3.79,8.033,14.2,206.72,6.16,10.47,207.47,2.21
20191008-1207-FRANKFURT_2-01-60,Salto A,19.769,341.161,-72.853,19.769,341.161,72.853,36.161,350.906,89.972,-1.564,54.417,-20.24,5.554,105.059,-10.825,4.972,71.971,-19.383,10.806,109.713,-22.405,1.564,54.417,20.24,2.426,105.059,10.825,4.972,71.971,19.383,10.806,109.713,22.405,5.965,57.25,26.222,7.633,105.059,15.222,6.462,71.971,19.383,16.101,116.625,29.145,99.668,-6.0,272.16,-33.08,41.95,145.87,-47.24,9.569,-5.4,46.88,-9.8,-10.1,46.06,-8.02,5.369,27.52,217.8,-48.04,27.15,217.42,-46.34,7.313,-11.68,163.12,-17.04,-11.63,168.9,-14.98
0609-1-01-623,Doppelsalto C,17.493,699.467,-38.075,17.493,699.467,38.075,42.013,702.336,55.928,5.308,80.881,-6.252,-0.959,346.03,-7.722,14.872,163.782,-10.184,-1.728,108.773,-13.917,5.308,80.881,6.252,-0.959,346.03,7.722,14.872,163.782,10.184,-1.728,108.773,13.917,9.39,83.751,14.332,11.893,346.03,16.035,16.151,163.782,11.303,4.579,108.773,14.258,85.065,38.56,234.16,39.36,40.55,244.47,25.49,32.053,-30.64,440.8,15.04,-14.57,479.1,-22.04,46.738,46.24,672.0,-56.8,26.75,696.44,-38.87,13.734,5.12,200.4,-84.72,2.28,192.8,-72.25
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,30.904,-26.72,497.8,-10.4,-22.98,478.89,-8.97,51.005,32.76,875.44,-25.12,35.46,838.12,-14.9,8.341,-17.44,186.16,-14.0,-20.49,166.49,2.39
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,7.195,11.24,43.36,-22.48,9.43,50.26,-24.55,8.983,-4.56,163.28,-111.44,-23.95,192.94,-40.44,4.128,0.44,104.84,14.92,1.76,103.73,15.36
20191001-1202-FRANKFURT_2-01-93,Hocksprung,2.331,-12.841,1.636,2.331,12.841,1.636,26.083,168.047,57.544,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,-15.807,10.046,-4.015,0.575,-10.933,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,11.025,10.046,-4.015,-0.575,-10.933,6.738,74.702,14.931,8.411,54.677,13.563,4.412,20.974,10.046,6.523,17.694,19.004,92.235,2.24,1.4,217.92,25.42,-134.08,-18.9,9.315,-37.08,237.24,143.2,-25.28,235.71,75.72,9.131,16.4,-156.12,15.6,17.3,-146.26,19.18,1.178,-18.24,10.36,16.96,-16.27,9.74,12.82
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,7.631,-17.92,-112.0,-10.8,-25.72,-95.08,-2.89,19.383,51.28,500.64,48.64,42.13,498.01,24.34,4.465,18.0,8.24,-18.64,15.5,13.79,-10.01
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516,104.232,91.64,81.8,40.0,78.39,145.56,71.43,2.159,-8.92,-102.04,-35.88,-11.76,-98.43,-41.3,10.108,-34.68,69.12,19.64,-26.36,60.21,9.73,0.992,6.16,13.76,-9.2,6.14,13.63,-7.72
20191007-1534-FRANKFURT_2-01-50,Barani A,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082,92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,8.398,-41.44,-92.28,157.48,-42.07,-93.57,151.48,8.937,-208.4,44.68,212.12,-205.0,44.52,201.09,7.953,-8.44,171.8,102.36,-11.37,172.85,100.76
0110-MORITZ-01-95,Fliffis- Rudi B,-369.952,-278.251,-367.028,369.952,278.251,367.028,398.33,656.914,470.406,-11.874,-258.851,33.928,-183.137,-120.911,-173.123,-174.999,-49.918,-201.511,0.058,151.43,-26.322,11.874,258.851,33.928,183.137,120.911,105.268,174.999,49.918,201.511,-0.058,-151.43,26.322,30.122,258.941,38.231,183.137,140.78,186.464,175.918,105.763,201.511,9.154,151.43,44.201,113.963,2.64,16.08,-24.56,12.96,26.73,-26.75,46.419,-116.72,-720.12,90.84,-120.02,-728.54,96.0,25.419,-706.96,72.04,-404.8,-697.49,43.74,-390.7,13.107,-22.48,268.76,-273.92,-11.5,245.75,-272.97
0609-4-01-492,Strecksprung,-0.753,1.897,4.736,0.753,1.897,4.736,19.314,88.928,23.398,-2.353,20.611,0.617,3.947,-13.319,5.647,-0.589,-8.933,0.878,-1.757,3.539,-2.406,2.353,20.611,0.617,-0.76,-13.319,5.647,-0.589,-5.651,0.878,-0.251,0.256,-2.406,5.474,25.944,10.658,5.349,13.319,5.709,5.584,8.933,2.872,2.907,40.732,4.159,98.46,-16.72,149.52,8.44,-16.48,146.04,11.09,0.885,-0.96,-16.96,1.04,-0.24,-16.52,0.61,0.706,16.52,-32.16,16.68,16.88,-28.19,17.9,1.054,-10.8,-21.6,-3.08,-11.22,-21.45,-0.89
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,15.061,-120.28,-181.52,481.8,-102.5,-180.6,459.49,27.83,342.68,-104.64,809.64,313.39,-99.79,795.28,14.512,25.84,153.8,192.32,15.81,165.58,184.71
0609-4-01-532,Barani C,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074,99.001,-3.24,41.04,23.6,7.18,40.64,20.42,15.604,-16.36,-415.88,110.48,-16.51,-403.64,109.49,9.292,-67.2,9.52,278.84,-71.04,7.99,278.66,4.86,13.92,109.52,105.76,10.06,111.24,104.54
20191007-1159-FRANKFURT_1-01-54,Strecksprung,2.544,-4.97,0.249,2.544,4.97,0.249,14.721,127.005,40.064,-1.608,33.356,5.1,-1.731,-22.506,-10.838,4.489,-34.379,8.806,1.393,18.56,-2.819,1.608,33.356,5.1,1.731,-22.506,0.638,-2.188,12.681,-2.67,1.393,-18.56,-2.819,4.238,33.654,10.035,2.715,23.844,11.269,4.851,34.379,11.367,2.916,35.127,7.394,97.794,31.88,121.52,7.44,20.4,127.49,12.65,1.376,1.12,3.84,9.16,1.03,13.79,8.17,0.881,-1.64,-104.6,-16.0,0.02,-101.01,-17.86,1.044,-3.16,-50.44,34.6,-3.3,-54.49,33.15
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,15.636,7.88,-48.04,47.24,10.26,-72.1,36.12,15.906,88.08,435.0,-12.4,75.08,432.89,-13.43,6.352,10.68,162.24,-1.28,12.88,154.42,2.34
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913,103.095,-2.64,-214.28,41.92,2.67,-124.54,-24.59,50.665,6.72,-603.12,3.24,24.94,-617.59,-30.69,32.735,-103.88,-364.04,244.84,-103.28,-374.17,247.64,13.388,-9.4,204.56,145.56,-11.79,204.25,146.0
