SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,5_Acc_N_Fil,5_Gyro_x_R,5_Gyro_y_R,5_Gyro_z_R,5_Gyro_x_Fil,5_Gyro_y_Fil,5_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,15_Acc_N_Fil,15_Gyro_x_R,15_Gyro_y_R,15_Gyro_z_R,15_Gyro_x_Fil,15_Gyro_y_Fil,15_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,35_Acc_N_Fil,35_Gyro_x_R,35_Gyro_y_R,35_Gyro_z_R,35_Gyro_x_Fil,35_Gyro_y_Fil,35_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,45_Acc_N_Fil,45_Gyro_x_R,45_Gyro_y_R,45_Gyro_z_R,45_Gyro_x_Fil,45_Gyro_y_Fil,45_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,55_Acc_N_Fil,55_Gyro_x_R,55_Gyro_y_R,55_Gyro_z_R,55_Gyro_x_Fil,55_Gyro_y_Fil,55_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,65_Acc_N_Fil,65_Gyro_x_R,65_Gyro_y_R,65_Gyro_z_R,65_Gyro_x_Fil,65_Gyro_y_Fil,65_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,85_Acc_N_Fil,85_Gyro_x_R,85_Gyro_y_R,85_Gyro_z_R,85_Gyro_x_Fil,85_Gyro_y_Fil,85_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil,95_Acc_N_Fil,95_Gyro_x_R,95_Gyro_y_R,95_Gyro_z_R,95_Gyro_x_Fil,95_Gyro_y_Fil,95_Gyro_z_Fil
0827-BK1-01-28,Strecksprung,104.222,-25.92,77.76,-6.96,-12.31,79.69,-10.99,42.084,24.16,54.08,-51.28,17.15,46.6,-32.27,6.48,-9.36,-8.0,84.56,4.68,20.16,61.97,4.981,23.92,126.24,28.0,31.71,128.64,14.08,2.019,7.2,25.92,-21.36,6.75,23.28,-6.19,1.546,18.56,-54.96,-35.92,15.42,-50.78,-38.17,0.526,30.08,-71.28,-40.16,23.32,-71.9,-33.99,2.177,-23.6,-133.04,87.12,-12.28,-105.75,59.39,1.958,-0.48,16.16,37.84,-0.16,5.84,28.24,0.844,-18.48,-1.84,27.68,-13.84,-3.2,32.05,2.542,5.92,4.64,19.28,2.8,1.61,15.59,1.187,3.44,2.88,9.2,2.58,5.04,7.18,0.924,-8.88,2.48,13.92,-4.6,4.01,11.13,0.779,-2.96,-5.92,0.24,-4.03,-5.88,1.3,0.398,-5.28,-7.2,1.76,-5.15,-7.73,2.22,0.449,2.32,-9.36,3.28,1.3,-8.23,3.79,0.685,-0.24,-2.72,5.52,-0.46,-3.45,6.4,1.453,-9.52,-4.4,-13.44,-10.21,-7.57,-9.22,5.092,-13.68,-22.16,-19.92,-12.94,-27.98,-26.49,25.015,-16.4,113.12,-12.4,-19.45,87.74,-7.53
20190930-1153-FRANKFURT_1-01-88,Barani A,101.775,14.88,71.92,-13.6,18.11,67.54,-23.6,57.005,28.32,-113.64,-16.08,24.67,-120.68,-8.04,4.808,16.6,-288.08,99.2,18.73,-255.05,66.62,4.801,-17.36,-107.68,82.64,-19.66,-114.79,92.42,4.663,-52.76,-70.6,97.48,-52.35,-78.11,90.67,5.573,-83.0,-165.48,80.84,-76.83,-169.32,73.68,7.273,-89.96,-199.48,76.04,-89.37,-200.91,85.75,9.781,-128.24,-197.24,172.52,-126.76,-197.64,168.46,11.34,-151.68,-160.76,216.96,-150.86,-155.34,217.43,12.131,-152.08,-58.04,289.04,-151.03,-54.18,283.63,11.176,-165.44,65.08,297.6,-167.1,63.94,295.12,9.542,-157.0,138.56,239.04,-154.87,138.14,239.17,8.202,-103.24,177.68,194.88,-103.5,174.5,193.41,7.909,-56.92,171.4,157.52,-57.58,169.53,153.06,7.687,-25.32,142.16,93.12,-25.47,143.38,94.71,6.382,-5.08,124.84,52.92,-4.15,120.98,60.91,5.966,14.88,125.68,41.84,16.3,125.84,45.49,6.146,3.24,150.64,19.52,10.57,153.32,26.09,2.556,35.92,199.36,68.28,36.42,202.81,52.13,38.667,75.16,363.44,-81.92,59.66,312.76,-42.17
20191007-1524-FRANKFURT_1-01-222,Strecksprung,75.48,-1.72,134.52,12.76,-6.37,150.33,6.55,48.255,7.2,139.32,22.4,2.86,143.77,22.75,10.992,-7.64,129.68,0.96,-9.24,117.37,8.49,8.474,-51.6,-121.32,40.12,-26.25,-58.56,8.17,9.627,12.88,-65.08,-139.64,13.95,-42.9,-42.9,2.372,41.12,-4.24,-22.48,30.62,-28.69,-1.88,1.929,3.0,-40.08,-35.0,3.67,-50.03,-18.85,1.64,-12.24,-85.48,-26.72,-12.28,-83.32,-27.82,1.258,-23.16,-90.2,-38.56,-17.55,-88.96,-31.02,1.246,14.96,-93.28,-3.84,10.39,-91.44,-5.7,0.859,-3.24,-79.48,6.88,-1.69,-82.1,2.51,1.26,11.6,-73.72,2.16,11.88,-74.97,7.04,1.136,23.08,-54.0,21.12,22.25,-55.36,24.67,1.561,21.8,-52.32,18.64,19.18,-50.66,19.68,1.323,8.2,-46.76,6.8,9.13,-43.67,6.18,1.318,-0.44,-21.8,20.88,-0.99,-21.72,16.0,1.569,-5.0,-16.56,-25.72,-4.41,-17.94,-15.12,2.872,6.36,-34.0,-1.32,2.18,-14.39,-4.29,13.814,-22.48,188.68,17.0,-23.85,181.76,17.97,53.935,-3.32,193.48,30.16,-11.76,218.38,23.79
0827-BK1-01-125,Salto A,101.364,-32.64,88.56,9.44,-24.86,115.66,-5.33,58.167,-1.6,254.88,-1.84,-2.53,237.77,-5.92,7.307,-14.96,198.48,-0.08,-9.74,196.76,5.61,3.844,26.48,1.2,-11.76,17.59,51.57,14.86,7.288,4.88,83.68,7.76,5.32,90.94,13.42,7.287,23.68,212.64,12.4,19.49,206.96,9.28,6.593,5.68,230.64,-0.16,9.53,226.94,-2.49,5.447,10.48,205.76,2.16,12.42,200.81,-3.27,6.779,-3.6,185.68,-26.32,0.6,190.27,-23.37,6.469,1.76,224.0,-16.88,4.17,223.01,-19.29,5.985,3.68,214.48,-14.24,5.04,216.38,-15.09,5.887,4.16,210.4,-7.76,3.06,210.08,-9.78,5.996,-1.28,213.12,-5.6,-1.65,211.53,-4.76,5.398,1.76,203.44,-0.24,2.13,204.72,0.31,5.273,6.08,205.6,-6.16,5.11,203.64,-3.97,4.763,2.96,178.0,-3.2,2.73,176.93,-4.38,4.445,-1.36,121.52,-9.76,-1.15,124.7,-8.74,6.473,-5.68,81.84,-7.76,-6.54,84.91,-4.28,7.084,-10.64,120.48,24.48,-4.13,115.17,24.4,29.883,18.56,248.0,39.84,21.14,212.67,17.73
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,100.417,-35.0,388.2,-314.16,50.49,205.84,-117.41,42.959,37.28,425.36,37.76,39.71,400.13,46.71,6.895,127.24,229.28,43.32,118.82,241.96,72.99,3.879,122.56,152.52,74.0,152.32,137.24,106.49,4.582,146.04,93.88,279.84,149.24,86.55,236.37,5.866,175.92,40.92,221.12,164.82,37.82,229.35,7.354,152.36,-47.64,268.0,157.19,-51.48,254.64,8.265,177.96,-153.44,234.2,179.38,-151.84,245.21,10.758,193.92,-209.04,251.0,190.6,-204.8,259.35,13.738,122.76,-199.12,344.76,124.87,-201.2,343.27,13.619,9.04,-169.2,434.04,14.71,-166.54,426.41,14.522,-44.16,-72.68,444.84,-42.03,-73.19,440.16,12.517,-52.84,41.2,352.88,-51.49,39.27,352.77,9.813,-41.36,130.76,254.28,-41.76,129.09,263.02,8.361,-20.44,194.2,239.24,-20.63,185.39,239.19,8.507,9.76,185.16,185.16,7.11,185.28,188.95,11.683,8.76,195.44,114.52,14.09,200.11,119.79,8.383,42.2,273.6,59.08,44.01,264.92,54.98,4.23,55.32,313.04,29.56,69.43,338.63,24.2,33.574,202.16,409.52,-144.48,167.76,394.73,-109.88
20191003-1152-FRANKFURT_1-01-40,Strecksprung,85.092,-16.88,116.64,-3.4,-13.08,114.8,-1.61,63.598,14.32,81.64,28.32,12.22,89.78,22.52,12.863,12.52,79.68,-1.8,9.26,104.34,-1.03,2.35,10.16,25.28,59.8,-3.12,57.54,8.12,2.707,-9.44,19.52,-6.92,-13.05,17.53,3.28,1.732,-42.4,-2.12,28.48,-35.96,-3.25,28.95,1.568,-3.24,-39.8,29.76,-8.36,-37.74,31.05,0.969,8.84,-48.76,-8.48,7.53,-44.61,-0.64,1.531,24.08,-33.44,-3.84,21.28,-33.15,-1.74,1.155,13.96,-19.16,2.16,12.19,-20.89,4.71,1.055,4.36,-30.08,1.28,3.66,-30.43,-0.25,1.149,-12.04,-52.36,-14.76,-9.17,-52.12,-12.3,0.809,0.64,-66.4,-1.2,0.96,-64.55,-3.81,0.459,0.44,-60.08,4.08,-0.34,-59.7,0.33,1.21,2.08,-48.48,-15.64,0.48,-49.44,-14.53,0.551,-2.56,-50.6,-6.04,-1.43,-50.92,-7.29,0.447,0.08,-49.08,13.16,1.24,-48.04,12.76,0.7,5.04,-37.72,26.48,5.06,-34.44,19.78,4.599,-3.52,-3.92,-41.92,-7.35,-4.37,-14.33,30.129,1.6,95.36,-24.28,-5.55,93.66,-0.54
20191007-1159-FRANKFURT_1-01-185,Strecksprung,89.039,-7.56,106.44,-62.72,-6.97,113.6,-56.3,45.083,4.64,94.52,-44.92,0.22,92.72,-38.84,4.443,-9.72,88.4,-5.84,-10.19,81.53,-6.42,2.159,-14.16,-3.44,-54.68,-5.23,13.7,-54.41,1.005,1.2,56.92,-39.76,0.96,55.46,-41.06,0.664,-20.96,11.48,-12.76,-17.0,13.63,-7.59,0.991,8.24,4.96,30.28,7.25,3.43,25.62,1.122,17.88,-12.48,31.0,18.48,-12.47,29.57,1.058,10.52,-21.84,22.68,7.84,-17.74,22.21,0.983,-22.6,-8.92,20.96,-18.98,-15.3,21.04,0.657,-6.68,-58.88,18.28,-6.73,-57.56,17.65,1.192,0.56,-70.28,18.28,0.53,-71.1,18.97,1.722,2.68,-83.24,28.36,2.36,-83.59,26.96,1.621,0.56,-93.4,36.68,0.25,-88.4,34.19,1.47,-8.2,-66.64,37.64,-6.91,-70.15,34.87,1.465,-14.4,-51.12,27.68,-13.13,-55.63,24.49,1.389,-18.6,-36.28,14.2,-17.05,-40.24,13.1,1.895,-13.8,-20.36,4.0,-12.1,-21.48,8.13,5.063,17.48,-3.56,-36.96,14.79,9.82,-16.61,37.136,33.56,76.24,-24.0,25.51,72.27,-17.5
0609-4-01-180,Schraubensalto C,97.781,-13.84,152.76,37.56,-2.54,163.08,34.66,54.204,39.24,263.8,79.28,39.96,253.29,88.55,5.397,74.16,212.6,137.28,76.21,207.55,142.48,3.573,95.04,86.88,135.28,98.05,104.92,127.92,4.156,125.72,101.52,181.88,128.32,105.54,181.57,6.226,213.36,83.4,283.64,216.34,85.42,279.52,10.257,285.36,-27.84,393.2,278.37,-28.13,390.89,11.548,226.48,-148.64,439.28,224.9,-149.6,439.19,14.682,101.12,-189.16,501.08,99.41,-181.89,496.68,15.011,-36.92,-116.48,473.52,-34.68,-113.03,474.29,12.987,-89.88,-7.72,411.08,-85.09,-5.08,417.33,11.204,-78.76,126.32,330.48,-77.44,122.29,331.05,8.747,-93.12,199.72,217.64,-91.43,193.96,223.03,7.52,-82.84,187.88,188.12,-83.19,188.93,184.16,7.089,-54.64,187.48,148.08,-54.63,180.19,145.7,6.02,-20.92,143.96,105.2,-21.04,146.24,105.57,6.604,20.44,130.36,66.0,18.1,132.53,66.86,7.145,33.92,138.04,24.52,35.18,142.21,28.38,3.708,44.92,179.04,-2.4,40.89,178.52,-0.58,29.984,21.92,288.16,-11.64,18.54,254.96,-2.36
20191008-1157-FRANKFURT_1-01-144,Strecksprung,88.125,-0.68,75.56,-108.36,0.53,74.3,-97.31,50.135,-25.32,131.04,-94.28,-18.73,120.1,-90.43,7.519,-7.92,78.56,21.12,-3.97,70.74,8.8,2.127,14.24,-17.76,35.56,11.37,-16.23,37.59,1.983,-15.88,-29.4,27.2,-11.78,-26.5,27.48,0.841,0.76,-9.04,8.16,-0.94,-10.74,9.38,0.737,-0.76,-20.56,9.6,-0.49,-19.46,9.48,0.887,0.16,-21.0,11.4,-0.56,-21.63,10.03,1.02,-1.32,-17.48,6.72,-1.3,-17.07,5.49,0.813,-2.0,-10.6,-0.16,-2.58,-11.34,0.52,0.645,4.16,-5.08,1.36,2.87,-5.75,0.95,0.441,3.16,-7.08,2.52,4.28,-7.23,3.39,0.727,10.28,-7.6,6.96,9.4,-7.91,6.53,0.254,6.2,-10.48,6.72,6.15,-10.96,7.35,0.312,3.68,-30.92,24.96,4.85,-27.09,22.64,1.04,2.56,-10.68,24.2,4.61,-13.43,24.33,2.238,14.8,-27.04,14.84,13.05,-30.5,16.47,2.351,3.0,-76.8,8.6,3.55,-75.2,8.47,1.788,-1.08,-7.2,15.72,-3.02,-10.46,11.82,38.597,-3.16,-111.76,6.16,-6.24,-22.97,11.47
20190930-1153-FRANKFURT_1-01-77,Barani A,104.666,4.56,6.12,-7.88,10.9,6.9,-12.51,54.116,22.56,-160.8,-16.2,16.36,-150.64,-7.2,5.889,29.04,-249.44,52.56,23.14,-208.7,52.57,4.059,-16.68,-68.6,72.2,-18.67,-76.2,93.62,4.648,-43.28,-83.68,114.76,-41.34,-92.7,101.73,5.413,-62.36,-188.08,92.36,-61.57,-183.95,79.85,6.663,-105.16,-184.76,76.04,-103.63,-183.27,79.6,8.463,-143.48,-147.64,135.88,-139.84,-148.83,130.62,9.008,-180.0,-142.12,167.96,-174.74,-140.36,172.72,10.796,-208.04,-83.68,197.96,-204.54,-81.95,197.03,9.366,-212.12,17.36,227.96,-207.87,6.82,218.27,8.813,-178.48,55.28,204.8,-179.84,54.68,206.7,7.81,-145.72,107.76,184.76,-147.19,103.41,187.08,6.936,-86.28,118.16,188.8,-90.22,121.94,187.94,6.833,-47.8,139.72,153.88,-49.06,135.98,154.85,7.114,-25.48,128.76,119.36,-22.77,125.97,115.15,7.381,4.84,130.44,67.88,8.68,122.92,76.52,7.006,21.12,129.96,43.2,23.48,138.96,49.93,4.864,45.92,200.76,24.36,41.28,202.36,25.3,30.767,69.16,322.32,-47.68,54.18,305.06,-37.42
20191001-1148-FRANKFURT_1-01-227,Strecksprung,70.904,12.08,-41.04,-0.36,13.38,-28.42,21.96,52.78,-13.24,45.24,7.12,-6.85,44.11,13.0,15.3,4.0,98.92,4.0,3.87,86.27,3.34,0.794,22.36,18.24,-9.48,18.59,20.74,-3.99,1.42,-1.0,-45.0,8.76,2.25,-35.52,8.01,1.953,-4.36,-33.32,7.84,-4.86,-31.5,6.52,0.823,4.64,-1.08,-6.8,4.33,-1.78,-7.4,0.842,12.52,1.4,-4.36,10.82,1.11,-3.1,1.924,-1.92,-11.4,18.4,-1.74,-12.59,11.74,1.893,-18.48,-44.76,-1.0,-15.38,-46.01,-2.47,1.665,-13.88,-58.64,6.96,-13.5,-57.39,2.29,1.286,-11.24,-39.56,-15.4,-11.4,-40.4,-13.24,0.722,-10.04,-41.12,-14.08,-9.3,-38.55,-12.72,1.84,-3.52,-24.08,18.84,-3.2,-20.48,9.6,1.465,3.04,-18.72,-11.24,1.73,-20.63,-8.65,0.451,-4.92,-23.2,3.36,-5.36,-25.74,1.73,1.963,-3.88,-28.12,14.08,1.48,-20.66,21.09,1.433,36.32,19.2,14.68,33.13,19.08,19.42,3.406,48.96,82.08,1.52,41.94,72.95,3.88,49.316,-29.52,113.56,71.12,-7.72,72.21,22.72
0827-BK2-02-147,Salto A,97.321,36.32,72.96,20.08,28.77,92.2,10.15,46.625,2.88,249.12,-28.56,3.77,225.15,-20.24,2.604,-7.2,225.04,-3.44,0.22,223.16,-14.41,1.824,20.16,193.6,-56.24,18.65,196.78,-54.62,5.001,20.4,131.6,-33.76,15.38,133.8,-40.91,5.859,-26.64,133.44,-24.88,-14.47,127.56,-31.76,5.504,14.0,154.88,-22.8,10.66,158.36,-28.01,7.185,2.24,203.68,-22.08,3.84,201.18,-20.71,6.002,-14.16,247.92,8.16,-5.01,236.51,-3.17,6.408,8.16,190.24,11.28,7.9,199.92,-1.78,6.724,24.88,214.64,-4.64,19.24,216.26,-5.32,6.521,10.08,223.12,-23.76,15.45,220.28,-20.54,6.055,15.04,202.96,-24.16,13.18,200.01,-24.57,6.136,5.6,167.44,-31.28,6.25,169.43,-28.63,6.064,3.92,149.12,-31.68,7.12,151.89,-31.93,6.708,10.64,154.24,-52.64,13.1,156.35,-48.49,7.952,31.92,168.08,-39.12,26.36,166.11,-38.9,8.146,-15.84,177.44,-17.2,-9.03,178.39,-11.68,6.983,8.72,215.28,-4.0,7.18,218.59,-4.01,40.096,11.6,250.8,20.4,13.47,225.62,-3.19
20191007-1150-FRANKFURT_2-01-143,Salto C,83.43,11.36,195.92,-41.04,14.67,180.23,-40.82,57.099,39.56,135.8,-58.2,35.64,171.75,-24.29,9.606,19.04,177.12,1.56,28.35,177.05,16.33,10.89,-18.92,44.52,-24.16,-2.33,28.64,-5.97,13.362,35.68,-113.88,-4.96,31.77,-64.35,-18.18,9.047,43.44,274.76,-59.72,42.84,250.22,-55.73,11.901,53.2,488.64,-45.72,57.87,486.37,-50.41,16.909,64.32,584.56,-84.36,58.83,571.87,-73.63,22.923,27.84,488.28,-51.84,29.61,497.16,-45.5,24.254,54.16,433.56,-34.44,45.02,424.04,-25.23,6.766,0.2,347.48,-15.4,5.54,322.0,-9.29,6.594,16.48,221.8,2.64,17.59,227.16,1.38,3.918,15.0,154.36,2.36,20.32,161.52,1.49,5.437,29.76,138.96,-14.92,26.67,131.13,-8.49,5.412,18.6,102.96,28.76,17.58,103.04,16.45,6.263,19.04,115.6,22.16,20.42,106.46,19.22,5.919,24.6,109.0,16.12,25.19,107.66,16.38,5.558,15.68,123.84,25.4,20.61,124.37,15.72,3.344,30.8,200.2,-77.56,30.45,189.9,-54.01,35.847,72.04,296.4,29.08,63.89,254.45,33.83
0827-BK2-02-75,Salto B,93.967,33.36,190.8,3.04,28.9,187.22,0.67,48.69,22.72,240.16,-48.16,21.85,217.8,-33.98,4.193,8.32,142.96,-44.16,11.16,101.19,-43.65,2.699,-5.44,-85.68,-80.48,-0.82,-68.09,-66.91,13.111,-8.88,-126.24,-9.36,-8.37,-122.75,-20.12,7.098,-31.12,18.32,-41.92,-25.4,24.19,-39.47,14.801,-42.72,288.64,-48.88,-38.31,303.53,-33.88,20.105,-10.88,546.4,17.92,-9.99,534.22,28.59,26.16,88.4,515.52,52.0,78.48,518.35,45.82,21.606,104.16,458.56,-43.52,99.88,456.44,-36.25,11.058,80.32,336.8,-48.24,78.64,342.8,-58.16,5.309,48.64,242.8,-60.96,53.52,240.41,-62.37,2.687,33.44,135.76,-40.08,29.91,141.82,-39.07,3.774,3.84,112.16,-31.84,5.32,112.5,-33.17,4.016,1.84,104.64,-41.04,1.55,104.13,-42.22,4.703,6.4,106.16,-60.88,5.18,104.96,-58.55,5.639,0.8,100.4,-35.28,2.71,103.17,-45.02,5.035,2.8,113.36,-23.44,2.16,110.81,-24.99,4.274,-12.64,135.52,5.76,-13.57,148.58,0.35,43.734,2.08,138.16,-14.24,-0.62,139.19,-21.22
0609-4-01-192,Schraubensalto C,100.876,5.48,95.84,45.28,5.64,115.34,51.08,43.294,63.28,271.64,102.08,62.07,253.61,100.39,2.006,103.16,278.96,171.24,95.79,249.72,153.21,2.758,60.08,113.88,107.56,75.1,118.73,108.46,4.299,89.96,107.56,207.12,99.13,106.75,200.52,5.875,169.6,97.24,246.04,170.36,86.99,250.37,5.847,246.16,-41.96,341.64,236.79,-35.92,338.44,9.345,231.4,-150.32,390.6,228.61,-148.4,387.81,12.086,139.36,-215.32,421.92,136.14,-210.22,418.25,13.126,-12.8,-179.12,436.92,-10.31,-178.79,436.0,14.42,-116.12,-88.44,430.16,-114.52,-88.38,426.27,13.258,-149.52,24.72,369.68,-145.56,24.31,368.66,10.902,-104.68,119.84,300.16,-104.59,116.85,297.7,8.497,-61.4,177.56,231.44,-63.53,172.46,230.41,7.752,-57.6,177.08,189.92,-57.2,177.05,190.13,7.51,-38.56,171.0,125.44,-35.24,167.14,132.16,7.564,3.4,147.56,72.4,1.91,147.3,73.4,7.177,23.52,149.56,34.16,23.04,152.92,31.26,5.658,29.12,186.08,7.48,28.53,179.85,11.0,39.177,42.04,230.96,36.52,32.81,201.86,23.12
0609-1-01-881,Von Bauch in Stand,99.773,-19.52,37.04,-31.44,-19.01,36.6,-30.52,61.593,21.12,-81.68,-24.72,0.83,-69.24,-0.25,14.075,-5.92,-172.64,50.0,-6.9,-125.16,19.55,5.795,28.48,-6.48,-30.24,9.68,17.47,14.86,2.003,-5.44,65.84,14.0,-8.27,56.15,10.87,0.98,-4.16,39.36,-9.36,-1.98,38.92,-5.5,1.374,12.32,25.36,-13.2,12.88,25.11,-14.18,0.654,10.72,26.64,-21.68,11.11,26.55,-20.57,0.338,14.32,17.92,-24.88,13.02,18.54,-21.99,0.633,2.8,15.12,1.12,3.21,15.1,-0.84,0.753,0.8,13.52,5.52,-0.89,13.95,4.22,0.807,-4.16,11.2,-8.64,-3.83,10.43,-5.67,0.769,-0.0,17.36,5.52,-0.26,16.06,4.37,0.234,1.12,26.56,-0.48,1.14,25.06,0.95,0.507,-1.84,20.96,9.28,-2.38,22.32,12.84,0.911,-4.32,27.04,19.84,-5.57,25.78,26.45,1.445,-1.2,21.6,15.12,-2.95,23.55,21.19,1.113,-14.4,32.24,36.0,-13.21,31.79,33.5,1.809,-25.76,88.08,23.44,-19.38,78.96,20.41,25.134,35.28,43.76,22.56,23.52,88.89,9.4
0609-4-01-324,Fliffis C,72.976,-5.36,322.52,-64.84,-7.6,231.68,-26.61,107.643,37.2,-30.4,-46.8,24.77,-48.1,-16.54,17.07,22.76,-421.68,69.28,9.54,-393.54,72.35,19.276,-13.12,-383.16,-3.12,-13.59,-526.71,-3.5,44.389,11.32,-637.92,25.92,10.02,-624.62,30.62,55.609,1.48,-585.68,50.0,-3.53,-634.58,62.8,63.28,-21.36,-799.56,72.52,-22.32,-780.81,73.34,44.125,-13.52,-741.24,77.72,-20.11,-686.9,85.06,22.072,6.04,-184.44,99.28,1.13,-203.23,115.12,22.556,20.64,-16.28,193.4,-7.3,-60.36,219.51,19.344,-76.12,-258.24,364.84,-83.98,-220.83,353.95,16.219,-227.0,-57.08,341.36,-208.85,-59.85,341.69,18.898,-186.84,66.8,336.36,-188.54,59.88,334.14,16.625,-167.88,166.0,288.68,-164.5,166.07,288.93,14.733,-113.52,233.76,226.2,-114.21,230.72,227.09,12.597,-64.8,240.48,181.68,-65.63,237.52,184.14,13.25,-18.72,209.24,124.84,-20.08,207.83,124.98,12.951,-0.72,205.2,59.8,-0.01,204.96,61.94,12.597,6.72,247.88,48.12,8.36,247.02,47.86,6.109,31.24,272.36,38.44,24.7,276.33,23.26
0609-4-01-474,Fliffis B,76.464,-8.32,312.28,30.08,-10.58,226.44,-20.73,108.136,-30.52,-55.76,-66.36,-28.75,-68.3,-60.2,19.06,36.92,-331.04,-68.16,34.07,-352.52,-56.29,17.051,56.36,-632.96,-16.44,53.53,-608.58,12.66,31.889,41.72,-656.28,-13.12,43.06,-646.64,-11.91,38.576,44.32,-650.32,-32.44,50.72,-641.21,-31.29,40.383,103.12,-567.84,11.72,88.99,-565.86,13.84,41.734,83.28,-588.2,45.92,78.49,-584.97,63.18,39.997,27.12,-603.6,127.16,30.76,-614.88,127.89,19.12,-19.04,-373.72,136.52,-5.63,-372.17,134.96,16.09,-32.64,-39.04,200.04,-23.43,-31.64,198.67,14.743,16.92,-71.72,282.12,4.94,-70.44,265.88,17.49,-112.0,-140.08,348.88,-116.0,-128.33,342.37,19.644,-212.88,-8.88,357.96,-205.13,1.16,362.88,17.14,-168.72,159.44,308.4,-165.78,149.53,311.03,15.057,-87.8,180.12,250.08,-89.25,177.48,251.69,14.225,-11.96,192.48,170.68,-15.76,192.04,167.8,14.741,-44.88,209.28,71.2,-39.16,210.78,78.03,13.64,-33.92,250.88,79.08,-30.4,254.9,73.77,5.759,30.2,242.72,71.68,22.78,272.18,44.63
0609-1-01-74,Salto C,104.195,63.84,150.56,14.32,42.39,148.54,16.73,49.418,10.8,212.96,-20.8,10.02,183.42,-16.28,3.354,22.96,85.44,9.12,20.43,43.3,-13.31,10.686,5.12,-123.68,2.32,2.29,-97.3,-7.26,11.831,-11.6,64.0,-60.0,-10.48,73.13,-45.85,14.155,-18.24,597.36,-45.44,-13.15,551.2,-41.29,22.119,-6.08,576.96,28.64,8.07,576.07,20.93,25.777,16.88,530.48,18.4,29.79,514.9,25.61,9.099,82.08,393.84,-21.44,62.35,378.76,-13.11,2.577,39.44,211.36,-43.92,44.56,214.72,-28.26,2.511,38.8,165.04,-1.04,38.78,165.37,-3.05,2.735,22.88,139.12,-36.32,21.02,144.99,-25.79,2.86,3.12,136.8,-20.88,9.12,132.69,-21.52,2.84,20.16,117.44,-16.08,16.72,120.92,-16.49,3.581,24.0,130.8,6.16,21.08,128.89,2.3,4.466,25.92,118.32,-7.76,21.39,117.76,-6.16,4.799,0.16,101.04,-27.44,-1.88,98.09,-19.97,4.932,-13.36,50.24,-14.88,-16.99,51.46,-8.45,5.572,-21.12,35.92,34.72,-20.0,37.39,15.42,46.632,96.16,204.4,16.72,57.83,159.14,-5.93
