SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,90.673,15.731,75.821,26.216,167.905,200.353,-3.195,54.063,68.455,19.548,156.733,151.05,-2.328,31.101
0609-1-01-94,Von Bauch in Stand,97.651,4.646,14.389,8.168,33.026,37.493,-25.39,21.269,10.501,3.631,24.271,17.846,-22.132,8.063
0609-1-01-94,Von Bauch in Stand,58.877,18.291,-3.097,13.015,-40.677,35.435,-0.747,17.236,-0.97,4.602,-42.829,27.264,-0.644,4.117
0609-1-01-94,Von Bauch in Stand,9.862,7.774,5.708,14.861,-95.336,62.006,8.906,89.717,6.489,9.955,-84.012,31.432,10.633,24.906
0609-1-01-94,Von Bauch in Stand,2.719,0.353,17.051,7.408,34.508,18.589,12.215,28.87,17.181,2.312,26.762,13.032,5.54,10.528
0609-1-01-94,Von Bauch in Stand,1.715,0.393,21.287,5.399,30.677,5.747,18.539,8.896,22.064,1.323,30.983,1.772,19.706,4.372
0609-1-01-94,Von Bauch in Stand,1.516,0.378,32.626,5.468,22.724,4.859,30.939,3.473,29.518,3.055,23.447,2.802,29.16,0.913
0609-1-01-94,Von Bauch in Stand,0.783,0.172,13.035,4.473,22.1,2.612,12.091,10.823,14.156,3.692,21.071,1.602,12.003,8.553
0609-1-01-94,Von Bauch in Stand,0.982,0.255,8.962,4.099,19.144,5.988,-6.134,4.298,8.67,1.071,20.287,3.776,-4.942,0.93
0609-1-01-94,Von Bauch in Stand,0.458,0.187,5.319,1.564,30.21,1.795,-2.107,3.978,5.883,0.81,29.587,1.262,-0.794,3.299
0609-1-01-94,Von Bauch in Stand,0.562,0.33,3.918,3.918,29.291,2.09,15.195,4.741,4.122,1.674,29.762,0.835,13.57,3.279
0609-1-01-94,Von Bauch in Stand,0.712,0.123,3.961,2.292,31.929,2.273,6.836,6.607,3.336,0.889,31.78,0.872,6.75,5.088
0609-1-01-94,Von Bauch in Stand,0.851,0.187,-0.946,2.018,31.764,1.372,-7.237,4.738,-1.297,2.077,31.916,0.669,-7.032,3.704
0609-1-01-94,Von Bauch in Stand,0.556,0.291,-7.621,1.805,31.541,4.741,-14.677,2.117,-6.967,0.426,30.494,3.491,-13.81,1.1
0609-1-01-94,Von Bauch in Stand,0.511,0.161,-5.771,1.757,17.148,3.717,-12.375,6.605,-5.44,1.077,17.04,3.556,-12.176,2.695
0609-1-01-94,Von Bauch in Stand,0.893,0.235,-1.865,2.285,0.526,10.178,-9.275,4.467,-2.662,0.344,2.566,5.853,-9.533,2.441
0609-1-01-94,Von Bauch in Stand,0.586,0.31,-6.62,2.296,-3.531,7.505,1.9,10.537,-6.376,1.532,-5.734,4.087,4.554,9.279
0609-1-01-94,Von Bauch in Stand,1.875,0.714,-9.001,2.129,-18.949,5.858,28.734,17.342,-10.388,2.431,-19.991,2.892,23.856,9.703
0609-1-01-94,Von Bauch in Stand,3.394,0.655,-32.809,9.139,-24.93,39.109,-6.652,11.53,-28.421,5.213,-20.69,19.969,-3.506,4.956
0609-1-01-94,Von Bauch in Stand,15.271,6.873,-5.33,11.489,86.898,114.049,-5.63,16.26,-5.926,11.099,93.156,73.591,-7.997,7.463
0609-1-01-94,Von Bauch in Stand,56.281,20.122,32.652,10.404,258.267,21.994,-23.356,7.414,31.928,8.918,248.917,10.099,-20.802,1.533
0115-JANEIKE-01-131,Triffis C,89.643,21.569,-64.432,29.856,-80.735,95.641,7.658,9.607,-60.043,31.978,-87.976,94.931,8.96,4.932
0115-JANEIKE-01-131,Triffis C,21.489,9.123,-122.855,30.3,-448.712,82.021,-30.123,68.42,-116.35,12.144,-435.932,79.832,-25.141,30.226
0115-JANEIKE-01-131,Triffis C,38.579,7.964,-89.518,21.482,-625.457,68.911,29.794,49.098,-95.875,14.613,-630.926,62.836,29.91,43.1
0115-JANEIKE-01-131,Triffis C,64.029,5.019,-149.312,11.944,-805.593,30.825,109.016,35.227,-149.908,11.988,-792.946,14.352,105.829,9.523
0115-JANEIKE-01-131,Triffis C,76.92,1.977,-186.972,14.311,-818.327,44.696,82.548,44.64,-182.805,5.769,-819.181,27.653,80.884,12.617
0115-JANEIKE-01-131,Triffis C,79.684,2.264,-182.926,8.442,-863.108,11.093,97.203,7.471,-183.829,4.545,-863.561,8.075,96.229,1.758
0115-JANEIKE-01-131,Triffis C,83.191,0.247,-197.289,3.339,-887.003,4.133,100.9,4.758,-196.165,2.961,-885.61,2.844,99.999,1.407
0115-JANEIKE-01-131,Triffis C,84.014,0.429,-199.911,2.538,-884.73,1.13,101.917,2.337,-200.729,1.88,-885.233,0.476,100.484,1.892
0115-JANEIKE-01-131,Triffis C,84.454,0.068,-208.462,2.674,-891.177,3.922,83.807,5.275,-207.558,0.634,-891.07,2.294,82.519,7.279
0115-JANEIKE-01-131,Triffis C,84.886,0.279,-204.55,4.739,-900.759,8.491,31.738,24.199,-201.648,6.094,-901.2,6.209,29.711,23.628
0115-JANEIKE-01-131,Triffis C,84.835,0.505,-149.624,24.229,-920.706,9.275,-62.461,30.086,-142.442,29.499,-908.624,12.036,-68.196,35.312
0115-JANEIKE-01-131,Triffis C,65.593,13.281,33.497,62.133,-694.633,134.729,-249.735,58.599,29.865,57.778,-683.456,124.313,-247.569,54.416
0115-JANEIKE-01-131,Triffis C,34.275,2.023,155.317,25.984,-297.055,55.806,-391.215,32.297,146.397,13.396,-311.326,59.868,-391.457,29.727
0115-JANEIKE-01-131,Triffis C,30.385,2.629,116.56,23.748,-135.86,64.56,-472.781,53.635,121.861,9.945,-136.72,58.864,-455.292,30.282
0115-JANEIKE-01-131,Triffis C,19.659,2.993,160.058,10.831,25.7,34.619,-322.753,30.651,153.696,3.6,23.127,33.581,-331.979,26.122
0115-JANEIKE-01-131,Triffis C,13.517,0.359,119.729,17.5,119.038,20.869,-305.78,10.906,120.181,14.366,117.474,21.903,-300.097,11.065
0115-JANEIKE-01-131,Triffis C,16.79,1.432,56.175,36.461,184.7,21.761,-192.669,71.551,63.515,21.03,187.861,23.024,-194.093,54.916
0115-JANEIKE-01-131,Triffis C,18.503,0.479,57.671,22.237,269.372,6.523,-78.053,19.487,54.459,8.379,263.536,9.692,-80.843,13.664
0115-JANEIKE-01-131,Triffis C,17.668,2.1,53.138,7.612,273.208,10.355,-43.987,21.122,58.623,9.094,275.285,2.784,-43.662,15.582
0115-JANEIKE-01-131,Triffis C,58.303,24.293,130.938,20.481,258.225,207.856,23.723,100.439,114.813,10.353,248.536,93.757,14.75,32.886
20190930-1616-FRANKFURT_1-01-330,Strecksprung,88.522,5.801,10.727,10.421,-8.43,10.61,41.02,8.186,5.725,5.56,-3.912,5.392,35.513,4.675
20190930-1616-FRANKFURT_1-01-330,Strecksprung,42.47,17.835,-25.465,7.404,16.385,15.7,11.315,5.981,-22.815,7.06,18.204,13.964,15.685,3.768
20190930-1616-FRANKFURT_1-01-330,Strecksprung,3.845,3.71,-27.299,4.475,54.996,17.383,31.58,3.915,-25.576,3.06,48.797,9.381,29.505,2.598
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.187,0.274,-1.91,9.424,2.399,21.404,26.245,7.021,-4.038,7.253,5.991,10.296,25.362,4.676
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.131,0.173,0.015,1.627,7.593,5.532,9.953,5.465,0.4,1.009,6.196,2.117,10.329,4.236
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.882,0.105,0.635,1.994,3.232,5.604,2.493,2.43,0.922,1.454,2.486,1.608,2.254,1.905
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.81,0.077,4.865,0.834,-5.573,2.617,-4.072,3.939,5.016,0.527,-4.219,1.272,-2.503,2.391
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.56,0.052,9.462,1.588,0.705,2.021,10.348,3.07,9.041,1.273,-0.158,1.017,9.831,3.253
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.726,0.092,8.037,3.76,-7.349,5.377,16.709,1.374,7.476,2.818,-6.797,3.046,15.924,0.66
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.873,0.031,-2.133,2.797,-7.544,1.465,11.5,2.193,-2.127,2.72,-7.201,1.263,11.625,1.76
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.8,0.045,-11.178,2.286,-0.6,2.634,8.905,1.409,-10.815,2.034,-1.076,1.448,9.2,0.762
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.787,0.05,-14.559,1.225,0.397,1.557,10.805,0.885,-14.308,0.478,0.767,0.699,10.789,0.218
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.016,0.063,-12.048,2.3,3.742,3.726,12.265,1.258,-11.832,1.161,3.971,1.585,10.811,0.989
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.111,0.063,-1.549,8.257,9.352,6.577,-13.52,15.803,-2.661,4.81,10.126,3.217,-9.19,8.689
20190930-1616-FRANKFURT_1-01-330,Strecksprung,0.35,0.233,-7.965,6.503,23.111,3.552,12.476,12.452,-7.166,4.793,21.311,0.826,9.228,10.205
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.041,0.272,-12.297,1.784,11.94,9.42,12.351,8.658,-12.196,0.484,10.902,7.528,11.982,6.445
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.582,0.044,-9.269,3.339,-10.253,2.984,-4.03,2.788,-8.376,3.158,-6.937,2.395,-2.282,1.568
20190930-1616-FRANKFURT_1-01-330,Strecksprung,1.311,0.71,9.766,8.766,8.379,4.774,1.05,6.805,9.322,6.985,5.563,1.83,-1.73,4.72
20190930-1616-FRANKFURT_1-01-330,Strecksprung,18.687,11.241,18.465,8.97,-7.185,8.015,-27.615,10.881,17.104,4.914,-2.99,3.283,-25.68,5.657
20190930-1616-FRANKFURT_1-01-330,Strecksprung,67.051,14.583,-6.144,11.144,10.666,20.51,-30.187,13.536,-5.285,7.382,5.186,8.389,-27.21,3.049
0609-4-01-598,Barani C,85.482,11.595,24.801,13.096,-7.394,35.508,32.503,32.67,20.314,10.106,-13.498,36.388,32.822,23.373
0609-4-01-598,Barani C,31.472,15.287,7.411,14.439,-183.91,53.419,32.396,48.193,4.589,14.867,-180.513,49.922,38.845,22.54
0609-4-01-598,Barani C,10.556,3.507,-50.809,24.128,-345.765,134.705,55.911,73.576,-42.909,11.091,-329.007,65.437,50.074,26.483
0609-4-01-598,Barani C,12.853,1.176,-11.356,6.471,-381.512,53.145,45.91,35.242,-14.939,2.676,-389.085,13.523,46.441,20.011
0609-4-01-598,Barani C,10.816,1.064,-17.443,5.884,-356.324,23.274,85.56,6.895,-17.722,3.367,-354.713,20.492,85.6,6.651
0609-4-01-598,Barani C,9.611,0.498,-25.009,1.165,-271.905,37.566,120.371,8.521,-23.13,1.075,-267.675,35.801,120.77,10.374
0609-4-01-598,Barani C,11.505,0.336,1.516,15.231,-128.124,37.937,172.372,24.314,1.565,12.449,-134.583,34.129,169.363,17.883
0609-4-01-598,Barani C,11.216,0.297,22.866,6.237,-73.577,11.955,213.821,28.627,22.889,1.576,-75.293,8.13,219.18,23.458
0609-4-01-598,Barani C,8.127,1.524,29.101,10.502,-70.87,8.833,302.789,14.113,25.939,6.6,-67.687,2.192,295.944,12.84
0609-4-01-598,Barani C,7.907,0.547,-2.172,7.891,-19.829,31.666,286.087,14.923,-2.719,8.782,-19.191,27.238,286.084,12.653
0609-4-01-598,Barani C,7.686,0.147,-39.444,9.398,55.394,14.09,257.209,1.875,-36.716,7.593,53.825,14.95,258.183,3.364
0609-4-01-598,Barani C,7.198,0.489,-37.163,5.503,102.293,17.082,237.898,15.364,-36.356,4.995,102.158,15.276,235.755,13.354
0609-4-01-598,Barani C,6.347,0.076,-19.971,0.923,145.475,9.191,182.517,17.044,-21.276,1.414,144.137,8.702,182.902,16.18
0609-4-01-598,Barani C,5.837,0.138,-21.918,1.305,160.648,1.458,135.712,11.225,-21.121,0.534,159.531,1.294,136.476,11.205
0609-4-01-598,Barani C,6.068,0.112,-13.316,3.43,155.532,3.104,98.389,14.52,-14.159,2.236,155.628,2.435,98.767,12.261
0609-4-01-598,Barani C,6.469,0.321,-12.626,1.613,149.082,2.778,71.974,2.275,-11.955,1.391,150.93,1.879,73.198,2.726
0609-4-01-598,Barani C,8.029,0.538,-0.481,6.015,173.403,10.592,62.817,9.226,-0.828,4.533,173.383,9.93,63.362,5.346
0609-4-01-598,Barani C,7.213,1.333,12.133,8.538,201.885,5.207,56.984,5.714,11.857,5.615,203.274,6.997,53.551,5.562
0609-4-01-598,Barani C,13.482,10.323,14.477,8.399,273.996,50.08,-5.919,37.249,11.813,7.621,265.536,29.937,-1.588,25.405
0609-4-01-598,Barani C,73.292,17.634,-19.782,3.861,176.486,100.445,-19.21,12.036,-15.767,3.081,179.757,70.607,-21.196,6.281
0609-1-01-224,Doppelsalto B,80.396,8.014,6.098,19.195,225.595,48.765,-40.8,8.483,11.83,9.665,219.936,44.467,-36.227,4.692
0609-1-01-224,Doppelsalto B,34.528,14.773,32.731,2.828,348.558,42.983,-2.364,47.273,32.284,6.176,328.468,24.074,-7.814,25.896
0609-1-01-224,Doppelsalto B,5.213,2.196,38.978,33.901,197.787,41.196,-32.578,81.522,35.362,18.206,204.697,30.988,-29.142,27.204
0609-1-01-224,Doppelsalto B,6.806,2.059,-7.447,30.4,50.316,136.953,-44.06,28.604,-7.445,15.867,47.979,95.677,-36.162,12.011
0609-1-01-224,Doppelsalto B,22.086,4.52,-13.384,36.349,-139.078,82.091,-21.816,43.969,-13.881,13.734,-110.103,18.786,-28.319,12.11
0609-1-01-224,Doppelsalto B,13.042,1.893,-16.376,7.523,114.287,95.776,-31.604,20.375,-17.058,2.441,109.715,93.148,-27.099,14.186
0609-1-01-224,Doppelsalto B,20.765,5.211,-16.996,23.473,461.664,118.341,45.28,26.965,-15.128,12.52,451.639,101.47,32.44,14.425
0609-1-01-224,Doppelsalto B,32.787,2.107,-8.365,18.502,665.255,32.767,10.596,40.448,-7.938,6.768,657.011,29.725,16.992,8.827
0609-1-01-224,Doppelsalto B,34.321,0.881,-15.935,8.705,687.525,8.286,1.675,16.955,-18.495,6.766,686.334,3.61,3.52,10.862
0609-1-01-224,Doppelsalto B,35.07,0.895,-46.373,6.14,683.052,13.139,-11.184,9.52,-44.787,6.291,688.257,11.844,-8.493,6.703
0609-1-01-224,Doppelsalto B,37.502,2.268,-46.195,20.593,775.993,49.602,43.918,32.038,-40.196,16.337,776.013,39.08,35.564,15.611
0609-1-01-224,Doppelsalto B,48.507,3.054,6.905,22.523,860.52,39.512,12.658,31.175,4.47,5.638,854.983,13.454,19.555,5.355
0609-1-01-224,Doppelsalto B,46.419,1.736,57.382,31.018,790.042,53.108,30.733,22.234,56.598,24.545,776.982,38.807,30.261,7.064
0609-1-01-224,Doppelsalto B,35.644,7.878,90.722,18.499,566.133,91.466,18.665,29.106,91.342,6.678,568.502,79.878,10.486,16.289
0609-1-01-224,Doppelsalto B,15.971,3.347,93.365,20.96,356.02,52.089,-57.942,10.966,87.528,12.536,356.542,54.035,-51.308,7.148
0609-1-01-224,Doppelsalto B,10.059,0.515,39.42,11.554,187.913,29.881,-64.315,4.305,40.754,11.471,192.537,35.044,-61.725,2.139
0609-1-01-224,Doppelsalto B,11.603,0.899,14.196,4.934,112.245,17.055,-39.92,9.32,14.553,3.68,120.248,7.894,-41.924,6.022
0609-1-01-224,Doppelsalto B,11.009,0.748,0.778,5.319,175.047,46.577,-51.004,15.858,0.06,5.813,181.731,38.915,-49.742,8.638
0609-1-01-224,Doppelsalto B,12.165,2.769,-28.655,7.658,348.451,75.374,-54.938,12.738,-25.808,5.654,343.585,57.777,-48.79,5.693
0609-1-01-224,Doppelsalto B,41.423,24.49,1.036,30.729,389.776,79.506,16.802,20.817,-0.89,19.39,368.65,64.075,12.38,18.151
0609-4-01-309,Fliffis C,105.445,12.368,-4.589,13.93,100.218,54.906,-10.746,16.928,-1.713,6.474,106.37,64.422,-6.366,4.487
0609-4-01-309,Fliffis C,61.442,27.321,-14.87,32.566,-202.562,138.237,34.146,36.634,-11.247,17.254,-197.731,116.598,31.394,13.853
0609-4-01-309,Fliffis C,14.197,5.08,-22.576,30.65,-509.644,211.217,27.482,68.859,-25.308,9.129,-490.01,76.338,24.115,26.218
0609-4-01-309,Fliffis C,32.679,6.839,-6.019,13.156,-525.935,72.744,-19.182,19.302,-6.037,11.593,-542.545,33.544,-15.51,11.328
0609-4-01-309,Fliffis C,50.633,3.283,17.53,9.633,-638.749,36.687,34.268,28.701,16.879,3.425,-637.094,19.02,35.055,16.715
0609-4-01-309,Fliffis C,64.28,3.713,20.799,7.629,-744.849,79.48,72.083,19.12,17.689,4.91,-742.369,51.386,73.657,16.528
0609-4-01-309,Fliffis C,55.668,8.266,-15.85,9.305,-783.946,26.502,120.288,16.411,-16.672,10.573,-756.115,47.364,115.72,6.482
0609-4-01-309,Fliffis C,26.918,4.739,-48.863,31.7,-289.811,180.711,125.974,31.767,-43.523,16.271,-307.8,163.475,128.09,17.606
0609-4-01-309,Fliffis C,23.338,3.734,-22.117,25.099,-47.337,26.067,175.662,37.932,-31.018,21.217,-66.872,20.187,181.283,28.653
0609-4-01-309,Fliffis C,14.252,5.721,-132.842,21.697,-193.087,45.286,296.354,24.798,-129.969,23.278,-178.536,24.298,284.792,15.66
0609-4-01-309,Fliffis C,16.616,1.475,-225.869,41.6,-106.039,18.546,264.783,21.125,-220.985,30.321,-105.829,22.356,271.134,10.89
0609-4-01-309,Fliffis C,18.914,0.27,-246.416,9.712,2.604,42.575,293.421,4.972,-246.833,4.102,3.531,39.973,289.574,4.111
0609-4-01-309,Fliffis C,18.037,0.614,-236.642,10.652,138.646,40.808,258.984,7.521,-235.322,10.451,137.305,38.631,258.694,9.622
0609-4-01-309,Fliffis C,16.087,0.709,-192.685,12.162,241.063,19.33,203.733,22.318,-193.302,12.182,237.509,18.669,204.627,19.553
0609-4-01-309,Fliffis C,13.377,0.461,-147.776,19.148,261.621,4.897,158.135,11.165,-146.711,17.514,258.987,4.821,157.689,11.52
0609-4-01-309,Fliffis C,10.858,0.667,-87.32,19.806,217.694,22.192,120.204,6.903,-85.825,19.935,217.115,19.766,120.077,8.753
0609-4-01-309,Fliffis C,11.46,1.059,-21.198,8.826,150.981,20.002,71.916,19.856,-27.062,6.824,155.687,14.43,75.691,14.571
0609-4-01-309,Fliffis C,15.127,0.409,-38.09,9.22,190.701,34.936,74.048,5.469,-32.436,9.014,192.482,30.581,71.863,4.011
0609-4-01-309,Fliffis C,13.849,2.15,32.013,18.705,275.842,13.057,54.911,20.119,27.129,16.192,271.893,12.411,50.965,19.366
0609-4-01-309,Fliffis C,32.635,20.653,19.34,19.17,318.45,39.435,-25.895,30.7,19.945,14.108,301.553,15.065,-19.998,14.437
0609-1-01-453,Doppelsalto B,80.211,16.983,19.143,8.503,252.457,53.03,1.179,34.808,22.121,3.597,256.535,40.625,-3.331,22.44
0609-1-01-453,Doppelsalto B,20.146,13.487,30.58,7.467,306.298,62.251,-15.799,43.744,30.127,2.178,290.241,44.705,-23.003,16.316
0609-1-01-453,Doppelsalto B,3.272,1.084,26.049,15.931,90.238,68.789,-67.202,73.858,23.703,8.651,92.26,57.705,-51.809,15.837
0609-1-01-453,Doppelsalto B,15.224,7.37,-6.317,23.009,-73.485,54.201,-4.04,27.788,-5.573,8.368,-70.231,29.909,-13.492,7.83
0609-1-01-453,Doppelsalto B,15.801,1.743,-17.944,15.547,-57.44,96.844,-44.925,43.21,-19.542,8.658,-33.968,69.971,-39.806,12.702
0609-1-01-453,Doppelsalto B,13.251,3.799,-52.471,4.92,305.75,129.427,-19.813,29.054,-48.624,4.581,304.901,118.807,-19.209,21.805
0609-1-01-453,Doppelsalto B,28.613,3.484,-52.087,14.824,629.185,47.932,5.757,26.575,-53.542,7.786,612.764,48.8,6.579,9.589
0609-1-01-453,Doppelsalto B,35.308,0.571,-52.784,15.895,673.106,8.896,31.077,20.653,-49.941,12.576,674.706,5.648,24.681,10.643
0609-1-01-453,Doppelsalto B,33.658,0.284,-14.677,5.848,702.843,13.422,-7.151,22.966,-17.742,2.209,702.208,10.272,-3.28,13.262
0609-1-01-453,Doppelsalto B,35.014,1.427,-18.385,10.907,745.159,61.6,-23.923,45.093,-18.05,2.139,740.321,27.559,-22.831,17.121
0609-1-01-453,Doppelsalto B,41.321,3.015,-37.2,25.233,774.812,60.125,-48.936,29.124,-35.794,11.8,781.639,12.497,-45.489,9.992
0609-1-01-453,Doppelsalto B,43.253,1.565,-9.08,42.546,742.144,55.249,31.93,34.151,-6.954,31.599,736.58,33.017,23.346,22.82
0609-1-01-453,Doppelsalto B,37.786,7.146,76.071,14.532,676.748,18.252,-7.437,35.317,71.018,9.783,671.346,13.025,-7.052,27.777
0609-1-01-453,Doppelsalto B,14.228,4.58,56.815,11.028,466.832,135.867,-48.066,20.39,55.405,9.086,464.983,105.147,-44.033,5.306
0609-1-01-453,Doppelsalto B,6.951,0.273,15.748,9.684,226.807,44.665,-21.307,10.026,17.946,9.102,229.905,45.757,-21.949,7.388
0609-1-01-453,Doppelsalto B,10.021,1.308,9.525,11.23,107.27,17.266,-14.315,8.021,9.481,5.082,112.658,19.197,-14.227,3.363
0609-1-01-453,Doppelsalto B,10.398,0.459,15.751,9.135,88.798,12.997,-14.482,10.211,15.253,3.51,96.453,13.158,-15.942,4.277
0609-1-01-453,Doppelsalto B,10.203,0.934,4.504,6.88,188.468,31.893,-36.41,10.011,4.648,6.409,188.308,32.773,-34.053,5.677
0609-1-01-453,Doppelsalto B,10.586,2.485,-10.815,5.589,311.416,39.358,-24.107,12.0,-5.672,6.331,311.586,36.413,-23.155,9.376
0609-1-01-453,Doppelsalto B,55.805,25.811,42.725,14.568,314.85,100.433,28.393,33.4,37.232,10.915,291.684,76.96,33.049,25.346
0609-1-01-547,Doppelsalto B,75.544,21.077,23.558,14.362,316.188,99.151,-23.25,29.923,24.944,11.992,307.195,67.013,-20.912,19.785
0609-1-01-547,Doppelsalto B,15.04,11.294,-5.312,11.804,242.666,112.819,-26.844,22.921,-0.521,5.539,248.769,71.682,-30.37,11.151
0609-1-01-547,Doppelsalto B,5.162,1.094,20.182,17.212,123.367,80.838,-45.969,29.003,15.017,7.264,110.076,61.867,-38.049,11.679
0609-1-01-547,Doppelsalto B,20.002,4.393,2.025,25.31,-109.167,69.083,27.147,77.179,1.683,5.88,-78.2,35.488,16.61,25.244
0609-1-01-547,Doppelsalto B,13.529,3.6,-23.28,25.92,90.385,87.643,-50.947,16.983,-23.794,20.399,91.774,95.315,-43.335,8.768
0609-1-01-547,Doppelsalto B,21.744,6.825,-63.009,5.155,498.511,134.708,-13.023,24.264,-61.78,1.004,486.878,118.992,-15.847,12.098
0609-1-01-547,Doppelsalto B,36.955,2.133,-61.77,6.951,709.632,13.969,4.849,19.328,-61.048,3.642,698.149,15.54,5.053,11.203
0609-1-01-547,Doppelsalto B,36.987,1.004,-51.245,10.798,686.478,8.005,18.45,5.018,-50.04,7.4,694.721,7.635,21.989,5.391
0609-1-01-547,Doppelsalto B,38.876,3.927,13.872,62.784,794.327,48.563,70.423,33.939,13.36,40.988,789.905,38.303,57.526,15.027
0609-1-01-547,Doppelsalto B,47.236,0.938,64.979,28.277,864.094,55.588,-17.74,46.986,64.342,10.799,851.887,6.671,-4.628,8.391
0609-1-01-547,Doppelsalto B,48.276,1.819,92.325,48.445,722.117,81.355,34.167,25.479,93.453,33.033,737.143,54.951,24.81,13.288
0609-1-01-547,Doppelsalto B,31.242,7.979,123.682,28.803,666.622,51.076,-46.682,32.912,120.635,19.873,654.431,34.554,-39.551,25.921
0609-1-01-547,Doppelsalto B,11.779,4.193,77.738,8.052,454.532,96.869,-46.602,23.992,79.734,2.605,454.4,80.417,-46.852,16.606
0609-1-01-547,Doppelsalto B,8.099,1.134,60.941,20.867,249.932,52.454,-12.092,6.959,59.222,15.248,255.544,42.038,-13.911,4.02
0609-1-01-547,Doppelsalto B,10.216,0.88,22.344,6.73,174.88,22.693,-24.308,12.517,24.592,5.247,175.814,16.246,-23.736,5.556
0609-1-01-547,Doppelsalto B,11.841,1.086,14.795,10.638,143.433,7.448,-22.618,14.779,13.92,6.652,144.031,4.855,-24.369,5.157
0609-1-01-547,Doppelsalto B,12.977,0.711,-1.027,6.049,155.782,20.78,-37.633,14.617,-2.434,4.665,158.431,14.524,-36.57,9.347
0609-1-01-547,Doppelsalto B,12.892,0.673,-22.305,8.113,208.1,27.229,-29.888,28.579,-18.693,4.458,205.456,17.064,-26.077,20.797
0609-1-01-547,Doppelsalto B,16.764,11.418,11.826,13.365,261.745,92.699,-0.366,43.435,10.776,11.239,252.605,36.867,2.74,15.994
0609-1-01-547,Doppelsalto B,86.098,20.335,32.237,18.004,166.213,91.597,29.37,38.672,28.906,3.334,174.494,60.542,22.783,9.521
20190930-1247-FRANKFURT_2-01-197,Salto A,88.239,16.402,20.611,21.131,223.062,25.837,6.427,19.325,22.084,14.27,232.559,11.75,9.725,16.861
20190930-1247-FRANKFURT_2-01-197,Salto A,22.226,16.605,-1.941,9.42,270.37,10.12,-28.952,16.897,-5.56,10.139,262.282,7.73,-22.2,8.331
20190930-1247-FRANKFURT_2-01-197,Salto A,8.017,3.196,-17.163,48.47,199.543,32.29,41.886,31.603,-12.044,26.391,205.07,18.983,30.9,14.676
20190930-1247-FRANKFURT_2-01-197,Salto A,3.285,1.802,12.052,21.545,164.123,16.123,-7.123,12.421,12.676,10.573,164.097,9.047,-0.331,5.89
20190930-1247-FRANKFURT_2-01-197,Salto A,6.072,0.46,20.18,8.108,151.113,14.61,-12.706,11.563,17.192,4.539,154.744,10.101,-11.456,5.379
20190930-1247-FRANKFURT_2-01-197,Salto A,7.24,0.171,14.959,8.782,196.654,7.768,0.411,15.089,16.323,4.598,193.153,6.698,-5.409,7.406
20190930-1247-FRANKFURT_2-01-197,Salto A,7.323,0.144,11.192,14.475,205.883,11.248,-25.224,22.063,11.6,8.515,207.359,6.722,-22.178,9.005
20190930-1247-FRANKFURT_2-01-197,Salto A,6.593,0.165,5.462,5.685,207.954,18.631,-25.14,9.77,3.833,3.202,206.995,10.693,-23.166,5.812
20190930-1247-FRANKFURT_2-01-197,Salto A,6.032,0.103,-6.623,3.137,194.196,4.233,-23.56,3.52,-5.292,1.405,194.892,1.887,-24.0,2.916
20190930-1247-FRANKFURT_2-01-197,Salto A,5.909,0.071,-1.734,1.198,205.91,5.179,-14.563,2.88,-2.605,0.935,203.95,2.763,-14.855,1.477
20190930-1247-FRANKFURT_2-01-197,Salto A,6.026,0.076,-8.156,2.724,193.58,4.805,-12.483,2.965,-7.923,0.974,193.405,4.833,-13.126,1.183
20190930-1247-FRANKFURT_2-01-197,Salto A,6.012,0.048,-11.758,2.1,173.876,4.925,-17.38,1.699,-11.63,1.674,174.8,4.67,-16.994,0.446
20190930-1247-FRANKFURT_2-01-197,Salto A,6.214,0.056,-16.394,1.803,163.069,3.802,-15.855,2.097,-15.985,1.171,163.43,2.713,-14.93,1.946
20190930-1247-FRANKFURT_2-01-197,Salto A,6.324,0.221,-14.81,2.312,157.86,3.93,-6.003,2.979,-14.359,1.567,157.471,2.428,-6.59,1.227
20190930-1247-FRANKFURT_2-01-197,Salto A,6.247,0.372,-4.052,4.618,149.287,2.946,-4.806,3.336,-5.584,2.742,149.719,1.572,-4.889,1.08
