SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,124.23,68.19,34.062,11.19,104.797,13.61,45.04,19.56,44.35,45.67,-29.132,3.469,-13.389,-44.96,-456.71,-31.14,42.12,32.86,-40.107,-1.23,-6.701,-8.83,-656.1,-50.53,58.58,56.03,-53.719,1.001,-20.046,6.4,-706.26,-23.02,57.54,60.72,-49.061,8.147,-27.112,-85.07,-716.15,68.94,22.3,23.33,-7.219,10.088,-16.27,-11.19,-136.56,188.48,13.61,23.63,-0.747,1.74,-11.508,-179.85,-89.86,267.0,11.59,12.76,-2.906,-3.188,-11.07,-170.46,96.73,250.07,11.84,11.27,-6.038,-3.242,-9.515,-49.81,170.63,155.01,5.73,11.36,-3.975,-2.346,0.966,19.18,231.86,41.42
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,91.22,58.45,22.038,1.529,81.253,26.83,-14.67,-12.56,8.69,45.48,-4.01,2.395,4.929,-22.97,-319.72,67.61,9.14,7.57,-4.379,2.07,-6.717,-59.35,-106.66,99.2,7.66,7.23,-3.848,1.375,-5.467,-109.31,-90.75,114.86,13.74,9.25,-1.99,3.605,-12.382,-190.54,-129.31,150.71,14.01,14.35,-0.099,-0.838,-13.389,-239.58,1.12,245.02,11.31,13.28,-3.59,-5.004,-9.271,-128.43,100.73,189.93,10.57,10.47,-4.838,-1.632,-9.43,-53.88,132.24,118.95,11.27,12.42,-9.027,-4.448,-3.677,-27.93,251.68,52.71,4.96,5.99,1.122,-3.327,0.752,52.66,293.37,16.99
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,124.28,62.87,30.206,7.565,102.501,-4.89,-45.14,-3.65,16.75,41.9,-6.184,0.657,-2.759,-15.09,-307.63,46.59,7.42,11.52,-6.653,0.591,-4.752,-49.97,-66.27,126.12,8.03,6.88,-3.279,1.603,-6.989,-138.87,-142.42,152.03,9.46,10.46,-1.728,0.302,-10.133,-177.53,-69.61,242.97,12.99,11.02,-5.149,-5.665,-8.497,-85.11,130.96,334.43,7.28,8.21,-2.928,-3.865,-5.596,-6.86,166.45,137.77,8.28,7.28,-5.273,-1.049,-5.661,11.94,160.87,16.7,7.24,7.2,-5.126,0.103,-4.4,15.69,238.47,-32.71,7.8,7.48,-5.839,-0.625,3.79,31.95,322.41,-27.96
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,110.67,59.35,20.414,31.054,93.041,87.09,118.26,-141.08,2.68,33.24,-1.421,0.67,0.107,-3.32,98.96,-37.37,17.26,7.68,-12.117,-3.444,-9.478,-80.14,-280.71,-6.43,14.7,10.78,9.197,-0.975,-2.657,2.66,57.53,-36.89,29.38,19.85,-19.426,-1.019,-20.032,88.84,661.94,-35.08,38.77,37.87,-32.874,3.086,-10.187,83.16,632.73,-94.9,4.42,9.67,-4.069,-0.394,1.352,15.39,205.51,-14.81,3.52,4.45,-1.42,0.03,-3.787,9.83,100.85,-12.88,5.89,5.09,-3.765,-0.428,-4.205,29.69,71.28,4.15,6.66,7.18,1.413,-0.431,5.506,44.75,173.84,27.46
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,116.74,61.25,2.925,5.107,100.046,-24.21,197.54,-34.38,8.4,33.03,3.376,-1.856,-0.745,-0.7,114.96,-41.23,14.07,10.31,-10.42,0.862,-8.509,-28.98,-271.69,53.46,7.93,10.91,6.675,-0.614,2.594,42.28,260.02,-24.64,22.19,20.92,-5.787,-2.94,-22.357,42.86,625.65,-70.89,32.46,33.4,-23.417,1.161,-6.431,6.72,440.22,-53.35,4.05,5.26,-1.478,-1.736,-2.927,-15.71,120.23,-4.24,5.45,5.76,-3.403,-0.361,-4.71,-17.24,67.31,-18.58,2.74,4.99,-2.719,-0.542,-1.457,-4.08,157.74,7.61,5.09,3.61,-2.784,-0.993,3.079,-28.51,251.92,5.0
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,116.75,63.42,33.073,6.773,98.968,24.03,51.76,2.96,15.76,34.17,-4.369,0.15,-5.893,-45.13,-243.41,116.29,13.26,11.72,-14.058,1.544,-3.973,-71.45,-416.15,24.37,11.11,17.68,-2.809,0.42,-11.063,-80.43,-355.22,120.05,9.57,7.82,-2.104,3.877,-8.45,-44.1,21.26,176.77,9.96,15.54,1.151,-1.177,-0.947,-131.14,-13.03,127.21,6.34,6.45,-1.28,-1.429,-6.192,-130.61,14.87,183.69,4.45,5.37,-1.385,-2.04,-4.174,-66.31,86.36,163.79,6.07,5.01,-3.042,-1.626,-4.445,-34.95,99.03,103.46,8.05,7.14,1.563,-2.58,5.389,-25.94,162.08,48.64
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,145.39,74.15,-103.316,3.874,64.017,7.36,-3.47,19.64,23.42,59.24,-7.113,7.725,4.529,-3.46,-85.83,59.35,19.14,12.62,-17.563,-0.588,-7.062,-42.16,-401.07,95.15,29.98,27.2,-23.438,0.111,-17.914,-96.31,-554.57,193.83,20.36,27.63,-11.872,-0.535,-16.809,-102.33,-298.97,236.23,19.49,16.2,-8.565,3.133,-15.213,-19.0,37.12,222.48,14.93,13.41,-6.25,-8.122,-9.414,-186.1,53.97,321.33,12.01,12.18,-6.075,-7.687,-6.173,-54.69,197.27,274.18,9.19,9.63,-5.948,-3.374,-6.523,-3.56,174.8,97.93,10.44,9.42,-8.0,-4.279,-2.681,87.78,420.0,14.28
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,132.51,74.41,62.586,5.513,101.517,-14.08,47.63,2.77,61.52,41.13,-15.467,4.239,-20.445,-58.81,-646.98,54.21,40.74,40.22,-40.311,2.353,-5.413,-26.4,-669.35,-14.35,44.83,42.56,-43.616,-0.499,-6.728,26.66,-626.22,49.08,14.68,25.0,-12.472,-0.157,-10.785,28.0,-142.58,73.01,13.89,18.6,-13.125,2.038,-5.778,-66.39,-153.8,339.2,23.07,23.16,-10.259,-2.344,-20.022,-224.46,36.36,380.01,16.43,18.47,-9.304,-2.625,-13.564,-90.0,236.45,251.22,15.52,15.19,-10.866,-2.314,-10.063,-20.41,227.29,86.49,11.78,13.24,-10.045,-0.677,-0.833,1.58,279.8,66.14
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,115.64,73.18,32.995,4.184,102.287,58.72,48.35,6.32,13.21,28.16,-0.689,0.778,-7.762,-63.65,-202.4,217.78,7.39,8.57,-5.601,4.206,-4.385,-136.83,-95.9,392.88,13.94,11.86,-10.249,5.959,-6.923,-94.88,-30.83,508.94,16.25,14.11,-14.365,-0.252,2.327,191.58,-28.46,548.59,14.28,15.46,-13.986,-4.652,-2.708,112.11,-217.45,524.2,17.24,15.7,-12.281,-2.84,-10.434,-105.46,-156.88,514.92,9.77,13.8,-4.423,-4.244,-7.036,-74.67,65.02,303.69,8.9,7.65,-6.229,0.414,-6.314,22.16,167.47,179.2,6.22,8.83,-5.818,-1.155,1.18,71.02,246.17,49.68
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,119.15,66.99,40.236,11.294,102.051,19.66,-23.96,47.22,48.19,48.51,-34.36,3.544,-13.992,-36.54,-568.86,-62.6,27.32,33.01,-27.619,-2.664,-7.909,26.66,-632.57,-70.96,34.97,34.75,-33.829,-1.725,-5.294,44.03,-548.37,19.94,37.69,35.99,-36.548,0.512,-6.667,3.67,-605.1,82.93,24.43,30.86,-22.853,4.957,-8.102,-50.16,-392.76,206.9,17.9,19.02,-9.708,7.212,-12.81,5.93,-82.56,371.9,13.32,14.7,-4.421,-4.667,-12.028,-18.16,145.0,249.43,13.13,12.82,-7.35,-4.318,-10.574,-76.17,257.8,113.22,10.59,12.3,-8.523,-3.496,-2.903,-49.52,279.41,44.97
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,112.81,64.68,34.045,-2.702,93.871,26.77,148.32,10.22,11.43,33.51,-1.603,1.688,-3.273,26.91,69.07,-14.02,7.76,12.19,-1.547,0.931,-8.702,-11.08,29.08,-57.66,24.9,23.73,-20.39,-0.672,-15.415,-20.7,681.81,-17.11,6.36,23.98,-8.814,2.506,-2.133,32.83,391.25,28.48,2.88,2.76,-0.848,-0.317,-1.899,6.82,167.54,-15.13,4.34,2.99,-0.739,-0.643,-3.218,2.26,125.56,-11.35,3.47,2.94,-0.284,-0.948,-2.407,11.09,113.7,-7.24,5.47,3.95,-2.054,-0.291,-4.199,5.63,63.82,-9.01,7.07,6.82,-3.174,-0.038,3.301,-4.02,72.29,0.29
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,133.52,61.37,21.476,9.868,105.16,30.73,171.85,63.12,8.35,27.93,-1.146,-1.928,-6.199,-9.91,241.28,37.58,7.2,7.99,1.561,1.1,-5.281,73.44,92.18,101.71,4.46,4.78,-3.41,-0.088,-3.231,200.92,88.63,188.31,5.03,4.49,-5.246,0.42,-0.814,234.46,-40.04,287.97,9.26,8.02,-7.989,-2.882,-4.251,96.71,-145.11,368.79,12.24,11.38,-6.604,-3.477,-9.325,-44.47,-52.86,415.83,9.82,10.8,-4.844,-4.6,-7.096,-71.6,135.65,295.93,8.28,8.98,-5.049,-3.47,-5.967,-64.42,210.23,90.47,2.17,7.27,-3.19,-1.307,-0.321,-67.95,251.7,72.24
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,98.39,52.14,26.186,1.633,82.222,-35.01,141.09,-6.62,5.47,38.88,-1.652,-3.18,4.787,-76.49,289.04,-89.33,5.91,9.19,-4.316,-3.007,0.807,-181.45,172.01,-224.46,10.48,6.71,-9.882,-1.391,1.166,-193.82,-35.16,-362.59,13.43,13.27,-13.129,2.441,-3.592,-92.11,-174.2,-421.65,14.24,14.03,-5.814,-1.414,-12.024,165.52,-89.19,-408.49,12.81,13.2,-3.139,4.605,-11.4,185.81,50.06,-275.02,8.88,9.37,-2.923,-0.203,-8.25,65.18,136.28,-170.99,11.47,11.45,-9.321,1.394,-7.563,12.68,267.64,-40.92,7.89,9.66,-5.508,-0.195,0.913,-4.47,298.0,-66.05
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,103.88,61.97,21.586,-3.087,89.636,10.15,70.89,12.35,5.28,31.85,1.16,-2.256,2.63,-10.79,2.91,-16.94,1.95,3.24,-0.863,-0.845,0.399,0.17,-5.94,3.95,0.67,1.17,-0.375,-0.023,0.899,-2.55,-68.41,-7.78,1.27,0.95,-1.151,-0.137,0.193,-4.5,-128.98,-9.23,2.57,2.22,-2.18,-0.272,-1.21,-9.15,-144.02,-36.52,2.41,1.96,0.093,0.095,-1.014,-4.33,-61.23,-10.66,3.73,2.04,1.782,-1.022,-0.001,24.8,-21.44,33.14,4.97,2.55,-1.667,-1.401,-1.899,17.74,17.72,-17.16,3.18,3.29,2.206,1.858,0.455,-12.6,142.07,43.22
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,115.08,67.14,28.03,3.146,99.407,38.96,200.29,-2.48,12.81,26.59,-0.747,2.757,-4.832,22.56,160.42,-49.21,19.14,19.33,-13.013,-2.146,-15.353,0.61,-168.92,-33.23,28.35,15.81,-26.207,-3.055,-4.921,-53.69,567.5,-7.02,33.46,37.48,-34.76,-2.417,-3.893,-49.5,668.31,10.82,45.64,40.14,-32.817,-1.281,-29.916,36.53,867.69,-11.34,39.88,49.67,-32.063,0.494,-19.316,74.49,711.66,-19.97,10.57,10.15,-1.595,-0.287,-8.748,28.01,266.36,-15.29,10.45,9.85,-3.389,-0.454,-9.974,8.3,123.61,-17.18,12.63,13.31,-5.877,-2.652,-9.45,-6.99,291.51,-19.19
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,109.14,71.78,34.688,-0.828,98.516,-1.89,99.68,8.9,11.32,29.01,0.842,4.017,-3.722,24.05,114.52,19.34,8.37,6.13,0.698,0.081,-7.353,7.42,104.31,-18.21,8.32,7.69,-4.464,1.079,-5.871,16.87,235.55,-5.07,6.41,5.8,-2.45,0.829,-4.828,13.26,255.02,-19.92,6.37,5.42,-2.306,0.2,-5.091,-2.45,188.27,-23.56,6.57,5.48,-2.694,0.541,-4.703,0.5,167.39,-8.31,5.67,5.44,-2.831,0.595,-4.208,-3.69,151.9,-16.84,6.31,5.79,-3.573,0.98,-4.479,15.19,144.02,-2.4,6.73,7.76,-6.211,0.093,-0.358,12.37,148.68,-16.82
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,119.86,76.75,90.307,-4.388,61.376,0.88,-7.9,-45.34,9.13,38.63,5.426,1.335,-3.791,43.42,-40.44,-30.2,2.84,4.43,-0.602,0.007,0.058,10.8,36.31,-8.73,1.82,1.85,-0.302,-0.305,-0.147,-1.79,21.44,4.08,0.69,0.94,-0.056,-0.199,-0.309,-6.55,13.82,1.88,1.63,0.63,-0.064,-0.508,-0.527,-0.3,7.76,-2.05,1.81,1.46,-0.4,0.022,-0.801,-0.62,17.54,-13.18,1.05,0.71,0.179,0.105,-0.456,-11.62,21.81,-5.51,2.29,1.49,-1.429,0.056,-0.965,-17.79,24.39,27.36,2.81,4.61,3.742,-0.981,4.694,-14.13,14.14,-7.69
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,117.81,58.14,9.5,7.324,105.243,70.46,208.06,46.95,12.1,34.69,-8.039,4.441,-0.861,136.46,208.73,76.22,7.99,5.42,-1.472,-3.76,-4.084,60.46,92.52,252.91,4.83,5.09,-2.916,0.217,-3.227,158.9,-12.2,267.99,7.69,6.26,-6.977,-2.603,-2.446,141.29,-208.43,290.39,10.88,11.59,-6.461,-1.379,-9.346,-35.81,-172.04,395.99,12.57,12.7,-4.79,-4.891,-9.522,-113.55,-7.58,363.62,8.38,9.19,-4.014,-2.914,-6.819,-75.37,144.67,265.9,7.26,8.32,-5.891,-2.251,-6.08,2.76,157.21,160.32,3.49,8.65,-3.334,-2.293,1.917,35.09,313.56,53.06
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,117.46,66.87,28.762,7.915,96.698,-0.72,-161.57,8.12,53.94,60.47,-39.482,1.708,-17.981,-36.92,-678.81,53.93,43.97,46.96,-39.395,-0.004,-18.005,-13.47,-856.47,92.47,42.92,41.49,-41.781,1.934,-3.439,-39.28,-689.46,84.93,31.01,38.95,-30.405,3.588,-6.951,-48.61,-606.15,157.35,20.24,18.76,-14.61,8.716,-8.227,-65.33,-129.92,294.04,19.17,21.21,-9.439,5.628,-15.488,-34.43,62.98,443.1,17.47,16.83,-7.31,-4.039,-14.304,-78.98,146.54,270.09,16.01,16.25,-11.21,-2.601,-11.818,20.86,242.48,118.8,15.73,19.06,-14.574,-1.045,-1.224,42.35,401.42,7.99
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,133.77,60.05,21.64,8.162,105.483,42.44,234.62,43.04,5.82,30.41,-1.374,-0.897,-4.294,-34.1,230.58,3.79,8.31,4.73,1.717,-1.09,-6.26,9.04,147.79,-4.66,7.88,7.32,-1.081,-1.395,-7.333,23.88,198.58,-31.1,6.18,6.8,-1.505,-1.314,-5.806,-6.48,192.16,-26.87,5.91,5.92,-1.204,-1.369,-5.663,-6.92,198.69,-13.25,6.3,6.01,-1.456,-0.837,-5.991,-14.58,166.53,-16.7,5.77,6.24,-2.516,-0.774,-5.27,-8.84,151.46,-3.88,7.47,7.03,-4.549,-0.59,-5.413,-9.9,141.3,-2.97,5.64,5.35,2.658,-1.54,1.353,-26.2,202.9,-9.04
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,125.6,70.07,22.218,15.047,100.208,57.94,-124.01,94.88,80.52,57.81,-45.831,6.923,-23.975,-197.68,-584.71,12.65,40.16,35.58,-37.026,2.038,-13.595,-134.3,-755.29,45.89,48.53,43.88,-44.482,5.242,-12.121,-79.73,-687.81,45.1,43.53,44.44,-39.279,9.57,-13.052,-129.01,-665.77,146.13,15.34,28.4,-12.485,2.502,-10.893,-99.11,-234.94,209.12,27.37,23.13,-17.506,8.407,-14.158,8.42,18.97,417.95,17.05,18.2,-6.446,-4.041,-15.343,-123.18,143.88,390.68,23.62,18.14,-13.621,-3.66,-15.373,55.88,207.04,150.94,12.75,18.54,-12.924,-1.083,-3.703,105.29,487.8,-20.35
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,85.91,60.31,22.139,-3.198,79.247,11.15,71.63,34.8,1.78,34.15,0.835,0.167,4.528,-1.32,-44.97,-6.41,1.72,2.93,0.142,0.983,-0.234,-3.95,-7.71,-8.51,1.26,0.75,-0.535,-0.053,-0.056,-5.45,-41.24,4.37,1.71,1.12,-1.051,-0.801,0.514,-12.51,-85.81,-6.05,1.18,1.0,-1.008,0.259,0.378,-9.54,-55.97,0.39,1.99,1.64,-0.48,-0.184,-1.096,17.9,-82.28,-40.76,2.13,1.75,0.763,-0.172,-1.371,-1.44,-56.24,3.89,3.62,2.83,-0.095,-0.43,-1.561,7.36,-4.51,26.14,2.36,3.43,3.044,-0.154,-0.227,-11.83,166.85,-7.86
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,123.36,74.91,42.57,-3.588,104.817,-16.26,121.55,-27.2,6.76,23.68,-3.619,-1.72,-2.372,19.68,-76.25,5.1,7.05,11.51,-0.147,-0.718,-8.617,-34.17,218.08,-14.54,14.11,16.17,-12.324,-0.837,-10.344,-24.32,489.88,23.94,6.47,17.18,-4.793,-2.157,1.084,1.48,207.54,-10.65,4.71,3.73,-1.267,-0.621,-3.717,2.39,155.78,-4.69,4.09,3.39,-1.614,-0.989,-3.023,0.46,147.74,1.19,3.16,3.27,-1.432,-0.955,-2.555,-1.57,142.25,-0.43,2.12,2.17,-1.717,-0.56,-1.733,-7.0,38.78,7.63,5.76,4.88,-2.942,-1.207,-0.578,-2.05,19.07,21.62
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,123.4,68.12,79.686,8.952,74.492,-8.12,-57.58,3.38,25.26,45.66,10.997,-2.181,-18.88,11.91,-82.21,50.71,19.99,19.5,-10.881,-1.233,-12.303,11.69,201.76,-15.78,33.35,26.83,-23.749,-0.232,-21.953,56.62,722.67,-32.09,32.98,31.29,-21.871,0.86,-22.74,49.33,494.18,-14.55,17.82,31.0,-2.674,-0.857,-7.616,-10.48,240.36,32.93,7.7,8.38,-3.07,-1.407,-5.561,-5.68,128.1,-16.4,7.82,8.02,-2.869,-0.404,-7.695,-11.12,133.21,-3.64,9.68,9.73,-8.25,-1.881,-4.236,-26.44,211.46,3.9,3.05,7.09,4.091,-1.858,2.324,9.35,257.39,16.53
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,107.83,67.5,33.441,0.425,91.373,28.95,161.3,11.18,10.52,32.26,2.319,0.661,-3.118,26.41,62.85,-23.21,15.52,10.7,-7.597,-0.194,-10.204,-18.18,29.45,18.47,26.56,21.0,-17.245,0.264,-18.335,32.46,698.37,7.02,18.41,25.71,-13.622,0.821,-10.366,48.28,439.66,27.74,3.09,3.91,-1.327,-0.085,-1.963,21.07,188.25,-3.72,4.95,4.07,-0.062,0.063,-4.383,29.92,112.05,1.62,2.46,3.92,-1.604,0.282,-1.804,33.92,85.58,6.46,2.38,2.46,-2.126,-0.103,-0.773,10.51,76.92,-19.27,4.08,2.63,2.953,0.385,-1.023,-5.82,54.37,-17.92
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,111.4,69.92,30.641,-1.192,96.984,31.6,63.5,-22.83,9.82,32.77,0.433,-2.302,-5.38,11.19,-227.64,51.9,4.53,5.78,-2.22,-0.464,-3.857,-58.08,-70.19,93.66,7.88,5.76,-5.216,1.386,-5.408,-63.9,-241.58,105.83,10.45,10.63,-3.189,2.111,-10.005,-174.55,-149.53,221.82,11.3,12.24,-2.894,-3.312,-10.361,-182.68,35.7,276.58,7.44,9.02,-2.362,-2.499,-6.806,-123.79,145.18,193.48,7.97,7.16,-2.356,-0.978,-7.364,-20.61,162.9,124.8,8.28,8.65,-6.571,-2.152,-3.518,-9.38,152.11,36.64,5.86,6.22,-2.698,-1.215,2.193,13.11,192.33,28.89
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,127.22,74.76,52.118,-8.558,105.472,-3.0,63.68,-82.13,29.14,42.19,-20.468,-0.876,-18.432,41.74,-520.26,89.61,45.63,40.22,-42.46,3.692,-14.397,-123.21,-779.43,27.85,44.71,48.32,-40.48,3.86,-8.052,-92.88,-661.83,-0.49,22.06,13.94,-15.684,-6.838,-13.422,-28.59,47.31,-148.55,17.25,18.44,-9.477,-2.603,-14.654,191.47,-156.52,-247.77,22.08,23.48,-5.206,3.426,-20.158,272.78,100.33,-256.35,14.94,16.53,-5.246,3.545,-14.009,159.94,218.89,-172.29,15.84,14.04,-7.893,3.179,-12.693,16.46,197.83,-75.83,11.25,15.64,-10.727,1.442,0.428,5.74,255.89,43.86
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,108.86,62.74,29.192,1.263,88.639,-24.67,-30.16,-37.72,23.48,44.58,-19.359,-0.678,4.77,28.62,-441.85,7.69,18.0,21.95,-11.377,-1.233,-12.178,-5.81,-439.04,76.0,2.98,7.16,-2.733,0.356,-1.871,-34.28,-160.12,89.41,16.55,11.2,-10.121,11.167,-4.515,71.08,-83.18,369.91,8.23,11.61,-6.465,-1.624,-5.44,44.91,50.97,399.0,8.8,8.49,-3.558,-5.11,-5.698,44.82,84.8,229.53,5.68,6.59,-3.142,-1.277,-5.093,17.51,177.08,55.18,9.89,7.84,-6.763,-0.116,-5.842,-0.42,292.19,-31.23,12.34,10.56,-7.79,-1.875,6.493,37.03,324.94,-13.48
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,112.15,71.29,37.225,-2.446,99.191,-11.59,86.09,-8.59,2.37,28.29,0.397,0.426,-1.525,16.09,-48.83,-4.83,8.7,9.7,-4.199,-1.64,-7.199,6.9,29.94,-17.65,16.93,16.11,-12.86,0.226,-9.624,-23.72,606.62,5.45,7.73,32.65,-15.646,-1.424,-0.497,-14.73,368.55,20.87,3.41,4.49,-1.432,0.826,-2.065,15.08,150.36,4.34,3.13,2.76,-1.024,-0.103,-2.585,4.84,126.78,0.77,3.04,2.74,-2.326,-0.17,-1.259,6.83,106.96,-0.84,3.9,2.56,-1.755,0.148,-2.565,6.74,65.88,-7.53,3.58,4.53,-1.737,-0.913,0.952,10.38,140.42,16.05
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,113.71,56.01,-34.391,-9.48,81.113,-15.39,-113.74,-86.34,6.36,43.72,5.631,-2.016,3.664,-7.39,-278.59,134.93,7.22,8.19,-4.934,-3.105,0.147,-13.76,-84.8,-21.25,8.15,12.09,3.743,-0.949,-7.051,-20.7,-229.27,-28.59,6.97,7.7,3.128,-0.143,-6.39,-8.27,-206.41,-10.04,7.53,6.78,3.018,-0.185,-6.789,-17.33,-139.84,-13.67,9.23,8.31,5.113,-0.532,-7.152,2.2,-171.71,-4.55,10.66,9.66,8.204,0.099,-7.099,-5.87,-275.48,-16.01,11.81,11.72,9.492,-1.012,-6.883,-21.4,-288.9,0.74,10.34,11.57,9.225,-2.018,0.531,-30.41,-323.74,-2.35
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,111.8,66.29,34.253,5.101,95.169,37.22,141.39,-12.4,2.98,31.47,0.268,0.441,3.481,25.54,43.68,-14.73,13.52,10.24,-5.506,-0.54,-10.218,-32.03,29.61,-1.98,17.76,15.9,-12.787,-0.244,-13.09,9.64,632.02,12.15,11.41,22.65,-9.978,2.296,-6.396,31.9,385.45,35.06,2.34,3.11,-1.817,-0.024,-1.596,27.53,181.21,5.15,4.59,3.12,-0.904,0.097,-3.007,19.48,115.67,-5.74,6.41,3.45,-0.045,-0.731,-4.22,30.77,95.2,2.4,6.27,4.27,-1.519,0.375,-4.528,10.35,72.34,-39.84,6.01,6.97,-3.259,0.656,2.451,-12.06,116.89,35.32
