SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil
0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324,49.889,72.408,4.297,2.37,44.457,23.23,299.983,-26.324
20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697,53.348,75.125,4.895,-1.386,51.238,8.844,196.079,0.697
20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485,60.199,77.348,-16.213,-3.944,51.921,-0.94,-270.388,20.485
0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615,49.512,70.691,28.409,-2.661,38.513,-9.445,153.139,20.615
20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93,49.448,74.276,5.249,6.005,44.815,-11.528,281.941,-8.93
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411,67.496,81.316,-3.239,5.305,40.632,-86.127,-447.321,17.411
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826,48.554,75.985,12.377,1.803,44.165,22.284,174.612,-46.826
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922,62.279,78.677,11.867,4.192,54.149,27.986,-206.004,56.922
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706,47.599,67.34,3.756,2.369,45.701,23.684,257.502,-20.706
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52,65.227,83.936,9.135,1.656,44.813,-9.305,-300.276,13.52
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168,55.916,74.976,20.114,0.64,48.749,11.726,-70.877,30.168
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51,50.121,74.184,4.593,4.545,45.667,4.307,-35.709,23.51
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293,51.712,73.134,11.042,1.872,48.463,29.099,246.576,98.293
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805,55.745,77.318,12.58,11.315,44.937,-45.062,283.856,90.805
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543,58.33,80.321,47.775,5.496,28.828,-15.285,-43.209,18.543
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906,65.048,82.463,3.024,3.39,48.942,-48.796,-275.979,18.906
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905,54.262,68.933,9.422,2.334,50.889,-1.17,-160.84,22.905
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55,58.547,80.091,14.705,2.746,51.796,-12.02,-180.558,18.55
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111,50.357,73.787,7.12,17.806,44.709,29.008,174.062,-70.111
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927,50.078,73.003,-0.831,2.196,47.883,-8.373,224.956,-21.927
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603,55.086,76.511,13.278,4.971,49.422,-11.109,-75.179,40.603
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107,74.176,88.215,-45.963,4.676,26.375,18.546,-41.907,57.107
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711,66.071,84.346,13.854,1.265,43.49,-9.458,-283.745,49.711
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517,52.715,78.305,11.458,4.809,47.414,20.066,-139.793,111.517
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188,67.342,83.342,4.47,3.49,49.151,-43.417,-342.512,37.188
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049,53.186,73.584,11.605,-0.969,49.637,16.296,134.923,-2.049
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546,50.983,74.348,8.02,4.421,48.015,0.727,249.26,43.546
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764,50.566,67.025,10.852,-1.075,47.777,-50.013,215.67,-48.764
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7,50.612,69.568,6.404,-1.241,49.138,-8.06,58.144,4.7
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323,48.915,72.382,3.953,2.167,44.386,19.911,312.058,-24.323
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454,53.485,76.724,12.493,-1.014,49.789,-2.834,160.123,10.454
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668,58.633,82.671,49.848,-1.482,25.091,3.39,-42.334,9.668
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498,53.839,75.939,-2.098,8.478,49.95,67.232,239.276,59.498
