SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,10-mean_ACC_N,10-std_ACC_N,10-mean_ACC_N_ROT_filtered,10-std_ACC_N_ROT_filtered,10-mean_Acc_x_Fil,10-std_Acc_x_Fil,10-mean_Acc_y_Fil,10-std_Acc_y_Fil,10-mean_Acc_z_Fil,10-std_Acc_z_Fil,10-mean_Gyro_x_Fil,10-std_Gyro_x_Fil,10-mean_Gyro_y_Fil,10-std_Gyro_y_Fil,10-mean_Gyro_z_Fil,10-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,30-mean_ACC_N,30-std_ACC_N,30-mean_ACC_N_ROT_filtered,30-std_ACC_N_ROT_filtered,30-mean_Acc_x_Fil,30-std_Acc_x_Fil,30-mean_Acc_y_Fil,30-std_Acc_y_Fil,30-mean_Acc_z_Fil,30-std_Acc_z_Fil,30-mean_Gyro_x_Fil,30-std_Gyro_x_Fil,30-mean_Gyro_y_Fil,30-std_Gyro_y_Fil,30-mean_Gyro_z_Fil,30-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,70-mean_ACC_N,70-std_ACC_N,70-mean_ACC_N_ROT_filtered,70-std_ACC_N_ROT_filtered,70-mean_Acc_x_Fil,70-std_Acc_x_Fil,70-mean_Acc_y_Fil,70-std_Acc_y_Fil,70-mean_Acc_z_Fil,70-std_Acc_z_Fil,70-mean_Gyro_x_Fil,70-std_Gyro_x_Fil,70-mean_Gyro_y_Fil,70-std_Gyro_y_Fil,70-mean_Gyro_z_Fil,70-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil,90-mean_ACC_N,90-std_ACC_N,90-mean_ACC_N_ROT_filtered,90-std_ACC_N_ROT_filtered,90-mean_Acc_x_Fil,90-std_Acc_x_Fil,90-mean_Acc_y_Fil,90-std_Acc_y_Fil,90-mean_Acc_z_Fil,90-std_Acc_z_Fil,90-mean_Gyro_x_Fil,90-std_Gyro_x_Fil,90-mean_Gyro_y_Fil,90-std_Gyro_y_Fil,90-mean_Gyro_z_Fil,90-std_Gyro_z_Fil
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,56.039,37.062,78.378,22.649,14.705,12.105,-2.066,1.734,50.941,35.282,19.001,9.966,112.021,76.594,18.95,9.264,11.869,2.796,14.182,4.901,-6.986,3.076,1.303,1.082,-6.861,1.324,-9.455,12.586,-78.232,32.783,-12.271,14.96,17.136,4.206,14.011,3.056,-9.365,7.551,1.037,1.011,-10.803,2.322,50.972,10.591,476.278,194.747,-30.189,13.59,23.529,4.487,22.396,1.891,-15.786,6.0,2.202,1.684,-5.519,8.532,25.809,16.123,450.901,115.616,1.385,24.58,6.265,3.494,11.693,6.829,-1.048,1.238,0.835,1.167,-2.393,1.524,-9.681,11.782,143.115,20.576,-14.938,17.028,3.645,0.511,3.441,0.436,-1.463,0.152,0.873,0.24,-2.445,0.173,12.319,6.347,129.315,3.639,-19.082,5.999,3.259,0.374,2.865,0.22,-1.466,0.1,0.684,0.134,-2.058,0.299,7.602,5.03,115.276,8.866,-14.394,2.575,3.259,0.461,2.525,0.115,-1.498,0.198,0.522,0.193,-2.019,0.281,-0.573,0.768,85.687,8.728,-15.59,6.537,4.653,1.109,3.485,0.673,-3.056,1.052,1.076,0.102,-2.087,0.754,-2.464,4.662,71.087,5.132,-1.257,4.347,46.312,44.834,19.667,20.971,15.225,14.701,-0.232,0.782,43.874,38.695,3.56,12.433,153.965,58.801,8.37,12.929
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,49.426,38.533,72.661,24.381,23.199,24.132,2.318,2.191,40.6,28.096,-14.363,6.372,219.544,75.934,17.372,12.628,10.907,2.087,11.502,2.902,-5.152,2.666,-1.238,0.427,-7.881,2.527,-9.878,9.515,-27.71,65.747,6.37,12.558,14.471,4.828,12.419,1.125,-8.022,7.24,0.174,1.256,-9.001,1.945,4.786,8.837,418.455,75.457,6.95,14.306,15.288,2.866,17.083,1.615,-12.753,3.434,-1.063,1.44,-3.562,4.584,7.225,9.171,397.063,45.448,-7.578,6.898,4.522,1.961,7.473,3.153,-0.826,0.639,-0.527,0.812,-2.044,2.99,-13.47,2.895,173.188,21.483,5.15,2.877,3.599,0.349,3.63,0.124,-1.198,0.199,-0.521,0.145,-3.36,0.204,0.262,1.337,142.245,4.144,6.491,1.945,3.537,0.631,3.614,0.24,-1.562,0.256,-0.669,0.182,-2.955,0.578,0.313,1.607,129.648,7.618,0.704,2.83,2.975,0.593,2.868,0.176,-1.556,0.179,-0.67,0.125,-2.506,0.487,0.064,4.992,84.599,18.657,-1.161,2.456,6.568,2.448,5.355,1.563,-3.518,2.161,-0.116,0.36,-3.668,2.17,-3.077,16.266,67.668,23.127,16.508,8.061,48.623,45.718,21.045,18.768,23.333,19.716,0.49,3.902,41.382,36.576,12.803,15.745,209.48,82.741,-23.073,16.05
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,50.165,36.856,72.793,20.732,5.549,11.513,1.606,1.809,46.002,34.333,12.949,8.67,276.767,90.908,-23.559,18.409,16.285,9.438,14.269,4.593,-5.659,4.563,-0.306,2.016,-8.448,8.24,7.156,14.305,9.441,100.609,-25.647,31.403,16.909,6.305,18.12,3.781,-14.771,4.937,-0.737,0.772,-6.629,4.766,-39.243,23.171,217.176,218.54,-11.627,30.777,36.185,3.373,29.797,7.302,-35.356,3.247,-2.134,0.459,-2.195,1.051,-19.776,13.775,687.034,31.453,26.913,8.665,39.552,4.506,37.741,0.757,-35.471,1.541,-1.325,0.472,-14.037,9.079,-15.415,7.293,767.275,68.739,-14.01,16.264,52.492,5.838,49.256,4.291,-38.063,2.731,1.286,2.038,-33.259,2.559,39.414,54.615,793.312,87.754,33.757,31.582,19.344,11.203,32.05,12.814,-14.876,8.527,1.463,0.64,-11.224,4.631,86.192,15.927,505.49,129.065,-7.655,16.541,10.459,2.625,10.087,1.415,-2.0,1.455,-0.056,0.419,-9.547,2.015,50.752,8.934,192.03,47.278,-14.569,11.892,10.391,2.578,10.935,0.5,-6.639,1.353,0.624,0.316,-6.385,3.103,6.512,14.06,141.585,4.965,-31.815,6.147,45.997,39.707,20.986,16.836,14.655,15.942,0.815,1.534,41.642,34.144,18.95,20.062,174.563,56.009,8.974,17.122
20190930-1153-FRANKFURT_1-01-205,Doppelsalto C,55.685,693.27,-13.101,76.683,693.27,89.135,51.481,36.003,73.427,17.442,7.463,8.999,2.736,4.228,48.189,33.19,37.157,41.253,214.095,22.804,-13.598,16.294,14.323,3.884,15.451,4.837,-3.869,2.38,-0.793,0.971,-12.868,3.025,11.552,15.408,83.98,30.407,-11.264,16.066,28.04,5.203,22.248,4.778,-22.68,6.713,1.546,0.986,-15.206,1.071,41.467,21.494,369.765,145.971,-29.736,7.133,37.687,3.986,35.426,1.839,-34.336,2.206,1.995,0.786,-15.004,3.81,25.484,16.205,599.719,12.792,-32.685,17.292,47.796,3.117,43.89,3.294,-42.539,2.251,4.003,1.123,-20.684,0.78,33.725,15.303,644.846,21.026,43.393,13.603,48.668,4.046,49.384,1.194,-40.114,4.528,3.706,0.87,-25.918,4.881,67.803,16.039,772.976,65.869,36.516,12.641,50.652,15.277,45.884,2.282,-26.848,8.821,1.296,1.32,-18.712,16.933,44.25,34.279,606.038,139.753,-15.77,36.751,14.296,9.428,32.634,15.767,-2.838,1.987,-0.237,0.651,-6.317,3.544,6.41,10.195,183.624,75.047,9.16,9.697,10.625,1.623,9.791,1.013,-3.056,0.447,-0.271,2.852,-9.483,1.116,26.884,35.758,112.879,31.773,71.178,32.874,43.578,35.011,20.834,12.996,14.749,15.549,-4.824,2.596,33.33,33.435,11.536,55.777,245.893,51.514,-99.667,72.05
20190930-1153-FRANKFURT_1-01-77,Barani A,-118.264,13.092,192.068,152.824,251.259,204.44,54.119,39.335,77.755,20.162,11.88,10.425,-0.445,1.999,49.912,36.558,16.047,7.79,-134.558,64.338,5.721,23.083,6.623,4.377,10.483,6.994,-1.397,2.289,0.278,1.023,-4.83,1.615,-17.535,19.107,-99.324,43.43,98.024,15.054,5.467,0.908,5.399,0.373,-3.56,0.263,0.658,0.238,-4.025,1.206,-66.467,21.182,-168.559,27.179,76.568,6.904,8.454,0.756,7.618,0.909,-2.488,0.787,2.038,0.663,-7.659,0.743,-138.974,19.96,-154.724,11.716,128.463,33.258,10.607,0.746,9.927,0.735,-2.264,0.487,-0.584,1.244,-9.975,0.55,-200.018,11.77,-72.982,45.59,196.683,14.436,8.517,0.504,9.235,0.708,-1.253,0.22,-2.027,0.296,-8.124,0.35,-179.645,17.376,55.878,29.521,203.62,10.94,7.08,0.406,7.469,0.532,-2.194,0.397,-1.63,0.135,-6.478,0.226,-93.611,30.278,123.854,10.476,182.553,12.196,6.551,1.168,6.711,0.191,-3.333,0.538,-1.045,0.365,-5.582,0.399,-18.489,18.175,124.327,4.049,113.084,22.896,7.08,1.063,7.052,0.168,-5.23,0.814,-1.429,0.593,-2.976,2.328,25.827,8.693,150.983,27.959,54.002,13.362,44.509,39.712,18.854,16.653,10.283,8.973,-0.47,1.174,42.734,34.626,42.946,7.259,237.388,51.541,-15.099,17.004
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,34.952,309.31,-16.713,41.725,313.081,34.186,50.904,39.221,73.709,23.353,10.453,12.183,-0.498,2.253,47.699,35.47,25.954,10.686,149.883,32.092,-0.828,8.108,4.483,2.908,7.453,4.919,-0.222,0.585,-1.134,0.747,-2.022,1.455,10.139,4.505,151.179,27.065,7.863,8.979,3.163,0.874,3.001,0.143,0.24,0.17,-0.622,0.278,-2.88,0.298,9.652,2.512,109.916,2.535,8.09,5.696,3.292,0.817,3.057,0.251,-0.592,0.397,-0.762,0.39,-3.102,0.55,19.923,2.66,105.184,11.092,1.248,4.476,3.667,0.672,3.883,0.297,-1.349,0.193,-0.538,0.224,-3.21,0.493,31.854,6.242,163.762,7.771,-3.109,11.42,3.521,0.697,3.358,0.247,-0.585,0.154,-0.769,0.255,-3.305,0.371,10.338,4.561,161.062,1.833,-11.837,2.733,4.101,0.397,3.942,0.126,-0.747,0.204,-0.669,0.204,-3.888,0.157,28.807,4.912,164.723,4.307,-10.035,2.499,4.623,0.531,4.417,0.249,-2.219,1.082,-0.469,0.256,-3.845,0.397,9.445,4.384,152.706,7.473,-1.856,6.061,4.032,1.548,4.695,0.693,-1.824,2.98,-0.639,0.565,-1.409,0.839,17.93,6.1,167.351,29.538,-3.785,16.072,53.642,42.733,24.649,21.921,43.5,29.088,-3.495,2.293,25.953,27.75,1.8,31.944,142.49,106.846,-33.222,18.601
0115-MORITZ-03-119,Voll- ein- voll- aus A,-341.97,266.286,-662.809,414.334,508.515,712.301,48.135,33.251,67.591,15.067,5.941,12.693,-8.623,1.954,38.835,34.137,-146.736,71.684,430.177,78.496,-174.56,31.061,21.015,3.742,21.041,3.423,-15.504,5.782,-1.783,3.358,-9.267,4.955,-396.573,59.076,168.89,117.203,-383.656,120.443,43.487,9.131,32.412,8.336,-36.565,4.925,6.285,3.211,-16.272,14.29,-234.428,196.988,-166.292,66.622,-897.245,134.731,56.417,7.596,56.35,3.539,-38.484,2.122,-0.459,2.969,-38.735,6.567,-66.489,192.687,342.676,163.477,-755.943,168.639,29.734,6.857,39.175,8.602,-24.573,4.478,0.613,7.36,-15.924,4.587,-683.546,94.464,208.104,213.586,-290.988,71.477,43.086,4.513,35.073,6.419,-31.586,4.973,11.71,4.904,-25.498,4.043,-494.029,166.752,-388.809,72.444,-445.755,157.892,52.318,9.436,52.517,3.784,-37.641,7.315,4.03,4.095,-34.067,3.889,25.06,80.521,11.732,221.617,-843.775,107.33,28.953,2.659,35.179,7.766,-16.964,2.559,-0.048,4.174,-23.11,0.944,-1.794,32.303,273.662,14.228,-283.994,140.451,26.463,4.01,28.778,1.175,-21.253,2.698,-1.068,2.154,-13.45,4.29,-85.247,10.579,403.412,60.061,-41.717,43.675,47.601,27.399,29.749,11.03,8.031,12.242,-0.451,3.509,41.796,27.118,39.553,52.756,304.928,149.357,134.119,51.109
20191008-1157-FRANKFURT_1-01-388,Salto A,-16.042,331.834,-23.361,33.694,334.089,39.067,49.055,37.197,72.715,17.217,-0.445,2.638,2.429,1.716,46.137,34.592,-8.876,17.015,304.204,34.796,-15.625,15.21,8.266,4.745,13.326,6.667,1.562,0.963,-0.95,1.756,-4.589,2.391,24.088,28.551,216.844,38.763,-50.558,27.009,7.713,1.392,6.474,0.971,1.8,0.401,-0.768,0.402,-7.088,0.948,-20.763,5.091,183.73,3.446,-6.708,7.679,7.811,1.003,8.152,0.216,-0.216,0.798,-0.752,0.42,-7.491,0.585,-24.085,2.981,200.305,10.312,-0.769,6.52,6.859,1.168,6.96,0.337,-1.285,0.43,-1.03,0.42,-6.528,0.432,-6.955,4.432,203.312,5.04,8.387,3.203,6.226,0.573,6.559,0.466,-1.683,0.077,-1.069,0.383,-5.904,0.312,7.143,4.452,170.57,12.731,3.695,2.629,7.52,0.279,7.0,0.497,-3.312,1.017,-1.095,0.163,-6.501,0.388,-2.114,5.25,137.235,1.915,-14.57,4.097,6.9,1.393,7.542,0.327,-5.562,0.503,-0.603,0.274,-3.409,1.654,-10.051,0.896,174.467,21.098,-6.535,7.469,4.974,0.712,5.374,0.567,-4.115,0.423,-0.99,0.345,-1.086,1.258,-9.205,5.616,227.29,16.253,-24.623,14.336,46.504,39.479,17.759,16.434,13.155,10.259,0.758,2.006,43.707,33.362,-44.289,9.289,153.966,112.775,-30.817,16.242
0827-BK2-02-61,Salto B,0.864,337.82,-51.244,40.482,381.32,61.098,51.254,35.336,73.945,19.216,9.922,10.564,3.538,2.441,48.756,31.556,28.995,15.638,119.333,55.143,-39.282,14.895,10.195,4.287,11.774,5.893,-6.355,2.915,0.168,1.987,-3.144,4.097,-2.525,11.327,-80.86,55.805,-31.174,33.586,10.31,7.697,8.903,2.415,1.679,6.119,-0.072,0.869,-6.361,5.291,-31.454,6.482,112.357,164.012,-7.549,10.042,27.918,2.922,23.073,5.33,-18.286,8.647,1.024,0.989,-16.658,3.179,-1.887,20.093,558.27,31.379,-5.714,18.443,17.971,7.735,23.764,4.997,-16.119,5.716,0.758,0.942,-5.04,5.539,41.865,3.854,435.707,78.572,-37.796,12.642,3.574,1.42,6.049,3.272,-2.616,1.61,0.43,0.388,-0.188,1.433,14.444,12.789,166.61,51.703,-51.834,6.234,3.812,0.747,2.852,0.284,-1.196,0.102,0.35,0.244,-2.726,0.391,1.117,5.294,84.107,9.267,-36.822,7.226,4.467,0.9,3.341,0.223,-1.195,0.313,0.219,0.314,-3.364,0.564,-9.042,1.635,85.705,14.405,-29.914,1.604,6.142,1.121,4.844,0.577,-4.09,1.539,0.556,0.671,-2.695,1.308,-24.751,5.769,135.046,18.875,-13.179,19.965,47.423,39.021,21.609,18.969,16.153,16.047,0.437,1.609,43.945,33.138,-12.454,9.435,167.689,57.446,-16.573,14.825
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,52.383,35.184,74.49,19.237,9.273,9.134,0.386,1.842,49.085,32.711,24.757,11.599,134.481,49.405,-16.739,8.385,10.23,2.611,12.481,5.971,-5.004,1.952,0.075,0.88,-6.484,1.522,2.989,10.644,-50.079,39.445,-8.377,21.718,17.642,6.603,13.534,3.724,-6.706,7.716,-0.725,1.454,-12.546,3.444,-10.076,2.828,374.254,247.244,-22.31,5.17,24.332,3.632,23.393,1.648,-19.908,2.425,0.512,0.909,-12.67,0.932,30.506,11.092,581.009,63.646,0.445,11.781,8.86,6.332,15.635,6.581,-6.56,4.378,0.376,1.056,-0.669,4.437,54.752,19.197,298.692,95.422,-7.188,10.631,3.436,0.4,3.107,0.362,-0.141,0.855,-0.388,0.594,-1.988,0.58,9.894,7.497,137.569,18.712,-23.258,3.735,3.128,1.029,2.592,0.191,-0.401,0.216,-0.288,0.359,-2.26,0.534,16.033,3.044,101.704,6.24,-8.496,5.826,3.73,0.746,2.905,0.335,-0.372,0.149,-0.536,0.152,-2.912,0.475,7.124,6.5,65.487,9.521,-18.16,14.921,6.334,2.036,4.425,1.226,-3.819,2.101,0.368,0.605,-2.469,1.504,-13.568,8.808,48.941,16.836,1.918,9.509,47.315,38.243,22.309,17.434,20.345,13.314,-0.578,1.478,42.185,32.635,14.333,25.752,197.396,47.55,14.752,21.021
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,52.881,32.672,74.019,12.701,-17.323,12.785,-4.319,2.407,47.11,28.07,4.786,12.264,139.729,53.147,29.69,35.625,10.364,5.161,17.414,9.379,1.464,2.495,-1.546,1.099,-5.645,2.11,49.633,11.552,200.869,41.858,79.923,19.934,8.824,2.196,7.848,0.734,6.696,1.465,-3.646,0.995,-3.582,1.243,97.928,18.98,176.902,20.361,122.144,14.187,12.712,1.551,11.641,1.152,4.877,1.42,-3.904,1.31,-10.381,1.793,115.128,10.425,119.054,12.161,173.878,61.473,11.953,1.036,12.048,0.526,3.263,1.416,-1.516,0.583,-11.288,0.464,160.082,16.318,79.779,50.611,334.945,20.625,12.666,1.201,12.92,0.403,6.053,0.413,1.318,0.336,-10.848,0.728,90.25,27.842,-144.289,43.33,296.495,28.249,10.336,1.187,11.182,0.727,6.753,0.365,1.237,0.515,-7.588,1.064,2.215,20.595,-196.705,6.544,172.208,44.209,9.504,0.322,9.613,0.173,7.637,0.509,0.417,0.838,-5.343,0.754,-25.513,3.61,-189.955,9.429,38.897,22.481,7.018,2.371,8.67,0.919,5.369,3.41,-1.736,0.394,0.35,1.676,-51.955,9.032,-230.35,6.9,17.468,4.459,53.698,41.971,22.563,19.209,-20.289,10.682,-1.446,3.597,42.956,27.631,-31.463,30.987,-218.367,28.832,-44.901,28.141
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,62.097,35.024,82.199,19.716,10.68,22.343,-2.312,0.862,48.582,39.199,26.04,20.119,-207.578,134.182,39.924,9.779,33.709,9.398,31.089,3.962,-29.849,6.476,1.834,1.078,-13.758,4.1,-37.617,16.874,-620.271,92.614,28.603,9.207,45.091,1.995,42.969,2.031,-43.261,2.856,2.734,0.513,-10.408,4.915,-75.303,2.7,-773.538,21.817,20.069,5.146,43.31,8.669,46.868,1.641,-40.861,10.169,1.184,1.454,-6.446,4.344,-41.744,26.834,-673.524,77.874,-39.553,22.363,17.708,9.665,20.854,8.809,-12.087,4.03,-7.757,7.563,-6.986,4.317,2.675,38.582,-135.786,147.804,-177.728,110.013,20.645,5.802,23.886,3.502,-11.572,5.463,-5.151,8.556,-11.289,3.819,44.17,148.951,29.421,25.643,-335.253,73.502,17.444,2.254,17.841,0.467,-4.426,0.783,3.102,1.536,-16.071,1.97,208.396,24.337,151.216,41.109,-225.072,21.687,13.175,0.568,14.049,1.028,-6.65,0.902,1.972,0.601,-11.22,0.728,80.669,39.866,190.464,17.409,-149.653,22.717,15.216,1.214,14.273,0.851,-10.021,1.624,1.666,0.728,-10.659,1.346,-11.702,6.96,189.593,52.545,-28.571,39.34,46.546,37.066,24.123,13.537,10.085,21.265,-1.752,2.713,36.473,34.811,23.001,12.526,373.579,94.819,6.286,34.736
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,53.206,37.932,75.846,21.923,7.158,10.509,4.112,3.312,47.796,38.054,7.688,36.399,-211.592,67.871,77.827,45.769,15.291,4.302,15.1,3.792,-10.565,2.03,6.942,3.834,-7.093,3.037,-139.016,23.829,-269.21,18.316,125.133,56.593,23.402,2.7,21.046,2.063,-12.608,2.774,10.68,1.172,-15.906,1.704,-194.073,34.188,-168.329,81.14,419.036,61.134,23.527,7.182,26.047,1.968,-19.36,4.171,-0.628,5.669,-8.903,6.421,225.761,178.477,122.894,70.686,597.093,82.354,29.887,11.732,21.601,6.688,-21.659,6.318,-15.805,6.501,-7.537,9.41,592.989,58.307,-328.096,210.166,130.998,148.067,38.006,7.913,40.781,3.285,-26.492,6.941,-8.68,3.517,-23.313,2.597,329.983,74.509,-483.682,80.079,-67.798,60.456,17.784,3.471,21.517,5.35,-8.888,2.742,-2.976,0.813,-14.16,1.823,102.76,37.863,-265.704,16.888,51.007,5.642,11.682,3.785,12.484,2.432,-4.144,1.174,-1.233,0.741,-9.521,2.623,13.701,19.965,-254.503,21.291,65.007,8.665,18.303,38.228,9.362,2.699,-4.755,5.4,-0.394,1.023,-8.267,1.614,-22.613,11.66,-272.722,37.555,14.74,25.381,54.515,25.413,40.778,9.839,-45.338,19.167,2.605,1.02,21.515,16.93,-10.594,6.486,-118.552,83.5,-30.161,28.013
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,53.233,36.132,75.962,20.378,17.24,12.042,-0.025,2.137,48.603,32.52,20.21,12.657,95.722,39.981,-13.881,16.291,10.577,2.197,12.669,5.362,-8.129,2.204,1.04,1.197,-1.987,3.159,-4.742,7.879,-95.663,65.055,-8.632,12.637,8.015,3.564,8.189,2.172,1.191,4.396,0.527,0.481,-4.614,3.328,-2.255,6.635,80.042,166.221,-15.203,9.885,19.044,4.17,14.385,3.393,-10.592,6.027,1.253,1.945,-14.141,1.535,-0.08,5.473,534.83,47.773,-7.448,18.531,20.594,7.684,23.382,3.204,-16.685,4.582,1.147,1.812,-7.411,8.008,26.865,8.672,460.475,96.689,3.604,21.573,4.285,2.098,7.497,3.84,-2.186,2.275,0.978,0.798,-0.115,2.65,7.83,10.292,102.785,60.206,-26.764,8.382,4.296,0.513,3.552,0.295,-2.004,0.404,1.082,0.297,-2.928,0.305,-3.972,6.458,38.671,2.327,-19.967,10.852,4.394,0.434,3.792,0.233,-1.767,0.392,0.316,0.27,-3.129,0.282,-11.085,0.481,68.79,24.469,3.089,10.746,7.891,1.934,5.635,1.768,-5.651,2.64,0.594,0.364,-3.199,1.457,-5.51,6.451,194.337,42.263,-4.206,3.208,46.411,40.133,21.713,18.315,20.21,20.061,-2.542,2.142,40.569,32.571,-6.09,6.969,208.841,90.772,-0.726,15.642
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,56.638,34.104,77.039,13.695,12.309,14.501,5.2,1.191,50.34,30.936,5.58,10.801,-217.806,88.314,11.636,42.738,11.119,2.876,18.694,10.112,-9.109,0.661,0.653,0.792,-4.149,1.731,-46.144,12.893,-264.978,55.852,102.128,3.974,9.854,1.875,10.432,0.339,-6.42,0.425,2.158,0.482,-7.259,0.681,-17.14,9.263,-163.702,23.642,159.511,39.038,11.484,0.95,10.825,0.56,-5.544,0.449,0.795,1.084,-9.672,0.463,-78.945,16.188,-83.922,39.307,328.765,50.516,10.728,0.499,11.062,0.217,-5.482,0.234,-2.243,0.977,-8.817,0.614,-45.222,22.614,96.453,62.145,380.723,33.596,9.151,0.679,9.842,0.55,-4.845,0.275,-3.004,0.957,-7.09,0.315,2.688,10.277,185.665,1.99,214.631,50.85,9.122,0.779,8.947,0.128,-6.488,0.359,-1.49,0.505,-5.75,0.543,44.4,5.473,189.02,4.709,70.742,34.822,7.753,1.035,8.323,0.286,-6.865,0.441,0.034,0.535,-3.359,1.081,49.907,4.694,223.34,17.343,-10.171,10.166,5.142,0.677,6.355,0.941,-4.723,0.78,0.509,0.333,-1.449,0.256,65.944,8.186,292.968,18.005,-26.544,17.521,43.196,37.906,15.88,14.166,8.77,8.544,-1.022,2.131,39.568,32.935,19.877,11.032,212.135,89.321,-24.162,27.384
