Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
3031.704,1.124,10.66,9.66,8.204,0.099,-7.099,-5.87,-275.48,-16.01,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.864,1.284,11.81,11.72,9.492,-1.012,-6.883,-21.4,-288.9,0.74,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3032.024,1.444,10.34,11.57,9.225,-2.018,0.531,-30.41,-323.74,-2.35,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
4049.662,0.002,111.8,66.29,34.253,5.101,95.169,37.22,141.39,-12.4,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4049.85,0.19,2.98,31.47,0.268,0.441,3.481,25.54,43.68,-14.73,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.04,0.38,13.52,10.24,-5.506,-0.54,-10.218,-32.03,29.61,-1.98,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.23,0.57,17.76,15.9,-12.787,-0.244,-13.09,9.64,632.02,12.15,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.418,0.758,11.41,22.65,-9.978,2.296,-6.396,31.9,385.45,35.06,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.606,0.946,2.34,3.11,-1.817,-0.024,-1.596,27.53,181.21,5.15,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.796,1.136,4.59,3.12,-0.904,0.097,-3.007,19.48,115.67,-5.74,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.986,1.326,6.41,3.45,-0.045,-0.731,-4.22,30.77,95.2,2.4,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4051.174,1.514,6.27,4.27,-1.519,0.375,-4.528,10.35,72.34,-39.84,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4051.362,1.702,6.01,6.97,-3.259,0.656,2.451,-12.06,116.89,35.32,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
7131.662,0.002,89.86,54.09,27.13,0.073,78.664,19.91,191.74,42.46,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7131.83,0.17,9.91,36.91,2.592,-0.825,-0.634,2.15,153.26,-14.88,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7131.996,0.336,23.58,14.6,-10.507,0.211,-19.67,-10.1,105.73,1.13,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.164,0.504,43.35,34.48,-42.338,4.349,-16.165,-2.34,730.12,41.58,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.33,0.67,52.03,52.06,-49.408,1.568,-18.081,26.38,759.19,-20.35,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.498,0.838,53.91,54.89,-45.025,1.507,-29.66,42.99,844.37,-10.97,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.666,1.006,34.06,46.97,-27.825,0.433,-19.547,60.15,626.28,-82.01,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.832,1.172,15.05,21.68,-8.446,-0.274,-10.035,37.88,339.51,-62.44,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7133.0,1.34,11.21,10.18,-5.492,-0.62,-8.391,-8.92,185.44,-15.03,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7133.166,1.506,8.67,11.63,-5.126,-0.273,-6.58,-86.8,252.91,-27.84,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
1553.968,0.002,123.32,63.64,19.005,1.288,101.482,10.62,-16.77,39.75,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.134,0.168,11.15,40.22,-6.54,2.549,0.416,-3.97,-295.51,41.88,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.302,0.336,7.59,9.6,-5.643,0.693,-5.39,-54.68,-104.36,133.19,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.468,0.502,6.97,6.88,-2.328,0.883,-7.042,-99.77,-175.26,139.91,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.634,0.668,9.44,9.7,-0.739,-0.166,-9.022,-163.48,-61.4,211.7,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.802,0.836,10.67,9.24,-3.838,-4.592,-7.862,-98.33,95.5,305.26,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1554.968,1.002,9.02,8.31,-2.183,-4.913,-6.535,-46.3,162.27,151.72,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.134,1.168,6.46,7.19,-3.899,-1.489,-5.689,-16.35,165.82,-0.58,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.3,1.334,9.69,7.97,-6.317,-1.462,-6.441,-26.53,261.34,-29.57,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.468,1.502,8.6,10.92,-5.757,-1.324,5.551,-4.93,347.76,-22.17,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
2141.258,0.002,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.43,0.174,16.74,33.03,-0.212,-3.382,-7.222,1.39,40.45,11.34,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.602,0.346,17.82,11.61,-12.512,-0.173,-11.234,-13.61,-217.41,9.53,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.772,0.516,15.06,10.27,11.46,-0.181,-6.112,-23.86,227.73,11.47,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.944,0.688,30.47,22.77,-18.598,3.243,-23.69,84.01,640.69,63.01,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.116,0.86,16.6,38.58,-18.774,-0.551,0.285,40.47,518.63,-34.94,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.288,1.032,5.93,6.2,0.41,-1.185,-4.225,6.85,120.8,10.03,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.46,1.204,4.63,4.71,-1.462,-1.049,-4.276,2.84,91.78,7.1,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.63,1.374,4.92,4.99,-2.523,-0.748,-4.861,4.2,69.21,-4.27,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.802,1.546,8.15,6.12,2.55,-0.584,5.001,35.63,224.51,10.22,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
907.684,0.002,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
907.85,0.168,16.73,42.02,-6.973,0.078,-2.441,-16.13,-348.23,79.45,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.018,0.336,7.76,9.61,-5.452,-0.277,-5.984,-45.53,-108.1,96.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.184,0.502,7.93,7.85,-3.676,1.575,-7.766,-119.85,-154.19,184.27,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.352,0.67,11.77,11.69,-2.125,-1.548,-10.758,-170.33,-29.64,282.23,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.518,0.836,8.42,10.64,-2.157,-4.015,-8.058,-171.34,137.6,245.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.684,1.002,7.34,8.24,-2.07,-3.732,-6.395,-67.38,162.12,130.08,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.852,1.17,8.55,8.22,-5.462,-1.86,-6.656,-35.95,156.31,8.0,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.018,1.336,8.16,8.06,-6.33,-1.114,-3.412,-31.47,225.05,14.97,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.186,1.504,8.16,6.15,-3.685,-1.095,3.374,-1.05,322.2,-7.91,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
4388.002,0.002,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.17,0.17,5.5,31.83,-2.1,-2.185,-1.687,-10.85,319.04,0.88,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.34,0.34,7.97,9.61,-5.755,-0.008,-5.806,-29.83,276.93,-37.7,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.508,0.508,3.09,6.22,-2.725,0.026,-2.697,-27.42,168.01,7.83,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.678,0.678,6.86,7.38,-3.824,-0.826,-5.899,-42.26,152.96,16.46,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.846,0.846,7.57,7.2,-4.948,-0.436,-5.63,-27.96,225.09,23.15,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.014,1.014,7.42,7.33,-5.046,-0.396,-5.289,-22.4,214.48,41.01,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.184,1.184,7.5,7.47,-5.301,-0.612,-5.259,-17.37,219.8,34.1,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.352,1.352,8.01,7.18,-5.028,-0.584,-5.91,-18.79,236.0,24.27,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.522,1.522,8.8,8.57,-5.542,-0.445,-3.06,5.24,244.51,47.84,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
2140.854,0.002,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.042,0.19,2.54,29.89,-0.976,1.32,1.003,75.22,244.16,154.56,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.23,0.378,5.88,3.82,-3.586,-0.564,-3.778,124.53,84.22,214.02,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.416,0.564,8.28,7.06,-8.153,0.92,3.35,279.14,-30.0,374.28,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.604,0.752,14.72,12.85,-12.625,-4.366,-4.249,95.42,-182.85,470.9,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.792,0.94,14.6,14.84,-8.249,-4.766,-10.985,-108.39,-13.24,406.94,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.98,1.128,8.29,10.4,-4.239,-3.379,-6.785,-110.81,156.67,229.09,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.168,1.316,6.1,7.16,-4.028,-0.756,-4.907,-60.64,154.46,145.97,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.354,1.502,7.03,7.0,-4.367,-1.719,-5.091,2.15,150.54,79.08,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.542,1.69,6.26,8.46,-5.994,-0.227,-0.208,38.19,206.72,15.45,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
3330.952,0.002,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.1,0.15,83.99,53.42,-34.081,5.675,-18.887,-88.5,-546.83,23.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.248,0.298,45.0,35.53,-41.083,2.095,-13.029,-56.97,-572.61,47.78,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.396,0.446,46.69,48.16,-43.327,-0.798,-22.613,-60.25,-649.84,-8.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.544,0.594,58.13,58.47,-47.361,5.172,-34.667,-39.19,-730.79,60.2,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.692,0.742,57.47,59.28,-34.656,9.708,-39.541,-171.73,-579.35,248.69,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.838,0.888,30.96,33.37,-8.429,6.027,-28.493,-184.26,-157.92,405.07,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.986,1.036,16.35,26.94,-9.76,-8.916,-13.866,-113.87,167.93,460.23,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.134,1.184,19.22,19.21,-8.19,-6.442,-12.875,51.84,275.99,117.63,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.282,1.332,18.12,17.83,-15.736,-3.889,-0.6,163.1,430.1,34.67,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
1281.112,0.002,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.278,0.168,4.53,34.13,-3.699,-1.163,1.43,-0.63,210.59,19.29,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.446,0.336,20.75,10.29,-6.555,-1.534,-12.834,12.89,-206.86,3.4,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.612,0.502,4.63,11.57,3.894,-0.406,2.524,19.95,79.14,34.34,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.78,0.67,17.05,13.4,-6.902,0.119,-14.853,85.73,576.05,-35.67,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.946,0.836,26.58,22.19,-15.066,-0.032,-20.378,132.57,471.34,-62.06,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.112,1.002,14.22,19.04,-7.959,1.387,-0.495,18.76,276.66,-44.46,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.28,1.17,4.28,4.05,-2.937,-0.704,-2.94,-19.98,66.17,-35.2,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.446,1.336,4.33,5.61,-1.509,-1.074,-4.148,-9.52,89.65,-10.68,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.614,1.504,7.16,3.66,-5.333,-1.236,2.989,0.33,300.56,-0.39,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
2723.238,0.002,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.406,0.17,27.63,31.8,-5.993,-0.801,-9.066,54.86,113.79,-154.5,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.574,0.338,24.46,20.88,-12.276,-2.24,-20.071,-12.56,115.87,-13.88,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.74,0.504,35.2,33.03,-33.958,0.848,-13.623,13.39,761.83,-24.77,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.908,0.672,47.87,43.85,-40.135,-0.051,-26.066,12.55,696.31,-20.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.076,0.84,50.34,51.99,-39.944,0.885,-29.954,68.37,793.66,-19.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.244,1.008,35.11,43.34,-27.363,1.312,-21.44,81.57,626.61,-19.49,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.412,1.176,11.77,17.29,-6.067,-2.24,-7.332,17.09,243.6,-40.44,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.578,1.342,13.1,11.02,-6.58,0.105,-10.726,5.92,180.53,30.67,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.746,1.51,4.94,12.85,-4.018,0.492,2.107,88.01,333.97,0.29,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
945.898,0.002,126.8,64.47,18.856,1.495,102.298,11.85,-40.47,32.21,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.068,0.172,16.39,43.07,-6.378,0.831,-2.85,21.16,-322.26,14.24,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.24,0.344,11.08,10.31,-6.008,1.391,-6.736,-32.09,-45.2,178.4,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.41,0.514,10.09,5.86,-2.612,1.799,-7.683,-155.1,-194.75,107.14,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.58,0.684,9.12,10.56,-0.232,0.997,-9.321,-165.51,-106.34,205.77,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.752,0.856,10.23,8.66,-3.532,-2.24,-8.977,-113.75,23.05,285.55,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
946.922,1.026,8.08,9.15,-3.371,-4.771,-5.76,-54.9,167.25,205.67,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.092,1.196,7.73,7.47,-4.306,-1.814,-6.516,-36.56,173.03,32.6,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.262,1.366,7.72,8.9,-6.669,0.017,-3.598,-46.76,250.3,-15.41,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
947.434,1.538,10.2,7.56,-4.736,-0.909,4.984,54.65,311.86,28.26,20191008-1157-FRANKFURT_1-01-155,Barani A,-92.496,72.095,178.002,116.233,299.363,191.277
3257.904,0.002,117.75,66.58,40.925,0.106,95.415,12.87,-125.3,-18.55,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.064,0.162,63.9,58.86,-38.255,-4.64,-18.942,72.11,-658.11,-19.81,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.224,0.322,39.1,30.26,-40.746,-3.203,-2.951,61.65,-681.59,19.56,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.384,0.482,48.13,51.81,-48.434,-4.583,-15.977,52.33,-657.77,-81.26,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.544,0.642,59.02,56.29,-54.612,2.262,-21.541,58.63,-780.71,54.76,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.704,0.802,32.22,49.19,-19.185,5.966,-25.151,-104.39,-369.57,249.26,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3258.864,0.962,25.59,25.42,-12.467,4.819,-19.398,-12.48,-53.6,480.25,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.024,1.122,16.28,15.58,-8.526,-5.7,-11.25,15.42,196.58,298.94,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.184,1.282,18.75,14.02,-12.38,-2.017,-9.283,-57.03,246.0,83.54,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
3259.344,1.442,9.24,11.09,-6.588,-4.805,2.771,41.77,463.35,7.96,20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.139,-362.407,164.673,83.731,689.797,230.891
4703.724,0.002,122.07,68.58,32.084,2.899,105.604,-1.38,114.77,56.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4703.93,0.208,8.16,20.49,-1.057,-1.41,-4.544,17.41,129.46,25.13,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.136,0.414,2.17,4.2,0.966,-0.735,-2.162,13.4,91.37,-23.48,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.34,0.618,3.52,2.93,-0.46,-0.637,-3.133,-4.21,131.48,-14.0,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.546,0.824,3.57,3.64,-0.683,-0.178,-3.268,7.41,146.25,1.7,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.752,1.03,3.37,3.33,-0.072,-0.738,-3.445,16.49,134.55,-5.01,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4704.958,1.236,3.52,3.39,-0.701,-0.992,-3.16,4.17,148.61,-12.93,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.164,1.442,4.2,3.68,-0.556,-1.166,-3.617,-6.37,171.6,-17.0,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.368,1.646,5.14,5.39,-1.207,-1.017,-4.819,6.26,206.73,5.02,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
4705.574,1.852,3.48,5.01,0.015,-1.279,-2.369,38.53,297.61,8.75,20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,21.549,324.675,-15.483,28.74,325.972,46.517
2432.982,0.002,152.37,67.43,24.063,4.608,100.248,36.6,-90.84,12.19,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.148,0.168,20.8,43.51,-18.347,0.491,-2.112,27.1,-426.5,69.79,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.312,0.332,12.91,15.27,-8.481,-0.564,-7.674,-15.48,-371.52,96.81,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.478,0.498,13.9,10.08,-8.457,4.631,-10.339,-27.76,-55.42,200.52,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.642,0.662,7.62,11.68,-1.535,-3.076,-4.424,-82.53,-34.69,285.53,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.808,0.828,7.38,7.6,-3.324,-2.446,-5.811,-89.09,41.88,284.43,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2433.974,0.994,7.36,7.16,-2.463,-4.07,-4.62,-53.11,129.36,195.09,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.138,1.158,5.99,6.31,-2.821,-2.147,-5.024,-19.19,146.14,48.99,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.304,1.324,7.32,6.38,-4.774,-1.093,-4.896,-44.48,212.35,-11.2,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
2434.468,1.488,6.8,6.66,-2.48,-3.678,4.449,-1.76,301.8,-14.84,20191008-1157-FRANKFURT_1-01-260,Barani C,-46.177,0.559,191.089,64.941,312.94,203.748
1485.616,0.002,105.96,62.24,22.558,-0.841,92.328,-20.0,-71.28,-53.07,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.782,0.168,19.98,45.53,-17.125,0.661,1.631,64.38,-452.05,18.13,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1485.948,0.334,20.85,23.43,-10.505,-2.411,-15.168,13.45,-468.58,43.63,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
1486.114,0.5,5.79,8.02,-4.184,0.442,-0.567,15.28,-99.87,0.9,20191007-1159-FRANKFURT_1-01-200,Barani B,39.232,-37.577,191.22,54.007,334.383,218.781
