Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
,,49.303,74.776,2.415,7.208,45.232,51.1,282.12,1.704,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,20.95,18.708,-4.845,-3.227,-17.286,-9.606,74.408,-54.266,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,32.612,27.365,-27.417,-0.937,-15.979,-8.19,490.597,-38.896,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,42.39,38.855,-36.097,-1.185,-21.991,-1.962,679.684,-22.43,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,50.853,49.074,-41.655,0.739,-28.635,46.785,765.44,-21.291,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,41.271,46.682,-30.872,0.729,-26.497,85.815,694.16,-22.632,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,17.49,27.181,-13.084,0.43,-10.368,64.558,348.205,-10.319,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,10.736,10.425,-5.541,0.322,-8.799,21.148,172.959,-21.443,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,12.96,12.477,-10.125,0.203,-5.568,87.494,268.42,22.829,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,54.181,25.379,19.502,3.929,46.874,105.748,187.451,-84.612,20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616
,,54.38,78.101,10.615,6.546,46.326,-53.122,-174.426,56.367,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,12.957,18.027,-2.716,-0.181,-4.014,-51.25,-154.403,32.251,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,6.557,7.068,-4.09,1.175,-4.555,-68.439,-122.366,83.453,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,8.152,7.679,-1.779,1.514,-7.588,-121.441,-118.561,124.072,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,8.678,8.364,-0.73,-0.091,-8.477,-176.148,-69.017,174.34,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,8.454,8.716,-0.632,-1.755,-8.237,-168.384,44.269,185.967,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,7.744,8.086,-2.239,-2.88,-6.737,-101.456,127.773,156.114,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,6.622,6.89,-2.849,-2.165,-5.586,-50.581,135.347,83.515,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,6.678,6.705,-2.677,-1.399,-5.405,-17.421,176.065,35.386,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,43.425,21.21,20.287,1.027,35.287,-4.552,163.177,25.293,20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129
,,48.754,71.231,-2.583,2.685,45.696,8.345,244.257,-16.026,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,7.672,12.629,1.183,-1.04,-2.371,-27.811,197.887,-40.655,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,8.032,7.366,1.132,-0.513,-7.231,-34.239,201.37,-9.637,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,5.925,6.69,-0.353,-0.246,-5.76,-26.435,212.091,16.742,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,6.022,5.916,-0.386,-0.91,-5.76,-3.693,208.044,19.576,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,5.314,5.634,-0.834,-0.88,-5.112,-2.283,183.264,0.152,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,5.29,5.15,-2.21,-1.038,-4.808,-0.691,115.013,-6.19,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,6.669,6.314,-2.428,-0.973,-5.833,-10.089,103.293,-10.99,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,5.178,5.678,-3.168,-0.565,-3.506,-17.947,250.765,4.78,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,52.681,21.904,12.345,2.369,48.433,7.879,212.779,-17.736,20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464
,,72.264,85.375,-7.545,6.582,41.858,-111.241,-515.848,81.262,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,39.835,45.332,-35.864,2.972,-15.416,-117.996,-790.956,25.198,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,47.236,45.154,-45.623,1.552,-9.747,-35.612,-700.735,-14.512,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,30.408,39.89,-28.266,0.795,-10.956,37.443,-545.706,86.947,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,34.276,27.41,-28.498,14.743,-4.708,318.706,-216.909,739.287,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,41.535,42.018,-37.674,-3.352,8.78,542.788,-57.003,924.117,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,39.841,41.072,-28.815,-16.267,-17.651,209.529,-324.913,851.603,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,25.395,31.366,-14.81,-8.624,-15.719,-16.769,197.261,508.352,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,20.501,21.364,-16.199,-0.991,-9.791,87.833,383.629,176.845,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,52.316,26.343,-1.776,5.6,45.601,178.86,413.583,-75.567,20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978
,,66.063,83.635,0.61,2.9,49.682,-43.606,-362.737,19.903,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,32.445,35.042,-30.132,-0.769,-11.272,0.335,-683.589,-21.399,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,34.292,32.994,-33.844,-0.377,-3.381,6.804,-548.515,10.393,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,38.471,37.322,-37.706,1.746,-7.162,-9.484,-616.066,53.587,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,21.69,31.713,-18.645,2.323,-9.278,-77.973,-433.246,92.894,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,21.64,17.084,-13.173,9.681,-9.219,-19.038,-28.237,275.14,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,15.481,18.25,-3.957,-3.605,-13.155,-121.175,32.678,272.16,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,13.656,14.628,-3.801,-7.405,-10.69,-94.44,179.38,181.736,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,13.737,13.985,-8.612,-2.466,-9.91,-87.714,280.741,55.47,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,46.17,22.282,2.939,2.456,37.681,-26.829,320.915,-2.441,20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019
,,51.131,74.638,5.446,-6.143,42.19,-68.545,366.115,-166.299,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,14.173,15.271,-12.873,0.69,-1.618,-367.31,101.344,-376.678,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,40.106,29.718,-37.131,4.649,-5.126,-414.324,-259.345,-799.828,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,38.89,44.906,-35.81,-1.034,-8.92,-512.682,329.225,-796.785,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,43.98,36.258,-31.683,23.015,-8.118,-639.352,-359.988,-345.155,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,45.301,49.74,-38.422,12.92,-17.841,-298.541,-671.366,-200.448,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,31.258,35.614,-27.903,-1.774,-10.532,-173.408,-136.341,-668.802,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,19.002,22.297,-10.186,-0.977,-15.429,-139.933,110.725,-348.296,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,25.088,22.408,-19.236,-0.425,-14.476,-57.688,355.463,-51.336,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,50.288,32.756,11.807,-1.238,34.329,-2.886,382.437,59.981,0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796
,,53.054,75.393,11.566,2.237,49.616,21.183,140.333,-33.646,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,9.678,11.761,-5.172,0.376,-6.178,11.071,-42.561,-3.672,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,16.967,12.327,-6.633,0.208,-13.498,6.996,374.289,-33.579,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,26.737,26.298,-22.866,2.07,-11.564,47.627,569.797,-36.688,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,6.427,13.456,-5.27,1.018,-0.16,34.662,280.312,-27.334,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,3.049,2.269,-0.423,0.274,-2.01,22.045,128.004,-28.164,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,3.747,2.706,-0.178,0.554,-2.892,14.155,95.075,-39.968,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,4.293,3.423,-1.382,0.206,-3.043,3.334,84.267,-29.01,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,5.059,4.221,-3.982,0.151,-0.241,-5.717,81.781,-4.713,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,45.685,19.659,14.828,0.082,43.454,-1.195,101.899,-9.065,0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15
,,52.454,73.177,-0.279,14.207,47.922,75.071,316.645,28.712,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,5.219,13.181,-0.517,-0.637,-0.501,102.265,159.378,150.966,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,7.296,6.362,-1.957,-3.407,-5.038,122.323,58.435,216.664,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,7.2,6.485,-6.318,-1.346,-1.665,165.506,-78.627,295.487,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,12.848,10.971,-7.41,-5.208,-8.055,107.431,-199.925,357.937,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,12.617,12.489,-5.62,-4.185,-10.408,-56.687,-97.58,439.902,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,11.359,12.309,-5.082,-5.877,-8.237,-78.261,106.376,353.775,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,9.601,10.101,-6.103,-4.052,-6.162,-33.905,202.787,165.895,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,10.016,10.122,-7.503,-3.611,-2.898,-10.389,263.986,71.571,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,46.391,19.219,10.034,3.517,43.779,35.81,297.795,-23.779,20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619
,,58.44,81.31,48.947,2.764,26.715,2.832,-38.184,23.681,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,4.645,13.348,-0.502,0.206,-0.685,-3.175,-12.065,-20.003,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,2.562,3.219,-0.971,-0.065,-0.441,-0.585,-5.336,-4.236,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,1.761,1.344,-0.468,-0.087,-0.767,5.707,-15.899,-5.101,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,1.603,1.178,0.269,0.063,-0.827,7.804,-22.156,19.586,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,1.852,1.323,0.953,-0.599,-0.154,16.27,15.815,19.818,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,1.862,1.533,0.998,0.258,-0.806,12.722,79.424,11.311,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,4.309,3.018,-1.884,-1.507,-1.322,11.34,79.739,-9.413,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,4.507,4.271,-2.395,0.146,2.109,-29.426,31.966,6.257,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,40.922,18.872,18.246,-2.681,35.111,15.662,150.4,24.398,0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626
,,52.312,74.265,15.935,-3.357,48.63,-6.861,208.022,-3.216,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,8.202,11.526,0.066,0.291,-5.116,9.755,87.349,23.89,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,7.93,7.304,-3.676,-0.446,-5.996,12.198,199.868,6.271,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,6.359,6.171,-3.547,-0.505,-4.486,9.805,198.773,-9.731,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,7.086,6.542,-4.179,-0.262,-4.952,5.394,218.184,-20.625,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,6.422,6.038,-3.745,-0.305,-4.546,2.115,210.915,-9.438,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,6.12,5.759,-3.452,-0.232,-4.375,2.254,205.929,-0.735,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,5.054,4.96,-3.079,-0.172,-3.463,2.279,167.104,-5.753,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,7.234,5.761,-5.804,-0.146,-2.248,-5.459,95.727,5.347,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,46.476,21.572,23.53,-1.984,38.446,12.37,175.556,-0.986,0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59
,,50.789,68.863,5.605,-2.272,49.382,-14.174,28.871,-7.548,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,3.838,10.261,1.176,0.601,-0.288,-0.146,-20.846,-9.149,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,1.432,1.647,-0.613,-0.374,0.174,-0.145,-45.428,-10.47,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,1.512,0.93,-0.628,-0.384,0.372,-7.743,-84.186,2.704,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,1.692,1.295,-0.732,-0.301,-0.517,10.637,-98.737,-29.655,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,1.82,1.422,-0.55,0.151,-0.872,0.886,-66.701,-23.006,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,1.765,1.341,0.633,0.106,-0.88,9.593,-42.788,13.224,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,2.311,1.475,0.338,-0.637,-0.772,21.704,-27.111,13.903,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,3.464,2.642,-1.249,-0.618,-1.588,-7.893,39.458,17.343,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,50.769,23.085,41.485,1.652,28.398,-8.646,110.9,-29.545,0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685
,,57.627,78.357,8.938,-0.297,49.031,35.143,-248.348,-5.202,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,19.167,25.642,-16.847,-2.066,-6.145,66.924,-482.754,42.413,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,12.03,12.823,-7.756,0.281,-8.888,-0.64,-273.127,137.653,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,13.774,14.525,-7.587,2.818,-9.65,1.673,-41.045,306.284,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,8.192,9.253,-3.424,-1.495,-6.891,-104.069,13.41,303.468,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,7.341,7.598,-3.097,-2.197,-6.265,-70.024,107.668,248.904,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,7.867,7.691,-4.456,-3.049,-5.426,-10.775,154.626,123.785,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,5.561,6.688,-4.696,-1.333,-2.532,-7.02,157.461,28.837,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,4.291,4.455,-3.379,-0.536,-0.039,-0.341,230.37,-2.235,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,55.151,23.892,8.771,3.418,52.779,0.611,213.579,-21.588,20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26
,,55.694,75.52,21.195,2.265,48.899,12.69,-112.122,24.354,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,16.733,20.493,-10.552,0.006,-0.826,-1.336,-359.362,57.701,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,17.173,16.735,-16.33,0.417,-3.434,3.473,-445.444,114.71,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,10.789,13.614,-8.26,-0.482,-6.893,15.59,-219.5,167.087,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,10.681,10.448,-8.019,1.612,-5.244,38.308,13.109,229.153,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,7.167,7.909,-4.013,-0.485,-4.852,16.149,15.72,286.747,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,5.879,6.578,-3.809,-2.083,-3.853,-16.449,110.784,209.51,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,4.85,5.042,-2.67,-1.39,-3.705,-11.824,119.147,121.99,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,5.942,5.414,-3.98,-0.983,-3.611,33.642,153.729,92.846,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,44.272,19.225,19.395,0.386,37.487,-13.931,169.998,-41.776,0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168
,,51.339,70.199,6.632,-1.072,49.347,10.521,46.364,14.827,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,4.184,9.906,1.288,0.116,-0.435,-7.526,-12.105,-1.966,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,1.345,1.633,-0.498,0.117,0.524,-2.155,-48.516,3.165,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,1.223,1.077,-0.765,-0.153,0.021,-7.458,-76.722,-4.827,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,1.432,1.052,-0.939,-0.302,0.156,-18.06,-120.531,-20.832,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,2.366,1.707,-0.935,0.035,-1.216,21.886,-120.097,-18.724,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,2.187,1.803,0.785,-0.176,-1.151,11.061,-29.784,7.348,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,3.125,2.31,0.336,-0.875,-1.099,6.616,-7.126,7.285,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,2.989,2.669,-1.543,0.195,-0.897,-25.033,63.94,-11.632,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,52.999,24.658,39.306,1.715,32.108,-13.67,118.651,-14.645,0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18
,,48.627,64.759,0.043,-0.58,47.182,-1.624,247.675,-136.497,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,5.835,13.953,-1.524,-1.561,-1.385,-94.764,174.718,-225.936,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,3.901,3.404,-3.115,0.12,-1.005,-115.071,71.344,-248.655,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,9.23,6.463,-8.659,0.984,0.305,-176.867,-135.545,-386.934,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,15.328,13.407,-12.919,2.562,-6.224,-62.829,-246.68,-463.83,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,15.177,15.55,-8.196,2.909,-11.42,157.303,-115.347,-402.929,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,10.14,11.673,-4.785,3.302,-7.892,108.86,32.904,-328.58,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,8.003,7.89,-4.203,1.035,-5.881,27.265,110.872,-197.706,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,8.006,7.191,-3.09,0.759,-5.987,-14.476,192.805,-95.351,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,43.181,19.85,21.421,1.76,35.204,4.391,225.602,-11.54,0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997
,,62.849,83.348,13.513,1.748,44.323,0.579,-308.781,29.468,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,38.739,35.896,-35.131,-0.478,-1.368,-33.45,-688.289,-2.52,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,44.469,43.814,-43.877,-1.595,-3.294,40.019,-622.548,-3.502,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,27.17,35.569,-25.012,-0.405,-9.634,30.892,-415.299,95.398,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,18.921,20.041,-14.84,4.956,-9.88,-0.487,-74.966,271.319,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,23.461,20.894,-11.698,0.387,-19.856,-201.317,-43.662,385.335,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,20.317,22.302,-11.441,-2.762,-16.531,-137.074,212.549,309.506,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,16.299,17.075,-10.683,-2.493,-11.981,-36.278,256.081,139.663,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,14.029,15.201,-12.275,-0.876,-5.291,-7.999,260.041,64.373,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,44.319,19.783,13.185,-0.228,40.241,35.803,262.825,30.56,0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524
,,47.21,72.343,-3.237,7.688,44.38,38.622,216.208,-39.22,20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497
