Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
6212.67,0.66,8.51,13.31,-6.415,0.115,-6.853,13.51,-120.63,214.68,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.706,0.696,10.01,11.1,-5.845,2.242,-7.306,23.15,-69.14,243.61,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.744,0.734,11.2,10.06,-6.988,2.548,-7.697,42.4,-23.11,228.11,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.78,0.77,11.23,9.98,-8.458,1.927,-7.158,40.36,13.47,217.01,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.816,0.806,12.1,10.78,-8.939,1.9,-6.846,20.84,39.64,230.22,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.852,0.842,10.88,11.4,-8.066,1.979,-5.555,7.86,27.99,263.78,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.89,0.88,6.16,10.69,-5.726,0.521,-2.936,6.93,5.13,283.71,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.926,0.916,3.76,8.78,-3.754,-0.341,-2.683,-0.43,-12.89,295.64,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6212.962,0.952,6.15,6.7,-3.472,-0.324,-4.685,-7.0,-14.75,296.87,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.0,0.99,7.47,5.66,-3.711,-0.922,-6.005,-14.47,19.58,284.66,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.036,1.026,7.36,6.05,-4.122,-1.135,-5.785,-27.04,53.12,276.25,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.072,1.062,6.97,6.97,-3.945,-1.559,-5.155,-38.2,75.58,265.2,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.108,1.098,5.17,7.01,-3.329,-1.507,-4.393,-41.18,84.22,248.12,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.146,1.136,5.53,6.36,-3.126,-1.421,-4.391,-30.06,92.21,222.05,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.182,1.172,5.86,5.91,-3.103,-2.026,-4.575,-18.65,104.96,199.03,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.218,1.208,6.38,5.74,-3.194,-2.067,-4.634,-13.05,120.56,181.59,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.256,1.246,4.71,5.82,-2.985,-1.324,-3.94,-10.23,130.46,165.55,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.292,1.282,4.92,5.56,-2.821,-0.682,-4.077,-4.08,133.2,146.26,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.328,1.318,5.34,5.43,-2.987,-0.562,-4.26,4.3,134.85,123.17,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.364,1.354,4.74,5.08,-3.227,-0.808,-3.514,9.83,131.37,104.68,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.402,1.392,4.71,4.95,-3.368,-0.903,-3.449,9.0,120.08,92.77,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.438,1.428,5.59,5.05,-3.595,-1.417,-3.937,4.54,111.37,81.1,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.474,1.464,6.02,5.14,-4.111,-1.489,-3.98,1.35,114.09,71.45,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.51,1.5,6.24,5.53,-5.122,-1.294,-3.402,5.28,122.76,68.1,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.548,1.538,6.85,6.08,-6.447,-1.158,-2.431,15.9,133.78,71.88,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.584,1.574,8.64,6.7,-7.321,-1.98,-1.121,29.17,145.7,76.84,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.62,1.61,7.33,7.43,-5.542,-2.278,0.626,36.39,150.5,70.33,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.658,1.648,4.09,6.97,-0.087,-2.411,3.758,40.28,135.94,48.4,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.694,1.684,9.13,6.73,6.272,-2.566,8.184,32.25,160.09,-3.34,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.73,1.72,20.13,8.24,13.511,-2.139,20.785,17.04,219.35,-29.34,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.766,1.756,53.75,15.64,21.406,0.41,48.89,-1.18,213.92,-15.95,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
6213.804,1.794,83.49,36.38,35.568,2.071,75.874,-9.42,94.71,-17.42,0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429
2233.778,0.002,120.0,67.71,31.964,2.887,102.949,1.77,105.63,18.88,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2233.816,0.04,95.13,96.11,26.219,1.605,88.048,-13.21,122.42,28.75,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2233.854,0.078,62.83,98.69,17.425,0.156,60.228,-18.47,139.9,32.47,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2233.894,0.118,30.89,81.32,10.087,-0.281,30.071,-10.38,102.94,13.41,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2233.932,0.156,5.93,52.52,3.098,0.128,6.325,-10.1,9.74,-4.53,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2233.97,0.194,13.88,28.08,-5.687,-0.963,-7.112,-12.3,-66.55,1.36,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.008,0.232,27.74,16.7,-16.508,-1.257,-4.994,0.17,-77.51,-8.44,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.048,0.272,3.68,13.62,-7.172,-0.043,-3.891,1.61,-74.93,14.28,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.086,0.31,16.9,14.45,-9.152,-0.487,-7.617,-2.15,-92.15,2.21,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.124,0.348,9.15,14.24,-4.227,0.369,-7.994,7.74,-33.73,-4.38,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.162,0.386,7.32,9.61,2.011,-0.552,-7.864,14.07,41.01,-28.91,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.2,0.424,13.38,10.95,5.286,-1.332,-10.391,10.62,171.75,-39.71,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.24,0.464,17.74,11.05,-2.463,-0.797,-14.909,-7.95,402.47,-42.44,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.278,0.502,18.82,13.9,-11.464,-1.257,-13.19,-20.53,539.33,-31.7,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.316,0.54,20.6,17.04,-15.522,-0.197,-11.981,-10.8,547.96,2.74,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.354,0.578,19.79,18.92,-16.451,0.186,-11.634,-1.58,551.38,1.12,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.394,0.618,20.35,19.83,-17.142,-1.032,-11.614,4.56,564.64,5.26,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.432,0.656,21.94,20.54,-17.857,-1.794,-12.865,1.65,552.59,10.11,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.47,0.694,25.27,21.36,-19.732,-0.065,-14.566,5.35,527.11,21.85,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.508,0.732,25.7,23.18,-19.746,1.098,-14.486,13.6,518.84,14.1,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.546,0.77,23.19,24.16,-16.161,0.847,-13.187,22.51,492.38,15.55,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.586,0.81,16.42,23.62,-13.875,-2.368,0.618,16.05,366.13,-36.27,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.624,0.848,14.02,21.78,-7.198,-0.673,7.67,-3.23,282.76,-45.46,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.662,0.886,5.95,16.14,-4.667,0.343,0.734,-5.18,189.23,-15.94,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.7,0.924,3.12,10.9,-2.272,0.505,-0.598,6.82,148.24,-2.13,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.738,0.962,6.24,6.16,0.564,-1.042,-3.31,7.67,129.01,1.62,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.778,1.002,3.08,4.28,0.64,-0.554,-3.491,5.82,118.88,14.74,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.816,1.04,4.24,3.73,0.108,-0.663,-4.06,5.68,119.48,20.95,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.854,1.078,4.81,4.32,-0.501,-1.106,-4.387,2.56,125.09,14.46,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.892,1.116,4.45,4.22,-1.304,-0.791,-3.959,-0.7,134.16,13.45,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.932,1.156,3.65,4.41,-1.214,-0.898,-3.367,-0.28,139.83,11.76,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2234.97,1.194,3.43,4.08,-1.09,-0.924,-3.194,0.25,135.53,9.77,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.008,1.232,3.42,3.7,-1.044,-0.797,-3.354,0.43,130.22,6.98,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.046,1.27,3.78,3.59,-1.25,-0.881,-3.38,0.63,127.93,3.2,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.084,1.308,3.78,3.62,-1.285,-0.699,-3.338,1.34,123.91,0.02,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.124,1.348,3.5,3.67,-1.388,-0.523,-3.187,2.42,116.19,-0.78,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.162,1.386,3.23,3.58,-1.501,-0.322,-2.942,4.76,107.57,1.86,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.2,1.424,3.54,3.47,-1.479,-0.472,-3.073,7.05,100.72,5.48,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.238,1.462,3.42,3.4,-1.638,-0.469,-2.948,7.9,91.3,9.73,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.278,1.502,3.93,3.35,-2.255,-0.364,-3.189,9.72,83.82,15.89,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.316,1.54,4.84,3.74,-3.264,-0.498,-3.363,10.5,79.91,16.89,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.354,1.578,5.06,4.11,-4.289,-0.075,-3.373,10.37,75.78,23.69,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.392,1.616,7.39,5.06,-6.312,0.022,-2.879,9.73,76.26,38.38,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.43,1.654,8.27,6.29,-6.918,-0.02,-1.601,9.61,84.19,36.42,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.47,1.694,5.83,6.95,-4.276,-0.295,1.573,27.02,71.51,-0.86,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.508,1.732,10.14,7.44,6.241,-2.698,7.081,32.1,75.1,-79.01,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.546,1.77,15.81,11.4,14.419,-2.225,7.687,8.61,137.59,-57.49,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.584,1.808,16.77,14.01,14.921,-0.005,10.154,-1.36,222.22,-22.46,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.624,1.848,46.92,18.08,18.796,4.861,46.97,47.32,237.05,23.12,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
2235.662,1.886,98.91,37.12,36.319,7.054,84.17,55.12,75.89,-16.61,20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191
6950.022,0.002,87.75,59.38,21.379,1.814,80.678,13.7,68.53,13.08,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.058,0.038,79.11,75.22,14.868,3.049,75.189,16.4,71.91,13.05,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.094,0.074,64.78,80.42,8.282,1.131,60.499,22.66,55.97,-1.07,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.13,0.11,37.31,72.03,0.502,-0.254,39.423,8.5,30.8,-12.37,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.166,0.146,20.64,55.51,-0.986,0.48,21.681,1.11,-12.12,-23.59,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.202,0.182,4.74,36.63,0.162,-0.89,6.539,-2.51,-35.48,-32.46,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.238,0.218,7.32,19.92,0.994,0.107,-1.227,-15.08,-23.74,-1.77,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.274,0.254,4.47,10.21,2.427,0.977,0.976,-12.04,-48.51,5.81,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.31,0.29,3.22,5.36,1.693,-0.418,-0.619,-13.4,-28.54,5.78,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.346,0.326,2.8,4.28,0.104,-0.237,-1.438,-14.69,-25.01,6.94,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.382,0.362,0.54,3.06,-0.031,0.173,-0.299,-14.26,-28.69,2.69,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.418,0.398,1.25,1.92,-0.455,0.221,-0.251,-13.74,-38.94,-0.2,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.454,0.434,0.96,1.22,-0.51,0.145,0.137,-12.95,-42.45,-0.16,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.49,0.47,0.72,0.74,-0.567,-0.017,0.294,-11.7,-48.19,0.21,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.526,0.506,1.39,0.8,-0.762,-0.105,0.204,-8.87,-55.99,-0.59,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.562,0.542,0.97,0.81,-0.731,0.04,0.633,-6.31,-59.71,1.71,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.598,0.578,1.26,0.96,-0.799,-0.234,0.181,-3.43,-67.82,1.93,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.634,0.614,1.54,1.09,-0.846,-0.289,0.019,-5.55,-77.43,4.91,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.67,0.65,1.18,1.08,-0.462,-0.319,0.213,-8.72,-83.35,2.09,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.706,0.686,1.33,0.85,-0.394,-0.262,0.059,-10.81,-97.08,-3.28,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.742,0.722,0.75,0.74,-0.386,-0.1,-0.014,-11.43,-113.4,-12.1,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.778,0.758,0.76,0.53,-0.34,-0.36,0.046,-10.72,-129.37,-20.11,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.814,0.794,1.12,0.62,-0.367,-0.424,-0.031,-10.37,-134.66,-15.56,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.85,0.83,1.0,0.64,-0.723,-0.088,0.016,-10.01,-120.93,-12.03,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.886,0.866,1.72,0.85,-1.29,0.105,0.167,-6.13,-111.47,-12.62,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.922,0.902,2.19,1.24,-1.599,-0.001,-0.56,1.95,-99.03,-13.79,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.96,0.94,2.12,1.56,-1.645,-0.16,-0.408,5.66,-77.57,-23.31,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6950.996,0.976,2.67,1.87,-1.147,-0.556,-1.372,5.91,-82.89,-29.66,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.032,1.012,3.3,2.13,-0.675,-0.43,-1.577,3.78,-71.46,-34.57,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.068,1.048,1.3,1.97,-0.169,-0.218,-0.722,3.47,-71.01,-28.95,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.104,1.084,2.17,1.69,0.306,0.221,-1.159,7.19,-71.87,-18.46,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.14,1.12,2.09,1.53,0.736,0.396,-1.31,10.07,-63.79,-8.83,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.176,1.156,1.95,1.35,0.573,0.389,-1.193,10.07,-52.34,10.11,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.212,1.192,1.86,1.45,0.649,0.319,-1.094,10.68,-38.03,25.68,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.248,1.228,1.96,1.53,0.915,0.364,-1.186,12.6,-18.72,31.35,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.284,1.264,3.49,1.77,1.298,0.356,-0.862,10.04,-12.31,36.8,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.32,1.3,3.81,2.19,0.923,-0.694,-0.193,14.82,-8.87,42.02,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.356,1.336,4.04,3.21,0.272,-0.544,0.681,18.62,-27.09,36.65,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.392,1.372,6.82,4.18,0.316,-1.386,-2.293,18.4,-33.87,22.19,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.428,1.408,4.78,4.32,-1.936,-0.519,-1.439,11.51,-16.93,23.93,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.464,1.444,4.11,4.2,-1.42,-1.115,-2.241,7.5,5.9,12.69,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.5,1.48,4.76,3.98,-1.972,-0.983,-2.249,6.27,41.1,-5.44,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.536,1.516,2.04,3.1,-1.297,-1.279,-1.634,2.26,48.36,-24.89,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.572,1.552,5.28,3.36,-1.4,-1.535,-1.588,-4.87,73.6,-36.15,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.608,1.588,3.25,3.33,0.387,1.24,-0.869,-9.51,113.42,-37.76,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.644,1.624,1.9,2.88,4.278,1.817,0.982,-5.21,139.3,-18.07,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.68,1.66,17.52,3.98,17.654,1.162,5.676,-5.12,138.23,-16.32,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.716,1.696,37.24,11.15,33.019,-1.179,17.342,-17.25,130.66,-75.98,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.752,1.732,53.83,23.12,50.361,3.707,33.629,-17.59,66.2,-40.97,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
6951.788,1.768,96.94,44.91,73.406,1.658,54.275,-3.08,36.08,-50.54,0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455
3112.496,0.002,103.99,65.83,30.187,3.558,91.581,16.65,135.13,-2.08,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.532,0.038,87.57,86.11,21.886,2.518,80.573,14.3,137.2,-2.24,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.57,0.076,60.22,89.91,11.154,1.869,57.846,13.21,154.32,-14.85,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.606,0.112,33.63,76.46,5.143,0.991,35.018,16.78,136.45,-26.81,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.644,0.15,14.47,52.6,3.152,0.555,15.554,3.81,99.57,-23.32,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.68,0.186,0.85,31.0,1.4,0.588,0.615,-11.33,82.39,1.66,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.718,0.224,13.81,16.89,0.143,0.241,-7.348,2.96,64.38,-18.83,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.754,0.26,4.83,9.34,-3.195,-0.171,-4.5,4.94,32.87,-25.92,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.792,0.298,8.39,7.22,-5.155,-0.31,-4.319,2.82,1.17,-0.09,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.828,0.334,5.38,7.22,-5.359,0.062,-4.621,4.67,-44.23,11.75,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.864,0.37,13.86,6.86,-7.346,-1.171,-8.989,-0.73,-48.35,1.05,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.902,0.408,13.41,9.91,-6.133,-0.442,-9.31,-12.97,-5.54,-12.53,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.938,0.444,6.82,10.17,0.713,0.247,-8.38,-7.97,117.66,-29.26,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3112.976,0.482,17.06,12.34,-1.236,-2.004,-13.892,-26.81,338.0,-26.66,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.012,0.518,21.94,13.82,-12.22,-1.568,-15.045,-32.15,540.95,-17.97,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.05,0.556,23.14,17.02,-15.68,0.689,-13.82,-15.89,682.44,-13.2,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.086,0.592,17.28,19.8,-13.777,-0.727,-13.635,-5.55,721.91,6.18,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.122,0.628,21.99,21.02,-16.054,-1.59,-13.799,-1.1,681.39,-5.81,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.16,0.666,24.48,20.75,-18.314,-0.07,-16.659,2.66,624.05,8.42,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.196,0.702,33.02,22.81,-21.462,-0.041,-19.125,22.51,560.6,-4.23,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.234,0.74,22.08,25.71,-19.663,-1.106,-13.824,18.45,507.4,-22.83,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.27,0.776,23.86,26.35,-15.938,0.437,-12.594,32.72,449.29,2.11,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
3113.308,0.814,12.69,24.14,-10.046,0.346,-4.207,30.74,371.02,-26.94,0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883
