SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,20_mean_Acc_N_Fil,20_std_Acc_N_Fil,20_mean_Gyro_x_R,20_std_Gyro_x_R,20_mean_Gyro_y_R,20_std_Gyro_y_R,20_mean_Gyro_z_R,20_std_Gyro_z_R,20_mean_Gyro_x_Fil,20_std_Gyro_x_Fil,20_mean_Gyro_y_Fil,20_std_Gyro_y_Fil,20_mean_Gyro_z_Fil,20_std_Gyro_z_Fil,40_mean_Acc_N_Fil,40_std_Acc_N_Fil,40_mean_Gyro_x_R,40_std_Gyro_x_R,40_mean_Gyro_y_R,40_std_Gyro_y_R,40_mean_Gyro_z_R,40_std_Gyro_z_R,40_mean_Gyro_x_Fil,40_std_Gyro_x_Fil,40_mean_Gyro_y_Fil,40_std_Gyro_y_Fil,40_mean_Gyro_z_Fil,40_std_Gyro_z_Fil,60_mean_Acc_N_Fil,60_std_Acc_N_Fil,60_mean_Gyro_x_R,60_std_Gyro_x_R,60_mean_Gyro_y_R,60_std_Gyro_y_R,60_mean_Gyro_z_R,60_std_Gyro_z_R,60_mean_Gyro_x_Fil,60_std_Gyro_x_Fil,60_mean_Gyro_y_Fil,60_std_Gyro_y_Fil,60_mean_Gyro_z_Fil,60_std_Gyro_z_Fil,80_mean_Acc_N_Fil,80_std_Acc_N_Fil,80_mean_Gyro_x_R,80_std_Gyro_x_R,80_mean_Gyro_y_R,80_std_Gyro_y_R,80_mean_Gyro_z_R,80_std_Gyro_z_R,80_mean_Gyro_x_Fil,80_std_Gyro_x_Fil,80_mean_Gyro_y_Fil,80_std_Gyro_y_Fil,80_mean_Gyro_z_Fil,80_std_Gyro_z_Fil
20191008-1207-FRANKFURT_2-01-143,Salto A,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068,36.946,37.905,42.06,42.843,161.432,92.366,-22.338,130.114,38.219,21.252,164.799,69.855,-24.03,59.306,10.074,1.377,5.873,15.938,156.73,122.604,-22.147,13.621,6.296,14.021,157.993,114.574,-21.711,7.183,7.073,0.601,28.762,8.781,252.589,16.674,-15.513,8.898,28.736,6.316,252.15,15.345,-15.299,6.823,6.917,0.625,34.125,5.619,160.801,16.209,-3.817,6.472,34.096,4.44,161.373,16.113,-4.298,4.967,25.377,31.443,75.512,61.868,273.63,197.569,-37.465,106.431,71.654,25.313,284.103,116.355,-33.928,35.505
0827-BK2-01-25,Salto C,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473,46.122,39.182,5.5,26.773,24.739,96.348,3.468,22.52,5.482,21.967,28.309,86.192,3.316,17.299,17.059,5.591,21.429,13.955,419.916,234.043,-16.155,26.554,20.227,11.076,416.639,220.118,-15.556,23.218,4.914,4.92,4.141,18.444,169.203,97.472,-2.123,23.737,4.789,15.594,171.274,89.101,-2.546,16.781,2.793,0.313,6.733,2.712,90.242,9.058,-14.01,10.828,6.773,1.56,90.186,7.229,-14.012,8.531,21.535,32.55,-1.803,16.752,107.058,66.07,-8.459,22.95,-1.767,11.694,106.503,52.717,-8.302,17.7
0609-4-01-46,Salto C,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102,33.154,34.685,-14.755,27.256,96.574,144.624,10.396,29.338,-14.674,24.361,102.181,127.869,10.698,20.306,13.363,4.495,26.365,25.463,390.71,81.121,13.945,26.623,25.86,22.097,381.838,79.138,14.194,23.26,4.057,1.106,4.578,9.848,151.427,23.607,6.771,7.046,4.545,7.849,154.239,16.314,6.37,6.372,3.421,0.275,5.665,8.153,134.34,11.914,10.501,4.45,5.705,7.469,133.988,11.779,10.391,4.08,13.83,17.387,12.251,21.399,127.279,100.968,-9.508,26.711,11.02,13.926,121.418,81.19,-8.633,11.472
0609-1-01-608,Salto C,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126,31.975,34.869,1.854,12.152,52.416,119.204,-8.376,24.348,2.46,9.412,53.318,108.718,-8.813,12.052,16.692,4.708,0.177,17.0,436.027,242.527,-13.87,20.311,-0.501,13.755,434.178,229.02,-14.145,13.126,6.724,6.539,10.371,15.836,239.904,143.891,-13.98,13.832,10.871,11.723,240.349,139.644,-13.759,9.772,2.762,0.632,5.602,13.608,62.305,18.502,-22.617,13.156,5.533,11.007,62.923,16.482,-23.186,12.308,20.753,28.552,-7.687,28.427,147.187,70.928,14.624,43.138,-7.86,24.92,147.307,61.45,15.357,36.087
0609-1-01-269,Von Bauch in Stand,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435,30.843,36.888,29.524,28.287,-36.577,71.311,41.09,72.467,30.236,20.671,-36.161,56.484,37.339,52.463,2.001,0.479,0.699,23.561,9.898,19.501,-21.727,43.993,0.54,20.776,8.955,17.827,-19.663,41.648,2.149,0.509,-8.361,7.828,-53.749,33.671,2.904,22.208,-8.469,5.93,-51.787,32.467,2.572,18.455,1.779,0.501,-1.788,7.892,89.803,18.673,-23.242,22.673,-2.184,5.274,88.331,18.016,-23.079,18.82,26.882,30.013,6.136,38.97,103.751,66.762,13.553,21.939,5.454,33.202,106.281,59.131,12.787,12.766
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,-98.36,-615.647,136.286,98.36,615.647,136.286,121.407,669.881,178.542,-39.255,-202.359,53.766,-9.509,-172.599,14.253,-10.315,-74.863,38.434,-39.282,-165.826,29.833,39.255,202.359,53.766,9.509,172.599,14.253,10.315,74.863,38.434,39.282,165.826,29.833,41.268,203.556,57.496,14.884,175.253,29.963,22.124,98.556,38.434,43.131,192.516,52.65,44.047,29.366,-88.926,77.408,-417.36,195.894,137.582,136.504,-86.312,68.447,-414.139,188.699,133.741,98.468,24.767,2.483,-56.447,26.929,-550.802,47.483,59.316,32.104,-56.549,25.409,-549.01,45.758,57.353,27.517,11.52,3.133,19.632,18.583,-63.171,189.078,51.739,91.46,18.988,11.972,-67.355,177.315,54.671,78.174,11.022,7.101,-72.152,52.162,-367.34,142.575,91.995,47.859,-72.035,49.287,-365.316,141.032,91.206,43.195,35.385,24.678,-81.709,78.224,-349.729,350.604,46.412,246.196,-80.992,57.337,-351.453,228.115,46.75,71.824
20191001-1148-FRANKFURT_1-01-184,Salto rw A,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316,28.403,28.145,-22.956,39.997,290.986,119.986,0.032,54.647,-23.031,28.974,289.893,66.579,-0.882,32.64,9.935,0.692,-26.953,13.472,214.831,17.317,16.468,31.799,-26.797,8.839,214.337,9.694,16.942,15.074,8.946,0.408,11.645,14.936,208.23,12.888,7.704,25.493,11.383,8.998,208.045,10.099,7.105,16.454,9.294,1.576,4.662,5.422,195.959,19.065,-5.789,13.638,4.764,3.795,196.963,17.592,-5.532,10.233,26.387,30.794,-5.892,29.997,232.901,122.058,-18.342,40.687,-5.135,12.127,232.627,87.687,-19.229,19.534
20191008-1207-FRANKFURT_2-01-60,Salto A,19.769,341.161,-72.853,19.769,341.161,72.853,36.161,350.906,89.972,-1.564,54.417,-20.24,5.554,105.059,-10.825,4.972,71.971,-19.383,10.806,109.713,-22.405,1.564,54.417,20.24,2.426,105.059,10.825,4.972,71.971,19.383,10.806,109.713,22.405,5.965,57.25,26.222,7.633,105.059,15.222,6.462,71.971,19.383,16.101,116.625,29.145,30.777,36.791,-0.448,16.383,159.145,77.173,-58.756,69.601,1.764,12.601,159.126,65.63,-59.918,41.936,10.099,1.373,2.552,18.31,168.159,135.167,-5.678,31.761,2.218,16.175,169.221,126.693,-5.529,22.658,5.996,1.331,24.177,8.173,224.259,54.666,-46.24,9.444,24.005,6.408,224.882,53.156,-46.685,6.146,6.742,0.665,-4.677,9.401,163.855,11.437,-33.498,28.809,-3.976,9.221,163.966,8.796,-33.236,26.758,24.156,30.961,34.715,51.311,275.793,151.528,-71.637,158.844,32.928,32.403,279.535,101.558,-56.055,82.904
0609-1-01-623,Doppelsalto C,17.493,699.467,-38.075,17.493,699.467,38.075,42.013,702.336,55.928,5.308,80.881,-6.252,-0.959,346.03,-7.722,14.872,163.782,-10.184,-1.728,108.773,-13.917,5.308,80.881,6.252,-0.959,346.03,7.722,14.872,163.782,10.184,-1.728,108.773,13.917,9.39,83.751,14.332,11.893,346.03,16.035,16.151,163.782,11.303,4.579,108.773,14.258,31.503,25.768,17.52,23.005,181.994,115.041,-16.018,44.305,17.353,16.221,182.266,99.683,-15.422,24.813,45.699,12.403,-17.322,19.882,638.109,268.842,-28.705,31.329,-16.93,13.2,638.861,249.568,-28.026,15.745,44.002,14.526,29.56,37.558,712.401,191.321,-7.036,43.552,28.665,27.705,708.804,166.052,-8.064,22.261,11.983,2.091,25.317,32.262,263.133,112.712,-37.248,28.354,25.918,29.87,265.495,104.011,-35.669,21.929,26.658,25.391,-3.196,16.956,267.381,83.472,-23.566,15.194,-3.607,7.875,264.461,73.541,-23.024,6.75
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,37.032,31.959,-9.412,34.21,151.186,149.745,19.149,49.687,-8.59,24.159,153.427,90.637,17.263,34.393,37.177,8.678,-21.353,19.279,550.83,153.673,0.675,24.342,-20.976,15.18,547.687,145.781,1.923,15.868,49.84,4.055,28.343,17.709,742.719,62.394,4.395,26.565,28.352,12.222,739.288,53.825,4.492,22.321,14.091,10.951,-8.659,41.63,270.213,198.088,-17.382,127.04,-9.331,27.047,273.327,139.007,-17.374,49.009,24.143,26.91,12.705,28.356,212.061,100.916,1.242,49.149,11.655,22.16,212.848,72.856,2.716,28.798
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,34.167,34.393,-2.304,40.432,56.901,118.963,-0.438,28.409,0.01,35.394,57.715,111.85,-0.776,16.253,15.601,7.245,4.39,9.909,335.856,280.859,-38.536,33.706,3.716,7.921,336.125,270.729,-37.642,29.501,15.691,14.617,-16.065,29.791,287.805,245.415,-17.627,110.121,-15.954,16.474,287.156,198.579,-18.617,52.765,4.228,0.452,-4.669,10.077,108.396,6.639,20.437,5.807,-4.549,9.476,108.508,5.525,20.752,4.149,14.213,16.78,32.353,64.397,172.88,102.31,5.07,43.769,28.852,40.414,167.944,79.365,4.532,23.7
20191001-1202-FRANKFURT_2-01-93,Hocksprung,2.331,-12.841,1.636,2.331,12.841,1.636,26.083,168.047,57.544,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,-15.807,10.046,-4.015,0.575,-10.933,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,11.025,10.046,-4.015,-0.575,-10.933,6.738,74.702,14.931,8.411,54.677,13.563,4.412,20.974,10.046,6.523,17.694,19.004,33.278,32.92,11.865,17.45,0.179,177.215,16.34,46.779,11.69,11.446,-5.299,165.964,12.134,25.635,10.293,3.36,-0.518,22.559,91.134,144.693,10.183,45.135,-0.487,14.255,91.472,138.977,8.363,32.319,6.221,2.804,2.76,18.896,-125.847,70.562,5.02,60.753,3.584,11.079,-125.673,46.691,5.859,28.312,1.46,0.499,0.202,16.229,3.549,18.157,15.286,14.421,-0.142,14.09,3.719,12.647,14.922,13.047,16.71,23.135,-6.313,21.048,1.053,123.888,-27.393,96.831,-6.549,11.12,2.713,18.202,-27.868,27.676
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,34.17,37.34,21.949,36.051,62.263,169.127,-30.671,47.389,23.992,31.038,62.331,153.789,-29.914,32.085,12.21,5.858,-36.881,15.388,152.835,271.442,-22.841,44.805,-36.851,10.938,153.927,263.582,-21.628,32.88,17.681,10.599,18.131,27.166,450.12,157.743,9.051,37.993,17.634,24.931,447.915,152.373,8.381,31.937,3.172,1.612,17.793,9.306,64.518,51.827,-10.71,11.12,17.57,8.645,65.557,50.706,-11.027,9.379,20.671,28.092,14.38,26.069,179.286,118.075,-8.906,42.753,14.303,18.287,176.523,106.907,-8.443,33.459
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516,27.124,34.162,-6.487,29.81,47.467,83.558,6.397,27.029,-5.335,27.925,47.639,76.802,7.972,22.878,4.76,3.045,2.302,16.835,-161.543,75.387,-7.737,42.388,1.928,14.477,-161.199,71.712,-8.184,36.1,6.804,3.007,-19.966,9.125,14.833,121.123,1.239,13.07,-19.532,5.43,14.081,114.878,2.121,6.203,2.733,1.603,-1.127,10.819,44.866,36.157,-4.83,4.942,-1.32,9.245,45.499,35.579,-4.506,3.196,23.517,29.201,3.628,21.929,57.177,110.912,4.259,62.068,3.509,11.113,57.685,76.185,4.855,22.781
20191007-1534-FRANKFURT_2-01-50,Barani A,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082,32.219,31.098,-23.095,23.493,-218.636,130.623,77.199,54.766,-23.155,18.789,-217.094,113.067,76.062,27.913,8.877,0.781,-89.286,51.195,-90.756,18.606,165.968,31.501,-89.781,50.541,-90.511,19.091,166.371,29.172,9.408,0.261,-198.053,11.717,40.066,34.7,191.868,35.927,-196.427,11.309,39.666,34.888,191.955,32.666,8.798,0.362,-66.41,53.921,149.939,25.577,130.31,43.893,-67.519,52.591,149.623,25.461,128.865,42.439,26.858,27.051,-34.853,28.172,264.344,63.022,-15.548,33.415,-34.419,18.392,262.621,53.832,-14.223,19.669
0110-MORITZ-01-95,Fliffis- Rudi B,-369.952,-278.251,-367.028,369.952,278.251,367.028,398.33,656.914,470.406,-11.874,-258.851,33.928,-183.137,-120.911,-173.123,-174.999,-49.918,-201.511,0.058,151.43,-26.322,11.874,258.851,33.928,183.137,120.911,105.268,174.999,49.918,201.511,-0.058,-151.43,26.322,30.122,258.941,38.231,183.137,140.78,186.464,175.918,105.763,201.511,9.154,151.43,44.201,53.523,29.061,-4.15,58.946,-454.958,269.365,58.092,58.128,-4.465,52.974,-453.43,264.41,59.092,43.2,30.805,14.497,-182.125,87.785,-496.574,274.808,-77.379,205.776,-185.885,90.648,-495.548,263.067,-81.828,203.608,27.376,7.239,-637.807,68.123,-112.324,161.633,-451.144,237.053,-630.172,67.914,-111.924,148.303,-452.044,214.845,18.192,4.617,-108.22,141.127,48.057,224.509,-433.28,184.461,-111.392,140.495,47.798,213.786,-427.014,175.315,30.573,27.295,4.416,23.176,319.787,83.302,-15.961,66.459,4.008,19.288,319.549,67.508,-18.497,50.158
0609-4-01-583,Strecksprung,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765,28.156,34.02,6.851,15.988,43.507,17.071,5.746,43.132,6.661,13.186,43.683,12.826,5.425,37.636,1.093,0.302,-4.43,9.248,-18.249,25.459,16.067,14.387,-4.389,8.073,-17.596,24.2,15.396,12.447,1.294,0.453,7.242,16.573,-17.932,12.639,9.808,19.044,7.505,14.101,-17.658,12.433,9.304,16.276,1.137,0.268,10.641,10.513,7.08,10.982,1.46,5.935,10.187,9.297,6.546,10.571,1.909,5.55,25.818,32.632,-15.56,16.684,15.765,50.354,-8.749,22.096,-15.23,13.151,15.954,34.248,-8.148,9.2
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,29.814,27.513,-61.017,46.337,-265.882,121.112,129.518,101.293,-58.414,43.007,-260.578,110.87,127.681,87.605,21.677,5.976,5.497,105.8,-122.932,90.322,569.636,191.195,6.055,104.0,-124.215,87.069,571.896,172.377,24.118,2.98,215.083,123.028,-18.813,75.048,767.205,41.041,211.548,113.828,-18.264,62.597,763.3,36.056,15.483,2.212,-33.926,39.16,165.178,28.746,342.586,173.76,-32.359,34.458,165.544,21.766,344.956,171.495,21.95,21.75,51.354,42.766,295.961,60.306,51.341,90.13,49.896,37.093,291.353,48.638,49.999,72.784
0609-4-01-532,Barani C,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074,36.938,33.101,-3.803,23.016,-241.516,172.783,52.483,62.356,-4.288,18.263,-240.63,161.603,51.519,26.276,13.454,3.183,4.264,25.264,-223.458,181.032,160.147,55.894,3.483,22.417,-223.819,174.497,160.199,54.71,7.868,1.943,-61.917,23.874,24.194,54.606,262.03,22.316,-60.788,23.059,25.085,51.666,261.035,21.28,5.18,0.619,-22.108,25.367,123.453,14.509,138.26,41.193,-22.523,24.378,123.069,13.088,138.815,40.372,24.909,29.992,13.903,14.504,150.431,64.929,20.499,37.263,13.665,12.272,150.025,48.559,20.221,32.997
20191007-1159-FRANKFURT_1-01-63,Strecksprung,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441,32.549,37.878,-3.142,20.499,26.24,54.999,31.347,47.595,-2.756,11.085,27.381,50.498,29.31,35.479,0.818,0.201,20.012,6.103,-36.446,17.457,7.439,8.085,20.212,5.13,-36.238,15.06,7.001,5.895,0.969,0.18,16.779,9.239,-25.772,10.15,9.001,5.221,16.674,8.765,-26.482,9.759,8.811,4.421,1.317,0.341,-0.291,4.147,-23.878,28.557,-12.052,9.575,0.204,3.131,-23.615,26.116,-11.922,7.279,20.124,25.114,0.442,21.852,-21.264,36.012,-29.289,34.696,0.111,16.308,-21.621,26.551,-28.467,30.668
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,37.125,36.364,3.193,29.323,117.062,147.721,6.016,122.263,7.987,18.437,123.432,142.161,-9.232,71.782,13.494,5.461,-4.026,21.575,194.913,295.926,-32.021,65.971,-2.473,13.291,197.239,280.506,-31.691,47.912,18.033,12.484,42.245,46.416,411.358,154.825,-6.726,48.799,41.829,39.746,410.88,149.087,-6.506,41.008,6.143,0.447,18.062,8.349,145.89,11.747,8.719,9.14,18.374,6.804,146.655,8.696,8.565,4.91,29.818,34.236,56.003,28.206,141.242,138.496,2.029,103.857,53.023,13.903,136.282,86.745,4.113,58.731
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.084,-363.041,164.616,15.084,363.041,164.616,83.893,691.09,231.166,24.627,-223.3,-1.794,11.161,-272.254,10.522,-16.58,-3.238,149.68,-4.123,135.751,6.208,24.627,223.3,1.794,11.161,272.254,6.934,-16.58,3.238,149.68,-4.123,-135.751,6.208,24.636,223.3,13.008,23.683,272.254,37.565,20.585,59.784,149.68,14.989,135.751,30.913,48.992,25.49,64.273,19.99,-533.722,240.212,-2.103,44.739,61.535,18.59,-531.593,220.349,-3.488,21.8,52.116,4.258,58.888,26.748,-682.464,60.643,-35.027,48.781,58.765,21.402,-684.123,52.777,-34.13,40.048,38.277,13.973,-62.543,61.846,-413.374,269.562,281.643,170.713,-60.175,56.67,-412.603,258.253,279.135,160.018,15.413,2.152,-13.428,30.511,135.829,103.092,281.05,144.528,-14.133,21.169,137.004,98.108,281.896,138.262,26.532,26.615,-2.763,45.458,366.058,111.365,-2.484,82.613,-3.382,31.985,365.965,88.993,-1.186,68.602
20190930-1247-FRANKFURT_2-01-149,Cody C,-14.187,377.062,-11.024,14.187,377.062,11.024,41.912,495.169,52.358,-15.363,-25.332,-5.574,5.913,221.73,4.483,-2.402,85.632,-5.02,-2.336,95.031,-4.913,15.363,25.332,5.574,-5.913,171.066,-4.483,2.402,85.632,5.02,2.336,95.031,4.913,24.555,92.775,23.637,9.342,221.73,9.807,4.061,85.632,10.332,3.954,95.031,8.581,43.231,43.001,-38.956,82.674,-112.238,268.879,-9.042,77.008,-39.57,63.799,-97.414,138.122,-3.236,40.851,17.35,4.709,-0.202,18.418,416.597,152.889,16.831,51.579,0.387,13.545,403.101,166.399,10.97,26.464,13.583,5.495,14.379,19.627,372.166,119.964,-23.337,22.906,14.289,17.361,372.238,117.911,-22.394,18.534,4.643,0.547,-6.916,1.97,142.036,12.418,7.067,10.506,-6.801,1.584,142.893,10.24,6.686,9.041,11.582,14.117,-4.363,11.848,224.522,70.099,-8.811,33.345,-3.761,9.331,221.241,57.647,-6.667,16.37
