SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,-44.157,202.531,-356.894,44.157,202.531,356.894,162.482,282.147,368.089,-42.003,83.619,-61.145,-36.402,-36.248,-180.654,38.707,59.772,-109.519,-4.46,95.388,-5.575,42.003,83.619,61.145,36.402,-36.248,180.654,-38.707,59.772,109.519,4.46,95.388,5.575,42.003,83.619,61.148,66.142,40.92,180.654,38.707,62.21,109.519,15.629,95.399,16.769,86.143,-24.96,109.64,1.36,-32.95,158.32,-1.63,4.459,-150.48,151.68,-267.24,-152.69,148.28,-258.92,15.172,-97.08,-127.76,-449.8,-89.02,-137.92,-448.11,9.852,113.12,171.36,-292.84,111.18,182.47,-289.46,10.805,26.16,266.84,-9.6,23.86,256.54,-7.45
0609-1-01-885,Strecksprung,-0.419,11.587,7.181,0.419,11.587,7.181,17.249,40.86,36.321,1.877,4.043,0.617,-4.953,6.072,15.03,-0.237,-2.686,-10.235,2.895,4.158,1.769,1.877,4.043,0.617,1.2,6.072,15.03,0.237,-2.686,-10.235,-2.895,4.158,1.769,3.088,10.171,4.849,6.188,7.67,15.258,4.431,6.926,10.518,3.542,16.094,5.696,79.119,1.12,7.76,26.16,0.43,19.49,16.15,1.625,7.52,-26.32,14.96,6.42,-23.27,7.63,0.42,1.52,37.76,48.96,-6.45,33.75,48.01,0.511,-8.16,14.96,-24.88,-4.58,12.71,-28.23,0.302,3.84,-32.16,5.52,4.14,-34.13,4.87
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,-4.869,6.251,-1.141,4.869,6.251,1.141,20.158,177.332,37.298,0.289,4.079,-3.615,-3.915,-50.942,7.461,0.589,31.503,-3.867,-1.832,21.611,-1.119,0.289,4.079,3.615,3.338,42.783,0.23,-0.589,-31.503,-3.824,1.832,-9.108,1.119,6.781,44.955,9.059,5.668,70.379,9.096,3.261,31.503,4.937,4.448,30.495,14.206,101.66,49.92,112.6,47.72,51.74,123.14,35.91,1.528,-25.16,-109.44,8.6,-20.38,-104.22,-1.11,8.01,-17.4,-83.8,14.8,-14.9,-93.1,13.77,4.986,-0.4,87.96,-3.68,3.41,88.65,-2.11,2.346,1.16,5.12,-17.84,0.33,6.01,-15.95
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.701,201.726,354.185,38.701,201.726,354.185,72.253,325.251,383.586,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,20.056,75.634,101.065,33.549,59.961,172.973,11.713,72.174,94.497,6.935,117.482,15.05,96.484,14.0,221.16,81.16,6.01,243.26,52.99,4.981,67.32,29.72,383.04,65.83,25.62,379.94,11.312,6.2,-216.08,476.84,15.62,-207.36,462.6,9.738,-19.12,207.32,276.16,-16.72,204.98,277.46,9.352,9.68,306.52,-26.6,7.69,294.08,-31.9
0115-CHARI-05-182,1 3/4 Salto vw C,33.527,-658.634,31.42,33.527,658.634,31.42,47.882,668.334,54.121,13.448,-200.291,5.529,11.576,-180.757,8.392,7.784,-137.642,5.766,0.718,-139.944,11.733,13.448,200.291,5.529,11.576,180.757,8.392,7.784,137.642,5.766,0.718,139.944,11.733,14.621,200.291,12.431,16.847,181.116,15.086,8.175,137.642,6.61,8.239,149.285,19.994,92.442,-31.12,-6.48,-49.36,-17.43,3.27,-50.79,37.365,27.68,-602.96,-6.48,28.63,-613.35,-8.47,15.946,-7.44,-164.32,-6.48,-3.85,-164.82,-4.38,5.374,16.56,-279.04,-0.64,15.43,-277.06,0.53,10.912,-6.96,-348.4,52.96,-4.4,-356.83,38.19
20190930-1616-FRANKFURT_1-01-59,Salto C,-20.041,335.312,6.329,20.041,335.312,6.329,38.4,377.031,42.799,-7.093,2.677,6.233,-10.59,221.147,-1.578,-0.251,47.2,1.928,-2.107,64.288,-0.254,7.093,2.677,6.233,10.59,221.147,-1.578,0.251,47.2,1.928,2.107,64.288,-0.254,16.671,44.396,19.067,13.575,221.147,11.562,3.214,47.2,6.409,4.941,64.288,5.761,90.696,-23.64,198.8,53.92,-5.2,203.34,34.26,11.787,-12.56,-108.4,-26.68,-6.6,-101.14,-29.71,20.033,-31.68,578.24,40.44,-29.41,566.8,19.74,3.297,-5.72,115.68,6.44,-3.48,100.46,13.11,3.913,2.64,108.0,-2.04,2.66,109.74,-3.93
0827-BK2-02-149,Salto A,-1.446,318.033,-70.275,1.446,318.033,70.275,22.492,318.033,70.987,2.92,70.542,-23.415,0.835,86.757,-12.825,-1.6,76.362,-20.715,-3.601,84.372,-13.319,2.92,70.542,23.415,0.835,86.757,12.825,-1.6,76.362,20.715,-0.709,84.372,13.319,7.973,70.542,23.415,5.171,86.757,12.825,4.034,76.362,20.715,5.315,84.372,14.032,94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,4.435,-22.24,114.4,-26.88,-18.79,121.27,-37.66,5.602,21.52,218.8,-29.2,16.01,212.99,-26.92,5.613,1.04,197.28,-53.12,-0.08,197.15,-50.94,6.508,-15.44,146.08,-29.04,-16.31,147.14,-29.56
20190930-1153-FRANKFURT_1-01-163,Salto B,49.737,351.326,-11.289,49.737,351.326,11.289,63.299,419.08,45.447,-0.593,8.481,-4.377,31.746,209.614,7.074,12.434,78.253,-6.778,6.15,54.977,-7.208,0.593,8.481,4.377,30.56,209.614,-1.679,12.434,78.253,1.384,6.15,54.977,7.208,10.832,73.599,11.728,32.249,212.251,11.788,13.381,78.253,8.53,6.837,54.977,13.4,88.574,45.6,231.84,-87.88,35.44,247.49,-52.51,18.458,-40.84,-229.08,-3.6,-32.37,-220.04,-9.1,35.635,105.12,621.44,-15.28,101.39,617.66,-8.23,5.369,36.68,195.48,-10.24,37.04,193.77,-3.57,4.497,-2.96,82.0,-0.12,-1.01,85.3,5.5
20191007-1524-FRANKFURT_1-01-112,Salto B,37.125,323.832,-46.532,52.207,386.28,105.918,37.125,323.832,46.532,-1.033,15.721,-3.488,21.211,165.956,-12.955,4.543,78.037,-18.749,12.405,64.118,-11.34,1.033,15.721,3.488,19.145,165.956,12.955,4.543,78.037,18.749,12.405,64.118,11.34,7.71,62.419,36.722,23.46,169.582,22.517,6.711,78.037,18.777,14.325,76.242,27.902,100.905,7.04,91.64,-189.48,14.21,178.25,-193.69,13.703,-67.0,-200.08,-111.2,-28.07,-176.4,-48.36,23.838,75.8,596.36,32.12,71.69,597.84,27.3,3.118,1.52,160.48,-26.48,-0.39,167.44,-28.92,5.846,7.68,65.64,50.04,3.69,75.39,38.86
20191001-1202-FRANKFURT_2-01-92,Salto A,-24.929,-348.531,-25.639,24.929,348.531,25.639,33.716,353.674,66.056,-10.914,-91.354,-0.434,-0.501,-83.732,-9.355,-8.056,-92.434,-0.669,-5.459,-81.01,-15.181,10.914,91.354,0.434,0.501,83.732,9.355,8.056,92.434,0.669,5.459,81.01,15.181,13.398,92.991,29.527,3.404,83.732,9.536,8.13,92.434,3.611,8.784,84.516,23.381,88.082,-3.64,-298.04,504.56,-10.4,-166.55,-63.1,7.601,-17.96,-155.4,-36.64,-20.95,-156.53,-21.39,8.572,14.64,-262.44,-11.96,9.6,-255.04,-18.93,8.004,-13.44,-258.64,4.64,-14.16,-257.93,4.45,9.07,-4.28,-171.04,-45.44,-7.29,-172.82,-43.16
0609-1-01-400,Doppelsalto B,1.182,694.939,-26.151,1.182,694.939,26.151,69.747,726.754,66.348,0.846,46.528,-15.493,-24.158,282.828,6.852,17.053,269.763,-3.449,7.442,95.821,-14.062,0.846,46.528,15.493,22.467,282.828,-6.852,-17.053,269.763,3.449,-5.078,95.821,14.062,10.349,78.342,18.173,24.158,282.828,12.543,27.715,269.763,18.771,7.525,95.821,16.862,101.904,43.12,162.48,32.0,36.93,194.64,20.79,19.408,-34.24,-132.32,-19.36,-28.91,-105.24,-17.81,32.827,-35.52,650.88,18.24,-39.1,661.14,20.8,38.084,35.84,737.6,72.8,38.11,706.7,53.09,9.228,2.88,152.0,-46.16,6.11,155.61,-41.55
20191008-1157-FRANKFURT_1-01-8,Salto A,-22.35,337.252,-1.775,22.35,337.252,1.775,32.106,337.252,39.939,-5.068,85.528,-0.282,-1.876,48.007,5.067,-3.91,87.065,3.159,-11.496,116.651,-9.719,5.068,85.528,0.282,1.876,48.007,4.504,3.91,87.065,3.159,11.496,116.651,-6.169,13.718,85.528,15.7,2.837,48.007,5.287,3.911,87.065,6.697,11.641,116.651,12.255,97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,6.916,-13.72,169.88,-21.24,-10.95,159.68,-16.59,5.992,2.88,100.44,6.08,-0.67,101.87,5.89,6.757,-2.0,221.36,18.0,-2.98,217.95,14.47,9.207,-14.2,272.12,-17.32,-13.34,272.13,-7.48
20191008-1157-FRANKFURT_1-01-367,Salto B,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706,101.989,5.52,72.84,-2.48,6.08,109.88,8.59,16.18,27.2,-211.28,14.44,19.34,-193.62,10.49,23.432,-59.0,541.8,-59.92,-56.5,562.11,-53.43,3.721,-19.44,160.44,17.48,-17.63,163.16,12.64,4.446,12.76,170.16,8.96,13.88,166.28,-1.19
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429,97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,22.87,26.52,107.76,-31.4,36.34,109.45,8.8,48.012,20.16,646.76,39.32,20.98,646.38,41.58,42.48,43.04,499.64,27.56,59.02,544.69,-10.16,10.049,-2.36,146.16,27.0,3.91,150.91,31.03
0609-1-01-371,Salto C,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917,100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,11.864,1.04,-2.72,-36.72,-4.29,-7.52,-27.3,21.362,15.52,480.48,-26.08,24.02,461.88,-16.85,2.005,13.52,114.64,-14.72,12.02,123.72,-17.25,4.72,5.76,61.28,-27.52,3.32,64.04,-23.17
0609-1-01-882,Doppelsalto C,34.072,696.374,-24.885,34.072,696.374,24.885,67.102,701.46,59.392,4.202,68.284,-7.239,-2.328,320.201,-1.165,29.07,209.365,-5.317,3.128,98.524,-11.164,4.202,68.284,7.239,-2.328,320.201,1.165,29.07,209.365,5.317,3.128,98.524,11.164,9.168,73.37,20.957,17.104,320.201,12.701,29.07,209.365,12.526,11.759,98.524,13.208,75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,20.746,-15.28,81.36,57.44,-9.46,80.46,38.94,53.665,-22.24,765.44,27.84,-22.95,774.63,9.66,24.583,102.4,516.24,1.52,86.13,544.68,6.25,10.22,34.0,139.84,-30.8,33.6,143.71,-31.92
20191008-1207-FRANKFURT_2-01-143,Salto A,63.883,343.969,-33.719,63.883,343.969,33.719,67.976,361.029,61.009,13.546,54.535,-8.874,8.702,98.874,-10.137,12.11,84.962,-2.689,29.525,105.598,-12.019,13.546,54.535,8.874,8.702,98.874,10.137,12.11,84.962,2.689,29.525,105.598,12.019,16.058,59.047,28.815,9.113,98.874,10.137,12.11,84.962,2.988,30.695,118.147,19.068,90.245,192.72,316.12,36.84,69.05,232.31,131.46,3.766,-22.2,-16.88,4.24,-13.45,0.51,-1.65,8.256,40.04,275.28,-18.64,36.52,277.81,-16.39,5.999,35.0,212.08,-3.28,34.01,207.49,-3.97,8.239,36.12,142.4,-15.76,40.81,144.6,-17.26
0827-BK2-01-25,Salto C,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473,70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,11.858,-9.2,-89.92,-22.96,-10.47,-80.66,-25.62,20.375,-1.6,499.04,77.84,-4.55,460.62,50.83,2.996,9.2,104.0,-19.6,8.42,102.66,-16.78,2.487,12.32,81.6,-20.64,8.9,77.12,-18.0
0609-4-01-46,Salto C,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102,107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,9.915,-39.72,211.2,38.08,-33.04,195.23,38.97,8.418,0.52,150.68,-21.44,3.22,167.99,-18.29,3.647,12.76,158.44,3.52,11.87,156.84,5.2,2.934,-19.16,104.08,3.44,-14.9,102.24,1.6
0609-1-01-608,Salto C,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126,104.126,44.8,129.04,5.52,29.82,134.1,4.13,9.594,-12.08,-63.76,-6.48,-10.11,-55.57,-10.94,21.954,0.56,491.28,-56.48,3.83,489.11,-37.74,2.031,4.4,98.0,-24.48,-0.67,93.58,-19.45,4.589,21.2,74.4,-57.68,17.19,75.88,-50.89
0609-1-01-269,Von Bauch in Stand,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435,108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,2.936,27.6,27.84,123.52,36.71,24.78,109.28,2.112,-9.68,-36.72,-35.2,-8.84,-35.3,-36.21,1.244,-1.76,37.84,1.6,-1.27,35.91,-1.26,2.628,-13.2,79.76,-7.2,-15.69,81.56,-5.04
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,-98.36,-615.647,136.286,98.36,615.647,136.286,121.407,669.881,178.542,-39.255,-202.359,53.766,-9.509,-172.599,14.253,-10.315,-74.863,38.434,-39.282,-165.826,29.833,39.255,202.359,53.766,9.509,172.599,14.253,10.315,74.863,38.434,39.282,165.826,29.833,41.268,203.556,57.496,14.884,175.253,29.963,22.124,98.556,38.434,43.131,192.516,52.65,106.922,37.0,44.52,-130.2,55.69,38.01,-63.04,28.147,-124.0,-614.44,88.2,-118.53,-607.46,83.14,18.946,-11.16,-475.2,-78.08,-9.6,-464.55,-49.13,3.637,52.52,-17.24,36.6,35.48,-27.48,51.67,19.624,-132.32,-482.4,150.32,-130.11,-496.3,148.75
20191001-1148-FRANKFURT_1-01-184,Salto rw A,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316,92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,8.533,-11.6,188.48,-15.92,-13.96,192.7,4.04,8.711,-20.68,225.84,-3.44,-13.08,219.84,25.62,9.933,14.0,183.24,-19.44,12.63,185.45,-19.81,6.084,-8.32,226.84,6.28,-1.36,238.34,-9.07
20191008-1207-FRANKFURT_2-01-60,Salto A,19.769,341.161,-72.853,19.769,341.161,72.853,36.161,350.906,89.972,-1.564,54.417,-20.24,5.554,105.059,-10.825,4.972,71.971,-19.383,10.806,109.713,-22.405,1.564,54.417,20.24,2.426,105.059,10.825,4.972,71.971,19.383,10.806,109.713,22.405,5.965,57.25,26.222,7.633,105.059,15.222,6.462,71.971,19.383,16.101,116.625,29.145,99.668,-6.0,272.16,-33.08,41.95,145.87,-47.24,3.456,-31.4,-12.92,-8.32,-23.22,5.46,-3.33,9.648,17.64,362.32,-85.52,19.68,341.55,-63.09,5.323,20.24,155.16,-32.6,20.42,159.5,-38.07,7.287,-12.24,186.48,26.76,-12.46,182.83,23.84
0609-1-01-623,Doppelsalto C,17.493,699.467,-38.075,17.493,699.467,38.075,42.013,702.336,55.928,5.308,80.881,-6.252,-0.959,346.03,-7.722,14.872,163.782,-10.184,-1.728,108.773,-13.917,5.308,80.881,6.252,-0.959,346.03,7.722,14.872,163.782,10.184,-1.728,108.773,13.917,9.39,83.751,14.332,11.893,346.03,16.035,16.151,163.782,11.303,4.579,108.773,14.258,85.065,38.56,234.16,39.36,40.55,244.47,25.49,22.901,24.4,4.88,-18.24,12.72,55.6,1.35,61.318,-22.08,858.0,-33.92,-19.68,860.28,-7.36,14.317,109.92,627.92,-12.64,90.54,559.52,-12.49,13.628,-6.16,209.92,-45.12,-7.74,216.71,-36.27
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,1.237,708.053,-2.112,1.237,708.053,2.112,50.665,725.522,71.055,-3.416,85.606,4.652,-1.809,308.24,4.32,3.263,222.357,-10.569,3.198,91.849,-0.515,3.416,85.606,4.652,1.809,308.24,4.32,-3.263,222.357,-7.375,-0.724,91.849,0.515,11.827,103.075,17.577,13.419,308.24,10.725,15.985,222.357,28.921,9.433,91.849,13.832,105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,19.662,17.08,182.68,-0.6,10.03,191.27,4.43,47.392,9.0,655.4,32.64,3.28,672.94,34.45,43.219,-5.88,715.56,0.44,8.47,652.43,-9.58,10.029,-12.8,153.52,1.8,-14.54,150.81,6.05
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,10.462,-15.6,-94.92,30.76,-17.85,-78.95,21.76,34.691,10.4,740.12,9.08,7.91,684.18,-6.63,4.653,-18.32,114.08,27.8,-17.55,112.67,27.66,5.512,15.76,95.92,19.36,13.61,100.25,19.69
20191001-1202-FRANKFURT_2-01-93,Hocksprung,2.331,-12.841,1.636,2.331,12.841,1.636,26.083,168.047,57.544,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,-15.807,10.046,-4.015,0.575,-10.933,3.343,20.946,8.953,2.006,-18.555,-6.431,0.997,11.025,10.046,-4.015,-0.575,-10.933,6.738,74.702,14.931,8.411,54.677,13.563,4.412,20.974,10.046,6.523,17.694,19.004,92.235,2.24,1.4,217.92,25.42,-134.08,-18.9,8.927,14.88,264.36,5.68,10.85,256.77,8.12,6.966,0.56,-138.76,-39.8,3.6,-149.63,-32.3,1.574,-9.8,23.48,33.36,-1.09,-0.2,25.71,1.644,-15.72,2.08,-24.36,-16.77,5.82,-22.06
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,11.567,-10.08,-206.4,-11.04,-23.36,-181.29,2.67,24.586,-30.4,567.04,7.2,-32.7,562.68,11.0,1.562,24.96,181.04,-27.28,22.8,177.63,-28.14,4.706,-4.4,23.2,-11.28,-4.67,33.28,-2.65
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,-8.783,-2.909,-5.027,8.783,2.909,5.027,31.595,172.835,42.789,-4.05,11.393,-1.611,-1.848,-70.373,-1.69,-4.653,35.565,-1.366,1.769,20.506,-0.36,4.05,11.393,1.611,1.848,47.588,1.69,4.653,-35.565,1.366,-1.769,-20.506,0.36,10.558,33.751,10.808,8.174,72.922,13.024,6.054,35.565,3.442,6.809,30.596,15.516,104.232,91.64,81.8,40.0,78.39,145.56,71.43,1.197,-15.96,-52.96,-3.04,-17.4,-42.57,-7.81,4.294,-21.92,-230.68,35.44,-13.94,-223.96,25.01,5.236,-11.16,122.16,0.4,-16.95,119.8,1.13,3.067,-1.72,6.92,-4.8,3.86,9.53,-4.95
20191007-1534-FRANKFURT_2-01-50,Barani A,-136.597,47.575,182.43,136.597,47.575,182.43,139.113,255.123,198.93,-9.247,-81.93,36.652,-61.129,-18.142,81.217,-54.54,45.313,63.93,-11.682,102.334,0.632,9.247,81.93,36.652,61.129,18.142,81.217,54.54,-45.313,63.93,11.682,-7.183,0.632,9.977,81.93,38.702,61.129,25.546,81.217,54.54,45.313,63.93,13.467,102.334,15.082,92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,8.07,-7.64,-132.24,120.48,-8.88,-134.82,123.49,9.303,-173.64,-42.48,233.4,-172.38,-40.3,228.71,9.162,-165.32,97.92,166.92,-162.96,98.82,164.7,9.001,-12.84,183.8,24.36,-11.14,187.73,27.07
0110-MORITZ-01-95,Fliffis- Rudi B,-369.952,-278.251,-367.028,369.952,278.251,367.028,398.33,656.914,470.406,-11.874,-258.851,33.928,-183.137,-120.911,-173.123,-174.999,-49.918,-201.511,0.058,151.43,-26.322,11.874,258.851,33.928,183.137,120.911,105.268,174.999,49.918,201.511,-0.058,-151.43,26.322,30.122,258.941,38.231,183.137,140.78,186.464,175.918,105.763,201.511,9.154,151.43,44.201,113.963,2.64,16.08,-24.56,12.96,26.73,-26.75,42.636,-86.8,-763.0,106.56,-85.97,-745.39,92.16,34.933,-510.52,-66.84,-590.56,-486.43,-77.98,-574.33,20.893,-487.32,-378.36,-503.8,-484.98,-359.28,-492.55,15.38,-12.92,222.2,-105.16,-13.38,226.61,-110.42
0609-4-01-492,Strecksprung,-0.753,1.897,4.736,0.753,1.897,4.736,19.314,88.928,23.398,-2.353,20.611,0.617,3.947,-13.319,5.647,-0.589,-8.933,0.878,-1.757,3.539,-2.406,2.353,20.611,0.617,-0.76,-13.319,5.647,-0.589,-5.651,0.878,-0.251,0.256,-2.406,5.474,25.944,10.658,5.349,13.319,5.709,5.584,8.933,2.872,2.907,40.732,4.159,98.46,-16.72,149.52,8.44,-16.48,146.04,11.09,1.329,-4.64,9.92,-15.16,-2.66,10.53,-16.02,1.008,14.52,-19.88,19.8,15.33,-22.22,17.7,1.082,3.28,-15.52,3.48,2.32,-14.01,5.1,1.352,-3.48,-39.88,-8.28,-4.36,-42.37,-6.41
20191007-1150-FRANKFURT_2-01-142,Rudi,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712,85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,13.199,-104.52,-342.68,204.84,-99.04,-311.8,240.43,28.296,214.4,29.84,699.24,217.28,25.56,711.71,17.497,-58.88,134.32,665.16,-37.76,117.2,664.99,9.747,-0.36,214.36,84.68,0.69,216.78,94.23
