SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,-44.157,202.531,-356.894,44.157,202.531,356.894,162.482,282.147,368.089,-42.003,83.619,-61.145,-36.402,-36.248,-180.654,38.707,59.772,-109.519,-4.46,95.388,-5.575,42.003,83.619,61.145,36.402,-36.248,180.654,-38.707,59.772,109.519,4.46,95.388,5.575,42.003,83.619,61.148,66.142,40.92,180.654,38.707,62.21,109.519,15.629,95.399,16.769,29.93,-86.748,224.42,-101.962,-87.424,223.169,-102.814,9.718,-186.94,-28.792,-375.551,-184.074,-26.775,-374.506,13.275,110.687,-9.845,-438.1,107.495,-10.006,-435.318,9.58,52.198,193.663,-119.877,51.937,193.784,-122.294,25.47,-23.849,220.756,-14.184,-22.422,217.36,-12.776
0609-4-01-56,Strecksprung,-0.395,7.802,2.51,0.395,7.802,2.51,19.473,82.812,23.515,-2.831,14.311,1.454,2.124,-10.039,-1.233,-0.19,-3.756,2.653,0.502,7.287,-0.364,2.831,14.311,1.454,-2.124,-10.039,-1.233,0.19,-3.756,2.653,-0.502,7.287,-0.364,8.138,27.46,6.46,4.565,10.692,4.343,3.7,6.913,4.862,3.07,37.747,7.85,29.356,-7.23,44.25,4.04,-7.041,43.93,4.042,1.087,2.293,-30.404,-5.99,2.149,-29.726,-6.036,1.336,-0.272,-5.787,9.049,-0.394,-5.928,8.646,0.862,5.305,-11.045,-0.952,5.053,-11.325,-0.445,22.314,-1.195,23.581,0.067,-0.646,24.443,0.478
20191008-1207-FRANKFURT_2-01-116,Grätschwinkel,-9.626,20.798,18.358,9.626,20.798,18.358,34.203,188.682,64.287,-8.079,-31.193,0.187,-8.393,5.187,-0.729,0.522,19.576,5.229,6.324,27.228,13.671,8.079,31.193,0.187,8.393,-5.187,0.355,-0.522,-19.576,4.146,-6.324,14.368,13.671,12.118,74.909,26.272,9.736,61.139,11.986,3.659,23.923,6.408,8.689,28.71,19.62,30.347,-17.627,-28.096,-3.093,-12.834,-35.13,-5.959,10.135,-15.435,-134.576,12.394,-15.635,-134.048,10.197,5.671,-18.526,140.465,-2.305,-18.881,138.362,-1.04,1.297,4.811,5.83,12.24,5.443,6.335,12.675,20.656,18.374,79.579,34.998,16.922,82.418,29.472
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,38.701,201.726,354.185,38.701,201.726,354.185,72.253,325.251,383.586,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,19.066,72.063,101.065,18.048,-59.961,172.973,-1.794,72.142,90.184,3.381,117.482,-10.037,20.056,75.634,101.065,33.549,59.961,172.973,11.713,72.174,94.497,6.935,117.482,15.05,23.469,38.453,222.856,202.516,38.008,218.895,203.918,7.783,97.436,-120.367,371.203,95.377,-118.769,370.07,12.602,-43.166,3.243,481.491,-40.64,2.527,477.25,8.249,17.255,215.176,40.066,16.407,216.703,43.141,32.812,7.298,290.841,-21.859,8.249,289.79,-21.015
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.583,-145.165,261.898,186.583,145.165,261.898,341.09,543.147,314.258,93.67,78.775,82.254,146.248,-250.538,4.14,-50.563,-69.344,132.907,-2.772,95.942,42.597,93.67,78.775,82.254,146.248,92.989,4.14,-50.563,69.344,132.907,-2.772,-95.942,42.597,117.147,94.543,82.582,146.248,250.538,40.128,54.677,101.92,133.802,23.018,96.147,57.746,32.401,140.431,234.552,181.033,144.249,228.729,177.594,32.255,428.666,-353.74,9.266,426.854,-352.8,12.637,48.384,22.671,-561.16,185.096,26.909,-558.678,182.881,17.501,-98.027,66.877,311.096,-99.967,65.902,309.959,31.319,15.849,211.812,43.781,13.246,210.142,45.233
20190930-1616-FRANKFURT_1-01-59,Salto C,-20.041,335.312,6.329,20.041,335.312,6.329,38.4,377.031,42.799,-7.093,2.677,6.233,-10.59,221.147,-1.578,-0.251,47.2,1.928,-2.107,64.288,-0.254,7.093,2.677,6.233,10.59,221.147,-1.578,0.251,47.2,1.928,2.107,64.288,-0.254,16.671,44.396,19.067,13.575,221.147,11.562,3.214,47.2,6.409,4.941,64.288,5.761,38.297,-22.616,19.706,31.083,-20.346,22.906,29.197,15.095,-19.491,342.86,-13.906,-20.033,341.236,-11.4,15.056,-5.071,319.528,-2.724,-5.474,320.382,-3.307,3.678,-2.143,93.942,2.471,-2.069,94.029,2.582,23.073,-6.216,153.818,0.66,-6.124,152.157,0.694
20191001-1202-FRANKFURT_2-01-92,Salto A,-24.929,-348.531,-25.639,24.929,348.531,25.639,33.716,353.674,66.056,-10.914,-91.354,-0.434,-0.501,-83.732,-9.355,-8.056,-92.434,-0.669,-5.459,-81.01,-15.181,10.914,91.354,0.434,0.501,83.732,9.355,8.056,92.434,0.669,5.459,81.01,15.181,13.398,92.991,29.527,3.404,83.732,9.536,8.13,92.434,3.611,8.784,84.516,23.381,32.15,-22.851,-246.636,8.738,-22.395,-248.498,-1.428,8.641,-8.697,-161.201,-29.715,-8.511,-161.733,-30.113,8.202,-5.433,-254.11,-1.194,-5.475,-253.548,-1.583,8.396,-26.257,-190.214,-11.823,-25.819,-190.72,-11.29,23.174,-11.909,-206.481,-27.971,-12.143,-202.214,-24.707
20190930-1153-FRANKFURT_1-01-163,Salto B,49.737,351.326,-11.289,49.737,351.326,11.289,63.299,419.08,45.447,-0.593,8.481,-4.377,31.746,209.614,7.074,12.434,78.253,-6.778,6.15,54.977,-7.208,0.593,8.481,4.377,30.56,209.614,-1.679,12.434,78.253,1.384,6.15,54.977,7.208,10.832,73.599,11.728,32.249,212.251,11.788,13.381,78.253,8.53,6.837,54.977,13.4,36.933,6.806,67.543,-2.718,6.876,69.113,-3.871,21.303,32.617,255.911,14.981,32.676,255.03,14.986,16.001,64.558,361.606,-10.702,64.794,363.061,-10.323,4.778,10.617,129.207,0.782,10.525,128.663,0.892,16.374,16.58,125.459,-18.818,16.863,122.581,-19.976
20191007-1524-FRANKFURT_1-01-112,Salto B,37.125,323.832,-46.532,52.207,386.28,105.918,37.125,323.832,46.532,-1.033,15.721,-3.488,21.211,165.956,-12.955,4.543,78.037,-18.749,12.405,64.118,-11.34,1.033,15.721,3.488,19.145,165.956,12.955,4.543,78.037,18.749,12.405,64.118,11.34,7.71,62.419,36.722,23.46,169.582,22.517,6.711,78.037,18.777,14.325,76.242,27.902,25.905,-3.25,81.813,-17.153,-0.085,85.054,-15.721,13.102,4.424,186.609,-19.237,4.608,185.987,-18.727,19.441,77.366,436.954,-48.502,75.745,435.528,-48.233,4.92,-5.984,102.795,-16.997,-5.068,105.144,-17.264,23.303,40.929,175.601,-39.086,38.92,176.572,-33.662
0827-BK1-01-113,Salto A,11.414,357.685,-1.573,11.414,357.685,1.573,23.216,358.198,29.177,2.707,72.136,-1.887,0.485,103.977,-2.534,5.296,105.351,1.252,2.926,76.221,1.596,2.707,72.136,1.887,0.485,103.977,2.534,5.296,105.351,-1.252,2.926,76.221,-1.596,6.707,72.649,13.761,5.02,103.977,5.062,5.313,105.351,1.584,6.176,76.221,8.77,32.833,5.206,143.022,-7.46,5.167,144.583,-7.647,7.081,5.135,184.365,-0.093,4.748,183.128,0.341,6.281,0.798,212.153,-2.504,0.83,211.653,-2.725,5.502,13.188,194.685,2.636,12.982,194.44,2.506,22.321,3.692,142.919,3.564,3.896,141.33,4.344
20191007-1524-FRANKFURT_1-01-212,Doppelsalto B,66.673,682.784,-43.871,69.912,693.561,68.303,66.673,682.784,43.871,9.258,66.597,-13.718,12.405,302.665,-16.872,23.249,205.918,-9.437,21.762,107.604,-3.844,9.258,66.597,13.718,12.405,302.665,16.872,23.249,205.918,9.437,21.762,107.604,3.844,10.794,73.035,25.416,13.549,302.665,17.883,23.808,205.918,14.869,21.762,111.942,10.135,28.385,16.769,121.353,-38.627,19.13,121.453,-39.249,37.141,30.319,602.548,-45.898,29.624,600.837,-44.098,46.872,62.574,737.755,-16.578,61.838,734.513,-16.1,14.807,29.161,286.856,-18.155,30.089,290.952,-19.402,33.265,59.348,273.794,-10.806,57.531,265.088,-9.425
20190930-1616-FRANKFURT_1-01-33,Salto A,-8.146,347.814,20.192,8.146,347.814,20.192,17.048,348.332,31.32,-2.889,38.034,9.552,-1.1,110.805,8.276,-1.479,115.234,1.864,-2.678,83.74,0.499,2.889,38.034,9.552,1.1,110.805,8.276,1.479,115.234,1.864,2.678,83.74,0.499,5.478,38.545,9.599,3.892,110.805,8.276,1.831,115.234,2.503,5.848,83.747,10.941,32.939,-4.727,63.294,26.288,-5.108,64.918,25.722,9.135,-12.116,259.663,22.243,-11.991,258.635,22.2,10.044,0.197,326.09,14.112,0.165,325.216,14.191,8.221,-3.892,278.272,-1.206,-3.865,279.473,-0.93,26.58,-5.677,198.58,3.924,-5.13,197.778,3.771
20191008-1157-FRANKFURT_1-01-367,Salto B,-13.922,335.06,-15.441,13.922,335.06,15.441,35.89,400.989,46.127,-0.283,20.97,-0.028,-13.854,162.944,-6.65,0.12,78.833,1.516,0.095,72.313,-10.28,0.283,20.97,0.028,13.854,162.944,6.65,-0.12,78.833,-1.516,-0.095,72.313,10.28,8.147,76.24,14.249,14.298,169.891,10.017,7.536,78.833,10.155,5.909,76.025,11.706,26.792,-1.664,122.95,-1.757,-1.713,116.906,-1.54,13.112,-13.438,151.381,-9.878,-13.893,157.564,-9.407,17.402,-20.236,407.586,1.415,-19.85,404.831,1.553,5.345,-1.586,123.036,-5.715,-1.311,124.252,-6.012,27.92,-3.777,171.214,-29.372,-3.101,169.41,-28.385
0609-1-01-790,Doppelsalto C,20.165,694.031,-31.983,20.165,694.031,31.983,38.762,696.489,62.374,-1.078,63.105,-8.145,0.036,292.118,-3.291,18.973,254.658,-6.876,2.234,84.151,-13.671,1.078,63.105,8.145,-0.036,292.118,3.291,16.889,254.658,6.876,2.234,84.151,13.671,5.637,65.563,19.744,7.726,292.118,13.7,19.481,254.658,12.163,5.919,84.151,16.767,33.428,-2.876,166.479,-41.102,-1.991,166.975,-39.094,38.603,-6.198,494.723,16.452,-6.309,492.897,13.805,57.112,24.386,838.945,-28.547,23.186,838.057,-27.797,18.805,44.244,397.566,-11.225,45.373,397.556,-11.973,17.634,1.892,201.493,-31.92,2.525,199.405,-30.774
0609-1-01-371,Salto C,12.112,362.447,-21.143,12.112,362.447,21.143,33.817,387.443,44.975,4.635,25.84,-8.555,5.181,223.097,-4.834,3.947,54.265,-6.965,-1.65,59.245,-0.789,4.635,25.84,8.555,5.181,223.097,4.834,3.947,54.265,6.965,-1.65,59.245,0.789,9.62,50.837,15.63,12.283,223.097,11.243,4.307,54.265,7.185,7.607,59.245,10.917,28.795,16.121,44.826,-13.046,16.402,46.235,-13.858,17.064,-2.013,453.355,-16.091,-2.042,450.13,-14.852,5.487,17.867,239.772,-18.464,18.12,240.214,-18.568,3.082,4.521,83.537,-12.494,4.361,84.426,-12.653,25.917,-4.069,144.64,4.386,-4.261,145.615,4.315
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,66.291,699.089,-7.86,66.291,699.089,7.86,70.139,699.817,75.31,13.694,80.048,-9.627,15.92,298.872,0.944,22.976,226.416,1.871,13.7,93.754,-1.048,13.694,80.048,9.627,15.92,298.872,-0.944,22.976,226.416,-1.871,13.7,93.754,1.048,13.806,80.776,15.398,15.92,298.872,20.228,24.137,226.416,21.253,16.276,93.754,18.429,36.026,23.682,155.315,-21.217,25.071,157.443,-22.092,37.36,34.191,530.032,-23.653,34.858,528.158,-22.271,49.962,64.248,721.784,47.738,63.42,718.684,45.022,13.119,20.605,286.334,-8.093,21.117,289.084,-6.037,23.463,35.869,209.615,-2.16,35.784,207.672,-1.968
0827-BK2-02-137,Salto A,16.937,338.084,-50.541,16.937,338.084,50.541,26.309,338.084,51.584,7.889,80.861,-19.88,2.021,98.899,-9.179,7.606,83.859,-10.966,-0.579,74.465,-10.515,7.889,80.861,19.88,2.021,98.899,9.179,7.606,83.859,10.966,-0.579,74.465,10.515,9.171,80.861,19.92,4.504,98.899,9.197,7.738,83.859,11.129,4.896,74.465,11.337,24.68,23.083,196.222,-45.547,22.575,194.761,-44.434,6.509,-0.809,168.419,-24.576,-0.227,170.271,-24.59,5.766,11.308,227.205,-15.353,11.132,225.883,-15.543,6.043,15.39,163.536,-33.601,14.975,163.778,-33.635,29.952,-2.714,165.252,-18.432,-2.203,165.207,-18.399
0827-BK2-01-25,Salto C,15.065,341.579,-15.697,15.065,341.579,15.697,34.245,372.429,39.089,4.184,14.768,-2.127,5.746,218.987,-3.206,5.442,53.481,-4.191,-0.308,54.342,-6.173,4.184,14.768,2.127,5.746,218.987,3.206,5.442,53.481,4.191,-0.308,54.342,6.173,11.868,45.618,11.24,11.149,218.987,12.35,5.442,53.481,5.027,5.786,54.342,10.473,46.122,5.5,24.739,3.468,5.482,28.309,3.316,17.059,21.429,419.916,-16.155,20.227,416.639,-15.556,4.914,4.141,169.203,-2.123,4.789,171.274,-2.546,2.793,6.733,90.242,-14.01,6.773,90.186,-14.012,21.535,-1.803,107.058,-8.459,-1.767,106.503,-8.302
0609-4-01-46,Salto C,13.695,363.49,13.358,13.695,363.49,13.358,39.679,380.549,34.997,-5.236,79.483,8.869,9.425,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,5.236,79.483,8.869,-1.046,145.486,1.866,5.281,75.691,5.35,4.224,62.83,-2.727,14.029,96.541,15.452,11.501,145.486,7.094,5.281,75.691,5.35,8.867,62.83,7.102,33.154,-14.755,96.574,10.396,-14.674,102.181,10.698,13.363,26.365,390.71,13.945,25.86,381.838,14.194,4.057,4.578,151.427,6.771,4.545,154.239,6.37,3.421,5.665,134.34,10.501,5.705,133.988,10.391,13.83,12.251,127.279,-9.508,11.02,121.418,-8.633
0609-1-01-608,Salto C,3.901,360.752,-17.118,3.901,360.752,17.118,29.08,389.448,44.992,-0.363,25.236,-5.664,4.057,232.531,-5.519,0.696,40.687,-7.603,-0.489,62.297,1.669,0.363,25.236,5.664,3.331,232.531,5.519,0.696,40.687,7.603,-0.489,62.297,-1.669,4.677,53.933,10.201,8.831,232.531,7.977,3.4,40.687,7.688,12.173,62.297,19.126,31.975,1.854,52.416,-8.376,2.46,53.318,-8.813,16.692,0.177,436.027,-13.87,-0.501,434.178,-14.145,6.724,10.371,239.904,-13.98,10.871,240.349,-13.759,2.762,5.602,62.305,-22.617,5.533,62.923,-23.186,20.753,-7.687,147.187,14.624,-7.86,147.307,15.357
0609-1-01-269,Von Bauch in Stand,9.423,40.478,4.644,9.423,40.478,4.644,37.088,121.532,62.121,14.157,-10.723,18.711,-4.389,-11.662,-11.486,-2.202,16.027,-6.578,1.857,46.837,3.996,14.157,10.723,18.711,-4.389,11.662,-11.486,-2.202,-16.027,-6.578,1.857,34.12,3.996,16.841,26.239,27.792,4.682,16.712,15.153,4.257,31.744,10.741,11.308,46.837,8.435,30.843,29.524,-36.577,41.09,30.236,-36.161,37.339,2.001,0.699,9.898,-21.727,0.54,8.955,-19.663,2.149,-8.361,-53.749,2.904,-8.469,-51.787,2.572,1.779,-1.788,89.803,-23.242,-2.184,88.331,-23.079,26.882,6.136,103.751,13.553,5.454,106.281,12.787
0115-CHARI-05-182,1 3/4 Salto vw C,33.527,-658.634,31.42,33.527,658.634,31.42,47.882,668.334,54.121,13.448,-200.291,5.529,11.576,-180.757,8.392,7.784,-137.642,5.766,0.718,-139.944,11.733,13.448,200.291,5.529,11.576,180.757,8.392,7.784,137.642,5.766,0.718,139.944,11.733,14.621,200.291,12.431,16.847,181.116,15.086,8.175,137.642,6.61,8.239,149.285,19.994,43.234,19.887,-330.815,-2.446,19.653,-330.697,-2.319,42.312,42.144,-603.263,10.299,41.947,-598.706,10.475,7.892,-3.878,-134.874,-10.086,-3.593,-137.322,-10.245,6.949,13.771,-332.36,3.564,13.52,-332.384,3.298,32.763,-3.375,-261.429,7.526,-3.07,-264.524,7.38
20191001-1148-FRANKFURT_1-01-184,Salto rw A,-11.384,349.253,-4.468,11.384,349.253,4.468,32.949,350.215,40.565,-8.33,104.792,-0.383,-5.926,82.721,6.011,3.922,73.439,-2.6,-1.051,88.301,-7.496,8.33,104.792,0.383,5.926,82.721,5.244,-3.922,73.439,-2.6,1.051,88.301,1.441,13.351,104.792,15.25,8.792,82.721,8.682,4.21,73.439,4.317,6.596,89.263,12.316,28.403,-22.956,290.986,0.032,-23.031,289.893,-0.882,9.935,-26.953,214.831,16.468,-26.797,214.337,16.942,8.946,11.645,208.23,7.704,11.383,208.045,7.105,9.294,4.662,195.959,-5.789,4.764,196.963,-5.532,26.387,-5.892,232.901,-18.342,-5.135,232.627,-19.229
20190930-1153-FRANKFURT_1-01-80,Salto A,27.612,337.99,-14.348,27.612,337.99,14.348,40.694,337.99,49.33,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,-7.558,-0.26,75.239,-7.284,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,6.57,-0.26,75.239,7.284,3.533,73.904,10.341,16.978,98.048,9.638,8.955,90.799,7.694,11.228,75.239,21.657,27.901,4.724,173.988,0.712,4.548,173.833,1.946,7.501,28.482,174.293,15.351,28.363,173.982,15.331,6.519,32.191,229.429,-17.775,32.511,229.266,-17.573,5.708,7.25,163.402,-0.492,7.565,163.716,-0.329,17.901,0.385,173.476,-23.092,0.125,171.191,-21.931
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,31.764,12.267,160.029,-9.075,12.384,160.849,-12.352,42.822,3.242,624.754,-36.385,3.819,623.375,-32.948,43.093,56.91,752.825,21.919,56.259,747.591,20.001,8.35,33.807,219.046,-29.33,33.621,223.625,-27.893,25.749,-5.607,199.538,-5.665,-5.497,198.434,-6.172
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,26.599,0.523,179.721,-41.035,1.091,180.007,-41.36,38.587,-10.012,560.146,-8.86,-10.368,559.183,-8.48,53.173,3.983,800.245,-27.071,4.416,795.617,-27.2,20.82,51.532,387.99,6.944,50.761,391.446,5.626,24.008,20.471,231.372,-41.679,20.839,228.803,-39.867
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,34.167,-2.304,56.901,-0.438,0.01,57.715,-0.776,15.601,4.39,335.856,-38.536,3.716,336.125,-37.642,15.691,-16.065,287.805,-17.627,-15.954,287.156,-18.617,4.228,-4.669,108.396,20.437,-4.549,108.508,20.752,14.213,32.353,172.88,5.07,28.852,167.944,4.532
20191001-1202-FRANKFURT_2-01-110,Hocksprung,3.841,-14.313,1.678,3.841,14.313,1.678,30.233,166.619,66.253,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,-16.103,13.233,-3.125,0.268,-14.155,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,13.059,13.233,-3.125,-0.268,-14.155,10.471,67.882,22.978,8.712,55.808,11.195,6.265,22.41,13.388,4.785,20.519,18.691,35.817,13.057,-10.644,15.073,12.861,-12.86,1.095,10.079,-9.706,89.247,-11.036,-8.713,89.868,-10.485,5.63,18.215,-116.33,19.041,18.254,-117.432,19.496,1.57,-3.925,6.076,35.254,-3.629,6.291,34.222,16.457,-5.68,-1.748,-34.063,-4.671,-0.843,-32.343
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,34.17,21.949,62.263,-30.671,23.992,62.331,-29.914,12.21,-36.881,152.835,-22.841,-36.851,153.927,-21.628,17.681,18.131,450.12,9.051,17.634,447.915,8.381,3.172,17.793,64.518,-10.71,17.57,65.557,-11.027,20.671,14.38,179.286,-8.906,14.303,176.523,-8.443
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,-2.915,1.837,8.782,2.915,1.837,8.782,28.442,224.239,47.435,-2.127,24.06,5.434,-1.962,-94.028,-1.242,-1.853,45.581,-0.399,3.027,26.224,4.989,2.127,24.06,5.434,1.962,45.909,-1.242,1.853,-45.581,-0.399,-3.027,-22.551,4.989,5.714,27.304,14.701,5.664,94.028,7.082,7.477,60.904,8.621,9.587,42.003,17.031,29.626,-5.297,69.359,11.573,-3.458,70.763,11.642,4.256,-5.486,-130.992,4.043,-5.196,-132.06,3.314,12.177,-4.814,-157.084,-5.716,-5.333,-153.178,-3.999,7.916,-5.133,190.97,-5.265,-4.846,186.911,-5.674,24.356,12.085,34.581,21.78,11.517,44.266,19.912
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,32.086,7.397,-165.714,54.757,6.263,-166.031,55.954,7.812,-132.891,-140.265,141.66,-132.622,-138.021,140.959,9.065,-115.0,36.727,258.357,-114.397,35.812,256.282,8.139,-32.422,194.252,46.935,-33.026,194.637,48.558,29.485,4.036,292.395,16.04,3.484,294.332,14.439
0115-JANEIKE-01-135,Fliffis- Rudi B,-194.239,-362.746,-545.678,194.239,362.746,545.678,337.369,613.424,607.543,-54.502,-228.263,7.149,-96.694,-180.396,-129.099,-90.278,-73.114,-356.295,47.235,119.028,-67.432,54.502,228.263,7.149,96.694,180.396,114.801,90.278,73.114,356.295,-47.235,-119.028,67.432,54.502,231.7,38.976,96.694,180.396,140.669,138.895,81.748,356.295,47.277,119.581,71.604,56.643,-113.94,-477.031,-15.824,-110.622,-472.401,-13.592,44.037,-225.494,-641.505,-10.67,-225.219,-638.356,-17.198,39.648,-337.027,-114.054,-803.728,-333.298,-121.246,-799.121,33.723,11.307,-155.435,-669.449,6.186,-149.366,-667.927,33.191,93.132,316.799,-110.185,93.354,319.27,-112.458
0609-4-01-583,Strecksprung,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765,28.156,6.851,43.507,5.746,6.661,43.683,5.425,1.093,-4.43,-18.249,16.067,-4.389,-17.596,15.396,1.294,7.242,-17.932,9.808,7.505,-17.658,9.304,1.137,10.641,7.08,1.46,10.187,6.546,1.909,25.818,-15.56,15.765,-8.749,-15.23,15.954,-8.148
20190930-1247-FRANKFURT_2-01-342,Rudi,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27,34.202,-28.691,-199.13,83.32,-27.391,-196.569,84.555,10.0,24.256,-100.789,415.983,25.069,-98.611,414.546,16.067,377.922,-25.702,558.768,375.419,-26.184,558.98,10.118,43.268,174.439,333.522,44.739,171.802,333.514,22.415,-4.946,253.698,50.108,-6.707,255.648,51.753
