Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
0.654,-1.196,9.178,-10.747,-2.603,8.613,-11.901,0609-1-01-94,Von Bauch in Stand
1.116,-3.751,-0.111,-8.693,-2.809,0.367,-8.611,0609-1-01-94,Von Bauch in Stand
0.916,-1.484,-5.924,-5.773,-3.174,-3.607,-5.77,0609-1-01-94,Von Bauch in Stand
0.712,-7.027,-0.396,-4.729,-6.246,-3.119,-0.456,0609-1-01-94,Von Bauch in Stand
0.299,-7.756,-10.258,11.507,-7.762,-10.174,14.291,0609-1-01-94,Von Bauch in Stand
1.101,-8.08,-18.582,46.067,-8.364,-17.436,32.578,0609-1-01-94,Von Bauch in Stand
2.231,-9.102,-20.031,23.978,-10.358,-20.771,22.713,0609-1-01-94,Von Bauch in Stand
2.929,-15.573,-24.764,-1.289,-17.294,-27.014,5.558,0609-1-01-94,Von Bauch in Stand
3.668,-29.267,-56.013,3.785,-28.237,-36.319,-1.2,0609-1-01-94,Von Bauch in Stand
3.227,-42.698,11.418,-17.916,-32.781,0.706,-8.902,0609-1-01-94,Von Bauch in Stand
7.912,-12.956,3.684,8.071,-16.84,24.144,-0.962,0609-1-01-94,Von Bauch in Stand
18.911,-5.871,97.68,-11.809,-2.803,107.052,-9.757,0609-1-01-94,Von Bauch in Stand
25.892,14.622,240.649,-22.591,13.902,219.731,-20.267,0609-1-01-94,Von Bauch in Stand
48.887,32.613,281.76,-22.191,30.288,258.572,-21.406,0609-1-01-94,Von Bauch in Stand
77.278,39.898,239.138,-23.947,40.458,245.684,-19.604,0609-1-01-94,Von Bauch in Stand
110.646,-33.575,7.688,0.063,-26.894,5.311,3.528,0115-JANEIKE-01-131,Triffis C
84.351,-77.651,-96.328,17.617,-74.143,-113.82,12.566,0115-JANEIKE-01-131,Triffis C
45.66,-114.771,-279.503,26.884,-108.474,-274.232,13.424,0115-JANEIKE-01-131,Triffis C
14.5,-143.364,-448.215,2.227,-127.196,-424.145,-12.446,0115-JANEIKE-01-131,Triffis C
20.88,-100.396,-516.943,-103.949,-105.757,-512.041,-58.422,0115-JANEIKE-01-131,Triffis C
30.591,-76.366,-568.931,-23.916,-84.892,-570.98,-16.265,0115-JANEIKE-01-131,Triffis C
40.789,-83.036,-623.378,67.031,-93.908,-641.768,51.077,0115-JANEIKE-01-131,Triffis C
52.711,-135.419,-768.964,90.573,-127.682,-749.259,91.186,0115-JANEIKE-01-131,Triffis C
63.338,-143.179,-829.347,129.773,-144.403,-805.585,115.053,0115-JANEIKE-01-131,Triffis C
68.538,-157.162,-782.156,83.44,-162.047,-788.395,97.413,0115-JANEIKE-01-131,Triffis C
76.021,-202.716,-767.958,106.564,-187.708,-787.994,89.518,0115-JANEIKE-01-131,Triffis C
78.289,-179.823,-851.166,55.874,-181.896,-834.894,69.854,0115-JANEIKE-01-131,Triffis C
76.224,-169.082,-850.093,92.051,-175.551,-850.592,89.275,0115-JANEIKE-01-131,Triffis C
78.909,-187.899,-860.771,100.198,-183.968,-860.304,96.991,0115-JANEIKE-01-131,Triffis C
81.994,-185.331,-872.421,94.307,-187.435,-871.904,96.743,0115-JANEIKE-01-131,Triffis C
82.938,-194.114,-884.387,102.118,-193.046,-882.971,99.314,0115-JANEIKE-01-131,Triffis C
83.294,-198.804,-890.337,97.608,-197.793,-887.834,99.588,0115-JANEIKE-01-131,Triffis C
83.522,-199.246,-885.608,103.92,-199.19,-886.061,102.278,0115-JANEIKE-01-131,Triffis C
83.785,-199.329,-884.418,101.164,-199.694,-884.882,101.261,0115-JANEIKE-01-131,Triffis C
84.485,-201.545,-884.505,102.219,-202.577,-885.329,98.821,0115-JANEIKE-01-131,Triffis C
84.507,-210.181,-887.676,88.994,-207.587,-888.593,89.684,0115-JANEIKE-01-131,Triffis C
84.417,-206.177,-893.764,82.265,-207.421,-892.424,81.018,0115-JANEIKE-01-131,Triffis C
84.44,-208.345,-893.225,71.229,-207.418,-893.535,66.721,0115-JANEIKE-01-131,Triffis C
84.813,-207.12,-895.886,40.219,-205.188,-898.043,39.171,0115-JANEIKE-01-131,Triffis C
85.16,-200.808,-909.036,7.524,-195.558,-907.812,5.372,0115-JANEIKE-01-131,Triffis C
85.17,-173.398,-915.844,-31.293,-170.834,-914.561,-33.301,0115-JANEIKE-01-131,Triffis C
84.932,-143.061,-927.251,-72.998,-135.687,-913.078,-78.08,0115-JANEIKE-01-131,Triffis C
82.62,-86.994,-886.632,-130.771,-74.692,-861.901,-143.882,0115-JANEIKE-01-131,Triffis C
71.573,26.657,-749.811,-259.229,17.009,-733.265,-239.752,0115-JANEIKE-01-131,Triffis C
51.27,91.297,-552.863,-291.128,87.294,-551.468,-299.117,0115-JANEIKE-01-131,Triffis C
36.144,150.838,-344.371,-377.432,140.486,-372.599,-363.251,0115-JANEIKE-01-131,Triffis C
32.996,176.449,-262.582,-388.773,158.089,-279.999,-399.328,0115-JANEIKE-01-131,Triffis C
33.079,124.253,-246.168,-445.28,131.731,-235.382,-446.899,0115-JANEIKE-01-131,Triffis C
31.945,104.737,-165.608,-526.884,114.329,-159.264,-482.601,0115-JANEIKE-01-131,Triffis C
27.524,125.549,-65.987,-419.347,127.272,-75.816,-423.528,0115-JANEIKE-01-131,Triffis C
22.69,154.451,-10.745,-351.436,149.846,-12.787,-359.726,0115-JANEIKE-01-131,Triffis C
18.758,158.337,43.608,-304.552,155.913,37.444,-316.183,0115-JANEIKE-01-131,Triffis C
14.791,162.341,74.417,-310.147,150.948,74.196,-310.721,0115-JANEIKE-01-131,Triffis C
13.166,111.693,113.394,-310.143,120.797,110.933,-306.035,0115-JANEIKE-01-131,Triffis C
13.695,113.709,138.716,-295.503,108.07,139.234,-288.363,0115-JANEIKE-01-131,Triffis C
15.275,92.56,163.065,-261.659,86.498,165.145,-250.587,0115-JANEIKE-01-131,Triffis C
17.594,29.318,191.251,-164.699,48.481,194.043,-172.763,0115-JANEIKE-01-131,Triffis C
18.155,59.036,242.236,-104.514,54.749,235.97,-111.068,0115-JANEIKE-01-131,Triffis C
18.25,67.187,269.604,-71.253,59.468,263.833,-79.803,0115-JANEIKE-01-131,Triffis C
18.99,37.057,271.263,-71.305,45.765,271.509,-70.084,0115-JANEIKE-01-131,Triffis C
18.699,53.309,281.107,-66.24,51.86,277.669,-60.419,0115-JANEIKE-01-131,Triffis C
15.626,49.958,271.895,-34.232,57.304,273.708,-37.171,0115-JANEIKE-01-131,Triffis C
23.888,85.309,263.027,-30.291,85.589,279.819,-21.461,0115-JANEIKE-01-131,Triffis C
46.545,119.053,393.204,43.491,116.157,319.612,28.253,0115-JANEIKE-01-131,Triffis C
84.1,150.514,119.743,34.829,121.202,159.447,16.979,0115-JANEIKE-01-131,Triffis C
70.267,13.088,161.149,-11.309,2.501,159.548,-6.677,20191001-1148-FRANKFURT_1-01-82,Strecksprung
64.334,-25.907,162.995,2.773,-16.125,154.458,5.801,20191001-1148-FRANKFURT_1-01-82,Strecksprung
52.503,-28.173,125.283,26.957,-18.459,131.047,22.487,20191001-1148-FRANKFURT_1-01-82,Strecksprung
36.691,2.776,105.979,33.872,-2.553,119.426,31.253,20191001-1148-FRANKFURT_1-01-82,Strecksprung
21.783,10.056,144.707,32.728,3.937,128.149,37.164,20191001-1148-FRANKFURT_1-01-82,Strecksprung
10.321,-7.109,124.267,62.568,0.961,106.627,46.197,20191001-1148-FRANKFURT_1-01-82,Strecksprung
2.517,11.816,35.955,31.131,10.054,59.185,31.01,20191001-1148-FRANKFURT_1-01-82,Strecksprung
2.048,25.299,46.539,5.288,16.997,47.233,10.128,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.522,9.003,44.909,-10.491,11.083,42.474,-0.021,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.659,4.283,31.008,-0.725,5.494,32.637,7.903,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.332,5.016,30.461,45.2,1.161,21.733,32.457,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.885,-10.237,-0.501,42.307,-9.516,-1.817,37.611,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.453,-26.549,-34.507,26.941,-17.689,-26.749,30.893,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.711,-11.773,-44.128,29.965,-10.025,-40.521,28.441,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.489,6.088,-44.765,24.984,1.524,-46.861,24.259,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.745,7.224,-55.616,19.339,5.368,-55.424,19.551,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.732,5.376,-66.717,13.541,5.151,-63.047,15.031,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.651,4.677,-66.0,10.832,3.967,-64.466,13.682,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.936,1.469,-61.352,17.216,1.636,-63.355,17.46,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.193,-0.501,-64.371,23.576,-0.647,-65.705,21.029,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.232,-3.264,-70.347,20.515,-2.925,-69.969,21.146,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.161,-5.0,-73.915,22.104,-4.851,-74.211,21.861,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.257,-7.061,-80.264,21.427,-6.314,-77.957,22.211,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.227,-5.931,-79.715,23.379,-6.862,-77.475,24.723,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.348,-7.653,-72.555,34.029,-8.905,-73.356,28.091,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.564,-12.809,-69.303,20.897,-13.027,-69.905,23.092,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.431,-18.971,-67.613,18.419,-17.263,-67.411,19.809,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.158,-19.664,-64.125,23.605,-18.927,-65.473,17.547,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.225,-19.112,-63.635,4.672,-18.794,-66.31,5.978,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.243,-17.995,-72.011,-7.669,-18.031,-71.623,-4.438,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.091,-17.221,-80.053,-8.179,-17.329,-75.813,-8.954,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.001,-16.12,-72.557,-15.541,-17.038,-73.291,-13.299,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.94,-18.6,-70.168,-15.683,-18.125,-71.283,-14.283,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.835,-19.405,-72.205,-12.827,-18.438,-70.981,-12.668,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.812,-17.224,-69.875,-11.24,-17.071,-68.369,-9.836,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.936,-15.0,-62.675,-5.691,-15.163,-63.363,-4.337,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.855,-13.176,-58.611,5.475,-13.609,-59.775,2.9,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.857,-12.907,-60.021,6.995,-12.739,-56.891,6.759,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.967,-11.043,-49.344,9.749,-11.925,-49.538,8.878,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.154,-13.248,-42.413,11.379,-12.147,-41.541,7.751,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.704,-11.435,-32.136,1.336,-10.751,-31.711,1.356,20191001-1148-FRANKFURT_1-01-82,Strecksprung
3.004,-8.943,-21.414,-7.531,-7.571,-21.392,-4.317,20191001-1148-FRANKFURT_1-01-82,Strecksprung
5.288,-2.344,-23.483,-8.472,-2.973,-8.802,-4.42,20191001-1148-FRANKFURT_1-01-82,Strecksprung
7.696,0.211,21.581,7.909,2.111,30.088,0.943,20191001-1148-FRANKFURT_1-01-82,Strecksprung
9.445,11.013,87.664,-0.184,9.709,87.876,-4.679,20191001-1148-FRANKFURT_1-01-82,Strecksprung
11.745,15.533,152.653,-20.384,15.729,147.236,-19.798,20191001-1148-FRANKFURT_1-01-82,Strecksprung
18.01,24.96,219.851,-39.565,20.268,189.321,-33.339,20191001-1148-FRANKFURT_1-01-82,Strecksprung
37.387,25.563,181.931,-41.195,15.219,174.821,-37.965,20191001-1148-FRANKFURT_1-01-82,Strecksprung
60.014,-17.648,143.669,-40.016,-2.399,153.734,-30.626,20191001-1148-FRANKFURT_1-01-82,Strecksprung
76.494,-1.269,151.517,-1.776,0.816,144.429,-9.233,20191001-1148-FRANKFURT_1-01-82,Strecksprung
95.476,-9.904,-1.107,-21.398,-5.969,-1.306,-15.323,0609-4-01-552,Barani C
84.407,9.398,-20.993,-0.542,7.084,-30.422,3.269,0609-4-01-552,Barani C
63.155,16.531,-76.458,37.473,14.919,-84.192,32.834,0609-4-01-552,Barani C
38.412,18.282,-166.638,57.362,17.832,-156.951,46.462,0609-4-01-552,Barani C
17.318,20.953,-212.531,33.889,19.668,-207.834,37.374,0609-4-01-552,Barani C
8.324,24.587,-241.827,10.031,14.459,-255.353,35.071,0609-4-01-552,Barani C
10.608,-24.447,-306.6,87.573,-11.483,-318.336,64.557,0609-4-01-552,Barani C
8.595,-15.456,-393.96,52.669,-12.482,-362.852,52.595,0609-4-01-552,Barani C
14.047,3.518,-371.0,42.94,0.467,-377.352,50.546,0609-4-01-552,Barani C
15.539,8.849,-418.178,72.242,6.604,-415.239,69.997,0609-4-01-552,Barani C
16.132,5.402,-448.156,87.271,6.937,-443.341,85.102,0609-4-01-552,Barani C
17.272,11.116,-460.584,94.029,8.568,-457.678,96.064,0609-4-01-552,Barani C
17.714,6.009,-465.991,111.522,5.951,-461.238,110.747,0609-4-01-552,Barani C
17.199,2.013,-456.276,125.333,1.451,-452.027,124.487,0609-4-01-552,Barani C
16.426,-6.353,-438.018,136.607,-2.741,-428.461,135.589,0609-4-01-552,Barani C
14.876,0.891,-387.124,142.749,1.185,-378.525,144.399,0609-4-01-552,Barani C
13.231,6.887,-304.911,156.251,7.002,-305.837,156.598,0609-4-01-552,Barani C
11.247,13.276,-227.942,171.804,12.922,-234.476,170.272,0609-4-01-552,Barani C
8.828,17.958,-180.124,183.364,18.473,-180.187,177.991,0609-4-01-552,Barani C
8.518,23.876,-129.722,170.002,25.394,-123.928,173.723,0609-4-01-552,Barani C
9.553,37.702,-50.982,174.887,34.901,-56.467,177.725,0609-4-01-552,Barani C
10.713,39.189,2.087,188.613,38.796,-1.434,190.814,0609-4-01-552,Barani C
12.726,39.502,51.509,206.16,40.701,42.342,212.227,0609-4-01-552,Barani C
11.657,48.038,76.169,251.611,43.827,52.582,246.603,0609-4-01-552,Barani C
7.177,41.013,6.176,271.587,36.584,8.648,272.828,0609-4-01-552,Barani C
4.102,11.642,-48.524,304.347,20.035,-36.271,296.602,0609-4-01-552,Barani C
5.743,20.291,-61.809,304.609,22.614,-45.556,300.267,0609-4-01-552,Barani C
8.059,41.093,-13.051,290.418,32.387,-7.128,290.5,0609-4-01-552,Barani C
7.633,25.184,55.74,278.647,20.613,47.591,280.94,0609-4-01-552,Barani C
6.984,-9.462,89.771,279.356,-2.948,81.93,274.133,0609-4-01-552,Barani C
6.55,-13.696,95.878,257.404,-12.173,94.81,256.203,0609-4-01-552,Barani C
6.324,-15.393,102.962,232.253,-14.966,102.306,233.544,0609-4-01-552,Barani C
5.959,-16.96,107.74,213.56,-16.579,109.151,214.25,0609-4-01-552,Barani C
5.636,-16.824,120.167,196.807,-17.178,117.713,196.63,0609-4-01-552,Barani C
5.244,-18.493,122.411,178.856,-18.519,120.716,178.982,0609-4-01-552,Barani C
4.841,-20.796,118.753,161.933,-19.637,118.516,161.391,0609-4-01-552,Barani C
4.804,-18.553,114.051,143.056,-17.546,116.196,142.517,0609-4-01-552,Barani C
4.958,-12.271,118.978,121.458,-13.179,118.9,122.379,0609-4-01-552,Barani C
4.898,-11.096,122.771,101.602,-10.342,121.232,105.906,0609-4-01-552,Barani C
4.753,-7.269,119.311,97.84,-5.642,120.374,100.718,0609-4-01-552,Barani C
5.029,1.782,120.818,102.553,3.406,121.87,104.008,0609-4-01-552,Barani C
5.316,16.216,124.838,113.718,17.249,127.975,110.677,0609-4-01-552,Barani C
5.751,35.607,138.476,112.553,34.823,141.606,109.373,0609-4-01-552,Barani C
6.334,53.46,163.702,107.016,48.452,162.783,99.118,0609-4-01-552,Barani C
5.811,53.871,185.7,73.824,48.599,184.558,67.818,0609-4-01-552,Barani C
4.35,37.802,201.518,16.667,32.436,204.796,16.949,0609-4-01-552,Barani C
7.845,2.44,235.738,-39.756,2.178,230.681,-34.349,0609-4-01-552,Barani C
29.172,-32.764,267.66,-78.771,-27.694,236.22,-65.981,0609-4-01-552,Barani C
57.889,-55.291,165.756,-73.044,-40.602,165.02,-65.357,0609-4-01-552,Barani C
82.224,-14.811,68.78,-46.924,-18.799,77.563,-41.628,0609-4-01-552,Barani C
96.052,3.654,268.779,-39.056,21.156,277.452,-42.904,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
69.165,27.44,311.377,-5.955,24.021,303.641,-8.598,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
39.069,22.16,343.988,25.104,23.791,303.891,14.942,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
13.471,35.889,244.066,15.624,24.178,219.475,12.821,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
6.646,-9.631,52.885,25.259,-0.532,80.384,-9.67,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
14.935,-21.53,-48.925,-143.922,-14.072,7.99,-66.304,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
14.227,3.944,70.475,10.824,-1.035,43.882,-24.675,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
16.415,3.678,36.435,-17.334,0.869,43.216,-11.648,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
21.048,-10.993,28.473,0.605,-2.427,58.306,-5.999,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
21.874,6.722,139.485,-21.568,13.25,129.937,-2.522,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
22.881,42.998,185.172,49.988,43.351,201.695,19.736,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
26.701,83.925,297.195,-5.758,74.736,309.631,-6.715,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
31.413,93.489,449.652,-52.584,84.944,451.014,-52.866,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
33.928,74.902,592.913,-117.572,75.509,593.972,-90.143,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
35.082,63.953,776.736,-75.252,65.967,714.882,-72.823,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
36.351,59.878,731.918,-27.986,58.652,718.529,-48.033,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
38.634,47.548,666.398,-79.953,46.425,683.058,-56.167,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
41.915,26.828,669.178,-19.01,38.168,677.069,-28.419,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
45.476,51.066,684.504,-1.329,50.002,684.549,-11.884,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
45.989,66.689,689.927,-26.332,62.502,695.569,-17.058,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
47.176,61.064,720.179,-1.339,67.704,716.127,-4.675,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
49.047,87.665,733.14,9.052,82.816,730.822,3.242,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
50.986,92.951,740.04,-1.475,91.35,741.116,-3.094,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
51.326,93.581,751.628,-17.089,94.356,755.075,-14.355,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
49.646,98.934,778.442,-20.574,100.255,773.799,-20.569,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
47.179,110.075,789.92,-32.065,108.396,783.655,-22.482,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
45.589,112.638,789.584,-6.819,114.321,774.942,-8.072,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
43.903,124.913,740.431,12.367,120.466,730.104,8.306,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
41.512,122.398,657.722,31.225,118.643,662.508,7.127,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
38.299,107.847,588.878,-55.245,106.98,609.415,-33.941,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
28.343,89.278,639.607,-58.68,96.736,586.495,-41.977,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
21.837,109.591,448.927,4.544,100.638,477.079,-20.202,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
19.719,91.4,388.352,-31.478,85.379,387.921,-37.868,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
14.999,51.831,309.946,-82.405,56.278,311.921,-69.321,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
11.245,29.969,230.332,-79.612,35.008,244.558,-72.842,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
9.644,22.216,205.454,-57.179,25.876,211.009,-57.978,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
9.963,27.873,198.865,-41.775,25.214,195.609,-44.978,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
10.387,21.995,170.033,-44.927,20.125,175.027,-35.479,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
11.076,8.671,157.614,-4.859,10.728,166.899,-6.595,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
12.385,4.816,182.033,25.409,6.081,178.144,18.29,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
12.744,1.482,177.24,23.242,6.033,186.048,30.076,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
13.117,9.339,201.36,64.369,16.255,214.131,50.394,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
12.039,43.584,275.221,49.002,42.336,268.001,37.667,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
9.048,73.372,310.664,-9.765,66.158,312.032,-1.238,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
7.076,71.918,341.082,-31.702,74.932,359.321,-20.96,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
8.155,83.047,465.214,-19.228,87.776,434.003,-12.467,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
19.36,111.725,465.052,64.631,114.49,437.501,-6.621,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
55.257,159.009,340.384,-200.384,127.735,356.232,-90.798,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
89.314,74.695,387.578,9.455,87.511,290.351,-32.001,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
106.697,87.231,8.546,-25.56,60.51,54.659,12.656,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
90.268,0.665,-98.7,-33.195,13.823,-80.087,-21.759,20191007-1150-FRANKFURT_2-01-144,Fliffis C
82.444,-41.174,-157.047,-54.506,-30.732,-169.072,-28.783,20191007-1150-FRANKFURT_2-01-144,Fliffis C
64.162,-55.94,-252.927,19.98,-48.519,-274.363,16.515,20191007-1150-FRANKFURT_2-01-144,Fliffis C
41.846,-39.938,-430.988,58.122,-46.97,-419.919,52.844,20191007-1150-FRANKFURT_2-01-144,Fliffis C
26.293,-50.28,-575.353,80.042,-62.276,-542.248,79.003,20191007-1150-FRANKFURT_2-01-144,Fliffis C
30.318,-116.112,-594.74,120.402,-96.182,-589.366,90.813,20191007-1150-FRANKFURT_2-01-144,Fliffis C
34.218,-93.795,-614.06,34.852,-99.816,-612.23,53.83,20191007-1150-FRANKFURT_2-01-144,Fliffis C
33.576,-106.045,-645.027,39.55,-107.556,-637.779,45.049,20191007-1150-FRANKFURT_2-01-144,Fliffis C
35.892,-123.741,-651.144,64.76,-119.646,-648.062,48.18,20191007-1150-FRANKFURT_2-01-144,Fliffis C
38.932,-124.37,-650.068,18.242,-124.786,-646.724,26.029,20191007-1150-FRANKFURT_2-01-144,Fliffis C
42.105,-130.485,-643.605,1.997,-127.829,-641.016,14.662,20191007-1150-FRANKFURT_2-01-144,Fliffis C
44.601,-130.219,-617.828,39.299,-123.361,-634.334,20.105,20191007-1150-FRANKFURT_2-01-144,Fliffis C
49.96,-101.838,-668.125,-7.958,-107.202,-643.454,2.183,20191007-1150-FRANKFURT_2-01-144,Fliffis C
56.034,-98.24,-615.642,-9.348,-99.049,-626.057,-9.459,20191007-1150-FRANKFURT_2-01-144,Fliffis C
57.408,-94.158,-618.155,-23.285,-93.298,-623.794,-19.079,20191007-1150-FRANKFURT_2-01-144,Fliffis C
58.567,-85.016,-629.355,-25.038,-83.55,-634.543,-25.911,20191007-1150-FRANKFURT_2-01-144,Fliffis C
59.544,-69.128,-651.622,-38.112,-72.872,-655.276,-27.461,20191007-1150-FRANKFURT_2-01-144,Fliffis C
60.16,-69.7,-688.035,0.102,-70.934,-682.081,-8.566,20191007-1150-FRANKFURT_2-01-144,Fliffis C
63.785,-77.101,-698.873,0.769,-69.167,-695.697,-2.779,20191007-1150-FRANKFURT_2-01-144,Fliffis C
64.11,-51.805,-697.302,-13.398,-53.075,-702.354,-4.096,20191007-1150-FRANKFURT_2-01-144,Fliffis C
63.636,-28.58,-728.973,0.435,-38.899,-717.387,14.659,20191007-1150-FRANKFURT_2-01-144,Fliffis C
63.287,-35.936,-724.468,61.287,-48.895,-709.922,63.215,20191007-1150-FRANKFURT_2-01-144,Fliffis C
63.369,-87.575,-671.67,123.925,-87.446,-668.594,115.849,20191007-1150-FRANKFURT_2-01-144,Fliffis C
60.426,-130.51,-622.822,159.558,-129.149,-613.022,153.164,20191007-1150-FRANKFURT_2-01-144,Fliffis C
55.79,-174.776,-542.824,177.696,-164.976,-538.658,181.127,20191007-1150-FRANKFURT_2-01-144,Fliffis C
50.778,-184.348,-461.245,205.215,-180.309,-447.544,217.336,20191007-1150-FRANKFURT_2-01-144,Fliffis C
43.722,-179.017,-312.622,271.195,-182.095,-344.509,265.876,20191007-1150-FRANKFURT_2-01-144,Fliffis C
34.876,-186.61,-296.1,309.672,-193.499,-294.568,312.338,20191007-1150-FRANKFURT_2-01-144,Fliffis C
29.736,-227.962,-263.341,371.002,-216.363,-242.561,359.364,20191007-1150-FRANKFURT_2-01-144,Fliffis C
26.658,-226.082,-136.715,379.588,-214.653,-152.876,389.379,20191007-1150-FRANKFURT_2-01-144,Fliffis C
26.841,-195.53,-84.072,435.778,-187.611,-88.15,435.419,20191007-1150-FRANKFURT_2-01-144,Fliffis C
29.104,-143.292,-32.311,493.591,-137.569,-40.626,477.895,20191007-1150-FRANKFURT_2-01-144,Fliffis C
25.51,-60.605,-25.64,507.85,-77.476,5.07,482.355,20191007-1150-FRANKFURT_2-01-144,Fliffis C
18.347,-39.255,122.91,415.79,-55.246,84.147,449.107,20191007-1150-FRANKFURT_2-01-144,Fliffis C
16.611,-77.697,104.485,473.273,-63.188,105.934,453.648,20191007-1150-FRANKFURT_2-01-144,Fliffis C
18.148,-51.685,115.184,450.028,-44.205,119.764,430.699,20191007-1150-FRANKFURT_2-01-144,Fliffis C
20.172,-0.58,146.225,371.32,-9.211,144.729,364.244,20191007-1150-FRANKFURT_2-01-144,Fliffis C
19.5,15.97,179.245,279.712,8.486,162.824,282.306,20191007-1150-FRANKFURT_2-01-144,Fliffis C
16.303,9.732,127.16,196.045,8.001,153.595,205.434,20191007-1150-FRANKFURT_2-01-144,Fliffis C
18.219,0.288,196.692,131.33,2.432,190.083,132.854,20191007-1150-FRANKFURT_2-01-144,Fliffis C
