SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
20191007-1150-FRANKFURT_2-01-142,Rudi,20.017,2.672,-91.555,24.196,-145.453,26.836,558.626,34.08,-80.209,21.214,-147.933,20.155,546.371,42.693,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,24.282,0.574,32.351,35.61,-103.441,14.979,684.419,70.703,32.176,36.413,-97.427,15.55,685.081,52.87,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,29.05,1.121,159.577,35.978,-7.4,36.42,746.243,71.196,158.605,35.797,-12.576,28.596,740.343,29.67,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,25.79,1.428,267.377,23.024,36.086,11.185,732.513,19.011,262.977,23.781,25.151,8.263,734.486,12.029,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,24.795,1.566,333.094,20.369,-75.226,47.372,772.897,13.945,320.623,10.069,-64.803,33.314,772.038,11.344,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,26.17,1.2,231.6,65.817,-86.685,25.576,819.822,18.619,225.57,56.724,-79.418,19.836,808.419,7.019,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,19.767,1.765,28.682,56.08,48.834,64.472,744.936,37.239,37.381,49.546,44.445,48.842,739.415,37.357,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,17.375,0.309,-64.196,12.09,152.919,30.858,576.898,48.944,-59.64,11.961,149.956,22.244,576.33,51.709,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,16.164,0.578,-73.269,13.997,168.993,29.161,405.104,36.802,-67.432,10.965,166.605,12.711,407.846,40.416,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,16.219,0.815,-8.126,20.094,151.488,16.583,266.488,47.482,-10.927,17.513,154.535,5.75,266.602,43.264,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,12.176,1.712,9.886,18.088,187.311,20.703,121.855,29.052,8.561,7.547,191.079,14.1,129.045,25.265,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,9.1,0.482,3.068,2.288,258.588,25.68,68.106,15.885,5.167,2.986,257.62,24.106,79.853,7.412,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,8.399,0.514,44.464,28.063,332.321,25.362,140.749,28.489,45.956,22.282,331.586,20.634,128.233,14.99,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,14.403,9.61,110.686,15.651,328.623,82.552,32.409,113.261,99.859,7.378,328.083,39.572,35.419,68.172,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
20191007-1150-FRANKFURT_2-01-142,Rudi,55.901,15.409,47.2,18.706,264.313,42.474,-35.898,50.713,48.6,20.48,248.122,30.738,-43.508,17.123,54.368,14.184,574.794,54.368,14.184,574.794,146.541,287.165,590.058,-25.246,-101.856,61.935,54.571,-23.581,271.55,8.388,33.612,216.762,16.655,106.009,24.547,25.246,101.856,61.935,4.078,23.581,271.55,8.388,-33.612,216.762,16.655,-77.641,24.547,25.712,101.976,64.034,69.636,30.835,271.55,33.967,48.344,216.762,17.227,106.009,37.712
0609-4-01-532,Barani C,89.621,11.482,27.813,14.462,-15.419,43.761,52.765,9.344,22.814,7.436,-20.659,41.951,46.998,10.758,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,31.833,17.984,-2.409,5.666,-183.98,42.998,31.856,24.809,-1.418,5.86,-178.16,40.518,44.036,11.849,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,9.765,2.649,-25.458,16.401,-342.681,129.097,58.587,118.665,-22.543,5.88,-336.62,69.919,53.22,45.981,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,17.237,1.547,-14.717,5.048,-423.037,42.517,67.039,13.207,-15.671,2.337,-426.352,22.517,61.946,14.977,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,18.33,1.063,-22.084,3.204,-442.443,16.376,101.019,9.463,-20.545,1.077,-436.838,15.452,99.847,7.856,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,12.439,1.844,-11.545,3.269,-330.948,57.264,116.466,12.753,-11.586,1.633,-326.03,52.783,120.497,12.256,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,10.233,0.354,16.306,19.044,-136.317,51.719,187.473,18.176,16.09,14.999,-137.523,52.779,186.735,19.223,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,12.907,0.629,34.459,13.337,16.32,24.246,235.985,4.913,30.026,10.886,5.463,20.797,234.004,6.252,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,9.994,2.285,-24.539,16.87,-12.717,22.253,261.389,9.013,-24.612,17.608,-11.655,17.343,261.178,8.49,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,7.036,1.56,-75.82,6.713,-34.385,18.913,285.868,4.387,-71.924,5.516,-28.666,15.039,283.189,2.809,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,7.922,0.762,-74.924,6.754,48.026,18.714,268.751,5.165,-75.196,3.73,45.668,19.499,268.23,6.111,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,6.536,0.255,-71.798,7.709,96.609,10.473,231.447,17.943,-70.865,6.523,95.714,10.683,230.903,15.762,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,5.958,0.331,-50.895,2.285,129.505,11.365,184.717,10.077,-51.731,3.044,128.51,9.637,185.782,10.101,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,4.553,0.243,-40.935,6.199,139.069,7.504,160.378,4.466,-39.006,6.809,137.621,5.341,160.125,5.582,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,4.749,0.061,-0.242,12.822,120.18,3.908,128.415,15.109,-2.582,10.818,119.885,4.287,127.635,13.687,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,5.482,0.292,3.572,6.477,104.79,1.938,79.263,15.631,3.151,4.693,106.014,2.018,81.496,12.539,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,6.657,0.33,-0.272,7.733,112.968,9.971,64.793,3.094,1.777,6.235,114.616,8.302,63.357,2.863,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,6.464,1.301,25.275,4.11,146.711,9.727,36.517,13.758,24.139,4.353,145.679,8.134,36.369,10.715,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,13.76,10.096,27.25,8.238,199.578,51.85,-15.47,34.025,25.06,6.797,197.334,32.92,-9.681,19.107,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
0609-4-01-532,Barani C,73.398,19.052,2.823,8.146,141.479,101.654,-3.411,10.619,3.207,2.675,141.535,68.825,-8.861,2.128,-26.038,-65.784,230.092,26.038,65.784,230.092,54.448,299.091,241.73,-3.507,-132.297,27.644,-5.762,-46.904,99.591,-22.258,48.555,89.094,5.488,64.862,13.763,3.507,132.297,27.644,5.762,46.904,99.591,22.258,-48.555,89.094,-5.488,-64.862,13.763,8.881,134.444,32.971,15.607,51.23,99.591,23.221,48.555,89.094,6.739,64.862,20.074
20191007-1159-FRANKFURT_1-01-63,Strecksprung,92.287,12.62,-10.799,30.738,54.751,14.586,-2.924,36.595,-7.994,10.619,62.54,3.561,-5.67,7.586,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,31.359,17.147,0.324,12.994,86.164,5.19,74.153,41.531,-1.591,6.433,77.265,5.369,64.051,27.948,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,4.865,1.227,-14.264,8.288,12.875,32.54,47.162,46.024,-11.737,4.816,15.01,24.986,49.842,29.805,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.715,0.987,12.086,9.991,-50.327,17.487,5.926,4.094,10.269,6.281,-46.539,12.248,8.147,1.297,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.664,0.126,13.712,2.393,-61.386,6.265,18.423,6.275,14.906,1.307,-59.075,1.738,16.107,2.676,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.104,0.12,17.684,4.689,-29.464,16.086,3.938,6.823,17.474,1.755,-32.257,11.666,5.176,3.819,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.765,0.121,20.907,3.855,-21.998,3.633,4.154,2.566,20.91,3.052,-22.77,2.775,3.509,0.989,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.745,0.067,27.71,0.788,-32.414,3.246,3.073,2.374,27.51,0.854,-30.425,1.815,3.083,1.145,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.932,0.134,28.523,2.4,-17.498,3.857,5.078,2.62,27.905,1.434,-18.888,3.231,6.2,1.887,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.757,0.142,21.599,3.462,-19.069,3.497,15.864,2.025,21.177,3.027,-19.096,2.189,14.514,1.297,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.027,0.024,11.356,1.409,-25.308,4.966,10.702,2.577,11.716,1.856,-26.593,4.265,10.465,2.325,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.166,0.048,5.519,2.025,-41.38,1.756,4.189,1.443,5.786,1.661,-41.536,2.877,3.921,0.986,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.52,0.348,3.551,0.836,-61.676,8.902,-5.788,4.998,3.378,0.219,-57.23,4.437,-5.97,4.589,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441
