Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
1.014,-18.16,-92.08,-28.88,-14.91,-87.0,-26.85,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.462,-4.32,-112.4,-11.04,-3.32,-105.93,-11.33,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.426,12.16,-126.88,27.6,8.93,-128.6,26.64,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
2.813,13.2,-121.76,27.36,13.58,-123.7,27.98,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.748,18.72,-86.24,-14.96,19.57,-87.64,-7.6,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.138,16.48,-59.52,-13.76,18.66,-59.12,-13.9,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.337,5.12,-38.32,16.96,7.61,-37.48,6.73,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.273,-1.28,-32.8,11.76,-4.78,-30.29,11.51,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.916,-11.36,-10.56,2.08,-11.76,-11.02,-0.3,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
0.605,-10.8,-15.68,25.12,-9.16,-12.15,20.97,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.673,-4.88,-16.88,13.12,-9.36,-16.95,13.31,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.92,-41.04,20.16,-14.72,-36.87,21.31,-20.63,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
1.545,-19.52,70.4,5.12,-19.84,94.33,-18.76,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
24.49,82.96,109.2,-206.56,51.96,116.04,-132.96,0609-1-01-849,Bauchsprung,-0.394,-39.395,-13.551,0.394,39.395,13.551,28.297,117.633,42.728,1.103,1.463,-0.314,0.964,-45.952,1.553,1.15,-15.568,-0.629,-3.612,20.662,-14.162,1.103,1.463,0.314,0.964,43.026,0.925,1.15,15.568,-0.629,-2.824,-20.662,12.941,6.05,28.634,7.949,4.896,45.952,9.213,5.504,16.06,4.688,11.847,26.987,20.877
76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
94.112,74.84,-226.6,74.36,58.39,-206.94,72.14,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
24.691,-125.92,-388.44,583.48,-114.67,-437.92,412.39,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
18.104,60.6,-799.16,110.2,-12.68,-691.8,10.74,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
36.513,21.08,-601.56,104.0,14.62,-614.09,71.16,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
43.902,-12.96,-508.88,312.16,21.63,-539.98,169.21,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
52.442,32.96,-611.0,129.56,27.98,-587.33,150.98,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
53.687,-104.36,-670.84,198.56,-84.31,-666.06,191.69,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
58.468,-75.68,-700.12,152.24,-75.55,-696.64,160.02,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
59.928,-103.08,-683.88,260.6,-111.58,-676.0,250.87,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
54.575,-215.4,-566.04,294.76,-216.13,-553.89,293.74,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
33.897,-274.76,-304.72,350.96,-269.82,-304.45,350.74,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
27.139,-154.68,-39.68,246.6,-157.24,-65.05,261.6,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
25.939,-54.92,-30.36,378.88,-67.2,-17.98,357.29,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
17.14,-143.36,42.12,475.84,-128.53,38.73,453.24,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
16.533,-37.24,170.92,313.8,-36.16,169.91,315.3,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
14.558,16.16,229.56,261.6,17.01,226.72,246.66,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
16.437,2.52,288.84,71.12,12.79,298.46,93.27,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
15.802,52.44,472.76,74.16,60.94,445.25,61.67,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
27.98,183.24,394.08,-137.52,159.28,397.89,-117.16,20191008-1207-FRANKFURT_2-01-363,Fliffis C,-67.666,-344.012,282.848,67.666,344.012,282.848,152.813,631.14,355.309,-4.04,-172.893,34.725,-24.712,-254.856,78.77,-62.296,-44.154,139.208,23.382,127.89,30.145,4.04,172.893,34.725,24.712,254.856,78.77,62.296,44.154,139.208,-23.382,-127.89,30.145,28.508,184.009,76.545,34.1,254.856,78.77,62.296,63.549,139.208,27.91,128.726,60.786
97.992,11.6,192.64,55.92,20.95,187.23,34.86,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
55.178,32.72,172.48,10.56,31.23,161.6,6.18,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
2.811,-6.16,-2.16,-105.84,2.42,24.13,-63.57,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
7.755,5.68,-21.68,-35.6,11.65,-54.24,-43.89,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
10.498,-28.88,9.12,31.6,-16.39,9.93,23.81,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
12.72,-16.08,334.8,-15.2,-14.49,333.91,-6.43,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
23.761,25.52,702.4,23.6,17.75,668.77,-2.56,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
25.477,34.0,574.4,-18.72,31.48,571.14,-11.04,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
20.503,37.04,443.92,-23.92,41.24,453.65,-31.16,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
8.383,70.24,305.36,-46.96,49.76,298.99,-39.06,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
1.865,-1.36,169.04,-12.4,14.13,179.81,-19.3,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
2.985,3.28,159.76,-18.0,6.84,155.41,-17.69,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
3.388,-5.12,132.8,-21.84,2.96,134.36,-20.49,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
2.871,1.2,120.08,-16.0,2.61,118.92,-17.13,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
3.002,-2.56,99.68,-21.44,-0.56,99.15,-21.32,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
3.748,3.6,80.64,-23.2,2.52,84.97,-19.94,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
4.726,-4.16,102.64,-8.64,-3.62,96.0,-8.83,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
4.95,-3.2,41.44,0.4,-7.31,46.31,3.8,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
2.627,-1.28,77.28,-11.84,-7.53,75.26,-2.55,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
34.596,11.36,327.6,14.64,16.27,260.48,9.14,0609-1-01-452,Salto C,20.309,362.406,-24.992,20.309,362.406,24.992,33.515,379.805,46.612,3.953,27.605,-4.218,13.091,221.15,-11.77,2.572,59.374,-8.682,0.693,54.277,-0.322,3.953,27.605,4.218,13.091,221.15,11.77,2.572,59.374,8.682,0.693,54.277,0.322,8.315,45.004,18.542,15.732,221.15,13.658,2.962,59.374,8.71,6.507,54.277,5.703
