Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
9.84,-69.035,-172.508,216.196,-68.751,-169.832,219.953,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
8.223,-112.373,-171.077,133.979,-109.113,-172.072,134.136,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
6.829,-129.364,-181.144,62.262,-128.931,-185.594,60.431,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
6.915,-145.983,-238.865,-26.023,-143.065,-240.154,-29.616,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
17.085,-106.681,-324.263,-123.56,-113.682,-309.056,-102.156,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
63.396,-140.068,-217.72,-0.972,-120.607,-222.384,-14.829,20191001-1202-FRANKFURT_2-01-113,Baby- Fliffis C,-11.892,71.704,177.631,11.892,71.704,177.631,115.043,391.588,229.477,6.473,78.004,-9.932,19.922,124.069,57.701,11.196,-41.02,127.871,-49.482,-89.349,1.99,6.473,78.004,9.932,19.922,124.069,37.838,11.196,-41.02,127.871,-25.699,-89.349,1.99,13.703,127.115,13.1,25.917,124.069,58.948,25.941,51.056,127.871,49.482,89.349,29.558
71.071,-2.081,244.33,10.283,2.387,231.071,11.091,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
16.861,22.212,289.355,-33.584,18.714,284.932,-34.756,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
2.888,-3.334,251.03,-30.549,-2.263,255.926,-27.282,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
3.327,-22.506,211.118,2.174,-21.574,207.931,7.167,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
10.891,-23.035,141.365,46.243,-17.743,150.643,37.684,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
9.351,34.007,183.054,-10.557,24.886,181.632,-3.449,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
7.03,2.57,227.645,-11.352,5.252,225.381,-14.072,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.11,-0.582,233.328,-6.673,0.6,231.915,-7.908,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.547,2.378,213.91,-5.754,2.195,215.641,-5.775,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.991,3.019,213.225,-13.174,2.567,211.986,-12.775,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.55,2.195,209.788,-16.258,3.705,209.478,-14.76,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
5.908,13.632,192.783,-7.999,11.975,191.776,-8.75,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
5.575,8.863,152.761,-10.923,7.926,152.772,-11.987,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.732,-4.994,122.424,-23.49,-5.119,124.318,-22.952,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
7.394,-20.257,126.763,-25.095,-19.131,127.885,-24.836,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
6.833,-27.396,143.72,-24.314,-29.063,146.162,-22.303,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
5.767,-43.476,176.731,5.24,-39.397,177.881,4.852,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
4.516,-2.626,246.755,17.226,-7.044,246.071,9.021,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
21.396,-26.809,338.998,-18.389,-25.229,319.318,-15.738,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
82.404,-6.244,163.884,3.127,-6.375,178.235,3.174,20191008-1157-FRANKFURT_1-01-68,Salto A,-7.843,343.255,-12.973,7.843,343.255,12.973,29.682,343.255,40.356,-2.432,95.833,-0.364,3.563,90.035,-4.105,-0.043,67.545,-7.039,-8.93,89.842,-1.466,2.432,95.833,0.364,-1.302,90.035,4.105,-0.043,67.545,7.039,6.756,89.842,1.466,8.587,95.833,13.546,4.411,90.035,6.604,4.435,67.545,7.039,12.249,89.842,13.166
82.102,-21.943,-40.332,3.14,-21.726,-36.524,7.711,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
34.87,-8.449,-7.545,12.515,-4.679,-13.502,11.593,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
6.753,55.339,-49.184,-12.913,44.204,-44.856,-8.587,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
4.826,-2.014,1.579,8.281,6.096,7.56,2.853,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.42,16.209,11.737,-3.079,12.296,9.413,-5.318,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.501,-7.5,18.24,-20.111,-3.928,17.128,-19.885,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.123,-4.421,29.409,-32.851,-4.56,28.553,-28.5,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.44,6.81,22.556,-0.987,5.917,22.972,-1.831,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0.759,9.61,22.078,19.081,9.586,21.04,17.211,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0.955,10.008,13.27,19.627,8.815,15.417,19.209,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.853,-5.228,32.464,12.144,-4.25,31.531,11.811,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0.771,-9.489,42.174,-4.224,-9.74,41.044,-2.44,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
0.538,-12.691,32.453,6.32,-10.725,32.544,6.757,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.261,-2.79,19.822,16.648,-4.676,20.38,16.226,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
1.692,-7.391,12.972,19.627,-7.51,12.994,18.772,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
2.161,-8.267,12.254,10.074,-7.93,10.913,9.087,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
3.405,-12.517,-4.615,-6.747,-13.292,-1.578,-3.749,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
4.629,-16.117,11.177,7.157,-15.991,13.216,1.024,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
19.784,-5.649,102.384,0.427,-3.457,107.45,-2.307,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
56.811,28.57,199.422,-11.805,25.369,193.244,-3.698,0609-1-01-834,Von Bauch in Stand,0.048,38.979,3.451,0.048,38.979,3.451,23.553,65.295,34.407,3.21,-6.867,0.651,1.169,8.639,-1.326,-3.047,11.404,4.152,-1.283,25.803,-0.026,3.21,6.867,0.651,1.169,-5.096,0.024,-3.047,11.404,2.801,-1.283,25.803,-0.026,9.468,18.524,12.385,3.679,8.639,8.332,3.721,11.404,4.975,6.685,26.729,8.715
72.897,-29.973,309.884,-134.055,-33.141,299.983,-135.751,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
13.461,-166.855,266.877,-274.524,-161.633,264.428,-268.944,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
7.073,-245.064,83.948,-309.669,-252.749,83.078,-313.358,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
23.097,-413.63,-155.989,-289.644,-413.119,-157.186,-273.83,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
37.729,-566.571,-417.616,14.7,-558.782,-416.508,9.653,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
57.605,-538.738,-602.136,192.322,-535.856,-598.916,184.879,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
65.799,-473.882,-711.286,204.187,-475.717,-706.922,201.674,0110-JANEIKE-01-12,Halb ein Triffis C,-380.365,-532.205,-248.106,380.365,532.205,248.106,474.325,874.133,426.874,-145.054,8.885,-101.306,-217.983,-373.156,75.038,-11.564,-269.886,-130.416,-5.764,101.953,-91.422,145.054,8.885,101.306,217.983,355.387,-75.038,11.564,269.886,130.416,5.764,-101.953,91.422,145.075,125.98,110.345,217.983,373.156,75.038,84.917,271.719,134.58,26.35,103.279,106.911
