SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
0827-BK2-02-149,Salto A,26.93,31.749,13.698,17.884,177.516,35.898,-56.817,24.449,13.834,16.75,177.756,28.507,-56.62,19.554
0827-BK2-02-149,Salto A,5.922,0.604,-8.993,13.282,176.3,44.504,-34.173,12.646,-8.452,12.127,177.049,40.503,-34.037,9.506
0827-BK2-02-149,Salto A,5.935,0.697,9.791,5.182,208.849,10.476,-37.687,12.761,9.359,3.789,208.692,4.115,-38.007,10.3
0827-BK2-02-149,Salto A,5.659,0.367,-12.381,6.135,153.767,20.62,-45.682,9.933,-12.031,5.555,154.365,19.864,-45.366,9.346
0827-BK2-02-149,Salto A,19.039,23.87,-6.243,11.813,209.921,59.682,-30.169,26.728,-6.328,7.609,205.18,49.02,-29.26,18.209
20190930-1153-FRANKFURT_1-01-163,Salto B,36.933,34.597,6.806,21.81,67.543,158.016,-2.718,30.176,6.876,17.053,69.113,152.279,-3.871,16.883
20190930-1153-FRANKFURT_1-01-163,Salto B,21.303,8.595,32.617,52.771,255.911,325.231,14.981,33.342,32.676,50.182,255.03,313.348,14.986,27.797
20190930-1153-FRANKFURT_1-01-163,Salto B,16.001,11.967,64.558,25.118,361.606,174.761,-10.702,24.755,64.794,23.556,363.061,169.298,-10.323,18.08
20190930-1153-FRANKFURT_1-01-163,Salto B,4.778,0.374,10.617,17.084,129.207,44.019,0.782,12.401,10.525,15.979,128.663,40.987,0.892,9.172
20190930-1153-FRANKFURT_1-01-163,Salto B,16.374,22.3,16.58,12.02,125.459,54.745,-18.818,39.96,16.863,9.254,122.581,42.817,-19.976,34.236
20191007-1524-FRANKFURT_1-01-112,Salto B,25.905,30.934,-3.25,26.059,81.813,168.873,-17.153,148.952,-0.085,14.442,85.054,144.925,-15.721,57.807
20191007-1524-FRANKFURT_1-01-112,Salto B,13.102,5.006,4.424,23.72,186.609,288.044,-19.237,77.068,4.608,18.958,185.987,275.332,-18.727,54.246
20191007-1524-FRANKFURT_1-01-112,Salto B,19.441,11.802,77.366,50.923,436.954,146.633,-48.502,49.688,75.745,46.863,435.528,142.935,-48.233,42.719
20191007-1524-FRANKFURT_1-01-112,Salto B,4.92,0.761,-5.984,6.321,102.795,24.851,-16.997,26.183,-5.068,3.837,105.144,24.779,-17.264,22.575
20191007-1524-FRANKFURT_1-01-112,Salto B,23.303,30.5,40.929,30.763,175.601,162.98,-39.086,109.764,38.92,17.831,176.572,108.151,-33.662,78.432
20191001-1202-FRANKFURT_2-01-92,Salto A,32.15,32.922,-22.851,31.674,-246.636,131.89,8.738,118.99,-22.395,15.267,-248.498,90.252,-1.428,59.457
20191001-1202-FRANKFURT_2-01-92,Salto A,8.641,0.718,-8.697,22.183,-161.201,77.868,-29.715,24.639,-8.511,16.893,-161.733,69.439,-30.113,9.178
20191001-1202-FRANKFURT_2-01-92,Salto A,8.202,0.181,-5.433,7.466,-254.11,16.011,-1.194,6.354,-5.475,4.622,-253.548,11.673,-1.583,5.011
20191001-1202-FRANKFURT_2-01-92,Salto A,8.396,0.492,-26.257,10.066,-190.214,36.578,-11.823,25.909,-25.819,8.575,-190.72,33.552,-11.29,22.959
20191001-1202-FRANKFURT_2-01-92,Salto A,23.174,26.208,-11.909,30.693,-206.481,122.1,-27.971,111.865,-12.143,15.953,-202.214,26.534,-24.707,40.281
0609-1-01-400,Doppelsalto B,27.751,29.48,8.259,23.886,119.614,178.0,-33.58,36.348,8.18,21.678,120.906,162.088,-32.75,23.558
0609-1-01-400,Doppelsalto B,23.286,9.686,-42.091,16.252,423.515,269.418,10.056,35.775,-41.853,11.015,421.049,262.534,10.157,25.293
0609-1-01-400,Doppelsalto B,36.994,4.297,-41.518,27.879,736.789,57.89,6.872,32.238,-39.434,23.437,735.307,48.404,7.876,16.747
0609-1-01-400,Doppelsalto B,18.415,11.446,62.425,33.188,372.882,197.273,-23.361,44.525,60.1,30.222,374.841,190.24,-24.301,36.801
0609-1-01-400,Doppelsalto B,20.554,23.118,15.944,16.347,220.503,41.244,-30.052,29.047,14.514,11.348,218.519,31.073,-28.156,19.394
20191008-1157-FRANKFURT_1-01-8,Salto A,23.918,30.245,-12.025,43.399,221.043,45.373,-0.86,57.045,-10.582,33.37,217.278,37.097,1.54,36.898
20191008-1157-FRANKFURT_1-01-8,Salto A,5.911,0.766,-5.043,8.802,106.61,23.267,11.817,11.873,-5.35,6.457,107.756,21.998,11.151,9.664
20191008-1157-FRANKFURT_1-01-8,Salto A,6.6,0.375,-8.38,6.409,163.876,32.611,16.623,12.786,-8.289,4.813,163.767,31.17,16.702,10.478
20191008-1157-FRANKFURT_1-01-8,Salto A,7.506,0.603,-9.738,4.029,228.402,12.896,-1.595,10.375,-10.014,2.858,229.094,13.373,-1.903,7.36
20191008-1157-FRANKFURT_1-01-8,Salto A,28.545,33.345,-31.762,27.742,288.152,100.352,-31.653,36.166,-30.923,22.021,285.777,82.882,-32.071,21.995
20191008-1157-FRANKFURT_1-01-367,Salto B,26.792,31.542,-1.664,25.683,122.95,145.608,-1.757,43.379,-1.713,19.062,116.906,133.45,-1.54,22.557
20191008-1157-FRANKFURT_1-01-367,Salto B,13.112,6.353,-13.438,18.625,151.381,313.632,-9.878,27.421,-13.893,17.251,157.564,295.671,-9.407,17.522
20191008-1157-FRANKFURT_1-01-367,Salto B,17.402,9.046,-20.236,39.454,407.586,150.802,1.415,47.056,-19.85,32.035,404.831,138.61,1.553,23.259
20191008-1157-FRANKFURT_1-01-367,Salto B,5.345,0.737,-1.586,18.467,123.036,23.684,-5.715,11.526,-1.311,16.708,124.252,21.482,-6.012,9.709
20191008-1157-FRANKFURT_1-01-367,Salto B,27.92,34.866,-3.777,17.451,171.214,102.552,-29.372,39.447,-3.101,10.909,169.41,90.81,-28.385,22.321
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,36.026,31.526,23.682,19.326,155.315,127.294,-21.217,33.415,25.071,12.785,157.443,115.567,-22.092,29.158
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,37.36,7.85,34.191,25.527,530.032,181.257,-23.653,35.882,34.858,20.125,528.158,169.09,-22.271,26.212
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,49.962,3.654,64.248,24.682,721.784,74.751,47.738,34.521,63.42,21.413,718.684,66.124,45.022,27.326
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,13.119,7.815,20.605,27.622,286.334,135.971,-8.093,73.385,21.117,23.586,289.084,115.757,-6.037,24.157
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,23.463,21.163,35.869,38.1,209.615,67.69,-2.16,54.013,35.784,30.426,207.672,59.02,-1.968,48.039
0609-1-01-371,Salto C,28.795,31.328,16.121,25.397,44.826,119.697,-13.046,35.193,16.402,17.213,46.235,106.017,-13.858,17.387
0609-1-01-371,Salto C,17.064,5.564,-2.013,28.397,453.355,224.591,-16.091,32.721,-2.042,21.664,450.13,209.548,-14.852,18.933
0609-1-01-371,Salto C,5.487,5.431,17.867,12.81,239.772,107.219,-18.464,13.359,18.12,8.424,240.214,105.033,-18.568,7.152
0609-1-01-371,Salto C,3.082,0.548,4.521,6.542,83.537,17.987,-12.494,8.615,4.361,4.639,84.426,17.217,-12.653,6.281
0609-1-01-371,Salto C,25.917,31.857,-4.069,23.574,144.64,77.729,4.386,25.964,-4.261,19.157,145.615,70.071,4.315,18.96
0609-1-01-882,Doppelsalto C,35.456,29.17,12.231,22.39,162.995,116.738,-28.118,61.53,12.487,18.818,165.564,96.308,-28.361,35.144
0609-1-01-882,Doppelsalto C,39.356,11.776,-25.311,26.587,519.997,268.623,-2.094,44.034,-25.058,19.735,519.717,258.805,-1.81,28.564
0609-1-01-882,Doppelsalto C,49.046,10.956,62.04,46.502,804.206,111.266,-3.197,36.019,61.041,41.692,798.145,104.21,-3.842,22.626
0609-1-01-882,Doppelsalto C,12.782,6.121,50.971,11.612,269.219,128.561,-14.814,27.329,51.34,10.089,274.24,127.985,-14.245,20.297
0609-1-01-882,Doppelsalto C,17.25,17.042,-1.698,26.75,251.634,75.647,-23.179,22.584,-0.933,23.912,248.201,67.75,-22.99,15.897
20191008-1207-FRANKFURT_2-01-143,Salto A,36.946,37.905,42.06,42.843,161.432,92.366,-22.338,130.114,38.219,21.252,164.799,69.855,-24.03,59.306
20191008-1207-FRANKFURT_2-01-143,Salto A,10.074,1.377,5.873,15.938,156.73,122.604,-22.147,13.621,6.296,14.021,157.993,114.574,-21.711,7.183
20191008-1207-FRANKFURT_2-01-143,Salto A,7.073,0.601,28.762,8.781,252.589,16.674,-15.513,8.898,28.736,6.316,252.15,15.345,-15.299,6.823
20191008-1207-FRANKFURT_2-01-143,Salto A,6.917,0.625,34.125,5.619,160.801,16.209,-3.817,6.472,34.096,4.44,161.373,16.113,-4.298,4.967
20191008-1207-FRANKFURT_2-01-143,Salto A,25.377,31.443,75.512,61.868,273.63,197.569,-37.465,106.431,71.654,25.313,284.103,116.355,-33.928,35.505
0827-BK2-01-25,Salto C,46.122,39.182,5.5,26.773,24.739,96.348,3.468,22.52,5.482,21.967,28.309,86.192,3.316,17.299
0827-BK2-01-25,Salto C,17.059,5.591,21.429,13.955,419.916,234.043,-16.155,26.554,20.227,11.076,416.639,220.118,-15.556,23.218
0827-BK2-01-25,Salto C,4.914,4.92,4.141,18.444,169.203,97.472,-2.123,23.737,4.789,15.594,171.274,89.101,-2.546,16.781
0827-BK2-01-25,Salto C,2.793,0.313,6.733,2.712,90.242,9.058,-14.01,10.828,6.773,1.56,90.186,7.229,-14.012,8.531
0827-BK2-01-25,Salto C,21.535,32.55,-1.803,16.752,107.058,66.07,-8.459,22.95,-1.767,11.694,106.503,52.717,-8.302,17.7
0609-4-01-46,Salto C,33.154,34.685,-14.755,27.256,96.574,144.624,10.396,29.338,-14.674,24.361,102.181,127.869,10.698,20.306
0609-4-01-46,Salto C,13.363,4.495,26.365,25.463,390.71,81.121,13.945,26.623,25.86,22.097,381.838,79.138,14.194,23.26
0609-4-01-46,Salto C,4.057,1.106,4.578,9.848,151.427,23.607,6.771,7.046,4.545,7.849,154.239,16.314,6.37,6.372
0609-4-01-46,Salto C,3.421,0.275,5.665,8.153,134.34,11.914,10.501,4.45,5.705,7.469,133.988,11.779,10.391,4.08
0609-4-01-46,Salto C,13.83,17.387,12.251,21.399,127.279,100.968,-9.508,26.711,11.02,13.926,121.418,81.19,-8.633,11.472
0609-1-01-608,Salto C,31.975,34.869,1.854,12.152,52.416,119.204,-8.376,24.348,2.46,9.412,53.318,108.718,-8.813,12.052
0609-1-01-608,Salto C,16.692,4.708,0.177,17.0,436.027,242.527,-13.87,20.311,-0.501,13.755,434.178,229.02,-14.145,13.126
0609-1-01-608,Salto C,6.724,6.539,10.371,15.836,239.904,143.891,-13.98,13.832,10.871,11.723,240.349,139.644,-13.759,9.772
0609-1-01-608,Salto C,2.762,0.632,5.602,13.608,62.305,18.502,-22.617,13.156,5.533,11.007,62.923,16.482,-23.186,12.308
0609-1-01-608,Salto C,20.753,28.552,-7.687,28.427,147.187,70.928,14.624,43.138,-7.86,24.92,147.307,61.45,15.357,36.087
0609-1-01-269,Von Bauch in Stand,30.843,36.888,29.524,28.287,-36.577,71.311,41.09,72.467,30.236,20.671,-36.161,56.484,37.339,52.463
0609-1-01-269,Von Bauch in Stand,2.001,0.479,0.699,23.561,9.898,19.501,-21.727,43.993,0.54,20.776,8.955,17.827,-19.663,41.648
0609-1-01-269,Von Bauch in Stand,2.149,0.509,-8.361,7.828,-53.749,33.671,2.904,22.208,-8.469,5.93,-51.787,32.467,2.572,18.455
0609-1-01-269,Von Bauch in Stand,1.779,0.501,-1.788,7.892,89.803,18.673,-23.242,22.673,-2.184,5.274,88.331,18.016,-23.079,18.82
0609-1-01-269,Von Bauch in Stand,26.882,30.013,6.136,38.97,103.751,66.762,13.553,21.939,5.454,33.202,106.281,59.131,12.787,12.766
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,44.047,29.366,-88.926,77.408,-417.36,195.894,137.582,136.504,-86.312,68.447,-414.139,188.699,133.741,98.468
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,24.767,2.483,-56.447,26.929,-550.802,47.483,59.316,32.104,-56.549,25.409,-549.01,45.758,57.353,27.517
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,11.52,3.133,19.632,18.583,-63.171,189.078,51.739,91.46,18.988,11.972,-67.355,177.315,54.671,78.174
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,11.022,7.101,-72.152,52.162,-367.34,142.575,91.995,47.859,-72.035,49.287,-365.316,141.032,91.206,43.195
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,35.385,24.678,-81.709,78.224,-349.729,350.604,46.412,246.196,-80.992,57.337,-351.453,228.115,46.75,71.824
20191001-1148-FRANKFURT_1-01-184,Salto rw A,28.403,28.145,-22.956,39.997,290.986,119.986,0.032,54.647,-23.031,28.974,289.893,66.579,-0.882,32.64
20191001-1148-FRANKFURT_1-01-184,Salto rw A,9.935,0.692,-26.953,13.472,214.831,17.317,16.468,31.799,-26.797,8.839,214.337,9.694,16.942,15.074
20191001-1148-FRANKFURT_1-01-184,Salto rw A,8.946,0.408,11.645,14.936,208.23,12.888,7.704,25.493,11.383,8.998,208.045,10.099,7.105,16.454
20191001-1148-FRANKFURT_1-01-184,Salto rw A,9.294,1.576,4.662,5.422,195.959,19.065,-5.789,13.638,4.764,3.795,196.963,17.592,-5.532,10.233
20191001-1148-FRANKFURT_1-01-184,Salto rw A,26.387,30.794,-5.892,29.997,232.901,122.058,-18.342,40.687,-5.135,12.127,232.627,87.687,-19.229,19.534
20191008-1207-FRANKFURT_2-01-60,Salto A,30.777,36.791,-0.448,16.383,159.145,77.173,-58.756,69.601,1.764,12.601,159.126,65.63,-59.918,41.936
20191008-1207-FRANKFURT_2-01-60,Salto A,10.099,1.373,2.552,18.31,168.159,135.167,-5.678,31.761,2.218,16.175,169.221,126.693,-5.529,22.658
20191008-1207-FRANKFURT_2-01-60,Salto A,5.996,1.331,24.177,8.173,224.259,54.666,-46.24,9.444,24.005,6.408,224.882,53.156,-46.685,6.146
20191008-1207-FRANKFURT_2-01-60,Salto A,6.742,0.665,-4.677,9.401,163.855,11.437,-33.498,28.809,-3.976,9.221,163.966,8.796,-33.236,26.758
20191008-1207-FRANKFURT_2-01-60,Salto A,24.156,30.961,34.715,51.311,275.793,151.528,-71.637,158.844,32.928,32.403,279.535,101.558,-56.055,82.904
0609-1-01-623,Doppelsalto C,31.503,25.768,17.52,23.005,181.994,115.041,-16.018,44.305,17.353,16.221,182.266,99.683,-15.422,24.813
0609-1-01-623,Doppelsalto C,45.699,12.403,-17.322,19.882,638.109,268.842,-28.705,31.329,-16.93,13.2,638.861,249.568,-28.026,15.745
0609-1-01-623,Doppelsalto C,44.002,14.526,29.56,37.558,712.401,191.321,-7.036,43.552,28.665,27.705,708.804,166.052,-8.064,22.261
0609-1-01-623,Doppelsalto C,11.983,2.091,25.317,32.262,263.133,112.712,-37.248,28.354,25.918,29.87,265.495,104.011,-35.669,21.929
0609-1-01-623,Doppelsalto C,26.658,25.391,-3.196,16.956,267.381,83.472,-23.566,15.194,-3.607,7.875,264.461,73.541,-23.024,6.75
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,37.032,31.959,-9.412,34.21,151.186,149.745,19.149,49.687,-8.59,24.159,153.427,90.637,17.263,34.393
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,37.177,8.678,-21.353,19.279,550.83,153.673,0.675,24.342,-20.976,15.18,547.687,145.781,1.923,15.868
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,49.84,4.055,28.343,17.709,742.719,62.394,4.395,26.565,28.352,12.222,739.288,53.825,4.492,22.321
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,14.091,10.951,-8.659,41.63,270.213,198.088,-17.382,127.04,-9.331,27.047,273.327,139.007,-17.374,49.009
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,24.143,26.91,12.705,28.356,212.061,100.916,1.242,49.149,11.655,22.16,212.848,72.856,2.716,28.798
20190930-1247-FRANKFURT_2-01-271,Salto C,34.167,34.393,-2.304,40.432,56.901,118.963,-0.438,28.409,0.01,35.394,57.715,111.85,-0.776,16.253
20190930-1247-FRANKFURT_2-01-271,Salto C,15.601,7.245,4.39,9.909,335.856,280.859,-38.536,33.706,3.716,7.921,336.125,270.729,-37.642,29.501
20190930-1247-FRANKFURT_2-01-271,Salto C,15.691,14.617,-16.065,29.791,287.805,245.415,-17.627,110.121,-15.954,16.474,287.156,198.579,-18.617,52.765
20190930-1247-FRANKFURT_2-01-271,Salto C,4.228,0.452,-4.669,10.077,108.396,6.639,20.437,5.807,-4.549,9.476,108.508,5.525,20.752,4.149
20190930-1247-FRANKFURT_2-01-271,Salto C,14.213,16.78,32.353,64.397,172.88,102.31,5.07,43.769,28.852,40.414,167.944,79.365,4.532,23.7
20191001-1202-FRANKFURT_2-01-93,Hocksprung,33.278,32.92,11.865,17.45,0.179,177.215,16.34,46.779,11.69,11.446,-5.299,165.964,12.134,25.635
20191001-1202-FRANKFURT_2-01-93,Hocksprung,10.293,3.36,-0.518,22.559,91.134,144.693,10.183,45.135,-0.487,14.255,91.472,138.977,8.363,32.319
20191001-1202-FRANKFURT_2-01-93,Hocksprung,6.221,2.804,2.76,18.896,-125.847,70.562,5.02,60.753,3.584,11.079,-125.673,46.691,5.859,28.312
20191001-1202-FRANKFURT_2-01-93,Hocksprung,1.46,0.499,0.202,16.229,3.549,18.157,15.286,14.421,-0.142,14.09,3.719,12.647,14.922,13.047
20191001-1202-FRANKFURT_2-01-93,Hocksprung,16.71,23.135,-6.313,21.048,1.053,123.888,-27.393,96.831,-6.549,11.12,2.713,18.202,-27.868,27.676
0115-JANEIKE-01-118,Salto B,34.17,37.34,21.949,36.051,62.263,169.127,-30.671,47.389,23.992,31.038,62.331,153.789,-29.914,32.085
0115-JANEIKE-01-118,Salto B,12.21,5.858,-36.881,15.388,152.835,271.442,-22.841,44.805,-36.851,10.938,153.927,263.582,-21.628,32.88
0115-JANEIKE-01-118,Salto B,17.681,10.599,18.131,27.166,450.12,157.743,9.051,37.993,17.634,24.931,447.915,152.373,8.381,31.937
0115-JANEIKE-01-118,Salto B,3.172,1.612,17.793,9.306,64.518,51.827,-10.71,11.12,17.57,8.645,65.557,50.706,-11.027,9.379
0115-JANEIKE-01-118,Salto B,20.671,28.092,14.38,26.069,179.286,118.075,-8.906,42.753,14.303,18.287,176.523,106.907,-8.443,33.459
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,27.124,34.162,-6.487,29.81,47.467,83.558,6.397,27.029,-5.335,27.925,47.639,76.802,7.972,22.878
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,4.76,3.045,2.302,16.835,-161.543,75.387,-7.737,42.388,1.928,14.477,-161.199,71.712,-8.184,36.1
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,6.804,3.007,-19.966,9.125,14.833,121.123,1.239,13.07,-19.532,5.43,14.081,114.878,2.121,6.203
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,2.733,1.603,-1.127,10.819,44.866,36.157,-4.83,4.942,-1.32,9.245,45.499,35.579,-4.506,3.196
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,23.517,29.201,3.628,21.929,57.177,110.912,4.259,62.068,3.509,11.113,57.685,76.185,4.855,22.781
20191007-1534-FRANKFURT_2-01-50,Barani A,32.219,31.098,-23.095,23.493,-218.636,130.623,77.199,54.766,-23.155,18.789,-217.094,113.067,76.062,27.913
20191007-1534-FRANKFURT_2-01-50,Barani A,8.877,0.781,-89.286,51.195,-90.756,18.606,165.968,31.501,-89.781,50.541,-90.511,19.091,166.371,29.172
20191007-1534-FRANKFURT_2-01-50,Barani A,9.408,0.261,-198.053,11.717,40.066,34.7,191.868,35.927,-196.427,11.309,39.666,34.888,191.955,32.666
20191007-1534-FRANKFURT_2-01-50,Barani A,8.798,0.362,-66.41,53.921,149.939,25.577,130.31,43.893,-67.519,52.591,149.623,25.461,128.865,42.439
20191007-1534-FRANKFURT_2-01-50,Barani A,26.858,27.051,-34.853,28.172,264.344,63.022,-15.548,33.415,-34.419,18.392,262.621,53.832,-14.223,19.669
0110-MORITZ-01-95,Fliffis- Rudi B,53.523,29.061,-4.15,58.946,-454.958,269.365,58.092,58.128,-4.465,52.974,-453.43,264.41,59.092,43.2
0110-MORITZ-01-95,Fliffis- Rudi B,30.805,14.497,-182.125,87.785,-496.574,274.808,-77.379,205.776,-185.885,90.648,-495.548,263.067,-81.828,203.608
0110-MORITZ-01-95,Fliffis- Rudi B,27.376,7.239,-637.807,68.123,-112.324,161.633,-451.144,237.053,-630.172,67.914,-111.924,148.303,-452.044,214.845
0110-MORITZ-01-95,Fliffis- Rudi B,18.192,4.617,-108.22,141.127,48.057,224.509,-433.28,184.461,-111.392,140.495,47.798,213.786,-427.014,175.315
0110-MORITZ-01-95,Fliffis- Rudi B,30.573,27.295,4.416,23.176,319.787,83.302,-15.961,66.459,4.008,19.288,319.549,67.508,-18.497,50.158
0609-4-01-492,Strecksprung,27.822,34.718,-6.786,15.898,56.276,57.71,7.301,26.239,-6.987,11.443,56.101,53.535,6.994,18.874
0609-4-01-492,Strecksprung,0.985,0.12,2.22,6.941,-20.949,10.639,5.72,10.796,2.066,6.149,-20.581,10.34,5.637,9.818
0609-4-01-492,Strecksprung,0.798,0.184,15.227,6.692,-20.961,5.932,14.583,7.529,15.119,5.836,-21.012,5.253,14.691,6.721
0609-4-01-492,Strecksprung,0.944,0.171,-9.383,5.564,-19.466,9.517,0.638,5.675,-9.287,4.901,-19.513,8.411,0.47,4.244
0609-4-01-492,Strecksprung,22.226,29.308,-2.669,5.894,20.73,111.996,-2.105,11.15,-2.674,3.684,21.311,101.185,-1.835,5.435
20191007-1150-FRANKFURT_2-01-142,Rudi,29.814,27.513,-61.017,46.337,-265.882,121.112,129.518,101.293,-58.414,43.007,-260.578,110.87,127.681,87.605
20191007-1150-FRANKFURT_2-01-142,Rudi,21.677,5.976,5.497,105.8,-122.932,90.322,569.636,191.195,6.055,104.0,-124.215,87.069,571.896,172.377
20191007-1150-FRANKFURT_2-01-142,Rudi,24.118,2.98,215.083,123.028,-18.813,75.048,767.205,41.041,211.548,113.828,-18.264,62.597,763.3,36.056
20191007-1150-FRANKFURT_2-01-142,Rudi,15.483,2.212,-33.926,39.16,165.178,28.746,342.586,173.76,-32.359,34.458,165.544,21.766,344.956,171.495
20191007-1150-FRANKFURT_2-01-142,Rudi,21.95,21.75,51.354,42.766,295.961,60.306,51.341,90.13,49.896,37.093,291.353,48.638,49.999,72.784
0609-4-01-532,Barani C,36.938,33.101,-3.803,23.016,-241.516,172.783,52.483,62.356,-4.288,18.263,-240.63,161.603,51.519,26.276
0609-4-01-532,Barani C,13.454,3.183,4.264,25.264,-223.458,181.032,160.147,55.894,3.483,22.417,-223.819,174.497,160.199,54.71
0609-4-01-532,Barani C,7.868,1.943,-61.917,23.874,24.194,54.606,262.03,22.316,-60.788,23.059,25.085,51.666,261.035,21.28
0609-4-01-532,Barani C,5.18,0.619,-22.108,25.367,123.453,14.509,138.26,41.193,-22.523,24.378,123.069,13.088,138.815,40.372
0609-4-01-532,Barani C,24.909,29.992,13.903,14.504,150.431,64.929,20.499,37.263,13.665,12.272,150.025,48.559,20.221,32.997
20191007-1159-FRANKFURT_1-01-54,Strecksprung,26.04,32.429,-4.638,12.995,86.775,39.771,12.542,27.773,-3.85,7.742,86.748,24.652,12.709,22.36
20191007-1159-FRANKFURT_1-01-54,Strecksprung,1.142,0.481,-2.991,6.03,-15.147,37.454,-12.33,17.605,-3.341,5.082,-14.38,37.284,-11.936,16.884
20191007-1159-FRANKFURT_1-01-54,Strecksprung,1.093,0.374,-0.091,6.6,-87.58,12.329,-18.759,17.385,0.201,6.11,-87.209,11.159,-18.496,16.618
20191007-1159-FRANKFURT_1-01-54,Strecksprung,1.185,0.3,9.708,12.305,-62.59,11.692,31.085,17.546,9.505,11.351,-62.762,10.439,30.779,15.551
20191007-1159-FRANKFURT_1-01-54,Strecksprung,24.908,31.756,5.44,7.26,65.399,91.4,-12.282,22.63,5.436,4.953,65.055,82.009,-13.031,13.627
20191007-1524-FRANKFURT_1-01-214,Salto B,37.125,36.364,3.193,29.323,117.062,147.721,6.016,122.263,7.987,18.437,123.432,142.161,-9.232,71.782
20191007-1524-FRANKFURT_1-01-214,Salto B,13.494,5.461,-4.026,21.575,194.913,295.926,-32.021,65.971,-2.473,13.291,197.239,280.506,-31.691,47.912
20191007-1524-FRANKFURT_1-01-214,Salto B,18.033,12.484,42.245,46.416,411.358,154.825,-6.726,48.799,41.829,39.746,410.88,149.087,-6.506,41.008
20191007-1524-FRANKFURT_1-01-214,Salto B,6.143,0.447,18.062,8.349,145.89,11.747,8.719,9.14,18.374,6.804,146.655,8.696,8.565,4.91
20191007-1524-FRANKFURT_1-01-214,Salto B,29.818,34.236,56.003,28.206,141.242,138.496,2.029,103.857,53.023,13.903,136.282,86.745,4.113,58.731
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,48.992,25.49,64.273,19.99,-533.722,240.212,-2.103,44.739,61.535,18.59,-531.593,220.349,-3.488,21.8
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,52.116,4.258,58.888,26.748,-682.464,60.643,-35.027,48.781,58.765,21.402,-684.123,52.777,-34.13,40.048
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,38.277,13.973,-62.543,61.846,-413.374,269.562,281.643,170.713,-60.175,56.67,-412.603,258.253,279.135,160.018
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,15.413,2.152,-13.428,30.511,135.829,103.092,281.05,144.528,-14.133,21.169,137.004,98.108,281.896,138.262
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,26.532,26.615,-2.763,45.458,366.058,111.365,-2.484,82.613,-3.382,31.985,365.965,88.993,-1.186,68.602
20190930-1247-FRANKFURT_2-01-149,Cody C,43.231,43.001,-38.956,82.674,-112.238,268.879,-9.042,77.008,-39.57,63.799,-97.414,138.122,-3.236,40.851
20190930-1247-FRANKFURT_2-01-149,Cody C,17.35,4.709,-0.202,18.418,416.597,152.889,16.831,51.579,0.387,13.545,403.101,166.399,10.97,26.464
20190930-1247-FRANKFURT_2-01-149,Cody C,13.583,5.495,14.379,19.627,372.166,119.964,-23.337,22.906,14.289,17.361,372.238,117.911,-22.394,18.534
20190930-1247-FRANKFURT_2-01-149,Cody C,4.643,0.547,-6.916,1.97,142.036,12.418,7.067,10.506,-6.801,1.584,142.893,10.24,6.686,9.041
20190930-1247-FRANKFURT_2-01-149,Cody C,11.582,14.117,-4.363,11.848,224.522,70.099,-8.811,33.345,-3.761,9.331,221.241,57.647,-6.667,16.37
20191008-1157-FRANKFURT_1-01-246,Strecksprung,27.318,31.676,17.183,26.457,96.574,59.599,-1.485,31.149,17.695,23.181,96.395,51.127,-2.991,14.31
20191008-1157-FRANKFURT_1-01-246,Strecksprung,0.963,0.38,11.163,12.668,-52.189,23.717,14.067,20.612,11.425,11.165,-51.186,23.932,13.63,17.446
20191008-1157-FRANKFURT_1-01-246,Strecksprung,1.151,0.19,-6.231,7.573,-87.37,12.19,-14.093,14.466,-6.029,6.075,-87.477,8.802,-13.462,13.408
