Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
1.341,2.24,-74.76,-29.96,-1.2,-74.93,-24.88,20190930-1247-FRANKFURT_2-01-142,Strecksprung
88.586,29.36,206.24,32.72,35.11,194.85,25.05,0609-1-01-280,Doppelsalto B
24.511,-18.96,-59.68,25.68,-10.3,-64.27,9.38,0609-1-01-280,Doppelsalto B
40.39,-28.8,722.48,33.84,-43.41,717.89,25.8,0609-1-01-280,Doppelsalto B
51.32,21.04,735.52,91.36,30.53,768.49,50.68,0609-1-01-280,Doppelsalto B
11.949,-4.96,160.16,-58.64,0.17,160.15,-59.47,0609-1-01-280,Doppelsalto B
98.251,-44.56,140.48,-16.68,-27.28,132.08,-27.28,20191001-1148-FRANKFURT_1-01-195,Strecksprung
2.533,9.68,45.68,-21.8,-2.29,48.22,-0.75,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.324,3.76,-38.64,47.64,6.34,-40.94,43.78,20191001-1148-FRANKFURT_1-01-195,Strecksprung
0.82,-3.6,-62.64,-11.04,-7.77,-60.67,-8.15,20191001-1148-FRANKFURT_1-01-195,Strecksprung
1.604,9.04,-23.48,-2.12,7.61,-17.37,0.78,20191001-1148-FRANKFURT_1-01-195,Strecksprung
81.054,36.88,50.08,23.44,29.32,58.31,24.06,0609-1-01-779,Bauchsprung
1.294,-8.88,-24.72,12.0,-9.38,-24.59,3.91,0609-1-01-779,Bauchsprung
1.216,-8.8,-64.8,-16.4,-7.9,-64.04,-15.47,0609-1-01-779,Bauchsprung
1.68,11.12,-58.0,12.0,11.11,-62.71,14.22,0609-1-01-779,Bauchsprung
1.598,-3.12,13.52,-19.92,-5.09,16.51,-14.29,0609-1-01-779,Bauchsprung
115.444,-11.0,68.92,7.24,-14.47,83.93,-8.25,0110-MORITZ-01-139,Salto C
7.976,-4.72,128.64,-4.92,-8.61,145.05,-11.15,0110-MORITZ-01-139,Salto C
7.21,1.4,231.96,15.72,0.3,225.15,20.16,0110-MORITZ-01-139,Salto C
2.938,0.84,131.84,0.48,0.48,133.61,0.88,0110-MORITZ-01-139,Salto C
2.795,-4.08,51.4,-7.32,-4.63,53.22,-7.51,0110-MORITZ-01-139,Salto C
102.721,-9.24,2.04,18.56,3.67,4.83,4.8,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
45.952,-48.48,-652.04,-10.08,-46.46,-637.85,-19.76,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
40.471,-120.32,-582.2,291.92,-87.61,-553.1,269.45,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
26.359,511.6,-127.16,789.92,484.41,-134.45,807.97,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
16.721,5.12,161.96,305.92,7.23,170.9,317.72,20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C
92.562,-12.8,101.84,-46.56,-10.9,107.51,-40.13,0115-CHARI-05-26,Strecksprung
2.872,-3.36,13.92,-27.28,-4.72,13.76,-21.31,0115-CHARI-05-26,Strecksprung
0.646,-3.84,-32.72,-1.28,-4.0,-33.5,-5.03,0115-CHARI-05-26,Strecksprung
1.066,3.12,-74.24,-10.72,4.59,-71.88,-11.83,0115-CHARI-05-26,Strecksprung
0.509,-0.32,-49.12,-15.36,-0.64,-48.67,-14.36,0115-CHARI-05-26,Strecksprung
87.415,14.24,122.64,-38.8,11.44,147.02,-52.04,0110-JANEIKE-01-149,Schraubensalto
1.018,-59.2,110.56,-185.12,-60.03,117.39,-192.15,0110-JANEIKE-01-149,Schraubensalto
7.512,-197.84,-134.64,-364.88,-193.59,-141.52,-367.11,0110-JANEIKE-01-149,Schraubensalto
14.233,181.92,-94.56,-381.36,169.0,-97.91,-386.59,0110-JANEIKE-01-149,Schraubensalto
6.778,31.36,98.88,-160.16,29.97,104.2,-163.06,0110-JANEIKE-01-149,Schraubensalto
116.767,-33.04,91.96,28.04,-21.27,109.25,-2.3,0115-MORITZ-03-37,Salto C
10.386,-17.72,148.72,-9.32,-14.86,153.9,-24.53,0115-MORITZ-03-37,Salto C
4.878,-1.04,214.36,17.04,-0.81,217.21,19.61,0115-MORITZ-03-37,Salto C
3.139,13.8,150.8,7.28,13.7,150.14,8.27,0115-MORITZ-03-37,Salto C
2.414,15.76,54.64,-0.8,12.36,55.24,-0.74,0115-MORITZ-03-37,Salto C
94.139,85.48,239.12,-141.16,83.3,296.76,-152.6,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
23.559,-9.2,9.68,-53.04,-17.33,34.05,-50.23,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
47.69,133.4,666.28,-116.04,124.63,670.08,-100.66,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
44.351,204.36,655.0,-126.6,207.68,681.72,-138.21,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
12.206,13.12,149.8,-51.84,13.78,153.96,-54.84,20191008-1207-FRANKFURT_2-01-290,Doppelsalto C
105.113,-41.32,222.8,-26.32,14.78,220.85,-35.66,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
3.32,85.76,102.84,222.72,92.98,103.11,221.94,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
7.904,144.64,-162.56,365.28,137.64,-157.56,362.43,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
12.514,-128.08,16.8,390.52,-126.3,20.02,380.92,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
8.944,-17.64,157.76,128.76,-17.13,157.27,130.23,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
92.86,31.56,-7.2,-147.56,25.86,90.37,-90.23,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
0.58,23.52,2.4,1.2,24.11,14.35,-3.86,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
3.936,-23.52,-157.04,37.84,-29.74,-178.66,43.51,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
15.684,-26.88,-37.84,-16.28,-23.12,-39.86,-15.02,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
6.304,23.8,162.32,-30.28,16.84,158.72,-19.59,20191007-1159-FRANKFURT_1-01-308,Grätschwinkel
87.19,16.08,149.84,-29.36,18.14,183.02,-35.2,0609-1-01-772,Doppelsalto C
22.344,35.04,131.6,15.28,16.37,132.16,12.81,0609-1-01-772,Doppelsalto C
57.366,16.24,849.12,-29.12,11.94,835.14,-26.61,0609-1-01-772,Doppelsalto C
27.558,109.68,528.56,3.12,104.52,566.95,-10.08,0609-1-01-772,Doppelsalto C
8.631,19.92,173.68,-46.64,16.86,175.67,-40.18,0609-1-01-772,Doppelsalto C
72.582,32.72,165.6,-70.0,23.42,161.51,-51.28,0110-JANEIKE-01-57,Strecksprung
1.256,-2.16,-5.84,-14.88,-1.42,-7.03,-15.29,0110-JANEIKE-01-57,Strecksprung
0.782,-7.28,-39.28,-10.56,-5.49,-32.61,-4.95,0110-JANEIKE-01-57,Strecksprung
0.647,-8.24,-49.36,-27.2,-8.32,-51.14,-27.69,0110-JANEIKE-01-57,Strecksprung
1.709,4.72,-79.36,4.16,5.02,-73.97,1.32,0110-JANEIKE-01-57,Strecksprung
88.832,-10.52,241.92,-63.8,-16.48,-117.09,-104.16,20191001-1202-FRANKFURT_2-01-155,Salto A
5.652,-5.56,-74.04,-13.8,-13.68,-87.87,-21.5,20191001-1202-FRANKFURT_2-01-155,Salto A
7.11,-8.92,-203.72,5.72,-8.26,-207.46,-9.72,20191001-1202-FRANKFURT_2-01-155,Salto A
8.757,7.52,-165.28,-2.92,2.05,-169.21,-5.68,20191001-1202-FRANKFURT_2-01-155,Salto A
11.81,-21.2,-283.48,15.0,-19.74,-286.63,1.64,20191001-1202-FRANKFURT_2-01-155,Salto A
86.257,57.72,72.8,-27.6,40.79,51.17,-4.39,20191007-1150-FRANKFURT_2-01-108,Barani A
7.811,-87.68,-172.08,104.16,-86.11,-174.6,116.37,20191007-1150-FRANKFURT_2-01-108,Barani A
13.262,-179.08,-38.28,240.6,-183.49,-45.74,231.65,20191007-1150-FRANKFURT_2-01-108,Barani A
9.993,-61.68,156.96,137.04,-65.59,160.19,142.57,20191007-1150-FRANKFURT_2-01-108,Barani A
8.136,3.92,247.28,75.64,5.33,238.78,73.57,20191007-1150-FRANKFURT_2-01-108,Barani A
102.697,79.52,148.56,-10.8,57.72,175.82,-8.7,0609-1-01-589,Doppelsalto B
20.812,-11.84,-279.6,15.76,-2.13,-203.9,-10.91,0609-1-01-589,Doppelsalto B
36.839,-79.76,703.12,16.32,-80.74,693.03,9.1,0609-1-01-589,Doppelsalto B
43.301,106.32,646.24,40.8,92.88,674.61,30.93,0609-1-01-589,Doppelsalto B
10.009,23.44,145.2,-51.92,24.78,149.96,-42.64,0609-1-01-589,Doppelsalto B
99.768,-4.92,62.2,-4.72,-20.92,47.86,-19.8,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
1.314,4.64,-123.36,-4.12,1.39,-96.66,-1.68,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
11.212,1.6,-154.4,-23.6,-1.4,-145.87,-20.43,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
8.792,-0.08,202.32,-1.96,-2.46,191.88,6.99,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
3.179,14.16,-21.2,20.0,12.38,-23.42,18.41,20191008-1157-FRANKFURT_1-01-296,Grätschwinkel
91.734,26.76,154.76,-32.28,27.57,195.61,-26.56,20190930-1153-FRANKFURT_1-01-143,Salto A
6.437,-14.96,77.56,3.0,-8.82,84.64,4.37,20190930-1153-FRANKFURT_1-01-143,Salto A
5.677,13.0,240.04,-16.48,15.18,243.42,-11.26,20190930-1153-FRANKFURT_1-01-143,Salto A
6.448,24.44,201.32,-11.8,23.59,202.7,-12.83,20190930-1153-FRANKFURT_1-01-143,Salto A
6.862,14.8,104.08,40.4,14.43,105.84,39.12,20190930-1153-FRANKFURT_1-01-143,Salto A
99.033,-13.96,-249.8,108.68,-17.13,-191.27,35.62,20191007-1534-FRANKFURT_2-01-65,Fliffis B
39.549,-16.32,-823.36,172.64,-19.89,-820.19,139.01,20191007-1534-FRANKFURT_2-01-65,Fliffis B
36.622,-67.28,-679.44,142.08,-66.97,-671.89,149.52,20191007-1534-FRANKFURT_2-01-65,Fliffis B
17.887,32.24,-1.84,417.64,34.31,-11.53,418.07,20191007-1534-FRANKFURT_2-01-65,Fliffis B
14.392,-1.28,249.72,89.24,2.54,252.42,98.79,20191007-1534-FRANKFURT_2-01-65,Fliffis B
87.862,42.48,126.44,-30.2,20.44,125.28,-22.83,20191007-1159-FRANKFURT_1-01-210,Strecksprung
1.632,-17.96,44.6,13.36,-16.22,43.79,15.57,20191007-1159-FRANKFURT_1-01-210,Strecksprung
1.151,0.28,-31.76,-57.0,-1.13,-27.4,-49.66,20191007-1159-FRANKFURT_1-01-210,Strecksprung
0.828,-2.48,-80.32,7.0,-2.42,-77.64,11.58,20191007-1159-FRANKFURT_1-01-210,Strecksprung
0.942,-3.92,-40.24,12.72,-1.7,-38.35,8.06,20191007-1159-FRANKFURT_1-01-210,Strecksprung
102.118,66.48,45.36,2.56,43.67,68.43,25.87,0827-BK2-01-67,Salto B
13.164,3.12,-149.44,-7.84,-2.08,-156.64,-21.39,0827-BK2-01-67,Salto B
24.144,50.48,506.0,56.0,48.34,491.43,29.53,0827-BK2-01-67,Salto B
3.443,-22.56,107.52,-28.96,-19.7,111.89,-34.6,0827-BK2-01-67,Salto B
3.566,-11.12,99.6,-21.76,-13.21,96.35,-19.17,0827-BK2-01-67,Salto B
110.1,35.08,160.64,-21.52,36.89,195.56,-30.7,0115-MORITZ-03-59,1/2 ein 1/2 aus C
20.983,-598.64,-24.96,-228.44,-583.84,-38.06,-229.03,0115-MORITZ-03-59,1/2 ein 1/2 aus C
40.345,-241.24,-516.52,-126.48,-242.25,-511.65,-128.95,0115-MORITZ-03-59,1/2 ein 1/2 aus C
21.053,74.16,37.2,-487.76,64.64,32.76,-486.31,0115-MORITZ-03-59,1/2 ein 1/2 aus C
19.535,-66.84,274.36,-29.56,-69.37,275.08,-32.41,0115-MORITZ-03-59,1/2 ein 1/2 aus C
103.713,22.84,167.84,-44.08,10.57,181.1,-46.3,20190930-1153-FRANKFURT_1-01-222,Salto C
10.898,-36.56,-11.44,1.96,-19.71,15.71,13.74,20190930-1153-FRANKFURT_1-01-222,Salto C
10.246,66.32,309.88,-59.44,56.97,304.41,-32.75,20190930-1153-FRANKFURT_1-01-222,Salto C
3.936,11.48,144.56,-9.12,9.91,141.79,-10.03,20190930-1153-FRANKFURT_1-01-222,Salto C
4.799,-19.88,92.4,21.44,-15.46,89.35,22.4,20190930-1153-FRANKFURT_1-01-222,Salto C
104.808,-22.0,-35.72,-62.4,-1.28,84.04,-17.58,20191007-1524-FRANKFURT_1-01-234,Strecksprung
1.285,-10.28,-44.4,-28.68,-8.05,-56.55,-16.69,20191007-1524-FRANKFURT_1-01-234,Strecksprung
4.056,4.4,-31.12,91.92,-2.0,-17.73,73.59,20191007-1524-FRANKFURT_1-01-234,Strecksprung
2.448,-11.28,102.16,-55.68,-7.25,98.28,-61.82,20191007-1524-FRANKFURT_1-01-234,Strecksprung
1.605,8.6,-11.4,-8.64,6.86,-12.17,-8.58,20191007-1524-FRANKFURT_1-01-234,Strecksprung
96.385,32.0,148.64,-8.68,32.92,142.85,1.45,20191008-1207-FRANKFURT_2-01-227,Salto C
15.377,-40.6,-125.36,-29.88,-32.37,-162.3,11.72,20191008-1207-FRANKFURT_2-01-227,Salto C
30.722,45.8,636.36,54.88,46.13,631.08,41.63,20191008-1207-FRANKFURT_2-01-227,Salto C
3.46,12.92,98.76,3.36,14.23,112.47,4.21,20191008-1207-FRANKFURT_2-01-227,Salto C
6.331,4.96,94.64,-25.84,6.61,97.44,-21.45,20191008-1207-FRANKFURT_2-01-227,Salto C
109.155,-0.0,132.36,-62.44,-6.87,137.73,-40.55,20190930-1247-FRANKFURT_2-01-287,Strecksprung
2.289,25.84,-53.28,-11.36,21.81,-50.65,0.02,20190930-1247-FRANKFURT_2-01-287,Strecksprung
1.218,-2.12,-25.76,27.84,-3.46,-22.38,27.48,20190930-1247-FRANKFURT_2-01-287,Strecksprung
0.764,8.44,-28.52,4.52,8.45,-27.21,0.21,20190930-1247-FRANKFURT_2-01-287,Strecksprung
1.864,-13.96,-62.6,-46.64,-14.86,-65.59,-42.33,20190930-1247-FRANKFURT_2-01-287,Strecksprung
102.498,75.92,99.52,6.64,54.73,112.4,-1.51,20190930-1616-FRANKFURT_1-01-346,Barani C
13.472,-57.08,-292.84,17.88,-55.99,-345.54,29.76,20190930-1616-FRANKFURT_1-01-346,Barani C
5.609,-75.4,-110.6,127.2,-79.82,-113.92,138.86,20190930-1616-FRANKFURT_1-01-346,Barani C
5.905,-116.68,-23.2,162.48,-115.85,-30.06,168.23,20190930-1616-FRANKFURT_1-01-346,Barani C
5.049,-17.92,94.56,129.28,-21.31,90.87,131.02,20190930-1616-FRANKFURT_1-01-346,Barani C
93.738,-39.52,148.12,-26.88,-26.73,150.7,-18.87,20191008-1157-FRANKFURT_1-01-72,Salto A
7.51,-20.56,94.4,22.72,-17.63,110.49,24.24,20191008-1157-FRANKFURT_1-01-72,Salto A
6.958,-2.44,227.56,25.08,-2.86,226.92,25.89,20191008-1157-FRANKFURT_1-01-72,Salto A
6.399,9.68,183.8,3.08,10.7,187.04,1.15,20191008-1157-FRANKFURT_1-01-72,Salto A
8.02,-1.48,189.44,0.96,-4.14,200.52,-5.97,20191008-1157-FRANKFURT_1-01-72,Salto A
103.739,-17.92,119.84,4.48,-13.88,134.05,-11.94,0827-BK1-01-103,Salto A
9.286,8.48,100.96,32.56,9.16,108.32,22.46,0827-BK1-01-103,Salto A
6.614,4.8,210.08,-8.88,1.42,208.37,-10.41,0827-BK1-01-103,Salto A
5.691,0.88,187.92,-7.36,0.54,190.95,-7.4,0827-BK1-01-103,Salto A
4.232,14.4,109.04,-6.88,10.56,110.26,-5.22,0827-BK1-01-103,Salto A
80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,0609-1-01-677,Doppelsalto C
21.142,-5.2,108.4,4.4,-3.99,117.18,16.83,0609-1-01-677,Doppelsalto C
50.941,-33.76,778.24,-15.92,-22.02,771.8,-15.62,0609-1-01-677,Doppelsalto C
40.09,32.16,690.56,-36.64,19.93,688.13,-21.34,0609-1-01-677,Doppelsalto C
12.517,63.84,235.04,-23.44,56.74,235.78,-28.02,0609-1-01-677,Doppelsalto C
120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,0115-JANEIKE-01-33,Triffis B
54.088,-162.96,-753.04,78.88,-182.56,-757.43,100.63,0115-JANEIKE-01-33,Triffis B
55.828,-346.8,-766.48,9.84,-344.56,-763.51,7.01,0115-JANEIKE-01-33,Triffis B
16.497,43.36,-236.96,-82.96,34.48,-283.54,-104.64,0115-JANEIKE-01-33,Triffis B
17.412,91.92,151.44,-279.84,106.07,110.74,-304.74,0115-JANEIKE-01-33,Triffis B
92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,0827-BK2-01-93,Strecksprung
1.209,-8.0,-3.04,-40.0,-6.18,-8.73,-37.67,0827-BK2-01-93,Strecksprung
0.412,-14.88,-30.96,-23.44,-13.99,-31.74,-25.96,0827-BK2-01-93,Strecksprung
0.887,-8.48,-29.28,2.88,-7.26,-31.14,0.13,0827-BK2-01-93,Strecksprung
1.513,6.72,-26.96,-8.8,5.74,-25.66,-10.23,0827-BK2-01-93,Strecksprung
70.899,-4.88,75.04,13.48,0.82,118.6,5.82,20190930-1247-FRANKFURT_2-01-338,Salto B
12.318,13.12,-193.6,-10.36,6.02,-163.91,-10.92,20190930-1247-FRANKFURT_2-01-338,Salto B
22.253,13.32,537.64,-1.6,13.03,544.87,-4.13,20190930-1247-FRANKFURT_2-01-338,Salto B
3.996,-9.6,136.44,8.32,-9.0,130.47,-2.63,20190930-1247-FRANKFURT_2-01-338,Salto B
5.194,-0.8,108.56,37.36,-2.05,103.96,41.05,20190930-1247-FRANKFURT_2-01-338,Salto B
100.161,17.2,135.12,11.36,25.58,152.96,8.78,0827-BK2-02-125,Salto A
5.323,-10.48,75.68,-23.44,-9.9,77.12,-30.83,0827-BK2-02-125,Salto A
5.739,-10.24,241.52,-34.96,-7.4,244.46,-34.7,0827-BK2-02-125,Salto A
4.741,4.88,178.4,-39.92,4.62,178.17,-38.31,0827-BK2-02-125,Salto A
6.279,-9.28,144.24,-34.32,-11.16,144.06,-35.5,0827-BK2-02-125,Salto A
89.874,34.92,-32.64,12.56,7.12,-119.14,25.08,20191007-1150-FRANKFURT_2-01-180,Fliffis B
42.707,-114.28,-749.16,62.72,-115.1,-735.28,52.1,20191007-1150-FRANKFURT_2-01-180,Fliffis B
43.356,-26.52,-664.04,-21.04,-24.66,-655.64,-15.5,20191007-1150-FRANKFURT_2-01-180,Fliffis B
18.429,-74.24,-172.92,326.72,-68.71,-182.31,320.13,20191007-1150-FRANKFURT_2-01-180,Fliffis B
20.203,21.16,252.44,225.6,17.9,233.19,220.15,20191007-1150-FRANKFURT_2-01-180,Fliffis B
106.721,42.72,40.32,54.8,28.52,30.21,38.47,0115-JANEIKE-01-117,Fliffis B
42.95,-125.36,-758.72,98.08,-121.21,-758.07,96.03,0115-JANEIKE-01-117,Fliffis B
18.907,-71.84,-375.12,8.0,-74.08,-423.62,-23.73,0115-JANEIKE-01-117,Fliffis B
20.572,273.76,-65.04,-405.68,263.85,-65.27,-397.53,0115-JANEIKE-01-117,Fliffis B
15.284,61.76,157.36,-163.6,59.11,147.53,-166.9,0115-JANEIKE-01-117,Fliffis B
100.975,69.52,150.64,9.68,42.21,151.77,4.29,0609-1-01-446,Salto C
9.119,-10.0,-21.44,-75.36,-16.12,6.6,-71.75,0609-1-01-446,Salto C
19.27,44.56,460.32,44.08,37.52,468.87,22.03,0609-1-01-446,Salto C
2.831,23.76,110.96,-4.64,18.43,109.85,-11.65,0609-1-01-446,Salto C
4.232,-12.4,54.32,-22.24,-4.96,60.35,-20.09,0609-1-01-446,Salto C
76.702,7.64,70.56,1.72,6.85,85.29,-0.39,20191007-1150-FRANKFURT_2-01-123,Strecksprung
2.379,-27.96,18.12,26.2,-29.11,20.24,35.78,20191007-1150-FRANKFURT_2-01-123,Strecksprung
0.922,17.48,-38.24,-6.72,13.31,-37.45,-7.4,20191007-1150-FRANKFURT_2-01-123,Strecksprung
1.091,-4.32,-54.8,10.2,-4.72,-53.08,9.32,20191007-1150-FRANKFURT_2-01-123,Strecksprung
1.119,16.72,-41.56,-4.92,18.59,-42.41,-5.72,20191007-1150-FRANKFURT_2-01-123,Strecksprung
89.041,-28.96,240.6,477.28,10.1,-145.41,-68.33,20191001-1202-FRANKFURT_2-01-143,Salto A
8.737,-17.28,45.64,-22.96,-9.54,-14.47,-1.5,20191001-1202-FRANKFURT_2-01-143,Salto A
8.484,-1.88,-266.04,7.44,-1.19,-258.82,8.63,20191001-1202-FRANKFURT_2-01-143,Salto A
8.091,-21.2,-195.16,9.6,-18.41,-191.91,12.72,20191001-1202-FRANKFURT_2-01-143,Salto A
8.521,-22.68,-209.08,14.36,-22.01,-211.43,8.62,20191001-1202-FRANKFURT_2-01-143,Salto A
104.272,0.88,-35.16,44.36,39.06,-0.05,40.88,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
2.123,-9.08,-26.72,0.28,-4.99,-31.19,2.33,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
1.299,-5.44,-152.96,10.52,-4.3,-152.52,8.75,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
3.593,14.12,-245.32,15.84,10.99,-242.68,15.95,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
6.454,-13.72,-258.4,-14.24,-14.38,-264.13,-16.32,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A
89.102,15.16,56.04,111.64,-28.75,-151.09,12.08,20191001-1202-FRANKFURT_2-01-109,Salto A
6.385,-0.56,-68.4,-4.84,-3.76,-96.64,-16.68,20191001-1202-FRANKFURT_2-01-109,Salto A
8.409,28.0,-265.92,-19.08,21.65,-261.41,-13.67,20191001-1202-FRANKFURT_2-01-109,Salto A
8.075,-30.04,-209.68,-7.44,-29.17,-208.27,-11.2,20191001-1202-FRANKFURT_2-01-109,Salto A
9.651,20.4,-189.08,-4.04,13.19,-193.96,-2.7,20191001-1202-FRANKFURT_2-01-109,Salto A
103.845,-14.52,162.72,-21.56,-11.4,164.81,-41.06,0110-MORITZ-01-63,Fliffis B
44.388,-18.08,-741.36,21.48,-20.06,-731.57,22.16,0110-MORITZ-01-63,Fliffis B
17.664,-31.76,-314.8,-99.36,-29.92,-335.5,-92.54,0110-MORITZ-01-63,Fliffis B
20.993,105.28,205.08,-413.44,100.87,205.31,-407.28,0110-MORITZ-01-63,Fliffis B
11.53,-20.4,226.56,34.76,-21.03,225.02,24.86,0110-MORITZ-01-63,Fliffis B
99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,0827-BK1-01-129,Salto A
11.373,-9.68,98.48,-3.36,0.9,82.43,11.59,0827-BK1-01-129,Salto A
8.007,-30.08,230.8,-2.0,-29.88,225.66,0.18,0827-BK1-01-129,Salto A
6.478,-7.2,207.28,-2.72,-5.99,207.47,-2.26,0827-BK1-01-129,Salto A
6.328,-9.84,126.48,-10.8,-9.89,124.7,-10.64,0827-BK1-01-129,Salto A
94.16,-4.24,11.88,30.76,-2.29,13.49,28.39,0609-4-01-602,Barani C
16.809,2.08,-428.68,84.96,4.4,-423.04,84.85,0609-4-01-602,Barani C
10.785,57.96,-48.04,212.24,46.1,-58.29,219.36,0609-4-01-602,Barani C
7.457,-52.08,98.28,282.04,-49.53,100.52,281.76,0609-4-01-602,Barani C
7.015,-0.88,117.24,90.48,2.62,120.3,86.73,0609-4-01-602,Barani C
105.049,30.56,-4.76,-219.92,31.23,94.22,-162.86,20191008-1207-FRANKFURT_2-01-360,Salto B
16.293,-20.04,-192.76,107.92,-47.29,-201.57,64.16,20191008-1207-FRANKFURT_2-01-360,Salto B
30.221,164.64,628.08,25.52,159.32,619.19,8.71,20191008-1207-FRANKFURT_2-01-360,Salto B
4.774,23.08,112.28,5.08,27.03,126.78,-8.34,20191008-1207-FRANKFURT_2-01-360,Salto B
5.375,56.6,129.0,-13.36,57.2,130.63,-12.82,20191008-1207-FRANKFURT_2-01-360,Salto B
92.019,33.4,-21.52,-269.4,-21.93,155.1,-69.82,20191008-1157-FRANKFURT_1-01-298,Salto C
5.521,21.4,-77.88,56.64,24.17,23.4,38.59,20191008-1157-FRANKFURT_1-01-298,Salto C
27.857,-55.72,595.76,35.44,-24.14,446.8,34.86,20191008-1157-FRANKFURT_1-01-298,Salto C
4.638,9.36,46.2,-6.48,7.3,48.37,-9.77,20191008-1157-FRANKFURT_1-01-298,Salto C
3.33,-4.12,178.68,4.8,-0.32,162.72,-2.61,20191008-1157-FRANKFURT_1-01-298,Salto C
101.275,-10.6,176.88,-24.92,-9.46,180.79,-20.85,0609-4-01-482,Salto C
10.933,-4.24,-88.28,38.48,-4.18,-70.78,30.94,0609-4-01-482,Salto C
17.342,10.48,419.48,30.08,6.61,425.12,26.51,0609-4-01-482,Salto C
3.308,20.56,125.44,17.84,20.68,123.03,16.12,0609-4-01-482,Salto C
4.49,10.92,61.32,-2.36,11.67,62.04,-2.55,0609-4-01-482,Salto C
105.754,-6.4,-45.76,-44.48,9.94,-49.53,-15.9,20191007-1524-FRANKFURT_1-01-33,Barani A
8.456,-54.64,-85.56,77.56,-56.79,-90.62,81.44,20191007-1524-FRANKFURT_1-01-33,Barani A
8.439,-180.4,-140.68,167.72,-182.42,-137.49,155.25,20191007-1524-FRANKFURT_1-01-33,Barani A
8.675,-166.28,47.64,178.76,-166.67,48.86,181.51,20191007-1524-FRANKFURT_1-01-33,Barani A
8.102,-46.12,171.52,20.52,-46.78,164.95,39.99,20191007-1524-FRANKFURT_1-01-33,Barani A
99.99,-40.12,-37.56,-23.88,-40.81,-36.86,-33.08,20191007-1159-FRANKFURT_1-01-249,Barani A
10.133,-22.24,-56.96,131.32,-23.96,-70.06,128.03,20191007-1159-FRANKFURT_1-01-249,Barani A
8.748,-184.4,-188.72,203.4,-177.92,-179.28,204.77,20191007-1159-FRANKFURT_1-01-249,Barani A
9.178,2.04,169.36,225.28,2.4,162.33,227.72,20191007-1159-FRANKFURT_1-01-249,Barani A
8.283,8.08,252.12,-0.16,9.3,259.83,-5.02,20191007-1159-FRANKFURT_1-01-249,Barani A
93.442,-50.64,172.96,-97.84,-44.15,247.2,-79.38,0115-CHARI-05-89,Doppelsalto B
17.492,0.64,-89.92,-17.76,-3.58,-76.5,-10.13,0115-CHARI-05-89,Doppelsalto B
38.637,2.48,590.96,1.68,5.48,594.13,0.81,0115-CHARI-05-89,Doppelsalto B
57.544,19.04,858.16,-0.72,27.8,838.72,8.74,0115-CHARI-05-89,Doppelsalto B
11.869,14.4,130.96,4.64,13.96,128.37,2.85,0115-CHARI-05-89,Doppelsalto B
84.872,-26.88,71.48,-2.68,-17.97,55.83,-6.75,20191008-1157-FRANKFURT_1-01-162,Strecksprung
1.363,4.72,-13.12,29.72,2.56,-10.7,30.95,20191008-1157-FRANKFURT_1-01-162,Strecksprung
0.854,3.48,-25.72,34.2,3.74,-26.77,32.98,20191008-1157-FRANKFURT_1-01-162,Strecksprung
1.272,-4.64,-21.92,15.84,-3.28,-23.05,12.67,20191008-1157-FRANKFURT_1-01-162,Strecksprung
1.841,13.36,32.36,-7.64,12.68,30.55,-8.6,20191008-1157-FRANKFURT_1-01-162,Strecksprung
