Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
29.036,2.779,90.971,23.432,3.232,90.471,23.235,20190930-1247-FRANKFURT_2-01-84,Strecksprung
1.985,0.506,-21.175,-39.302,0.326,-21.06,-37.669,20190930-1247-FRANKFURT_2-01-84,Strecksprung
1.464,4.457,-41.942,19.109,4.288,-41.564,17.618,20190930-1247-FRANKFURT_2-01-84,Strecksprung
1.251,-1.412,-9.378,13.565,-1.487,-9.624,13.527,20190930-1247-FRANKFURT_2-01-84,Strecksprung
11.262,4.352,42.633,-6.543,3.771,43.253,-4.691,20190930-1247-FRANKFURT_2-01-84,Strecksprung
31.586,15.38,173.111,-40.029,16.296,168.234,-40.352,0609-1-01-315,Doppelsalto B
25.103,-33.627,369.657,7.844,-33.325,371.64,8.12,0609-1-01-315,Doppelsalto B
45.378,-13.963,804.066,32.746,-12.818,802.101,29.69,0609-1-01-315,Doppelsalto B
17.864,86.182,379.692,-46.237,84.093,380.526,-42.503,0609-1-01-315,Doppelsalto B
26.244,-18.333,175.517,-11.907,-17.849,175.378,-11.483,0609-1-01-315,Doppelsalto B
30.306,-1.28,-57.901,16.669,-1.481,-59.38,17.453,20191001-1202-FRANKFURT_2-01-195,Strecksprung
0.891,-1.076,30.462,2.74,-1.052,29.981,2.417,20191001-1202-FRANKFURT_2-01-195,Strecksprung
1.072,-14.22,9.253,-9.064,-13.757,9.554,-9.111,20191001-1202-FRANKFURT_2-01-195,Strecksprung
1.184,8.368,-6.512,7.01,7.988,-6.446,6.855,20191001-1202-FRANKFURT_2-01-195,Strecksprung
16.159,6.922,-10.388,1.65,7.465,-14.386,3.293,20191001-1202-FRANKFURT_2-01-195,Strecksprung
24.152,-6.552,9.22,3.692,-5.93,9.204,3.468,0609-1-01-287,Bauchsprung
0.346,1.574,-53.825,-7.42,1.527,-53.397,-7.186,0609-1-01-287,Bauchsprung
0.503,-1.984,-65.782,-15.947,-1.873,-65.559,-15.887,0609-1-01-287,Bauchsprung
1.061,8.292,-55.727,-3.001,8.043,-55.541,-2.688,0609-1-01-287,Bauchsprung
25.281,-15.534,66.395,3.825,-14.629,65.64,4.255,0609-1-01-287,Bauchsprung
33.057,8.043,11.143,13.383,7.155,16.011,12.847,0110-MORITZ-01-139,Salto C
16.689,-23.065,441.67,9.563,-22.428,436.086,9.466,0110-MORITZ-01-139,Salto C
3.483,3.946,159.289,4.142,4.136,160.238,4.318,0110-MORITZ-01-139,Salto C
2.648,1.534,113.464,-1.634,1.422,113.155,-1.631,0110-MORITZ-01-139,Salto C
21.952,-0.45,99.665,2.535,-0.593,97.325,2.043,0110-MORITZ-01-139,Salto C
48.844,53.491,-613.259,-44.537,53.044,-607.498,-42.242,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
40.035,98.965,-658.367,-83.743,99.101,-659.135,-83.082,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
24.86,80.594,-422.602,153.978,86.256,-422.597,153.772,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
21.471,235.954,132.94,325.07,230.323,137.408,324.107,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
30.364,10.594,423.746,-23.578,13.329,417.333,-24.091,20191001-1148-FRANKFURT_1-01-196,Fliffis aus B
21.575,-5.785,50.28,-0.776,-5.437,51.374,-1.387,0115-JANEIKE-01-1,Strecksprung
0.372,0.326,-16.534,0.532,0.156,-17.336,1.046,0115-JANEIKE-01-1,Strecksprung
0.333,-1.125,-30.862,3.408,-1.06,-30.986,3.248,0115-JANEIKE-01-1,Strecksprung
0.489,4.67,-52.165,8.41,4.554,-51.735,8.621,0115-JANEIKE-01-1,Strecksprung
21.286,3.108,40.156,-5.95,2.575,39.706,-5.599,0115-JANEIKE-01-1,Strecksprung
22.502,-17.336,238.497,-135.165,-17.525,236.736,-134.607,0110-JANEIKE-01-149,Schraubensalto
4.385,-132.98,31.58,-267.605,-132.621,30.699,-267.563,0110-JANEIKE-01-149,Schraubensalto
13.231,-39.344,-203.922,-439.983,-39.005,-201.141,-438.652,0110-JANEIKE-01-149,Schraubensalto
9.872,111.903,44.321,-301.254,111.286,43.275,-301.102,0110-JANEIKE-01-149,Schraubensalto
18.605,18.512,185.806,-74.811,18.759,182.498,-75.636,0110-JANEIKE-01-149,Schraubensalto
34.122,2.77,20.955,4.287,2.322,27.182,3.097,0115-MORITZ-03-37,Salto C
15.302,-15.524,421.56,13.783,-14.861,414.427,13.556,0115-MORITZ-03-37,Salto C
3.373,12.076,160.498,11.877,12.14,161.609,11.841,0115-MORITZ-03-37,Salto C
2.679,16.886,113.511,8.325,16.798,113.106,8.215,0115-MORITZ-03-37,Salto C
21.292,12.143,102.584,-2.173,11.78,99.387,-2.628,0115-MORITZ-03-37,Salto C
33.419,6.584,172.796,-28.04,6.261,172.371,-28.532,0609-1-01-851,Doppelsalto C
37.618,-12.203,510.183,12.04,-12.029,511.883,11.807,0609-1-01-851,Doppelsalto C
51.462,23.311,815.338,-9.182,22.986,810.544,-7.55,0609-1-01-851,Doppelsalto C
15.898,41.745,352.305,-22.926,42.076,355.733,-24.38,0609-1-01-851,Doppelsalto C
16.0,-14.636,210.99,-13.242,-13.409,207.871,-13.092,0609-1-01-851,Doppelsalto C
26.841,73.973,236.333,85.583,74.849,238.498,84.469,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
5.501,134.455,-0.648,266.334,134.285,-0.378,266.623,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
11.586,-20.021,-125.286,392.067,-19.891,-122.634,390.244,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
9.539,-90.531,144.094,222.274,-90.468,142.541,222.127,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
24.038,-5.612,269.685,6.041,-6.151,278.189,15.018,20191008-1207-FRANKFURT_2-01-63,Schraubensalto A
29.686,-5.325,70.946,-4.549,-4.732,70.837,-4.704,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
2.718,-4.345,-116.191,6.756,-3.932,-117.681,7.586,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
9.062,-1.93,-122.662,-5.962,-1.809,-120.014,-5.976,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
5.494,-2.796,159.272,23.861,-3.404,157.072,22.995,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
24.648,-3.475,-41.805,-14.872,-2.921,-41.445,-11.888,20191008-1157-FRANKFURT_1-01-203,Grätschwinkel
34.378,15.484,138.323,-19.425,15.425,141.287,-17.716,0609-1-01-721,Doppelsalto C
37.906,-9.379,541.117,-9.576,-9.348,539.687,-10.201,0609-1-01-721,Doppelsalto C
50.858,40.71,804.728,10.664,39.308,801.186,12.723,0609-1-01-721,Doppelsalto C
17.36,49.844,358.013,-19.552,51.26,361.267,-21.628,0609-1-01-721,Doppelsalto C
17.804,4.985,220.635,-16.099,4.678,216.912,-15.983,0609-1-01-721,Doppelsalto C
28.199,14.162,57.729,10.58,13.649,57.689,11.158,0110-MORITZ-01-45,Strecksprung
1.116,1.872,-40.883,17.135,1.978,-39.753,17.823,0110-MORITZ-01-45,Strecksprung
1.277,-6.028,-10.549,3.984,-5.982,-11.101,2.876,0110-MORITZ-01-45,Strecksprung
0.882,-6.997,-7.028,7.788,-6.947,-7.168,7.437,0110-MORITZ-01-45,Strecksprung
23.477,-15.2,21.316,-12.717,-14.853,20.978,-11.584,0110-MORITZ-01-45,Strecksprung
30.542,1.455,-219.423,29.661,0.024,-222.184,16.922,20191001-1202-FRANKFURT_2-01-143,Salto A
9.502,-16.905,-165.378,-16.539,-15.002,-165.882,-17.091,20191001-1202-FRANKFURT_2-01-143,Salto A
7.971,-4.389,-226.59,10.584,-5.056,-225.925,10.509,20191001-1202-FRANKFURT_2-01-143,Salto A
8.403,-27.165,-189.326,-8.656,-26.851,-190.458,-8.489,20191001-1202-FRANKFURT_2-01-143,Salto A
24.029,-11.759,-279.169,-31.956,-12.536,-273.964,-27.971,20191001-1202-FRANKFURT_2-01-143,Salto A
33.342,14.763,-195.535,-35.25,14.662,-191.496,-34.969,20191003-1152-FRANKFURT_1-01-102,Barani A
8.748,127.703,-119.797,-95.511,128.314,-121.928,-96.033,20191003-1152-FRANKFURT_1-01-102,Barani A
11.219,240.373,-43.798,-125.008,239.35,-42.543,-125.37,20191003-1152-FRANKFURT_1-01-102,Barani A
9.17,103.152,105.399,-164.281,103.849,105.521,-162.168,20191003-1152-FRANKFURT_1-01-102,Barani A
21.614,11.58,235.596,-18.111,11.751,234.099,-21.384,20191003-1152-FRANKFURT_1-01-102,Barani A
33.293,10.163,169.348,-19.086,11.646,167.741,-20.847,0609-1-01-332,Doppelsalto B
24.7,-25.906,377.91,2.081,-27.088,379.046,3.15,0609-1-01-332,Doppelsalto B
42.824,-35.446,785.999,52.052,-33.289,783.871,52.301,0609-1-01-332,Doppelsalto B
19.264,93.607,382.298,-23.206,91.037,384.83,-22.979,0609-1-01-332,Doppelsalto B
29.514,1.648,168.953,-16.202,2.241,168.452,-16.403,0609-1-01-332,Doppelsalto B
31.608,15.455,10.564,14.772,15.224,13.025,15.662,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
9.641,-3.572,-173.078,25.27,-4.96,-170.037,25.677,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
7.602,-9.217,134.592,24.538,-8.649,131.337,24.367,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
2.336,10.606,27.348,19.266,11.866,28.217,19.716,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
20.704,13.709,61.752,5.017,11.817,63.783,1.155,20191007-1150-FRANKFURT_2-01-44,Grätschwinkel
33.224,-3.686,135.256,9.343,-3.655,137.38,8.153,0827-BK1-01-109,Salto A
6.765,2.351,201.97,-2.534,2.355,200.226,-1.945,0827-BK1-01-109,Salto A
6.063,5.596,219.867,-5.935,5.555,219.603,-6.157,0827-BK1-01-109,Salto A
5.077,3.842,185.379,-2.365,3.899,184.908,-2.484,0827-BK1-01-109,Salto A
20.273,1.68,135.763,1.833,1.761,134.181,2.587,0827-BK1-01-109,Salto A
54.301,17.678,-321.797,-24.83,17.859,-317.284,-25.758,0609-4-01-474,Fliffis B
39.36,63.697,-605.325,26.985,63.317,-605.137,27.675,0609-4-01-474,Fliffis B
19.834,-12.565,-218.034,202.926,-13.41,-217.112,203.278,0609-4-01-474,Fliffis B
16.918,-137.803,91.876,302.796,-135.833,91.252,300.726,0609-4-01-474,Fliffis B
18.352,-8.9,256.043,51.947,-11.188,249.523,55.641,0609-4-01-474,Fliffis B
24.073,-3.815,75.006,8.531,-4.044,73.257,9.316,20191007-1159-FRANKFURT_1-01-272,Strecksprung
0.838,2.812,-48.16,16.501,2.756,-47.05,16.162,20191007-1159-FRANKFURT_1-01-272,Strecksprung
1.294,-11.018,-65.129,-7.009,-10.669,-65.088,-6.246,20191007-1159-FRANKFURT_1-01-272,Strecksprung
0.897,-11.459,-45.422,5.191,-11.594,-45.606,4.716,20191007-1159-FRANKFURT_1-01-272,Strecksprung
25.247,19.162,59.263,-21.34,19.175,59.808,-20.68,20191007-1159-FRANKFURT_1-01-272,Strecksprung
36.482,12.549,11.438,-3.398,12.491,11.886,-3.395,0827-BK2-01-67,Salto B
13.333,5.223,295.064,-9.894,5.83,295.056,-10.928,0827-BK2-01-67,Salto B
10.944,35.141,301.161,-21.427,34.626,299.861,-20.177,0827-BK2-01-67,Salto B
3.675,-2.278,110.291,-32.909,-2.445,110.098,-33.047,0827-BK2-01-67,Salto B
22.915,-15.542,120.018,-4.4,-15.861,119.854,-4.647,0827-BK2-01-67,Salto B
32.009,155.783,223.907,167.643,159.109,221.388,168.43,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
31.684,424.548,-355.929,36.147,422.634,-353.902,39.02,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
50.986,36.305,-595.901,156.425,38.862,-593.05,155.312,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
18.162,-63.786,33.263,335.421,-64.766,31.044,331.41,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
24.775,1.082,274.214,36.339,0.329,267.759,40.005,20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C
29.824,-8.295,27.262,-21.78,-7.618,32.441,-19.686,20190930-1153-FRANKFURT_1-01-222,Salto C
20.293,39.131,455.978,34.933,39.472,448.365,33.378,20190930-1153-FRANKFURT_1-01-222,Salto C
4.117,27.874,178.258,-16.392,27.522,180.987,-15.265,20190930-1153-FRANKFURT_1-01-222,Salto C
4.146,-12.296,106.956,0.89,-11.779,107.11,0.701,20190930-1153-FRANKFURT_1-01-222,Salto C
28.074,14.922,118.904,-14.212,14.13,114.557,-14.382,20190930-1153-FRANKFURT_1-01-222,Salto C
26.925,-11.324,47.023,0.395,-11.285,49.143,0.481,20191007-1524-FRANKFURT_1-01-45,Strecksprung
1.84,3.33,-47.388,29.995,2.6,-48.831,29.095,20191007-1524-FRANKFURT_1-01-45,Strecksprung
1.062,0.737,-69.842,-14.84,0.71,-69.493,-13.87,20191007-1524-FRANKFURT_1-01-45,Strecksprung
0.921,-1.773,-32.818,17.694,-1.855,-33.564,16.848,20191007-1524-FRANKFURT_1-01-45,Strecksprung
24.365,-11.942,92.68,-16.73,-11.003,93.434,-14.643,20191007-1524-FRANKFURT_1-01-45,Strecksprung
23.267,0.556,27.163,-10.216,1.195,28.627,-9.151,20191008-1207-FRANKFURT_2-01-227,Salto C
14.248,-15.272,281.193,12.159,-14.096,277.945,13.455,20191008-1207-FRANKFURT_2-01-227,Salto C
18.724,49.069,428.572,-16.232,48.161,427.597,-16.41,20191008-1207-FRANKFURT_2-01-227,Salto C
5.4,1.22,111.597,-16.164,1.946,112.862,-15.632,20191008-1207-FRANKFURT_2-01-227,Salto C
31.428,15.936,181.209,4.462,13.658,177.836,4.331,20191008-1207-FRANKFURT_2-01-227,Salto C
35.727,-8.73,14.956,8.985,-8.322,19.325,9.339,20190930-1616-FRANKFURT_1-01-62,Strecksprung
1.21,4.635,52.241,22.304,4.404,51.173,21.809,20190930-1616-FRANKFURT_1-01-62,Strecksprung
1.098,-10.317,-4.711,3.668,-9.999,-4.401,3.386,20190930-1616-FRANKFURT_1-01-62,Strecksprung
1.347,3.691,-34.478,-3.168,3.692,-35.171,-2.327,20190930-1616-FRANKFURT_1-01-62,Strecksprung
16.661,1.727,-33.325,-11.089,2.712,-36.247,-12.033,20190930-1616-FRANKFURT_1-01-62,Strecksprung
35.856,0.182,-213.687,38.007,-0.079,-211.76,38.23,0609-4-01-564,Barani C
10.586,-3.481,-189.215,134.699,-3.651,-189.575,134.725,0609-4-01-564,Barani C
7.594,-70.563,1.356,251.582,-70.435,1.85,250.149,0609-4-01-564,Barani C
5.276,-39.756,116.349,136.769,-39.628,116.137,137.393,0609-4-01-564,Barani C
23.26,-3.403,175.75,12.974,-3.526,174.655,13.483,0609-4-01-564,Barani C
37.609,24.66,188.917,-16.155,23.522,190.617,-17.293,20191008-1207-FRANKFURT_2-01-161,Salto A
8.502,12.03,159.559,-10.587,12.585,161.17,-10.497,20191008-1207-FRANKFURT_2-01-161,Salto A
7.392,30.892,209.63,-16.134,30.824,209.449,-15.24,20191008-1207-FRANKFURT_2-01-161,Salto A
7.979,39.036,204.879,-0.52,38.583,204.599,-1.612,20191008-1207-FRANKFURT_2-01-161,Salto A
16.832,54.922,298.523,-41.771,56.835,294.224,-40.813,20191008-1207-FRANKFURT_2-01-161,Salto A
26.93,13.698,177.516,-56.817,13.834,177.756,-56.62,0827-BK2-02-149,Salto A
5.922,-8.993,176.3,-34.173,-8.452,177.049,-34.037,0827-BK2-02-149,Salto A
5.935,9.791,208.849,-37.687,9.359,208.692,-38.007,0827-BK2-02-149,Salto A
5.659,-12.381,153.767,-45.682,-12.031,154.365,-45.366,0827-BK2-02-149,Salto A
19.039,-6.243,209.921,-30.169,-6.328,205.18,-29.26,0827-BK2-02-149,Salto A
33.832,14.375,171.892,-17.388,14.729,173.32,-19.793,0609-1-01-662,Doppelsalto C
40.21,-9.298,563.031,2.472,-9.334,562.221,2.971,0609-1-01-662,Doppelsalto C
47.705,2.612,760.887,0.668,3.452,760.954,1.659,0609-1-01-662,Doppelsalto C
12.423,30.839,285.748,-22.142,30.064,285.519,-22.462,0609-1-01-662,Doppelsalto C
22.799,-10.765,242.197,-29.544,-10.755,238.529,-29.133,0609-1-01-662,Doppelsalto C
58.543,-114.362,-568.51,35.944,-114.423,-564.298,34.753,0115-JANEIKE-01-33,Triffis B
55.618,-280.893,-727.428,54.463,-280.395,-729.877,55.536,0115-JANEIKE-01-33,Triffis B
47.756,-259.238,-718.886,-79.768,-257.301,-715.271,-79.29,0115-JANEIKE-01-33,Triffis B
23.462,75.338,-101.068,-372.665,72.831,-103.44,-371.585,0115-JANEIKE-01-33,Triffis B
29.675,101.444,261.13,-105.421,100.333,261.502,-105.322,0115-JANEIKE-01-33,Triffis B
25.74,13.94,15.317,2.557,13.424,15.372,2.003,0827-BK2-01-93,Strecksprung
0.813,-12.134,-26.021,-28.899,-12.086,-25.864,-28.689,0827-BK2-01-93,Strecksprung
0.823,-2.402,-40.931,-33.818,-2.355,-40.912,-33.459,0827-BK2-01-93,Strecksprung
0.633,-4.195,-31.13,-7.904,-4.106,-31.219,-7.988,0827-BK2-01-93,Strecksprung
19.746,-0.088,30.952,-12.609,-0.296,30.029,-11.898,0827-BK2-01-93,Strecksprung
42.899,-3.806,44.352,14.183,-3.948,47.017,13.431,20190930-1247-FRANKFURT_2-01-338,Salto B
14.005,13.731,238.357,3.528,13.471,238.91,3.588,20190930-1247-FRANKFURT_2-01-338,Salto B
15.747,-3.524,386.256,-26.575,-3.591,385.902,-25.296,20190930-1247-FRANKFURT_2-01-338,Salto B
4.516,-16.711,119.329,21.05,-16.496,119.214,20.039,20190930-1247-FRANKFURT_2-01-338,Salto B
15.734,17.24,151.004,13.414,15.076,148.643,16.589,20190930-1247-FRANKFURT_2-01-338,Salto B
33.321,2.898,139.962,-0.352,2.787,142.595,-2.583,0827-BK1-01-129,Salto A
7.101,-2.366,191.967,-3.349,-2.267,190.271,-1.716,0827-BK1-01-129,Salto A
6.693,-6.263,227.141,-3.81,-6.382,226.202,-4.098,0827-BK1-01-129,Salto A
5.675,-3.875,194.591,-0.151,-3.915,193.91,-0.124,0827-BK1-01-129,Salto A
22.137,-14.785,143.214,3.005,-13.878,142.486,3.032,0827-BK1-01-129,Salto A
44.681,-72.544,-387.997,3.853,-71.903,-387.064,2.807,0609-1-01-66,Fliffis C
50.707,-114.178,-654.483,14.563,-111.488,-651.507,14.59,0609-1-01-66,Fliffis C
18.528,205.007,-132.304,-215.077,203.63,-132.241,-213.018,0609-1-01-66,Fliffis C
14.254,233.58,73.652,-187.183,232.092,72.834,-186.421,0609-1-01-66,Fliffis C
21.736,-11.226,229.287,-64.524,-10.415,225.308,-65.245,0609-1-01-66,Fliffis C
50.259,-111.004,-564.123,181.116,-109.65,-554.889,176.356,20191008-1207-FRANKFURT_2-01-307,Fliffis B
43.351,-118.93,-670.389,126.447,-119.536,-669.204,128.372,20191008-1207-FRANKFURT_2-01-307,Fliffis B
26.658,-91.56,-294.367,257.265,-93.074,-294.031,257.935,20191008-1207-FRANKFURT_2-01-307,Fliffis B
17.276,-67.614,167.176,332.743,-64.766,165.074,330.502,20191008-1207-FRANKFURT_2-01-307,Fliffis B
29.159,56.262,384.787,-30.255,55.355,380.987,-25.443,20191008-1207-FRANKFURT_2-01-307,Fliffis B
30.317,11.187,34.46,-12.952,11.49,36.683,-13.368,0609-1-01-446,Salto C
19.381,-5.31,498.057,-23.133,-4.12,492.508,-21.974,0609-1-01-446,Salto C
4.748,32.834,220.155,-1.72,31.749,222.838,-2.128,0609-1-01-446,Salto C
3.113,11.436,87.383,-12.248,11.23,87.289,-12.301,0609-1-01-446,Salto C
23.406,3.295,113.225,-3.634,3.015,113.484,-3.93,0609-1-01-446,Salto C
27.543,-2.781,117.668,18.185,-1.825,117.245,17.667,20191007-1150-FRANKFURT_2-01-191,Strecksprung
1.524,-8.366,-0.883,-36.444,-9.082,-0.753,-34.844,20191007-1150-FRANKFURT_2-01-191,Strecksprung
0.928,-2.04,-52.939,6.087,-2.147,-52.933,5.952,20191007-1150-FRANKFURT_2-01-191,Strecksprung
1.052,-0.099,-59.955,1.397,-0.12,-59.983,1.118,20191007-1150-FRANKFURT_2-01-191,Strecksprung
23.567,17.466,11.665,2.436,17.291,11.301,2.287,20191007-1150-FRANKFURT_2-01-191,Strecksprung
23.529,-7.307,262.066,-32.15,-7.489,259.265,-34.437,20191008-1157-FRANKFURT_1-01-369,Salto A
8.55,-27.6,200.302,0.018,-27.726,200.633,0.86,20191008-1157-FRANKFURT_1-01-369,Salto A
6.289,5.501,192.039,12.335,4.846,192.042,11.853,20191008-1157-FRANKFURT_1-01-369,Salto A
6.997,-5.55,139.455,-10.541,-5.258,140.649,-9.913,20191008-1157-FRANKFURT_1-01-369,Salto A
33.888,-5.607,178.877,-14.565,-6.643,178.457,-15.452,20191008-1157-FRANKFURT_1-01-369,Salto A
27.063,4.856,-56.556,7.446,5.872,-55.24,8.335,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
1.858,-18.934,-61.59,24.626,-18.977,-62.27,24.227,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
1.716,-12.4,-186.239,1.238,-12.604,-186.244,1.121,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
6.77,-9.638,-315.654,-1.752,-9.278,-314.336,-1.544,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
33.785,11.073,-175.548,2.377,11.183,-179.869,3.559,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
28.464,18.238,202.869,-29.335,18.512,195.212,-40.982,20191008-1207-FRANKFURT_2-01-119,Salto A
10.011,-2.68,161.138,-20.481,-1.848,161.654,-19.609,20191008-1207-FRANKFURT_2-01-119,Salto A
6.829,10.414,219.605,-23.703,10.217,219.639,-23.655,20191008-1207-FRANKFURT_2-01-119,Salto A
7.649,19.95,187.774,-15.817,19.899,188.402,-15.788,20191008-1207-FRANKFURT_2-01-119,Salto A
25.644,44.72,274.125,-20.383,40.649,290.552,-19.702,20191008-1207-FRANKFURT_2-01-119,Salto A
51.933,-13.431,-345.189,17.17,-12.455,-340.553,16.68,0609-4-01-5,Fliffis B
38.515,29.823,-625.111,12.868,29.093,-616.755,12.177,0609-4-01-5,Fliffis B
17.44,-62.843,-95.005,219.737,-63.023,-100.968,220.619,0609-4-01-5,Fliffis B
15.988,-167.275,133.07,245.169,-166.653,131.333,244.228,0609-4-01-5,Fliffis B
30.798,2.236,257.812,52.635,1.393,255.347,53.262,0609-4-01-5,Fliffis B
26.984,27.741,206.281,-57.874,27.357,205.572,-57.019,0827-BK2-02-139,Salto A
5.842,-0.565,165.131,-19.83,-0.2,165.21,-20.815,0827-BK2-02-139,Salto A
5.8,0.312,210.294,-32.828,0.102,210.268,-32.352,0827-BK2-02-139,Salto A
5.731,12.388,162.244,-28.457,12.281,161.847,-27.884,0827-BK2-02-139,Salto A
25.843,7.858,180.25,-5.229,7.659,180.153,-5.554,0827-BK2-02-139,Salto A
38.969,25.456,-328.569,23.33,25.364,-329.858,22.715,20191001-1148-FRANKFURT_1-01-123,Barani C
12.734,-54.923,-180.132,230.424,-54.14,-182.622,225.239,20191001-1148-FRANKFURT_1-01-123,Barani C
7.626,-33.737,41.207,285.723,-33.728,42.688,287.707,20191001-1148-FRANKFURT_1-01-123,Barani C
6.469,-1.021,176.344,29.594,-1.054,176.114,32.232,20191001-1148-FRANKFURT_1-01-123,Barani C
30.426,8.605,249.661,-23.686,8.104,260.816,-22.025,20191001-1148-FRANKFURT_1-01-123,Barani C
25.883,-8.833,56.207,-27.533,-6.294,57.325,-26.961,20191008-1207-FRANKFURT_2-01-360,Salto B
15.744,16.057,263.646,-0.951,16.75,258.809,-3.84,20191008-1207-FRANKFURT_2-01-360,Salto B
17.068,115.772,377.463,-53.032,113.923,378.579,-52.178,20191008-1207-FRANKFURT_2-01-360,Salto B
5.592,29.626,127.269,-12.19,30.217,127.591,-12.407,20191008-1207-FRANKFURT_2-01-360,Salto B
31.573,84.825,122.498,-62.421,83.062,118.375,-54.414,20191008-1207-FRANKFURT_2-01-360,Salto B
24.122,4.444,69.793,20.729,1.78,65.896,16.189,20191008-1157-FRANKFURT_1-01-298,Salto C
15.071,-5.019,535.606,-52.266,-6.101,524.641,-47.769,20191008-1157-FRANKFURT_1-01-298,Salto C
7.287,0.002,159.691,3.185,0.498,164.902,0.328,20191008-1157-FRANKFURT_1-01-298,Salto C
4.847,2.294,83.244,2.713,2.172,83.723,2.543,20191008-1157-FRANKFURT_1-01-298,Salto C
26.105,-10.318,179.588,-20.177,-9.213,177.492,-20.615,20191008-1157-FRANKFURT_1-01-298,Salto C
30.482,-4.693,104.788,7.451,-4.586,105.82,8.04,0609-4-01-482,Salto C
15.162,-3.011,368.068,20.967,-3.159,365.497,20.401,0609-4-01-482,Salto C
6.319,0.238,226.185,25.935,0.381,227.355,26.006,0609-4-01-482,Salto C
3.095,19.335,77.257,3.415,19.375,77.472,3.649,0609-4-01-482,Salto C
20.45,16.995,162.889,-9.441,17.198,160.141,-9.041,0609-4-01-482,Salto C
40.583,10.566,-83.82,44.237,10.318,-80.394,43.097,20190930-1153-FRANKFURT_1-01-239,Barani A
6.529,-94.985,-154.282,98.753,-94.809,-153.578,99.966,20190930-1153-FRANKFURT_1-01-239,Barani A
9.522,-198.483,-25.359,196.358,-197.87,-25.092,195.662,20190930-1153-FRANKFURT_1-01-239,Barani A
6.618,-77.373,108.371,150.508,-77.58,107.918,150.158,20190930-1153-FRANKFURT_1-01-239,Barani A
18.734,31.804,200.997,28.771,31.257,200.794,29.298,20190930-1153-FRANKFURT_1-01-239,Barani A
32.633,-95.398,-152.477,83.933,-93.978,-151.988,83.414,20191008-1207-FRANKFURT_2-01-98,Barani A
8.212,-96.378,-136.412,83.64,-97.241,-136.744,83.199,20191008-1207-FRANKFURT_2-01-98,Barani A
8.937,-162.096,-21.624,217.86,-161.261,-21.076,217.538,20191008-1207-FRANKFURT_2-01-98,Barani A
8.54,-55.847,153.589,167.36,-56.105,152.597,167.683,20191008-1207-FRANKFURT_2-01-98,Barani A
23.319,35.597,272.331,13.788,31.517,282.721,11.458,20191008-1207-FRANKFURT_2-01-98,Barani A
33.73,-20.892,178.302,18.044,-20.657,181.688,16.54,0115-CHARI-05-77,Doppelsalto B
26.045,9.293,363.16,-8.606,9.021,363.452,-9.738,0115-CHARI-05-77,Doppelsalto B
46.848,-7.945,785.727,24.967,-7.947,782.813,24.126,0115-CHARI-05-77,Doppelsalto B
12.699,22.921,232.577,-4.089,23.397,235.805,-3.777,0115-CHARI-05-77,Doppelsalto B
32.298,15.632,258.802,-27.424,15.077,257.342,-28.305,0115-CHARI-05-77,Doppelsalto B
29.291,-6.598,95.448,20.761,-6.167,94.104,19.745,20191008-1157-FRANKFURT_1-01-107,Strecksprung
1.234,-4.421,-21.782,-5.914,-5.062,-20.878,-5.656,20191008-1157-FRANKFURT_1-01-107,Strecksprung
1.168,-0.917,-65.143,-12.099,-0.76,-65.012,-11.747,20191008-1157-FRANKFURT_1-01-107,Strecksprung
1.086,9.09,-56.355,14.8,8.884,-56.14,14.805,20191008-1157-FRANKFURT_1-01-107,Strecksprung
26.861,-1.641,70.1,-3.303,-1.472,69.351,-2.975,20191008-1157-FRANKFURT_1-01-107,Strecksprung
