Sprungtyp,SprungID,avg_ACC_N,std_ACC_N,avg_ACC_N_ROT_filtered,std_ACC_N_ROT_filtered,avg_Acc_x_Fil,std_Acc_x_Fil,avg_Acc_y_Fil,std_Acc_y_Fil,avg_Acc_z_Fil,std_Acc_z_Fil,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Fliffis B,0609-4-01-362,30.063,24.641,30.287,21.92,-11.708,19.27,-0.45,3.03,0.037,28.343,-54.017,80.107,-73.645,357.326,123.618,134.246,-107.095,-152.006,240.562,144.171,613.891,264.43
Schraubensalto A,20191008-1157-FRANKFURT_1-01-115,17.873,22.712,17.797,19.939,-4.857,5.687,-0.992,2.941,5.332,25.482,23.575,48.316,122.209,182.04,214.985,201.742,38.933,202.553,354.591,72.202,326.078,383.992
Salto A,20191008-1157-FRANKFURT_1-01-72,15.311,22.492,15.377,20.218,-1.777,4.484,-0.383,0.717,4.691,24.803,-0.933,17.277,206.127,50.52,5.949,18.627,-1.848,342.068,9.912,27.436,342.068,34.337
Schraubensalto A,20191008-1157-FRANKFURT_1-01-92,17.125,22.141,17.082,19.443,-4.211,4.95,-0.895,3.238,5.248,24.751,44.695,77.3,118.743,171.887,209.034,186.799,74.106,197.667,346.486,108.863,315.432,359.997
Salto C,20191008-1207-FRANKFURT_2-01-366,18.013,24.941,17.869,21.321,-1.828,11.463,1.747,7.105,4.769,24.81,22.028,42.907,198.436,173.242,-39.19,39.738,36.996,344.196,-68.005,65.773,355.254,82.353
Salto C,0827-BK2-02-13,17.058,23.658,16.709,21.826,-1.961,11.508,0.593,1.423,5.163,24.836,1.196,17.796,177.819,193.01,-31.661,20.191,2.322,333.411,-59.321,30.229,362.546,61.824
Doppelsalto C,0609-1-01-729,32.422,20.69,32.088,18.459,-15.528,21.191,-1.883,2.629,-3.558,25.938,-28.71,42.663,410.797,254.291,-7.527,22.651,-49.092,702.231,-12.548,60.065,702.231,48.533
Salto A,20190930-1153-FRANKFURT_1-01-125,18.161,23.803,18.21,21.89,-2.456,9.733,-0.231,1.547,4.69,26.188,25.484,35.806,183.967,179.346,-4.877,25.685,49.362,353.404,-14.662,60.295,385.527,41.713
Barani C,0609-4-01-528,17.964,23.83,18.042,22.017,-1.25,13.678,-0.162,2.379,5.112,24.196,-13.696,31.242,-44.792,213.203,118.929,87.759,-25.583,-87.906,217.889,52.85,308.115,227.04
Salto B,0827-BK1-01-94,17.647,24.263,17.516,22.538,-0.458,13.579,-0.711,1.666,4.527,24.715,-3.615,13.508,179.097,165.286,1.726,20.931,-7.231,354.843,3.161,23.166,396.885,40.105
Doppelsalto C,0609-1-01-770,34.248,22.921,33.716,20.358,-16.885,22.733,-1.235,1.605,-4.058,27.895,-1.165,30.587,413.139,286.057,-21.206,31.446,-2.073,708.157,-36.899,47.067,708.645,67.996
Salto B,0827-BK2-02-55,18.359,23.848,18.105,21.906,-1.944,11.844,0.814,1.419,4.895,25.698,7.905,20.633,182.737,183.498,-22.46,21.462,14.972,345.606,-42.643,38.025,387.574,57.567
Barani C,0609-4-01-572,17.722,23.767,17.852,22.109,-1.373,11.648,-0.074,2.291,4.979,24.902,-16.618,36.466,-28.968,183.082,125.18,96.885,-31.317,-58.875,231.216,63.111,295.723,241.205
Salto A,20191007-1150-FRANKFURT_2-01-119,15.806,20.175,15.771,18.011,-0.577,5.816,-0.445,1.343,3.153,23.307,6.042,16.799,210.077,51.5,-10.927,19.064,9.488,345.321,-22.667,26.013,345.77,37.022
Salto C,20191007-1159-FRANKFURT_1-01-21,19.225,23.651,19.215,20.502,-3.848,7.697,-0.971,1.2,4.503,26.669,-8.514,14.898,204.662,201.988,-2.943,26.109,-13.526,336.65,-5.324,30.003,404.572,46.135
Salto C,0609-1-01-88,17.734,24.366,17.492,22.398,-1.79,11.474,-0.012,1.089,5.43,25.732,11.192,19.775,184.643,202.923,-2.151,19.741,21.429,354.512,-3.852,39.598,378.982,38.704
Doppelsalto C,0609-1-01-823,33.782,22.024,33.241,19.455,-16.903,23.409,-1.381,1.851,-3.069,26.228,-9.223,28.536,409.902,285.447,-14.785,29.891,-15.672,696.083,-25.603,45.977,698.195,59.309
Salto A,0827-BK2-01-116,15.012,23.994,14.708,22.222,0.246,9.272,0.406,1.433,5.216,24.918,6.325,13.682,173.98,50.675,-9.784,13.492,11.973,338.202,-19.356,27.683,338.255,28.509
Salto A,20190930-1153-FRANKFURT_1-01-165,15.167,23.946,15.104,21.488,0.77,7.974,-0.707,1.349,4.766,25.129,24.536,18.857,186.721,53.354,-0.89,22.121,47.438,353.235,-7.361,50.22,353.235,41.331
Bauchsprung,0609-1-01-658,11.778,23.788,11.291,21.379,4.6,15.558,-0.507,1.199,6.736,18.551,-3.521,10.833,-25.997,68.049,-2.791,13.927,-6.817,-46.834,-5.144,15.751,122.523,28.381
Von Bauch in Stand,0609-1-01-674,13.029,23.821,13.539,24.063,6.379,16.589,0.018,1.111,6.461,17.535,3.907,18.498,23.97,70.401,2.756,15.744,6.674,38.967,5.208,28.415,97.473,33.064
Salto C,0609-4-01-323,16.406,26.149,16.081,22.522,1.465,16.339,-0.374,0.765,4.863,23.67,0.837,14.05,177.676,150.087,5.012,13.876,1.384,365.408,4.771,28.807,388.214,30.844
43/,20191001-1148-FRANKFURT_1-01-55,22.498,22.593,22.69,20.696,-7.38,11.993,-0.512,3.967,7.542,24.909,107.833,116.998,4.572,256.911,326.072,287.672,172.239,8.946,517.604,192.394,376.496,540.792
Doppelsalto C,0609-1-01-133,32.311,24.043,31.956,21.623,-14.827,22.002,-0.431,1.474,-3.94,27.878,10.406,24.237,393.559,287.099,-15.286,25.012,18.579,705.487,-27.575,42.691,710.673,63.251
Salto A,20190930-1616-FRANKFURT_1-01-15,15.023,23.891,15.022,21.525,-0.503,5.655,-0.65,0.748,4.595,25.803,2.524,11.723,190.449,42.062,1.828,18.651,4.598,350.029,3.319,18.955,350.029,33.122
Bauchsprung,0609-1-01-281,11.589,24.885,11.038,22.358,5.013,15.918,-0.377,1.195,6.846,19.309,-2.354,13.485,-21.911,62.632,-5.778,15.624,-5.06,-41.499,-10.648,19.543,113.955,35.017
Salto B,0827-BK2-02-77,17.821,22.668,17.703,20.883,-2.314,11.97,0.578,1.214,4.505,24.278,12.198,19.444,186.89,190.655,-26.769,21.082,22.212,337.045,-48.61,37.42,375.187,56.842
Doppelsalto C,0609-1-01-814,32.955,21.624,32.522,19.242,-15.605,22.048,-0.355,1.457,-4.279,26.609,5.579,23.707,410.73,258.17,-21.107,33.009,9.109,698.903,-35.781,41.255,699.318,63.846
Fliffis B,0115-JANEIKE-01-120,31.523,22.268,31.738,20.623,-14.817,19.349,1.828,4.765,-1.201,27.125,5.72,135.38,-188.004,372.252,-112.212,152.261,10.365,-340.045,-201.973,204.398,597.235,258.883
Salto B,20190930-1247-FRANKFURT_2-01-316,20.057,24.411,20.024,21.275,-1.974,12.116,-0.221,1.751,4.103,26.354,1.782,17.333,188.662,223.021,-1.449,29.858,2.699,348.468,-7.154,28.759,421.929,57.364
Salto C,20190930-1247-FRANKFURT_2-01-32,19.316,23.857,19.231,21.217,-2.683,11.223,0.064,1.598,4.071,26.173,4.355,18.969,203.475,184.918,-3.761,26.759,7.903,360.182,-13.056,33.2,385.772,44.466
Doppelsalto C,0609-1-01-161,31.753,23.218,31.363,20.812,-14.012,22.823,0.831,1.54,-2.657,26.738,37.144,25.718,385.644,270.252,-5.774,28.815,66.958,695.126,-10.232,68.182,696.051,51.592
Baby- Fliffis C,20191001-1148-FRANKFURT_1-01-166,26.68,28.226,27.59,24.839,-12.382,18.992,-0.748,3.938,-0.562,21.723,-33.234,58.73,-9.094,287.95,112.134,149.745,-52.493,-10.7,170.056,80.093,417.099,213.616
Salto C,0609-4-01-479,15.862,25.651,15.603,22.025,1.438,15.657,-0.17,1.621,4.728,23.132,2.219,14.84,180.235,127.013,6.633,13.4,4.227,360.177,7.818,22.554,368.946,27.217
Bauchsprung,0609-1-01-883,11.895,23.833,11.275,21.274,5.044,15.323,-0.178,0.876,7.027,18.851,-0.167,12.57,-23.817,68.082,-4.372,16.201,-0.375,-42.522,-8.858,20.189,111.99,32.267
Fliffis- Rudi B,20191007-1524-FRANKFURT_1-01-75,37.938,21.059,38.682,18.666,-23.329,17.383,1.003,9.088,0.188,26.673,125.39,213.428,-198.097,429.017,336.258,345.164,208.204,-331.533,552.468,300.26,708.492,617.898
Barani A,20191008-1207-FRANKFURT_2-01-142,19.072,25.352,19.261,22.427,-2.718,6.36,0.294,4.17,3.551,27.408,-71.774,57.146,10.355,205.208,125.586,94.815,-120.3,14.78,212.073,129.81,305.27,235.777
Fliffis- Rudi C,20191007-1524-FRANKFURT_1-01-179,45.052,23.141,44.959,16.478,-26.166,18.218,-1.011,9.383,-4.046,31.565,56.7,157.848,-218.75,411.846,363.688,389.706,90.845,-352.03,580.212,204.562,669.892,663.702
Bauchsprung,0609-1-01-889,11.946,24.459,11.126,21.238,4.739,14.918,-0.071,0.963,7.621,19.813,1.053,11.409,-21.086,67.8,-3.369,13.086,1.801,-37.552,-6.133,20.149,109.146,26.927
Von Bauch in Stand,0609-1-01-863,12.286,24.305,12.82,24.848,6.068,15.971,-0.176,0.619,6.712,18.346,0.858,9.323,21.676,65.006,3.253,19.588,1.196,36.28,6.138,16.651,77.581,32.252
Fliffis C,20190930-1247-FRANKFURT_2-01-272,36.642,24.25,37.098,21.886,-17.086,23.488,1.372,5.384,-3.469,28.57,-53.18,61.672,-251.832,361.54,95.68,121.905,-96.212,-453.175,165.246,122.248,681.542,225.862
Salto C,0609-4-01-387,15.815,25.964,15.525,22.398,1.212,15.202,-0.344,1.275,4.841,23.909,0.001,13.957,177.025,144.269,7.804,14.276,0.061,363.376,9.779,28.289,382.369,32.617
Salto B,0115-JANEIKE-01-112,17.172,25.145,17.056,23.43,0.564,12.377,-0.642,1.282,4.506,25.556,18.92,22.231,180.825,147.148,-19.575,27.138,37.9,359.203,-38.592,51.767,383.033,61.874
Von Bauch in Stand,0609-1-01-272,13.287,24.867,13.83,24.951,6.187,17.211,-0.042,1.603,6.525,18.522,4.999,24.02,21.989,75.164,2.132,39.503,9.128,38.904,4.591,36.593,119.957,61.849
Von Bauch in Stand,0609-1-01-650,12.44,24.302,12.772,24.306,6.558,16.404,-0.053,1.395,6.437,17.964,-0.128,16.052,21.743,74.562,2.588,20.148,-0.112,36.844,3.977,26.906,76.036,36.143
Barani C,20191007-1159-FRANKFURT_1-01-416,18.257,24.264,18.476,22.496,-2.692,9.092,-1.348,2.078,5.037,26.471,-29.712,52.831,-25.867,221.336,119.428,99.834,-48.684,-42.775,194.396,84.293,307.555,209.223
Salto C,0609-1-01-588,17.011,23.554,16.783,21.77,-1.079,11.125,-0.504,0.993,4.675,24.96,0.264,16.044,191.71,190.297,-13.649,19.334,0.364,361.767,-25.573,28.244,378.013,40.834
Salto C,0827-BK2-01-19,17.608,25.873,17.27,23.793,-1.074,11.424,0.623,1.465,6.071,26.799,9.728,20.245,165.964,179.547,-7.895,18.855,20.109,342.115,-15.948,35.964,381.499,40.654
Salto C,0609-4-01-392,15.993,25.505,15.739,22.1,1.196,15.427,-0.183,1.843,4.695,23.453,-1.518,12.438,181.384,141.958,2.757,14.698,-3.09,370.089,-0.588,25.071,395.629,29.94
Doppelsalto B,0609-1-01-485,29.744,24.023,29.571,21.148,-13.253,18.666,0.123,1.72,-0.424,28.383,14.73,41.386,376.102,289.891,-5.939,29.552,27.595,709.168,-11.257,68.7,737.821,69.272
Doppelsalto C,20190930-1153-FRANKFURT_1-01-205,34.684,23.119,34.88,20.122,-15.401,20.6,0.915,3.161,-4.282,28.259,30.612,34.38,383.145,249.587,-4.261,54.264,55.685,693.27,-13.101,76.683,693.27,89.135
Barani A,20190930-1153-FRANKFURT_1-01-77,15.876,24.412,16.028,22.528,0.035,7.151,-0.466,1.487,4.267,26.431,-62.995,84.692,6.186,145.468,104.4,74.731,-118.264,13.092,192.068,152.824,251.259,204.44
3/4 Salto rw A,20190930-1153-FRANKFURT_1-01-139,13.58,26.706,13.249,23.485,4.687,16.742,-0.96,1.382,5.028,21.925,16.574,14.782,146.824,43.173,-4.761,15.019,34.952,309.31,-16.713,41.725,313.081,34.186
Voll- ein- voll- aus A,0115-MORITZ-03-119,39.671,18.713,39.75,15.836,-20.858,17.43,1.014,6.508,-9.581,30.276,-205.086,259.439,159.213,283.928,-397.777,344.735,-341.97,266.286,-662.809,414.334,508.515,712.301
Salto A,20191008-1157-FRANKFURT_1-01-388,15.182,23.687,15.216,21.071,-0.024,5.962,-0.406,1.499,4.73,25.255,-9.525,20.766,197.34,59.933,-13.776,21.048,-16.042,331.834,-23.361,33.694,334.089,39.067
Salto B,0827-BK2-02-61,18.333,24.163,18.047,22.202,-2.188,12.249,0.742,1.591,5.301,25.69,0.462,24.095,178.414,187.348,-27.006,21.839,0.864,337.82,-51.244,40.482,381.32,61.098
Salto C,0609-1-01-515,17.71,24.02,17.466,22.18,-1.341,11.641,-0.079,1.148,4.902,25.434,13.678,22.755,188.663,196.481,-8.728,17.055,26.028,359.13,-16.64,41.893,385.624,46.902
Barani A,20191001-1202-FRANKFURT_2-01-78,18.952,24.059,18.76,20.406,0.47,11.205,-1.514,2.478,3.528,24.393,41.048,70.568,-26.335,176.694,122.02,121.143,66.516,-44.038,193.981,109.052,281.543,217.86
Fliffis aus B,0115-MORITZ-03-116,31.499,23.412,31.822,21.541,-13.773,20.822,-0.454,5.158,-0.156,27.463,21.899,91.974,-147.339,398.007,-86.139,130.476,41.721,-280.776,-162.164,137.008,639.79,210.038
Voll- ein 1 3/4 Salto vw C,0115-CHARI-05-189,28.583,24.356,28.48,20.502,-14.678,15.889,-0.548,7.973,-2.518,24.327,91.025,233.214,-224.977,172.133,138.078,208.622,185.812,-433.185,300.13,341.014,498.729,348.398
Salto B,0827-BK2-01-77,17.898,24.243,17.701,22.452,-0.838,13.568,0.437,1.735,5.183,25.02,2.135,14.097,169.076,198.806,-9.02,16.65,4.224,331.257,-17.886,25.293,387.48,36.944
Barani A,20191007-1159-FRANKFURT_1-01-450,17.41,23.117,17.732,21.239,-2.843,8.657,0.156,2.461,4.22,25.064,0.037,46.31,46.98,203.708,121.055,144.389,1.039,74.854,188.143,63.03,307.506,220.096
Schraubensalto C,0609-4-01-165,16.906,23.138,16.768,20.56,-2.327,10.406,-0.593,2.58,5.453,24.502,35.884,106.016,93.696,128.705,208.351,155.157,68.053,174.504,388.463,165.097,279.693,390.496
Salto C,0827-BK1-01-24,16.427,23.948,16.229,21.999,-1.22,12.747,-0.183,0.937,5.37,23.909,2.814,7.935,190.475,155.964,6.346,10.296,5.58,377.855,12.545,17.924,399.388,23.897
Salto B,20191007-1159-FRANKFURT_1-01-365,19.09,23.334,19.166,20.696,-2.677,9.04,-1.202,1.32,4.23,26.235,1.737,16.886,199.996,217.498,-14.242,34.442,4.235,335.356,-28.525,29.637,413.162,63.462
Salto A,20191001-1202-FRANKFURT_2-01-197,17.265,23.608,16.864,18.762,-0.102,11.487,-0.933,1.398,3.347,22.071,-8.896,16.678,-212.263,51.107,-5.464,28.592,-14.624,-341.75,-13.218,30.558,345.962,54.369
Fliffis B,0609-4-01-456,29.295,23.994,29.53,21.427,-11.241,19.353,-0.132,3.064,0.415,27.955,-64.7,96.834,-92.393,355.662,119.412,112.523,-126.631,-186.049,229.885,153.199,598.682,242.116
Salto C,20190930-1247-FRANKFURT_2-01-343,16.516,24.756,16.439,22.097,-0.711,9.992,0.055,2.319,5.474,25.761,-0.567,16.268,193.288,95.755,-0.692,12.351,-2.049,349.225,-5.846,22.473,360.399,27.959
Salto A,0827-BK1-01-113,15.581,24.253,15.367,22.475,0.775,11.317,-0.48,1.419,5.276,24.516,5.669,9.261,174.963,55.574,-0.611,15.486,11.687,357.091,-1.511,23.209,357.605,29.185
41/,20191001-1148-FRANKFURT_1-01-53,17.389,23.201,17.862,21.882,-1.796,8.861,-0.527,2.143,3.936,25.178,-51.894,56.903,41.021,198.113,109.449,103.147,-84.297,69.136,172.97,90.878,284.798,184.507
Fliffis- Rudi B,0110-MORITZ-01-61,33.839,23.247,34.093,20.899,-15.749,21.472,-0.619,7.839,2.348,27.024,-161.566,209.994,-148.648,371.522,-216.918,262.941,-319.927,-295.364,-429.723,341.164,657.657,494.111
3/4 Salto vw A,20191008-1207-FRANKFURT_2-01-146,14.961,29.819,14.624,24.501,-5.355,16.413,0.409,3.112,5.471,22.426,-12.484,25.768,-150.312,102.805,26.469,35.323,-23.564,-276.306,50.992,41.178,298.879,91.203
Salto B,0827-BK2-02-52,18.568,23.158,18.231,21.073,-2.099,11.369,0.802,1.119,5.04,25.492,12.111,20.336,186.702,176.204,-29.211,15.12,21.876,340.334,-53.405,39.0,383.482,58.202
Fliffis Rudi C,20191008-1207-FRANKFURT_2-01-359,41.849,23.694,42.049,20.259,-22.617,20.052,0.863,11.639,-4.144,31.045,-1.956,172.688,-154.744,387.671,367.94,363.033,-3.647,-261.21,620.869,249.374,607.837,697.135
Von Bauch in Stand,0609-1-01-873,11.984,24.276,12.654,24.855,6.049,15.4,0.544,2.669,6.76,18.415,0.533,17.487,18.17,62.699,7.18,26.883,1.319,29.319,12.99,27.78,76.827,49.245
Von Bauch in Stand,0609-1-01-734,12.773,23.989,13.168,24.266,6.69,17.421,-0.573,1.395,6.215,16.842,0.834,12.733,26.296,57.41,0.588,15.052,1.798,43.75,1.801,21.111,63.842,29.178
Schraubensalto C,0609-4-01-211,17.493,22.884,17.41,20.619,-2.767,9.481,-0.914,2.495,5.542,25.087,32.386,111.73,85.527,133.011,210.867,151.609,61.148,157.98,392.063,168.51,273.764,396.072
Barani A,20191008-1207-FRANKFURT_2-01-62,17.532,24.367,17.862,22.296,-1.922,5.098,0.081,6.206,3.758,26.072,-79.496,65.945,39.886,185.541,104.487,79.083,-134.465,67.607,176.303,155.92,282.757,206.678
Barani A,20191007-1524-FRANKFURT_1-01-41,17.603,24.211,17.951,22.434,-1.742,5.404,0.481,5.938,3.462,26.153,-86.976,61.744,17.425,193.03,110.426,84.935,-143.608,28.266,180.208,151.168,269.04,207.907
Barani B,20191007-1159-FRANKFURT_1-01-117,18.505,22.91,18.728,21.136,-3.287,10.412,-0.555,3.12,5.941,24.716,28.611,40.015,-22.652,257.0,99.773,168.782,47.476,-36.977,163.669,57.152,357.718,200.542
1/2 ein 1/2 aus C,20190930-1616-FRANKFURT_1-01-166,33.576,24.697,33.46,21.718,-13.646,20.144,-1.889,8.971,-3.073,30.349,110.577,206.232,-82.964,359.371,145.233,140.203,201.717,-148.046,259.537,318.702,560.985,306.786
40<,20191001-1148-FRANKFURT_1-01-245,19.416,22.926,19.525,20.014,-2.56,10.393,-0.597,1.468,4.045,25.366,-9.035,22.637,203.006,235.574,-1.777,23.636,-13.532,336.774,-7.114,36.203,437.795,48.931
Schraubensalto,0110-JANEIKE-01-172,16.103,21.468,15.869,19.67,-2.166,8.367,1.334,1.954,4.709,23.607,-23.837,107.572,46.97,162.01,-234.116,133.284,-42.888,85.472,-422.398,154.587,273.561,426.553
Barani A,20191007-1150-FRANKFURT_2-01-117,17.708,20.66,17.96,19.432,-2.311,4.63,0.066,2.564,3.058,25.042,-67.568,77.37,38.259,193.75,111.565,87.16,-110.807,59.342,177.191,134.319,283.604,184.995
Fliffis aus C,20191001-1148-FRANKFURT_1-01-198,40.049,22.787,40.504,20.217,-21.789,22.839,-1.525,5.61,-1.511,29.55,54.07,53.597,-195.797,475.675,107.521,201.93,83.44,-299.074,160.0,99.261,713.065,232.891
Salto B,0827-BK2-02-63,17.237,23.058,17.097,21.543,-1.591,10.17,0.723,1.19,4.611,25.088,19.138,27.863,181.278,161.675,-30.107,20.493,35.198,334.915,-55.738,49.233,371.449,66.032
Doppelsalto B,0609-1-01-527,30.006,23.735,29.884,21.142,-12.623,17.631,-0.105,2.509,-2.642,28.624,20.92,54.361,376.98,278.012,-14.261,33.389,38.343,700.887,-26.67,79.766,727.279,71.949
Bauchsprung,0609-1-01-690,11.814,23.575,11.299,21.233,4.603,14.355,-0.39,0.976,7.205,19.168,0.34,8.984,-20.646,72.129,-2.324,17.087,0.266,-36.237,-4.313,16.256,116.231,30.918
Barani C,0609-4-01-564,16.825,23.818,16.936,22.012,-0.21,12.895,-0.581,1.713,4.674,24.072,-23.572,33.332,-21.885,182.968,115.285,95.445,-44.356,-45.384,211.734,65.933,286.127,238.902
Salto C,0827-BK2-01-22,16.778,25.599,16.467,23.669,-1.175,11.211,0.326,1.303,6.217,26.311,0.468,17.062,164.665,172.688,-12.702,18.226,1.094,340.422,-26.149,31.583,374.927,44.229
Doppelsalto B,0110-MORITZ-01-79,28.784,26.387,28.713,23.201,-12.487,22.015,-1.54,1.548,1.803,27.531,-14.427,26.449,346.339,265.715,10.976,21.914,-29.409,702.64,21.816,50.463,742.185,49.039
Salto A,20191007-1150-FRANKFURT_2-01-236,15.907,19.135,16.054,17.735,0.297,8.509,-0.23,1.732,2.989,21.801,26.266,15.336,214.784,30.464,8.392,23.251,42.753,350.254,9.881,44.876,350.254,40.299
Salto C,0827-BK2-01-25,17.472,25.61,17.229,23.761,-0.785,12.781,0.687,1.118,5.768,25.933,6.73,15.745,166.506,179.105,-7.888,18.835,13.617,340.426,-15.915,32.339,371.221,38.34
Fliffis B,0609-4-01-418,29.203,25.036,29.496,22.115,-10.757,19.833,-0.267,2.646,0.242,27.399,-48.972,79.855,-89.897,352.299,124.253,118.879,-98.849,-186.288,245.668,129.487,616.65,262.202
Von Bauch in Stand,0609-1-01-750,13.131,24.038,13.592,23.929,6.306,16.21,-0.317,1.581,6.739,18.11,1.506,24.585,21.493,65.242,3.824,38.175,2.503,36.034,6.697,34.577,80.091,63.942
Salto B,20190930-1247-FRANKFURT_2-01-151,19.7,24.142,19.711,21.351,-2.419,11.525,-0.261,1.463,4.372,26.297,0.221,12.734,187.017,225.845,-1.863,20.887,-0.538,343.943,-8.191,22.447,424.329,39.649
Doppelsalto B,0115-CHARI-05-89,30.883,22.267,31.019,20.984,-15.342,18.707,1.749,2.052,0.208,27.388,3.62,24.305,374.12,266.569,-0.029,20.729,6.934,690.137,0.218,39.801,708.843,37.613
Schraubensalto A,20191007-1159-FRANKFURT_1-01-265,20.865,22.508,21.179,20.883,-6.606,11.475,-0.667,4.035,7.152,24.154,177.441,144.198,2.563,259.529,306.071,290.809,283.287,3.082,486.161,283.583,377.062,536.27
Doppelsalto B,20191007-1524-FRANKFURT_1-01-233,33.478,24.08,33.687,20.685,-16.292,17.975,1.577,4.631,-5.652,30.043,44.89,46.438,408.898,243.908,-30.548,57.223,74.595,679.078,-51.803,92.79,684.358,94.962
Schraubensalto,20190930-1247-FRANKFURT_2-01-294,15.833,23.897,16.003,21.652,-2.395,6.226,-0.796,3.122,5.072,25.527,45.973,111.064,105.297,131.316,197.034,131.512,83.53,189.028,356.994,173.931,279.798,361.337
Doppelsalto C,0609-1-01-735,32.539,21.587,32.288,19.404,-15.352,23.124,-0.271,1.273,-3.968,25.12,20.031,19.454,404.602,268.409,-24.63,26.901,34.369,695.699,-42.468,44.393,699.364,62.223
Barani A,20190930-1153-FRANKFURT_1-01-88,16.163,23.947,16.339,22.213,-1.103,6.371,-0.388,1.691,4.056,26.418,-49.946,71.897,14.843,160.425,110.113,93.284,-93.339,29.19,202.686,130.596,284.751,213.953
Voll- ein- halb- aus B,0110-MORITZ-01-113,32.861,21.701,33.307,20.253,-16.119,16.451,1.361,10.215,0.434,27.833,-220.764,236.39,-144.678,364.637,-256.68,243.011,-419.098,-275.62,-486.692,441.403,640.274,500.6
Fliffis B,20191007-1524-FRANKFURT_1-01-280,38.422,22.763,38.373,18.528,-21.099,19.401,4.472,4.654,-0.547,29.051,-37.17,112.524,-235.911,440.066,167.192,167.296,-56.615,-356.646,256.695,162.302,685.547,298.361
Salto C,0609-1-01-494,17.38,24.105,17.21,22.378,-0.95,11.582,0.02,1.139,4.712,25.364,18.363,19.036,185.383,185.073,-3.645,18.51,35.469,360.493,-6.905,45.486,384.954,38.526
Barani A,20191008-1207-FRANKFURT_2-01-203,17.922,25.415,18.14,22.511,-1.731,4.532,-0.126,2.587,3.747,27.555,-82.916,77.139,28.784,182.895,102.128,77.513,-141.8,47.633,174.837,152.694,276.603,190.337
