SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil
20191008-1157-FRANKFURT_1-01-367,Salto B,25.016,28.419,-0.661,23.837,48.996,198.287,-0.064,40.204,-0.453,17.498,51.891,176.993,-0.223,20.345
20191008-1157-FRANKFURT_1-01-367,Salto B,16.967,8.409,-32.368,23.636,380.71,229.205,-15.536,29.085,-31.154,20.929,376.773,222.259,-13.731,19.752
20191008-1157-FRANKFURT_1-01-367,Salto B,7.081,4.649,0.353,24.027,184.806,109.775,3.49,36.916,-0.903,16.869,185.089,101.734,2.621,15.981
20191008-1157-FRANKFURT_1-01-367,Salto B,23.39,32.438,0.059,17.384,167.415,92.136,-24.087,36.961,0.56,12.189,165.6,81.639,-23.652,22.163
0609-1-01-790,Doppelsalto C,31.463,25.332,-2.604,16.602,152.427,105.822,-19.674,63.823,-1.597,7.819,155.301,87.662,-22.079,40.77
0609-1-01-790,Doppelsalto C,49.514,11.419,0.191,26.166,709.777,191.53,-8.108,44.249,0.093,17.676,706.527,186.473,-6.478,16.644
0609-1-01-790,Doppelsalto C,35.401,18.78,46.156,25.75,615.147,227.262,-16.6,34.543,45.562,17.133,612.896,217.433,-16.784,18.036
0609-1-01-790,Doppelsalto C,16.058,16.162,5.645,17.517,203.212,27.845,-32.468,27.826,6.396,13.503,202.379,19.112,-31.121,23.082
0609-1-01-371,Salto C,24.879,29.093,9.862,26.35,54.979,116.718,-18.202,33.504,9.692,20.791,60.869,108.928,-16.865,17.038
0609-1-01-371,Salto C,15.298,7.185,11.023,27.357,474.674,146.65,-10.284,27.738,11.247,20.322,467.3,138.999,-11.653,15.31
0609-1-01-371,Salto C,2.617,0.599,8.393,8.623,115.764,33.664,-14.911,11.058,8.528,6.642,116.375,33.873,-15.055,8.15
0609-1-01-371,Salto C,21.483,29.834,-3.337,21.187,127.487,77.594,-1.169,25.841,-3.402,17.228,128.752,71.197,-0.919,19.955
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,34.104,28.434,29.435,23.914,174.05,135.807,-18.169,36.407,30.531,16.853,178.353,122.448,-19.229,28.905
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,45.409,6.963,34.296,20.735,651.832,53.134,4.913,50.685,35.151,17.644,649.684,59.424,6.337,46.032
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,27.62,18.038,49.457,37.808,492.437,242.835,6.882,74.385,49.056,33.632,490.154,226.206,6.106,35.904
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,20.771,19.659,29.555,36.424,203.896,62.247,0.303,48.685,29.334,30.125,202.41,54.361,0.766,43.463
0827-BK2-02-137,Salto A,20.897,28.902,17.15,16.155,175.785,65.143,-43.217,19.702,16.896,13.926,176.023,56.321,-42.202,16.071
0827-BK2-02-137,Salto A,6.345,0.829,4.394,13.24,214.998,35.27,-19.955,8.769,4.538,10.534,214.059,33.067,-19.845,5.29
0827-BK2-02-137,Salto A,5.799,0.415,16.606,8.403,183.099,22.403,-23.944,11.212,16.424,6.932,183.404,21.239,-24.379,9.734
0827-BK2-02-137,Salto A,25.319,31.506,-1.121,12.763,162.433,48.595,-22.929,19.692,-0.834,10.042,162.25,35.911,-22.893,15.669
0827-BK2-01-25,Salto C,38.616,38.067,7.955,26.091,28.075,104.065,-4.044,25.321,7.477,21.302,35.199,95.506,-3.91,21.198
0827-BK2-01-25,Salto C,14.805,7.689,10.925,20.865,416.326,181.685,-6.095,30.218,11.021,17.806,410.781,171.822,-5.941,24.006
0827-BK2-01-25,Salto C,2.622,0.288,10.37,5.734,102.024,17.235,-8.061,8.935,10.296,5.133,102.5,16.877,-8.561,7.53
0827-BK2-01-25,Salto C,17.83,29.997,-0.398,15.347,103.206,59.733,-11.681,21.96,-0.342,10.861,102.539,47.847,-11.325,17.046
0609-4-01-46,Salto C,28.333,32.545,-10.347,30.031,157.081,182.039,17.529,30.417,-10.621,25.907,156.537,162.801,17.506,22.898
0609-4-01-46,Salto C,10.709,6.127,18.627,22.961,287.521,137.581,3.688,17.029,18.799,21.271,287.824,132.456,3.941,14.124
0609-4-01-46,Salto C,3.596,0.249,10.401,2.665,149.518,14.368,10.58,3.916,10.044,2.288,149.347,13.795,10.447,3.429
0609-4-01-46,Salto C,11.702,16.149,8.515,20.8,125.612,90.536,-6.175,24.901,7.657,14.393,120.713,72.792,-5.538,12.11
0609-1-01-608,Salto C,27.401,32.497,-0.688,12.278,51.291,117.869,-11.73,25.19,-0.243,10.089,56.042,107.701,-11.975,13.116
0609-1-01-608,Salto C,16.087,5.773,8.35,18.502,483.709,136.125,-11.519,17.915,8.236,14.556,477.617,130.249,-11.856,12.98
0609-1-01-608,Salto C,2.326,0.564,1.499,9.836,84.632,37.768,-15.906,8.084,2.073,7.623,85.755,37.685,-15.877,6.13
0609-1-01-608,Salto C,17.316,26.438,-0.925,29.011,130.348,71.884,3.743,44.432,-1.684,25.535,130.77,64.193,4.031,39.466
0609-1-01-269,Von Bauch in Stand,25.28,34.892,31.046,26.035,-23.515,69.189,41.034,67.732,30.932,18.923,-23.337,56.849,38.485,49.944
0609-1-01-269,Von Bauch in Stand,1.92,0.479,-9.625,8.808,-25.575,38.938,-25.188,28.187,-9.187,6.851,-25.364,37.142,-24.309,25.096
0609-1-01-269,Von Bauch in Stand,1.874,0.52,-4.827,10.072,35.539,67.377,-14.368,28.1,-4.539,7.508,35.605,65.538,-14.156,24.077
0609-1-01-269,Von Bauch in Stand,21.992,28.634,4.469,35.084,103.756,60.072,8.878,21.938,3.349,30.074,105.313,53.141,8.221,14.713
0115-CHARI-05-182,1 3/4 Salto vw C,43.403,31.01,23.656,21.007,-401.134,210.854,-3.086,27.755,23.254,15.377,-398.707,206.419,-3.618,21.327
0115-CHARI-05-182,1 3/4 Salto vw C,30.082,18.029,20.135,36.022,-366.392,299.399,3.091,34.455,20.59,33.924,-368.469,290.984,4.062,26.325
0115-CHARI-05-182,1 3/4 Salto vw C,4.793,1.901,12.578,8.724,-279.875,69.276,-2.342,9.172,12.106,7.953,-278.666,69.331,-2.692,6.514
0115-CHARI-05-182,1 3/4 Salto vw C,28.315,27.121,-1.551,22.591,-282.868,231.771,9.434,59.855,-1.207,13.788,-285.136,132.947,9.129,22.69
20191001-1148-FRANKFURT_1-01-184,Salto rw A,24.569,26.307,-22.271,35.868,273.601,112.96,1.959,50.215,-22.247,25.96,272.875,68.734,1.309,29.625
20191001-1148-FRANKFURT_1-01-184,Salto rw A,9.548,0.878,-16.12,22.729,216.812,15.427,18.593,32.757,-15.597,19.016,216.395,7.011,18.82,16.105
20191001-1148-FRANKFURT_1-01-184,Salto rw A,9.735,0.844,9.897,8.979,192.399,11.17,-3.909,12.626,9.573,7.414,193.186,9.851,-4.392,9.994
20191001-1148-FRANKFURT_1-01-184,Salto rw A,22.517,28.599,-3.093,27.488,231.597,109.207,-16.524,36.812,-2.773,11.934,231.115,78.542,-16.954,18.154
20190930-1153-FRANKFURT_1-01-80,Salto A,23.729,29.394,4.912,9.37,159.626,67.656,4.578,27.45,4.939,4.643,159.951,62.441,6.054,20.374
20190930-1153-FRANKFURT_1-01-80,Salto A,7.15,0.668,36.603,10.893,212.114,40.218,2.087,24.614,36.384,9.78,211.552,38.939,1.539,22.267
20190930-1153-FRANKFURT_1-01-80,Salto A,6.086,0.513,18.142,12.345,196.954,30.151,-13.594,7.349,18.234,12.061,196.649,29.808,-13.167,6.935
20190930-1153-FRANKFURT_1-01-80,Salto A,15.46,20.837,-1.233,29.636,162.976,59.208,-13.309,51.868,-1.068,26.126,161.437,51.615,-12.471,48.002
0609-1-01-123,Doppelsalto C,30.339,24.385,12.357,17.035,176.426,149.908,-12.803,49.576,12.301,11.404,180.306,134.369,-13.913,29.947
0609-1-01-123,Doppelsalto C,50.786,5.31,13.924,29.063,790.683,81.935,-18.962,48.012,13.98,19.657,785.85,81.567,-18.682,28.639
0609-1-01-123,Doppelsalto C,18.103,12.85,56.213,28.36,412.22,220.679,-4.363,37.491,56.101,24.508,411.636,212.56,-3.945,31.214
0609-1-01-123,Doppelsalto C,22.238,27.377,-1.984,14.648,185.354,62.559,-10.515,28.962,-1.901,10.697,185.019,53.454,-10.787,20.255
0609-1-01-677,Doppelsalto C,26.092,20.563,0.883,19.042,184.441,100.886,-28.224,43.917,0.431,13.679,187.721,89.556,-28.949,35.483
0609-1-01-677,Doppelsalto C,47.833,7.65,-10.414,19.331,728.112,102.912,-17.326,24.909,-9.312,9.933,723.537,103.197,-17.092,12.106
0609-1-01-677,Doppelsalto C,34.945,15.625,36.016,25.506,584.798,216.829,-10.122,47.293,35.281,22.082,584.232,206.0,-10.555,26.724
0609-1-01-677,Doppelsalto C,21.779,21.584,26.667,27.101,232.035,39.31,-33.712,38.795,26.947,22.19,230.341,22.756,-32.452,27.303
20190930-1247-FRANKFURT_2-01-271,Salto C,29.168,32.392,-2.422,36.352,38.7,114.101,0.951,26.5,-0.734,31.905,41.006,106.967,0.058,15.885
20190930-1247-FRANKFURT_2-01-271,Salto C,21.419,10.891,-0.126,28.173,457.179,226.459,-51.051,93.828,-0.179,16.267,453.351,182.509,-50.707,37.626
20190930-1247-FRANKFURT_2-01-271,Salto C,4.224,1.093,-13.936,9.294,114.658,16.984,17.964,22.758,-14.02,8.82,116.306,17.041,18.403,15.895
20190930-1247-FRANKFURT_2-01-271,Salto C,12.345,15.483,27.536,58.486,158.09,96.3,7.354,39.454,24.678,37.172,154.454,76.058,6.934,21.763
20191001-1202-FRANKFURT_2-01-110,Hocksprung,30.721,32.059,5.925,31.572,37.506,183.449,13.524,106.786,6.114,19.939,35.255,164.12,2.239,21.877
20191001-1202-FRANKFURT_2-01-110,Hocksprung,9.006,4.047,9.847,27.899,-30.512,141.825,-1.557,31.255,10.381,23.361,-30.225,135.732,-1.398,24.16
20191001-1202-FRANKFURT_2-01-110,Hocksprung,2.49,2.176,1.6,18.497,-37.529,67.675,35.256,23.876,1.323,14.657,-37.428,61.359,34.861,20.237
20191001-1202-FRANKFURT_2-01-110,Hocksprung,13.584,21.395,-7.745,16.015,3.55,137.763,-27.996,93.596,-6.478,5.403,4.141,21.869,-26.349,22.184
0115-JANEIKE-01-118,Salto B,29.411,34.622,12.018,38.057,21.008,172.777,-19.994,52.219,13.577,34.589,21.812,159.423,-19.823,35.515
0115-JANEIKE-01-118,Salto B,18.58,9.07,-25.215,25.117,387.601,250.641,-8.188,47.199,-24.672,24.175,384.705,242.649,-7.631,40.675
0115-JANEIKE-01-118,Salto B,4.628,4.319,29.014,13.029,171.467,135.758,-16.202,16.647,27.938,10.26,173.406,135.731,-15.897,13.951
0115-JANEIKE-01-118,Salto B,17.569,25.804,12.295,23.734,147.35,123.069,-6.906,38.581,12.283,16.943,145.303,113.764,-6.779,30.096
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,24.071,32.152,-5.03,20.643,57.724,72.875,12.937,50.075,-3.766,13.656,57.475,51.084,12.132,33.576
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,6.974,3.903,-4.816,16.051,-224.17,97.856,-3.053,20.927,-4.476,11.055,-221.022,93.007,-2.412,11.006
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,11.103,3.265,-4.346,21.552,107.589,130.433,-0.805,26.574,-5.172,11.39,108.444,125.652,-1.364,10.309
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,20.447,28.078,7.255,28.946,64.09,125.571,12.024,50.67,7.546,16.713,68.193,67.666,11.771,33.708
20191008-1157-FRANKFURT_1-01-155,Barani A,26.859,31.644,-3.196,32.028,-148.517,114.563,78.13,70.115,-5.804,31.995,-148.913,99.741,77.593,63.995
20191008-1157-FRANKFURT_1-01-155,Barani A,8.575,1.786,-154.984,18.366,-114.89,65.345,175.079,62.613,-152.633,16.548,-112.381,63.476,176.277,60.352
20191008-1157-FRANKFURT_1-01-155,Barani A,8.568,0.957,-52.549,30.058,156.56,40.044,150.551,113.498,-52.859,29.057,155.667,41.291,149.399,110.413
20191008-1157-FRANKFURT_1-01-155,Barani A,25.266,31.184,-4.084,42.951,281.321,70.86,9.937,52.58,-4.657,31.411,282.767,52.502,9.187,29.858
0115-JANEIKE-01-135,Fliffis- Rudi B,55.896,21.573,-128.543,51.1,-538.357,293.144,16.861,103.382,-126.635,51.322,-531.053,285.92,16.588,90.578
0115-JANEIKE-01-135,Fliffis- Rudi B,39.182,12.394,-228.052,72.583,-425.461,251.656,-304.479,338.119,-226.713,61.343,-425.972,241.283,-306.013,330.271
0115-JANEIKE-01-135,Fliffis- Rudi B,39.81,4.708,-212.92,316.424,-172.44,203.902,-840.318,136.026,-213.479,298.843,-172.328,182.737,-834.802,130.826
0115-JANEIKE-01-135,Fliffis- Rudi B,30.93,17.924,111.828,68.031,281.015,171.133,-159.778,138.591,111.105,57.645,281.385,141.189,-163.816,133.984
0609-4-01-583,Strecksprung,22.637,32.311,6.991,14.42,38.123,22.07,6.722,38.708,6.509,11.877,38.575,17.954,6.086,33.752
0609-4-01-583,Strecksprung,1.086,0.262,2.404,14.739,-29.211,7.896,8.741,17.06,2.467,13.885,-28.942,6.705,8.819,15.296
0609-4-01-583,Strecksprung,1.362,0.37,6.449,15.603,4.419,12.454,9.926,16.187,6.61,13.088,4.181,11.665,9.83,13.619
0609-4-01-583,Strecksprung,20.823,30.794,-12.03,16.5,10.706,46.103,-5.889,20.584,-11.783,13.616,10.829,32.288,-5.592,9.747
20190930-1247-FRANKFURT_2-01-342,Rudi,29.278,32.169,-37.966,40.578,-198.903,134.811,117.511,105.671,-36.533,36.228,-196.052,126.055,119.001,91.926
20190930-1247-FRANKFURT_2-01-342,Rudi,12.045,3.095,182.679,181.096,-15.04,78.206,498.734,88.855,182.35,177.334,-17.753,68.993,497.501,85.12
20190930-1247-FRANKFURT_2-01-342,Rudi,13.185,3.833,191.959,177.954,36.179,147.917,463.892,130.798,191.858,173.571,38.337,142.017,463.405,128.027
20190930-1247-FRANKFURT_2-01-342,Rudi,19.683,26.829,-8.128,46.517,259.851,63.975,73.213,96.227,-9.664,38.208,260.397,37.479,74.753,70.291
20190930-1247-FRANKFURT_2-01-171,Barani C,32.258,31.748,-42.148,30.519,-270.061,187.771,38.6,36.32,-41.848,29.194,-268.755,177.134,38.317,22.112
20190930-1247-FRANKFURT_2-01-171,Barani C,8.846,2.859,-61.394,48.244,-93.087,133.086,153.833,44.181,-61.74,43.167,-94.06,129.647,153.732,38.716
20190930-1247-FRANKFURT_2-01-171,Barani C,5.832,0.587,-125.91,27.766,50.62,44.796,139.567,6.191,-125.181,27.336,49.855,44.692,139.496,4.771
20190930-1247-FRANKFURT_2-01-171,Barani C,18.323,25.67,-15.7,27.403,156.952,94.368,86.559,51.754,-16.93,21.363,157.102,83.101,85.112,36.391
20191007-1159-FRANKFURT_1-01-63,Strecksprung,26.077,36.158,0.279,19.54,8.455,60.531,28.724,42.874,0.829,12.201,9.833,56.971,26.63,32.121
20191007-1159-FRANKFURT_1-01-63,Strecksprung,0.86,0.183,23.298,5.308,-24.105,9.732,6.452,6.055,23.008,4.619,-24.688,7.966,6.519,4.683
20191007-1159-FRANKFURT_1-01-63,Strecksprung,1.228,0.315,4.373,4.408,-34.386,19.707,-2.796,11.219,4.43,4.413,-34.199,17.437,-3.003,9.983
20191007-1159-FRANKFURT_1-01-63,Strecksprung,16.308,23.654,-0.89,19.692,-15.087,34.398,-27.279,31.352,-0.69,14.673,-15.632,26.511,-26.414,27.776
20191007-1524-FRANKFURT_1-01-214,Salto B,32.187,34.004,1.355,29.636,60.851,175.098,6.883,115.37,5.557,18.072,70.289,166.262,-6.839,67.085
20191007-1524-FRANKFURT_1-01-214,Salto B,20.085,9.674,28.961,46.573,406.444,221.204,-14.081,57.304,27.867,41.462,402.836,213.459,-14.27,49.682
20191007-1524-FRANKFURT_1-01-214,Salto B,6.349,2.655,13.473,19.916,200.731,88.319,-12.583,36.516,14.817,16.229,201.639,85.938,-11.104,30.477
20191007-1524-FRANKFURT_1-01-214,Salto B,25.069,32.05,48.592,29.452,140.344,123.891,2.195,92.88,46.751,17.981,136.826,77.612,4.412,52.541
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,54.622,27.608,-26.37,41.471,-577.612,297.894,41.131,58.323,-25.568,32.866,-573.976,283.707,39.914,38.903
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,35.573,9.881,82.834,114.368,-508.466,213.834,258.432,279.994,86.9,113.038,-509.058,201.696,258.885,267.659
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,38.285,7.115,379.232,257.925,-139.427,298.961,856.234,149.172,373.344,242.412,-138.375,242.972,852.119,136.247
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,32.387,25.791,78.547,60.315,382.851,123.121,148.716,202.797,76.57,50.133,377.782,94.679,152.652,190.627
20191003-1152-FRANKFURT_1-01-62,Cody C,38.376,34.058,-0.556,26.564,-15.257,190.247,21.96,62.98,-0.949,15.707,-5.859,169.312,20.775,27.658
20191003-1152-FRANKFURT_1-01-62,Cody C,26.314,14.334,-40.276,15.003,567.444,156.373,5.534,18.036,-40.072,11.006,559.882,148.171,4.805,11.351
20191003-1152-FRANKFURT_1-01-62,Cody C,6.995,0.531,-17.969,10.327,176.934,43.26,3.823,7.524,-18.007,9.941,177.923,43.849,3.902,5.454
20191003-1152-FRANKFURT_1-01-62,Cody C,16.8,18.662,-20.35,12.937,213.4,68.171,-11.117,33.901,-20.346,9.617,210.939,59.999,-11.542,27.411
20191008-1157-FRANKFURT_1-01-375,Strecksprung,21.772,30.374,-8.814,61.872,69.512,58.536,66.25,62.802,-6.455,57.169,70.104,46.062,64.609,56.292
20191008-1157-FRANKFURT_1-01-375,Strecksprung,1.899,0.633,35.166,34.858,0.548,19.124,44.266,26.781,34.628,32.332,0.472,14.5,44.578,25.64
20191008-1157-FRANKFURT_1-01-375,Strecksprung,2.285,0.493,-34.077,18.418,-48.298,32.677,-53.813,32.124,-33.064,16.975,-48.226,31.138,-53.128,27.957
20191008-1157-FRANKFURT_1-01-375,Strecksprung,24.049,30.513,12.693,34.2,-27.468,58.898,63.965,46.816,11.84,28.65,-26.45,44.949,64.888,32.487
0110-MORITZ-01-62,Doppelsalto B,27.642,33.279,0.302,16.499,91.104,86.352,2.27,29.747,-0.202,11.29,94.787,80.238,2.005,14.289
0110-MORITZ-01-62,Doppelsalto B,25.948,4.766,-48.911,13.308,531.377,80.643,6.505,15.441,-48.652,11.37,529.143,82.493,6.709,8.976
0110-MORITZ-01-62,Doppelsalto B,27.615,11.488,-31.658,35.597,541.849,202.741,21.356,25.974,-31.737,32.968,540.311,197.801,21.034,19.199
0110-MORITZ-01-62,Doppelsalto B,20.135,21.877,-1.314,16.356,249.519,99.569,-4.288,31.173,-1.156,9.837,247.396,89.266,-3.628,20.461
0609-1-01-752,Von Bauch in Stand,24.878,31.848,18.012,23.472,-52.268,122.145,11.184,69.12,16.286,16.729,-49.979,56.177,10.156,20.29
0609-1-01-752,Von Bauch in Stand,0.849,0.387,6.801,5.234,10.397,17.642,5.816,13.185,6.994,4.068,9.915,16.184,5.697,10.913
0609-1-01-752,Von Bauch in Stand,0.651,0.25,-5.201,9.584,26.669,4.436,-7.249,8.147,-4.881,7.645,26.413,3.069,-6.608,6.344
0609-1-01-752,Von Bauch in Stand,16.811,24.244,-3.545,26.206,74.631,102.32,4.274,18.314,-3.862,21.783,74.644,91.299,3.218,15.047
0609-1-01-703,Von Bauch in Stand,23.75,30.883,10.075,17.878,-33.949,91.801,8.536,62.507,9.513,9.722,-32.419,59.987,8.457,21.827
0609-1-01-703,Von Bauch in Stand,0.683,0.223,3.595,7.487,22.754,15.192,4.65,7.435,3.907,5.798,22.804,13.515,4.116,6.141
0609-1-01-703,Von Bauch in Stand,1.064,0.417,6.191,13.923,17.412,10.012,-5.149,15.193,5.932,13.495,17.203,8.446,-5.11,11.656
0609-1-01-703,Von Bauch in Stand,15.168,21.318,-18.327,17.922,76.105,100.503,7.765,38.778,-17.935,15.235,75.768,93.119,8.745,29.53
20191008-1207-FRANKFURT_2-01-252,Salto B,23.213,27.096,8.895,27.405,-10.552,149.707,-16.204,34.676,8.617,23.273,-8.829,133.297,-15.131,27.905
20191008-1207-FRANKFURT_2-01-252,Salto B,22.543,11.202,20.897,43.014,459.543,230.313,-6.088,33.725,20.687,39.814,454.131,221.189,-4.957,21.549
20191008-1207-FRANKFURT_2-01-252,Salto B,5.744,4.299,20.666,21.596,161.002,112.956,-13.009,18.095,20.796,19.942,164.137,112.873,-13.443,9.425
20191008-1207-FRANKFURT_2-01-252,Salto B,17.693,26.457,34.149,26.614,181.798,94.499,-8.509,41.95,34.305,20.135,176.968,84.219,-8.821,28.326
0115-MORITZ-03-5,Strecksprung,25.265,35.408,12.603,13.725,37.709,69.295,-2.476,24.127,12.564,10.94,38.122,64.217,-2.846,17.862
0115-MORITZ-03-5,Strecksprung,0.851,0.317,-5.338,4.925,-14.961,27.537,16.694,20.973,-5.534,3.735,-15.135,26.464,16.469,19.175
0115-MORITZ-03-5,Strecksprung,0.705,0.173,-1.75,6.41,-32.352,9.698,6.099,14.508,-1.78,5.868,-32.262,8.4,6.087,13.732
0115-MORITZ-03-5,Strecksprung,18.647,30.807,-14.048,19.522,13.533,98.52,-1.784,13.828,-13.841,15.835,12.743,89.175,-1.875,9.173
0609-1-01-711,Doppelsalto C,28.065,19.801,10.516,27.12,164.784,130.761,-14.62,83.884,11.706,16.602,170.304,115.68,-15.37,37.556
0609-1-01-711,Doppelsalto C,53.578,6.702,2.808,24.03,804.339,87.898,-22.648,30.587,2.549,18.34,797.51,90.749,-22.113,13.696
0609-1-01-711,Doppelsalto C,24.764,15.608,54.646,27.624,489.905,220.505,-29.331,36.556,54.027,21.453,490.246,214.011,-28.886,16.998
0609-1-01-711,Doppelsalto C,16.117,18.334,3.498,10.207,182.678,32.322,-24.464,20.09,4.018,6.734,181.753,16.626,-24.623,16.091
0609-4-01-546,Barani C,33.924,30.189,-11.442,26.176,-282.416,195.393,46.091,39.386,-11.75,21.287,-280.761,183.62,45.576,22.318
0609-4-01-546,Barani C,10.926,2.546,-9.207,36.527,-126.363,123.774,199.761,82.39,-9.295,33.26,-127.214,117.909,199.72,79.271
0609-4-01-546,Barani C,7.024,0.617,-37.71,27.326,96.459,51.363,215.596,55.499,-37.658,25.959,95.851,50.811,214.655,55.313
0609-4-01-546,Barani C,22.207,27.728,10.247,30.489,146.83,52.156,31.647,51.431,10.872,27.094,147.621,36.54,32.601,48.529
0609-4-01-324,Fliffis C,53.763,33.685,0.715,20.714,-375.587,283.928,22.136,46.53,0.702,13.318,-372.372,272.386,23.473,31.632
0609-4-01-324,Fliffis C,37.073,19.837,-26.018,40.565,-438.125,294.255,144.343,95.98,-25.29,32.146,-436.351,282.988,143.332,91.595
0609-4-01-324,Fliffis C,16.823,2.181,-149.244,51.603,86.362,140.204,292.658,55.995,-149.194,45.712,84.739,138.67,292.504,55.247
0609-4-01-324,Fliffis C,15.759,12.348,-1.056,24.721,242.557,45.316,68.998,59.741,-1.252,24.363,239.282,34.206,68.986,56.627
0609-1-01-751,Bauchsprung,22.018,30.33,-6.465,5.42,-4.836,38.51,-2.922,13.817,-5.671,4.099,-4.357,30.666,-2.664,9.329
0609-1-01-751,Bauchsprung,0.896,0.173,0.242,3.262,-63.134,25.281,-6.912,12.358,0.228,2.897,-63.098,24.288,-7.098,10.883
0609-1-01-751,Bauchsprung,1.639,0.257,5.471,7.433,-80.078,28.309,2.899,9.651,5.457,4.979,-79.923,26.001,3.282,6.902
0609-1-01-751,Bauchsprung,23.223,33.37,-8.286,26.405,88.525,112.913,-19.963,60.391,-7.049,14.741,86.645,97.67,-19.294,27.677
0609-1-01-547,Doppelsalto B,25.988,27.665,3.401,26.143,132.265,172.054,-23.868,49.554,3.434,20.206,135.558,151.531,-23.119,26.98
0609-1-01-547,Doppelsalto B,36.373,8.997,-19.429,59.702,710.86,140.906,12.861,43.189,-19.027,53.664,704.628,135.603,13.046,27.881
0609-1-01-547,Doppelsalto B,21.919,16.108,75.62,43.171,454.519,227.234,-19.336,37.224,75.735,37.342,456.302,223.376,-20.045,29.44
0609-1-01-547,Doppelsalto B,28.226,30.987,7.209,21.695,186.652,73.74,-12.203,38.727,6.583,17.382,186.65,50.849,-12.304,25.588
20190930-1247-FRANKFURT_2-01-32,Salto C,27.707,30.003,-2.571,24.715,47.082,115.39,0.483,20.162,-2.659,18.745,50.732,104.249,0.897,12.858
20190930-1247-FRANKFURT_2-01-32,Salto C,20.496,7.155,27.848,29.342,484.16,145.662,-24.737,64.69,28.17,15.318,478.088,128.75,-24.321,33.258
20190930-1247-FRANKFURT_2-01-32,Salto C,4.125,0.756,-8.692,7.478,117.186,22.42,3.169,26.612,-8.872,4.617,119.241,23.743,3.671,21.684
20190930-1247-FRANKFURT_2-01-32,Salto C,17.964,25.192,1.293,12.831,170.848,58.319,2.723,34.604,0.934,7.413,170.313,50.084,2.459,21.993
20191007-1150-FRANKFURT_2-01-171,Rudi,28.671,27.736,-75.086,61.397,-242.785,102.325,145.261,81.939,-75.286,58.814,-238.28,96.172,148.368,72.295
20191007-1150-FRANKFURT_2-01-171,Rudi,22.931,4.13,128.051,182.434,-75.82,81.088,655.361,121.961,126.827,174.494,-78.381,74.81,652.201,117.093
20191007-1150-FRANKFURT_2-01-171,Rudi,18.823,3.772,78.08,103.432,46.988,131.914,571.902,218.416,78.6,99.669,49.268,124.716,569.914,213.314
20191007-1150-FRANKFURT_2-01-171,Rudi,18.098,18.592,46.297,62.005,285.481,65.228,84.63,66.44,46.562,50.32,284.742,51.202,83.753,48.169
20191003-1152-FRANKFURT_1-01-77,Salto A,23.445,27.786,-8.896,29.028,180.76,39.468,-8.777,22.088,-9.132,26.733,181.4,29.768,-8.775,13.087
20191003-1152-FRANKFURT_1-01-77,Salto A,6.811,0.493,-24.986,8.409,227.858,29.042,-3.239,10.923,-24.9,7.044,228.042,24.561,-3.245,9.413
20191003-1152-FRANKFURT_1-01-77,Salto A,8.246,0.235,-22.429,4.829,202.1,10.254,-11.178,6.973,-22.374,4.359,202.134,8.091,-11.092,3.89
20191003-1152-FRANKFURT_1-01-77,Salto A,19.789,22.102,-35.916,9.114,217.868,81.391,-7.732,22.975,-35.288,5.18,215.921,75.95,-7.226,12.446
20191007-1534-FRANKFURT_2-01-136,Barani A,28.295,28.292,-21.225,10.596,-212.142,114.702,74.196,47.055,-20.897,8.199,-209.544,106.172,74.102,44.175
20191007-1534-FRANKFURT_2-01-136,Barani A,11.889,1.287,-139.471,57.624,-54.692,86.825,259.071,67.253,-138.786,55.609,-54.077,84.804,258.592,64.033
20191007-1534-FRANKFURT_2-01-136,Barani A,10.149,0.739,-66.169,69.015,180.843,35.962,156.971,79.542,-66.782,67.255,180.164,35.488,156.543,77.848
20191007-1534-FRANKFURT_2-01-136,Barani A,17.71,19.667,-16.635,19.746,230.131,53.842,-17.809,32.974,-16.222,16.46,228.338,38.799,-16.976,24.92
0609-1-01-288,Von Bauch in Stand,26.033,35.732,9.86,35.48,-24.65,82.348,2.352,44.457,8.98,28.68,-24.141,44.44,1.593,19.102
0609-1-01-288,Von Bauch in Stand,0.717,0.218,-4.087,11.753,1.485,19.623,3.415,8.809,-3.935,10.201,1.277,18.57,3.47,7.064
