SprungID,Sprungtyp,0_mean_Acc_N_Fil,0_std_Acc_N_Fil,0_mean_Gyro_x_R,0_std_Gyro_x_R,0_mean_Gyro_y_R,0_std_Gyro_y_R,0_mean_Gyro_z_R,0_std_Gyro_z_R,0_mean_Gyro_x_Fil,0_std_Gyro_x_Fil,0_mean_Gyro_y_Fil,0_std_Gyro_y_Fil,0_mean_Gyro_z_Fil,0_std_Gyro_z_Fil,25_mean_Acc_N_Fil,25_std_Acc_N_Fil,25_mean_Gyro_x_R,25_std_Gyro_x_R,25_mean_Gyro_y_R,25_std_Gyro_y_R,25_mean_Gyro_z_R,25_std_Gyro_z_R,25_mean_Gyro_x_Fil,25_std_Gyro_x_Fil,25_mean_Gyro_y_Fil,25_std_Gyro_y_Fil,25_mean_Gyro_z_Fil,25_std_Gyro_z_Fil,50_mean_Acc_N_Fil,50_std_Acc_N_Fil,50_mean_Gyro_x_R,50_std_Gyro_x_R,50_mean_Gyro_y_R,50_std_Gyro_y_R,50_mean_Gyro_z_R,50_std_Gyro_z_R,50_mean_Gyro_x_Fil,50_std_Gyro_x_Fil,50_mean_Gyro_y_Fil,50_std_Gyro_y_Fil,50_mean_Gyro_z_Fil,50_std_Gyro_z_Fil,75_mean_Acc_N_Fil,75_std_Acc_N_Fil,75_mean_Gyro_x_R,75_std_Gyro_x_R,75_mean_Gyro_y_R,75_std_Gyro_y_R,75_mean_Gyro_z_R,75_std_Gyro_z_R,75_mean_Gyro_x_Fil,75_std_Gyro_x_Fil,75_mean_Gyro_y_Fil,75_std_Gyro_y_Fil,75_mean_Gyro_z_Fil,75_std_Gyro_z_Fil
20191007-1150-FRANKFURT_2-01-45,Salto B,28.472,24.609,-3.97,27.297,44.598,164.399,-0.681,45.109,-1.932,21.811,46.612,142.119,1.905,29.638,17.165,8.733,47.04,18.668,387.138,193.408,-46.655,23.801,45.702,12.421,380.85,188.783,-45.995,18.297,11.296,6.567,17.189,6.297,257.889,124.502,-12.328,18.869,17.21,3.351,259.983,124.164,-12.877,16.181,18.966,22.104,15.703,26.353,166.604,94.349,-1.008,30.836,15.09,18.943,165.31,77.581,-0.775,12.361
0609-1-01-702,Bauchsprung,19.486,27.02,-7.569,11.285,-25.417,47.072,-1.296,19.457,-6.813,7.853,-25.398,42.271,-1.925,13.382,0.76,0.22,1.273,6.857,-72.115,13.894,-6.258,7.739,1.4,6.444,-71.82,11.643,-5.99,5.368,1.543,0.332,6.383,6.626,-64.027,18.226,3.429,16.484,6.244,4.62,-64.225,16.022,3.108,13.817,25.235,33.81,-13.074,20.688,77.315,101.19,-17.334,41.043,-12.743,13.971,76.257,74.839,-16.338,26.42
20191007-1534-FRANKFURT_2-01-133,Salto B,29.11,30.803,-4.62,35.248,12.006,150.139,32.72,50.73,-4.734,29.773,17.318,139.94,30.517,39.882,20.174,6.767,44.728,37.176,487.182,221.586,-27.807,35.5,44.439,30.856,483.54,207.272,-27.576,30.235,5.664,1.619,-4.109,5.684,179.234,66.089,-11.114,16.9,-3.704,5.373,180.872,66.23,-10.933,14.911,19.802,27.055,-10.002,13.3,150.016,75.831,-2.48,39.404,-10.57,9.957,146.626,62.035,-3.068,24.02
0110-MORITZ-01-46,Salto C,28.231,33.121,-3.799,29.835,84.876,186.962,8.17,27.324,-4.026,26.976,87.199,175.666,7.647,19.07,13.461,10.111,-6.143,24.385,349.036,184.847,20.873,19.044,-6.384,20.157,347.079,177.045,20.567,10.972,2.742,0.255,3.34,5.229,116.856,24.296,3.473,3.849,3.425,4.618,116.793,23.972,3.448,3.087,17.923,29.768,3.647,14.083,103.745,101.111,1.512,20.173,3.435,11.269,101.491,87.439,1.638,12.709
20191001-1202-FRANKFURT_2-01-66,Salto A,28.719,31.632,-9.068,26.907,-203.698,126.089,12.182,40.94,-9.003,21.453,-207.683,89.454,7.817,23.202,7.803,0.702,-13.271,8.547,-198.367,31.202,-21.079,15.52,-13.73,7.799,-198.16,23.157,-20.741,10.32,8.26,0.635,-25.579,13.173,-182.68,12.393,11.922,8.367,-25.42,12.457,-183.238,11.821,11.38,7.539,20.181,23.624,-44.068,26.496,-246.829,89.676,-49.448,146.947,-43.941,11.521,-244.112,40.826,-41.36,29.835
20190930-1247-FRANKFURT_2-01-142,Strecksprung,25.243,37.001,-4.37,11.308,81.235,75.737,8.832,21.768,-3.881,9.098,81.57,72.229,8.842,16.074,0.882,0.24,1.122,3.636,-27.938,10.637,-1.634,7.644,1.079,2.832,-28.034,9.938,-1.748,6.455,1.065,0.366,-1.876,2.981,-45.53,5.973,-3.138,10.701,-1.962,2.346,-45.758,5.041,-2.998,9.646,15.645,24.443,4.432,15.862,3.199,120.191,-1.603,34.134,4.538,13.085,3.234,109.657,-2.027,27.848
0609-1-01-280,Doppelsalto B,29.487,28.617,7.143,30.332,156.971,208.129,-17.865,76.008,7.248,23.134,157.607,180.258,-18.98,34.998,31.294,9.205,-59.836,17.762,570.296,226.804,8.964,31.577,-59.341,12.38,570.994,219.296,9.983,18.464,36.118,16.399,45.781,64.429,653.285,229.167,-18.678,60.169,44.774,58.213,650.236,219.93,-18.407,45.383,20.05,21.585,-10.356,22.704,218.268,71.11,-31.463,42.936,-10.198,18.852,216.056,55.374,-32.285,35.946
20191001-1148-FRANKFURT_1-01-195,Strecksprung,18.306,28.142,-7.39,17.689,76.132,45.432,-4.609,26.297,-7.151,10.95,77.556,35.346,-4.565,18.109,1.361,0.428,3.131,7.006,-31.256,22.277,33.544,17.817,2.787,4.623,-31.439,18.405,32.91,12.811,1.324,0.543,-8.583,6.33,-52.413,7.773,-14.854,16.938,-8.302,4.35,-52.413,5.914,-13.457,13.344,22.632,34.066,-10.025,28.566,14.202,117.785,5.824,31.397,-10.048,15.625,11.449,90.847,4.121,12.02
0609-1-01-779,Bauchsprung,25.693,32.09,-7.104,14.017,-14.426,42.617,1.981,21.053,-6.984,12.084,-14.344,36.935,1.758,17.284,1.217,0.499,-2.537,6.866,-56.197,50.948,-12.345,10.852,-2.463,6.223,-56.125,48.669,-12.007,7.951,1.84,0.653,6.684,7.84,-66.83,38.277,9.088,23.505,6.586,5.378,-66.782,36.767,8.659,18.815,23.24,33.656,-6.17,20.669,62.737,90.24,-28.023,40.1,-6.04,12.977,62.171,68.197,-25.966,18.776
0110-MORITZ-01-139,Salto C,28.935,33.651,-2.171,25.096,89.172,195.44,8.952,20.917,-1.953,21.982,90.94,183.282,8.577,15.447,12.357,8.878,-8.06,17.068,340.25,174.722,12.168,12.917,-8.38,15.377,338.818,168.273,12.134,7.557,2.941,0.342,3.069,2.331,134.641,13.682,0.625,2.163,3.051,1.881,134.229,13.632,0.606,1.677,18.027,29.663,-0.745,10.914,95.143,104.722,0.639,23.749,-0.881,8.198,93.306,92.829,0.31,18.804
20190930-1153-FRANKFURT_1-01-186,Fliffis Rudi C,46.966,25.803,-27.31,37.356,-493.508,192.853,11.715,37.64,-26.899,33.259,-490.407,188.056,10.511,32.245,46.249,11.543,-26.417,43.038,-506.33,189.772,217.246,289.277,-23.913,31.572,-507.812,179.93,219.442,278.2,30.222,3.54,222.782,196.173,-190.311,157.698,839.439,75.805,220.375,183.636,-186.74,139.25,833.262,68.095,24.425,19.334,59.387,60.697,252.751,99.093,187.896,162.64,58.729,54.745,246.902,97.577,192.766,163.366
0115-CHARI-05-26,Strecksprung,21.875,30.956,-4.295,19.252,71.562,55.855,-25.318,22.461,-4.13,15.182,71.808,52.658,-24.872,17.608,0.839,0.263,-7.984,6.472,-30.197,21.596,-21.984,13.96,-7.752,5.042,-30.217,21.175,-21.847,12.458,0.863,0.157,4.078,4.683,-67.783,4.626,-7.947,8.214,3.992,3.914,-67.693,3.912,-8.009,7.179,17.443,27.707,-3.775,7.236,1.728,80.229,-10.505,13.446,-3.665,5.373,1.462,73.948,-10.973,11.569
0110-JANEIKE-01-149,Schraubensalto,18.424,25.612,-29.479,32.184,210.363,88.302,-149.652,51.042,-29.367,30.799,209.459,79.328,-149.127,49.015,7.65,3.547,-154.928,38.337,-82.101,127.341,-344.115,87.299,-152.969,36.808,-81.983,124.135,-344.247,84.973,12.578,2.647,113.477,57.028,-62.546,121.574,-379.712,67.986,110.857,55.769,-62.297,118.98,-378.661,66.164,16.216,21.171,23.993,18.973,169.502,68.474,-103.135,68.251,24.643,17.549,166.689,60.699,-103.563,65.926
0115-MORITZ-03-37,Salto C,29.918,34.443,-6.824,24.316,102.805,206.365,-0.051,24.991,-5.913,19.979,103.877,190.499,-1.0,17.896,10.922,8.31,-0.036,14.877,317.432,154.528,20.032,14.186,-0.621,12.482,316.597,149.391,19.786,8.505,3.042,0.39,16.501,3.873,137.132,20.477,10.35,4.705,16.423,3.126,136.96,20.229,10.352,3.437,17.488,29.5,13.065,16.289,97.903,110.82,-1.434,25.02,12.68,12.687,95.13,94.606,-1.855,13.905
20191008-1207-FRANKFURT_2-01-290,Doppelsalto C,32.361,28.274,14.44,44.048,155.684,140.869,-51.605,74.806,14.984,36.243,164.157,123.429,-56.972,34.972,41.365,7.988,96.14,58.237,655.112,95.334,-90.542,46.616,95.804,54.821,650.765,92.694,-89.191,23.778,35.826,13.243,142.906,65.939,575.01,188.748,-135.247,44.86,142.64,62.957,573.122,184.28,-133.67,34.956,22.456,24.848,14.665,25.841,280.828,153.65,-87.678,77.155,14.758,13.794,278.567,123.95,-86.659,39.732
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,22.55,31.807,79.321,38.718,201.534,108.842,117.151,106.951,80.815,32.19,204.682,97.472,114.679,99.937,7.707,2.939,111.467,58.307,-85.023,98.214,311.53,64.058,109.494,56.86,-84.517,93.531,313.805,59.028,10.843,1.807,-108.598,23.075,53.579,117.021,311.012,106.696,-106.555,22.937,52.732,113.731,309.514,100.306,20.865,27.099,-9.155,35.649,247.931,160.816,39.621,114.898,-10.422,19.25,254.741,107.05,46.234,78.721
20191007-1159-FRANKFURT_1-01-308,Grätschwinkel,22.538,31.576,-0.193,40.023,69.452,62.975,11.783,40.312,2.38,34.599,68.341,56.753,10.526,27.324,4.23,4.142,-9.42,32.004,-164.888,118.922,35.336,24.784,-10.236,27.975,-163.386,113.828,34.64,20.421,8.063,4.626,-10.095,18.984,8.09,196.083,-12.982,30.768,-9.636,17.026,6.925,190.839,-12.293,22.882,22.866,28.757,-1.633,14.19,79.197,75.963,-16.151,17.428,-1.681,10.828,80.313,71.746,-15.294,9.216
0609-1-01-772,Doppelsalto C,29.839,22.489,-0.445,20.099,168.475,109.458,-16.758,47.743,-0.451,13.894,173.157,95.08,-16.818,28.924,52.064,7.867,2.589,24.085,774.874,117.924,-25.762,41.797,2.775,17.971,769.639,119.719,-26.763,30.487,28.859,17.761,51.867,45.165,518.596,224.683,-30.771,41.933,51.916,36.232,518.186,217.294,-30.014,23.119,15.738,15.588,8.414,10.226,212.427,37.922,-19.153,22.066,8.459,6.728,210.191,30.389,-19.099,17.875
0110-JANEIKE-01-57,Strecksprung,16.901,23.03,-5.887,11.726,24.008,51.822,-21.942,24.594,-5.611,10.322,25.154,49.936,-21.056,17.293,0.903,0.151,-4.242,5.003,-30.504,14.788,-3.625,5.301,-4.306,4.036,-30.319,13.539,-3.755,3.496,0.832,0.128,-6.066,3.653,-56.678,6.821,-25.309,12.885,-5.923,3.26,-56.782,6.081,-25.053,11.789,16.651,22.179,-5.961,23.53,0.062,94.222,-3.697,41.871,-6.217,16.084,0.11,87.232,-4.266,27.123
20191001-1202-FRANKFURT_2-01-155,Salto A,25.688,28.362,-12.085,23.568,-195.468,133.737,19.057,107.68,-12.417,13.617,-199.463,96.225,8.231,61.589,7.686,1.045,-13.364,10.464,-193.683,32.056,-22.05,18.308,-13.764,8.065,-193.099,25.19,-21.286,9.502,9.288,1.312,-4.588,7.896,-203.665,56.217,-12.021,8.408,-4.631,6.106,-203.708,53.972,-11.785,6.02,22.701,21.978,-23.363,22.501,-289.475,79.686,-30.478,171.356,-24.051,11.114,-285.294,50.698,-23.591,34.744
20191007-1150-FRANKFURT_2-01-108,Barani A,28.135,29.716,-49.632,33.139,-168.483,98.219,58.503,58.682,-48.303,32.783,-166.607,90.248,58.778,55.592,11.513,1.405,-164.836,36.965,-54.707,69.549,212.17,63.537,-164.216,34.404,-54.241,67.866,211.727,58.33,10.26,0.769,-70.642,47.294,137.793,26.199,132.47,89.912,-70.767,45.897,138.367,20.3,132.644,84.979,21.325,24.853,42.662,34.713,257.092,40.859,37.363,35.165,41.744,30.887,255.818,32.584,37.149,27.562
0609-1-01-589,Doppelsalto B,28.713,30.05,1.042,23.974,116.416,209.084,-35.138,45.205,0.896,20.831,121.711,178.044,-34.465,24.62,31.687,9.419,-76.212,15.606,637.603,155.298,3.284,34.387,-74.263,12.829,631.627,156.472,1.86,16.365,30.273,16.084,44.766,55.051,590.173,219.142,-17.399,39.316,43.052,50.611,589.404,212.577,-16.252,31.996,20.962,21.451,11.966,19.221,202.207,80.823,-12.888,39.615,12.392,13.487,201.966,60.884,-13.373,30.367
20191008-1157-FRANKFURT_1-01-296,Grätschwinkel,19.081,28.893,1.523,16.99,7.096,107.103,3.916,29.1,1.57,13.305,1.16,92.478,4.483,17.949,10.891,3.929,-0.066,22.274,-152.262,171.51,4.084,37.322,-0.35,19.131,-150.337,164.29,4.005,30.753,4.782,2.717,-8.551,13.184,124.263,81.611,15.538,18.428,-8.201,9.801,123.082,78.699,14.969,11.652,19.536,29.4,0.198,18.934,0.097,34.843,3.423,23.189,0.066,9.827,-0.531,24.924,3.225,12.165
20190930-1153-FRANKFURT_1-01-143,Salto A,28.349,33.816,11.321,19.828,167.612,66.828,-9.506,23.94,11.871,15.162,169.17,62.339,-10.383,17.688,7.152,0.781,31.306,12.642,232.245,31.65,1.095,16.25,31.072,10.265,231.37,30.739,1.31,13.016,6.297,0.368,21.787,15.472,184.022,38.103,-1.078,11.315,21.839,14.776,183.867,37.681,-0.906,10.234,20.796,28.625,30.193,17.173,166.271,74.072,2.088,36.171,29.608,14.682,166.975,62.729,1.742,30.966
20191007-1534-FRANKFURT_2-01-65,Fliffis B,49.265,18.364,-28.149,22.837,-645.42,210.966,97.264,68.627,-28.014,14.637,-643.234,198.961,95.493,34.973,34.22,6.304,-59.906,27.761,-630.687,87.099,156.675,40.373,-60.167,26.277,-628.43,88.349,156.9,39.809,17.045,0.879,-2.862,70.896,-7.014,146.041,368.755,80.081,-2.482,63.517,-9.43,145.603,365.945,72.9,23.306,17.874,6.183,36.59,289.827,99.549,37.626,69.822,7.133,29.955,287.126,90.076,40.566,67.931
20191007-1159-FRANKFURT_1-01-210,Strecksprung,22.157,30.008,-7.67,11.967,53.071,33.327,13.033,21.98,-7.246,9.224,53.692,25.827,12.674,19.152,0.868,0.472,-8.285,11.643,-13.863,26.358,-16.32,23.841,-8.411,10.182,-13.747,25.849,-16.099,20.175,1.294,0.296,3.716,5.397,-66.353,12.137,16.683,14.31,3.679,4.16,-65.715,11.262,16.69,11.775,18.05,27.217,16.188,22.161,14.005,52.302,4.487,13.466,15.849,18.919,14.281,49.983,3.488,9.868
0827-BK2-01-67,Salto B,30.611,35.072,9.046,20.748,-14.93,130.666,-8.637,32.24,9.329,16.963,-12.48,119.621,-8.519,25.853,16.59,5.98,25.824,26.578,437.565,159.211,-7.101,26.89,25.735,24.447,432.584,151.051,-7.137,21.432,3.64,1.188,6.877,23.466,129.713,36.778,-34.778,13.956,6.593,21.128,131.744,38.467,-34.541,11.282,19.119,29.245,-13.784,16.915,117.649,48.096,-6.997,12.521,-14.051,13.826,117.172,35.908,-7.456,10.357
0115-MORITZ-03-59,1/2 ein 1/2 aus C,32.081,27.988,-280.475,251.364,159.413,233.086,-162.168,103.466,-279.352,243.635,156.623,226.072,-160.137,90.623,41.222,8.267,-300.216,157.306,-485.746,113.607,-64.226,173.659,-300.832,157.28,-481.678,111.214,-67.745,168.818,20.416,3.207,-0.091,49.905,67.909,167.588,-398.091,99.121,-0.954,47.588,66.507,166.069,-395.665,97.144,34.524,27.802,-25.309,50.759,301.59,101.415,-0.421,75.046,-24.94,46.791,301.293,86.791,-0.638,65.942
20190930-1153-FRANKFURT_1-01-222,Salto C,26.918,28.53,-8.038,31.572,74.876,161.831,-10.844,43.616,-6.924,22.341,78.191,150.012,-8.579,34.82,14.909,9.68,48.197,14.924,390.308,170.411,13.268,43.408,47.575,12.891,387.212,163.431,12.14,35.998,3.977,0.407,2.041,13.741,131.209,26.077,-8.124,9.145,2.038,13.836,131.203,25.777,-8.013,7.315,23.456,33.775,6.901,23.017,112.828,55.388,-7.704,31.711,6.722,18.679,109.519,47.03,-7.897,28.869
20191007-1524-FRANKFURT_1-01-234,Strecksprung,20.67,31.203,-1.642,19.699,-7.435,60.02,21.034,35.83,-0.69,11.463,-6.47,57.102,19.04,27.149,3.415,1.114,-4.636,14.872,-37.94,72.08,30.27,44.459,-4.543,11.812,-36.791,67.687,29.873,35.294,1.855,0.622,0.725,8.669,62.614,28.779,-28.198,41.036,0.511,6.312,61.621,25.163,-27.517,36.277,21.66,32.318,-8.752,21.473,7.338,38.581,-17.91,33.233,-7.888,17.104,7.111,29.073,-16.325,14.692
20191008-1207-FRANKFURT_2-01-227,Salto C,20.93,24.45,-6.636,21.087,3.29,158.271,-10.348,40.293,-5.123,17.669,4.656,143.996,-8.695,24.293,21.741,11.153,21.873,44.949,481.033,200.663,3.575,43.446,20.675,41.484,476.003,193.938,3.685,36.41,5.428,2.51,14.045,15.504,173.642,101.715,-13.26,23.021,14.57,15.426,175.847,99.638,-13.263,17.769,26.484,33.987,12.016,27.268,164.778,95.971,-0.793,36.734,10.651,11.015,162.348,82.031,-0.485,28.183
20190930-1247-FRANKFURT_2-01-287,Strecksprung,20.076,33.0,-5.638,24.465,46.666,81.208,11.366,25.175,-5.09,22.521,46.959,77.143,10.985,21.624,1.106,0.391,1.29,7.275,-13.082,11.636,18.544,19.372,1.17,6.566,-13.52,8.445,18.741,16.985,0.989,0.471,1.79,10.28,-29.227,22.733,0.031,14.041,1.781,8.951,-29.367,21.761,-0.399,11.776,16.859,27.09,-7.077,11.156,0.912,107.608,-15.639,23.653,-7.337,9.542,1.26,99.056,-16.009,20.197
20190930-1616-FRANKFURT_1-01-346,Barani C,31.83,33.01,-43.765,32.835,-227.402,196.235,28.596,35.19,-43.0,29.206,-228.01,181.454,27.651,16.404,13.141,5.285,-65.969,43.886,-200.656,191.367,143.524,57.473,-65.361,41.746,-203.141,183.359,137.815,47.279,5.706,1.064,-93.274,64.839,1.385,60.076,150.656,117.149,-93.33,41.045,4.086,45.421,155.696,55.959,18.3,25.792,-24.189,23.325,137.153,77.102,84.462,59.201,-24.806,17.851,135.762,63.321,85.256,46.244
20191008-1157-FRANKFURT_1-01-72,Salto A,20.242,27.024,-11.909,11.063,208.083,75.413,1.293,27.168,-12.085,6.796,206.295,63.306,1.338,17.527,8.109,2.064,-2.681,21.438,220.436,33.12,23.37,10.997,-1.998,19.662,219.932,29.671,23.442,6.241,6.978,0.884,15.754,13.721,180.779,33.185,-6.488,15.385,15.401,11.441,181.173,31.133,-6.281,14.8,22.433,27.673,-4.738,25.422,218.855,68.996,6.523,29.544,-4.689,14.888,218.047,58.356,5.635,18.589
0827-BK1-01-103,Salto A,28.461,34.589,5.683,8.8,133.748,63.186,-2.967,25.786,5.476,6.245,134.447,55.714,-3.551,18.601,6.531,0.559,-2.271,12.2,222.422,18.668,-10.124,10.992,-2.197,9.487,221.918,16.231,-10.082,8.048,5.391,0.258,3.71,2.582,195.006,10.514,-3.712,3.818,3.638,1.793,194.875,10.067,-3.875,3.403,20.31,29.004,5.741,13.85,149.555,89.797,-3.233,32.992,5.593,8.733,148.514,76.253,-3.473,20.004
0609-1-01-677,Doppelsalto C,26.092,20.563,0.883,19.042,184.441,100.886,-28.224,43.917,0.431,13.679,187.721,89.556,-28.949,35.483,47.833,7.65,-10.414,19.331,728.112,102.912,-17.326,24.909,-9.312,9.933,723.537,103.197,-17.092,12.106,34.945,15.625,36.016,25.506,584.798,216.829,-10.122,47.293,35.281,22.082,584.232,206.0,-10.555,26.724,21.779,21.584,26.667,27.101,232.035,39.31,-33.712,38.795,26.947,22.19,230.341,22.756,-32.452,27.303
0115-JANEIKE-01-33,Triffis B,57.861,24.936,-133.618,59.841,-589.212,287.569,46.651,68.056,-133.76,55.819,-588.575,276.861,46.211,52.828,55.743,0.308,-318.353,29.641,-757.179,21.593,15.121,39.525,-317.31,29.649,-756.53,22.454,15.078,40.134,31.019,11.979,-41.147,147.819,-363.194,287.868,-278.556,170.258,-41.086,140.395,-361.656,277.817,-276.014,160.904,27.451,20.506,110.335,44.152,224.609,145.838,-156.955,139.161,108.388,34.739,224.514,123.916,-157.781,132.093
0827-BK2-01-93,Strecksprung,20.824,30.902,10.345,15.129,6.974,43.913,-8.203,25.849,9.665,13.791,7.208,40.515,-7.685,22.424,0.703,0.243,-12.935,7.125,-31.145,10.443,-29.014,11.314,-12.373,5.195,-31.076,8.418,-29.639,9.904,0.736,0.306,-1.478,8.083,-38.159,10.627,-14.481,17.491,-1.696,6.757,-37.997,8.096,-14.454,15.708,15.942,24.119,0.162,8.675,20.868,94.366,-12.924,21.721,0.066,7.418,19.777,82.332,-12.329,12.553
20190930-1247-FRANKFURT_2-01-338,Salto B,36.678,35.314,-2.636,13.247,11.471,138.904,10.787,31.947,-2.572,9.042,14.491,129.97,10.231,26.164,18.329,6.259,11.304,11.222,431.829,202.389,-2.251,17.997,11.043,9.727,428.823,190.246,-2.436,14.148,5.775,3.174,-15.598,9.349,166.417,84.999,-6.864,28.187,-15.48,7.413,168.441,84.315,-6.226,26.05,13.513,17.507,12.521,39.471,141.737,99.962,18.92,86.665,10.668,25.142,140.001,72.306,21.215,35.027
0827-BK2-02-125,Salto A,22.156,29.584,7.817,13.337,146.582,57.652,-35.553,26.95,8.378,11.193,147.524,48.056,-35.793,19.564,5.89,0.625,0.012,16.626,237.64,13.592,-31.152,12.782,0.444,13.983,236.421,10.58,-31.383,9.151,5.064,0.346,6.211,4.613,166.739,28.22,-30.963,8.332,5.739,3.161,167.224,26.905,-31.186,6.936,21.762,28.714,-13.586,23.641,167.178,50.499,-13.63,29.703,-13.623,20.554,165.853,37.544,-13.488,22.443
20191007-1150-FRANKFURT_2-01-180,Fliffis B,50.665,20.287,-74.438,41.64,-562.213,222.271,35.566,39.022,-73.333,38.877,-562.228,199.434,36.502,22.44,42.285,1.388,-43.955,35.19,-636.958,18.019,13.928,45.518,-45.163,33.143,-636.751,17.839,14.421,41.283,24.021,5.058,10.775,94.501,-171.964,212.744,368.47,149.465,10.892,84.668,-171.623,205.678,364.98,141.306,25.669,15.261,66.645,57.011,312.153,79.789,107.397,145.608,65.602,48.529,306.508,70.993,108.022,134.741
0115-JANEIKE-01-117,Fliffis B,45.767,22.577,-99.697,52.309,-515.436,262.928,20.404,77.495,-98.708,45.397,-512.35,255.235,20.201,67.232,31.585,13.994,-110.104,92.765,-477.372,252.977,-54.814,97.556,-110.088,88.058,-478.234,242.69,-55.793,88.565,18.638,3.04,174.79,93.553,-20.491,91.708,-333.817,72.565,174.766,85.717,-20.88,89.756,-332.469,67.488,23.822,21.421,55.87,43.128,250.222,141.994,-84.342,89.42,54.881,35.035,250.898,114.456,-85.272,77.677
0609-1-01-446,Salto C,26.436,29.407,4.908,22.635,70.161,148.42,-18.871,41.274,5.451,18.26,73.493,133.322,-19.15,26.186,16.38,7.938,20.558,29.568,474.845,160.363,-6.579,24.42,20.101,25.993,470.349,153.533,-5.903,17.75,2.544,0.665,14.119,6.657,112.041,28.221,-11.365,5.797,14.203,4.88,112.653,28.59,-11.564,2.642,19.454,27.81,3.231,20.099,104.716,72.087,-6.076,19.605,2.997,15.268,104.909,63.79,-6.29,12.921
20191007-1150-FRANKFURT_2-01-123,Strecksprung,19.115,24.95,-15.102,28.077,82.905,51.301,5.478,37.346,-15.222,24.443,82.427,45.139,4.993,30.07,1.008,0.367,-5.016,12.195,-28.77,15.912,-12.989,22.7,-5.111,10.201,-28.734,15.533,-12.228,18.94,0.991,0.129,-0.609,10.932,-53.916,4.426,5.177,7.509,-0.526,10.5,-53.799,3.309,5.326,6.008,16.226,22.093,14.545,17.435,7.711,65.456,-5.235,22.85,14.63,11.917,6.77,57.677,-4.819,15.486
20191001-1202-FRANKFURT_2-01-143,Salto A,26.441,27.325,-5.331,43.473,-187.071,167.367,25.467,115.731,-4.991,27.944,-189.923,119.997,14.154,53.266,8.785,0.843,-6.579,8.975,-218.941,52.349,-9.902,26.043,-7.049,6.965,-218.354,47.272,-9.536,21.411,8.195,0.276,-21.163,10.129,-195.465,12.068,-2.702,17.676,-20.884,9.444,-195.665,11.103,-2.103,15.916,20.939,24.263,-14.019,26.551,-262.134,121.589,-26.451,125.696,-14.681,18.144,-258.5,57.92,-23.481,31.902
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,21.531,31.997,1.119,25.48,-45.366,39.257,14.319,31.29,0.761,18.267,-44.355,29.687,14.771,20.289,1.306,0.277,-4.606,5.555,-137.962,40.291,7.138,6.339,-4.545,4.44,-137.839,40.004,7.259,3.622,3.826,1.065,-0.153,11.379,-238.706,18.17,12.518,9.214,-0.208,10.029,-238.556,17.286,12.606,5.112,25.912,31.565,8.537,24.974,-194.746,245.225,7.997,170.496,8.537,16.537,-197.345,111.524,7.604,25.17
20191001-1202-FRANKFURT_2-01-109,Salto A,27.419,30.085,-21.617,26.425,-210.154,121.253,-12.589,72.92,-21.088,19.079,-210.103,96.758,-13.294,45.429,8.613,0.454,5.552,14.349,-231.058,36.822,-7.031,8.799,4.527,12.638,-230.553,33.642,-7.585,5.6,8.222,0.155,-17.844,11.313,-208.68,8.096,-14.968,17.908,-17.378,10.186,-208.698,7.263,-14.732,15.72,18.894,21.598,-2.271,28.989,-218.708,102.309,-22.686,160.793,-3.011,15.146,-214.885,28.593,-16.24,46.559
0110-MORITZ-01-63,Fliffis B,52.216,28.328,14.118,44.447,-454.934,297.32,24.943,55.207,14.049,40.139,-451.186,294.252,23.982,42.111,32.115,13.018,-48.103,32.862,-461.599,278.824,-93.999,122.972,-47.424,26.491,-461.722,274.191,-94.658,120.705,17.138,4.186,22.475,61.399,156.735,111.424,-307.934,151.427,21.557,57.142,156.447,107.401,-305.186,148.716,24.787,27.697,8.662,32.479,246.332,59.492,13.874,39.382,8.718,27.727,244.693,44.935,12.194,24.388
0827-BK1-01-129,Salto A,28.06,32.943,3.001,17.758,145.002,96.572,-1.55,30.063,2.946,11.214,145.098,81.745,-2.052,15.919,7.091,0.667,-7.65,16.925,218.227,24.661,-3.241,13.823,-7.659,15.342,217.618,21.095,-3.38,10.41,5.927,0.478,-1.51,3.432,209.205,6.39,0.403,4.896,-1.64,2.702,209.181,6.802,0.201,4.199,18.829,25.08,-13.345,15.074,145.151,61.712,0.671,19.591,-12.563,8.665,144.563,46.053,0.849,13.226
0609-4-01-602,Barani C,31.48,29.458,15.662,11.781,-271.281,154.869,54.407,36.734,14.824,9.489,-270.792,150.251,54.46,29.025,12.267,2.809,2.099,29.159,-171.974,168.482,193.873,61.846,2.384,25.983,-171.966,163.788,193.815,59.628,6.313,1.207,-21.529,23.072,89.419,52.955,226.382,70.586,-21.527,20.656,89.188,50.566,225.531,69.247,21.015,26.589,14.695,22.255,147.25,57.424,38.933,50.594,14.54,19.979,147.342,42.93,39.467,49.25
