SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-4-01-616,Barani C,88.012,-16.24,70.56,-14.08,-11.97,79.87,-5.03,13.795,-29.16,-452.08,105.0,-29.22,-427.83,111.39,10.298,-106.2,24.6,248.88,-115.21,21.47,252.33,4.756,-17.68,84.56,106.12,-19.7,84.5,109.3
20190930-1616-FRANKFURT_1-01-183,Barani A,108.707,65.64,74.68,50.96,53.74,81.79,44.43,5.959,-85.12,-111.92,94.52,-84.29,-116.22,90.18,9.373,-210.44,-18.84,190.28,-207.77,-21.06,187.3,7.07,-38.96,135.8,108.92,-40.42,134.97,108.56
0609-1-01-66,Fliffis C,107.223,10.96,36.32,-10.16,11.41,55.46,-10.42,70.474,-114.72,-884.8,-1.84,-124.82,-867.06,10.61,15.351,213.52,-161.04,-239.44,217.07,-162.87,-224.61,11.23,128.0,79.84,-191.68,132.14,81.04,-193.97
0609-4-01-237,Schraubensalto C,97.473,-19.12,128.72,45.2,-15.12,135.89,37.98,6.197,190.68,104.52,261.56,190.17,97.39,259.56,14.012,-126.96,-41.0,421.28,-124.25,-40.55,418.27,7.464,-11.44,145.8,106.76,-11.05,147.82,108.99
20191001-1148-FRANKFURT_1-01-171,Strecksprung,75.419,6.32,123.8,-4.6,-8.98,131.49,-17.99,0.965,3.96,-0.76,48.52,1.8,5.25,44.43,1.38,-12.8,-100.4,8.76,-12.66,-96.64,9.59,0.521,1.4,-48.36,6.04,-0.56,-53.97,3.26
0609-1-01-647,Von Bauch in Stand,98.699,35.68,17.84,-21.76,23.17,31.46,3.28,1.449,13.2,2.16,11.12,12.9,9.38,3.27,0.616,-23.68,1.76,-15.28,-24.03,3.68,-13.32,0.431,-14.72,17.52,18.24,-16.85,16.42,32.36
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,86.021,11.88,114.92,-27.8,-4.34,182.75,-37.27,6.844,164.52,32.32,334.28,173.61,49.43,317.4,13.738,-75.36,-138.68,439.36,-67.85,-135.47,433.83,9.482,20.48,192.56,179.92,13.41,188.75,174.01
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,105.645,-19.68,143.52,31.4,2.45,158.91,33.69,3.988,154.76,106.72,181.08,159.74,109.07,180.66,9.689,78.0,-161.88,395.92,79.1,-159.79,394.6,8.877,-62.48,214.28,136.92,-64.01,211.47,140.7
20191001-1148-FRANKFURT_1-01-123,Barani C,98.718,14.32,-135.96,5.68,-4.64,-117.25,-23.67,10.235,-32.4,-301.4,99.68,-37.44,-299.23,122.22,7.983,-17.0,59.8,328.56,-21.39,55.51,316.56,6.893,-10.32,208.6,-12.84,-13.16,204.38,-12.4
20190930-1616-FRANKFURT_1-01-33,Salto A,81.725,6.68,33.68,-7.64,6.26,40.47,-3.32,9.753,-21.28,259.88,19.56,-20.35,254.95,21.6,10.812,2.24,352.2,13.64,1.51,348.02,12.4,7.991,3.2,263.04,-5.96,-1.54,268.75,-3.6
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,86.143,-24.96,109.64,1.36,-32.95,158.32,-1.63,5.496,-163.6,60.44,-323.76,-168.59,56.06,-327.29,13.866,172.28,-64.6,-467.08,163.6,-51.76,-464.49,10.991,25.8,259.24,-1.24,28.57,229.6,-18.67
0609-1-01-885,Strecksprung,79.119,1.12,7.76,26.16,0.43,19.49,16.15,1.083,-16.48,1.04,1.04,-13.59,5.63,2.91,1.491,10.0,-8.96,12.56,9.04,-10.61,14.32,0.438,-3.36,-33.84,-22.72,-4.65,-27.89,-16.62
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,101.66,49.92,112.6,47.72,51.74,123.14,35.91,5.368,2.2,-178.88,-23.72,2.83,-172.55,-16.78,4.493,14.36,124.56,-7.16,1.1,127.04,8.66,1.255,-3.08,11.0,-15.04,-2.75,9.78,-15.33
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,96.484,14.0,221.16,81.16,6.01,243.26,52.99,6.819,96.6,-67.24,348.56,101.73,-58.67,341.89,12.713,-51.92,-9.36,550.56,-52.65,-9.42,542.18,8.155,24.48,245.64,-41.04,19.73,246.06,-35.5
0115-CHARI-05-182,1 3/4 Salto vw C,92.442,-31.12,-6.48,-49.36,-17.43,3.27,-50.79,49.58,33.04,-692.48,57.2,45.32,-682.46,2.94,2.478,-7.44,-78.16,-13.12,-10.21,-89.12,-21.26,9.178,16.16,-361.84,-4.32,16.57,-366.8,-1.5
20190930-1616-FRANKFURT_1-01-59,Salto C,90.696,-23.64,198.8,53.92,-5.2,203.34,34.26,8.429,12.04,27.6,-49.76,3.49,62.17,-32.57,12.981,-70.04,290.68,-80.24,-18.94,317.85,-47.07,3.666,-0.4,99.28,-8.2,-0.69,98.51,-7.27
0827-BK2-02-149,Salto A,94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,6.276,-18.08,128.08,-59.44,-18.83,132.56,-52.11,6.496,-1.2,200.24,-37.68,5.6,205.13,-44.02,5.808,-12.56,138.8,-37.04,-15.37,138.33,-36.68
20190930-1153-FRANKFURT_1-01-163,Salto B,88.574,45.6,231.84,-87.88,35.44,247.49,-52.51,7.078,-22.4,-84.8,-27.44,-18.18,-65.81,-18.32,11.77,84.12,319.36,-36.68,71.16,323.68,-26.04,4.835,-9.76,85.08,8.92,-6.72,88.41,10.45
20191007-1524-FRANKFURT_1-01-112,Salto B,100.905,7.04,91.64,-189.48,14.21,178.25,-193.69,12.053,-7.84,-97.04,66.36,-2.3,-76.22,55.61,20.53,100.12,426.36,-96.64,96.74,449.66,-100.8,4.941,-15.16,77.96,5.6,-11.63,80.78,-2.34
20191001-1202-FRANKFURT_2-01-92,Salto A,88.082,-3.64,-298.04,504.56,-10.4,-166.55,-63.1,8.072,-27.88,-50.4,-38.44,-26.46,-65.51,-37.33,8.382,-5.76,-231.6,-2.44,-5.85,-239.07,-0.47,8.525,-23.92,-151.24,-32.28,-23.38,-154.31,-34.33
0609-1-01-400,Doppelsalto B,101.904,43.12,162.48,32.0,36.93,194.64,20.79,7.832,-34.08,171.76,-30.16,-37.46,182.86,-17.74,35.226,-75.68,773.44,74.16,-64.98,764.4,32.25,8.24,28.08,197.44,-25.52,29.98,191.23,-27.46
20191008-1157-FRANKFURT_1-01-8,Salto A,97.254,-4.56,157.12,14.12,-4.29,161.33,42.63,5.345,-16.24,120.04,10.84,-15.32,121.68,7.85,6.621,-14.96,165.08,15.84,-15.09,166.08,19.05,7.618,-13.08,224.96,0.64,-11.61,231.58,0.88
20191008-1157-FRANKFURT_1-01-367,Salto B,101.989,5.52,72.84,-2.48,6.08,109.88,8.59,11.399,1.52,-65.36,0.96,-0.75,-109.37,1.21,27.185,-25.44,383.68,90.24,-5.76,409.0,38.65,5.97,15.08,132.44,-11.72,15.05,130.78,-12.18
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,97.28,21.32,213.6,-77.04,43.08,253.33,-78.29,28.366,67.0,528.12,-61.8,62.89,470.1,-51.91,48.207,56.72,795.0,63.32,65.18,793.71,70.28,10.714,-6.24,216.32,-5.12,-3.93,209.83,-1.53
0609-1-01-371,Salto C,100.104,65.44,172.8,-4.88,44.12,173.68,-5.08,10.615,-41.68,345.04,-23.68,-33.33,352.06,-4.4,3.079,19.04,209.92,-16.72,23.08,202.94,-20.12,3.112,-1.28,71.84,-22.72,-0.05,70.58,-19.05
0609-1-01-882,Doppelsalto C,75.16,46.48,177.36,-13.2,38.14,176.48,-7.75,28.278,-13.68,208.4,47.6,-9.69,238.51,19.3,55.884,110.08,917.84,-54.72,104.83,901.75,-31.89,8.937,48.64,145.76,-31.12,48.19,152.4,-33.53
20191008-1207-FRANKFURT_2-01-143,Salto A,90.245,192.72,316.12,36.84,69.05,232.31,131.46,9.913,0.08,65.16,-6.92,-1.88,54.61,-15.43,7.448,41.44,260.2,-13.56,34.43,257.33,-14.38,7.075,32.24,146.0,6.4,35.33,147.11,3.62
0827-BK2-01-25,Salto C,70.311,-27.68,70.48,29.92,-3.77,76.14,12.9,10.785,52.24,364.24,-43.2,38.55,337.46,-39.65,2.951,33.04,153.52,7.52,25.67,145.22,1.91,3.308,6.24,93.2,-26.48,5.74,92.76,-22.91
0609-4-01-46,Salto C,107.993,-19.04,120.64,-20.04,-14.91,143.75,-11.55,9.828,52.16,465.36,36.68,42.65,457.18,36.58,3.444,3.88,157.96,10.68,3.27,160.04,10.18,3.416,0.32,131.72,12.36,2.07,129.71,12.08
0609-1-01-608,Salto C,104.126,44.8,129.04,5.52,29.82,134.1,4.13,12.854,-16.4,308.32,-16.72,-15.92,294.29,-23.31,3.113,36.08,190.24,-17.76,28.62,190.41,-11.27,3.387,14.08,52.4,-33.44,16.41,55.55,-35.43
0609-1-01-269,Von Bauch in Stand,108.301,-50.16,85.52,-55.04,-26.23,77.24,-62.06,2.056,11.92,21.2,-28.96,13.36,28.21,-14.9,2.244,-17.52,-83.36,51.04,-15.91,-83.29,37.51,2.412,-4.16,124.64,0.8,-4.29,110.92,-12.04
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,106.922,37.0,44.52,-130.2,55.69,38.01,-63.04,22.318,-53.2,-592.44,76.88,-62.12,-591.0,78.25,10.129,6.92,71.64,174.72,9.21,49.45,147.27,19.674,-126.88,-487.08,141.0,-120.94,-485.19,135.41
20191001-1148-FRANKFURT_1-01-184,Salto rw A,92.069,-58.84,170.8,-57.04,-31.29,239.55,-38.54,10.45,-12.88,228.08,-13.88,-20.08,220.94,0.44,8.962,8.04,211.6,6.24,9.34,215.13,3.79,8.033,14.2,206.72,6.16,10.47,207.47,2.21
20191008-1207-FRANKFURT_2-01-60,Salto A,99.668,-6.0,272.16,-33.08,41.95,145.87,-47.24,9.569,-5.4,46.88,-9.8,-10.1,46.06,-8.02,5.369,27.52,217.8,-48.04,27.15,217.42,-46.34,7.313,-11.68,163.12,-17.04,-11.63,168.9,-14.98
0609-1-01-623,Doppelsalto C,85.065,38.56,234.16,39.36,40.55,244.47,25.49,32.053,-30.64,440.8,15.04,-14.57,479.1,-22.04,46.738,46.24,672.0,-56.8,26.75,696.44,-38.87,13.734,5.12,200.4,-84.72,2.28,192.8,-72.25
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,105.385,-21.2,174.84,20.36,-9.54,188.21,39.22,30.904,-26.72,497.8,-10.4,-22.98,478.89,-8.97,51.005,32.76,875.44,-25.12,35.46,838.12,-14.9,8.341,-17.44,186.16,-14.0,-20.49,166.49,2.39
20190930-1247-FRANKFURT_2-01-271,Salto C,103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,7.195,11.24,43.36,-22.48,9.43,50.26,-24.55,8.983,-4.56,163.28,-111.44,-23.95,192.94,-40.44,4.128,0.44,104.84,14.92,1.76,103.73,15.36
20191001-1202-FRANKFURT_2-01-93,Hocksprung,92.235,2.24,1.4,217.92,25.42,-134.08,-18.9,9.315,-37.08,237.24,143.2,-25.28,235.71,75.72,9.131,16.4,-156.12,15.6,17.3,-146.26,19.18,1.178,-18.24,10.36,16.96,-16.27,9.74,12.82
0115-JANEIKE-01-118,Salto B,100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,7.631,-17.92,-112.0,-10.8,-25.72,-95.08,-2.89,19.383,51.28,500.64,48.64,42.13,498.01,24.34,4.465,18.0,8.24,-18.64,15.5,13.79,-10.01
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,104.232,91.64,81.8,40.0,78.39,145.56,71.43,2.159,-8.92,-102.04,-35.88,-11.76,-98.43,-41.3,10.108,-34.68,69.12,19.64,-26.36,60.21,9.73,0.992,6.16,13.76,-9.2,6.14,13.63,-7.72
20191007-1534-FRANKFURT_2-01-50,Barani A,92.218,27.76,-169.52,-141.2,2.9,-53.2,11.58,8.398,-41.44,-92.28,157.48,-42.07,-93.57,151.48,8.937,-208.4,44.68,212.12,-205.0,44.52,201.09,7.953,-8.44,171.8,102.36,-11.37,172.85,100.76
0110-MORITZ-01-95,Fliffis- Rudi B,113.963,2.64,16.08,-24.56,12.96,26.73,-26.75,46.419,-116.72,-720.12,90.84,-120.02,-728.54,96.0,25.419,-706.96,72.04,-404.8,-697.49,43.74,-390.7,13.107,-22.48,268.76,-273.92,-11.5,245.75,-272.97
0609-4-01-492,Strecksprung,98.46,-16.72,149.52,8.44,-16.48,146.04,11.09,0.885,-0.96,-16.96,1.04,-0.24,-16.52,0.61,0.706,16.52,-32.16,16.68,16.88,-28.19,17.9,1.054,-10.8,-21.6,-3.08,-11.22,-21.45,-0.89
20191007-1150-FRANKFURT_2-01-142,Rudi,85.808,14.16,-36.4,-41.28,16.67,3.74,-10.44,15.061,-120.28,-181.52,481.8,-102.5,-180.6,459.49,27.83,342.68,-104.64,809.64,313.39,-99.79,795.28,14.512,25.84,153.8,192.32,15.81,165.58,184.71
0609-4-01-532,Barani C,99.001,-3.24,41.04,23.6,7.18,40.64,20.42,15.604,-16.36,-415.88,110.48,-16.51,-403.64,109.49,9.292,-67.2,9.52,278.84,-71.04,7.99,278.66,4.86,13.92,109.52,105.76,10.06,111.24,104.54
20191007-1159-FRANKFURT_1-01-54,Strecksprung,97.794,31.88,121.52,7.44,20.4,127.49,12.65,1.376,1.12,3.84,9.16,1.03,13.79,8.17,0.881,-1.64,-104.6,-16.0,0.02,-101.01,-17.86,1.044,-3.16,-50.44,34.6,-3.3,-54.49,33.15
20191007-1524-FRANKFURT_1-01-214,Salto B,90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,15.636,7.88,-48.04,47.24,10.26,-72.1,36.12,15.906,88.08,435.0,-12.4,75.08,432.89,-13.43,6.352,10.68,162.24,-1.28,12.88,154.42,2.34
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,103.095,-2.64,-214.28,41.92,2.67,-124.54,-24.59,50.665,6.72,-603.12,3.24,24.94,-617.59,-30.69,32.735,-103.88,-364.04,244.84,-103.28,-374.17,247.64,13.388,-9.4,204.56,145.56,-11.79,204.25,146.0
20190930-1247-FRANKFURT_2-01-149,Cody C,123.36,61.48,-83.48,-55.8,46.28,-46.66,-37.42,14.04,-14.8,334.24,26.2,-7.81,317.56,3.17,15.474,32.92,388.08,-41.32,28.81,391.98,-35.74,5.301,-6.48,156.72,-8.12,-6.4,151.87,-3.63
20191008-1157-FRANKFURT_1-01-246,Strecksprung,90.516,1.88,80.28,-29.32,3.59,102.1,-37.1,0.518,17.24,-41.08,-16.72,17.68,-36.92,-9.49,1.227,-14.08,-86.12,-30.36,-12.84,-91.12,-26.54,1.331,4.0,20.56,23.28,3.4,14.68,23.73
0115-CHARI-05-77,Doppelsalto B,100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,15.665,10.56,108.72,24.4,14.3,117.06,22.79,52.671,-8.16,887.12,85.52,-8.76,865.65,62.68,12.052,32.32,150.32,1.6,32.41,151.42,-0.94
0609-1-01-752,Von Bauch in Stand,102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,0.834,14.48,-18.8,15.6,18.5,-12.73,24.97,0.312,-4.08,23.44,11.2,-2.8,24.05,9.54,0.347,-16.8,20.64,1.76,-14.2,19.96,4.71
0609-1-01-703,Von Bauch in Stand,100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,1.393,2.96,13.12,-0.88,6.65,22.32,-11.73,0.821,16.08,9.6,-1.76,14.91,12.27,1.08,1.631,-16.56,10.08,-14.96,-19.28,13.22,-12.45
20191008-1207-FRANKFURT_2-01-252,Salto B,100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,6.957,-0.16,-39.72,19.88,-6.71,-43.84,2.78,21.237,65.88,541.88,37.68,67.09,522.64,-13.99,4.048,10.96,88.52,16.92,10.4,86.97,15.58
0115-JANEIKE-01-48,Strecksprung,101.324,-13.68,148.32,2.32,1.72,147.65,5.78,0.763,-2.8,13.68,22.16,-0.51,12.72,25.04,0.191,-0.64,-32.24,-0.88,-0.29,-30.54,0.82,0.295,12.16,-41.76,-26.64,9.8,-43.11,-20.61
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,104.063,-24.72,-91.16,-180.36,48.17,108.03,-181.25,29.86,11.36,393.6,-25.48,1.8,406.95,-40.78,51.688,91.4,786.12,-52.04,96.81,783.91,-58.32,9.474,8.96,140.88,-45.36,13.53,149.72,-37.33
20191007-1159-FRANKFURT_1-01-398,Barani C,102.511,-41.96,-109.96,-82.52,-9.37,-92.4,-32.81,8.415,-3.52,-260.2,101.68,3.8,-256.1,114.73,8.268,-106.56,85.36,272.84,-108.48,84.45,272.96,6.568,-11.32,138.2,16.36,-15.51,145.36,14.8
20191007-1159-FRANKFURT_1-01-340,Fliffis C,80.268,-19.6,-20.08,-3.68,-35.04,-89.2,-1.63,54.459,53.24,-661.64,-5.36,36.54,-660.94,0.54,24.703,-60.0,-189.2,302.16,-64.96,-249.52,260.67,14.054,-3.72,271.64,215.0,-3.39,262.51,210.08
0609-1-01-757,Bauchsprung,84.201,43.52,39.04,32.48,38.43,45.53,24.66,0.165,-15.12,-40.32,-4.96,-13.07,-36.39,-6.01,1.222,-7.2,-120.16,-0.48,-8.45,-117.64,-2.47,1.334,21.04,-28.0,3.6,16.45,-21.48,3.34
0110-MORITZ-01-17,Doppelsalto B,104.403,44.32,248.52,8.24,39.12,275.35,-7.41,12.39,-17.8,246.72,-16.44,-18.65,245.52,-15.93,44.897,-121.84,765.36,59.6,-110.71,765.0,54.48,10.311,-33.52,213.2,8.8,-29.19,210.98,6.77
20190930-1247-FRANKFURT_2-01-32,Salto C,99.094,54.12,187.28,17.44,40.6,180.03,5.94,9.76,12.88,124.56,5.04,16.3,162.69,5.57,5.135,-0.56,187.96,-36.2,-6.83,206.55,-58.06,4.014,-3.96,88.6,16.44,-3.87,93.61,16.01
20191001-1148-FRANKFURT_1-01-55,Rudi,99.223,-19.32,-174.56,-49.6,-22.44,-118.07,15.1,22.129,255.12,-111.36,832.52,241.01,-107.56,807.96,13.008,157.12,-267.56,620.12,165.85,-266.72,612.34,10.827,18.2,231.96,7.36,18.84,253.51,29.08
0827-BK1-01-109,Salto A,104.66,-34.48,100.24,8.96,-30.13,129.16,-13.73,8.127,4.88,210.88,22.64,6.86,210.08,14.84,5.769,6.96,218.72,-12.8,6.53,219.35,-12.73,4.565,7.44,163.28,-7.2,6.18,161.96,-6.19
20190930-1153-FRANKFURT_1-01-90,Barani A,101.805,34.72,61.96,-20.96,31.26,66.86,-22.9,5.158,-62.92,-165.68,49.0,-64.31,-162.65,62.16,11.273,-189.4,27.32,280.0,-182.58,33.64,276.73,8.904,-10.36,140.12,71.32,-10.55,147.0,73.62
0609-1-01-288,Von Bauch in Stand,109.408,-25.92,28.56,-4.16,-20.24,44.77,-7.81,1.386,-29.84,4.72,8.48,-22.94,12.17,8.8,0.736,-0.48,-44.08,-20.48,0.95,-36.95,-12.53,1.03,18.56,69.44,1.28,15.95,65.92,0.16
0609-4-01-433,Fliffis B,83.89,45.84,115.48,-97.76,17.79,168.65,-39.17,42.844,31.2,-657.92,17.12,32.29,-656.64,13.34,21.807,94.6,-39.28,253.04,70.65,-56.33,269.79,17.248,-47.92,270.72,162.96,-50.4,269.73,167.25
0609-1-01-751,Bauchsprung,86.968,14.08,100.88,34.32,12.81,88.78,22.62,0.491,1.44,-18.08,-7.36,-4.37,-18.83,-10.6,1.203,7.92,-108.56,15.76,5.87,-109.29,12.94,1.596,3.36,-44.88,-17.04,2.82,-39.03,-8.6
0115-MORITZ-03-99,Fliffis- Rudi B,117.88,-0.92,-10.36,-57.84,1.5,2.47,-49.69,46.705,-102.68,-739.44,30.52,-104.71,-732.89,40.22,43.154,-499.24,162.64,-648.24,-481.79,144.59,-644.9,15.649,66.48,135.72,-416.28,69.51,134.19,-405.93
0609-1-01-123,Doppelsalto C,91.356,39.76,171.44,26.96,41.61,206.34,2.78,30.799,46.4,476.08,-18.48,20.45,480.98,-33.0,48.608,82.88,811.68,-52.4,65.6,794.99,5.32,7.185,14.72,118.56,-33.28,17.12,132.4,-32.73
20191007-1159-FRANKFURT_1-01-347,Salto C,97.153,-12.56,126.08,-7.64,4.44,155.32,-0.97,9.36,-20.64,582.44,-57.32,-2.03,590.9,-35.04,1.451,-0.4,153.8,-15.32,0.64,149.21,-16.88,3.979,-32.32,147.56,-11.6,-28.19,145.05,-8.12
0609-1-01-542,Salto C,106.156,30.64,112.32,14.72,28.84,125.73,6.8,16.261,-13.12,462.72,-15.84,-11.29,444.82,-28.01,1.468,10.4,149.92,2.72,12.52,154.04,1.49,3.28,7.44,94.48,-47.92,6.25,90.18,-39.32
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,104.703,-6.84,117.76,2.4,-8.22,174.79,50.34,4.588,126.52,79.48,163.88,125.46,84.92,164.88,7.852,142.68,-110.72,328.28,139.13,-114.08,327.78,10.137,-33.44,218.44,239.48,-34.17,202.85,243.35
0609-4-01-94,Schraubensalto C,99.969,14.96,135.12,77.68,12.44,140.99,76.02,6.054,216.44,70.8,278.08,214.45,72.35,275.74,15.075,-71.24,-27.24,439.52,-69.16,-23.4,441.85,6.999,-2.68,150.92,87.72,-3.92,154.16,89.64
0827-BK2-02-141,Salto A,98.974,15.76,91.44,-13.12,22.88,130.54,-18.81,3.896,-8.8,150.4,5.68,-8.58,154.76,-5.8,5.293,2.16,217.76,-41.6,3.18,216.58,-39.03,5.813,9.52,117.2,-26.64,8.97,119.69,-26.56
20191007-1534-FRANKFURT_2-01-76,Salto B,91.6,9.12,157.56,-36.08,7.46,250.88,-33.43,6.251,-1.16,-46.92,49.36,-2.61,-29.07,47.77,12.585,-13.24,346.44,6.28,-10.36,356.86,4.32,6.048,10.56,155.52,-8.24,7.34,145.2,-4.23
20191007-1524-FRANKFURT_1-01-74,Strecksprung,104.178,-33.12,61.2,-70.32,-26.3,91.77,-51.31,1.661,30.2,9.12,62.56,35.93,17.03,48.87,0.624,-7.24,-28.04,-20.84,-7.59,-30.52,-35.66,1.139,12.32,-32.08,22.36,9.61,-29.98,18.92
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,78.503,-21.48,169.32,-48.8,-2.33,183.39,-66.96,55.666,-42.96,-553.28,-27.24,-50.25,-587.94,-34.33,30.754,-34.0,-186.32,761.12,-6.77,-144.51,751.2,30.07,-137.84,99.8,651.68,-135.16,85.66,645.89
20191001-1148-FRANKFURT_1-01-10,Strecksprung,102.922,-5.44,-43.44,148.0,14.57,29.72,23.3,1.034,-4.64,4.72,6.2,-2.41,-4.0,10.29,1.846,3.36,-41.48,3.28,2.37,-42.3,-2.07,2.305,5.08,-21.4,-44.12,1.85,-31.59,-33.76
0609-4-01-484,Strecksprung,72.23,4.72,313.04,49.4,0.87,289.77,37.01,0.859,-6.36,-18.6,12.52,-6.82,-19.26,10.99,0.955,-11.0,-53.8,-5.52,-10.63,-55.06,-5.52,1.4,0.92,12.0,-6.52,0.8,11.69,-6.65
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,111.03,19.4,-110.64,14.4,24.12,-125.14,53.74,47.949,-28.64,-656.76,71.88,-31.74,-667.15,75.18,36.276,484.76,-22.6,910.56,455.41,8.27,897.56,21.043,16.2,322.64,468.72,32.99,289.81,473.08
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,105.994,-13.24,152.24,-151.96,31.3,116.41,8.6,2.177,-0.64,-9.32,32.8,-0.2,-11.03,34.57,1.461,-6.08,-163.2,24.2,-5.41,-163.37,29.89,5.407,-51.56,-272.0,23.4,-49.54,-273.09,26.52
0827-BK1-01-113,Salto A,104.262,-10.08,97.76,12.32,-12.35,123.34,-2.52,6.908,3.84,224.72,-11.44,4.75,207.86,-4.12,6.19,1.2,204.56,-4.0,2.78,206.31,-2.65,5.185,17.76,193.76,6.72,16.91,192.32,5.29
0609-1-01-834,Von Bauch in Stand,96.145,1.6,-84.24,16.72,-17.51,-41.35,18.98,0.895,15.28,9.76,-24.96,10.92,7.52,-18.36,1.861,7.76,9.68,37.04,5.94,18.59,25.46,2.068,-2.32,9.28,21.52,-4.76,11.33,18.73
0110-JANEIKE-01-53,Halb ein Triffis C,116.108,7.28,198.56,-44.08,5.77,212.78,-64.28,56.904,-576.56,-514.64,291.44,-575.71,-510.51,249.76,77.971,-308.8,-855.44,9.68,-303.78,-862.7,7.44,18.025,138.56,12.16,-341.36,147.66,10.47,-366.46
20191007-1159-FRANKFURT_1-01-246,Barani B,97.851,-2.64,-94.76,-7.52,-2.71,-105.25,-22.59,5.757,-21.64,-294.12,15.16,-19.3,-290.62,19.86,10.015,-75.88,97.28,385.04,-71.86,92.96,386.72,7.941,-5.76,210.52,39.24,-3.98,200.15,38.81
20190930-1616-FRANKFURT_1-01-58,Barani C,98.131,-14.0,87.28,-3.32,-5.02,99.48,8.09,19.259,-46.72,-478.04,41.0,-46.3,-488.55,48.88,10.905,55.44,-38.84,150.96,37.19,-33.09,142.49,4.828,-49.0,99.8,151.92,-50.1,95.8,154.19
0609-1-01-709,Bauchsprung,80.272,13.92,78.96,16.48,12.42,101.99,17.57,0.527,-12.64,-36.48,-7.76,-10.86,-39.57,-2.27,1.185,23.2,-100.64,-20.64,23.94,-96.76,-21.97,0.684,17.52,-27.68,28.64,16.78,-21.91,39.49
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,105.953,55.12,194.72,-63.08,31.11,269.02,-67.01,31.49,93.48,446.32,-46.76,85.91,450.71,-52.57,48.471,106.08,780.68,-24.44,104.58,780.14,-22.79,10.35,21.56,169.6,-47.16,19.81,173.21,-35.87
0609-1-01-197,Bauchsprung,88.388,11.68,95.52,-24.96,7.07,102.52,-18.16,0.899,-8.8,-60.08,-6.48,-7.25,-54.06,-4.76,1.253,4.88,-84.4,-33.76,3.68,-87.5,-35.62,1.292,-1.2,-40.64,6.96,-0.63,-34.46,7.68
0609-1-01-388,Strecksprung,103.356,26.16,73.84,-20.08,26.1,81.98,25.74,0.809,-12.88,-34.24,2.56,-9.77,-31.62,-0.09,0.382,3.28,-38.48,-4.64,4.06,-30.66,-9.34,0.039,4.4,-19.52,-3.84,4.9,-18.89,-5.78
20191008-1207-FRANKFURT_2-01-78,Barani A,89.216,0.84,82.68,-460.08,40.77,-17.11,18.05,9.061,-36.28,-93.36,94.52,-43.32,-93.48,98.46,10.943,-204.04,12.48,162.08,-206.54,-8.83,164.92,8.659,-19.16,183.84,63.72,-20.06,181.37,70.92
20191007-1534-FRANKFURT_2-01-138,Barani C,90.78,-16.8,44.24,8.4,-6.78,-34.57,36.19,12.497,-61.72,-426.0,150.76,-56.15,-409.42,152.33,6.093,-140.0,60.64,219.84,-136.28,56.94,218.07,6.451,-4.64,125.4,129.68,-10.01,123.12,121.14
20191008-1157-FRANKFURT_1-01-279,Barani C,101.877,26.44,9.12,21.08,0.99,-95.09,-16.85,10.386,-2.76,-291.64,110.88,-6.51,-283.63,123.16,7.951,-103.72,71.64,285.52,-104.02,69.9,281.65,5.913,2.84,165.44,23.44,-0.59,159.99,28.24
