Acc_N_Fil,Gyro_x_R,Gyro_y_R,Gyro_z_R,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp
6.121,-5.52,100.44,-12.2,-3.56,101.54,-13.82,20191008-1207-FRANKFURT_2-01-227,Salto C
85.101,116.32,83.12,46.08,70.66,48.13,40.85,20190930-1616-FRANKFURT_1-01-62,Strecksprung
0.878,8.08,44.44,19.68,7.79,47.0,18.11,20190930-1616-FRANKFURT_1-01-62,Strecksprung
0.877,-19.8,-12.16,-2.12,-18.65,-11.47,-2.62,20190930-1616-FRANKFURT_1-01-62,Strecksprung
1.63,0.16,-36.52,-9.88,0.22,-36.33,-6.6,20190930-1616-FRANKFURT_1-01-62,Strecksprung
101.12,-19.64,49.36,-0.48,-15.25,50.9,2.72,0609-4-01-564,Barani C
8.859,-1.04,-333.24,110.24,0.25,-329.38,106.19,0609-4-01-564,Barani C
7.241,-93.68,1.48,257.28,-90.86,-2.72,260.22,0609-4-01-564,Barani C
4.965,-31.08,104.32,97.12,-30.98,107.29,97.91,0609-4-01-564,Barani C
87.156,7.92,301.0,-47.72,42.68,299.47,-28.53,20191008-1207-FRANKFURT_2-01-161,Salto A
10.151,4.16,116.84,2.04,2.99,107.01,-5.35,20191008-1207-FRANKFURT_2-01-161,Salto A
7.502,36.0,206.16,-5.28,33.38,206.76,-4.61,20191008-1207-FRANKFURT_2-01-161,Salto A
8.126,45.04,199.8,-10.36,44.06,206.23,-14.36,20191008-1207-FRANKFURT_2-01-161,Salto A
94.592,53.68,115.36,-36.8,43.0,137.14,-38.43,0827-BK2-02-149,Salto A
6.276,-18.08,128.08,-59.44,-18.83,132.56,-52.11,0827-BK2-02-149,Salto A
6.496,-1.2,200.24,-37.68,5.6,205.13,-44.02,0827-BK2-02-149,Salto A
5.808,-12.56,138.8,-37.04,-15.37,138.33,-36.68,0827-BK2-02-149,Salto A
83.063,69.12,174.88,-21.36,45.44,192.11,0.47,0609-1-01-662,Doppelsalto C
30.735,-29.36,306.4,41.04,-23.72,342.39,0.49,0609-1-01-662,Doppelsalto C
58.07,-2.96,808.16,11.52,-9.01,820.01,8.37,0609-1-01-662,Doppelsalto C
9.2,-20.72,161.76,-10.4,-16.3,165.61,-13.03,0609-1-01-662,Doppelsalto C
120.814,-8.8,96.8,-14.64,-15.81,75.42,-13.15,0115-JANEIKE-01-33,Triffis B
57.371,-241.36,-697.44,65.76,-238.38,-686.43,73.78,0115-JANEIKE-01-33,Triffis B
55.682,-323.04,-805.84,-82.96,-316.23,-802.52,-80.8,0115-JANEIKE-01-33,Triffis B
21.749,144.24,50.48,-431.52,144.82,45.27,-428.0,0115-JANEIKE-01-33,Triffis B
92.443,25.52,94.16,-5.44,20.28,95.68,-3.69,0827-BK2-01-93,Strecksprung
0.437,2.08,-41.6,-39.36,-7.26,-39.93,-39.31,0827-BK2-01-93,Strecksprung
1.129,1.52,-46.56,-46.72,1.65,-47.02,-47.38,0827-BK2-01-93,Strecksprung
0.18,-0.88,-25.04,-20.8,-1.17,-24.77,-17.62,0827-BK2-01-93,Strecksprung
70.899,-4.88,75.04,13.48,0.82,118.6,5.82,20190930-1247-FRANKFURT_2-01-338,Salto B
5.928,8.12,-58.44,10.04,6.82,-49.6,2.54,20190930-1247-FRANKFURT_2-01-338,Salto B
16.078,3.88,434.8,-50.6,1.1,433.81,-41.22,20190930-1247-FRANKFURT_2-01-338,Salto B
4.483,-15.16,112.68,32.88,-13.9,111.73,32.2,20190930-1247-FRANKFURT_2-01-338,Salto B
99.51,-16.88,94.48,-3.12,-13.71,127.14,-20.77,0827-BK1-01-129,Salto A
6.793,9.52,182.16,-3.12,7.22,187.19,0.71,0827-BK1-01-129,Salto A
5.843,4.88,219.36,-10.48,2.93,223.29,-9.9,0827-BK1-01-129,Salto A
5.138,-0.16,182.08,-4.64,-2.2,180.26,-2.71,0827-BK1-01-129,Salto A
107.223,10.96,36.32,-10.16,11.41,55.46,-10.42,0609-1-01-66,Fliffis C
70.474,-114.72,-884.8,-1.84,-124.82,-867.06,10.61,0609-1-01-66,Fliffis C
15.351,213.52,-161.04,-239.44,217.07,-162.87,-224.61,0609-1-01-66,Fliffis C
11.23,128.0,79.84,-191.68,132.14,81.04,-193.97,0609-1-01-66,Fliffis C
106.547,26.52,-35.2,5.12,52.41,-34.34,3.15,20191008-1207-FRANKFURT_2-01-307,Fliffis B
43.012,-80.68,-611.2,55.88,-95.14,-637.79,72.69,20191008-1207-FRANKFURT_2-01-307,Fliffis B
17.591,-119.88,-355.56,130.16,-122.16,-347.11,180.19,20191008-1207-FRANKFURT_2-01-307,Fliffis B
16.986,-50.2,223.28,264.52,-51.63,215.71,258.82,20191008-1207-FRANKFURT_2-01-307,Fliffis B
100.975,69.52,150.64,9.68,42.21,151.77,4.29,0609-1-01-446,Salto C
15.402,-15.2,501.92,48.8,-16.45,479.59,11.9,0609-1-01-446,Salto C
2.323,21.44,180.48,-12.72,25.76,183.03,-14.66,0609-1-01-446,Salto C
2.75,4.0,71.04,-14.16,5.6,75.38,-13.74,0609-1-01-446,Salto C
79.491,12.8,63.12,18.16,7.24,100.98,5.12,20191007-1150-FRANKFURT_2-01-191,Strecksprung
1.854,-14.44,58.6,-45.76,-14.47,46.23,-45.41,20191007-1150-FRANKFURT_2-01-191,Strecksprung
0.838,-7.4,-49.2,6.12,-5.82,-50.21,7.59,20191007-1150-FRANKFURT_2-01-191,Strecksprung
0.927,5.68,-54.92,4.84,7.71,-55.54,1.91,20191007-1150-FRANKFURT_2-01-191,Strecksprung
95.023,6.96,229.48,-26.16,1.49,231.9,-19.77,20191008-1157-FRANKFURT_1-01-369,Salto A
10.272,-40.96,158.4,-26.12,-38.06,164.51,-6.93,20191008-1157-FRANKFURT_1-01-369,Salto A
6.048,14.6,197.76,20.68,15.15,195.84,19.32,20191008-1157-FRANKFURT_1-01-369,Salto A
7.179,5.84,150.84,-12.76,2.75,150.76,-15.68,20191008-1157-FRANKFURT_1-01-369,Salto A
102.852,-44.68,-36.64,-103.84,-13.01,-12.93,-44.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
2.645,0.6,-6.64,24.08,-3.79,-8.81,29.25,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
2.093,-1.28,-176.6,5.52,-4.14,-179.74,4.65,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
9.997,-12.92,-339.04,18.08,-9.84,-348.24,14.52,20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A
100.855,-37.16,181.88,78.24,21.88,173.77,-44.24,20191008-1207-FRANKFURT_2-01-119,Salto A
8.042,-14.16,98.12,-4.44,-12.95,95.04,-8.94,20191008-1207-FRANKFURT_2-01-119,Salto A
6.505,-14.72,220.52,-34.28,-7.15,221.73,-34.22,20191008-1207-FRANKFURT_2-01-119,Salto A
8.151,24.12,192.04,-29.68,24.19,191.66,-30.05,20191008-1207-FRANKFURT_2-01-119,Salto A
81.105,40.24,324.64,-70.88,7.92,230.78,-46.86,0609-4-01-5,Fliffis B
38.67,18.92,-618.04,8.76,19.71,-615.82,-6.93,0609-4-01-5,Fliffis B
18.495,-9.68,-69.52,264.64,-23.33,-42.7,250.94,0609-4-01-5,Fliffis B
12.973,-112.52,186.6,198.56,-109.57,186.82,198.72,0609-4-01-5,Fliffis B
94.37,17.52,180.48,-21.6,25.69,194.23,-23.83,0827-BK2-02-139,Salto A
5.634,10.08,131.2,-33.44,5.68,125.45,-34.76,0827-BK2-02-139,Salto A
5.067,19.36,195.36,-27.12,9.75,203.26,-29.54,0827-BK2-02-139,Salto A
6.219,17.6,145.2,-24.64,16.67,141.43,-28.36,0827-BK2-02-139,Salto A
98.718,14.32,-135.96,5.68,-4.64,-117.25,-23.67,20191001-1148-FRANKFURT_1-01-123,Barani C
10.235,-32.4,-301.4,99.68,-37.44,-299.23,122.22,20191001-1148-FRANKFURT_1-01-123,Barani C
7.983,-17.0,59.8,328.56,-21.39,55.51,316.56,20191001-1148-FRANKFURT_1-01-123,Barani C
6.893,-10.32,208.6,-12.84,-13.16,204.38,-12.4,20191001-1148-FRANKFURT_1-01-123,Barani C
105.049,30.56,-4.76,-219.92,31.23,94.22,-162.86,20191008-1207-FRANKFURT_2-01-360,Salto B
6.371,-41.76,-43.96,6.36,-35.82,-28.82,-1.09,20191008-1207-FRANKFURT_2-01-360,Salto B
13.124,89.44,415.04,-104.04,97.35,393.6,-104.63,20191008-1207-FRANKFURT_2-01-360,Salto B
6.255,35.08,123.36,8.2,37.78,127.27,3.54,20191008-1207-FRANKFURT_2-01-360,Salto B
92.019,33.4,-21.52,-269.4,-21.93,155.1,-69.82,20191008-1157-FRANKFURT_1-01-298,Salto C
9.332,25.12,547.92,-26.8,26.05,534.7,-40.72,20191008-1157-FRANKFURT_1-01-298,Salto C
2.288,-10.52,106.32,33.52,-1.78,130.76,-10.58,20191008-1157-FRANKFURT_1-01-298,Salto C
4.869,2.64,101.88,-4.16,3.49,106.52,-2.71,20191008-1157-FRANKFURT_1-01-298,Salto C
101.275,-10.6,176.88,-24.92,-9.46,180.79,-20.85,0609-4-01-482,Salto C
8.518,-14.88,183.08,7.6,-13.54,198.65,13.22,0609-4-01-482,Salto C
4.183,5.24,181.4,43.48,-2.13,179.88,38.9,0609-4-01-482,Salto C
3.457,20.28,55.88,-11.52,19.85,57.12,-9.24,0609-4-01-482,Salto C
81.842,19.88,135.36,-71.12,20.22,164.11,-60.6,20190930-1153-FRANKFURT_1-01-239,Barani A
4.929,-64.2,-193.44,61.44,-63.3,-182.53,72.16,20190930-1153-FRANKFURT_1-01-239,Barani A
10.06,-220.52,-21.96,211.76,-218.12,-22.51,209.81,20190930-1153-FRANKFURT_1-01-239,Barani A
5.604,-26.76,95.48,123.68,-32.24,98.04,124.17,20190930-1153-FRANKFURT_1-01-239,Barani A
103.814,27.36,43.8,24.0,33.0,13.69,55.88,20191008-1207-FRANKFURT_2-01-98,Barani A
7.221,-57.04,-120.36,69.16,-62.28,-119.51,64.55,20191008-1207-FRANKFURT_2-01-98,Barani A
8.869,-168.64,20.64,221.08,-169.53,1.85,230.44,20191008-1207-FRANKFURT_2-01-98,Barani A
8.074,-11.88,187.76,110.32,-14.66,183.16,112.12,20191008-1207-FRANKFURT_2-01-98,Barani A
100.37,-94.24,178.72,-66.48,-74.27,250.16,-78.47,0115-CHARI-05-77,Doppelsalto B
15.665,10.56,108.72,24.4,14.3,117.06,22.79,0115-CHARI-05-77,Doppelsalto B
52.671,-8.16,887.12,85.52,-8.76,865.65,62.68,0115-CHARI-05-77,Doppelsalto B
12.052,32.32,150.32,1.6,32.41,151.42,-0.94,0115-CHARI-05-77,Doppelsalto B
96.731,16.32,72.6,-19.44,14.84,86.45,-17.4,20191008-1157-FRANKFURT_1-01-107,Strecksprung
1.262,-8.24,18.0,7.52,-6.62,13.85,5.01,20191008-1157-FRANKFURT_1-01-107,Strecksprung
1.036,0.24,-73.4,-6.88,-0.04,-75.21,-6.87,20191008-1157-FRANKFURT_1-01-107,Strecksprung
0.558,8.48,-45.48,19.88,8.67,-47.84,18.82,20191008-1157-FRANKFURT_1-01-107,Strecksprung
117.792,1.92,22.16,0.96,0.43,34.77,-4.78,0115-MORITZ-03-163,Fliffis aus B
42.5,-72.84,-695.84,26.96,-82.26,-713.66,38.94,0115-MORITZ-03-163,Fliffis aus B
13.139,82.8,-53.52,-252.08,95.11,-46.64,-268.57,0115-MORITZ-03-163,Fliffis aus B
11.986,98.36,158.0,-163.6,101.02,156.28,-159.2,0115-MORITZ-03-163,Fliffis aus B
78.275,-8.4,75.48,21.88,-11.88,86.91,24.6,20191003-1152-FRANKFURT_1-01-45,Salto B
11.859,-0.08,-191.56,-35.92,-3.11,-186.16,-30.8,20191003-1152-FRANKFURT_1-01-45,Salto B
38.439,-6.68,647.56,-7.0,-13.14,648.8,13.64,20191003-1152-FRANKFURT_1-01-45,Salto B
7.221,-2.96,109.64,-9.24,0.54,103.81,-1.34,20191003-1152-FRANKFURT_1-01-45,Salto B
100.516,22.32,140.8,-38.0,23.63,152.25,-43.51,0827-BK2-02-55,Salto B
2.384,-27.28,99.28,11.36,-26.14,99.03,1.78,0827-BK2-02-55,Salto B
7.843,27.76,325.36,-42.4,32.03,320.62,-41.51,0827-BK2-02-55,Salto B
3.762,9.52,104.08,-45.52,9.93,103.87,-40.99,0827-BK2-02-55,Salto B
97.513,13.64,210.04,48.44,14.19,225.54,28.87,20190930-1616-FRANKFURT_1-01-11,Salto C
8.784,-3.44,146.6,-28.84,-10.42,159.33,-18.62,20190930-1616-FRANKFURT_1-01-11,Salto C
11.484,1.24,327.96,36.32,5.46,306.84,28.77,20190930-1616-FRANKFURT_1-01-11,Salto C
3.808,1.92,93.68,2.2,1.56,93.08,2.25,20190930-1616-FRANKFURT_1-01-11,Salto C
80.388,47.6,170.8,-8.24,39.52,182.18,-8.6,0609-1-01-805,Doppelsalto C
25.791,28.72,242.16,-7.68,2.31,260.13,-2.54,0609-1-01-805,Doppelsalto C
55.806,-53.12,838.88,15.76,-36.94,837.64,2.5,0609-1-01-805,Doppelsalto C
14.364,26.08,282.72,-67.52,25.12,271.32,-54.81,0609-1-01-805,Doppelsalto C
76.611,-2.96,120.0,24.32,4.86,125.99,15.78,0609-1-01-849,Bauchsprung
1.529,3.36,-53.04,-7.52,-2.61,-56.75,-7.37,0609-1-01-849,Bauchsprung
1.761,20.56,-88.24,-14.08,19.58,-88.54,-7.0,0609-1-01-849,Bauchsprung
0.605,-10.8,-15.68,25.12,-9.16,-12.15,20.97,0609-1-01-849,Bauchsprung
76.843,69.48,228.28,-228.64,65.46,207.04,-238.94,20191008-1207-FRANKFURT_2-01-363,Fliffis C
43.902,-12.96,-508.88,312.16,21.63,-539.98,169.21,20191008-1207-FRANKFURT_2-01-363,Fliffis C
54.932,-213.16,-571.4,294.12,-213.97,-558.87,292.07,20191008-1207-FRANKFURT_2-01-363,Fliffis C
16.533,-37.24,170.92,313.8,-36.16,169.91,315.3,20191008-1207-FRANKFURT_2-01-363,Fliffis C
97.992,11.6,192.64,55.92,20.95,187.23,34.86,0609-1-01-452,Salto C
12.72,-16.08,334.8,-15.2,-14.49,333.91,-6.43,0609-1-01-452,Salto C
2.076,-0.96,173.04,-16.16,14.43,182.14,-20.39,0609-1-01-452,Salto C
3.748,3.6,80.64,-23.2,2.52,84.97,-19.94,0609-1-01-452,Salto C
104.644,-20.84,109.68,15.24,-11.36,128.26,3.48,0609-4-01-293,Salto C
9.806,2.44,526.28,-30.84,8.91,497.17,-7.8,0609-4-01-293,Salto C
4.337,24.16,153.28,25.2,23.48,150.73,21.36,0609-4-01-293,Salto C
3.343,11.64,115.44,1.88,11.45,114.67,3.5,0609-4-01-293,Salto C
116.682,12.6,48.88,-86.36,9.14,71.12,-70.94,0115-MORITZ-03-165,Fliffis- Rudi B
48.631,-131.68,-700.64,79.12,-132.01,-699.27,75.23,0115-MORITZ-03-165,Fliffis- Rudi B
18.502,-767.92,67.56,-273.2,-732.03,69.7,-276.66,0115-MORITZ-03-165,Fliffis- Rudi B
14.947,-56.92,213.72,-318.96,-61.23,215.28,-321.01,0115-MORITZ-03-165,Fliffis- Rudi B
101.431,-7.56,-13.6,25.76,-0.64,-34.94,22.98,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
39.219,46.4,569.32,143.08,47.52,555.44,152.28,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
7.809,174.8,65.44,355.36,111.72,69.82,247.99,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
7.744,26.88,-160.88,138.08,26.4,-159.5,146.53,20191001-1202-FRANKFURT_2-01-96,Baby- Fliffis C
106.814,-8.92,173.16,5.68,-8.66,176.04,5.92,0609-4-01-473,Salto C
12.668,2.76,537.08,-3.52,1.12,503.39,0.72,0609-4-01-473,Salto C
3.541,-0.24,147.36,-1.68,4.21,146.19,-0.45,0609-4-01-473,Salto C
2.694,3.6,111.08,2.28,3.14,111.4,1.23,0609-4-01-473,Salto C
82.509,29.92,27.32,98.6,12.26,-85.28,38.91,20191001-1202-FRANKFURT_2-01-44,Salto B
13.128,-4.88,78.12,17.04,-1.75,83.82,-3.65,20191001-1202-FRANKFURT_2-01-44,Salto B
16.785,-17.56,-430.24,-0.84,-16.57,-496.35,-1.65,20191001-1202-FRANKFURT_2-01-44,Salto B
4.282,-8.16,-62.96,-2.8,-12.37,-62.1,-0.42,20191001-1202-FRANKFURT_2-01-44,Salto B
81.054,36.88,50.08,23.44,29.32,58.31,24.06,0609-1-01-779,Bauchsprung
0.448,-4.64,-17.76,2.88,-5.49,-18.52,0.65,0609-1-01-779,Bauchsprung
2.063,23.28,-150.32,-27.84,19.35,-141.04,-15.31,0609-1-01-779,Bauchsprung
1.904,1.36,11.6,-8.64,3.41,7.16,-13.01,0609-1-01-779,Bauchsprung
96.725,-62.8,172.88,-111.92,-60.31,252.63,-117.19,0115-CHARI-05-102,Doppelsalto B
18.38,11.76,16.32,32.24,1.65,43.93,25.34,0115-CHARI-05-102,Doppelsalto B
59.884,4.8,913.6,12.32,1.82,881.4,24.83,0115-CHARI-05-102,Doppelsalto B
13.286,3.6,187.12,-14.8,7.86,192.01,-19.83,0115-CHARI-05-102,Doppelsalto B
88.019,10.0,39.2,-44.24,4.04,40.18,-34.97,0609-1-01-94,Von Bauch in Stand
1.605,26.32,33.28,36.32,26.47,28.43,28.9,0609-1-01-94,Von Bauch in Stand
0.973,-1.2,32.64,16.16,1.85,31.9,14.44,0609-1-01-94,Von Bauch in Stand
0.8,-0.64,-9.12,-10.88,-2.95,-3.9,-5.96,0609-1-01-94,Von Bauch in Stand
116.622,-4.88,60.72,-5.44,2.54,55.99,0.07,0115-JANEIKE-01-131,Triffis C
75.959,-165.68,-847.12,89.12,-174.46,-850.25,89.49,0115-JANEIKE-01-131,Triffis C
85.231,-188.96,-912.32,-15.04,-184.81,-911.76,-14.63,0115-JANEIKE-01-131,Triffis C
14.475,172.96,85.36,-323.68,152.04,77.23,-312.13,0115-JANEIKE-01-131,Triffis C
70.381,23.2,137.48,-13.64,7.63,156.0,-9.87,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.446,-28.12,-41.64,22.76,-18.47,-29.16,30.16,20191001-1148-FRANKFURT_1-01-82,Strecksprung
1.502,-9.72,-72.2,26.36,-10.88,-71.33,26.11,20191001-1148-FRANKFURT_1-01-82,Strecksprung
0.858,-12.68,-60.76,7.16,-12.75,-57.2,6.77,20191001-1148-FRANKFURT_1-01-82,Strecksprung
95.838,-15.84,0.76,-22.96,-10.95,9.64,-17.54,0609-4-01-552,Barani C
17.759,4.68,-466.36,111.48,5.77,-461.7,111.25,0609-4-01-552,Barani C
5.399,27.12,-17.72,289.24,27.36,-16.59,286.72,0609-4-01-552,Barani C
4.965,-11.72,119.64,121.36,-12.95,119.04,121.7,0609-4-01-552,Barani C
105.953,55.12,194.72,-63.08,31.11,269.02,-67.01,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
31.49,93.48,446.32,-46.76,85.91,450.71,-52.57,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
48.471,106.08,780.68,-24.44,104.58,780.14,-22.79,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
10.35,21.56,169.6,-47.16,19.81,173.21,-35.87,20191007-1524-FRANKFURT_1-01-164,Doppelsalto B
89.801,23.8,-60.48,-16.32,40.36,-26.58,-1.86,20191007-1150-FRANKFURT_2-01-144,Fliffis C
50.234,-99.2,-695.52,-21.12,-106.16,-647.12,0.08,20191007-1150-FRANKFURT_2-01-144,Fliffis C
53.242,-187.36,-504.0,194.68,-176.88,-493.31,198.2,20191007-1150-FRANKFURT_2-01-144,Fliffis C
19.616,16.64,187.52,268.04,9.44,164.78,279.18,20191007-1150-FRANKFURT_2-01-144,Fliffis C
90.256,34.88,188.56,32.16,32.81,206.09,19.18,0609-1-01-158,Doppelsalto C
28.136,21.92,419.68,25.04,25.14,430.24,10.62,0609-1-01-158,Doppelsalto C
50.232,-5.12,816.96,-12.08,9.63,812.55,9.22,0609-1-01-158,Doppelsalto C
7.921,44.48,192.24,-4.16,46.1,187.08,-10.2,0609-1-01-158,Doppelsalto C
105.03,-33.8,158.76,-166.72,66.65,190.32,-105.44,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
27.842,73.28,371.28,3.24,62.87,376.89,-25.64,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
48.948,57.08,769.36,-11.56,57.66,764.69,-17.71,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
9.894,14.08,169.32,-29.88,14.0,165.58,-32.95,20191007-1524-FRANKFURT_1-01-141,Doppelsalto B
93.738,-39.52,148.12,-26.88,-26.73,150.7,-18.87,20191008-1157-FRANKFURT_1-01-72,Salto A
10.939,-12.88,130.84,8.52,-14.17,135.0,13.36,20191008-1157-FRANKFURT_1-01-72,Salto A
6.072,40.52,235.36,13.4,35.39,231.53,19.6,20191008-1157-FRANKFURT_1-01-72,Salto A
8.636,14.2,160.12,-16.96,8.93,160.28,-17.61,20191008-1157-FRANKFURT_1-01-72,Salto A
97.879,26.24,157.36,-25.2,26.09,158.97,-21.88,0827-BK2-02-32,Salto C
14.222,-30.88,361.44,-55.84,-24.78,356.02,-61.18,0827-BK2-02-32,Salto C
3.081,28.4,171.44,-27.6,27.0,164.88,-29.17,0827-BK2-02-32,Salto C
2.769,-8.88,64.88,-29.04,-5.52,66.78,-33.07,0827-BK2-02-32,Salto C
108.357,2.48,-56.8,-33.2,-8.79,-26.93,-20.11,0609-1-01-720,Von Bauch in Stand
0.659,8.24,10.0,-11.52,1.42,2.36,-10.32,0609-1-01-720,Von Bauch in Stand
1.149,-2.56,26.88,23.76,1.56,27.32,23.64,0609-1-01-720,Von Bauch in Stand
1.442,4.4,20.96,-0.64,2.91,21.84,-1.26,0609-1-01-720,Von Bauch in Stand
101.66,49.92,112.6,47.72,51.74,123.14,35.91,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
5.368,2.2,-178.88,-23.72,2.83,-172.55,-16.78,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
4.493,14.36,124.56,-7.16,1.1,127.04,8.66,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
1.255,-3.08,11.0,-15.04,-2.75,9.78,-15.33,20190930-1247-FRANKFURT_2-01-315,Grätschwinkel
87.743,-100.2,106.08,259.88,-1.92,-92.73,-47.29,20191001-1202-FRANKFURT_2-01-45,Barani A
5.451,54.88,39.84,112.64,65.39,73.56,100.82,20191001-1202-FRANKFURT_2-01-45,Barani A
10.668,165.0,99.6,287.92,162.36,95.66,286.23,20191001-1202-FRANKFURT_2-01-45,Barani A
9.794,4.0,-253.0,82.76,3.4,-250.66,76.35,20191001-1202-FRANKFURT_2-01-45,Barani A
99.689,-19.48,117.12,48.36,-8.17,137.03,51.7,0609-4-01-189,Schraubensalto C
6.267,219.28,92.2,282.56,216.56,84.76,277.85,0609-4-01-189,Schraubensalto C
14.544,-71.44,6.52,428.72,-70.23,8.14,431.5,0609-4-01-189,Schraubensalto C
5.694,11.2,151.44,61.4,8.77,150.12,67.82,0609-4-01-189,Schraubensalto C
98.339,27.72,-117.8,-1.08,6.16,-104.27,-28.14,20191007-1159-FRANKFURT_1-01-370,Barani C
10.187,-38.0,-324.6,95.16,-33.02,-307.92,111.26,20191007-1159-FRANKFURT_1-01-370,Barani C
8.238,-90.72,70.52,289.48,-89.11,67.71,285.85,20191007-1159-FRANKFURT_1-01-370,Barani C
7.669,-4.0,145.08,31.44,-2.67,147.41,29.1,20191007-1159-FRANKFURT_1-01-370,Barani C
94.669,15.48,-257.48,108.12,28.88,-120.25,54.47,20191007-1534-FRANKFURT_2-01-103,Barani A
9.288,-43.16,-109.32,137.0,-43.81,-113.43,133.44,20191007-1534-FRANKFURT_2-01-103,Barani A
11.079,-192.76,82.16,291.96,-189.93,81.52,280.22,20191007-1534-FRANKFURT_2-01-103,Barani A
9.461,-0.24,185.08,60.28,-0.85,189.45,59.4,20191007-1534-FRANKFURT_2-01-103,Barani A
106.665,32.16,-44.24,77.92,29.71,-40.78,80.24,20190930-1616-FRANKFURT_1-01-98,Fliffis C
51.136,2.48,-602.04,-15.08,-8.37,-611.56,-1.34,20190930-1616-FRANKFURT_1-01-98,Fliffis C
22.405,-147.48,-249.72,119.12,-151.0,-257.44,145.94,20190930-1616-FRANKFURT_1-01-98,Fliffis C
12.363,-104.84,169.68,303.0,-105.19,168.37,293.73,20190930-1616-FRANKFURT_1-01-98,Fliffis C
97.473,-19.12,128.72,45.2,-15.12,135.89,37.98,0609-4-01-237,Schraubensalto C
6.197,190.68,104.52,261.56,190.17,97.39,259.56,0609-4-01-237,Schraubensalto C
14.012,-126.96,-41.0,421.28,-124.25,-40.55,418.27,0609-4-01-237,Schraubensalto C
7.464,-11.44,145.8,106.76,-11.05,147.82,108.99,0609-4-01-237,Schraubensalto C
92.446,-69.36,390.92,405.32,3.03,-124.19,-66.02,20191001-1202-FRANKFURT_2-01-174,Strecksprung
0.681,5.68,-1.0,-6.32,5.19,-2.12,-3.77,20191001-1202-FRANKFURT_2-01-174,Strecksprung
0.902,-4.64,38.52,-14.36,-5.62,38.89,-13.69,20191001-1202-FRANKFURT_2-01-174,Strecksprung
1.431,-2.76,33.36,17.96,-2.67,39.3,13.98,20191001-1202-FRANKFURT_2-01-174,Strecksprung
98.699,35.68,17.84,-21.76,23.17,31.46,3.28,0609-1-01-647,Von Bauch in Stand
1.449,13.2,2.16,11.12,12.9,9.38,3.27,0609-1-01-647,Von Bauch in Stand
0.616,-23.68,1.76,-15.28,-24.03,3.68,-13.32,0609-1-01-647,Von Bauch in Stand
0.431,-14.72,17.52,18.24,-16.85,16.42,32.36,0609-1-01-647,Von Bauch in Stand
86.021,11.88,114.92,-27.8,-4.34,182.75,-37.27,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
6.844,164.52,32.32,334.28,173.61,49.43,317.4,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
13.738,-75.36,-138.68,439.36,-67.85,-135.47,433.83,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
9.482,20.48,192.56,179.92,13.41,188.75,174.01,20191007-1534-FRANKFURT_2-01-95,Schraubensalto A
105.645,-19.68,143.52,31.4,2.45,158.91,33.69,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
3.988,154.76,106.72,181.08,159.74,109.07,180.66,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
9.689,78.0,-161.88,395.92,79.1,-159.79,394.6,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
8.877,-62.48,214.28,136.92,-64.01,211.47,140.7,20190930-1247-FRANKFURT_2-01-294,Schraubensalto
98.131,-14.0,87.28,-3.32,-5.02,99.48,8.09,20190930-1616-FRANKFURT_1-01-58,Barani C
19.259,-46.72,-478.04,41.0,-46.3,-488.55,48.88,20190930-1616-FRANKFURT_1-01-58,Barani C
10.905,55.44,-38.84,150.96,37.19,-33.09,142.49,20190930-1616-FRANKFURT_1-01-58,Barani C
4.828,-49.0,99.8,151.92,-50.1,95.8,154.19,20190930-1616-FRANKFURT_1-01-58,Barani C
88.832,-10.52,241.92,-63.8,-16.48,-117.09,-104.16,20191001-1202-FRANKFURT_2-01-155,Salto A
12.201,-53.16,-177.76,22.92,-41.82,-162.12,-9.19,20191001-1202-FRANKFURT_2-01-155,Salto A
7.377,-18.76,-140.52,-12.2,-16.98,-140.6,-13.07,20191001-1202-FRANKFURT_2-01-155,Salto A
11.641,-1.16,-284.8,-10.96,-3.5,-283.58,-12.51,20191001-1202-FRANKFURT_2-01-155,Salto A
