SprungID,Sprungtyp,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,25_Acc_N_Fil,25_Gyro_x_R,25_Gyro_y_R,25_Gyro_z_R,25_Gyro_x_Fil,25_Gyro_y_Fil,25_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,75_Acc_N_Fil,75_Gyro_x_R,75_Gyro_y_R,75_Gyro_z_R,75_Gyro_x_Fil,75_Gyro_y_Fil,75_Gyro_z_Fil
0609-4-01-616,Barani C,31.657,-7.769,-265.357,44.432,-8.363,-264.568,44.486,11.33,-55.22,-92.702,216.807,-55.3,-92.454,216.298,6.059,-89.356,96.443,182.228,-88.852,95.116,182.338,20.635,14.421,151.187,40.246,13.764,150.225,40.599
20190930-1616-FRANKFURT_1-01-183,Barani A,24.1,-47.235,-136.72,66.339,-46.267,-133.721,66.109,8.144,-145.372,-109.363,135.895,-145.15,-108.625,135.764,8.342,-140.17,95.969,161.042,-139.829,95.165,160.665,23.82,-7.376,151.219,43.083,-7.838,152.034,43.233
0609-1-01-66,Fliffis C,48.615,-89.703,-477.143,3.936,-87.802,-475.743,4.978,35.819,-8.636,-416.994,-77.669,-9.181,-416.672,-78.382,15.935,281.489,-3.169,-195.913,280.155,-3.299,-195.563,19.666,7.678,198.912,-88.05,8.692,196.658,-87.873
0609-4-01-237,Schraubensalto C,22.603,79.167,162.571,133.258,80.355,160.685,133.559,11.474,127.929,-86.212,423.772,126.49,-84.705,422.009,9.571,-85.944,127.597,251.602,-85.528,126.326,251.651,23.526,13.631,171.258,28.772,13.872,171.326,29.628
20191001-1148-FRANKFURT_1-01-171,Strecksprung,23.654,-20.384,58.512,19.245,-19.641,58.809,18.692,1.21,-4.834,-50.405,29.886,-4.93,-49.486,30.144,1.454,-11.255,-83.799,-12.207,-11.208,-84.049,-11.639,21.664,-4.153,67.065,-25.163,-4.098,66.128,-26.048
0609-1-01-647,Von Bauch in Stand,23.956,9.384,-34.607,-6.111,9.333,-34.078,-5.923,0.926,-5.231,5.739,-2.239,-5.062,5.594,-2.39,0.548,-12.185,14.006,7.439,-12.194,13.159,7.703,20.075,8.35,104.374,10.759,7.832,105.684,11.054
20191007-1534-FRANKFURT_2-01-95,Schraubensalto A,25.519,73.642,212.821,96.893,73.455,213.406,96.719,9.543,164.332,-96.251,370.072,163.254,-93.86,369.986,11.615,-82.213,59.029,326.22,-80.641,58.249,325.136,19.994,39.783,249.773,26.72,38.832,247.49,28.883
20190930-1247-FRANKFURT_2-01-294,Schraubensalto,25.116,47.13,178.601,98.66,48.208,178.068,98.626,6.368,209.257,-21.837,287.095,207.933,-21.006,287.457,10.315,-29.382,39.902,333.021,-28.543,39.785,331.94,19.215,-42.847,223.506,69.728,-43.483,224.607,70.244
20191001-1148-FRANKFURT_1-01-123,Barani C,33.702,18.766,-338.111,42.155,18.664,-337.725,41.596,10.776,-68.141,-80.618,273.428,-67.083,-82.083,272.795,6.866,2.451,138.813,145.144,1.547,138.695,144.844,25.639,2.251,246.248,-23.732,2.335,254.356,-21.844
20190930-1616-FRANKFURT_1-01-33,Salto A,28.048,-7.484,98.535,24.747,-7.689,98.973,24.436,9.716,-2.848,287.06,21.44,-3.35,287.597,21.16,8.721,-3.818,299.903,4.807,-3.523,299.119,4.659,22.96,-6.85,215.674,1.269,-6.208,215.58,1.686
20191003-1152-FRANKFURT_1-01-104,Schraubensalto A,24.792,-100.503,198.39,-142.541,-101.494,197.965,-142.231,12.47,-87.584,-87.421,-429.144,-86.917,-85.382,-428.658,10.579,92.104,142.294,-258.964,92.421,142.075,-257.603,22.555,-11.075,226.375,-10.008,-10.946,222.842,-10.577
0609-1-01-885,Strecksprung,24.009,4.49,9.672,1.477,4.325,9.572,1.214,1.203,-11.85,14.526,35.957,-11.366,14.196,35.522,0.761,-0.583,-6.593,-24.592,-0.711,-6.283,-23.799,17.7,7.161,11.021,4.596,6.789,11.093,4.58
20190930-1247-FRANKFURT_2-01-315,Grätschwinkel,22.407,1.146,10.992,-5.423,2.08,9.219,-3.647,7.728,-8.129,-110.738,19.158,-8.404,-109.494,18.002,2.926,1.737,71.744,-6.071,1.963,71.17,-5.465,9.533,-3.294,50.621,-0.122,-3.212,48.778,0.972
20191008-1157-FRANKFURT_1-01-115,Schraubensalto A,20.174,45.809,175.237,243.612,46.075,172.186,240.949,9.769,44.526,-145.817,418.857,44.107,-143.003,420.709,9.976,-4.584,174.21,220.494,-5.113,173.002,220.49,28.046,8.205,285.519,-24.259,8.99,284.884,-23.487
0115-CHARI-05-182,1 3/4 Salto vw C,43.403,23.656,-401.134,-3.086,23.254,-398.707,-3.618,30.082,20.135,-366.392,3.091,20.59,-368.469,4.062,4.793,12.578,-279.875,-2.342,12.106,-278.666,-2.692,28.315,-1.551,-282.868,9.434,-1.207,-285.136,9.129
20190930-1616-FRANKFURT_1-01-59,Salto C,32.235,-15.692,5.923,13.791,-14.855,10.636,14.352,20.119,-23.534,491.439,-3.505,-23.252,482.289,-1.517,4.525,-0.557,104.889,4.284,-0.512,111.055,1.846,19.135,-4.652,142.911,-0.611,-4.63,141.844,-0.569
0827-BK2-02-149,Salto A,22.589,6.792,164.052,-54.454,7.141,165.693,-54.297,6.024,1.941,202.69,-30.003,1.976,202.044,-30.123,5.747,-3.8,178.127,-48.395,-3.722,178.148,-48.177,16.427,-8.299,196.07,-30.82,-8.35,192.406,-30.083
20190930-1153-FRANKFURT_1-01-163,Salto B,32.383,-1.738,17.475,-6.54,-0.888,21.436,-6.779,24.611,68.014,450.483,17.886,67.198,445.631,16.478,5.187,25.932,166.893,-11.588,26.185,168.941,-10.456,14.058,12.898,117.586,-13.004,13.057,115.422,-13.934
20191007-1524-FRANKFURT_1-01-112,Salto B,23.497,-2.507,38.157,-8.467,-0.685,42.333,-7.958,19.775,51.482,402.807,-31.444,50.44,398.691,-30.561,6.224,11.026,189.41,-45.508,11.767,191.664,-44.806,19.83,30.522,155.478,-27.262,29.516,156.786,-23.455
20191001-1202-FRANKFURT_2-01-92,Salto A,27.368,-26.471,-222.099,1.926,-24.877,-222.895,-6.107,8.639,-1.215,-202.925,-20.23,-1.973,-203.927,-20.945,8.324,-19.618,-224.639,0.997,-19.694,-224.541,0.437,20.268,-12.835,-197.583,-32.209,-12.948,-194.324,-28.649
0609-1-01-400,Doppelsalto B,25.127,1.822,100.275,-33.39,1.48,102.564,-31.839,29.0,-52.065,609.542,14.768,-50.769,607.699,14.536,29.198,36.723,579.751,-7.511,35.467,577.279,-7.762,18.21,15.96,206.629,-30.037,15.047,206.524,-28.79
20191008-1157-FRANKFURT_1-01-8,Salto A,20.469,-12.047,204.039,-0.726,-10.923,201.431,0.861,5.885,-4.495,114.635,12.099,-4.797,114.656,12.427,7.123,-9.38,208.084,7.597,-9.37,208.41,7.805,24.469,-27.599,279.352,-23.486,-27.002,278.096,-24.747
20191008-1157-FRANKFURT_1-01-367,Salto B,25.016,-0.661,48.996,-0.064,-0.453,51.891,-0.223,16.967,-32.368,380.71,-15.536,-31.154,376.773,-13.731,7.081,0.353,184.806,3.49,-0.903,185.089,2.621,23.39,0.059,167.415,-24.087,0.56,165.6,-23.652
20190930-1153-FRANKFURT_1-01-224,Doppelsalto C,34.104,29.435,174.05,-18.169,30.531,178.353,-19.229,45.409,34.296,651.832,4.913,35.151,649.684,6.337,27.62,49.457,492.437,6.882,49.056,490.154,6.106,20.771,29.555,203.896,0.303,29.334,202.41,0.766
0609-1-01-371,Salto C,24.879,9.862,54.979,-18.202,9.692,60.869,-16.865,15.298,11.023,474.674,-10.284,11.247,467.3,-11.653,2.617,8.393,115.764,-14.911,8.528,116.375,-15.055,21.483,-3.337,127.487,-1.169,-3.402,128.752,-0.919
0609-1-01-882,Doppelsalto C,33.106,9.682,157.338,-16.679,9.55,161.436,-17.768,49.434,-5.365,737.79,-2.685,-5.429,733.205,-2.327,24.846,67.204,483.086,-12.388,67.44,483.387,-11.801,15.77,7.128,228.294,-25.424,7.602,226.704,-25.159
20191008-1207-FRANKFURT_2-01-143,Salto A,31.365,31.649,127.419,-20.733,28.88,132.577,-22.096,9.19,20.332,231.014,-23.684,20.04,229.934,-22.964,6.691,28.295,198.509,-6.283,28.783,198.093,-6.485,21.816,68.75,247.445,-30.303,65.464,255.955,-27.847
0827-BK2-01-25,Salto C,38.616,7.955,28.075,-4.044,7.477,35.199,-3.91,14.805,10.925,416.326,-6.095,11.021,410.781,-5.941,2.622,10.37,102.024,-8.061,10.296,102.5,-8.561,17.83,-0.398,103.206,-11.681,-0.342,102.539,-11.325
0609-4-01-46,Salto C,28.333,-10.347,157.081,17.529,-10.621,156.537,17.506,10.709,18.627,287.521,3.688,18.799,287.824,3.941,3.596,10.401,149.518,10.58,10.044,149.347,10.447,11.702,8.515,125.612,-6.175,7.657,120.713,-5.538
0609-1-01-608,Salto C,27.401,-0.688,51.291,-11.73,-0.243,56.042,-11.975,16.087,8.35,483.709,-11.519,8.236,477.617,-11.856,2.326,1.499,84.632,-15.906,2.073,85.755,-15.877,17.316,-0.925,130.348,3.743,-1.684,130.77,4.031
0609-1-01-269,Von Bauch in Stand,25.28,31.046,-23.515,41.034,30.932,-23.337,38.485,1.92,-9.625,-25.575,-25.188,-9.187,-25.364,-24.309,1.874,-4.827,35.539,-14.368,-4.539,35.605,-14.156,21.992,4.469,103.756,8.878,3.349,105.313,8.221
20191008-1207-FRANKFURT_2-01-344,1 3/4 Salto vw B,40.22,-88.973,-457.213,121.846,-86.945,-453.308,120.526,19.73,-21.883,-395.289,31.949,-22.13,-395.119,32.141,9.259,-23.306,-169.049,87.745,-23.215,-170.23,86.945,32.195,-89.324,-376.69,67.932,-89.039,-378.695,67.219
20191001-1148-FRANKFURT_1-01-184,Salto rw A,24.569,-22.271,273.601,1.959,-22.247,272.875,1.309,9.548,-16.12,216.812,18.593,-15.597,216.395,18.82,9.735,9.897,192.399,-3.909,9.573,193.186,-4.392,22.517,-3.093,231.597,-16.524,-2.773,231.115,-16.954
20191008-1207-FRANKFURT_2-01-60,Salto A,26.465,-3.612,126.333,-47.025,-1.895,128.732,-48.115,9.012,12.763,243.529,-24.996,12.767,241.951,-24.965,5.92,11.638,167.609,-45.091,11.458,168.226,-44.659,20.82,24.325,255.762,-55.54,23.28,258.737,-43.409
0609-1-01-623,Doppelsalto C,30.788,12.519,190.758,-14.746,12.78,195.283,-14.373,53.655,-2.262,816.109,-18.212,-3.446,805.733,-19.335,19.19,35.102,387.224,-24.41,35.74,393.462,-23.599,24.273,-3.795,255.965,-32.592,-3.9,253.053,-30.764
20190930-1616-FRANKFURT_1-01-345,Doppelsalto C,34.548,-7.832,185.703,12.912,-7.644,187.54,12.635,46.025,-4.355,672.616,12.23,-4.308,670.12,11.695,28.18,6.718,485.098,-20.278,7.031,484.353,-20.244,21.174,6.909,199.655,1.637,5.953,200.7,3.16
20190930-1247-FRANKFURT_2-01-271,Salto C,29.168,-2.422,38.7,0.951,-0.734,41.006,0.058,21.419,-0.126,457.179,-51.051,-0.179,453.351,-50.707,4.224,-13.936,114.658,17.964,-14.02,116.306,18.403,12.345,27.536,158.09,7.354,24.678,154.454,6.934
20191001-1202-FRANKFURT_2-01-93,Hocksprung,28.571,8.357,50.772,23.636,8.177,45.443,18.799,8.712,4.707,-41.158,-12.057,4.545,-38.601,-10.023,3.546,2.607,-37.018,26.883,2.856,-37.822,25.165,13.664,-9.262,3.095,-23.108,-9.088,4.154,-23.409
0115-JANEIKE-01-118,Salto B,29.411,12.018,21.008,-19.994,13.577,21.812,-19.823,18.58,-25.215,387.601,-8.188,-24.672,384.705,-7.631,4.628,29.014,171.467,-16.202,27.938,173.406,-15.897,17.569,12.295,147.35,-6.906,12.283,145.303,-6.779
20190930-1247-FRANKFURT_2-01-129,Grätschwinkel,21.975,-8.3,26.693,-0.891,-7.418,26.206,0.748,6.735,-3.513,-151.059,-1.063,-3.467,-149.17,-0.491,4.054,-9.543,78.962,-0.401,-9.67,77.619,-0.869,19.199,3.99,47.365,1.825,3.913,48.032,2.431
20191007-1534-FRANKFURT_2-01-50,Barani A,27.4,-22.228,-196.947,88.106,-22.765,-196.067,87.634,9.217,-147.654,-43.821,196.177,-147.084,-44.202,195.271,9.093,-131.739,109.452,154.419,-131.144,109.658,154.568,23.14,-28.289,247.318,1.764,-28.596,246.093,2.377
0110-MORITZ-01-95,Fliffis- Rudi B,51.713,-23.374,-516.89,67.763,-23.774,-513.863,67.635,29.416,-365.374,-245.975,-345.647,-366.34,-249.069,-341.955,19.98,-352.827,-99.547,-404.64,-351.407,-96.007,-406.806,27.253,0.262,304.76,-52.901,0.159,303.239,-54.776
0609-4-01-492,Strecksprung,22.484,-4.654,43.784,4.051,-5.107,43.872,3.881,0.916,8.151,-25.179,14.275,8.371,-25.127,14.138,0.842,-1.113,-16.362,4.558,-1.114,-16.386,4.561,18.018,-3.56,10.36,-2.013,-3.624,10.785,-1.853
20191007-1150-FRANKFURT_2-01-142,Rudi,26.523,-64.491,-259.793,161.465,-64.001,-256.247,165.302,24.787,140.169,-59.087,698.94,138.834,-59.518,695.664,19.103,21.863,88.006,561.324,23.956,88.084,558.44,19.996,43.061,274.231,65.444,41.629,271.298,65.808
0609-4-01-532,Barani C,33.249,-7.428,-281.355,62.107,-7.511,-279.533,61.101,10.514,-12.375,-100.48,217.168,-12.531,-100.512,216.859,5.941,-47.642,106.623,194.627,-47.761,105.423,194.416,21.057,11.855,141.381,32.151,11.58,141.298,32.37
20191007-1159-FRANKFURT_1-01-54,Strecksprung,21.13,-3.654,75.809,11.59,-3.162,76.136,11.89,0.926,-3.952,-51.384,-24.743,-4.132,-51.255,-24.39,1.21,10.249,-78.491,20.105,10.239,-77.953,19.598,20.227,3.296,43.316,-6.854,3.416,42.796,-7.184
20191007-1524-FRANKFURT_1-01-214,Salto B,32.187,1.355,60.851,6.883,5.557,70.289,-6.839,20.085,28.961,406.444,-14.081,27.867,402.836,-14.27,6.349,13.473,200.731,-12.583,14.817,201.639,-11.104,25.069,48.592,140.344,2.195,46.751,136.826,4.412
20191001-1148-FRANKFURT_1-01-183,Fliffis aus C,48.514,60.542,-553.685,-1.561,58.736,-553.788,-3.778,52.677,27.348,-678.212,29.055,27.161,-674.985,30.857,19.765,-41.66,-9.018,375.217,-41.714,-11.326,373.002,24.118,-11.202,336.678,17.594,-10.591,337.72,19.53
20190930-1247-FRANKFURT_2-01-149,Cody C,36.756,-33.119,-55.084,-9.717,-33.37,-50.013,-8.344,19.087,13.349,487.505,12.503,13.179,483.112,10.935,6.191,-4.77,189.572,-8.4,-4.419,190.8,-7.903,10.347,-4.503,210.617,-8.18,-3.948,207.902,-6.354
20191008-1157-FRANKFURT_1-01-246,Strecksprung,21.921,18.17,73.159,-3.313,18.786,73.479,-4.349,1.117,3.404,-74.417,12.404,3.283,-73.928,11.923,1.135,1.877,-62.57,-3.882,1.737,-62.338,-3.456,24.863,5.1,50.471,8.542,5.106,50.546,8.199
0115-CHARI-05-77,Doppelsalto B,30.538,-12.831,136.211,19.135,-12.585,142.567,16.819,32.947,-9.454,598.342,-6.275,-8.814,595.026,-6.067,29.536,17.772,480.123,13.955,17.358,479.832,13.721,28.349,19.612,241.477,-24.454,19.045,240.744,-25.353
0609-1-01-752,Von Bauch in Stand,24.878,18.012,-52.268,11.184,16.286,-49.979,10.156,0.849,6.801,10.397,5.816,6.994,9.915,5.697,0.651,-5.201,26.669,-7.249,-4.881,26.413,-6.608,16.811,-3.545,74.631,4.274,-3.862,74.644,3.218
0609-1-01-703,Von Bauch in Stand,23.75,10.075,-33.949,8.536,9.513,-32.419,8.457,0.683,3.595,22.754,4.65,3.907,22.804,4.116,1.064,6.191,17.412,-5.149,5.932,17.203,-5.11,15.168,-18.327,76.105,7.765,-17.935,75.768,8.745
20191008-1207-FRANKFURT_2-01-252,Salto B,23.213,8.895,-10.552,-16.204,8.617,-8.829,-15.131,22.543,20.897,459.543,-6.088,20.687,454.131,-4.957,5.744,20.666,161.002,-13.009,20.796,164.137,-13.443,17.693,34.149,181.798,-8.509,34.305,176.968,-8.821
0115-JANEIKE-01-48,Strecksprung,28.412,-11.418,76.961,8.372,-11.311,76.667,7.214,0.44,-1.456,-38.292,0.802,-1.269,-37.716,1.327,0.377,2.067,-29.127,-13.832,1.948,-29.213,-13.553,18.918,1.062,3.809,3.429,1.251,3.249,2.934
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,32.996,0.347,167.687,-34.32,4.714,164.953,-44.259,43.381,43.222,700.086,-41.986,43.651,695.664,-40.884,30.082,66.204,521.111,-49.905,65.247,519.86,-49.464,21.936,60.571,248.048,-45.103,58.561,249.047,-40.242
20191007-1159-FRANKFURT_1-01-398,Barani C,30.976,30.962,-338.543,28.18,30.683,-335.375,30.424,10.212,-47.178,-18.036,280.259,-47.367,-20.629,278.822,6.775,-41.599,135.985,133.749,-42.176,135.744,133.587,25.049,-15.48,217.359,4.885,-15.19,219.257,6.198
20191007-1159-FRANKFURT_1-01-340,Fliffis C,54.493,29.402,-509.106,3.139,28.009,-510.766,4.483,51.788,-0.814,-651.63,47.002,-1.614,-647.608,50.202,18.2,-71.587,5.449,364.689,-70.846,1.496,360.21,26.14,8.438,332.468,43.253,8.38,332.173,45.003
0609-1-01-757,Bauchsprung,21.328,-0.149,-10.992,1.667,-0.216,-10.683,1.774,0.671,-6.222,-68.111,-2.486,-6.086,-68.377,-2.35,1.451,6.47,-76.43,-9.838,6.37,-75.784,-10.079,22.628,-16.921,72.619,-7.293,-16.375,71.863,-6.625
0110-MORITZ-01-17,Doppelsalto B,29.72,3.796,93.141,-20.413,3.883,98.567,-18.431,34.79,-74.846,624.629,15.115,-74.311,620.21,16.13,29.197,-35.767,511.661,17.399,-36.204,512.209,16.531,21.259,-15.14,238.565,18.338,-15.442,235.439,17.654
20190930-1247-FRANKFURT_2-01-32,Salto C,27.707,-2.571,47.082,0.483,-2.659,50.732,0.897,20.496,27.848,484.16,-24.737,28.17,478.088,-24.321,4.125,-8.692,117.186,3.169,-8.872,119.241,3.671,17.964,1.293,170.848,2.723,0.934,170.313,2.459
20191001-1148-FRANKFURT_1-01-55,Rudi,29.657,22.905,-262.993,282.921,23.362,-266.466,286.326,16.343,273.381,-124.58,653.643,271.489,-125.153,653.739,12.221,112.978,133.196,348.158,112.716,133.312,347.394,27.458,22.251,273.746,12.798,24.009,277.555,16.622
0827-BK1-01-109,Salto A,28.153,-1.199,145.961,8.957,-1.155,146.339,7.938,6.424,1.657,212.607,-5.241,1.654,212.225,-4.935,5.526,5.358,206.973,-3.886,5.299,206.715,-3.897,17.151,1.989,136.636,0.5,2.114,135.354,1.069
20190930-1153-FRANKFURT_1-01-90,Barani A,24.296,-8.792,-113.551,54.674,-9.071,-112.777,54.992,9.83,-131.802,-149.406,184.356,-131.78,-147.637,183.933,8.451,-95.662,135.807,184.94,-95.663,134.821,184.405,20.352,11.344,178.867,20.791,11.347,179.31,21.118
0609-1-01-288,Von Bauch in Stand,26.033,9.86,-24.65,2.352,8.98,-24.141,1.593,0.717,-4.087,1.485,3.415,-3.935,1.277,3.47,1.079,-4.531,7.332,-3.614,-4.548,7.181,-3.186,20.949,10.331,105.974,12.928,10.175,107.359,12.252
0609-4-01-433,Fliffis B,51.926,-15.024,-454.196,19.073,-14.535,-448.796,20.146,34.29,27.427,-447.423,96.94,27.534,-447.889,97.386,20.512,-89.955,83.366,349.772,-90.393,82.998,347.658,16.664,-4.864,258.178,62.208,-6.624,255.638,63.921
0609-1-01-751,Bauchsprung,22.018,-6.465,-4.836,-2.922,-5.671,-4.357,-2.664,0.896,0.242,-63.134,-6.912,0.228,-63.098,-7.098,1.639,5.471,-80.078,2.899,5.457,-79.923,3.282,23.223,-8.286,88.525,-19.963,-7.049,86.645,-19.294
0115-MORITZ-03-99,Fliffis- Rudi B,47.966,-3.388,-522.631,35.658,-3.6,-519.751,35.697,34.663,-278.476,-173.858,-416.597,-280.06,-177.557,-414.798,28.366,-140.997,-156.141,-503.881,-139.948,-151.839,-504.343,28.24,-5.375,299.925,-69.357,-4.879,298.526,-70.811
0609-1-01-123,Doppelsalto C,30.339,12.357,176.426,-12.803,12.301,180.306,-13.913,50.786,13.924,790.683,-18.962,13.98,785.85,-18.682,18.103,56.213,412.22,-4.363,56.101,411.636,-3.945,22.238,-1.984,185.354,-10.515,-1.901,185.019,-10.787
20191007-1159-FRANKFURT_1-01-347,Salto C,24.036,8.784,111.525,-2.207,7.485,106.44,0.182,13.396,4.082,444.607,-27.344,4.433,446.294,-29.689,4.435,-17.697,85.278,-17.828,-17.303,87.827,-17.901,20.549,-32.5,180.659,-9.121,-32.117,179.201,-8.989
0609-1-01-542,Salto C,26.369,2.78,77.911,-14.54,3.597,82.177,-14.467,15.243,19.723,456.433,1.187,19.355,451.465,1.125,2.549,18.324,108.156,-5.049,18.348,108.679,-5.48,22.897,3.384,109.562,-3.69,2.484,110.699,-3.986
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,25.33,36.684,183.962,110.889,38.058,183.968,110.806,4.59,181.55,5.531,231.895,180.005,5.451,231.971,10.942,9.18,-44.197,390.425,9.779,-43.656,388.104,17.151,-33.956,232.049,75.15,-33.067,229.655,77.651
0609-4-01-94,Schraubensalto C,23.524,85.335,159.018,135.572,86.112,157.084,135.806,12.726,156.075,-114.039,441.744,154.619,-112.037,439.719,9.122,-46.888,147.713,239.637,-46.562,146.104,240.153,11.087,17.306,183.128,32.675,17.37,178.984,32.979
0827-BK2-02-141,Salto A,21.141,6.785,183.722,-50.012,7.646,184.643,-49.288,5.711,9.586,199.348,-21.566,8.94,198.993,-22.07,5.149,4.333,160.401,-35.107,4.38,160.82,-34.962,20.917,1.154,190.963,-28.161,1.081,189.837,-27.48
20191007-1534-FRANKFURT_2-01-76,Salto B,29.948,-8.807,6.149,21.605,-8.484,10.853,22.285,20.008,30.382,479.307,-27.556,30.373,475.885,-27.581,5.719,0.783,178.887,4.176,1.003,180.055,3.81,25.834,9.509,151.064,-18.191,9.603,149.048,-16.273
20191007-1524-FRANKFURT_1-01-74,Strecksprung,25.217,12.899,69.977,29.42,12.154,70.367,28.779,1.261,-13.623,-43.314,-11.901,-13.024,-43.34,-11.289,0.895,-0.833,-26.418,-4.223,-0.993,-26.175,-4.461,21.75,17.415,0.281,24.314,16.518,-3.19,25.158
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,53.921,-37.595,-448.158,9.295,-37.685,-444.437,9.511,46.427,-107.77,-453.408,246.153,-106.729,-452.548,248.607,28.123,141.241,-163.731,810.332,141.344,-162.404,804.004,29.915,31.774,276.274,176.013,30.113,272.835,181.022
20191001-1148-FRANKFURT_1-01-10,Strecksprung,22.674,2.093,39.624,11.238,2.615,38.075,10.659,1.142,-10.965,-50.65,0.591,-10.561,-50.44,0.62,1.948,1.382,-37.362,4.084,1.222,-37.875,3.481,20.153,-0.24,43.824,-7.937,-0.816,45.665,-9.088
0609-4-01-484,Strecksprung,33.967,-1.934,25.124,1.761,-1.554,29.563,1.928,0.885,-5.634,-44.638,11.07,-5.724,-44.483,10.88,1.065,-1.49,-34.899,-4.222,-1.423,-34.846,-4.185,17.481,0.833,45.644,-8.423,1.008,45.444,-8.158
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,49.438,-72.217,-640.471,84.54,-70.971,-637.117,84.09,32.687,51.024,-419.486,391.397,52.639,-411.521,390.682,34.618,368.008,-101.013,785.509,366.524,-107.901,784.016,29.107,156.319,357.966,71.208,152.174,366.234,81.292
20191008-1207-FRANKFURT_2-01-146,3/4 Salto vw A,24.493,-0.94,-55.859,6.195,0.984,-54.146,2.55,1.513,6.082,-99.13,29.788,6.044,-99.201,30.057,3.43,-43.943,-229.48,62.348,-43.729,-229.841,61.529,26.564,-12.381,-211.823,11.514,-12.721,-211.799,11.053
0827-BK1-01-113,Salto A,27.896,5.307,141.443,-3.699,5.103,141.941,-3.881,6.65,0.952,203.876,-4.968,0.824,203.529,-4.622,5.896,10.385,206.572,2.455,10.388,206.405,2.334,18.773,5.77,149.825,3.127,5.783,148.233,3.623
0609-1-01-834,Von Bauch in Stand,25.994,7.828,-16.749,1.589,7.238,-15.582,1.65,1.156,2.901,21.111,-3.048,3.166,21.022,-2.759,1.22,-7.529,27.955,10.093,-7.396,27.68,10.217,17.358,-2.796,64.124,-0.179,-3.06,64.649,0.071
0110-JANEIKE-01-53,Halb ein Triffis C,34.148,-300.976,14.014,-178.718,-299.847,12.09,-176.647,71.39,-449.762,-731.751,151.252,-450.069,-731.029,149.285,46.546,20.41,-444.479,-267.383,18.256,-442.939,-267.475,26.997,16.421,204.505,-168.07,18.034,202.673,-167.348
20191007-1159-FRANKFURT_1-01-246,Barani B,31.26,29.786,-387.348,25.444,29.485,-383.495,26.44,9.504,17.568,-47.635,256.063,17.188,-49.769,255.469,8.494,-39.395,132.957,187.648,-38.74,132.905,188.283,24.294,1.065,205.192,10.372,0.976,203.167,10.869
20190930-1616-FRANKFURT_1-01-58,Barani C,33.141,-32.614,-271.66,31.541,-32.463,-269.822,31.409,12.505,-57.71,-197.292,159.387,-57.063,-198.738,156.886,5.7,-66.935,1.541,161.365,-67.313,3.315,163.352,15.829,-33.698,160.34,88.113,-34.862,158.403,88.173
0609-1-01-709,Bauchsprung,23.786,-3.719,8.485,2.215,-3.393,7.928,1.626,0.831,-5.753,-88.359,-21.823,-5.585,-87.923,-21.548,1.329,16.408,-51.743,13.609,16.432,-52.364,13.254,23.903,-7.806,58.99,-21.992,-8.225,58.226,-20.669
20191007-1524-FRANKFURT_1-01-164,Doppelsalto B,30.14,18.768,170.304,-9.128,20.002,174.622,-11.86,43.312,69.784,702.238,-33.056,70.029,697.784,-31.714,27.009,80.864,486.474,-33.773,80.303,485.488,-33.208,28.853,59.284,271.153,-6.294,56.857,267.421,-2.871
0609-1-01-197,Bauchsprung,18.762,-3.219,4.853,-0.801,-3.271,4.558,-0.684,0.861,-6.431,-99.296,-11.128,-6.198,-98.936,-11.247,1.537,13.686,-51.195,-2.177,13.508,-51.256,-2.03,22.116,-14.249,47.698,-8.668,-13.821,46.564,-8.99
0609-1-01-388,Strecksprung,26.447,-2.498,30.696,-2.911,-2.201,30.895,-2.816,0.557,-3.396,-29.829,-4.569,-3.247,-29.864,-4.843,0.36,8.732,-20.892,-13.888,8.59,-20.654,-13.718,20.142,1.391,10.042,15.917,1.591,10.058,15.694
20191008-1207-FRANKFURT_2-01-78,Barani A,33.802,-61.175,-147.161,97.776,-58.849,-153.686,96.517,9.351,-160.998,-94.246,140.016,-161.263,-92.813,138.775,9.602,-120.733,89.44,192.638,-120.724,88.041,192.194,22.534,20.187,275.853,17.009,20.89,276.96,18.913
20191007-1534-FRANKFURT_2-01-138,Barani C,29.349,-22.781,-358.701,72.62,-21.524,-354.375,72.989,10.817,-51.703,-56.233,238.572,-51.79,-58.205,238.816,6.776,-86.948,81.222,183.841,-86.499,81.836,182.818,17.939,-7.507,228.444,16.123,-7.69,225.737,17.604
20191008-1157-FRANKFURT_1-01-279,Barani C,30.818,45.217,-369.928,33.677,44.154,-368.678,35.593,10.788,-46.421,-39.772,281.857,-45.72,-42.23,280.432,7.286,-34.405,136.653,154.506,-34.551,136.119,154.444,25.18,0.221,202.188,-12.073,0.832,210.105,-7.315
