SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20190930-1153-FRANKFURT_1-01-80,Salto A,27.612,337.99,-14.348,27.612,337.99,14.348,40.694,337.99,49.33,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,-7.558,-0.26,75.239,-7.284,2.4,73.904,0.82,16.978,98.048,-0.326,8.493,90.799,6.57,-0.26,75.239,7.284,3.533,73.904,10.341,16.978,98.048,9.638,8.955,90.799,7.694,11.228,75.239,21.657,97.785,11.32,152.2,-25.2,4.74,178.64,-26.98,3.927,34.44,217.6,-30.92,16.6,213.72,-11.38,6.157,1.04,96.72,14.44,3.44,93.58,16.09,7.623,28.28,161.92,36.2,29.37,167.92,31.88,6.742,40.12,257.24,-16.8,40.37,252.37,-15.82,6.524,42.8,215.04,-12.76,39.56,217.9,-13.39,6.114,23.0,223.92,-19.96,24.63,220.58,-18.4,5.704,4.24,164.08,-12.4,4.71,164.43,-11.14,6.249,1.28,111.28,41.64,2.03,113.42,39.91,5.526,32.28,159.48,-40.36,26.92,164.24,-38.33
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,91.356,39.76,171.44,26.96,41.61,206.34,2.78,5.298,-5.12,158.64,57.12,-3.47,140.44,5.71,22.473,29.84,94.8,30.0,17.02,102.74,17.75,51.37,37.6,768.96,-17.68,6.67,761.02,-33.6,54.59,6.4,828.0,-13.68,9.09,828.95,-4.63,48.608,82.88,811.68,-52.4,65.6,794.99,5.32,16.096,88.8,384.4,-2.32,79.68,430.76,6.82,8.293,27.52,203.92,-41.44,29.04,203.95,-36.52,7.755,0.4,123.84,-31.44,4.65,130.5,-28.19,9.494,-17.52,173.04,-3.12,-14.68,201.78,-4.03
0609-1-01-677,Doppelsalto C,21.64,705.312,-36.426,21.64,705.312,36.426,43.069,705.312,59.546,0.36,75.252,-11.516,-4.249,297.07,-7.069,14.694,238.597,-4.13,10.834,94.394,-13.711,0.36,75.252,11.516,3.529,297.07,7.069,6.917,238.597,4.13,10.834,94.394,13.711,6.646,75.252,17.57,7.262,297.07,9.153,15.125,238.597,15.533,14.037,94.394,17.29,80.252,16.4,246.32,-34.88,13.64,247.77,-39.38,4.411,-21.92,168.08,-134.72,-14.87,169.12,-84.79,21.142,-5.2,108.4,4.4,-3.99,117.18,16.83,42.009,-43.04,702.4,-30.72,-18.57,689.97,-22.13,50.941,-33.76,778.24,-15.92,-22.02,771.8,-15.62,56.259,4.72,824.96,3.2,7.95,817.76,-19.99,40.09,32.16,690.56,-36.64,19.93,688.13,-21.34,15.435,57.92,273.92,175.44,62.1,348.99,15.76,12.517,63.84,235.04,-23.44,56.74,235.78,-28.02,6.73,21.44,216.0,-68.32,12.23,221.93,-52.43
20190930-1247-FRANKFURT_2-01-271,Salto C,3.057,338.794,-15.87,3.057,338.794,15.87,40.377,365.289,63.793,-1.278,16.411,-0.787,-0.303,202.96,-23.883,-6.441,50.073,6.826,11.08,69.351,1.974,1.278,16.411,0.787,0.303,202.96,23.883,6.441,50.073,-6.826,-4.965,69.351,-1.974,13.837,42.906,8.53,7.8,202.96,31.92,6.447,50.073,10.278,12.293,69.351,13.066,103.53,24.36,164.48,-130.88,33.06,194.75,-49.98,3.733,-33.16,-10.16,17.96,-19.76,24.8,7.13,10.462,-15.6,-94.92,30.76,-17.85,-78.95,21.76,15.307,23.56,449.48,-75.92,13.37,418.04,-72.76,34.691,10.4,740.12,9.08,7.91,684.18,-6.63,8.983,-4.56,163.28,-111.44,-23.95,192.94,-40.44,4.653,-18.32,114.08,27.8,-17.55,112.67,27.66,4.08,-2.96,111.28,27.28,-3.35,110.2,24.65,5.512,15.76,95.92,19.36,13.61,100.25,19.69,4.034,17.88,128.48,-26.24,16.46,119.22,-26.22
20191001-1202-FRANKFURT_2-01-110,Hocksprung,3.841,-14.313,1.678,3.841,14.313,1.678,30.233,166.619,66.253,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,-16.103,13.233,-3.125,0.268,-14.155,2.342,15.103,4.421,3.996,-13.582,-1.822,0.628,13.059,13.233,-3.125,-0.268,-14.155,10.471,67.882,22.978,8.712,55.808,11.195,6.265,22.41,13.388,4.785,20.519,18.691,88.904,53.0,-547.76,765.72,27.72,-144.37,-79.0,20.579,-18.04,-57.84,7.76,-6.9,-58.99,18.57,9.64,-28.36,316.96,-95.96,-18.3,267.44,-31.51,5.089,-9.8,154.92,-34.48,-7.78,142.0,-23.27,5.768,-4.6,-167.84,23.68,2.55,-150.86,8.98,9.511,30.36,-152.12,34.88,33.2,-155.16,35.27,1.109,-8.2,-57.16,8.08,-11.32,-47.02,10.88,1.003,16.2,31.92,76.96,11.81,25.41,68.8,1.531,-3.84,26.12,-42.92,-6.58,20.86,-34.28,3.361,-9.36,-23.64,0.84,-6.78,-17.46,-13.98
0115-JANEIKE-01-118,Salto B,13.194,341.861,-24.035,13.194,341.861,24.035,51.406,413.959,62.481,5.673,9.916,-9.437,-11.851,182.172,-3.848,13.637,80.589,-7.615,5.736,69.184,-3.134,5.673,9.916,9.437,0.506,182.172,3.848,1.28,80.589,7.615,5.736,69.184,3.134,15.428,74.666,21.163,14.551,189.52,18.759,13.637,80.589,9.323,7.79,69.184,13.236,100.369,134.08,-69.28,-28.56,102.76,100.82,30.18,10.727,38.08,115.76,-53.92,35.4,148.58,-38.26,11.567,-10.08,-206.4,-11.04,-23.36,-181.29,2.67,8.556,-35.6,61.92,-54.08,-34.8,78.62,-53.24,24.586,-30.4,567.04,7.2,-32.7,562.68,11.0,19.383,51.28,500.64,48.64,42.13,498.01,24.34,1.562,24.96,181.04,-27.28,22.8,177.63,-28.14,2.896,28.32,34.56,1.28,27.59,38.92,-4.91,4.706,-4.4,23.2,-11.28,-4.67,33.28,-2.65,6.408,26.24,214.48,70.4,20.47,210.57,42.12
20191008-1157-FRANKFURT_1-01-371,Grätschwinkel,-2.915,1.837,8.782,2.915,1.837,8.782,28.442,224.239,47.435,-2.127,24.06,5.434,-1.962,-94.028,-1.242,-1.853,45.581,-0.399,3.027,26.224,4.989,2.127,24.06,5.434,1.962,45.909,-1.242,1.853,-45.581,-0.399,-3.027,-22.551,4.989,5.714,27.304,14.701,5.664,94.028,7.082,7.477,60.904,8.621,9.587,42.003,17.031,93.861,-26.16,106.72,-59.16,4.54,110.6,-48.63,7.104,-4.8,108.88,100.44,2.17,88.8,76.4,2.27,7.08,36.48,11.84,4.44,23.61,9.38,1.766,3.08,-143.04,-20.52,-2.87,-135.27,-17.52,12.047,-0.96,-392.2,28.76,-5.2,-349.45,10.97,8.453,13.64,-196.92,30.28,9.48,-184.46,4.58,12.705,-26.4,144.8,-9.52,-13.64,142.9,-14.16,10.795,-25.36,175.6,19.04,-20.0,182.68,8.69,2.32,-26.16,149.4,-23.44,-20.01,139.22,-13.32,6.046,17.72,40.48,60.32,22.58,36.08,49.25
20191008-1157-FRANKFURT_1-01-155,Barani A,-92.286,73.898,177.781,92.286,73.898,177.781,116.443,300.88,191.403,-1.374,-63.862,33.596,-66.421,-49.452,74.706,-22.669,66.628,65.024,-1.821,120.585,4.455,1.374,63.862,33.596,66.421,49.452,74.706,22.669,-66.628,65.024,1.821,27.211,4.455,12.132,63.862,35.29,66.421,49.806,74.706,22.669,66.628,65.043,15.221,120.585,16.364,104.032,15.8,-66.92,29.0,11.85,-40.47,32.21,7.118,34.2,-334.12,22.44,22.11,-320.95,16.04,8.952,-29.6,-27.0,199.2,-32.6,-46.99,180.13,8.416,-144.72,-199.92,115.44,-155.06,-194.62,107.54,9.318,-165.36,-99.8,213.36,-165.75,-101.07,207.95,10.064,-109.84,28.24,290.12,-111.39,31.58,289.01,8.112,-52.88,169.48,199.08,-52.31,168.25,197.79,8.28,-42.04,171.72,29.04,-38.28,175.27,30.72,7.582,-52.44,250.4,-22.44,-47.61,254.43,-15.96,6.885,76.0,314.68,5.12,52.77,322.46,6.72
0115-JANEIKE-01-135,Fliffis- Rudi B,-194.239,-362.746,-545.678,194.239,362.746,545.678,337.369,613.424,607.543,-54.502,-228.263,7.149,-96.694,-180.396,-129.099,-90.278,-73.114,-356.295,47.235,119.028,-67.432,54.502,228.263,7.149,96.694,180.396,114.801,90.278,73.114,356.295,-47.235,-119.028,67.432,54.502,231.7,38.976,96.694,180.396,140.669,138.895,81.748,356.295,47.277,119.581,71.604,93.113,-26.16,-159.2,-68.24,21.22,44.32,-64.84,32.853,-131.28,-661.92,-198.56,-124.1,-610.24,-98.94,49.893,-166.88,-784.0,110.72,-165.86,-792.49,127.77,54.104,-323.28,-738.4,31.04,-309.95,-711.51,-1.08,23.94,-124.24,-247.68,-281.44,-128.5,-262.4,-292.89,45.912,-237.2,-73.84,-1012.4,-255.38,-76.16,-986.8,39.511,-620.64,-299.84,-829.84,-578.36,-288.69,-846.06,39.471,184.64,-89.68,-769.28,166.4,-114.19,-747.1,22.687,144.16,111.2,-274.64,132.74,132.48,-282.68,24.419,28.96,406.0,44.56,56.97,393.54,11.79
0609-4-01-583,Strecksprung,1.662,7.454,3.592,1.662,7.454,3.592,24.97,52.878,34.19,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,3.23,16.849,1.738,1.093,-14.529,2.679,2.977,1.154,3.218,-5.638,3.98,-4.043,6.031,17.876,15.316,6.131,14.529,6.475,6.449,5.2,5.634,6.359,15.273,6.765,97.041,2.6,42.48,34.44,3.34,56.49,24.77,6.571,10.92,21.2,-10.84,5.55,24.41,-4.65,1.316,12.04,48.92,-3.96,8.44,50.57,-5.35,1.416,-10.76,-35.72,36.36,-11.45,-33.93,32.73,0.661,6.88,-37.32,-11.48,6.62,-36.5,-8.69,1.4,19.52,-19.52,4.68,18.64,-19.67,5.82,1.287,3.72,11.96,17.88,3.96,9.28,18.28,1.051,7.92,15.08,-7.44,8.55,14.46,-5.31,1.48,6.24,-15.56,-1.08,3.87,-16.63,-1.6,7.847,-12.32,-65.64,6.24,-13.74,-18.14,-6.75
20190930-1247-FRANKFURT_2-01-342,Rudi,149.883,33.686,524.515,149.883,33.686,524.515,223.6,311.918,542.192,-17.838,-92.216,53.279,84.569,-7.624,227.62,87.155,15.846,211.139,-4.002,117.681,32.478,17.838,92.216,53.279,48.893,7.624,227.62,87.155,-15.846,211.139,-4.002,-50.308,32.478,21.025,97.623,55.163,93.273,33.761,227.62,90.697,62.846,211.139,18.606,117.688,48.27,107.672,26.48,36.0,28.36,23.99,69.25,14.93,7.024,-42.76,-228.68,212.24,-28.63,-250.12,168.32,8.634,-60.52,-262.52,191.8,-60.39,-248.8,215.32,8.778,12.28,-76.24,400.28,9.07,-71.34,403.46,13.601,200.76,100.0,616.32,215.73,58.04,590.02,17.813,457.76,-42.96,527.88,460.16,-33.18,535.1,14.262,228.8,-65.72,571.08,226.45,-66.7,570.15,8.516,6.04,187.44,306.72,6.31,187.34,311.99,9.18,-18.88,294.56,128.76,-23.0,278.73,130.45,2.669,-37.56,241.16,109.52,-36.56,248.23,98.39
20190930-1247-FRANKFURT_2-01-171,Barani C,-117.176,-77.432,193.075,117.176,77.432,193.075,123.851,285.483,197.806,-20.283,-129.21,17.137,-29.189,-44.204,71.529,-59.801,22.861,64.625,-7.903,73.122,39.784,20.283,129.21,17.137,29.189,44.204,71.529,59.801,-22.861,64.625,7.903,-73.122,39.784,20.833,137.427,19.536,30.161,48.641,71.529,59.801,26.293,64.625,13.056,73.122,42.116,105.16,14.8,16.2,8.6,12.07,36.34,10.92,10.492,-58.04,-240.48,109.84,-47.48,-263.31,82.49,17.696,-71.04,-499.0,43.72,-68.68,-468.0,37.96,7.709,-70.92,-222.72,119.8,-70.99,-215.55,123.26,11.956,0.24,39.32,228.52,-0.62,19.51,213.26,6.422,-149.0,-22.76,136.64,-147.83,-33.99,143.54,6.052,-135.28,34.36,132.2,-136.5,35.21,134.01,5.641,-100.96,103.32,136.12,-99.85,100.42,139.57,5.588,-22.8,92.72,117.44,-24.99,92.71,119.89,4.292,-14.24,100.04,58.8,-18.23,118.23,46.57
20191007-1159-FRANKFURT_1-01-63,Strecksprung,10.962,-26.011,1.9,10.962,26.011,1.9,23.71,56.713,35.427,0.113,3.416,11.604,9.382,-9.696,2.577,1.803,-13.885,-1.08,-0.336,-5.845,-11.201,0.113,3.416,11.604,9.382,2.865,2.577,1.803,13.885,-1.08,-0.336,5.845,-11.201,6.007,22.585,14.679,9.382,9.696,2.73,1.995,14.303,3.578,6.326,10.128,14.441,104.077,-74.88,23.04,90.56,-27.91,69.41,-10.48,7.016,-20.88,72.52,127.76,-14.71,61.14,96.22,0.642,16.16,-56.2,6.16,15.51,-57.45,10.24,1.003,12.96,-16.12,2.92,15.65,-19.34,2.87,0.835,29.76,-26.0,3.28,29.04,-25.63,4.36,1.038,14.36,-20.96,13.8,15.34,-21.74,13.83,1.103,3.04,-45.76,1.36,3.49,-48.08,0.95,0.951,1.16,-25.44,-15.96,1.42,-24.77,-13.03,1.08,0.72,7.08,-24.08,3.07,5.95,-25.84,3.113,-21.6,6.76,-81.28,-17.07,-12.18,-65.54
20191007-1524-FRANKFURT_1-01-214,Salto B,39.6,347.862,-7.698,56.996,403.24,97.742,39.6,347.862,7.698,0.583,26.166,2.96,12.453,174.771,-6.055,5.793,86.314,-5.411,20.771,60.611,0.808,0.583,26.166,2.96,12.453,174.771,0.136,5.793,86.314,5.411,20.771,60.611,-0.808,10.162,70.335,40.544,17.306,177.612,20.573,8.461,86.314,12.259,21.066,68.979,24.365,90.869,-10.28,263.0,-65.96,78.63,389.3,-184.72,14.043,-3.48,201.28,109.88,-1.71,170.33,94.49,7.733,-3.96,-146.2,-84.44,-10.29,-125.01,-56.35,7.051,14.96,194.48,-75.24,10.1,177.43,-81.18,25.832,20.08,555.76,38.28,21.75,560.07,26.96,15.906,88.08,435.0,-12.4,75.08,432.89,-13.43,4.413,22.28,146.08,29.0,18.93,154.03,15.34,6.342,11.6,158.08,5.96,11.82,156.03,8.75,6.282,35.44,133.8,14.84,37.97,132.8,16.32,4.351,63.72,110.64,-22.44,55.09,128.49,-35.64
20191007-1524-FRANKFURT_1-01-177,Fliffis- Rudi B,220.304,-362.463,559.334,251.554,751.053,587.133,220.304,362.463,559.334,-11.339,-248.373,17.686,35.618,-218.641,111.126,162.311,-59.675,366.468,33.714,164.226,64.054,11.339,248.373,17.686,12.94,218.641,111.126,162.311,59.675,366.468,33.714,-164.226,64.054,17.439,255.05,25.014,36.327,218.641,113.441,162.72,113.137,366.468,35.069,164.226,82.211,80.373,57.48,125.8,67.24,40.05,99.46,33.13,26.528,-139.2,-749.52,154.92,-82.48,-680.97,100.11,42.149,-44.32,-787.92,23.0,-43.1,-789.78,16.84,47.84,60.84,-697.44,84.6,58.18,-689.28,77.62,26.081,22.6,-548.12,199.76,24.69,-526.63,203.83,40.342,543.6,-478.16,939.28,516.78,-294.08,926.82,45.766,658.4,-224.6,799.88,619.47,-266.87,859.46,31.477,18.12,-62.2,784.12,40.52,-66.37,763.0,21.652,56.56,281.88,424.24,46.96,281.57,373.84,15.828,51.04,473.52,207.28,82.86,463.19,116.32
20191003-1152-FRANKFURT_1-01-62,Cody C,-32.11,389.868,2.151,32.11,389.868,2.151,40.768,458.174,35.516,-0.094,-6.172,7.514,-16.46,234.497,0.707,-7.31,73.364,0.002,-8.246,88.18,-6.071,0.094,6.172,7.514,16.46,222.152,0.707,7.31,73.364,0.002,8.246,88.18,-6.071,8.75,62.134,17.17,16.46,234.497,6.025,7.31,73.364,2.721,8.247,88.18,9.6,116.241,-62.2,-109.28,51.2,-13.96,-110.1,11.33,18.502,47.52,-47.88,-47.72,20.6,-77.24,-8.0,13.355,17.44,32.88,-0.56,5.18,79.07,4.15,41.823,-21.88,750.04,13.88,-23.58,736.76,13.94,21.654,-30.56,539.48,-20.28,-37.07,528.88,-8.09,6.617,-38.2,282.44,8.68,-38.96,284.88,3.64,7.398,-9.76,185.12,11.28,-13.94,181.41,10.27,6.909,-11.84,136.52,-3.76,-11.87,135.98,-3.07,9.85,-16.4,154.92,25.4,-13.79,153.16,17.39,4.777,-21.24,245.0,-21.76,-18.78,249.14,-15.18
20191008-1157-FRANKFURT_1-01-375,Strecksprung,1.73,-2.096,46.178,1.73,2.096,46.178,64.718,73.783,96.108,-3.269,27.028,25.876,13.564,0.156,17.092,-13.262,-18.677,-20.991,4.697,-10.603,24.199,3.269,27.028,25.876,7.025,0.156,17.092,-7.328,-18.677,-20.991,-1.237,-6.412,24.199,22.474,28.001,32.516,15.849,6.282,17.219,14.267,19.383,21.05,12.127,20.117,25.323,97.017,-26.6,-199.52,-103.04,-34.62,21.1,-29.41,4.865,-52.2,188.28,101.0,-48.83,154.77,92.04,1.649,70.84,41.88,95.24,64.29,35.0,100.91,1.654,71.76,-16.92,60.2,70.69,-0.71,66.98,3.229,6.2,-21.08,29.48,6.08,-18.3,26.2,1.564,26.8,11.16,-7.12,17.11,8.71,-4.02,2.726,-44.96,-47.32,-88.12,-45.35,-48.6,-85.42,2.574,-47.08,-91.64,-76.68,-41.75,-83.45,-57.93,1.902,14.12,-98.68,36.08,6.94,-85.84,34.44,9.317,43.16,-1.64,104.24,28.42,-13.7,99.93
0110-MORITZ-01-62,Doppelsalto B,-40.334,699.183,12.868,40.334,699.183,12.868,55.494,703.967,40.447,0.136,45.485,1.145,-24.29,263.263,3.221,-15.562,267.514,10.56,-0.618,122.92,-2.06,0.136,45.485,1.145,24.018,263.263,3.221,15.562,267.514,10.56,0.618,122.92,-2.06,6.472,50.27,9.665,24.29,263.263,6.991,18.139,267.514,12.945,6.593,122.92,10.847,114.273,-1.64,132.72,-7.8,-4.54,154.48,-11.53,7.2,-20.2,45.92,-39.12,-18.91,74.03,-22.34,11.524,22.44,25.0,17.84,15.61,30.06,12.42,23.412,-66.48,525.2,24.28,-58.4,499.67,-0.96,28.635,-45.0,562.08,8.76,-46.97,561.15,11.18,31.329,-70.36,621.4,16.0,-70.62,625.46,14.55,38.225,-31.28,744.76,23.84,-39.43,731.35,36.01,11.81,-4.84,284.16,13.32,-6.31,289.33,9.25,8.163,-5.96,137.24,-23.04,-7.05,142.88,-14.79,16.136,-17.16,315.88,-1.88,-12.81,316.54,14.15
0609-1-01-752,Von Bauch in Stand,6.9,25.428,6.087,6.9,25.428,6.087,27.89,96.752,36.859,7.81,-22.618,4.862,2.901,4.576,2.504,-2.249,11.528,-3.169,-1.562,31.942,1.889,7.81,22.618,4.862,2.901,-4.576,2.504,-2.249,-11.528,-3.169,-1.562,18.915,1.889,10.911,43.313,21.105,3.043,7.708,4.993,4.126,11.528,3.965,9.81,34.203,6.796,102.64,-29.2,0.24,-6.16,-22.06,-16.1,-32.92,12.72,-12.0,-137.12,139.52,1.99,-140.88,46.38,1.245,47.44,20.88,-2.8,41.64,12.18,7.2,0.591,13.68,-0.32,7.28,9.31,-2.9,9.03,0.771,6.96,21.6,4.32,6.72,20.48,0.93,0.312,-4.08,23.44,11.2,-2.8,24.05,9.54,0.773,14.24,30.0,-2.08,10.27,30.73,-9.31,0.75,-14.4,24.48,-11.6,-12.95,26.24,-10.52,1.24,22.4,12.0,32.48,11.98,9.6,27.06,4.94,-32.96,50.72,-14.72,-29.51,45.58,-15.05
0609-1-01-703,Von Bauch in Stand,0.484,33.387,6.479,0.484,33.387,6.479,25.86,79.841,40.047,4.171,-14.055,3.534,1.457,9.402,1.93,2.614,7.175,-2.096,-7.757,30.865,3.112,4.171,14.055,3.534,1.457,-9.402,1.93,2.614,-2.13,-2.096,-7.757,30.865,3.112,7.515,28.084,18.683,2.729,9.551,2.819,5.949,7.277,5.238,9.667,34.93,13.307,100.977,-7.52,-17.52,-23.68,0.72,11.29,-18.6,11.773,-24.16,-160.56,63.36,-6.91,-146.29,17.35,1.57,10.56,-27.12,-26.24,15.02,18.0,-13.53,0.528,-3.6,42.72,13.68,-4.45,38.47,5.39,0.476,9.52,15.76,13.92,9.94,18.41,14.48,0.821,16.08,9.6,-1.76,14.91,12.27,1.08,1.738,14.88,27.84,-3.76,15.65,26.44,-3.02,0.582,-10.16,-3.84,-36.48,-10.52,3.73,-28.3,1.816,-34.08,15.2,40.16,-33.26,12.72,35.0,9.061,-30.64,33.76,-29.92,-26.68,51.45,-29.75
20191008-1207-FRANKFURT_2-01-252,Salto B,35.934,337.126,-18.545,35.934,337.126,18.545,49.597,396.989,44.386,3.789,-4.495,-6.903,8.902,195.765,-2.593,8.823,68.73,-5.598,14.42,77.126,-3.451,3.789,4.495,6.903,8.902,186.775,2.593,8.823,68.73,5.598,14.42,77.126,3.451,8.673,53.792,13.662,17.115,197.341,11.859,8.887,68.73,7.295,14.922,77.126,11.569,100.577,23.36,96.64,-69.16,26.05,108.0,-48.89,7.544,-11.12,12.6,8.24,-5.24,28.35,-6.05,15.494,-3.72,-215.48,12.4,-7.5,-217.29,7.33,12.11,-47.2,238.92,-44.2,-34.55,232.57,-7.71,27.81,34.96,634.04,26.04,39.21,628.32,19.15,20.84,68.0,530.0,49.76,67.02,515.49,-12.52,2.619,4.52,99.24,-0.68,7.91,112.54,-7.08,4.951,-1.2,78.12,-22.0,1.94,83.31,-17.87,6.488,4.04,85.28,-11.28,7.72,82.25,8.29,3.219,36.0,184.48,22.6,41.7,216.25,-0.38
0115-MORITZ-03-5,Strecksprung,-4.39,1.571,9.527,4.39,1.571,9.527,23.587,102.303,33.077,6.554,19.609,-1.288,-2.776,-7.78,8.681,-0.912,-16.769,3.153,-7.256,6.511,-1.019,6.554,19.609,1.288,-2.776,-7.78,6.106,-0.912,-6.889,3.153,1.524,-3.369,-1.019,8.349,31.367,9.896,3.318,13.516,10.583,2.772,16.769,7.277,9.148,40.651,5.321,101.37,-0.72,121.68,11.0,2.92,125.49,4.19,3.095,24.4,-41.28,-2.8,22.43,-22.68,0.81,1.998,15.28,34.92,-40.04,10.2,26.36,-35.53,1.725,-0.04,7.52,53.48,-1.84,9.9,47.92,0.701,-8.96,-30.96,19.68,-7.22,-28.79,14.35,0.752,-5.36,-57.24,-16.44,-5.42,-54.76,-13.79,0.368,2.0,-33.16,-0.8,-0.84,-33.33,1.57,0.796,6.28,-28.2,21.64,5.48,-27.8,20.52,0.692,-6.4,-23.12,10.04,-5.27,-22.95,7.62,1.249,-45.72,-94.0,-13.96,-43.78,-79.25,-8.74
0609-1-01-711,Doppelsalto C,30.021,691.561,-38.429,30.021,691.561,38.429,42.892,696.933,69.237,4.438,69.539,-6.17,1.185,339.431,-9.558,22.951,205.76,-12.319,1.447,76.832,-10.383,4.438,69.539,6.17,1.185,339.431,9.558,22.951,205.76,12.319,1.447,76.832,10.383,8.353,74.91,28.843,7.378,339.431,12.505,23.22,205.76,15.425,3.941,76.832,12.464,83.763,-1.04,182.0,11.6,12.88,208.91,-3.83,8.362,88.8,168.16,-56.72,51.95,135.09,-26.65,21.947,-5.84,109.76,101.92,-0.74,145.34,32.78,51.194,-13.28,803.36,2.32,-15.53,770.51,-18.17,56.092,6.16,828.8,-16.96,7.89,827.03,-18.5,57.834,19.04,910.16,35.28,37.62,881.17,-22.36,25.69,87.6,584.08,-32.48,82.43,560.82,-15.05,6.388,49.28,219.36,-46.4,48.39,239.82,-48.46,11.271,-3.68,173.76,-45.04,4.65,171.52,-36.68,7.61,9.68,207.36,-35.04,8.7,196.14,-32.6
