SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd,0_Acc_N_Fil,0_Gyro_x_R,0_Gyro_y_R,0_Gyro_z_R,0_Gyro_x_Fil,0_Gyro_y_Fil,0_Gyro_z_Fil,10_Acc_N_Fil,10_Gyro_x_R,10_Gyro_y_R,10_Gyro_z_R,10_Gyro_x_Fil,10_Gyro_y_Fil,10_Gyro_z_Fil,20_Acc_N_Fil,20_Gyro_x_R,20_Gyro_y_R,20_Gyro_z_R,20_Gyro_x_Fil,20_Gyro_y_Fil,20_Gyro_z_Fil,30_Acc_N_Fil,30_Gyro_x_R,30_Gyro_y_R,30_Gyro_z_R,30_Gyro_x_Fil,30_Gyro_y_Fil,30_Gyro_z_Fil,40_Acc_N_Fil,40_Gyro_x_R,40_Gyro_y_R,40_Gyro_z_R,40_Gyro_x_Fil,40_Gyro_y_Fil,40_Gyro_z_Fil,50_Acc_N_Fil,50_Gyro_x_R,50_Gyro_y_R,50_Gyro_z_R,50_Gyro_x_Fil,50_Gyro_y_Fil,50_Gyro_z_Fil,60_Acc_N_Fil,60_Gyro_x_R,60_Gyro_y_R,60_Gyro_z_R,60_Gyro_x_Fil,60_Gyro_y_Fil,60_Gyro_z_Fil,70_Acc_N_Fil,70_Gyro_x_R,70_Gyro_y_R,70_Gyro_z_R,70_Gyro_x_Fil,70_Gyro_y_Fil,70_Gyro_z_Fil,80_Acc_N_Fil,80_Gyro_x_R,80_Gyro_y_R,80_Gyro_z_R,80_Gyro_x_Fil,80_Gyro_y_Fil,80_Gyro_z_Fil,90_Acc_N_Fil,90_Gyro_x_R,90_Gyro_y_R,90_Gyro_z_R,90_Gyro_x_Fil,90_Gyro_y_Fil,90_Gyro_z_Fil
20191007-1524-FRANKFURT_1-01-76,Doppelsalto C,70.106,679.031,-70.08,82.117,695.395,81.911,70.106,679.031,70.08,0.144,69.422,-14.209,17.894,289.836,-17.382,27.276,214.698,-20.561,24.793,105.076,-17.929,0.144,69.422,14.209,17.894,289.836,17.382,27.276,214.698,20.561,24.793,105.076,17.929,10.386,71.425,16.546,18.738,289.836,20.094,28.2,214.698,24.926,24.793,119.437,20.345,53.285,14.657,275.189,-26.131,22.436,245.045,-48.549,16.438,-14.897,25.796,-43.604,-10.733,43.307,-42.779,29.158,0.136,423.776,-53.66,1.044,417.573,-50.534,41.261,27.313,703.221,-30.211,26.347,703.601,-34.86,50.538,81.271,736.533,-37.226,81.398,737.354,-36.138,46.774,114.339,759.341,-76.536,109.083,757.122,-77.65,23.675,36.712,455.836,-40.742,40.497,451.845,-37.67,9.854,17.965,155.933,-21.486,18.789,162.911,-21.594,11.778,57.655,267.893,-10.625,55.837,267.673,-11.662,37.993,90.779,285.36,-88.007,85.769,284.168,-75.629
20191007-1159-FRANKFURT_1-01-398,Barani C,-30.209,-0.373,183.404,30.209,0.373,183.404,74.786,314.812,205.289,13.261,-142.462,10.682,-19.5,-7.375,116.516,-17.47,57.406,55.484,-6.5,92.057,0.722,13.261,142.462,10.682,-7.021,7.375,116.516,17.47,-57.406,55.484,6.5,-92.057,0.722,14.537,142.462,19.194,31.903,22.437,116.516,17.662,57.406,55.484,10.683,92.507,14.095,56.354,38.901,-219.394,-16.896,36.79,-223.034,-13.516,17.235,37.219,-444.754,42.344,36.47,-440.935,42.247,9.725,18.568,-245.8,129.92,19.502,-243.436,134.975,12.024,-10.451,-15.984,332.988,-11.705,-18.944,326.3,7.823,-123.938,35.115,282.544,-121.947,36.913,282.921,7.018,-81.373,132.424,223.186,-80.731,130.687,222.257,6.679,-18.876,143.15,93.781,-19.357,142.047,95.185,6.028,-18.364,147.528,14.641,-20.121,149.831,16.577,4.425,-22.867,249.522,42.642,-21.365,249.887,38.131,55.656,-1.129,210.352,-28.116,-1.768,214.686,-23.068
20191007-1159-FRANKFURT_1-01-340,Fliffis C,-13.53,-343.795,186.818,13.53,343.795,186.818,68.67,685.72,216.134,12.572,-213.347,0.084,-0.119,-273.207,18.507,-29.701,2.753,151.212,3.718,140.005,17.015,12.572,213.347,0.084,-0.119,273.207,18.507,4.795,-2.753,151.212,-3.718,-140.005,17.015,13.451,214.668,14.588,13.423,273.207,23.935,30.237,57.84,151.212,11.559,140.005,26.399,80.436,23.996,-249.393,-1.829,18.944,-264.289,2.051,33.247,38.161,-682.32,6.265,38.027,-672.203,6.273,50.074,22.756,-668.514,0.793,25.207,-672.126,-0.526,56.881,27.305,-737.101,4.904,24.176,-732.826,7.836,45.064,-40.747,-564.513,115.22,-40.367,-554.492,121.081,22.862,-88.723,-153.653,393.92,-89.151,-162.537,383.958,15.636,-90.56,51.619,388.028,-86.005,53.12,386.172,14.45,-7.083,255.806,212.274,-9.062,250.938,210.555,11.764,-6.973,310.211,26.449,-6.323,319.528,36.044,46.194,35.265,378.913,-0.466,34.157,371.171,-3.414
0609-1-01-757,Bauchsprung,-7.514,-37.545,-8.255,7.514,37.545,8.255,26.607,113.402,26.198,-0.068,-4.99,0.757,-2.825,-30.923,-1.129,2.894,-34.641,-4.471,-7.516,33.009,-3.413,0.068,4.99,0.757,2.825,30.923,-0.385,-2.891,34.641,4.471,7.512,-33.009,3.413,7.759,12.14,5.452,3.061,30.923,2.597,4.993,34.641,6.739,10.794,35.699,11.41,50.505,21.126,3.623,9.6,19.858,5.423,10.328,2.406,-17.12,-19.224,-0.367,-15.913,-20.278,-1.585,0.466,-9.277,-30.601,-6.618,-9.037,-31.366,-5.961,0.587,-0.667,-64.514,2.741,-1.182,-63.667,2.349,0.919,-10.057,-86.943,-7.47,-9.545,-87.673,-6.635,1.226,-3.788,-101.063,-9.893,-3.908,-100.517,-10.292,1.627,14.42,-65.999,-14.958,13.905,-66.076,-14.919,1.577,12.264,-27.366,2.852,11.778,-26.261,1.896,2.215,-19.986,71.101,0.265,-19.96,74.743,0.734,53.435,-28.846,113.519,-20.968,-26.643,108.042,-19.067
0110-MORITZ-01-17,Doppelsalto B,-58.046,698.439,14.466,58.046,698.439,14.466,78.516,721.816,56.112,1.807,44.335,-9.717,-35.627,297.323,7.195,-17.025,243.551,8.282,-7.201,113.23,8.707,1.807,44.335,9.717,32.013,297.323,-7.195,17.025,243.551,3.237,7.201,113.23,8.707,7.877,67.712,14.535,35.627,297.323,11.149,18.6,243.551,16.926,16.412,113.23,13.503,55.257,0.036,237.819,-13.338,1.857,235.13,-13.629,12.066,10.206,-31.723,-32.019,8.498,-19.217,-26.069,16.915,-22.237,239.877,-14.769,-22.274,238.661,-13.788,36.372,-70.472,623.998,16.225,-70.083,620.018,14.329,40.826,-95.298,725.707,30.782,-94.205,723.619,33.536,48.367,-66.16,737.464,63.701,-66.849,733.76,59.807,19.793,-19.119,434.162,-20.444,-19.119,437.131,-18.222,10.038,-23.011,208.315,1.843,-23.084,209.245,1.357,12.866,-39.656,150.541,21.931,-38.305,156.585,22.135,35.237,20.653,346.84,22.479,18.214,334.13,20.552
20190930-1247-FRANKFURT_2-01-32,Salto C,7.407,359.474,-13.933,7.407,359.474,13.933,32.704,385.064,43.588,-1.247,20.151,-1.209,12.203,213.248,-12.351,-3.947,51.046,-0.017,0.399,75.03,-0.356,1.247,20.151,1.209,9.708,213.248,12.351,-3.947,51.046,0.017,0.399,75.03,0.356,8.746,45.741,7.577,15.437,213.248,16.423,4.48,51.046,7.276,4.04,75.03,12.312,54.389,-1.607,166.922,-11.672,-1.096,160.616,-10.066,10.178,-11.627,-54.751,6.757,-11.492,-48.012,7.354,11.818,19.196,197.99,-0.381,18.496,200.756,0.266,22.983,40.715,573.613,-14.093,39.54,570.718,-14.036,21.012,16.387,441.736,-40.916,18.187,435.501,-41.748,3.791,-12.309,129.909,-8.016,-12.595,134.934,-7.497,4.443,-5.46,113.865,15.536,-6.032,113.409,14.745,4.515,-3.52,99.917,14.705,-3.615,102.034,14.86,5.148,4.209,163.046,-2.9,3.315,163.394,-2.852,37.263,-1.295,213.523,-4.523,-0.803,210.256,-3.872
20191001-1148-FRANKFURT_1-01-55,Rudi,172.499,9.818,516.984,172.499,9.818,516.984,192.134,375.624,540.248,8.949,-105.286,112.724,109.64,-49.644,261.754,45.158,53.982,138.949,8.752,110.765,3.558,8.949,105.286,112.724,109.64,49.644,261.754,45.158,-53.982,138.949,8.752,-91.129,3.558,26.815,108.178,115.517,109.64,53.222,261.754,45.158,100.393,138.949,10.52,113.831,24.028,50.376,-18.902,-260.526,19.955,-21.694,-280.127,36.278,13.932,-13.029,-333.856,319.913,-7.464,-321.776,321.494,20.811,222.219,-98.143,772.848,217.326,-97.332,756.152,17.811,310.918,-20.66,660.384,308.015,-28.494,664.562,12.248,239.488,-256.16,567.764,240.872,-251.835,571.101,15.201,187.55,-100.445,584.815,183.26,-90.5,575.914,10.41,74.14,303.938,264.627,79.383,292.414,266.929,10.226,19.664,264.976,50.783,20.992,267.201,54.368,9.464,31.556,321.962,39.303,29.428,326.36,38.149,54.145,25.533,224.189,-36.424,29.096,229.094,-24.583
0827-BK1-01-109,Salto A,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113,59.854,-23.98,198.232,-7.227,-22.623,197.05,-8.182,6.594,16.608,72.281,25.913,15.313,77.711,24.489,7.254,11.933,204.95,5.324,11.019,200.327,5.894,6.281,-7.137,199.019,-10.314,-6.224,200.126,-9.707,6.253,3.851,222.518,-4.441,3.881,221.725,-5.005,5.874,7.342,217.217,-7.429,7.229,217.48,-7.31,5.646,2.961,210.734,-0.624,3.103,210.013,-0.729,4.503,4.731,159.772,-4.122,4.704,159.554,-4.257,6.121,-4.578,77.884,-2.135,-4.356,81.082,-1.513,34.424,7.939,193.642,5.8,7.877,187.281,6.686
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.42,25.505,200.384,103.42,25.505,200.384,133.936,271.055,211.498,-3.921,-51.983,23.968,-60.752,-68.548,83.881,-44.055,63.221,84.151,5.308,82.815,8.384,3.921,51.983,23.968,60.752,68.548,83.881,44.055,-63.221,84.151,-5.308,-31.805,8.384,19.9,55.072,26.308,60.752,69.948,83.881,44.055,63.221,84.151,9.228,82.815,17.159,52.806,41.9,-104.837,22.005,39.758,-100.891,23.136,5.993,-29.927,-123.942,77.827,-29.584,-125.043,76.675,5.021,-66.928,-157.392,81.272,-65.635,-157.013,81.756,9.888,-123.912,-200.682,152.959,-123.88,-199.406,154.146,11.803,-172.474,-69.87,263.603,-172.65,-67.985,261.687,9.544,-164.456,106.511,247.221,-162.919,104.273,246.059,7.347,-70.428,153.647,162.489,-70.64,154.034,162.821,8.383,-10.42,154.807,78.237,-11.442,154.131,78.63,6.24,8.255,164.351,32.081,8.022,165.216,32.451,40.659,26.013,207.332,-5.58,25.953,207.618,-6.04
0609-1-01-288,Von Bauch in Stand,5.3,41.23,7.124,5.3,41.23,7.124,26.508,103.275,35.025,4.594,-11.487,1.096,-1.905,0.782,1.628,-2.14,3.17,-1.711,4.75,48.764,6.112,4.594,11.487,1.096,-1.905,-0.782,1.628,-2.14,-3.17,-1.711,4.75,33.695,6.112,12.876,26.839,14.959,4.186,7.82,3.82,4.44,18.48,4.178,5.006,50.136,12.068,60.363,-6.446,-25.229,-2.808,-5.154,-23.92,-4.982,4.264,40.514,-35.955,-1.997,36.237,-36.945,-0.885,1.068,-20.339,9.36,11.24,-18.617,9.865,11.014,0.701,-4.866,12.676,9.565,-5.183,12.393,9.464,0.615,5.541,-18.688,-1.535,5.302,-18.478,-1.906,0.634,-6.34,-33.062,-2.26,-6.088,-31.131,-1.583,1.652,-11.223,18.668,-4.346,-10.724,17.392,-4.693,0.832,12.409,61.39,3.886,11.727,60.215,4.961,2.69,9.328,24.998,36.849,9.125,30.087,35.138,49.368,10.406,211.799,-10.756,10.107,210.325,-11.074
0609-4-01-433,Fliffis B,-39.75,-271.643,247.396,39.75,271.643,247.396,99.178,637.921,266.731,-7.146,-217.931,7.686,13.145,-214.694,44.906,-43.049,38.647,166.125,-2.7,122.335,28.68,7.146,217.931,7.686,-1.148,214.694,44.906,31.051,-38.647,166.125,2.7,-122.335,28.68,13.347,224.404,18.992,15.096,214.694,44.906,51.494,76.489,166.125,19.242,122.335,36.708,79.693,1.216,-172.693,23.356,-0.24,-161.409,24.891,28.985,-46.293,-628.97,23.454,-43.225,-627.49,24.215,43.525,30.578,-648.952,17.417,28.877,-647.324,17.05,41.52,32.45,-592.083,73.162,32.089,-587.616,74.408,21.442,12.575,-210.703,153.276,14.56,-217.336,153.896,19.481,-32.032,-96.319,366.81,-34.984,-91.346,365.412,22.75,-160.999,160.079,389.598,-157.367,156.244,386.496,17.195,-55.294,266.863,174.621,-57.384,266.304,176.34,13.966,-32.812,254.028,75.101,-31.727,254.186,75.313,19.518,43.8,269.165,23.953,38.659,261.187,25.506
0609-1-01-751,Bauchsprung,-4.047,-27.911,-12.47,4.047,27.911,12.47,17.858,126.947,33.846,-2.997,-2.28,-1.371,0.11,-29.384,-3.206,2.538,-37.226,1.384,-3.697,40.979,-9.277,2.997,2.28,1.371,-0.11,29.384,3.206,-2.538,37.226,-1.384,3.697,-40.979,9.277,3.349,13.465,5.565,1.304,29.384,5.494,3.777,37.226,3.833,9.428,46.871,18.954,52.522,-9.692,14.408,2.748,-7.709,17.116,3.187,2.167,-3.434,-20.097,-4.636,-3.631,-20.876,-5.144,0.633,-4.48,-18.301,-11.94,-4.347,-19.983,-11.506,0.81,-0.735,-61.068,-15.591,-0.77,-60.011,-15.195,1.042,2.819,-85.178,4.81,2.88,-85.198,4.228,1.562,7.856,-104.594,5.88,7.397,-104.078,6.039,1.772,8.402,-75.871,5.182,7.832,-75.597,5.299,1.5,0.665,-34.133,-2.278,1.288,-33.311,-3.01,2.01,-9.879,82.827,-14.078,-9.576,88.685,-12.686,55.194,-14.008,151.981,-37.243,-10.855,140.211,-35.552
0115-MORITZ-03-99,Fliffis- Rudi B,-215.378,-278.057,-480.006,215.378,278.057,480.006,300.482,662.007,558.407,-1.906,-263.84,17.961,-140.588,-85.473,-210.489,-70.064,-79.02,-252.659,-2.82,150.275,-34.819,1.906,263.84,17.961,140.588,85.473,174.566,70.064,79.02,252.659,2.82,-150.275,34.819,25.699,263.84,33.572,140.588,146.998,212.394,115.789,100.893,252.659,18.406,150.275,59.782,63.151,42.224,-244.618,-7.006,42.584,-244.172,-8.835,34.209,-7.796,-680.019,58.134,-8.599,-674.452,63.135,44.074,-101.664,-730.541,37.874,-101.045,-721.806,34.22,20.067,-218.652,-201.995,-283.036,-223.622,-213.385,-287.129,45.114,-420.496,123.091,-763.081,-420.206,117.533,-753.907,31.458,-426.099,-232.16,-525.566,-415.623,-222.685,-530.474,29.922,17.95,-196.585,-521.177,12.342,-195.07,-517.28,17.228,66.938,124.625,-381.277,65.608,122.2,-377.221,17.024,-36.056,254.538,-65.218,-35.332,258.723,-67.672,45.66,12.42,409.114,59.248,12.003,403.638,53.906
0609-1-01-123,Doppelsalto C,36.501,709.908,-21.296,36.501,709.908,21.296,49.311,715.54,62.443,5.61,80.097,-5.813,6.322,358.97,-8.609,25.486,186.906,-1.917,-0.917,83.934,-4.958,5.61,80.097,5.813,6.322,358.97,8.609,25.486,186.906,1.917,-0.917,83.934,4.958,7.798,85.73,19.4,10.711,358.97,17.642,25.486,186.906,14.981,5.316,83.934,10.419,50.507,12.316,283.189,-31.501,13.682,277.261,-30.328,13.021,12.219,36.868,13.35,11.085,44.437,5.624,33.595,1.921,465.175,-45.084,3.91,460.949,-37.438,51.948,4.549,782.578,-27.783,3.73,784.017,-28.508,53.663,34.575,849.759,11.284,33.195,848.483,8.93,32.524,79.246,655.892,32.554,79.323,646.698,31.073,9.002,48.484,286.768,-26.789,48.329,294.916,-24.13,7.691,18.966,150.572,-31.9,18.75,151.541,-31.698,8.155,-4.28,164.994,-9.509,-3.736,167.058,-9.944,43.342,-6.935,234.082,-1.82,-7.257,229.809,-2.4
20191007-1159-FRANKFURT_1-01-347,Salto C,-14.508,342.467,-28.173,14.508,342.467,28.173,37.629,401.207,52.224,3.816,47.81,-2.251,1.95,183.681,-12.453,-7.142,35.639,-8.602,-13.132,75.337,-4.867,3.816,47.81,2.251,1.95,183.681,12.453,-4.391,35.639,8.602,13.132,75.337,4.867,6.925,106.28,12.484,10.342,183.681,22.847,7.142,35.639,8.602,13.22,75.607,8.291,44.167,3.128,209.709,12.424,2.988,200.312,13.128,12.172,8.158,-167.121,11.284,7.416,-138.376,7.49,9.353,4.618,532.9,-32.564,3.936,508.202,-29.277,20.381,-5.876,583.657,-19.191,-3.401,572.237,-23.828,7.371,22.326,230.614,-46.21,19.015,239.01,-41.602,3.959,-16.169,84.777,-24.045,-14.646,88.316,-23.661,5.138,-15.132,67.975,-15.938,-15.753,70.116,-16.505,3.7,-25.154,145.244,-4.688,-25.345,144.368,-4.254,3.615,-28.842,188.918,-0.947,-29.041,190.979,-2.769,45.951,-40.11,177.353,-21.806,-38.676,173.242,-20.091
0609-1-01-542,Salto C,21.495,367.816,-10.904,21.495,367.816,10.904,33.561,380.894,37.703,1.362,38.176,-7.125,9.644,223.351,0.58,8.949,52.894,-2.37,1.54,53.395,-1.989,1.362,38.176,7.125,9.644,223.351,-0.58,8.949,52.894,2.37,1.54,53.395,1.989,6.15,51.254,11.917,10.143,223.351,7.689,8.949,52.894,6.797,8.319,53.395,11.299,53.027,2.874,129.386,-3.811,5.066,126.233,-4.036,7.507,7.907,-18.64,-6.704,7.559,-12.035,-8.705,15.101,-4.518,392.343,-38.219,-4.475,387.054,-34.656,21.931,20.516,553.221,16.908,19.911,551.021,13.782,6.466,29.479,279.551,-1.557,29.32,281.834,0.259,2.151,21.148,125.256,11.359,21.258,126.55,10.174,2.632,20.042,101.13,-11.376,19.792,101.079,-10.968,3.445,4.864,86.604,-30.238,4.889,86.373,-28.986,4.775,-15.255,51.702,8.627,-13.738,54.756,7.267,50.609,23.499,179.777,-0.053,19.91,179.871,-0.989
20190930-1247-FRANKFURT_2-01-153,Schraubensalto,87.207,167.966,364.46,87.207,167.966,364.46,137.771,276.003,368.345,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,16.498,83.008,49.375,82.557,1.644,104.554,4.039,-21.555,177.134,-15.887,104.868,33.397,21.991,83.008,49.376,82.557,31.599,104.554,15.725,56.528,177.134,17.498,104.868,37.282,55.674,-9.355,221.33,98.202,-7.145,221.486,97.563,5.154,49.968,185.837,100.138,51.376,184.355,102.697,4.271,121.795,94.061,167.687,121.672,95.904,165.767,3.964,192.518,49.859,212.062,191.631,47.976,212.222,5.865,190.781,-78.705,280.183,187.722,-77.559,279.974,9.343,29.157,-139.592,351.864,31.996,-139.153,353.446,12.197,-4.384,-56.089,452.792,-5.183,-51.417,447.257,9.75,-30.099,178.56,253.655,-29.036,175.985,254.567,6.885,-39.155,230.278,78.78,-39.992,229.44,80.905,32.171,-18.633,255.706,29.224,-17.114,249.418,30.545
0609-4-01-94,Schraubensalto C,98.103,173.422,394.209,98.103,173.422,394.209,150.987,287.719,398.253,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,72.419,-52.914,204.969,-21.75,68.235,111.017,7.839,84.316,15.317,39.595,73.784,62.906,81.147,60.906,204.969,21.75,68.712,111.017,8.495,84.316,19.361,51.047,47.767,206.644,103.844,47.83,205.848,104.133,5.304,87.374,144.443,129.242,87.997,142.188,127.822,6.419,209.203,67.563,272.797,208.604,62.79,274.167,12.532,253.62,-165.451,451.955,247.937,-160.306,449.863,15.197,6.512,-140.265,485.283,10.411,-137.47,482.68,12.211,-72.147,89.283,354.339,-70.771,87.527,353.407,7.27,-42.463,196.11,188.04,-42.117,193.592,189.399,6.756,-4.03,159.353,94.414,-4.757,160.148,94.836,6.711,13.22,150.813,41.848,13.257,151.866,41.829,17.538,31.583,231.478,1.692,31.514,219.561,2.911
0827-BK2-02-141,Salto A,9.931,334.608,-61.332,9.931,334.608,61.332,20.313,334.608,62.598,3.094,83.777,-22.806,4.371,90.902,-9.834,1.956,72.91,-15.956,0.51,87.018,-12.736,3.094,83.777,22.806,4.371,90.902,9.834,1.956,72.91,15.956,0.51,87.018,12.736,7.829,83.777,22.855,4.796,90.902,10.095,2.564,72.91,15.956,5.124,87.018,13.692,46.998,6.816,206.413,-48.591,8.689,207.107,-47.775,3.33,20.786,196.54,-54.244,18.702,195.599,-53.832,4.585,-9.619,135.417,-27.368,-8.425,137.836,-27.201,6.693,17.296,195.715,-20.549,16.672,195.648,-20.825,5.62,5.844,224.207,-28.287,6.011,223.492,-28.854,5.386,1.087,201.527,-39.209,1.405,201.174,-38.611,4.763,5.511,145.959,-36.229,5.515,145.795,-35.782,5.913,7.702,124.015,-27.562,7.923,124.997,-28.394,6.486,4.165,158.545,-23.51,3.019,161.532,-23.534,42.695,-4.8,248.932,-31.704,-4.267,243.697,-29.815
20191007-1534-FRANKFURT_2-01-76,Salto B,13.842,349.475,-8.563,13.842,349.475,8.563,32.551,413.586,54.583,-3.769,2.632,9.247,13.004,205.143,-11.794,0.316,76.254,1.798,4.292,65.446,-7.815,3.769,2.632,9.247,5.465,205.143,-6.7,0.316,76.254,-1.798,4.292,65.446,7.815,5.478,58.742,19.288,14.764,206.566,21.74,3.823,76.254,2.411,8.486,72.024,11.145,60.313,-13.929,172.461,-20.417,-11.734,173.231,-16.321,9.309,-8.987,-106.999,50.632,-9.574,-99.033,46.529,10.061,1.64,7.674,49.554,3.859,17.798,47.737,22.063,66.619,617.68,-61.131,63.132,602.313,-58.207,22.928,9.016,523.117,-33.567,9.408,522.727,-33.051,6.689,-9.634,253.22,5.355,-9.03,254.024,4.904,4.707,8.295,126.677,1.688,7.877,129.054,2.025,5.932,5.642,139.228,-0.27,5.714,138.738,-0.774,5.724,-1.011,166.025,-10.868,0.998,168.391,-12.136,55.584,22.404,139.294,-30.886,20.938,132.181,-25.149
20191007-1159-FRANKFURT_1-01-439,Strecksprung,-5.636,-3.514,3.659,5.636,3.514,3.659,25.381,110.522,36.016,-1.247,30.277,-4.763,4.054,-29.983,5.676,-0.885,-22.573,10.243,-7.558,18.766,-7.497,1.247,30.277,4.763,1.561,-29.983,-3.849,-0.885,21.986,10.243,3.713,-18.766,-7.497,7.382,30.963,8.332,4.393,29.983,7.411,5.619,22.573,11.518,7.988,27.002,8.755,57.662,-14.602,122.226,0.71,-14.754,121.39,-0.782,3.604,16.073,51.74,-1.906,14.063,49.277,-4.479,1.129,-9.203,-6.268,-21.963,-7.774,-4.558,-19.05,1.247,17.302,-86.088,31.436,16.212,-82.87,29.865,1.26,4.769,-83.659,11.391,5.87,-84.902,11.816,1.681,13.569,-64.306,32.339,12.578,-64.589,31.945,1.588,-13.362,-45.655,37.593,-12.604,-46.415,36.247,1.303,-20.649,-40.702,-1.24,-20.892,-40.229,0.848,4.084,-17.51,10.142,-0.819,-17.304,13.369,-2.902,44.476,-14.945,114.292,-38.212,-15.036,110.758,-37.906
20190930-1153-FRANKFURT_1-01-204,Fliffis Rudi C,13.619,-362.661,567.707,13.619,362.661,567.707,214.971,636.601,603.571,-17.08,-205.819,2.964,-49.36,-208.234,111.919,65.748,-75.502,371.74,14.311,126.893,81.084,17.08,205.819,2.964,49.36,208.234,111.919,-65.748,75.502,371.74,12.928,-126.893,81.084,28.252,216.949,23.259,49.36,208.234,115.193,104.217,84.526,371.74,33.141,126.893,93.378,78.171,28.58,-165.62,11.927,23.848,-163.605,11.55,30.867,-92.453,-634.243,27.077,-87.088,-628.858,27.182,55.069,-55.304,-626.365,-18.695,-58.496,-624.828,-17.139,55.125,-139.948,-575.985,163.293,-136.309,-570.066,159.096,31.626,-103.529,-251.0,458.308,-101.955,-253.915,467.688,26.452,234.99,-29.735,842.809,232.479,-40.631,833.959,28.097,207.947,-339.927,798.317,201.797,-324.585,798.212,28.597,-129.693,53.613,628.407,-121.589,45.862,623.599,19.423,13.709,261.658,178.746,13.856,264.137,186.666,42.498,107.49,335.993,18.119,103.711,331.098,20.706
20191001-1148-FRANKFURT_1-01-128,Strecksprung,4.454,9.9,25.272,4.454,9.9,25.272,54.107,48.961,51.421,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,10.118,13.244,14.82,17.56,-6.32,17.205,-15.662,-6.307,-2.785,-7.563,9.283,-3.968,12.531,18.082,17.057,17.724,7.539,17.205,15.662,8.174,4.025,8.19,15.166,13.134,53.489,-3.146,54.076,10.335,-1.823,49.894,8.604,2.647,38.073,25.494,57.097,36.887,26.23,56.532,1.368,64.54,-9.437,56.551,64.425,-10.217,56.64,1.146,64.217,-6.616,71.587,63.084,-8.078,69.274,1.027,20.41,-23.403,26.225,20.523,-23.238,26.346,0.412,-33.386,-24.643,-12.926,-32.448,-24.73,-11.752,0.691,-47.294,-24.685,-4.012,-46.746,-23.356,-3.83,0.835,-39.208,16.363,15.533,-39.224,16.133,14.939,2.676,-23.901,42.837,-14.302,-23.441,43.842,-13.176,41.756,-4.681,5.062,-15.198,-4.481,7.795,-19.051
