SprungID,Sprungtyp,mean_Acc_N_Fil,std_Acc_N_Fil,mean_Gyro_x_R,std_Gyro_x_R,mean_Gyro_y_R,std_Gyro_y_R,mean_Gyro_z_R,std_Gyro_z_R,mean_Gyro_x_Fil,std_Gyro_x_Fil,mean_Gyro_y_Fil,std_Gyro_y_Fil,mean_Gyro_z_Fil,std_Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_I_ABS_x LapEnd,DJump_I_ABS_y LapEnd,DJump_I_ABS_z LapEnd,DJump_ABS_I_x LapEnd,DJump_ABS_I_y LapEnd,DJump_ABS_I_z LapEnd,DJump_SIG_I_S1_x LapEnd,DJump_SIG_I_S1_y LapEnd,DJump_SIG_I_S1_z LapEnd,DJump_SIG_I_S2_x LapEnd,DJump_SIG_I_S2_y LapEnd,DJump_SIG_I_S2_z LapEnd,DJump_SIG_I_S3_x LapEnd,DJump_SIG_I_S3_y LapEnd,DJump_SIG_I_S3_z LapEnd,DJump_SIG_I_S4_x LapEnd,DJump_SIG_I_S4_y LapEnd,DJump_SIG_I_S4_z LapEnd,DJump_I_ABS_S1_x LapEnd,DJump_I_ABS_S1_y LapEnd,DJump_I_ABS_S1_z LapEnd,DJump_I_ABS_S2_x LapEnd,DJump_I_ABS_S2_y LapEnd,DJump_I_ABS_S2_z LapEnd,DJump_I_ABS_S3_x LapEnd,DJump_I_ABS_S3_y LapEnd,DJump_I_ABS_S3_z LapEnd,DJump_I_ABS_S4_x LapEnd,DJump_I_ABS_S4_y LapEnd,DJump_I_ABS_S4_z LapEnd,DJump_ABS_I_S1_x LapEnd,DJump_ABS_I_S1_y LapEnd,DJump_ABS_I_S1_z LapEnd,DJump_ABS_I_S2_x LapEnd,DJump_ABS_I_S2_y LapEnd,DJump_ABS_I_S2_z LapEnd,DJump_ABS_I_S3_x LapEnd,DJump_ABS_I_S3_y LapEnd,DJump_ABS_I_S3_z LapEnd,DJump_ABS_I_S4_x LapEnd,DJump_ABS_I_S4_y LapEnd,DJump_ABS_I_S4_z LapEnd
20191007-1159-FRANKFURT_1-01-20,Salto C,5.288,0.737,-31.676,12.577,60.209,17.056,-4.217,24.025,-28.793,10.339,62.378,11.501,-2.832,20.405,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
20191007-1159-FRANKFURT_1-01-20,Salto C,5.129,0.376,9.456,6.965,124.516,30.655,16.784,21.369,7.797,5.047,124.266,29.699,15.315,18.54,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
20191007-1159-FRANKFURT_1-01-20,Salto C,2.275,1.093,5.431,19.476,231.407,23.019,-36.304,14.052,4.673,13.402,231.925,22.102,-33.265,9.755,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
20191007-1159-FRANKFURT_1-01-20,Salto C,23.792,27.107,-39.57,29.154,256.498,128.266,13.532,63.276,-34.307,5.512,261.111,77.182,8.236,26.541,-8.129,358.017,3.926,8.129,358.017,3.926,39.67,397.179,51.62,-1.257,37.193,3.597,0.917,189.737,4.975,-2.519,37.152,-0.441,-5.269,93.936,-4.205,1.257,37.193,3.597,-0.917,189.737,4.975,2.519,37.152,-0.441,5.269,93.936,-4.205,8.991,73.515,13.503,12.423,189.99,15.571,8.267,37.152,9.477,9.989,96.522,13.069
0609-4-01-89,Strecksprung,77.295,23.138,6.127,15.612,67.922,35.013,-2.332,28.346,6.215,11.574,78.33,38.159,1.35,13.893,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,5.377,6.146,-10.985,7.551,15.453,63.816,-5.59,16.239,-10.603,5.801,12.87,42.567,-7.457,6.886,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,0.907,0.263,0.484,1.581,-12.864,5.76,-4.027,5.846,0.374,1.027,-12.657,5.131,-4.079,3.606,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,0.589,0.216,6.827,3.528,-27.949,6.637,-3.153,5.907,6.727,3.306,-27.952,6.267,-2.869,5.39,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,0.856,0.133,10.805,1.175,-40.783,1.167,9.867,1.093,10.814,0.818,-40.7,1.238,9.819,0.845,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,0.877,0.112,10.662,1.963,-40.203,3.035,14.108,2.46,10.668,1.632,-40.097,2.104,14.146,2.394,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,1.236,0.174,2.99,4.609,-43.027,6.253,19.425,2.532,3.071,3.936,-43.277,5.074,19.191,1.8,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,1.327,0.251,3.784,3.556,-37.03,20.15,14.608,5.611,3.362,2.593,-36.949,17.541,14.619,4.333,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,2.606,1.153,-8.175,4.099,-25.732,15.418,1.538,9.735,-7.509,2.899,-24.681,10.513,1.158,8.025,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0609-4-01-89,Strecksprung,45.651,31.69,-0.882,6.408,98.213,68.696,-1.734,15.004,-1.408,2.355,96.729,57.764,-1.994,9.686,4.304,-9.468,8.475,4.304,9.468,8.475,15.284,88.341,25.41,-0.854,15.571,-1.876,3.5,-15.301,0.859,2.812,-21.895,8.506,-1.154,12.157,0.987,0.854,15.571,1.876,1.792,-15.301,-0.859,2.812,21.354,6.472,-1.154,-12.157,0.987,5.275,24.014,8.342,3.618,15.301,3.725,3.162,21.895,8.506,3.229,27.132,4.838
0115-CHARI-05-102,Doppelsalto B,62.571,33.189,-57.497,8.733,279.843,57.767,-25.122,60.688,-55.009,7.41,282.522,30.667,-29.905,51.355,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,8.693,5.214,-12.839,16.788,107.799,117.923,5.222,38.793,-14.923,8.726,107.9,109.872,9.05,10.066,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,18.696,2.258,-7.471,13.678,83.581,215.52,18.513,41.661,-6.783,8.934,95.533,196.837,18.233,28.713,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,35.213,6.569,6.197,22.629,608.43,44.547,-12.793,19.833,4.638,15.348,603.917,50.786,-14.757,14.174,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,43.418,6.809,-28.403,18.83,816.855,65.213,-0.557,36.344,-27.372,13.358,812.628,56.811,-0.65,28.075,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,51.904,14.356,25.175,26.146,763.043,112.839,-3.061,42.465,24.699,15.645,755.06,108.042,-0.898,30.388,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,13.185,2.994,14.214,7.133,325.936,89.73,-29.472,10.46,14.618,3.605,333.332,89.932,-30.92,8.576,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,12.969,0.426,13.379,6.099,194.691,23.093,-19.03,4.217,12.849,3.498,196.039,19.918,-19.157,2.212,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,16.289,2.213,9.688,5.004,229.709,63.582,-30.296,14.406,8.471,5.16,233.671,61.723,-30.832,12.817,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
0115-CHARI-05-102,Doppelsalto B,36.301,21.247,-26.911,22.313,364.977,78.466,-52.556,20.257,-23.812,12.874,352.746,65.768,-51.15,9.921,-11.95,694.335,-27.419,11.95,694.335,27.419,42.135,719.46,63.202,-12.871,61.199,1.127,-5.532,287.758,-3.839,8.275,219.828,-7.909,-1.822,125.549,-16.798,12.871,61.199,1.127,5.532,287.758,1.584,-8.275,219.828,7.909,1.822,125.549,16.798,14.109,86.324,20.952,10.822,287.758,11.85,8.328,219.828,13.575,8.876,125.549,16.824
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,55.212,23.822,-64.122,72.967,-468.447,260.103,91.356,96.563,-50.994,50.89,-477.009,179.249,76.838,64.043,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,34.84,8.709,46.503,55.265,-691.514,144.589,-64.024,220.357,34.559,22.124,-667.845,28.873,-26.86,46.883,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,51.583,3.823,52.99,38.412,-631.799,58.441,77.024,103.985,52.553,17.08,-638.744,27.231,58.43,40.957,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,57.429,2.004,-38.951,55.382,-701.085,24.17,142.658,65.847,-40.487,50.523,-693.974,17.165,143.458,58.912,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,38.085,6.655,-186.015,35.824,-378.468,217.506,373.941,127.853,-170.902,16.137,-392.728,176.679,387.307,118.859,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,39.704,4.713,167.585,134.364,-39.388,273.845,973.881,113.649,168.228,126.982,-46.107,188.552,954.902,106.118,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,38.044,3.379,427.636,101.128,-163.925,149.742,934.927,71.543,406.337,79.27,-145.443,133.024,937.607,52.098,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,34.521,3.995,25.293,96.94,-14.847,180.729,839.589,78.78,35.86,92.758,-16.568,160.735,829.548,75.987,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,21.634,1.64,15.302,68.777,285.269,52.837,425.366,145.979,14.895,60.171,287.046,51.917,423.881,145.957,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,30.859,28.244,131.311,47.088,529.256,146.791,-59.167,242.712,121.416,21.357,492.402,60.344,-23.279,112.66,89.812,-354.1,579.592,202.545,659.97,655.066,89.812,354.1,579.592,2.067,-226.257,15.676,-31.25,-218.711,80.108,100.754,-45.223,364.244,18.24,136.091,119.565,2.067,226.257,15.676,27.115,218.711,80.108,42.389,45.223,364.244,18.24,-136.091,119.565,24.228,226.259,53.672,40.189,218.711,85.057,103.985,78.91,364.244,34.143,136.091,152.093
20191001-1202-FRANKFURT_2-01-167,Strecksprung,60.636,25.006,-11.427,27.531,-85.087,33.613,4.124,18.481,-11.554,19.153,-88.167,20.812,5.892,4.708,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.498,3.023,5.375,22.541,-37.001,49.973,3.878,10.959,5.548,16.756,-38.413,42.371,4.707,5.891,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,2.225,0.262,1.088,9.486,16.096,20.361,21.875,7.981,1.864,9.026,17.043,15.982,19.674,5.993,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,1.323,0.242,4.888,11.711,35.011,11.406,-16.071,14.988,4.713,9.232,33.468,10.145,-13.085,11.523,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,1.497,0.269,-2.268,8.898,-6.83,9.255,38.272,10.509,-1.816,7.664,-4.885,6.795,36.323,9.13,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,0.579,0.074,-6.08,2.144,28.665,18.93,19.667,12.625,-6.225,1.835,28.652,17.902,19.517,12.069,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,0.651,0.061,-2.626,2.066,56.662,8.751,-9.173,5.242,-2.69,1.261,55.744,6.915,-8.737,3.222,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,0.828,0.133,4.819,5.627,42.441,5.283,-15.335,3.58,5.428,5.441,42.156,4.318,-15.1,1.591,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,1.855,0.612,23.871,8.968,43.797,21.047,-11.533,6.013,22.229,6.417,39.818,11.107,-8.655,4.492,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191001-1202-FRANKFURT_2-01-167,Strecksprung,30.556,23.405,-4.033,27.408,-47.213,107.566,-13.629,85.645,-2.567,10.931,-38.907,40.864,-14.56,22.871,2.158,5.999,-1.766,2.158,5.999,1.766,20.866,71.974,34.756,-0.286,-20.823,2.353,-0.195,6.778,3.866,-1.501,17.015,-0.628,4.14,3.029,-7.357,0.286,20.823,2.353,0.195,-6.778,3.866,1.501,-11.075,-0.628,0.175,3.029,-3.825,8.065,23.262,5.334,3.862,9.98,10.29,1.716,17.066,6.165,7.222,21.666,12.968
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,53.786,29.524,24.23,9.978,-196.17,145.227,18.02,29.026,19.496,11.387,-198.4,131.785,21.933,22.847,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,13.854,0.635,15.292,15.054,-342.097,96.391,255.422,120.307,18.784,14.008,-335.685,78.253,258.436,119.155,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
20191007-1159-FRANKFURT_1-01-265,Schraubensalto A,19.038,4.326,249.559,139.629,-154.623,49.657,719.561,133.266,247.841,123.592,-142.396,52.621,709.251,119.737,283.269,3.461,488.024,283.269,3.461,488.024,283.468,376.582,534.408,16.772,-98.986,91.987,152.974,-36.172,248.221,82.962,12.396,147.974,30.56,126.222,-0.158,16.772,98.986,91.987,152.974,36.172,248.221,82.962,-12.396,147.974,30.56,-119.3,-0.158,16.971,99.098,93.685,152.974,62.306,248.221,82.962,88.956,147.974,30.56,126.222,44.528
