Sprungtyp,SprungID,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
Doppelsalto B,0115-CHARI-05-89,30.883,31.019,-15.342,1.749,0.208,3.62,374.12,-0.029,6.934,690.137,0.218,39.801,708.843,37.613
Schraubensalto A,20191007-1159-FRANKFURT_1-01-265,20.865,21.179,-6.606,-0.667,7.152,177.441,2.563,306.071,283.287,3.082,486.161,283.583,377.062,536.27
Doppelsalto B,20191007-1524-FRANKFURT_1-01-233,33.478,33.687,-16.292,1.577,-5.652,44.89,408.898,-30.548,74.595,679.078,-51.803,92.79,684.358,94.962
Schraubensalto,20190930-1247-FRANKFURT_2-01-294,15.833,16.003,-2.395,-0.796,5.072,45.973,105.297,197.034,83.53,189.028,356.994,173.931,279.798,361.337
Doppelsalto C,0609-1-01-735,32.539,32.288,-15.352,-0.271,-3.968,20.031,404.602,-24.63,34.369,695.699,-42.468,44.393,699.364,62.223
Barani A,20190930-1153-FRANKFURT_1-01-88,16.163,16.339,-1.103,-0.388,4.056,-49.946,14.843,110.113,-93.339,29.19,202.686,130.596,284.751,213.953
Voll- ein- halb- aus B,0110-MORITZ-01-113,32.861,33.307,-16.119,1.361,0.434,-220.764,-144.678,-256.68,-419.098,-275.62,-486.692,441.403,640.274,500.6
Fliffis B,20191007-1524-FRANKFURT_1-01-280,38.422,38.373,-21.099,4.472,-0.547,-37.17,-235.911,167.192,-56.615,-356.646,256.695,162.302,685.547,298.361
Salto C,0609-1-01-494,17.38,17.21,-0.95,0.02,4.712,18.363,185.383,-3.645,35.469,360.493,-6.905,45.486,384.954,38.526
Barani A,20191008-1207-FRANKFURT_2-01-203,17.922,18.14,-1.731,-0.126,3.747,-82.916,28.784,102.128,-141.8,47.633,174.837,152.694,276.603,190.337
