ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
28.125,18.067,-2.043,-0.591,10.931,9.151,253.783,48.199,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
33.805,42.369,0.276,0.78,17.216,-14.529,-263.008,52.731,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
9.829,11.221,-5.195,1.051,-7.73,-45.811,-104.635,202.024,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5.798,6.23,-2.596,-1.555,-4.899,-64.207,93.563,184.472,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
21.678,10.747,6.362,-0.416,13.379,13.705,139.234,38.492,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
22.266,34.241,1.878,1.242,16.681,0.388,-44.863,14.469,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1.481,1.521,-0.101,-0.559,-1.016,-4.53,-138.436,7.285,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
3.883,3.413,-2.823,-0.621,-2.464,-0.208,-238.723,12.639,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
30.661,19.246,-21.584,0.425,7.869,8.584,-198.62,7.699,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
23.852,34.006,3.038,1.66,17.521,71.355,162.897,152.219,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
11.982,10.764,-9.738,-1.832,-3.117,106.186,-131.039,406.102,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
8.926,10.106,-4.868,-2.584,-6.941,-89.017,118.326,240.468,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
22.16,11.522,4.117,-0.609,15.018,15.6,152.111,39.191,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
32.297,41.495,0.187,1.415,13.774,206.176,167.491,179.48,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
45.143,39.116,-37.059,-11.218,-20.777,320.013,-542.449,15.021,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
30.016,36.385,-13.816,3.264,-20.586,-107.692,-156.698,291.6,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
27.785,17.996,1.917,-0.367,10.937,-8.381,207.016,98.205,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
27.603,40.041,18.869,2.308,10.995,-10.923,-22.209,2.84,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
1.774,1.644,-0.083,-0.145,-0.39,8.619,6.552,8.905,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
1.741,1.151,0.269,-0.396,-0.617,4.81,25.642,0.885,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
19.199,9.425,6.981,-0.561,14.764,1.705,87.449,10.673,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
47.491,52.815,-19.602,1.388,14.751,-27.766,-481.5,-9.51,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
48.231,52.378,-39.929,3.99,-22.733,-51.187,-582.319,52.155,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
16.686,17.988,-4.911,0.115,-12.04,-132.519,19.842,247.517,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
22.066,13.538,-1.749,-1.166,9.535,-13.339,220.866,71.719,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
26.777,36.534,1.668,1.517,16.821,-24.537,-167.467,60.243,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
10.487,9.49,-2.347,2.316,-9.418,-166.69,-92.218,169.401,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
11.954,12.272,-3.75,-2.736,-10.507,-117.417,102.546,177.365,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
23.677,14.227,0.098,-1.658,15.622,15.751,262.661,30.805,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
29.088,40.676,2.14,2.314,17.994,-27.404,-161.27,85.872,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
9.774,9.098,-3.173,0.166,-8.801,-140.551,-64.146,230.872,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
7.889,8.456,-4.017,-3.058,-5.793,-10.041,165.002,122.606,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
22.795,12.029,-1.623,0.568,16.169,22.866,274.967,-23.532,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
26.69,36.499,-1.31,6.918,15.628,-13.467,6.27,-30.771,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
23.778,20.028,-13.226,-0.273,-13.37,45.136,417.542,-43.323,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
8.366,13.862,-6.665,0.132,-1.664,24.042,238.604,-25.57,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
23.684,11.634,5.322,2.348,15.95,46.024,131.412,-30.975,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
27.487,36.951,-4.146,0.64,16.199,-6.54,36.09,3.333,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
21.512,18.783,-4.45,-1.606,-14.039,21.34,428.371,-41.15,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
6.631,10.969,-4.095,-0.733,-2.944,-8.958,157.26,-11.613,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
21.417,10.155,2.798,-0.009,17.917,-9.748,170.035,-13.318,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
30.675,39.588,-2.118,2.372,17.253,-44.061,-247.221,39.82,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
12.238,12.677,-4.235,1.794,-8.367,-53.678,-130.257,146.908,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
6.218,7.709,-1.167,-1.22,-5.084,-104.448,31.114,166.901,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
20.72,10.63,2.476,-1.26,13.812,-22.731,159.8,77.885,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
40.272,51.467,-27.383,1.9,7.295,-14.129,-204.994,67.132,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
23.585,24.479,-15.54,0.559,-16.583,-90.706,-335.017,195.763,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
12.841,13.922,-6.179,-5.349,-8.981,-88.741,111.235,288.95,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
26.406,15.512,-0.074,0.418,13.051,42.653,285.282,17.312,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
50.318,57.607,-14.969,1.145,16.957,-29.798,-504.5,24.733,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
28.673,31.696,-25.87,1.493,-8.344,12.852,-339.55,108.833,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
19.615,19.764,-10.628,-1.472,-15.899,-149.155,72.332,324.656,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
27.65,17.973,-1.561,-1.117,12.639,-0.547,237.584,56.537,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
26.563,37.504,1.263,3.593,15.663,-63.973,-118.843,245.464,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
14.285,13.623,-12.546,0.925,-1.777,79.926,-64.622,515.778,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
13.541,14.639,-9.248,-3.562,-8.471,-64.311,-78.662,433.513,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
24.348,13.824,1.067,-0.744,14.981,41.196,209.611,97.744,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
45.483,53.3,-15.694,0.677,14.654,-5.415,-516.786,-5.582,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
34.022,34.374,-33.215,0.199,-5.752,6.943,-560.566,67.961,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
16.864,19.128,-9.792,2.047,-11.649,-21.836,-20.476,301.666,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
24.781,15.731,-2.198,-1.441,8.908,-41.091,256.191,33.15,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
29.216,37.787,2.324,-0.55,14.368,3.49,81.849,-19.691,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
17.255,18.864,-13.347,-0.609,-8.409,2.588,465.599,-7.5,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3.664,2.944,-0.404,-0.385,-2.791,6.693,125.213,-6.511,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
21.668,11.111,5.418,-0.007,15.061,5.002,103.184,0.58,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
26.208,36.824,2.773,2.541,16.101,45.049,195.466,88.717,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5.837,5.425,-4.88,-0.293,-2.312,197.979,-4.552,264.528,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
10.736,10.613,-5.944,-3.86,-7.681,-36.012,4.45,352.949,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
21.117,11.662,-0.857,-0.959,12.251,-48.78,236.606,77.035,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
24.668,34.352,2.298,-3.164,18.518,-113.966,206.961,-131.102,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
12.366,11.074,-10.021,0.483,-3.568,-81.053,-95.871,-388.436,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
11.327,11.905,-3.897,1.99,-10.156,129.995,64.746,-262.191,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
24.487,14.755,-0.632,1.07,13.326,4.105,241.186,-43.741,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
22.317,32.314,2.899,-0.428,19.439,-6.336,18.237,-2.209,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1.611,1.31,-1.006,-0.268,0.122,-5.161,-112.66,-13.826,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
2.451,2.157,0.447,0.143,-0.965,4.352,-61.604,1.098,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
23.147,11.783,16.635,-1.429,10.59,1.337,73.352,-0.604,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
30.194,39.267,-2.907,0.338,12.683,9.892,125.691,-23.393,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
32.824,29.46,-30.608,-1.483,-8.099,-28.939,640.745,3.743,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
28.29,32.37,-19.99,0.818,-17.758,42.794,533.955,-16.736,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
24.825,15.126,4.153,-0.302,6.439,4.526,198.125,-3.829,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
25.877,36.099,4.78,-0.114,17.173,5.085,127.246,-3.312,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
6.73,6.455,-3.467,0.694,-4.899,9.5,232.595,-17.127,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
6.114,5.466,-2.734,0.839,-4.633,-2.082,163.945,-10.633,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
23.035,12.339,2.776,0.724,15.203,8.367,154.163,-10.537,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
26.033,38.793,19.521,-0.637,9.536,12.366,-6.606,-7.466,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1.509,1.282,-0.191,-0.37,-0.229,-2.91,15.382,2.969,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1.625,1.044,0.119,-0.189,-0.567,-3.246,17.27,-8.228,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
19.278,9.605,7.452,-0.216,14.373,-6.254,69.437,12.946,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
25.594,36.742,-1.603,2.444,18.782,80.936,184.092,138.348,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
7.709,6.785,-5.413,-1.498,-4.296,118.189,-125.311,299.038,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
10.492,10.994,-4.658,-3.776,-8.435,-86.804,21.126,333.747,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
23.31,12.201,-2.02,-0.912,14.689,28.709,263.393,59.991,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
54.739,61.095,-25.046,1.39,8.987,-24.432,-650.263,68.112,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
32.475,36.27,-31.603,3.099,-5.221,-48.608,-562.9,144.739,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
18.548,18.761,-9.422,2.358,-13.62,-58.906,72.191,334.154,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
28.237,19.915,-6.262,-0.526,8.996,22.214,331.983,28.864,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
25.886,36.284,2.427,0.891,17.357,6.632,203.138,0.558,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
6.66,6.731,-1.154,-1.157,-6.351,4.33,201.593,-17.933,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
6.241,6.125,-1.955,-0.882,-5.793,-11.092,166.15,-11.032,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
21.469,10.679,2.642,0.045,14.33,-7.109,191.658,13.476,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
50.209,57.69,-23.431,5.687,7.959,-119.941,-616.035,83.64,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
39.549,42.111,-36.253,6.714,-12.236,-106.366,-611.23,112.802,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
19.682,20.871,-10.618,2.271,-14.292,-82.468,32.192,360.042,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
32.395,21.598,-11.249,0.118,9.278,88.109,388.618,72.169,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
20.677,30.766,3.754,-0.862,18.246,-0.667,-15.865,2.12,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
1.35,1.097,-0.547,-0.187,0.13,-10.806,-60.956,2.839,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
2.03,1.526,-0.121,-0.091,-0.852,5.57,-70.186,-21.167,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
23.002,10.765,17.549,0.217,10.263,-6.714,51.155,-4.61,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
28.783,38.435,3.284,-1.042,13.719,-6.407,113.486,0.215,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
13.064,14.449,-8.76,-1.195,-6.235,-12.122,318.116,1.626,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
3.228,3.42,-1.521,-0.768,-2.693,-1.159,144.963,0.024,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
20.998,9.726,8.944,-0.791,13.406,3.515,79.305,9.043,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
35.956,46.851,15.892,0.836,1.003,1.193,50.165,21.586,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
31.406,29.417,-17.26,-0.113,-18.857,30.049,533.696,-33.553,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
9.321,12.485,-3.639,-0.828,-6.327,-5.955,157.062,-7.502,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
22.092,13.228,3.02,-1.475,13.486,2.448,226.063,7.898,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
27.396,36.89,1.718,-0.099,14.398,3.241,92.944,-14.263,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
17.94,18.866,-12.672,0.509,-10.661,28.794,483.141,10.212,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
4.107,3.754,-1.035,0.097,-2.955,28.53,116.475,6.915,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
18.521,8.504,4.673,0.197,14.667,10.282,97.319,-12.863,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
25.207,36.55,2.3,0.714,17.224,-9.485,-113.77,55.36,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
9.967,8.946,-4.007,0.771,-8.551,-132.292,-146.787,184.862,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
8.475,8.918,-2.694,-1.963,-7.704,-94.556,135.362,183.047,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
21.535,11.84,1.135,-1.397,14.606,11.613,179.428,20.285,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
49.281,55.693,-18.405,1.044,10.755,-21.103,-509.725,28.419,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
26.48,30.228,-21.86,-1.908,-8.715,-23.085,-274.45,-117.578,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
19.118,19.489,-5.548,2.491,-17.755,221.233,90.698,-221.911,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
26.805,17.676,-1.171,0.193,9.835,23.987,250.634,-32.081,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
33.751,44.503,-4.282,-0.552,15.072,10.576,-367.619,25.081,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
10.039,10.53,-6.412,3.415,-4.061,19.227,-96.66,266.628,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
7.589,8.125,-3.988,-2.883,-5.45,34.925,118.385,188.96,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
24.449,13.616,0.911,-0.757,14.993,-0.213,261.0,-8.846,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
28.176,38.157,3.6,-1.004,15.239,2.152,66.092,-2.863,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
17.673,18.299,-12.727,-0.176,-6.946,-8.213,414.182,13.126,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
3.246,2.903,-1.675,-0.022,-2.027,9.667,121.938,2.665,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
19.713,9.102,6.341,-0.998,14.084,8.194,130.022,-3.73,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
28.049,38.328,-6.1,-2.689,17.655,-12.544,-199.688,8.706,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
7.752,8.824,2.761,-0.34,-7.024,-13.64,-192.992,-21.305,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
9.404,8.649,6.02,-0.182,-6.982,-4.557,-205.21,-11.787,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
27.141,15.763,0.192,-2.022,11.963,-24.289,-282.544,-24.123,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
27.173,36.589,2.662,0.786,15.41,8.197,81.856,-14.86,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
14.593,15.354,-9.669,0.314,-9.149,24.491,441.668,7.98,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
3.75,3.099,-0.404,-0.241,-2.88,24.832,115.799,-3.88,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
21.627,11.017,4.635,0.27,15.013,5.79,130.496,-10.371,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
30.786,36.971,-1.534,-0.588,9.862,11.308,176.798,-3.128,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
50.097,45.735,-45.524,1.09,-19.446,25.528,733.478,-8.641,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
32.175,38.453,-24.236,1.342,-18.862,67.766,558.739,-37.028,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
23.41,14.161,1.004,-0.509,8.774,-29.559,204.472,-19.116,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
27.968,39.354,0.044,1.053,18.355,-24.416,-161.617,79.074,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
8.744,8.443,-2.258,0.211,-8.073,-126.891,-75.31,206.11,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
8.134,8.349,-3.361,-3.565,-6.153,-44.319,156.605,121.53,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
23.627,13.283,-1.663,-0.725,15.177,-19.626,285.874,-22.865,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
28.508,38.714,-3.914,0.221,16.48,-5.669,-1.104,-9.546,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
25.285,22.367,-11.528,1.643,-15.732,31.871,462.101,34.045,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
7.033,11.397,-2.959,-0.555,-1.535,11.011,163.95,4.803,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
22.089,10.311,2.141,0.429,15.807,21.689,186.772,10.856,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
27.875,39.3,-1.32,2.822,17.473,-19.632,-191.219,79.289,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
10.281,9.978,-2.773,-0.973,-9.397,-150.003,-42.991,235.72,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
8.442,8.691,-3.616,-2.945,-6.779,-69.789,160.98,102.151,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
23.299,12.681,-1.918,-0.073,17.097,-14.382,270.002,15.109,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
24.24,34.95,8.19,0.2,10.596,-13.267,253.058,-16.733,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
6.519,6.649,-3.488,-0.585,-5.303,-33.98,177.494,10.871,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
7.429,7.4,-5.132,-0.616,-5.311,-21.485,216.767,34.774,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
21.513,12.388,1.81,-0.787,11.282,9.044,203.742,44.328,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
