Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
5276.354,1.0,20.3,17.49,-9.598,0.488,-17.664,-247.9,-159.12,321.18,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5276.852,1.498,14.07,13.72,-7.274,-1.158,-11.46,-20.87,208.82,130.25,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5873.258,0.002,103.71,63.33,50.871,4.07,82.441,-4.34,76.73,23.51,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5873.722,0.466,15.72,18.21,-7.774,-1.074,-11.498,-54.27,-374.61,102.96,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5874.186,0.93,9.0,7.24,-3.867,-1.062,-7.671,-97.23,-5.82,277.57,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5874.652,1.396,4.66,4.45,-2.29,-1.351,-3.932,-13.42,103.09,91.24,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
1888.014,0.002,122.54,66.83,16.732,10.39,102.468,41.29,-4.36,38.7,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1888.454,0.442,2.02,2.11,0.609,-1.017,-1.052,-3.53,-70.47,-0.66,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1888.896,0.884,1.68,1.63,-1.211,-0.503,-1.162,0.06,-202.08,5.32,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1889.338,1.326,5.55,4.68,-4.749,-0.246,-2.653,-15.05,-269.95,5.54,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1023.048,0.002,116.22,64.52,40.095,6.406,94.052,7.92,155.83,61.79,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1023.534,0.488,6.7,5.74,-5.814,3.65,0.105,165.76,71.04,290.82,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1024.02,0.974,14.52,14.93,-8.487,-3.862,-10.892,-118.01,-37.28,406.2,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1024.504,1.458,5.57,6.55,-3.607,-1.119,-4.358,-23.41,139.75,86.95,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1233.014,0.002,140.3,66.24,27.463,13.528,105.577,9.19,156.81,-27.35,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1233.47,0.458,25.6,17.01,-14.043,-17.654,-9.577,429.71,-198.5,112.09,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1233.928,0.916,64.82,61.84,-54.839,1.445,-29.923,7.78,-751.07,148.07,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1234.386,1.374,15.22,18.34,-4.731,-5.119,-13.449,-125.41,165.44,326.09,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
6951.826,0.002,114.18,71.79,83.589,8.03,62.098,1.39,4.6,-26.62,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6952.254,0.43,2.2,3.41,-0.776,-0.415,-0.309,-11.96,17.44,-3.49,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6952.682,0.858,1.7,0.93,0.202,-0.516,-0.734,10.43,-0.4,25.46,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6953.108,1.284,2.23,1.2,-0.93,-0.268,-1.068,12.0,48.34,-36.68,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
2356.85,0.002,124.23,68.19,34.062,11.19,104.797,13.61,45.04,19.56,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2357.318,0.47,55.98,47.36,-53.2,-0.387,-16.076,-9.41,-633.58,-25.74,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2357.786,0.938,22.3,23.33,-7.219,10.088,-16.27,-11.19,-136.56,188.48,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2358.252,1.404,11.27,11.68,-3.733,-3.439,-9.869,-102.67,150.19,223.64,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
1153.606,0.002,91.22,58.45,22.038,1.529,81.253,26.83,-14.67,-12.56,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.008,0.404,7.51,8.32,-3.895,1.316,-6.241,-82.33,-76.04,120.11,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.41,0.806,14.01,14.35,-0.099,-0.838,-13.389,-239.58,1.12,245.02,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.814,1.21,14.1,11.79,-8.985,-0.732,-8.791,-23.38,155.47,55.61,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
3034.526,0.002,124.28,62.87,30.206,7.565,102.501,-4.89,-45.14,-3.65,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3034.948,0.424,5.84,7.85,-3.919,1.063,-4.893,-88.12,-116.06,128.54,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3035.37,0.846,12.99,11.02,-5.149,-5.665,-8.497,-85.11,130.96,334.43,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3035.79,1.266,8.57,7.72,-5.401,-1.276,-5.37,16.29,189.9,-15.45,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3798.744,0.002,110.67,59.35,20.414,31.054,93.041,87.09,118.26,-141.08,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3799.164,0.422,12.54,15.1,-10.303,0.558,-4.502,-37.18,-113.84,61.54,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3799.582,0.84,38.77,37.87,-32.874,3.086,-10.187,83.16,632.73,-94.9,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3800.0,1.258,4.01,4.28,-1.81,-1.106,-4.015,9.17,91.73,5.2,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
1876.238,0.002,116.74,61.25,2.925,5.107,100.046,-24.21,197.54,-34.38,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1876.662,0.426,15.44,16.88,-9.123,0.941,-6.47,10.67,-22.52,-5.7,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1877.088,0.852,32.46,33.4,-23.417,1.161,-6.431,6.72,440.22,-53.35,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1877.514,1.278,5.29,6.32,-4.055,-0.978,-2.788,-2.36,115.51,-8.92,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
4289.208,0.002,116.75,63.42,33.073,6.773,98.968,24.03,51.76,2.96,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4289.672,0.466,19.57,17.42,-14.965,2.471,-11.589,-73.05,-472.21,61.17,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4290.136,0.93,9.96,15.54,1.151,-1.177,-0.947,-131.14,-13.03,127.21,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4290.598,1.392,5.22,5.06,-1.627,-2.206,-4.211,-44.65,98.41,126.78,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
3891.624,0.002,145.39,74.15,-103.316,3.874,64.017,7.36,-3.47,19.64,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.02,0.398,27.01,20.84,-21.43,-0.69,-15.376,-60.49,-523.24,156.22,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.414,0.792,19.49,16.2,-8.565,3.133,-15.213,-19.0,37.12,222.48,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.808,1.186,10.52,11.29,-6.172,-6.108,-5.053,-18.93,205.61,176.39,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
4372.136,0.002,132.51,74.41,62.586,5.513,101.517,-14.08,47.63,2.77,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4372.632,0.498,41.26,40.63,-41.101,-1.209,-1.688,3.35,-572.03,-10.63,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4373.126,0.992,13.89,18.6,-13.125,2.038,-5.778,-66.39,-153.8,339.2,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4373.62,1.486,15.95,16.15,-9.512,-2.898,-11.899,-49.05,240.67,153.89,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
3535.71,0.002,115.64,73.18,32.995,4.184,102.287,58.72,48.35,6.32,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3536.182,0.474,10.9,9.68,-7.425,5.096,-6.195,-166.5,-80.91,432.77,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3536.654,0.946,14.28,15.46,-13.986,-4.652,-2.708,112.11,-217.45,524.2,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3537.126,1.418,6.68,8.06,-4.296,-0.107,-5.555,-25.56,116.98,254.96,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
1694.324,0.002,119.15,66.99,40.236,11.294,102.051,19.66,-23.96,47.22,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1694.788,0.466,36.02,31.07,-33.969,-4.844,-0.845,42.7,-523.28,8.47,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1695.252,0.93,24.43,30.86,-22.853,4.957,-8.102,-50.16,-392.76,206.9,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1695.714,1.392,12.07,13.13,-4.839,-5.367,-10.085,-47.03,195.49,192.94,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
3093.432,0.002,112.81,64.68,34.045,-2.702,93.871,26.77,148.32,10.22,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3093.9,0.47,22.91,15.13,-10.349,-0.911,-18.309,-21.26,554.63,-22.1,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3094.37,0.94,2.88,2.76,-0.848,-0.317,-1.899,6.82,167.54,-15.13,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3094.84,1.41,3.93,3.04,0.033,0.265,-3.348,10.71,77.49,-20.08,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
5177.954,0.002,133.52,61.37,21.476,9.868,105.16,30.73,171.85,63.12,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5178.416,0.464,3.65,6.3,-0.59,0.236,-4.324,131.36,119.1,185.58,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5178.878,0.926,9.26,8.02,-7.989,-2.882,-4.251,96.71,-145.11,368.79,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5179.342,1.39,9.38,9.6,-5.182,-3.88,-6.65,-61.49,224.18,161.45,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
2004.166,0.002,98.39,52.14,26.186,1.633,82.222,-35.01,141.09,-6.62,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2004.582,0.418,4.46,5.2,-5.248,-1.135,0.356,-153.97,63.44,-310.74,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2004.998,0.834,14.24,14.03,-5.814,-1.414,-12.024,165.52,-89.19,-408.49,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2005.414,1.25,12.02,9.13,-6.144,0.253,-9.168,20.16,212.26,-115.6,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
1617.242,0.002,103.88,61.97,21.586,-3.087,89.636,10.15,70.89,12.35,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1617.718,0.478,0.88,1.4,-0.177,-0.085,0.869,-3.24,-32.96,-9.35,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1618.194,0.954,2.57,2.22,-2.18,-0.272,-1.21,-9.15,-144.02,-36.52,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1618.668,1.428,2.67,2.42,0.971,-0.302,-0.626,23.28,-11.14,6.08,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
6267.712,0.002,115.08,67.14,28.03,3.146,99.407,38.96,200.29,-2.48,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6268.176,0.466,7.05,21.15,-8.845,-0.1,-5.147,-28.65,192.41,-41.63,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6268.642,0.932,45.64,40.14,-32.817,-1.281,-29.916,36.53,867.69,-11.34,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
6269.108,1.398,9.67,8.72,-2.24,-0.616,-9.033,17.35,171.82,-6.98,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
641.388,0.002,109.14,71.78,34.688,-0.828,98.516,-1.89,99.68,8.9,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
641.884,0.498,8.66,7.98,-4.154,0.434,-6.469,3.29,183.78,-29.01,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
642.38,0.994,6.3,5.42,-2.316,0.159,-5.061,-2.27,188.88,-23.85,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
642.878,1.492,6.2,5.33,-3.362,1.029,-4.413,1.69,147.32,-0.72,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
1340.24,0.002,119.86,76.75,90.307,-4.388,61.376,0.88,-7.9,-45.34,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1340.678,0.44,2.51,2.31,-0.25,-1.174,-0.65,13.31,24.76,9.73,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1341.116,0.878,1.63,0.63,-0.064,-0.508,-0.527,-0.3,7.76,-2.05,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1341.556,1.318,1.32,1.17,-0.303,0.732,-0.651,-14.47,30.62,6.33,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
2098.696,0.002,117.81,58.14,9.5,7.324,105.243,70.46,208.06,46.95,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.128,0.434,5.35,5.62,-1.625,-2.206,-4.003,100.83,38.7,229.43,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.56,0.866,10.88,11.59,-6.461,-1.379,-9.346,-35.81,-172.04,395.99,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
2099.992,1.298,8.23,8.49,-4.994,-2.691,-6.354,-35.61,172.56,207.87,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
3802.826,0.002,117.46,66.87,28.762,7.915,96.698,-0.72,-161.57,8.12,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3803.238,0.414,40.91,43.35,-40.896,2.264,-5.092,-32.58,-742.73,79.03,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3803.65,0.826,20.24,18.76,-14.61,8.716,-8.227,-65.33,-129.92,294.04,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3804.06,1.236,16.9,16.22,-7.442,-4.535,-13.784,-19.99,185.41,182.99,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
3561.616,0.002,133.77,60.05,21.64,8.162,105.483,42.44,234.62,43.04,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3562.074,0.46,7.89,6.61,0.345,-1.497,-6.93,12.31,183.52,-11.43,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3562.532,0.918,5.91,5.92,-1.204,-1.369,-5.663,-6.92,198.69,-13.25,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3562.992,1.378,7.91,6.3,-3.509,-0.89,-6.188,-8.65,146.98,-5.71,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
3327.8,0.002,125.6,70.07,22.218,15.047,100.208,57.94,-124.01,94.88,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.192,0.394,42.08,40.01,-41.66,3.896,-8.011,-90.24,-666.58,19.16,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.584,0.786,15.34,28.4,-12.485,2.502,-10.893,-99.11,-234.94,209.12,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
3328.976,1.178,17.84,17.48,-9.191,-3.523,-14.603,-7.81,189.83,319.47,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
8036.386,0.002,85.91,60.31,22.139,-3.198,79.247,11.15,71.63,34.8,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8036.832,0.448,1.17,1.13,-0.137,-0.403,0.287,4.89,-35.28,-0.57,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8037.278,0.894,1.18,1.0,-1.008,0.259,0.378,-9.54,-55.97,0.39,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
8037.724,1.34,4.64,1.79,1.507,0.595,-1.78,-11.57,-28.96,9.48,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
1085.084,0.002,123.36,74.91,42.57,-3.588,104.817,-16.26,121.55,-27.2,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1085.604,0.522,16.16,12.97,-7.051,-0.198,-13.765,-46.17,600.17,2.33,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1086.124,1.042,4.71,3.73,-1.267,-0.621,-3.717,2.39,155.78,-4.69,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
1086.646,1.564,1.9,2.67,-1.333,-0.215,-1.534,-3.28,100.53,-2.58,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
3210.678,0.002,123.4,68.12,79.686,8.952,74.492,-8.12,-57.58,3.38,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.086,0.41,21.09,16.87,-11.168,-1.31,-18.558,32.63,484.51,-32.9,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.496,0.82,17.82,31.0,-2.674,-0.857,-7.616,-10.48,240.36,32.93,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
3211.906,1.23,7.71,8.61,-5.608,-1.365,-6.845,-10.55,151.03,-5.16,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
2767.538,0.002,107.83,67.5,33.441,0.425,91.373,28.95,161.3,11.18,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2768.002,0.466,20.87,12.66,-4.246,-0.777,-16.378,-26.69,496.8,17.21,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2768.466,0.93,3.09,3.91,-1.327,-0.085,-1.963,21.07,188.25,-3.72,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2768.93,1.394,3.24,2.5,-1.772,0.033,-1.816,18.33,71.73,-5.58,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
2224.624,0.002,111.4,69.92,30.641,-1.192,96.984,31.6,63.5,-22.83,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2225.086,0.464,5.62,4.7,-3.826,1.045,-3.302,-64.54,-164.37,63.05,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2225.548,0.926,11.3,12.24,-2.894,-3.312,-10.361,-182.68,35.7,276.58,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
2226.012,1.39,8.93,8.35,-5.254,-1.435,-7.034,-10.89,147.01,71.15,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
1431.09,0.002,127.22,74.76,52.118,-8.558,105.472,-3.0,63.68,-82.13,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1431.586,0.498,48.42,46.29,-47.347,4.413,-5.833,-85.52,-764.37,27.68,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1432.084,0.996,17.25,18.44,-9.477,-2.603,-14.654,191.47,-156.52,-247.77,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1432.582,1.494,13.54,14.95,-5.937,3.56,-12.261,88.5,229.14,-152.0,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
1724.63,0.002,108.86,62.74,29.192,1.263,88.639,-24.67,-30.16,-37.72,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.018,0.39,7.82,15.48,1.561,-2.182,-7.105,-32.64,-344.84,65.45,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.406,0.778,8.23,11.61,-6.465,-1.624,-5.44,44.91,50.97,399.0,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
1725.796,1.168,7.53,6.7,-4.2,-0.695,-6.172,3.73,218.96,20.25,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
109.922,0.002,112.15,71.29,37.225,-2.446,99.191,-11.59,86.09,-8.59,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
110.412,0.492,17.79,9.63,-8.121,-0.483,-12.181,-29.8,432.88,-10.61,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
110.902,0.982,3.41,4.61,-1.453,0.819,-2.05,15.16,150.98,3.97,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
111.394,1.474,2.18,2.49,-1.708,0.154,-1.271,8.46,82.42,1.96,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
3030.582,0.002,113.71,56.01,-34.391,-9.48,81.113,-15.39,-113.74,-86.34,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3030.982,0.402,12.49,11.03,-2.37,0.505,-11.661,-41.18,-162.66,-11.18,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.382,0.802,7.46,6.76,2.986,-0.19,-6.773,-17.16,-140.22,-13.37,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
3031.784,1.204,11.55,11.25,9.329,-0.87,-6.644,-4.46,-282.61,-12.09,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
4049.662,0.002,111.8,66.29,34.253,5.101,95.169,37.22,141.39,-12.4,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.134,0.474,13.23,11.6,-1.668,-1.253,-12.84,-4.93,453.09,-65.85,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4050.606,0.946,2.34,3.11,-1.817,-0.024,-1.596,27.53,181.21,5.15,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4051.08,1.42,5.11,3.82,-0.592,-0.177,-4.057,13.45,93.37,-23.42,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
7131.662,0.002,89.86,54.09,27.13,0.073,78.664,19.91,191.74,42.46,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
7132.08,0.42,21.92,24.99,-24.08,-1.191,-15.398,-19.5,403.97,-43.67,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
