SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,25-mean_ACC_N,25-std_ACC_N,25-mean_ACC_N_ROT_filtered,25-std_ACC_N_ROT_filtered,25-mean_Acc_x_Fil,25-std_Acc_x_Fil,25-mean_Acc_y_Fil,25-std_Acc_y_Fil,25-mean_Acc_z_Fil,25-std_Acc_z_Fil,25-mean_Gyro_x_Fil,25-std_Gyro_x_Fil,25-mean_Gyro_y_Fil,25-std_Gyro_y_Fil,25-mean_Gyro_z_Fil,25-std_Gyro_z_Fil,50-mean_ACC_N,50-std_ACC_N,50-mean_ACC_N_ROT_filtered,50-std_ACC_N_ROT_filtered,50-mean_Acc_x_Fil,50-std_Acc_x_Fil,50-mean_Acc_y_Fil,50-std_Acc_y_Fil,50-mean_Acc_z_Fil,50-std_Acc_z_Fil,50-mean_Gyro_x_Fil,50-std_Gyro_x_Fil,50-mean_Gyro_y_Fil,50-std_Gyro_y_Fil,50-mean_Gyro_z_Fil,50-std_Gyro_z_Fil,75-mean_ACC_N,75-std_ACC_N,75-mean_ACC_N_ROT_filtered,75-std_ACC_N_ROT_filtered,75-mean_Acc_x_Fil,75-std_Acc_x_Fil,75-mean_Acc_y_Fil,75-std_Acc_y_Fil,75-mean_Acc_z_Fil,75-std_Acc_z_Fil,75-mean_Gyro_x_Fil,75-std_Gyro_x_Fil,75-mean_Gyro_y_Fil,75-std_Gyro_y_Fil,75-mean_Gyro_z_Fil,75-std_Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-239,Salto C,-6.992,344.071,-0.274,33.13,373.136,43.167,27.768,31.798,38.009,33.773,3.155,12.122,0.166,2.398,15.022,35.082,-0.93,8.241,52.226,111.186,6.006,14.35,18.21,7.779,18.714,5.284,-11.875,6.925,-0.71,0.94,-8.407,8.155,-10.502,18.315,419.118,156.057,-6.354,31.684,3.847,1.008,4.097,0.968,-0.787,0.748,-0.944,0.299,-3.348,0.472,-12.766,10.288,108.579,12.11,8.492,5.114,21.775,33.718,10.849,11.572,6.492,14.282,1.366,3.963,13.778,29.931,9.491,23.462,133.615,70.641,3.922,23.505
0110-MORITZ-01-156,Salto C,-1.623,339.724,19.511,26.499,379.271,36.266,29.238,33.029,38.944,36.196,3.259,13.305,-0.768,1.061,14.128,37.293,-10.105,19.866,122.516,206.819,9.125,17.633,12.227,10.452,13.619,7.795,-8.022,5.987,-0.853,0.97,-5.685,6.753,-8.639,11.991,301.991,142.517,20.901,8.824,3.072,0.507,3.182,0.27,-1.286,0.206,-0.47,0.196,-2.69,0.435,9.997,0.964,134.437,21.346,10.485,3.641,21.527,35.007,10.312,14.943,8.465,18.852,-0.93,1.341,13.776,30.138,5.311,9.751,88.857,81.385,-3.871,15.52
20191001-1202-FRANKFURT_2-01-110,Salto A,-14.472,-353.342,-25.005,32.641,360.594,61.673,29.569,32.472,39.54,30.938,-7.157,13.019,-3.005,3.705,18.414,32.325,-20.898,18.939,-208.691,96.322,-13.433,44.99,8.717,0.685,8.834,0.453,3.401,0.648,-0.251,0.564,-7.838,0.549,4.18,12.758,-232.11,30.676,-6.72,6.038,8.323,0.422,8.238,0.129,4.586,0.52,-0.575,0.502,-6.752,0.354,-16.572,10.826,-207.712,6.617,-15.028,15.093,28.255,39.217,15.147,14.613,-3.814,15.912,-1.115,2.442,16.003,30.255,-0.695,17.276,-209.399,35.514,-17.478,46.407
0609-4-01-433,Fliffis B,-40.622,-271.463,246.986,100.324,638.326,266.907,51.04,28.157,58.223,24.986,-15.491,33.537,0.548,2.401,14.598,32.488,-9.825,33.136,-538.331,191.555,25.794,30.901,31.349,11.974,34.573,10.98,-28.812,13.068,0.713,4.412,-8.345,3.243,28.83,20.292,-376.868,229.269,132.687,88.577,20.301,2.858,20.686,2.096,-11.993,1.336,-1.724,2.563,-15.772,3.462,-103.143,54.56,124.026,159.22,326.082,101.084,26.144,29.095,17.398,10.175,-2.091,15.324,-0.755,2.196,11.653,31.323,-1.532,38.441,232.195,72.34,42.733,49.246
0609-1-01-561,Doppelsalto B,11.759,709.288,-13.703,62.406,742.467,72.529,30.249,29.324,39.995,30.724,-2.733,9.517,-0.101,2.074,13.025,35.259,3.73,19.854,120.354,170.454,-25.353,27.836,32.775,9.0,28.984,9.17,-30.877,7.439,-1.894,0.994,-5.949,8.132,-34.449,17.293,655.182,146.658,17.649,16.754,28.838,18.099,32.647,15.375,-20.845,14.0,0.271,1.476,-18.116,10.748,55.809,48.326,551.134,228.626,-8.351,32.239,25.299,30.482,14.986,11.229,2.839,14.887,-0.714,1.315,11.051,32.779,1.307,15.972,177.381,62.778,-13.63,33.044
0110-MORITZ-01-141,Voll- ein- voll- aus B,-438.147,-28.328,-666.054,480.938,596.763,683.12,33.477,30.349,40.88,32.702,-6.225,21.743,-2.08,5.241,17.339,31.26,-246.676,180.739,93.332,239.046,-359.489,229.666,42.034,11.049,40.578,7.625,-34.919,8.687,9.114,12.612,-8.02,11.935,-518.851,172.928,-128.405,412.055,-534.103,331.306,28.487,11.449,32.468,10.633,-23.665,12.822,0.637,8.241,-10.337,2.677,-136.561,98.344,-252.312,339.189,-355.642,125.98,31.545,31.368,21.406,11.237,0.776,20.833,-0.188,3.949,9.062,34.978,20.335,41.071,226.76,75.521,-90.867,119.265
20190930-1616-FRANKFURT_1-01-10,Salto C,-16.154,352.35,29.493,29.403,388.828,42.665,28.055,29.77,37.997,30.769,2.42,12.477,-1.082,1.532,15.593,33.384,-0.387,14.721,22.266,98.985,23.065,21.763,19.573,4.342,18.96,4.184,-14.684,5.998,-0.763,0.833,-9.033,5.504,-13.75,16.589,473.788,97.433,22.136,26.207,3.999,1.03,5.342,2.931,-1.557,0.933,-0.554,0.538,-2.873,1.532,-11.842,5.96,102.126,29.624,17.358,12.186,21.209,31.67,10.268,12.621,4.387,10.31,-0.866,0.697,15.331,30.735,-9.946,8.664,188.402,64.871,3.115,6.816
20191008-1207-FRANKFURT_2-01-101,Barani A,-134.647,44.943,164.488,152.067,267.134,201.142,32.667,32.91,44.714,33.534,1.83,12.575,3.111,3.36,17.155,36.13,-52.874,23.833,-156.845,87.914,71.488,46.004,8.338,0.995,8.372,0.445,-0.566,1.842,0.394,0.794,-7.841,0.678,-177.019,55.074,-90.702,23.877,120.415,40.957,8.856,0.529,8.87,0.162,-2.308,1.708,-2.514,0.826,-7.798,0.769,-99.752,46.699,82.615,68.656,167.682,39.11,22.959,32.285,12.191,9.526,-2.682,7.33,-0.328,3.686,13.717,31.81,9.794,29.66,279.286,81.265,31.071,54.444
20191008-1157-FRANKFURT_1-01-370,Rudi,102.293,31.009,542.486,119.1,327.332,567.473,33.114,29.617,43.73,30.694,-4.229,15.508,4.421,3.156,15.674,33.711,18.23,44.991,-242.373,139.595,256.419,251.907,16.603,3.148,16.933,1.712,-15.21,2.608,-1.334,2.68,-1.965,3.512,203.764,77.307,-90.867,113.595,773.514,60.944,10.137,1.966,10.686,2.024,-5.472,2.035,-3.307,1.777,-7.377,0.822,13.822,15.165,130.704,109.408,286.254,224.468,24.892,28.025,14.754,10.206,-0.968,11.225,-1.212,1.024,15.955,29.523,13.755,21.993,282.038,66.407,20.435,64.699
20191001-1148-FRANKFURT_1-01-221,40/,-7.094,342.361,-27.354,28.157,345.763,46.528,28.438,30.199,37.663,28.733,0.35,3.718,-0.176,1.65,18.351,33.957,-1.744,10.628,221.316,64.399,-29.225,19.893,7.595,2.533,8.361,1.432,-1.848,0.815,-0.807,0.491,-6.957,1.64,-5.73,15.352,213.093,21.603,11.232,10.534,7.079,1.189,6.708,0.717,-3.391,1.022,-1.213,0.282,-5.963,0.52,5.453,9.32,142.797,34.335,-13.547,9.366,26.191,28.82,15.176,11.27,1.185,14.61,-0.185,2.275,15.905,30.006,-16.913,21.61,269.866,95.23,-24.183,26.728
0827-BK1-01-32,Salto C,11.048,347.399,5.277,24.33,357.048,32.96,27.867,31.691,38.002,35.364,2.803,11.956,-0.412,1.607,13.633,35.612,8.226,12.892,118.287,156.21,1.49,21.798,14.286,11.419,15.146,8.245,-9.617,6.662,0.038,0.821,-6.063,7.53,-0.06,5.211,333.414,143.893,6.401,11.164,3.718,0.491,3.311,0.231,-1.903,0.204,0.027,0.188,-2.544,0.342,14.167,6.43,144.894,8.177,3.911,6.718,21.662,32.048,10.913,14.725,7.705,17.201,-1.264,2.785,14.968,28.403,-0.535,11.388,106.328,62.517,-1.468,19.956
20191007-1150-FRANKFURT_2-01-57,Cody C,19.432,390.756,5.864,42.35,430.968,53.052,32.712,33.256,44.843,34.234,15.431,30.707,2.877,6.488,0.594,25.406,-11.921,18.212,36.731,128.184,39.344,41.964,28.386,4.866,25.808,5.471,-18.964,3.886,0.587,0.573,-19.878,2.275,35.436,24.929,532.205,120.7,0.055,19.528,13.494,11.785,16.862,10.5,-4.711,4.998,-0.523,0.815,-4.55,3.926,13.059,11.051,188.441,85.264,-4.156,13.687,20.562,24.982,11.792,9.644,3.903,12.182,-1.257,2.02,12.993,24.41,12.538,12.596,221.364,48.889,-11.189,36.55
0609-1-01-786,Bauchsprung,3.43,-31.887,-14.463,17.983,132.4,33.022,21.639,29.278,31.67,30.794,3.642,6.043,-1.25,1.916,19.798,28.271,-0.954,6.309,-19.703,42.528,-7.83,8.237,2.083,0.734,1.708,0.338,-1.416,0.565,-0.075,0.329,-0.307,0.575,-1.291,7.471,-109.687,13.527,-11.173,13.874,2.586,0.807,2.356,0.456,1.09,1.244,-0.298,0.37,-0.486,1.202,8.51,4.184,-43.297,27.383,2.088,7.582,24.221,31.262,12.769,17.231,14.493,23.16,0.7,2.594,13.085,23.338,1.528,11.983,99.66,89.782,-14.344,33.056
20191008-1207-FRANKFURT_2-01-78,Barani A,-133.361,45.732,181.31,159.785,263.286,215.346,30.262,30.517,42.625,31.853,0.445,10.472,5.122,8.718,15.0,33.358,-64.958,42.473,-166.495,93.362,100.793,60.255,9.625,1.646,9.358,0.481,-1.361,1.803,-0.039,1.007,-9.069,1.183,-171.403,44.953,-88.642,27.801,141.84,19.207,9.561,1.083,9.897,0.665,-2.877,1.179,-3.823,0.893,-8.046,1.214,-114.387,68.819,94.321,62.807,190.383,50.866,22.978,30.35,12.482,8.922,-2.982,6.383,1.153,6.77,13.913,30.736,21.85,38.957,279.62,80.963,17.742,49.447
0827-BK1-01-78,Salto B,9.05,349.446,6.681,32.556,387.153,34.743,27.175,31.977,37.597,34.821,3.495,13.8,-0.428,1.535,17.036,33.488,8.315,20.502,47.649,121.587,11.097,34.177,15.493,8.274,15.714,6.394,-8.37,7.49,-0.078,0.675,-9.099,7.89,-1.515,27.107,380.016,114.372,7.162,15.097,4.56,0.635,4.013,0.443,-1.708,0.421,-0.123,0.19,-3.512,0.55,8.52,7.624,155.171,14.671,-3.286,5.608,22.091,32.363,11.315,14.635,6.721,16.094,-1.347,2.239,14.961,29.746,2.746,9.64,120.919,68.489,-1.917,17.842
20191007-1150-FRANKFURT_2-01-144,Fliffis C,-94.28,-401.769,203.7,148.358,651.038,238.241,47.629,19.456,51.882,18.318,-18.671,25.93,4.142,1.308,14.634,34.554,-86.064,39.245,-513.229,182.303,32.594,35.208,60.878,3.523,58.429,5.952,-54.051,4.581,7.027,2.304,-24.34,7.692,-84.892,34.372,-654.964,50.525,35.346,71.181,28.692,10.684,34.936,13.38,-12.183,7.565,4.177,6.107,-24.0,7.36,-126.099,75.185,-87.617,194.518,384.602,82.589,26.227,20.855,19.66,8.574,-3.014,10.129,-1.781,2.096,12.756,27.013,63.809,52.368,264.681,72.799,66.639,87.207
20191003-1152-FRANKFURT_1-01-65,Barani A,125.59,34.175,-179.616,154.095,231.413,182.539,25.724,29.562,36.586,30.208,2.429,6.813,-1.038,1.762,16.901,32.117,27.082,52.34,-146.337,60.625,-52.188,14.621,9.173,1.847,8.292,1.545,-2.087,0.84,-3.421,0.792,-7.874,2.0,178.856,60.662,-96.501,37.895,-147.754,53.424,10.293,0.95,10.6,0.278,-2.494,1.887,0.544,0.624,-9.683,1.069,127.508,82.531,89.508,63.418,-193.062,43.059,21.786,25.602,12.698,9.007,0.517,9.949,0.431,2.489,11.228,27.766,-19.563,21.334,238.875,56.939,-41.128,26.39
20190930-1616-FRANKFURT_1-01-30,Salto A,3.531,363.628,-4.706,29.591,363.628,33.455,24.626,30.443,34.847,32.331,2.306,6.349,-0.148,1.482,15.356,32.911,3.401,21.711,193.902,47.455,6.897,22.836,6.891,0.586,7.193,0.465,-2.099,0.55,-0.598,0.286,-6.515,0.475,8.117,5.747,203.195,16.694,-1.278,12.02,6.962,0.525,6.788,0.374,-2.58,0.921,-1.16,0.168,-6.303,0.292,1.858,10.863,175.759,29.842,-8.599,9.721,22.058,30.611,11.985,9.907,-0.218,7.718,0.088,2.026,14.049,31.04,-5.445,15.506,237.455,70.185,-6.881,19.503
0609-4-01-215,Schraubensalto C,90.821,192.516,395.007,158.074,275.209,399.452,23.087,30.741,33.424,33.125,3.369,10.946,1.686,1.241,17.525,30.15,90.776,52.248,164.744,79.925,147.727,54.767,13.891,2.846,12.503,3.874,-11.977,2.715,-1.874,2.687,-2.301,5.314,129.231,144.257,-78.24,73.338,471.823,68.181,8.472,2.519,9.712,3.013,-5.045,1.406,-2.307,1.528,-6.247,1.748,-52.679,30.357,150.755,34.017,223.904,86.752,21.81,31.426,11.228,12.027,4.534,15.81,-0.106,1.057,12.851,29.66,29.359,14.141,185.552,59.739,24.227,29.678
20191007-1534-FRANKFURT_2-01-134,Fliffis C,-63.238,-377.827,234.026,88.663,674.518,252.025,52.14,19.844,56.638,19.508,-21.635,26.488,0.818,3.241,13.195,38.36,-0.119,16.955,-536.475,216.249,58.633,32.558,58.227,8.543,59.199,4.208,-50.656,10.48,3.969,2.942,-26.068,2.703,-98.356,47.686,-709.809,103.091,142.901,57.704,20.118,5.03,24.604,8.899,-10.178,3.194,2.163,5.823,-16.193,3.395,-69.312,45.002,-11.24,151.755,355.815,50.484,25.867,24.701,17.366,7.974,-5.153,8.031,-0.745,3.483,11.074,30.237,11.326,22.672,317.203,81.627,45.336,87.614
20190930-1616-FRANKFURT_1-01-98,Fliffis C,-122.241,-417.34,176.872,130.918,612.16,222.755,43.679,26.708,49.945,27.098,-13.04,30.108,2.483,4.662,10.587,33.189,-38.108,51.593,-466.507,191.527,19.527,70.583,53.303,9.841,54.427,5.015,-45.023,12.564,4.255,3.901,-25.008,5.019,-70.478,69.752,-640.601,102.09,46.347,50.164,18.788,4.483,22.171,6.538,-5.129,3.392,2.298,6.233,-14.451,3.542,-119.745,62.427,-37.594,100.011,250.94,57.67,27.59,26.239,18.883,12.759,1.449,12.649,-1.243,3.64,11.908,30.572,-51.405,32.324,190.003,41.456,99.693,95.608
0827-BK2-02-7,Salto C,1.177,341.086,-67.262,30.426,364.412,82.818,27.398,30.828,36.771,32.88,1.518,9.596,1.58,3.101,16.39,34.772,10.416,13.809,66.739,114.235,-36.476,37.025,17.137,10.906,17.825,8.144,-12.196,8.75,-0.018,0.909,-8.319,8.138,2.368,20.283,446.316,180.912,-55.702,28.193,3.624,0.864,2.647,0.305,-0.405,0.467,0.216,0.189,-2.605,0.531,3.789,6.801,92.825,20.75,-37.472,7.449,22.848,32.438,11.495,15.157,4.999,13.063,0.582,1.751,16.497,31.772,-14.477,21.485,115.682,47.212,-12.387,30.544
0609-1-01-722,Bauchsprung,0.624,-39.76,-6.309,15.305,121.412,27.574,22.091,29.707,31.972,31.182,2.061,3.953,-0.757,1.239,19.988,29.424,-0.403,11.965,-13.051,29.906,-0.288,14.209,1.073,0.354,0.701,0.154,-0.392,0.247,-0.153,0.137,0.077,0.207,0.63,3.136,-61.986,11.146,-4.889,6.109,1.953,0.745,1.531,0.405,-0.146,1.022,-0.137,0.328,-0.62,0.853,5.768,3.195,-81.166,16.004,2.578,11.307,22.785,33.736,10.817,16.056,15.628,25.296,0.079,1.283,11.5,22.828,-4.005,9.776,66.986,91.472,-10.442,25.749
0609-1-01-756,Doppelsalto C,26.461,698.602,-24.906,42.908,698.602,55.344,31.048,24.322,37.885,25.919,-0.074,13.1,-0.071,2.251,10.518,33.651,2.386,13.339,170.868,75.492,-17.335,21.634,48.542,6.1,44.113,9.095,-43.264,5.204,0.111,0.931,-20.135,5.859,19.442,29.439,742.468,87.676,-9.685,15.187,27.705,16.591,33.839,15.354,-20.611,13.028,0.544,1.023,-17.05,9.067,39.965,15.216,519.852,201.709,-17.868,22.153,22.707,27.307,12.945,10.587,4.962,13.585,0.545,1.258,10.085,28.83,-0.885,14.963,175.333,35.454,-11.71,41.364
20191001-1202-FRANKFURT_2-01-79,Salto A,-20.599,-352.251,-38.1,30.031,354.012,62.458,25.493,25.679,37.434,29.543,-4.385,9.915,-1.037,2.047,13.547,28.278,-14.089,17.336,-220.491,80.667,-4.118,45.695,7.663,1.293,8.255,1.208,2.426,0.502,-0.115,0.606,-7.01,1.07,-7.158,6.417,-205.52,27.577,-25.244,10.464,8.551,1.049,8.018,1.05,4.804,1.805,0.126,0.376,-6.814,0.375,-8.981,3.57,-182.521,38.24,-8.12,19.583,22.638,31.863,12.355,8.478,-0.437,13.632,-1.44,1.694,11.521,27.165,-21.028,14.024,-254.919,51.061,-31.474,36.647
0609-1-01-114,Bauchsprung,-4.84,-39.874,-4.26,22.371,121.389,30.819,21.643,29.14,32.019,31.538,2.253,4.507,-0.8,1.624,18.4,29.101,-0.884,16.097,5.006,40.279,-0.817,13.816,1.083,0.38,0.881,0.109,-0.302,0.438,-0.152,0.15,0.183,0.306,-5.145,4.506,-68.25,14.117,4.913,4.786,2.179,0.894,1.72,0.534,-0.261,0.961,-0.197,0.548,-0.769,0.716,0.363,10.44,-77.639,23.531,-17.737,17.035,22.582,33.316,10.787,17.3,17.051,26.59,-0.573,0.926,10.541,20.309,-4.526,11.757,53.406,72.424,4.172,14.297
20191007-1534-FRANKFURT_2-01-105,Barani C,-74.211,-36.021,197.903,82.305,300.314,208.86,34.545,26.381,44.322,26.535,-4.962,14.602,2.592,4.905,14.877,34.703,-13.825,16.499,-326.145,165.792,64.93,50.261,11.984,4.374,13.076,2.758,-5.025,1.741,0.879,2.721,-10.153,3.295,-63.437,55.447,-62.708,148.836,241.949,55.345,7.207,0.8,7.468,0.696,-2.79,0.292,-2.756,0.391,-6.02,0.833,-98.323,66.797,96.457,23.028,176.897,38.168,21.634,26.81,11.775,10.025,-0.215,7.264,0.8,3.987,15.355,27.533,-7.953,11.222,205.97,44.114,4.965,19.522
0609-4-01-146,Schraubensalto C,75.482,177.656,388.911,162.092,282.76,392.562,24.259,29.417,34.137,31.491,2.812,10.01,2.141,1.799,16.908,30.307,108.356,52.896,159.325,71.534,155.657,57.584,14.295,2.263,13.023,3.096,-11.62,2.087,-1.975,2.682,-3.142,6.222,107.033,149.236,-103.315,81.521,448.831,47.073,8.789,2.447,10.01,3.052,-4.852,1.488,-2.465,1.912,-6.659,1.424,-67.292,32.081,144.033,36.335,221.118,73.268,23.062,31.029,12.558,12.845,2.268,13.263,-0.439,0.772,14.613,31.137,14.922,10.868,188.776,58.288,25.029,29.38
0110-MORITZ-01-95,Fliffis- Rudi B,-369.822,-277.475,-366.707,398.46,657.428,470.085,52.172,25.644,58.622,26.439,-20.347,27.852,1.879,3.976,10.904,41.644,-27.212,62.862,-533.811,252.152,70.992,39.288,30.431,12.989,32.02,11.314,-24.762,11.387,-4.293,11.42,-1.205,8.58,-379.028,203.531,-231.887,274.597,-353.164,290.33,20.575,4.325,23.065,4.164,-13.897,4.254,5.045,6.099,-9.707,6.16,-340.187,282.57,-94.416,209.423,-405.79,167.494,29.007,28.859,19.66,9.229,-2.524,19.52,0.225,1.807,8.476,31.985,0.541,19.088,303.02,69.382,-51.863,85.033
0827-BK2-01-37,Salto C,-1.478,338.795,-26.452,24.137,369.943,42.077,29.744,31.417,38.9,34.804,3.391,14.873,0.273,1.448,14.473,35.789,5.141,17.096,76.496,161.475,-9.014,29.116,15.933,9.24,17.342,6.524,-11.68,8.482,0.942,0.705,-4.45,6.063,5.843,11.876,384.199,198.855,-18.247,13.594,3.397,0.603,2.827,0.454,-1.36,0.241,0.486,0.301,-2.192,0.453,-4.22,4.855,110.29,14.872,-19.543,4.787,21.076,33.64,9.869,14.63,5.155,14.486,-0.066,0.605,15.655,31.501,-10.183,6.512,103.775,39.658,-6.514,7.786
20190930-1616-FRANKFURT_1-01-256,Fliffis C,-96.384,-354.622,172.022,118.005,658.426,216.044,48.407,26.222,54.321,25.814,-21.402,23.833,1.926,4.363,14.806,38.315,-26.908,46.881,-493.52,210.692,2.916,40.589,49.588,17.533,53.296,11.818,-40.966,20.679,4.105,3.553,-23.031,4.711,-44.057,39.607,-565.073,210.85,57.969,58.058,17.555,4.92,18.75,3.801,-6.277,4.685,-1.43,4.853,-13.026,2.572,-119.925,64.075,33.019,111.271,276.383,30.242,22.942,28.498,14.186,8.25,-2.299,9.018,-0.952,4.12,9.908,30.87,-19.589,33.21,249.16,48.392,51.98,75.23
20191001-1202-FRANKFURT_2-01-112,Salto C,-29.663,-341.23,-22.273,42.979,367.726,61.224,27.385,27.003,38.315,29.277,-2.559,14.191,-1.155,2.141,14.795,30.2,-19.485,26.937,-59.602,102.671,14.68,21.54,19.044,6.607,16.961,5.612,13.239,4.272,-0.821,1.398,-11.784,3.913,-23.669,23.925,-517.865,118.464,-45.31,44.373,5.428,2.858,8.368,6.355,2.305,1.294,-0.827,1.048,-2.533,2.107,-23.19,15.433,-160.256,79.844,2.352,19.784,23.117,33.263,11.281,13.454,-7.516,16.665,-1.421,2.198,14.334,25.351,-4.9,12.043,-88.54,17.168,-14.914,32.774
20191001-1202-FRANKFURT_2-01-28,Salto B,-34.522,-350.366,-19.13,46.729,396.493,61.803,27.569,26.077,36.836,28.471,-0.706,14.116,-1.275,1.591,16.335,28.596,-11.074,13.172,-39.644,138.181,14.835,11.917,22.973,8.425,21.58,4.97,7.789,10.665,-0.661,1.702,-14.711,7.486,-17.544,33.789,-458.47,223.563,-17.394,37.475,9.45,8.522,12.648,9.046,6.723,5.795,-1.385,0.683,-4.517,4.403,-28.438,30.737,-226.128,123.422,-1.273,14.069,23.772,33.765,11.969,12.686,-7.273,15.665,-0.561,2.337,14.096,26.817,-27.347,16.118,-130.356,54.218,-32.686,40.142
0609-1-01-615,Doppelsalto B,-2.159,701.557,-33.426,77.53,733.723,71.175,31.299,27.845,40.289,29.558,-2.611,11.026,0.144,2.724,12.055,34.317,0.641,26.136,128.077,184.971,-21.478,14.576,34.439,11.497,30.203,8.839,-30.001,7.972,-3.636,1.558,-11.379,11.97,-65.139,27.368,669.336,157.595,-8.09,28.495,27.757,17.813,32.628,16.676,-18.633,14.948,0.004,1.318,-17.189,11.122,53.21,41.482,490.503,221.543,-25.922,40.192,28.163,27.517,18.349,9.472,0.124,16.07,-0.509,0.625,6.753,32.249,6.868,12.998,251.501,84.795,-18.33,23.393
0609-1-01-407,Salto C,29.678,362.256,-19.857,42.148,380.534,44.766,26.856,30.737,36.669,33.664,2.543,9.608,-0.081,1.655,15.774,34.169,7.953,11.462,58.163,91.979,-10.089,27.48,17.51,6.569,17.902,3.566,-13.45,5.202,0.632,1.099,-8.239,4.85,29.429,17.898,465.487,127.567,-4.5,24.031,3.624,0.95,3.499,1.1,-1.04,1.004,-0.291,0.557,-2.157,1.007,23.769,5.586,122.751,24.289,-15.704,13.37,21.379,31.006,10.796,12.97,4.044,11.263,0.258,1.885,15.453,29.989,2.016,18.093,121.593,64.128,-12.332,9.852
20191007-1159-FRANKFURT_1-01-35,Salto C,-2.078,356.851,-2.093,31.495,437.527,60.062,28.4,29.459,38.705,31.713,-4.743,4.872,-0.182,1.324,15.129,33.883,-2.93,14.135,38.359,197.32,9.914,40.485,18.134,8.583,16.338,6.355,-6.112,9.203,-0.976,0.823,-13.356,8.477,11.878,17.966,426.709,258.996,-13.638,23.345,8.736,7.214,12.36,9.056,-6.967,5.146,-0.736,1.276,-3.439,3.86,-11.194,14.952,180.406,112.603,-2.76,33.042,20.556,38.063,8.729,13.018,-0.47,4.157,-0.34,1.605,16.838,32.151,-3.06,16.672,188.11,60.321,1.859,21.405
0609-4-01-217,Schraubensalto C,65.527,176.937,386.494,161.248,284.243,392.152,25.772,31.483,35.807,33.069,2.264,10.169,3.012,3.493,18.324,32.195,105.174,37.659,159.665,78.125,163.935,62.587,12.649,2.855,11.416,3.341,-10.383,1.847,-1.964,1.917,-3.772,5.587,92.11,139.105,-107.094,78.528,432.134,50.167,8.809,2.444,9.954,2.874,-4.786,1.253,-2.439,1.493,-6.866,1.771,-72.863,31.513,163.662,35.311,204.628,85.803,22.35,31.178,11.946,12.67,2.564,12.572,-0.695,1.293,14.642,30.992,13.907,13.581,163.184,42.89,27.797,25.733
0827-BK2-02-16,Salto C,11.979,342.696,-56.066,34.346,367.116,61.722,26.97,29.65,36.614,32.873,1.074,8.345,0.902,2.333,15.492,34.045,6.183,25.179,60.388,109.594,-34.157,19.835,18.536,9.23,19.224,6.613,-14.285,8.228,0.411,0.816,-8.326,6.528,16.087,21.889,463.75,156.306,-36.396,13.892,3.232,0.715,2.612,0.528,-0.681,0.48,0.353,0.206,-2.194,0.623,9.463,1.957,110.109,20.475,-31.799,8.396,21.804,32.315,10.65,14.748,5.325,13.249,0.481,0.952,16.688,30.709,-6.777,17.345,94.212,44.007,-16.459,19.251
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,33.077,26.079,40.959,26.239,-1.736,17.983,0.678,1.423,18.51,30.592,-8.524,16.808,-269.113,199.287,45.531,30.372,12.199,4.063,13.054,2.939,-5.605,2.269,1.196,3.548,-8.824,3.195,-56.073,48.562,-88.423,116.988,217.557,55.135,5.97,1.567,7.022,2.17,-2.475,0.426,-1.877,0.674,-5.104,1.492,-87.991,38.616,95.669,19.918,181.057,42.611,22.267,30.798,11.367,12.671,5.794,15.827,-0.6,1.385,12.89,29.126,13.877,15.465,150.413,67.882,39.669,45.446
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,27.294,35.473,39.482,37.763,18.487,28.402,0.655,1.855,11.833,23.097,16.055,13.997,-3.199,37.286,8.156,20.751,2.474,1.215,2.628,0.622,-0.836,0.94,-0.139,0.653,0.063,1.182,-5.391,5.497,13.598,10.087,22.491,20.74,2.114,0.877,1.899,0.319,0.564,0.579,-0.1,0.305,-0.628,1.034,-4.625,7.737,-12.209,46.129,-18.348,13.595,19.945,27.717,9.774,12.915,8.896,15.225,-0.204,1.12,13.843,23.903,1.882,20.162,72.751,70.17,1.393,22.331
