SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019,45.78,53.776,-18.243,0.729,14.818,-13.181,-528.934,2.219,45.78,53.776,-18.243,0.729,14.818,-13.181,-528.934,2.219,45.78,53.776,-18.243,0.729,14.818,-13.181,-528.934,2.219,45.78,53.776,-18.243,0.729,14.818,-13.181,-528.934,2.219
0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796,32.945,40.395,-9.25,-0.912,16.852,-267.03,134.449,-352.537,32.945,40.395,-9.25,-0.912,16.852,-267.03,134.449,-352.537,32.945,40.395,-9.25,-0.912,16.852,-267.03,134.449,-352.537,32.945,40.395,-9.25,-0.912,16.852,-267.03,134.449,-352.537
0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15,27.414,36.984,2.207,0.874,15.438,7.788,77.279,-19.866,27.414,36.984,2.207,0.874,15.438,7.788,77.279,-19.866,27.414,36.984,2.207,0.874,15.438,7.788,77.279,-19.866,27.414,36.984,2.207,0.874,15.438,7.788,77.279,-19.866
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619,24.724,35.468,-0.789,4.477,17.849,92.28,202.145,116.255,24.724,35.468,-0.789,4.477,17.849,92.28,202.145,116.255,24.724,35.468,-0.789,4.477,17.849,92.28,202.145,116.255,24.724,35.468,-0.789,4.477,17.849,92.28,202.145,116.255
0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626,25.838,38.63,19.245,1.18,10.344,0.111,-21.816,2.257,25.838,38.63,19.245,1.18,10.344,0.111,-21.816,2.257,25.838,38.63,19.245,1.18,10.344,0.111,-21.816,2.257,25.838,38.63,19.245,1.18,10.344,0.111,-21.816,2.257
0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59,25.863,35.797,5.858,-1.347,16.131,3.662,153.229,10.698,25.863,35.797,5.858,-1.347,16.131,3.662,153.229,10.698,25.863,35.797,5.858,-1.347,16.131,3.662,153.229,10.698,25.863,35.797,5.858,-1.347,16.131,3.662,153.229,10.698
0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685,22.129,31.957,2.541,-0.769,19.636,-5.216,-3.531,-9.188,22.129,31.957,2.541,-0.769,19.636,-5.216,-3.531,-9.188,22.129,31.957,2.541,-0.769,19.636,-5.216,-3.531,-9.188,22.129,31.957,2.541,-0.769,19.636,-5.216,-3.531,-9.188
20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26,33.041,44.402,-4.84,-1.199,15.505,44.417,-368.11,34.538,33.041,44.402,-4.84,-1.199,15.505,44.417,-368.11,34.538,33.041,44.402,-4.84,-1.199,15.505,44.417,-368.11,34.538,33.041,44.402,-4.84,-1.199,15.505,44.417,-368.11,34.538
0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168,32.393,41.51,0.774,1.08,18.881,6.011,-280.612,52.726,32.393,41.51,0.774,1.08,18.881,6.011,-280.612,52.726,32.393,41.51,0.774,1.08,18.881,6.011,-280.612,52.726,32.393,41.51,0.774,1.08,18.881,6.011,-280.612,52.726
0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18,22.442,32.409,3.167,-0.369,19.706,0.792,8.797,6.633,22.442,32.409,3.167,-0.369,19.706,0.792,8.797,6.633,22.442,32.409,3.167,-0.369,19.706,0.792,8.797,6.633,22.442,32.409,3.167,-0.369,19.706,0.792,8.797,6.633
0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997,22.454,32.172,-1.052,-0.767,18.144,-59.071,190.432,-186.802,22.454,32.172,-1.052,-0.767,18.144,-59.071,190.432,-186.802,22.454,32.172,-1.052,-0.767,18.144,-59.071,190.432,-186.802,22.454,32.172,-1.052,-0.767,18.144,-59.071,190.432,-186.802
0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524,49.309,56.351,-17.408,0.37,16.431,-8.733,-529.767,7.017,49.309,56.351,-17.408,0.37,16.431,-8.733,-529.767,7.017,49.309,56.351,-17.408,0.37,16.431,-8.733,-529.767,7.017,49.309,56.351,-17.408,0.37,16.431,-8.733,-529.767,7.017
20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497,24.094,35.339,-1.135,2.126,14.566,10.955,118.415,-25.562,24.094,35.339,-1.135,2.126,14.566,10.955,118.415,-25.562,24.094,35.339,-1.135,2.126,14.566,10.955,118.415,-25.562,24.094,35.339,-1.135,2.126,14.566,10.955,118.415,-25.562
20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226,26.79,36.848,1.625,1.297,14.979,-0.201,61.376,16.978,26.79,36.848,1.625,1.297,14.979,-0.201,61.376,16.978,26.79,36.848,1.625,1.297,14.979,-0.201,61.376,16.978,26.79,36.848,1.625,1.297,14.979,-0.201,61.376,16.978
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656,35.832,45.951,-28.774,-1.344,7.181,-2.811,-291.627,-29.122,35.832,45.951,-28.774,-1.344,7.181,-2.811,-291.627,-29.122,35.832,45.951,-28.774,-1.344,7.181,-2.811,-291.627,-29.122,35.832,45.951,-28.774,-1.344,7.181,-2.811,-291.627,-29.122
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213,24.685,36.418,0.267,5.74,17.566,102.858,196.688,105.684,24.685,36.418,0.267,5.74,17.566,102.858,196.688,105.684,24.685,36.418,0.267,5.74,17.566,102.858,196.688,105.684,24.685,36.418,0.267,5.74,17.566,102.858,196.688,105.684
20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325,27.494,37.083,0.213,0.447,18.738,6.447,196.38,8.014,27.494,37.083,0.213,0.447,18.738,6.447,196.38,8.014,27.494,37.083,0.213,0.447,18.738,6.447,196.38,8.014,27.494,37.083,0.213,0.447,18.738,6.447,196.38,8.014
20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12,27.322,37.539,-1.627,-0.821,14.508,3.88,48.979,21.837,27.322,37.539,-1.627,-0.821,14.508,3.88,48.979,21.837,27.322,37.539,-1.627,-0.821,14.508,3.88,48.979,21.837,27.322,37.539,-1.627,-0.821,14.508,3.88,48.979,21.837
0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931,30.783,40.034,-3.164,0.576,12.308,2.027,133.039,-28.903,30.783,40.034,-3.164,0.576,12.308,2.027,133.039,-28.903,30.783,40.034,-3.164,0.576,12.308,2.027,133.039,-28.903,30.783,40.034,-3.164,0.576,12.308,2.027,133.039,-28.903
20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568,26.282,36.451,1.912,-1.124,17.23,12.154,165.009,16.211,26.282,36.451,1.912,-1.124,17.23,12.154,165.009,16.211,26.282,36.451,1.912,-1.124,17.23,12.154,165.009,16.211,26.282,36.451,1.912,-1.124,17.23,12.154,165.009,16.211
20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858,30.56,40.183,-5.976,-2.124,18.123,-11.853,-156.427,0.905,30.56,40.183,-5.976,-2.124,18.123,-11.853,-156.427,0.905,30.56,40.183,-5.976,-2.124,18.123,-11.853,-156.427,0.905,30.56,40.183,-5.976,-2.124,18.123,-11.853,-156.427,0.905
0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593,22.457,33.272,9.889,-1.142,13.926,12.068,132.798,11.564,22.457,33.272,9.889,-1.142,13.926,12.068,132.798,11.564,22.457,33.272,9.889,-1.142,13.926,12.068,132.798,11.564,22.457,33.272,9.889,-1.142,13.926,12.068,132.798,11.564
20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505,26.299,37.661,-0.975,1.373,16.058,-6.868,98.618,15.221,26.299,37.661,-0.975,1.373,16.058,-6.868,98.618,15.221,26.299,37.661,-0.975,1.373,16.058,-6.868,98.618,15.221,26.299,37.661,-0.975,1.373,16.058,-6.868,98.618,15.221
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,52.039,57.846,-22.756,0.261,9.675,-3.727,-557.44,21.983,52.039,57.846,-22.756,0.261,9.675,-3.727,-557.44,21.983,52.039,57.846,-22.756,0.261,9.675,-3.727,-557.44,21.983,52.039,57.846,-22.756,0.261,9.675,-3.727,-557.44,21.983
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,26.459,37.365,3.512,0.643,14.886,5.972,65.291,-36.006,26.459,37.365,3.512,0.643,14.886,5.972,65.291,-36.006,26.459,37.365,3.512,0.643,14.886,5.972,65.291,-36.006,26.459,37.365,3.512,0.643,14.886,5.972,65.291,-36.006
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,33.832,43.059,-2.699,4.165,18.623,38.343,-210.864,245.117,33.832,43.059,-2.699,4.165,18.623,38.343,-210.864,245.117,33.832,43.059,-2.699,4.165,18.623,38.343,-210.864,245.117,33.832,43.059,-2.699,4.165,18.623,38.343,-210.864,245.117
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,29.886,36.647,-2.722,0.571,10.793,-0.063,165.024,-18.44,29.886,36.647,-2.722,0.571,10.793,-0.063,165.024,-18.44,29.886,36.647,-2.722,0.571,10.793,-0.063,165.024,-18.44,29.886,36.647,-2.722,0.571,10.793,-0.063,165.024,-18.44
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,48.85,56.147,-17.437,-0.581,17.061,6.993,-516.759,4.115,48.85,56.147,-17.437,-0.581,17.061,6.993,-516.759,4.115,48.85,56.147,-17.437,-0.581,17.061,6.993,-516.759,4.115,48.85,56.147,-17.437,-0.581,17.061,6.993,-516.759,4.115
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,33.805,42.369,0.276,0.78,17.216,-14.529,-263.008,52.731,33.805,42.369,0.276,0.78,17.216,-14.529,-263.008,52.731,33.805,42.369,0.276,0.78,17.216,-14.529,-263.008,52.731,33.805,42.369,0.276,0.78,17.216,-14.529,-263.008,52.731
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,22.266,34.241,1.878,1.242,16.681,0.388,-44.863,14.469,22.266,34.241,1.878,1.242,16.681,0.388,-44.863,14.469,22.266,34.241,1.878,1.242,16.681,0.388,-44.863,14.469,22.266,34.241,1.878,1.242,16.681,0.388,-44.863,14.469
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,23.852,34.006,3.038,1.66,17.521,71.355,162.897,152.219,23.852,34.006,3.038,1.66,17.521,71.355,162.897,152.219,23.852,34.006,3.038,1.66,17.521,71.355,162.897,152.219,23.852,34.006,3.038,1.66,17.521,71.355,162.897,152.219
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,32.297,41.495,0.187,1.415,13.774,206.176,167.491,179.48,32.297,41.495,0.187,1.415,13.774,206.176,167.491,179.48,32.297,41.495,0.187,1.415,13.774,206.176,167.491,179.48,32.297,41.495,0.187,1.415,13.774,206.176,167.491,179.48
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,27.603,40.041,18.869,2.308,10.995,-10.923,-22.209,2.84,27.603,40.041,18.869,2.308,10.995,-10.923,-22.209,2.84,27.603,40.041,18.869,2.308,10.995,-10.923,-22.209,2.84,27.603,40.041,18.869,2.308,10.995,-10.923,-22.209,2.84
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,47.491,52.815,-19.602,1.388,14.751,-27.766,-481.5,-9.51,47.491,52.815,-19.602,1.388,14.751,-27.766,-481.5,-9.51,47.491,52.815,-19.602,1.388,14.751,-27.766,-481.5,-9.51,47.491,52.815,-19.602,1.388,14.751,-27.766,-481.5,-9.51
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,26.777,36.534,1.668,1.517,16.821,-24.537,-167.467,60.243,26.777,36.534,1.668,1.517,16.821,-24.537,-167.467,60.243,26.777,36.534,1.668,1.517,16.821,-24.537,-167.467,60.243,26.777,36.534,1.668,1.517,16.821,-24.537,-167.467,60.243
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,29.088,40.676,2.14,2.314,17.994,-27.404,-161.27,85.872,29.088,40.676,2.14,2.314,17.994,-27.404,-161.27,85.872,29.088,40.676,2.14,2.314,17.994,-27.404,-161.27,85.872,29.088,40.676,2.14,2.314,17.994,-27.404,-161.27,85.872
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,26.69,36.499,-1.31,6.918,15.628,-13.467,6.27,-30.771,26.69,36.499,-1.31,6.918,15.628,-13.467,6.27,-30.771,26.69,36.499,-1.31,6.918,15.628,-13.467,6.27,-30.771,26.69,36.499,-1.31,6.918,15.628,-13.467,6.27,-30.771
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,27.487,36.951,-4.146,0.64,16.199,-6.54,36.09,3.333,27.487,36.951,-4.146,0.64,16.199,-6.54,36.09,3.333,27.487,36.951,-4.146,0.64,16.199,-6.54,36.09,3.333,27.487,36.951,-4.146,0.64,16.199,-6.54,36.09,3.333
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,30.675,39.588,-2.118,2.372,17.253,-44.061,-247.221,39.82,30.675,39.588,-2.118,2.372,17.253,-44.061,-247.221,39.82,30.675,39.588,-2.118,2.372,17.253,-44.061,-247.221,39.82,30.675,39.588,-2.118,2.372,17.253,-44.061,-247.221,39.82
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,40.272,51.467,-27.383,1.9,7.295,-14.129,-204.994,67.132,40.272,51.467,-27.383,1.9,7.295,-14.129,-204.994,67.132,40.272,51.467,-27.383,1.9,7.295,-14.129,-204.994,67.132,40.272,51.467,-27.383,1.9,7.295,-14.129,-204.994,67.132
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,50.318,57.607,-14.969,1.145,16.957,-29.798,-504.5,24.733,50.318,57.607,-14.969,1.145,16.957,-29.798,-504.5,24.733,50.318,57.607,-14.969,1.145,16.957,-29.798,-504.5,24.733,50.318,57.607,-14.969,1.145,16.957,-29.798,-504.5,24.733
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,26.563,37.504,1.263,3.593,15.663,-63.973,-118.843,245.464,26.563,37.504,1.263,3.593,15.663,-63.973,-118.843,245.464,26.563,37.504,1.263,3.593,15.663,-63.973,-118.843,245.464,26.563,37.504,1.263,3.593,15.663,-63.973,-118.843,245.464
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,45.483,53.3,-15.694,0.677,14.654,-5.415,-516.786,-5.582,45.483,53.3,-15.694,0.677,14.654,-5.415,-516.786,-5.582,45.483,53.3,-15.694,0.677,14.654,-5.415,-516.786,-5.582,45.483,53.3,-15.694,0.677,14.654,-5.415,-516.786,-5.582
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,29.216,37.787,2.324,-0.55,14.368,3.49,81.849,-19.691,29.216,37.787,2.324,-0.55,14.368,3.49,81.849,-19.691,29.216,37.787,2.324,-0.55,14.368,3.49,81.849,-19.691,29.216,37.787,2.324,-0.55,14.368,3.49,81.849,-19.691
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,26.208,36.824,2.773,2.541,16.101,45.049,195.466,88.717,26.208,36.824,2.773,2.541,16.101,45.049,195.466,88.717,26.208,36.824,2.773,2.541,16.101,45.049,195.466,88.717,26.208,36.824,2.773,2.541,16.101,45.049,195.466,88.717
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,24.668,34.352,2.298,-3.164,18.518,-113.966,206.961,-131.102,24.668,34.352,2.298,-3.164,18.518,-113.966,206.961,-131.102,24.668,34.352,2.298,-3.164,18.518,-113.966,206.961,-131.102,24.668,34.352,2.298,-3.164,18.518,-113.966,206.961,-131.102
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,22.317,32.314,2.899,-0.428,19.439,-6.336,18.237,-2.209,22.317,32.314,2.899,-0.428,19.439,-6.336,18.237,-2.209,22.317,32.314,2.899,-0.428,19.439,-6.336,18.237,-2.209,22.317,32.314,2.899,-0.428,19.439,-6.336,18.237,-2.209
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,30.194,39.267,-2.907,0.338,12.683,9.892,125.691,-23.393,30.194,39.267,-2.907,0.338,12.683,9.892,125.691,-23.393,30.194,39.267,-2.907,0.338,12.683,9.892,125.691,-23.393,30.194,39.267,-2.907,0.338,12.683,9.892,125.691,-23.393
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,25.877,36.099,4.78,-0.114,17.173,5.085,127.246,-3.312,25.877,36.099,4.78,-0.114,17.173,5.085,127.246,-3.312,25.877,36.099,4.78,-0.114,17.173,5.085,127.246,-3.312,25.877,36.099,4.78,-0.114,17.173,5.085,127.246,-3.312
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,26.033,38.793,19.521,-0.637,9.536,12.366,-6.606,-7.466,26.033,38.793,19.521,-0.637,9.536,12.366,-6.606,-7.466,26.033,38.793,19.521,-0.637,9.536,12.366,-6.606,-7.466,26.033,38.793,19.521,-0.637,9.536,12.366,-6.606,-7.466
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,25.594,36.742,-1.603,2.444,18.782,80.936,184.092,138.348,25.594,36.742,-1.603,2.444,18.782,80.936,184.092,138.348,25.594,36.742,-1.603,2.444,18.782,80.936,184.092,138.348,25.594,36.742,-1.603,2.444,18.782,80.936,184.092,138.348
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,54.739,61.095,-25.046,1.39,8.987,-24.432,-650.263,68.112,54.739,61.095,-25.046,1.39,8.987,-24.432,-650.263,68.112,54.739,61.095,-25.046,1.39,8.987,-24.432,-650.263,68.112,54.739,61.095,-25.046,1.39,8.987,-24.432,-650.263,68.112
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,25.886,36.284,2.427,0.891,17.357,6.632,203.138,0.558,25.886,36.284,2.427,0.891,17.357,6.632,203.138,0.558,25.886,36.284,2.427,0.891,17.357,6.632,203.138,0.558,25.886,36.284,2.427,0.891,17.357,6.632,203.138,0.558
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,50.209,57.69,-23.431,5.687,7.959,-119.941,-616.035,83.64,50.209,57.69,-23.431,5.687,7.959,-119.941,-616.035,83.64,50.209,57.69,-23.431,5.687,7.959,-119.941,-616.035,83.64,50.209,57.69,-23.431,5.687,7.959,-119.941,-616.035,83.64
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,20.677,30.766,3.754,-0.862,18.246,-0.667,-15.865,2.12,20.677,30.766,3.754,-0.862,18.246,-0.667,-15.865,2.12,20.677,30.766,3.754,-0.862,18.246,-0.667,-15.865,2.12,20.677,30.766,3.754,-0.862,18.246,-0.667,-15.865,2.12
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,28.783,38.435,3.284,-1.042,13.719,-6.407,113.486,0.215,28.783,38.435,3.284,-1.042,13.719,-6.407,113.486,0.215,28.783,38.435,3.284,-1.042,13.719,-6.407,113.486,0.215,28.783,38.435,3.284,-1.042,13.719,-6.407,113.486,0.215
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,35.956,46.851,15.892,0.836,1.003,1.193,50.165,21.586,35.956,46.851,15.892,0.836,1.003,1.193,50.165,21.586,35.956,46.851,15.892,0.836,1.003,1.193,50.165,21.586,35.956,46.851,15.892,0.836,1.003,1.193,50.165,21.586
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,27.396,36.89,1.718,-0.099,14.398,3.241,92.944,-14.263,27.396,36.89,1.718,-0.099,14.398,3.241,92.944,-14.263,27.396,36.89,1.718,-0.099,14.398,3.241,92.944,-14.263,27.396,36.89,1.718,-0.099,14.398,3.241,92.944,-14.263
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,25.207,36.55,2.3,0.714,17.224,-9.485,-113.77,55.36,25.207,36.55,2.3,0.714,17.224,-9.485,-113.77,55.36,25.207,36.55,2.3,0.714,17.224,-9.485,-113.77,55.36,25.207,36.55,2.3,0.714,17.224,-9.485,-113.77,55.36
0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948,49.281,55.693,-18.405,1.044,10.755,-21.103,-509.725,28.419,49.281,55.693,-18.405,1.044,10.755,-21.103,-509.725,28.419,49.281,55.693,-18.405,1.044,10.755,-21.103,-509.725,28.419,49.281,55.693,-18.405,1.044,10.755,-21.103,-509.725,28.419
20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096,33.751,44.503,-4.282,-0.552,15.072,10.576,-367.619,25.081,33.751,44.503,-4.282,-0.552,15.072,10.576,-367.619,25.081,33.751,44.503,-4.282,-0.552,15.072,10.576,-367.619,25.081,33.751,44.503,-4.282,-0.552,15.072,10.576,-367.619,25.081
0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691,28.176,38.157,3.6,-1.004,15.239,2.152,66.092,-2.863,28.176,38.157,3.6,-1.004,15.239,2.152,66.092,-2.863,28.176,38.157,3.6,-1.004,15.239,2.152,66.092,-2.863,28.176,38.157,3.6,-1.004,15.239,2.152,66.092,-2.863
20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332,28.049,38.328,-6.1,-2.689,17.655,-12.544,-199.688,8.706,28.049,38.328,-6.1,-2.689,17.655,-12.544,-199.688,8.706,28.049,38.328,-6.1,-2.689,17.655,-12.544,-199.688,8.706,28.049,38.328,-6.1,-2.689,17.655,-12.544,-199.688,8.706
0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493,27.173,36.589,2.662,0.786,15.41,8.197,81.856,-14.86,27.173,36.589,2.662,0.786,15.41,8.197,81.856,-14.86,27.173,36.589,2.662,0.786,15.41,8.197,81.856,-14.86,27.173,36.589,2.662,0.786,15.41,8.197,81.856,-14.86
0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162,30.786,36.971,-1.534,-0.588,9.862,11.308,176.798,-3.128,30.786,36.971,-1.534,-0.588,9.862,11.308,176.798,-3.128,30.786,36.971,-1.534,-0.588,9.862,11.308,176.798,-3.128,30.786,36.971,-1.534,-0.588,9.862,11.308,176.798,-3.128
20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663,27.968,39.354,0.044,1.053,18.355,-24.416,-161.617,79.074,27.968,39.354,0.044,1.053,18.355,-24.416,-161.617,79.074,27.968,39.354,0.044,1.053,18.355,-24.416,-161.617,79.074,27.968,39.354,0.044,1.053,18.355,-24.416,-161.617,79.074
20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364,28.508,38.714,-3.914,0.221,16.48,-5.669,-1.104,-9.546,28.508,38.714,-3.914,0.221,16.48,-5.669,-1.104,-9.546,28.508,38.714,-3.914,0.221,16.48,-5.669,-1.104,-9.546,28.508,38.714,-3.914,0.221,16.48,-5.669,-1.104,-9.546
20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403,27.875,39.3,-1.32,2.822,17.473,-19.632,-191.219,79.289,27.875,39.3,-1.32,2.822,17.473,-19.632,-191.219,79.289,27.875,39.3,-1.32,2.822,17.473,-19.632,-191.219,79.289,27.875,39.3,-1.32,2.822,17.473,-19.632,-191.219,79.289
0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565,24.24,34.95,8.19,0.2,10.596,-13.267,253.058,-16.733,24.24,34.95,8.19,0.2,10.596,-13.267,253.058,-16.733,24.24,34.95,8.19,0.2,10.596,-13.267,253.058,-16.733,24.24,34.95,8.19,0.2,10.596,-13.267,253.058,-16.733
0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247,23.279,33.396,2.979,1.968,17.339,84.681,163.471,147.745,23.279,33.396,2.979,1.968,17.339,84.681,163.471,147.745,23.279,33.396,2.979,1.968,17.339,84.681,163.471,147.745,23.279,33.396,2.979,1.968,17.339,84.681,163.471,147.745
20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807,48.769,55.05,-12.641,3.023,10.216,-56.758,-497.859,48.069,48.769,55.05,-12.641,3.023,10.216,-56.758,-497.859,48.069,48.769,55.05,-12.641,3.023,10.216,-56.758,-497.859,48.069,48.769,55.05,-12.641,3.023,10.216,-56.758,-497.859,48.069
20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882,26.551,36.173,-3.017,-0.719,16.375,0.185,50.059,8.775,26.551,36.173,-3.017,-0.719,16.375,0.185,50.059,8.775,26.551,36.173,-3.017,-0.719,16.375,0.185,50.059,8.775,26.551,36.173,-3.017,-0.719,16.375,0.185,50.059,8.775
