SprungID,Sprungtyp,avg_Acc_N_Fil,avg_Gyro_x_R,avg_Gyro_y_R,avg_Gyro_z_R,avg_Gyro_x_Fil,avg_Gyro_y_Fil,avg_Gyro_z_Fil,avg_DJump_SIG_I_x LapEnd,avg_DJump_SIG_I_y LapEnd,avg_DJump_SIG_I_z LapEnd,avg_DJump_I_ABS_x LapEnd,avg_DJump_I_ABS_y LapEnd,avg_DJump_I_ABS_z LapEnd,avg_DJump_ABS_I_x LapEnd,avg_DJump_ABS_I_y LapEnd,avg_DJump_ABS_I_z LapEnd,avg_DJump_SIG_I_S1_x LapEnd,avg_DJump_SIG_I_S1_y LapEnd,avg_DJump_SIG_I_S1_z LapEnd,avg_DJump_SIG_I_S2_x LapEnd,avg_DJump_SIG_I_S2_y LapEnd,avg_DJump_SIG_I_S2_z LapEnd,avg_DJump_SIG_I_S3_x LapEnd,avg_DJump_SIG_I_S3_y LapEnd,avg_DJump_SIG_I_S3_z LapEnd,avg_DJump_SIG_I_S4_x LapEnd,avg_DJump_SIG_I_S4_y LapEnd,avg_DJump_SIG_I_S4_z LapEnd,avg_DJump_I_ABS_S1_x LapEnd,avg_DJump_I_ABS_S1_y LapEnd,avg_DJump_I_ABS_S1_z LapEnd,avg_DJump_I_ABS_S2_x LapEnd,avg_DJump_I_ABS_S2_y LapEnd,avg_DJump_I_ABS_S2_z LapEnd,avg_DJump_I_ABS_S3_x LapEnd,avg_DJump_I_ABS_S3_y LapEnd,avg_DJump_I_ABS_S3_z LapEnd,avg_DJump_I_ABS_S4_x LapEnd,avg_DJump_I_ABS_S4_y LapEnd,avg_DJump_I_ABS_S4_z LapEnd,avg_DJump_ABS_I_S1_x LapEnd,avg_DJump_ABS_I_S1_y LapEnd,avg_DJump_ABS_I_S1_z LapEnd,avg_DJump_ABS_I_S2_x LapEnd,avg_DJump_ABS_I_S2_y LapEnd,avg_DJump_ABS_I_S2_z LapEnd,avg_DJump_ABS_I_S3_x LapEnd,avg_DJump_ABS_I_S3_y LapEnd,avg_DJump_ABS_I_S3_z LapEnd,avg_DJump_ABS_I_S4_x LapEnd,avg_DJump_ABS_I_S4_y LapEnd,avg_DJump_ABS_I_S4_z LapEnd
0110-MORITZ-01-46,Salto C,15.589,-0.739,163.628,8.507,-0.888,163.14,8.325,-1.458,341.381,17.676,1.458,341.381,17.676,29.253,378.707,33.255,-1.983,44.305,4.265,-3.207,182.197,10.896,1.731,60.835,1.796,2.002,54.044,0.719,1.983,44.305,4.265,3.207,182.197,10.896,-1.731,60.835,1.796,-2.002,54.044,0.719,11.487,81.224,11.409,9.241,182.197,12.157,2.823,60.835,2.23,5.702,54.451,7.459
0827-BK1-01-117,Salto A,14.635,2.81,175.898,3.087,2.861,175.547,3.139,5.584,349.568,5.926,5.584,349.568,5.926,22.83,349.568,31.417,-2.506,73.533,5.173,4.258,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,2.506,73.533,5.173,-0.754,102.654,0.647,4.218,101.568,-0.535,-0.387,71.814,0.641,7.929,73.533,17.185,6.474,102.654,4.662,4.218,101.568,0.993,4.208,71.814,8.577
20190930-1247-FRANKFURT_2-01-84,Strecksprung,9.016,2.142,12.284,2.085,2.032,12.357,2.436,3.232,19.03,-1.991,3.232,19.03,1.991,15.395,86.315,49.177,1.441,32.142,7.605,0.854,-17.645,-12.61,-0.588,-9.049,5.836,1.525,13.582,-2.823,1.441,32.142,7.605,0.854,-17.645,-2.601,-0.588,-9.049,-4.173,1.525,13.582,1.16,3.57,32.839,12.177,4.143,17.645,18.794,1.474,9.049,5.836,6.208,26.782,12.37
0609-1-01-315,Doppelsalto B,29.252,7.105,380.866,-11.469,7.258,380.032,-11.261,13.137,705.113,-21.369,13.137,705.113,21.369,77.555,729.916,86.27,4.205,57.027,-17.171,-18.157,280.243,4.68,30.452,286.404,1.117,-3.364,81.44,-9.995,4.205,57.027,17.171,9.746,280.243,-4.68,2.55,286.404,-1.117,-3.364,81.44,9.995,10.64,81.83,25.483,18.157,280.243,13.896,36.255,286.404,27.6,12.503,81.44,19.292
20191001-1202-FRANKFURT_2-01-195,Strecksprung,9.911,-0.275,-6.997,3.785,-0.184,-8.113,4.165,-0.482,-13.669,0.248,0.482,13.669,0.248,18.088,47.578,26.429,-0.865,-18.352,5.774,-1.971,11.317,-4.157,-1.833,-2.49,-0.73,4.187,-4.143,-0.638,0.865,18.352,5.774,1.971,-11.317,-4.157,1.833,2.49,-0.73,-4.187,4.143,-0.638,3.676,21.199,8.305,2.637,11.317,4.786,4.326,3.892,2.822,7.45,11.17,10.517
0609-1-01-287,Bauchsprung,10.279,-2.842,-19.896,-3.758,-2.573,-19.883,-3.595,-5.42,-38.408,-7.232,5.42,38.408,7.232,15.893,113.862,31.165,-2.697,0.244,0.691,0.271,-29.488,-3.109,2.155,-31.147,-7.53,-5.149,21.983,2.717,2.697,0.244,0.691,-0.271,29.0,1.728,-2.155,31.147,7.53,5.149,-21.983,-2.717,3.853,20.828,6.733,1.761,29.488,3.367,2.737,31.147,10.126,7.543,32.398,10.94
0110-MORITZ-01-139,Salto C,15.577,-1.981,164.83,5.601,-2.046,164.352,5.411,-4.069,343.596,11.744,4.069,343.596,11.744,23.336,382.934,28.024,-1.133,46.548,4.673,-4.208,177.611,6.351,1.596,70.013,0.325,-0.324,49.425,0.395,1.133,46.548,4.673,4.208,177.611,6.351,-1.596,70.013,0.325,0.324,49.425,0.395,10.424,81.987,9.725,7.211,177.611,7.401,1.681,70.013,0.965,4.02,53.324,9.932
20191001-1148-FRANKFURT_1-01-196,Fliffis aus B,33.125,95.939,-227.264,65.327,96.423,-226.653,65.582,153.83,-362.23,100.045,153.83,362.23,100.045,166.982,763.698,228.427,22.234,-250.146,-20.543,42.954,-243.261,-21.618,79.955,-38.299,150.77,8.687,169.475,-8.564,22.234,250.146,20.543,42.954,243.261,21.618,79.955,38.299,66.447,8.687,-169.475,-8.564,25.019,250.146,21.617,43.024,243.261,32.862,81.75,100.8,150.951,17.19,169.492,22.996
0115-JANEIKE-01-1,Strecksprung,8.821,0.241,-1.79,1.122,0.159,-1.76,1.183,0.4,-3.384,1.85,0.4,3.384,1.85,12.258,79.969,20.407,-2.421,16.155,-0.283,0.234,-10.137,0.332,1.217,-17.026,3.776,1.369,7.624,-1.975,2.421,16.155,0.283,-0.234,-10.137,-0.234,-1.217,4.99,3.776,-0.569,-7.624,-1.975,4.048,21.777,4.889,1.479,10.137,2.145,1.733,17.026,3.839,4.998,31.028,9.534
0110-JANEIKE-01-149,Schraubensalto,13.718,-11.881,58.947,-243.994,-11.853,58.109,-243.741,-20.321,99.712,-415.218,20.321,99.712,415.218,140.816,264.211,415.305,-12.558,89.615,-63.752,-65.861,-34.454,-145.63,47.826,-27.248,-161.409,10.272,71.799,-44.427,12.558,89.615,63.752,65.861,-34.454,145.63,-47.826,-27.248,161.409,-10.272,71.799,44.427,14.173,89.615,63.752,65.861,54.034,145.63,50.255,48.763,161.409,10.526,71.799,44.514
0115-MORITZ-03-37,Salto C,15.342,5.676,163.818,7.224,5.642,163.141,6.821,12.079,345.835,15.298,12.079,345.835,15.298,32.629,387.01,34.502,-3.603,54.281,-0.027,-0.019,167.604,10.577,8.66,72.206,5.457,7.041,51.744,-0.708,3.603,54.281,0.027,0.019,167.604,10.523,1.416,72.206,5.457,7.041,51.744,-0.708,9.658,93.381,10.499,5.939,167.604,11.154,8.66,72.206,5.494,8.371,53.819,7.355
0609-1-01-851,Doppelsalto C,30.87,8.974,412.367,-12.254,9.191,411.733,-12.335,15.109,694.087,-20.764,15.109,694.087,20.764,42.079,694.387,52.242,2.149,67.238,-6.714,-4.059,300.871,0.56,20.103,241.445,-6.964,-3.083,84.533,-7.646,2.149,67.238,6.714,-0.239,300.871,-0.56,16.283,241.445,6.964,-3.083,84.533,7.646,6.116,67.539,18.412,7.996,300.871,9.27,20.105,241.445,12.238,7.862,84.533,12.322
20191008-1207-FRANKFURT_2-01-63,Schraubensalto A,15.497,18.408,104.565,194.692,18.48,106.973,195.925,31.237,177.843,332.226,31.237,177.843,332.226,141.571,297.643,355.498,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,33.79,85.853,49.906,47.485,-36.22,132.712,-46.046,22.718,131.869,-3.992,105.492,17.739,34.921,85.853,56.471,49.485,48.554,132.712,46.046,47.837,131.869,11.119,115.4,34.447
20191008-1157-FRANKFURT_1-01-203,Grätschwinkel,14.345,-3.574,-10.162,1.013,-3.359,-10.316,1.571,-6.026,-16.748,2.094,6.026,16.748,2.094,18.423,205.313,43.853,-2.764,26.196,-0.772,-0.144,-88.481,-0.296,-2.094,51.041,4.41,-1.025,-5.503,-1.248,2.764,26.196,0.772,0.144,36.09,0.296,2.094,-51.041,2.273,1.025,5.503,-1.248,5.697,33.389,11.391,4.873,88.481,12.374,2.672,56.266,8.898,5.182,27.177,11.19
0609-1-01-721,Doppelsalto C,31.661,20.329,412.563,-10.798,20.265,412.068,-10.561,34.539,700.926,-18.26,34.539,700.926,18.26,50.163,701.681,53.796,6.421,59.17,-6.777,-2.739,308.276,-0.52,28.384,242.538,-1.854,2.473,90.941,-9.109,6.421,59.17,6.777,-2.739,308.276,0.52,28.384,242.538,1.854,2.473,90.941,9.109,9.097,59.925,16.494,8.999,308.276,12.096,28.384,242.538,15.151,3.682,90.941,10.055
0110-MORITZ-01-45,Strecksprung,10.99,-2.438,4.117,5.354,-2.431,4.129,5.542,-5.026,8.407,11.39,5.026,8.407,11.39,24.963,90.066,43.374,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,-7.486,6.382,-4.448,6.587,24.216,10.775,1.053,-21.364,3.058,-5.18,-0.827,2.005,2.567,6.382,-4.448,7.065,28.066,11.949,5.174,22.585,16.706,5.223,2.154,3.67,7.5,37.262,11.05
20191001-1202-FRANKFURT_2-01-143,Salto A,16.071,-11.778,-215.881,-3.404,-11.907,-215.589,-5.243,-19.038,-349.954,-11.325,19.038,349.954,11.325,37.755,356.823,63.639,-2.247,-75.63,9.031,-2.644,-88.458,-5.061,-8.518,-78.818,-2.152,-5.629,-107.047,-13.144,2.247,75.63,9.031,2.644,88.458,-5.061,8.518,78.818,-2.152,5.629,107.047,9.507,14.564,81.216,32.158,3.741,88.458,8.982,8.518,78.818,5.646,10.931,108.331,16.853
20191003-1152-FRANKFURT_1-01-102,Barani A,16.838,99.475,-3.618,-87.529,99.545,-3.258,-87.884,163.493,-4.922,-148.189,163.493,4.922,148.189,172.702,236.589,158.193,9.611,-74.034,-16.325,74.545,-45.945,-50.684,74.251,27.843,-65.633,5.087,87.214,-15.547,9.611,74.034,16.325,74.545,45.945,50.684,74.251,-27.843,65.633,5.087,-87.214,15.547,15.344,74.034,16.369,74.545,45.945,50.684,74.251,29.397,65.633,8.561,87.214,25.506
0609-1-01-332,Doppelsalto B,29.902,8.866,376.908,-0.893,8.959,376.799,-0.975,16.565,709.797,-1.935,16.565,709.797,1.935,80.306,742.281,78.745,3.941,55.533,-10.226,-22.136,283.997,8.033,31.666,291.649,11.695,3.094,78.618,-11.437,3.941,55.533,10.226,14.254,283.997,-8.033,-4.724,291.649,7.308,3.094,78.618,-7.566,8.281,88.016,20.163,22.482,283.997,14.991,40.489,291.649,27.189,9.055,78.618,16.401
20191007-1150-FRANKFURT_2-01-44,Grätschwinkel,14.358,5.392,12.029,17.784,5.056,13.06,17.328,8.397,17.51,24.205,8.397,17.51,24.205,43.167,159.356,62.804,7.49,-13.464,5.404,-12.371,-18.393,7.188,10.374,28.067,14.336,2.904,21.3,-2.723,7.49,13.464,5.404,-2.609,18.393,7.188,0.611,-28.067,14.336,2.904,13.72,-2.723,13.163,44.294,22.529,12.61,63.517,11.823,10.513,29.18,14.373,6.882,22.365,14.079
0827-BK1-01-109,Salto A,14.297,1.954,175.612,0.073,1.981,175.226,0.035,4.007,357.361,0.176,4.007,357.361,0.176,20.421,358.613,24.7,-0.6,74.57,4.595,0.835,108.008,-2.718,2.717,105.228,-1.968,1.054,69.555,0.267,0.6,74.57,4.595,-0.364,108.008,-2.718,2.717,105.228,-1.787,1.054,69.555,0.086,9.462,75.822,11.121,4.254,108.008,4.292,2.722,105.228,2.176,3.984,69.555,7.113
0609-4-01-474,Fliffis B,29.763,-15.582,-159.389,111.874,-15.853,-159.694,112.222,-31.541,-324.732,219.196,31.541,324.732,219.196,119.685,629.616,269.812,11.873,-195.678,-12.984,21.274,-251.501,37.921,-56.078,2.702,152.542,-8.61,119.745,41.717,11.873,195.678,12.984,21.274,251.501,11.953,-10.216,-2.702,152.542,8.61,-119.745,41.717,20.795,210.473,20.965,23.336,251.501,43.074,60.267,47.898,152.542,15.287,119.745,53.231
20191007-1159-FRANKFURT_1-01-272,Strecksprung,10.493,-0.855,-4.786,0.349,-0.866,-4.835,0.63,-1.436,-8.064,0.683,1.436,8.064,0.683,25.037,108.854,36.431,-2.043,22.128,4.95,-0.051,-23.656,1.181,-4.827,-22.038,1.076,5.485,15.503,-6.523,2.043,22.128,4.95,0.051,-20.599,1.181,4.827,22.038,1.076,-5.485,-15.503,-6.523,5.268,31.426,13.026,3.468,23.656,5.58,5.05,22.038,4.489,11.251,31.733,13.336
0827-BK2-01-67,Salto B,17.476,6.991,167.462,-14.399,6.901,167.22,-14.433,14.006,337.835,-29.041,14.006,337.835,29.041,42.419,404.135,50.74,4.584,-7.597,-4.413,13.095,221.183,-3.481,3.375,65.058,-17.636,-7.048,59.192,-3.511,4.584,7.597,4.413,13.095,205.988,3.481,3.375,65.058,17.636,-7.048,59.192,3.511,8.979,58.467,14.535,15.663,221.418,11.979,8.614,65.058,18.096,9.162,59.192,6.129
20190930-1616-FRANKFURT_1-01-166,1/2 ein 1/2 aus C,31.502,110.869,-83.523,146.384,111.314,-84.79,146.826,200.153,-149.274,258.7,200.153,149.274,258.7,317.138,559.448,305.949,97.781,77.482,79.017,147.479,-245.727,4.736,-40.343,-93.648,140.782,-4.764,112.62,34.165,97.781,77.482,79.017,147.479,90.764,4.736,-40.343,93.648,140.782,-4.764,-112.62,34.165,103.192,87.786,79.252,147.479,245.727,33.806,45.34,113.315,140.782,21.126,112.62,52.109
20190930-1153-FRANKFURT_1-01-222,Salto C,17.302,12.265,177.258,-3.356,12.342,176.484,-3.092,24.761,346.362,-11.946,24.761,346.362,11.946,52.112,376.606,52.876,-3.649,37.746,-6.524,23.671,189.383,4.915,1.17,64.041,-5.34,3.568,55.193,-4.997,3.649,37.746,6.524,16.373,189.383,-4.915,1.17,64.041,5.34,3.568,55.193,4.997,11.944,67.989,18.099,23.671,189.383,15.565,6.069,64.041,6.468,10.427,55.193,12.744
20191007-1524-FRANKFURT_1-01-45,Strecksprung,10.996,-4.181,-2.174,3.359,-4.154,-1.971,3.635,-6.069,-3.377,4.885,12.663,104.911,31.981,6.069,3.377,4.885,-3.485,15.905,4.219,0.993,-28.385,2.0,0.422,-16.009,3.008,-3.998,25.113,-4.343,3.485,15.905,4.219,-0.993,-3.424,2.0,-0.422,16.009,3.008,3.998,-25.113,-4.343,4.652,23.714,8.1,3.161,28.385,9.99,0.672,16.009,6.452,4.178,36.802,7.439
20191008-1207-FRANKFURT_2-01-227,Salto C,18.634,10.342,205.969,-5.206,10.211,204.996,-4.69,17.711,353.455,-9.126,17.711,353.455,9.126,41.148,410.389,50.198,-2.861,1.38,-4.474,9.426,206.871,1.582,6.049,74.462,-5.679,5.098,70.741,-0.556,2.861,1.38,4.474,3.704,206.871,-1.582,6.049,74.462,5.679,5.098,70.741,0.556,7.849,57.983,13.865,18.217,206.907,16.678,6.52,74.462,8.524,8.561,71.037,11.131
20190930-1616-FRANKFURT_1-01-62,Strecksprung,11.186,-1.785,-1.041,4.152,-1.49,-1.043,4.048,-3.2,-1.874,7.385,3.2,1.874,7.385,25.843,75.195,35.004,-2.49,8.561,4.07,-1.998,17.814,7.001,0.666,-13.355,0.561,0.622,-14.894,-4.246,2.49,8.561,4.07,1.998,17.814,7.001,-0.666,-13.355,0.561,-0.622,-11.146,-4.246,10.986,25.581,14.042,4.359,18.099,8.997,2.363,13.355,3.178,8.136,18.161,8.787
0609-4-01-564,Barani C,16.505,-23.454,-21.865,114.951,-23.513,-21.714,114.939,-44.4,-45.304,211.929,44.4,45.304,211.929,65.976,286.207,238.726,0.601,-116.867,21.152,-14.18,-48.093,90.76,-26.783,43.48,88.342,-4.038,76.175,11.676,0.601,116.867,21.152,12.977,48.093,90.76,26.783,-43.48,88.342,4.038,-76.175,11.676,9.851,118.371,23.37,17.443,48.178,90.76,26.783,43.482,88.342,11.899,76.175,36.254
20191008-1207-FRANKFURT_2-01-161,Salto A,15.653,32.306,212.298,-17.032,32.468,212.009,-17.089,52.806,347.344,-28.299,52.806,347.344,28.299,56.213,347.344,48.079,7.755,65.996,-5.333,10.071,83.472,-7.593,13.075,84.194,0.186,21.904,113.682,-15.559,7.755,65.996,5.333,10.071,83.472,7.593,13.075,84.194,-0.186,21.904,113.682,15.559,9.868,65.996,16.211,10.071,83.472,7.613,13.075,84.194,6.823,23.198,113.682,17.431
0827-BK2-02-149,Salto A,12.705,-0.838,185.243,-40.909,-0.735,184.58,-40.661,-1.446,318.033,-70.275,1.446,318.033,70.275,22.492,318.033,70.987,2.92,70.542,-23.415,0.835,86.757,-12.825,-1.6,76.362,-20.715,-3.601,84.372,-13.319,2.92,70.542,23.415,0.835,86.757,12.825,-1.6,76.362,20.715,-0.709,84.372,13.319,7.973,70.542,23.415,5.171,86.757,12.825,4.034,76.362,20.715,5.315,84.372,14.032
0609-1-01-662,Doppelsalto C,31.406,5.541,404.706,-13.195,5.62,404.063,-13.36,9.479,698.132,-22.943,9.479,698.132,22.943,38.601,698.132,50.649,2.909,75.811,-6.292,-2.507,326.367,-0.234,13.713,198.693,-5.347,-4.635,97.261,-11.071,2.909,75.811,6.292,-2.507,326.367,0.234,13.713,198.693,5.347,-4.635,97.261,11.071,9.496,75.811,18.403,5.084,326.367,8.146,17.32,198.693,10.295,6.701,97.261,13.805
0115-JANEIKE-01-33,Triffis B,43.018,-95.528,-370.866,-93.358,-95.775,-370.184,-93.052,-190.856,-740.284,-185.889,190.856,740.284,185.889,340.238,970.94,273.375,-66.809,-294.606,23.326,-158.54,-377.075,7.53,-20.491,-180.871,-138.721,54.985,112.268,-78.024,66.809,294.606,23.326,158.54,377.075,7.53,20.491,180.871,77.009,-54.985,-112.268,78.024,66.809,298.275,34.534,158.54,377.075,18.103,59.904,183.054,138.721,54.985,112.536,82.017
0827-BK2-01-93,Strecksprung,9.542,-0.977,-10.396,-16.154,-1.085,-10.552,-16.025,-1.732,-19.405,-29.675,1.732,19.405,29.675,18.589,80.146,38.245,4.763,3.125,-3.852,-5.951,-14.337,-13.361,-0.686,-17.536,-6.597,0.143,9.343,-5.865,4.763,3.125,3.852,-3.574,8.088,13.361,0.686,17.536,6.597,-0.143,-9.343,5.865,6.327,15.845,9.172,5.964,14.337,13.361,3.338,17.536,6.866,2.959,32.428,8.846
20190930-1247-FRANKFURT_2-01-338,Salto B,18.56,1.38,187.841,5.135,0.897,187.918,5.683,1.351,347.981,4.841,1.351,347.981,4.841,27.353,406.137,56.934,-1.47,4.467,3.826,5.054,201.194,-2.275,-7.536,77.088,-4.511,5.303,65.231,7.801,1.47,4.467,3.826,2.115,201.194,-2.275,0.367,77.088,1.409,-2.601,65.231,1.881,4.64,57.156,12.437,5.733,206.663,7.337,7.744,77.088,11.211,9.236,65.231,25.95
0827-BK1-01-129,Salto A,14.994,-4.877,179.326,-0.928,-4.729,179.044,-1.095,-9.395,348.904,-1.781,9.395,348.904,1.781,23.799,354.519,24.463,1.464,70.761,-0.757,-3.718,106.058,-1.575,-0.734,101.674,0.196,-6.407,70.411,0.355,1.464,70.761,0.757,0.79,106.058,1.575,0.734,101.674,-0.196,6.407,70.411,-0.355,6.468,76.376,10.784,7.681,106.058,5.231,1.472,101.674,1.939,8.178,70.411,6.509
0609-1-01-66,Fliffis C,29.993,47.959,-174.414,-89.539,48.216,-174.58,-89.324,89.004,-324.375,-166.476,89.004,324.375,166.476,245.05,551.367,218.933,-41.852,-223.164,1.822,-3.351,-192.038,-36.514,130.747,-1.155,-90.817,3.46,91.982,-40.968,41.852,223.164,1.822,3.351,192.038,32.869,40.342,1.155,90.817,3.46,-91.982,40.968,41.955,224.979,18.94,51.98,192.038,61.296,130.747,42.368,90.817,20.368,91.982,47.881
20191008-1207-FRANKFURT_2-01-307,Fliffis B,33.341,-66.569,-195.383,173.463,-66.334,-194.412,173.544,-105.338,-309.083,273.973,105.338,309.083,273.973,164.301,670.52,324.56,-46.172,-234.834,60.754,-50.598,-237.17,74.259,-24.341,22.507,132.018,15.773,140.414,6.942,46.172,234.834,60.754,50.598,237.17,74.259,24.341,-22.507,132.018,-15.773,-140.414,6.942,54.76,234.834,67.338,50.598,237.17,74.259,39.475,58.101,132.018,19.469,140.414,50.945
0609-1-01-446,Salto C,16.203,10.704,190.441,-10.723,10.688,190.351,-10.727,20.157,360.698,-20.388,20.157,360.698,20.388,35.038,386.319,41.215,2.326,33.256,-8.945,9.744,225.076,-3.118,6.693,53.107,-5.387,1.394,49.258,-2.938,2.326,33.256,8.945,9.744,225.076,3.118,6.693,53.107,5.387,1.394,49.258,2.938,8.825,58.877,16.744,13.239,225.076,10.764,6.803,53.107,5.393,6.172,49.258,8.314
20191007-1150-FRANKFURT_2-01-191,Strecksprung,10.945,0.848,3.188,-1.631,0.836,3.052,-1.529,1.119,2.63,-7.642,1.119,2.63,7.642,23.709,114.337,35.268,-0.86,44.202,2.408,-2.903,-13.619,-9.491,-2.468,-26.224,0.025,7.35,-1.729,-0.585,0.86,44.202,2.408,2.903,-13.619,4.674,2.468,-26.224,-0.025,-5.112,-1.729,0.585,7.38,44.202,15.591,4.087,18.164,11.921,2.926,26.224,1.541,9.316,25.747,6.215
20191008-1157-FRANKFURT_1-01-369,Salto A,15.87,-8.092,194.606,-8.989,-8.435,194.265,-9.429,-13.925,328.787,-15.662,13.925,328.787,15.662,29.521,334.701,42.261,-4.623,103.096,-12.284,-7.543,89.34,4.536,0.646,60.289,-0.759,-2.405,76.063,-7.154,4.623,103.096,12.284,7.543,89.34,-4.536,-0.646,60.289,0.759,2.405,76.063,7.154,9.14,103.096,19.903,9.012,89.34,6.852,4.421,60.289,3.558,6.948,81.977,11.947
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,14.224,-5.017,-159.148,6.781,-4.77,-159.622,7.132,-8.827,-280.378,11.961,8.827,280.378,11.961,32.947,310.307,56.534,1.361,-19.016,5.301,-8.75,-55.473,6.206,-2.848,-112.825,0.063,1.41,-93.065,0.391,1.361,19.016,5.301,6.029,55.473,6.206,2.848,112.825,0.063,-1.41,93.065,0.391,8.181,28.184,19.351,8.767,55.473,7.766,4.521,112.825,4.376,11.479,113.826,25.042
20191008-1207-FRANKFURT_2-01-119,Salto A,15.736,18.151,209.185,-21.953,17.506,211.178,-23.962,30.419,350.458,-36.203,30.419,350.458,36.203,39.201,371.467,67.287,4.436,73.02,-11.269,3.818,87.349,-11.505,5.849,81.937,-3.753,16.316,108.153,-9.676,4.436,73.02,11.269,3.818,87.349,11.505,5.849,81.937,3.753,16.316,108.153,9.676,9.627,76.377,25.801,6.521,87.349,11.602,6.737,81.937,4.475,16.316,125.805,25.409
0609-4-01-5,Fliffis B,30.922,-42.318,-134.846,109.623,-42.349,-134.287,109.502,-86.897,-276.779,224.947,86.897,276.779,224.947,134.666,626.589,246.333,-5.282,-209.261,6.245,15.943,-204.069,34.383,-91.803,12.384,145.686,-5.754,124.167,38.634,5.282,209.261,6.245,5.379,204.069,34.383,70.482,-12.384,145.686,5.754,-124.167,38.634,11.582,222.358,22.983,15.964,216.907,36.838,91.803,63.156,145.686,15.317,124.167,40.827
0827-BK2-02-139,Salto A,14.022,9.539,184.794,-28.833,9.432,184.564,-28.715,17.422,338.584,-52.9,17.422,338.584,52.9,28.385,338.584,60.122,9.723,83.599,-24.838,2.01,92.624,-10.034,2.125,84.458,-12.408,3.564,77.903,-5.621,9.723,83.599,24.838,2.01,92.624,10.034,2.125,84.458,12.408,3.564,77.903,5.621,11.847,83.599,24.838,4.304,92.624,12.251,6.358,84.458,12.408,5.876,77.903,10.625
20191001-1148-FRANKFURT_1-01-123,Barani C,19.231,-11.152,-8.238,109.292,-11.118,-6.512,109.391,-19.621,-11.497,174.777,19.621,11.497,174.777,52.744,336.738,213.114,7.43,-138.179,16.252,-28.202,-32.607,111.075,0.765,57.224,58.795,0.386,102.065,-11.345,7.43,138.179,16.252,13.342,32.607,111.075,-0.765,-57.224,58.795,-0.386,-102.065,-11.345,11.248,138.287,23.354,28.531,36.595,111.075,3.52,57.224,61.576,9.445,104.631,17.109
20191008-1207-FRANKFURT_2-01-360,Salto B,19.152,47.432,189.431,-31.168,47.475,188.148,-29.909,80.828,323.129,-53.866,80.828,323.129,53.866,107.322,393.534,79.81,-6.475,9.005,-4.044,38.649,190.499,-18.719,16.013,70.161,-8.87,32.641,53.464,-22.233,6.475,9.005,4.044,25.7,190.499,18.719,16.013,70.161,8.87,32.641,53.464,22.233,16.309,64.904,24.245,42.283,191.63,21.478,16.013,70.161,9.427,32.716,66.84,24.659
20191008-1157-FRANKFURT_1-01-298,Salto C,15.477,-1.717,205.529,-9.148,-2.17,203.285,-9.853,-2.363,344.122,-15.311,2.363,344.122,15.311,36.151,376.357,68.538,4.213,47.869,6.745,-3.147,195.984,-14.831,-0.434,28.253,0.076,-2.996,72.016,-7.3,4.213,47.869,6.745,-3.147,195.984,1.342,-0.434,28.253,-0.076,1.731,72.016,7.3,11.708,79.423,13.955,14.97,196.432,36.625,3.201,28.253,4.73,6.272,72.249,13.228
0609-4-01-482,Salto C,15.114,5.768,187.767,9.66,5.837,187.188,9.806,11.173,367.079,13.312,11.173,367.079,13.312,25.149,388.554,34.105,-2.434,43.383,4.006,-1.383,202.558,10.715,6.869,52.112,4.678,8.121,69.027,-6.086,2.434,43.383,4.006,1.383,202.558,10.715,-0.765,52.112,4.678,8.121,69.027,-6.086,3.321,64.858,9.119,4.635,202.558,10.75,9.021,52.112,5.637,8.172,69.027,8.598
20190930-1153-FRANKFURT_1-01-239,Barani A,16.418,-65.651,9.249,103.682,-65.694,9.998,103.591,-124.282,18.69,192.295,124.282,18.69,192.295,162.117,243.412,209.067,-0.935,-43.369,23.353,-68.566,-63.491,63.518,-65.67,39.217,84.989,10.889,86.333,20.435,0.935,43.369,23.353,68.566,63.491,63.518,65.67,-39.217,84.989,-10.889,-48.954,20.435,14.116,53.659,31.665,68.566,63.491,63.518,65.67,39.929,84.989,13.765,86.333,28.895
20191008-1207-FRANKFURT_2-01-98,Barani A,16.337,-74.721,23.134,113.192,-75.312,25.157,112.534,-126.201,39.092,192.829,126.201,39.092,192.829,152.212,274.008,217.163,-38.595,-59.825,32.034,-54.873,-48.908,55.075,-44.123,40.949,92.778,11.39,106.876,12.941,38.595,59.825,32.034,54.873,48.908,55.075,44.123,-40.949,92.778,-11.39,-28.692,12.941,40.517,62.045,43.88,54.873,49.278,55.075,44.123,41.34,92.778,12.699,121.344,25.43
0115-CHARI-05-77,Doppelsalto B,30.342,3.789,364.162,0.604,3.765,364.665,-0.205,7.039,685.124,1.24,7.039,685.124,1.24,44.635,701.107,58.246,-6.031,64.019,8.994,-4.444,281.221,-2.95,8.326,226.314,6.586,9.187,113.57,-11.39,6.031,64.019,8.994,4.444,281.221,-2.95,-8.326,226.314,6.586,4.89,113.57,-11.39,15.925,80.002,19.32,9.084,281.221,11.492,8.405,226.314,8.491,11.221,113.57,18.943
