ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
24.743,12.052,3.583,-1.104,18.385,-18.386,176.392,68.958,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
44.567,60.339,-29.34,2.61,12.105,-5.002,-138.585,52.609,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
26.943,24.558,-20.652,0.617,-16.335,-87.079,-481.96,185.64,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
15.364,18.009,-7.023,-1.538,-13.097,-80.229,-34.209,232.115,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
11.382,12.113,-5.787,-6.593,-6.803,-71.568,167.585,253.838,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
30.721,16.795,1.313,1.836,17.752,55.882,308.764,-14.022,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
52.855,61.795,-8.59,1.261,22.095,-34.597,-475.168,31.984,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
36.669,40.094,-35.403,-0.167,-6.506,9.957,-563.801,36.221,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
19.978,19.527,-12.881,2.397,-13.192,-83.757,-66.548,287.388,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
17.589,18.873,-9.935,-2.706,-14.154,-107.258,198.388,245.899,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
30.805,18.571,0.573,-0.723,18.586,7.612,239.463,41.066,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
30.561,44.568,3.178,3.232,21.086,-41.805,-125.844,202.225,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
12.845,11.901,-10.19,4.039,-5.006,-46.575,-38.736,474.458,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
15.36,15.15,-13.513,-3.127,-2.577,95.116,-169.509,536.067,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
11.193,12.423,-6.354,-2.71,-8.276,-65.716,41.009,337.142,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
28.438,15.42,2.502,-1.186,20.228,50.541,226.607,66.857,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
49.176,59.015,-11.952,1.217,18.932,-18.847,-506.984,-2.18,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
33.906,33.021,-33.403,-1.263,-4.132,35.383,-559.899,22.437,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
26.462,29.593,-23.53,4.326,-8.753,-40.755,-375.354,212.976,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
14.325,15.221,-6.053,-2.057,-11.879,-17.41,128.029,262.362,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
27.706,16.449,-1.167,-0.359,13.706,-35.347,261.196,-0.662,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
32.461,43.807,2.812,-0.509,21.117,9.204,34.353,-13.065,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
23.374,21.968,-14.967,-0.778,-13.448,-12.421,522.855,-19.036,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
4.052,6.411,-1.927,-0.381,-1.76,12.219,200.387,-5.519,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3.837,3.034,-0.475,-0.207,-3.014,9.867,102.604,-8.614,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
25.904,13.035,6.922,-0.065,19.647,3.288,111.95,4.787,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
31.254,44.167,3.299,2.937,21.402,31.047,216.175,72.209,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5.047,5.554,-2.43,0.487,-3.336,177.991,73.482,202.146,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
9.224,7.976,-7.179,-1.885,-4.582,97.287,-115.642,363.718,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
10.151,10.674,-5.081,-4.448,-7.445,-63.739,125.097,276.345,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
24.169,12.255,0.236,-0.323,16.844,-45.201,240.29,65.467,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
29.637,41.374,4.012,-3.45,22.923,-100.324,228.302,-96.705,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
9.552,8.346,-9.146,-0.525,0.719,-173.389,-24.567,-351.4,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
13.824,13.821,-6.907,1.84,-10.769,116.895,-72.142,-379.909,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
10.595,10.814,-4.425,1.45,-9.067,78.96,148.735,-166.711,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
27.55,15.855,1.195,1.155,18.947,2.093,241.458,-36.478,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
27.558,39.947,3.735,-0.353,24.199,-7.11,28.45,-0.978,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
1.23,1.384,-0.5,-0.33,0.575,-3.96,-65.613,-8.41,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
2.599,2.049,-1.223,-0.132,-1.145,-6.717,-130.797,-24.855,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
2.435,2.015,0.966,-0.197,-0.633,12.84,-26.73,15.514,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
28.189,14.165,20.794,-1.471,13.575,-2.315,92.141,-0.613,0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035
33.064,43.557,-0.613,0.778,18.562,16.491,159.666,-18.994,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
26.401,23.941,-24.353,-1.574,-5.153,-40.961,423.251,-15.372,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
44.689,42.053,-35.147,0.215,-23.494,26.51,755.558,12.073,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
12.856,19.255,-7.583,0.033,-8.993,31.122,324.023,-26.194,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
28.173,16.493,5.866,-0.24,10.537,2.18,212.934,-1.745,0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277
30.108,43.205,6.436,-0.335,23.185,5.636,123.103,0.676,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
7.548,7.166,-3.594,0.734,-5.579,11.283,214.578,-20.243,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
6.176,5.522,-2.518,0.79,-4.789,1.072,200.362,-9.497,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
6.073,5.406,-2.996,0.856,-4.464,-0.45,153.44,-9.559,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
27.156,14.012,4.313,0.639,20.041,8.512,156.073,-13.435,0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913
32.063,47.738,24.531,-0.897,11.965,12.941,-15.262,-9.991,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1.82,2.022,-0.229,-0.252,-0.224,-0.197,20.421,2.437,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1.499,0.846,-0.037,-0.422,-0.376,0.162,7.569,0.046,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
1.54,1.161,-0.142,0.204,-0.643,-9.558,26.518,-3.124,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
23.692,11.698,9.544,-0.4,18.204,-3.365,80.075,10.865,0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512
30.52,44.481,-1.818,3.926,24.384,81.443,213.836,113.485,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
5.66,5.415,-3.254,-1.39,-2.907,130.348,-37.059,264.069,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
11.581,10.544,-6.546,-3.212,-8.398,-8.702,-156.502,372.293,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
9.042,9.815,-4.397,-3.402,-7.052,-66.683,121.207,261.152,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
27.047,13.112,-1.121,-0.613,19.818,39.628,286.243,28.858,20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538
57.99,65.004,-21.274,1.487,13.741,-24.702,-613.415,62.208,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
40.543,42.398,-39.719,1.858,-6.049,-34.521,-716.093,98.022,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
20.955,24.075,-16.157,7.389,-9.053,-41.226,-201.878,288.029,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
16.852,17.825,-7.983,-2.855,-14.1,-63.501,155.441,273.333,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
31.191,20.793,-5.407,-0.008,14.349,26.714,362.101,-2.403,20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353
30.811,44.044,2.724,1.31,23.202,3.907,214.614,3.729,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
6.936,6.663,-0.504,-1.112,-6.554,11.735,191.365,-16.162,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
5.993,6.102,-1.329,-1.009,-5.75,-7.208,190.758,-16.91,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
6.491,6.327,-2.736,-0.789,-5.739,-11.358,152.175,-6.885,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
25.133,11.681,4.304,0.225,19.331,-6.198,204.334,17.609,20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164
52.661,62.399,-19.557,6.398,12.624,-120.419,-590.725,99.286,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
43.894,42.67,-41.757,5.604,-11.409,-100.976,-695.034,63.705,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
26.271,30.118,-19.656,7.531,-13.19,-87.132,-293.768,217.514,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
18.614,19.966,-9.458,-2.078,-15.065,-69.063,132.26,374.551,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
35.795,22.649,-11.507,1.058,15.358,101.554,438.612,31.145,20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062
25.627,38.024,4.741,-1.092,22.855,-1.097,-14.76,3.956,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
1.138,1.232,-0.297,-0.052,0.232,-6.309,-45.823,4.344,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
1.745,1.371,-0.922,-0.177,-0.197,-4.526,-73.812,-18.068,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
2.557,1.788,0.531,-0.094,-1.343,3.64,-53.738,-4.264,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
27.868,12.885,21.798,0.26,13.271,-7.499,68.61,-12.048,0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881
32.394,45.202,4.447,-1.244,20.481,4.08,30.307,1.319,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
18.06,17.768,-10.313,-1.169,-9.919,-25.694,428.113,4.917,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
3.593,4.931,-1.823,-0.719,-2.658,-0.851,157.303,-3.835,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
2.859,3.057,-1.392,-0.748,-2.35,-2.965,122.682,0.864,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
25.684,11.572,11.519,-0.865,17.193,5.212,81.371,10.388,0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641
40.812,53.881,22.055,1.243,4.606,-4.453,-25.212,36.053,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
27.604,25.09,-16.799,-0.205,-21.226,35.567,551.03,-25.988,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
21.259,25.963,-9.266,-0.661,-8.341,8.666,308.446,-29.577,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
8.665,8.166,-4.293,-0.97,-6.913,-12.603,138.737,-5.862,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
24.996,14.211,5.575,-1.385,18.247,7.609,238.252,10.537,20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811
31.048,43.148,2.828,0.206,20.661,10.323,62.985,-15.314,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
22.239,19.956,-13.82,0.218,-14.892,16.0,508.802,11.252,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
5.389,8.168,-2.602,0.08,-2.72,28.794,225.785,2.771,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
3.86,3.717,-1.883,0.106,-2.542,24.821,87.951,1.888,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
22.375,9.973,6.268,0.27,18.671,8.649,102.911,-12.996,0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246
30.408,44.3,3.554,0.666,22.274,4.423,-113.767,50.68,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
7.601,6.79,-3.782,1.519,-6.007,-95.551,-178.761,118.832,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
10.705,11.097,-3.186,-1.754,-9.797,-167.291,20.424,253.42,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
7.926,7.973,-3.601,-1.407,-6.606,-39.947,154.161,119.248,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
24.798,12.616,2.922,-1.377,19.542,17.26,186.391,12.652,20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631
49.826,58.654,-11.858,0.208,16.16,0.609,-440.435,29.269,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
33.755,37.982,-31.131,2.05,-8.646,-76.721,-515.329,-17.45,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
22.391,21.214,-10.403,-3.255,-15.775,154.595,-52.552,-258.823,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
16.038,17.4,-5.475,3.66,-14.537,156.466,195.217,-171.91,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
29.977,18.5,0.124,-0.407,15.257,17.356,260.027,-11.739,0115-MORITZ-03-101,Fliffis aus B,100.063,-221.226,-170.791,187.991,606.359,230.948
38.927,50.803,-4.478,-0.232,21.621,17.788,-359.073,12.37,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
9.503,11.072,-4.027,2.108,-5.824,-14.127,-214.256,137.251,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
10.57,11.548,-7.395,0.027,-4.802,58.853,27.286,380.586,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
7.245,7.347,-3.77,-1.957,-5.491,19.35,176.294,69.929,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
28.603,15.254,2.459,-0.938,20.259,-0.925,264.504,-9.713,20191007-1159-FRANKFURT_1-01-228,Barani B,25.103,-32.581,183.473,49.12,334.495,210.096
32.744,45.376,5.394,-1.07,21.287,6.183,33.02,-1.448,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
20.271,15.752,-13.285,-0.08,-11.368,-15.739,443.089,6.132,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
5.944,10.914,-4.168,-0.291,-0.758,7.714,192.693,10.974,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
3.195,2.729,-1.833,-0.003,-1.862,7.909,102.401,-0.606,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
23.842,10.763,8.329,-1.304,18.13,8.693,143.729,-3.598,0827-BK1-01-29,Salto C,6.038,359.124,4.331,28.377,379.299,26.691
31.609,45.805,-6.14,-2.963,24.05,-8.721,-223.459,14.482,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
9.665,9.554,0.466,-0.712,-7.648,-19.779,-181.098,-23.278,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
7.56,7.374,3.552,-0.186,-6.611,-8.689,-161.474,-14.772,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
10.54,9.896,7.839,-0.42,-6.866,-4.062,-251.928,-8.039,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
31.071,16.834,-2.109,-2.26,16.588,-27.512,-282.857,-29.011,20191001-1202-FRANKFURT_2-01-156,Salto A,-21.852,-353.834,-23.992,27.026,359.375,64.332
30.953,42.864,3.657,0.95,21.934,12.256,50.667,-10.327,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
18.669,16.751,-10.495,0.267,-12.974,10.905,473.125,-2.725,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4.353,6.762,-2.15,0.065,-2.424,29.389,202.641,2.036,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
4.099,3.337,-0.474,-0.212,-3.374,21.828,94.965,-10.886,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
25.786,12.79,5.994,0.337,19.793,4.808,140.472,-4.504,0609-1-01-427,Salto C,30.052,363.092,-9.513,42.904,386.272,42.493
31.513,41.14,2.741,-0.859,16.758,16.138,169.855,-0.604,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
42.155,35.448,-36.942,1.038,-17.117,12.094,563.822,-4.833,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
52.061,53.578,-44.062,2.048,-25.812,67.766,786.747,-13.966,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
18.375,23.818,-11.955,0.011,-11.544,35.866,361.191,-49.489,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
26.375,15.049,2.514,-0.58,13.251,-38.355,208.037,-16.019,0609-1-01-707,Doppelsalto C,31.006,701.554,-28.021,67.091,701.645,62.162
33.04,46.824,0.948,1.094,24.334,-11.59,-172.912,66.324,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
8.338,8.217,-2.393,1.096,-7.495,-110.722,-130.203,152.141,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
8.806,9.12,-2.838,-3.173,-7.28,-104.171,78.222,263.664,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
7.743,7.801,-4.039,-2.16,-5.95,-22.889,184.357,20.92,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
27.501,14.658,-0.75,-0.654,20.32,-19.792,297.815,-23.198,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
31.903,44.775,-2.171,0.264,22.456,0.047,29.713,-16.005,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
16.513,14.479,-3.225,0.791,-11.69,-2.397,231.82,38.054,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
23.61,27.488,-17.287,1.333,-8.485,49.75,448.418,14.75,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
5.22,4.958,-0.853,-0.913,-4.602,-0.098,94.701,-4.25,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
26.229,11.614,3.199,0.692,20.813,26.216,210.816,17.836,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
32.622,46.571,-0.583,3.152,23.445,-12.974,-210.216,72.029,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
9.628,9.353,-3.563,1.022,-8.648,-108.966,-111.455,184.163,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
9.544,10.25,-2.205,-3.848,-8.357,-150.863,109.798,235.91,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
8.321,8.342,-4.845,-2.234,-5.918,-34.043,170.971,34.388,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
27.114,13.652,-0.847,0.404,22.242,-11.492,287.347,15.34,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
28.242,41.464,11.596,0.336,14.652,-8.999,250.624,-13.242,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
6.57,6.859,-3.537,-0.554,-5.212,-33.022,188.607,-1.894,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
7.315,7.338,-4.711,-0.534,-5.551,-29.84,207.057,22.974,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
7.353,7.37,-5.15,-0.682,-5.22,-18.036,218.069,35.249,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
25.102,13.657,3.498,-0.801,15.363,15.199,199.435,48.49,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
27.512,40.417,4.734,2.32,22.385,64.896,180.75,126.789,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
9.37,7.78,-8.156,-0.28,0.227,213.263,-34.973,355.67,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
13.111,13.702,-8.338,-3.921,-8.781,-77.215,-9.65,390.285,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
7.254,7.739,-3.95,-1.674,-5.725,-57.671,151.339,151.897,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
26.941,13.933,4.227,0.111,18.395,25.524,189.883,23.232,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
50.006,58.811,-5.757,3.598,17.186,-58.286,-482.108,46.919,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
52.235,47.83,-45.056,1.379,-24.774,-49.916,-641.341,27.116,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
47.684,54.013,-30.674,6.467,-34.023,-144.598,-495.499,247.352,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
23.462,25.838,-11.709,-4.044,-17.634,-75.355,107.511,397.735,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
34.397,22.228,-2.346,1.61,16.638,102.393,346.797,4.527,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
28.896,41.935,-1.075,-0.809,22.894,-0.359,112.327,11.929,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
12.581,11.912,-1.77,-0.803,-6.495,23.321,106.161,8.299,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
20.884,20.715,-11.151,-0.353,-14.94,88.039,496.434,-54.34,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
5.273,7.153,-3.06,-0.622,-3.059,-9.012,108.475,-30.954,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
25.46,11.506,4.649,0.415,21.007,-12.205,191.897,-24.607,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
