SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-mean_ACC_N,0-std_ACC_N,0-mean_ACC_N_ROT_filtered,0-std_ACC_N_ROT_filtered,0-mean_Acc_x_Fil,0-std_Acc_x_Fil,0-mean_Acc_y_Fil,0-std_Acc_y_Fil,0-mean_Acc_z_Fil,0-std_Acc_z_Fil,0-mean_Gyro_x_Fil,0-std_Gyro_x_Fil,0-mean_Gyro_y_Fil,0-std_Gyro_y_Fil,0-mean_Gyro_z_Fil,0-std_Gyro_z_Fil,20-mean_ACC_N,20-std_ACC_N,20-mean_ACC_N_ROT_filtered,20-std_ACC_N_ROT_filtered,20-mean_Acc_x_Fil,20-std_Acc_x_Fil,20-mean_Acc_y_Fil,20-std_Acc_y_Fil,20-mean_Acc_z_Fil,20-std_Acc_z_Fil,20-mean_Gyro_x_Fil,20-std_Gyro_x_Fil,20-mean_Gyro_y_Fil,20-std_Gyro_y_Fil,20-mean_Gyro_z_Fil,20-std_Gyro_z_Fil,40-mean_ACC_N,40-std_ACC_N,40-mean_ACC_N_ROT_filtered,40-std_ACC_N_ROT_filtered,40-mean_Acc_x_Fil,40-std_Acc_x_Fil,40-mean_Acc_y_Fil,40-std_Acc_y_Fil,40-mean_Acc_z_Fil,40-std_Acc_z_Fil,40-mean_Gyro_x_Fil,40-std_Gyro_x_Fil,40-mean_Gyro_y_Fil,40-std_Gyro_y_Fil,40-mean_Gyro_z_Fil,40-std_Gyro_z_Fil,60-mean_ACC_N,60-std_ACC_N,60-mean_ACC_N_ROT_filtered,60-std_ACC_N_ROT_filtered,60-mean_Acc_x_Fil,60-std_Acc_x_Fil,60-mean_Acc_y_Fil,60-std_Acc_y_Fil,60-mean_Acc_z_Fil,60-std_Acc_z_Fil,60-mean_Gyro_x_Fil,60-std_Gyro_x_Fil,60-mean_Gyro_y_Fil,60-std_Gyro_y_Fil,60-mean_Gyro_z_Fil,60-std_Gyro_z_Fil,80-mean_ACC_N,80-std_ACC_N,80-mean_ACC_N_ROT_filtered,80-std_ACC_N_ROT_filtered,80-mean_Acc_x_Fil,80-std_Acc_x_Fil,80-mean_Acc_y_Fil,80-std_Acc_y_Fil,80-mean_Acc_z_Fil,80-std_Acc_z_Fil,80-mean_Gyro_x_Fil,80-std_Gyro_x_Fil,80-mean_Gyro_y_Fil,80-std_Gyro_y_Fil,80-mean_Gyro_z_Fil,80-std_Gyro_z_Fil
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,31.013,27.891,40.6,29.229,1.121,6.189,0.969,2.548,16.928,35.203,1.443,24.289,150.907,114.91,-18.232,23.659,39.698,11.161,34.296,11.07,-35.544,12.197,-1.127,0.902,-14.724,1.954,-19.7,13.691,571.672,220.45,-5.575,17.862,47.292,7.838,49.49,4.267,-39.85,8.38,-1.017,1.43,-23.746,2.858,-10.164,33.468,773.942,59.878,13.272,18.624,13.218,8.551,17.592,10.565,-7.907,6.178,-0.525,0.478,-8.558,6.246,34.873,36.839,309.591,158.137,-38.508,31.648,26.129,30.707,13.821,12.55,7.487,12.306,0.067,0.96,15.173,32.324,-15.694,10.214,150.769,42.651,-0.729,15.297
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,50.876,31.296,60.125,29.551,-11.628,28.53,0.143,2.336,21.687,39.329,-7.859,20.847,-492.681,238.278,4.13,34.136,32.358,11.91,35.877,8.875,-29.633,13.425,-2.389,2.367,-7.504,5.009,47.792,31.638,-436.619,246.313,68.868,43.911,21.423,3.86,20.802,2.236,-11.094,2.485,2.347,4.188,-15.544,6.331,-170.228,116.281,-59.612,86.361,315.173,50.495,15.987,2.763,17.215,3.241,-8.049,0.865,-1.859,0.988,-13.626,2.493,-96.0,73.7,215.217,34.225,207.33,82.688,31.546,35.228,19.155,12.099,-0.48,18.296,-0.545,1.301,16.588,37.074,14.879,15.213,267.485,78.371,33.791,25.659
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,37.632,30.091,48.398,29.122,4.007,20.181,0.611,2.222,23.159,32.877,-6.896,20.728,-222.671,178.124,41.487,24.899,12.779,4.098,13.894,3.308,-8.015,4.404,1.822,2.418,-8.089,2.208,-32.818,26.965,-208.815,156.616,143.303,45.059,7.694,1.56,8.418,1.413,-3.698,1.112,-1.117,1.196,-6.394,0.798,-81.799,25.435,4.509,65.191,258.598,22.503,4.777,0.612,5.123,0.82,-2.351,0.247,-1.201,0.572,-3.95,0.41,-36.785,23.121,110.361,9.227,125.914,37.467,25.886,34.617,12.264,14.174,8.585,17.843,-0.305,1.861,17.621,31.429,19.259,12.009,148.949,63.811,28.946,28.86
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,27.353,35.313,42.16,35.25,2.269,5.771,1.785,4.0,21.198,35.181,1.451,19.911,-43.505,32.251,17.862,21.285,1.549,0.446,1.809,0.506,0.258,0.309,-0.601,0.283,-1.016,0.458,-6.537,3.105,-96.267,35.197,6.192,4.928,2.124,0.862,1.812,0.493,-1.225,0.692,-0.699,0.133,-1.533,0.482,4.203,5.297,-200.443,25.746,8.137,3.164,5.182,1.403,4.561,0.76,-3.717,0.697,-0.489,0.23,-3.22,0.828,-8.131,8.293,-253.677,9.233,11.03,8.052,36.648,40.987,22.676,21.241,-25.869,29.082,0.612,2.096,10.913,19.544,14.362,13.239,-182.065,117.492,9.41,27.74
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,28.381,34.521,41.467,34.981,4.905,12.152,1.531,1.464,22.57,33.665,54.516,28.47,179.213,77.276,130.324,37.308,9.064,2.715,7.513,2.252,-7.907,2.792,-0.393,2.557,0.17,2.484,188.986,53.352,-62.984,123.56,347.105,72.653,13.241,1.916,13.702,1.164,-8.479,2.423,-3.214,0.862,-9.209,1.56,-80.643,57.083,-40.908,126.126,386.893,61.801,6.695,1.079,7.458,1.278,-3.937,0.226,-1.578,0.708,-5.097,0.97,-55.173,34.957,145.847,8.794,150.421,62.179,26.327,35.415,12.905,14.958,6.154,14.948,-0.531,0.923,19.808,33.343,23.613,12.523,157.081,45.828,31.659,15.031
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,35.635,33.876,48.305,32.242,2.926,11.603,5.243,7.706,18.39,38.948,144.249,204.843,228.729,85.593,177.594,105.413,32.329,9.741,26.99,10.071,-23.359,9.42,-13.774,2.606,-15.662,7.144,427.324,30.945,-351.454,190.439,12.646,116.014,49.252,15.01,52.095,8.552,-38.586,18.395,-1.356,7.112,-25.651,4.946,29.886,164.528,-563.492,202.176,180.287,87.365,20.865,6.312,23.019,4.571,-6.166,3.898,0.538,6.71,-14.787,3.53,-100.719,59.523,61.703,94.386,311.279,64.834,31.096,34.315,18.473,10.982,3.932,17.279,0.692,6.731,16.597,35.362,11.548,41.994,213.145,71.683,48.842,92.29
0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35,33.923,35.076,48.357,34.825,23.65,29.881,2.886,3.486,14.011,21.924,-10.425,12.012,-31.02,31.601,7.014,19.595,2.139,0.744,3.211,2.452,-0.186,0.528,-0.179,0.551,-0.475,0.413,-0.013,11.447,12.414,8.542,-4.682,14.211,1.601,0.463,1.193,0.214,0.134,0.234,-0.302,0.414,-0.562,0.311,6.411,10.987,6.865,10.838,18.145,11.076,1.896,0.613,1.241,0.247,-0.141,0.897,-0.261,0.253,-0.667,0.428,9.477,4.897,35.547,8.381,-14.433,17.261,23.401,28.422,11.395,13.027,9.124,11.835,-0.633,1.289,18.673,25.813,-0.209,24.119,97.979,93.565,23.114,31.755
20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866,46.831,30.334,56.496,29.619,-12.433,22.701,1.757,2.79,20.97,40.419,-31.181,32.04,-444.729,228.019,-4.557,27.247,56.319,5.741,51.833,8.773,-52.159,3.719,2.078,2.656,-19.248,6.183,-17.606,23.578,-689.571,43.389,-5.417,31.813,27.707,12.662,34.263,15.141,-13.833,13.21,5.274,4.564,-18.147,6.837,-84.69,51.353,-219.866,221.606,187.874,77.391,12.578,1.714,14.316,3.318,-3.354,1.561,-3.035,1.101,-11.036,1.033,-149.085,51.712,89.554,73.355,231.662,27.627,24.747,30.631,14.078,8.305,-1.021,9.066,-0.66,3.916,14.402,31.789,1.957,33.686,234.517,46.798,41.95,59.78
20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14,31.387,29.457,43.794,27.058,3.127,8.679,1.458,1.239,22.632,32.859,-13.825,20.968,-188.808,89.081,48.195,32.834,8.121,2.459,7.34,0.687,-3.69,0.5,2.265,1.121,-6.643,2.08,-111.009,35.627,-107.999,28.73,128.453,20.55,13.593,1.428,13.263,1.214,-1.549,1.251,-0.33,2.916,-12.907,1.268,-209.825,33.105,5.655,71.929,227.878,30.822,11.344,1.358,11.477,0.873,-5.759,2.65,-2.897,1.439,-8.363,1.906,-56.15,31.473,145.055,36.143,116.67,54.481,26.634,30.556,14.744,12.286,2.442,8.476,-1.215,1.849,20.844,30.69,24.42,31.802,278.471,52.973,26.491,56.649
20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439,34.534,35.91,48.254,34.286,3.945,14.566,2.627,2.861,23.701,37.307,-16.253,9.064,-180.797,78.241,76.25,63.118,8.57,1.736,8.653,1.46,-3.469,1.152,1.08,0.384,-7.452,2.106,-129.105,42.078,-111.914,26.669,160.354,35.178,9.772,1.644,10.238,0.778,-3.594,1.112,-3.006,2.397,-7.921,1.786,-85.651,52.132,93.756,85.099,280.286,61.921,7.264,0.839,7.482,0.329,-4.556,1.017,-1.494,1.038,-5.172,0.651,11.726,5.97,175.245,23.045,25.252,46.981,26.738,33.277,13.138,12.401,-0.683,6.461,0.796,2.184,21.235,33.665,24.966,6.76,290.982,52.224,-22.612,19.287
20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277,28.988,34.309,42.571,33.99,1.448,8.248,8.953,12.64,21.659,31.771,-3.77,42.164,55.999,145.946,-48.105,40.187,16.132,6.06,13.506,2.541,-4.979,8.875,-1.398,1.303,-9.796,5.822,-5.016,38.919,144.062,298.295,-4.139,42.029,25.174,13.335,28.066,7.933,-21.628,10.671,1.346,1.317,-8.885,9.742,66.444,32.676,536.818,150.656,-64.499,27.407,4.554,1.058,4.898,1.161,-1.857,0.92,-0.583,0.485,-3.348,1.805,15.338,6.81,109.661,29.249,-7.024,10.138,28.233,35.839,13.396,13.672,7.246,14.542,3.077,8.266,21.061,32.26,53.822,18.954,143.351,79.312,-39.189,64.634
20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061,29.921,33.098,42.681,33.068,-2.239,3.428,0.751,2.055,22.209,34.953,-7.643,7.899,81.863,165.804,4.37,35.227,15.653,5.956,13.835,3.139,-0.565,8.531,-0.994,1.591,-8.377,8.254,22.647,18.152,237.54,288.079,-20.466,21.883,19.786,13.391,22.989,8.051,-11.044,7.623,-1.21,1.335,-11.602,11.266,4.174,13.974,398.07,151.405,-33.003,36.605,5.194,1.303,5.253,0.776,-2.922,1.138,-0.858,0.497,-3.673,1.486,-13.043,6.754,94.008,26.534,-13.186,9.061,25.695,35.659,11.263,14.491,4.383,9.472,0.166,1.925,22.709,33.037,-10.932,11.571,179.33,77.19,-16.275,21.428
20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396,33.595,33.782,45.84,33.977,1.577,14.57,2.314,3.029,23.393,35.961,-36.82,32.508,-192.332,146.049,40.438,32.642,13.139,5.386,13.974,4.111,-7.758,6.169,1.536,1.258,-8.777,2.787,-73.163,6.334,-291.621,175.799,110.227,53.257,10.629,4.145,10.895,2.864,-2.106,2.329,1.354,3.407,-6.129,3.575,-77.374,58.757,-2.367,33.504,163.216,45.155,5.359,0.611,5.632,0.602,-1.565,0.307,-1.975,0.25,-4.684,0.61,-74.951,31.839,76.96,23.427,155.962,29.974,24.743,33.103,12.052,11.01,3.583,8.644,-1.104,1.282,18.385,32.281,-18.386,25.44,176.392,69.984,68.958,13.62
20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082,44.567,40.565,60.339,31.055,-29.34,27.045,2.61,3.341,12.105,22.795,-5.002,30.541,-138.585,125.263,52.609,46.6,26.943,3.223,24.558,5.39,-20.652,2.773,0.617,1.571,-16.335,3.141,-87.079,27.3,-481.96,67.788,185.64,41.768,15.364,2.838,18.009,3.744,-7.023,1.447,-1.538,3.042,-13.097,2.145,-80.229,47.778,-34.209,103.705,232.115,59.354,11.382,2.05,12.113,1.227,-5.787,0.573,-6.593,1.289,-6.803,1.599,-71.568,60.095,167.585,43.823,253.838,81.039,30.721,32.1,16.795,13.202,1.313,13.645,1.836,7.102,17.752,33.464,55.882,44.136,308.764,100.766,-14.022,93.655
0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98,52.855,32.408,61.795,28.441,-8.59,30.903,1.261,3.036,22.095,38.447,-34.597,29.582,-475.168,242.188,31.984,29.912,36.669,9.501,40.094,4.136,-35.403,10.256,-0.167,0.84,-6.506,3.543,9.957,14.236,-563.801,118.273,36.221,31.775,19.978,3.313,19.527,1.827,-12.881,1.557,2.397,3.044,-13.192,5.432,-83.757,100.93,-66.548,72.906,287.388,109.748,17.589,2.51,18.873,2.79,-9.935,0.522,-2.706,0.183,-14.154,2.819,-107.258,66.262,198.388,56.294,245.899,97.343,30.805,35.218,18.571,12.873,0.573,17.261,-0.723,2.13,18.586,36.069,7.612,22.422,239.463,66.417,41.066,39.379
20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256,30.561,36.172,44.568,37.362,3.178,11.34,3.232,2.706,21.086,37.589,-41.805,70.645,-125.844,67.241,202.225,103.836,12.845,1.914,11.901,2.087,-10.19,2.902,4.039,1.83,-5.006,2.576,-46.575,120.455,-38.736,38.176,474.458,39.753,15.36,1.119,15.15,0.497,-13.513,0.958,-3.127,1.407,-2.577,5.504,95.116,135.106,-169.509,57.998,536.067,16.586,11.193,4.11,12.423,3.697,-6.354,2.531,-2.71,2.647,-8.276,2.65,-65.716,47.049,41.009,88.779,337.142,101.029,28.438,33.449,15.42,14.218,2.502,13.431,-1.186,0.903,20.228,34.014,50.541,16.219,226.607,31.958,66.857,44.449
20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812,49.176,29.9,59.015,27.725,-11.952,25.549,1.217,3.565,18.932,41.943,-18.847,40.175,-506.984,225.072,-2.18,49.663,33.906,2.786,33.021,1.722,-33.403,2.276,-1.263,1.457,-4.132,2.016,35.383,12.665,-559.899,28.534,22.437,32.341,26.462,6.963,29.593,6.36,-23.53,8.989,4.326,2.574,-8.753,2.064,-40.755,23.528,-375.354,203.283,212.976,108.289,14.325,1.777,15.221,2.041,-6.053,1.452,-2.057,4.276,-11.879,1.525,-17.41,35.111,128.029,94.048,262.362,78.985,27.706,31.232,16.449,9.511,-1.167,12.391,-0.359,5.613,13.706,33.271,-35.347,42.58,261.196,52.735,-0.662,63.862
0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023,32.461,31.788,43.807,32.591,2.812,11.607,-0.509,1.219,21.117,36.081,9.204,11.582,34.353,112.692,-13.065,15.315,23.374,7.493,21.968,6.297,-14.967,10.136,-0.778,1.968,-13.448,3.975,-12.421,16.354,522.855,176.944,-19.036,24.372,4.052,1.798,6.411,5.847,-1.927,2.169,-0.381,0.726,-1.76,1.17,12.219,12.506,200.387,74.923,-5.519,13.232,3.837,1.02,3.034,0.28,-0.475,0.489,-0.207,0.448,-3.014,0.552,9.867,3.115,102.604,23.72,-8.614,7.545,25.904,32.649,13.035,14.248,6.922,14.263,-0.065,1.134,19.647,31.138,3.288,17.916,111.95,64.91,4.787,11.555
20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078,31.254,34.771,44.167,33.477,3.299,7.442,2.937,3.154,21.402,37.088,31.047,40.232,216.175,51.16,72.209,33.145,5.047,1.086,5.554,1.103,-2.43,2.012,0.487,0.457,-3.336,1.538,177.991,51.958,73.482,46.269,202.146,41.92,9.224,2.065,7.976,2.121,-7.179,0.655,-1.885,0.931,-4.582,3.154,97.287,101.171,-115.642,32.205,363.718,35.458,10.151,1.306,10.674,1.113,-5.081,0.789,-4.448,0.75,-7.445,1.088,-63.739,8.168,125.097,87.941,276.345,111.186,24.169,32.72,12.255,10.87,0.236,8.509,-0.323,3.541,16.844,32.59,-45.201,36.602,240.29,38.629,65.467,28.245
20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916,29.637,29.784,41.374,27.621,4.012,9.783,-3.45,2.842,22.923,30.904,-100.324,57.774,228.302,43.834,-96.705,55.579,9.552,3.558,8.346,2.792,-9.146,3.494,-0.525,1.765,0.719,1.044,-173.389,25.067,-24.567,108.446,-351.4,57.907,13.824,1.173,13.821,0.609,-6.907,2.883,1.84,1.985,-10.769,1.982,116.895,82.136,-72.142,68.44,-379.909,36.836,10.595,1.809,10.814,1.526,-4.425,2.267,1.45,1.552,-9.067,0.965,78.96,60.976,148.735,67.719,-166.711,66.352,27.55,29.448,15.855,11.055,1.195,12.766,1.155,1.465,18.947,30.634,2.093,29.28,241.458,85.576,-36.478,36.431
0609-1-01-191,Bauchsprung,-2.949,-38.716,-6.86,23.672,141.856,47.035,27.558,32.12,39.947,32.213,3.735,6.277,-0.353,1.506,24.199,32.166,-7.11,7.539,28.45,37.134,-0.978,12.064,1.23,0.446,1.384,0.541,-0.5,0.321,-0.33,0.292,0.575,0.315,-3.96,1.971,-65.613,33.772,-8.41,2.747,2.599,0.73,2.049,0.595,-1.223,0.884,-0.132,0.29,-1.145,0.738,-6.717,3.75,-130.797,35.639,-24.855,8.984,2.435,1.005,2.015,0.309,0.966,0.727,-0.197,0.832,-0.633,0.498,12.84,10.482,-26.73,21.017,15.514,17.952,28.189,35.779,14.165,19.384,20.794,28.528,-1.471,2.083,13.575,21.812,-2.315,24.329,92.141,43.044,-0.613,27.296
0609-1-01-598,Doppelsalto B,13.295,699.115,-18.838,55.355,736.002,57.277,33.064,31.016,43.557,32.617,-0.613,9.756,0.778,2.116,18.562,36.379,16.491,9.596,159.666,188.807,-18.994,23.903,26.401,10.618,23.941,7.82,-24.353,11.358,-1.574,0.973,-5.153,3.856,-40.961,15.508,423.251,290.986,-15.372,18.754,44.689,8.147,42.053,5.837,-35.147,2.306,0.215,2.201,-23.494,10.239,26.51,43.837,755.558,76.965,12.073,24.858,12.856,6.3,19.255,13.716,-7.583,7.519,0.033,0.723,-8.993,2.811,31.122,17.706,324.023,180.224,-26.194,17.897,28.173,29.884,16.493,10.727,5.866,15.836,-0.24,1.474,10.537,32.807,2.18,5.382,212.934,67.127,-1.745,22.526
0827-BK2-01-108,Salto A,10.288,337.301,-20.731,18.048,337.301,29.913,30.108,35.242,43.205,36.958,6.436,9.756,-0.335,2.113,23.185,36.122,5.636,10.98,123.103,46.548,0.676,13.919,7.548,1.088,7.166,0.657,-3.594,1.363,0.734,0.337,-5.579,1.148,11.283,5.982,214.578,46.194,-20.243,9.05,6.176,0.336,5.522,0.177,-2.518,0.106,0.79,0.374,-4.789,0.182,1.072,4.827,200.362,28.654,-9.497,8.163,6.073,0.358,5.406,0.123,-2.996,0.329,0.856,0.162,-4.464,0.167,-0.45,5.547,153.44,6.621,-9.559,8.198,27.156,35.059,14.012,15.561,4.313,15.487,0.639,0.59,20.041,34.435,8.512,5.977,156.073,46.692,-13.435,7.189
0609-1-01-152,Von Bauch in Stand,0.027,40.398,0.471,24.575,66.746,31.512,32.063,38.317,47.738,38.136,24.531,32.877,-0.897,1.918,11.965,20.661,12.941,17.48,-15.262,33.387,-9.991,29.06,1.82,0.865,2.022,0.825,-0.229,0.182,-0.252,0.66,-0.224,0.268,-0.197,8.719,20.421,7.423,2.437,6.325,1.499,0.688,0.846,0.223,-0.037,0.326,-0.422,0.329,-0.376,0.232,0.162,3.177,7.569,5.967,0.046,4.953,1.54,0.645,1.161,0.308,-0.142,0.487,0.204,0.273,-0.643,0.407,-9.558,7.04,26.518,3.483,-3.124,15.915,23.692,28.531,11.698,13.643,9.544,13.199,-0.4,1.406,18.204,25.677,-3.365,26.886,80.075,97.113,10.865,16.581
20191008-1207-FRANKFURT_2-01-188,Schraubensalto A,61.116,149.004,358.766,142.239,298.371,378.538,30.52,35.786,44.481,34.38,-1.818,4.371,3.926,4.863,24.384,36.056,81.443,31.223,213.836,60.863,113.485,79.501,5.66,1.091,5.415,0.39,-3.254,2.097,-1.39,1.584,-2.907,1.034,130.348,33.746,-37.059,92.794,264.069,25.541,11.581,1.531,10.544,2.002,-6.546,1.11,-3.212,1.161,-8.398,2.19,-8.702,92.799,-156.502,65.016,372.293,41.049,9.042,1.213,9.815,1.416,-4.397,0.857,-3.402,1.087,-7.052,1.053,-66.683,35.771,121.207,54.479,261.152,57.077,27.047,36.459,13.112,11.402,-1.121,7.704,-0.613,2.976,19.818,36.383,39.628,31.087,286.243,81.599,28.858,75.056
20191007-1534-FRANKFURT_2-01-132,Fliffis B,-45.846,-336.276,232.122,70.005,681.233,253.353,57.99,20.297,65.004,18.781,-21.274,26.471,1.487,2.835,13.741,44.364,-24.702,17.921,-613.415,236.795,62.208,25.339,40.543,2.375,42.398,1.902,-39.719,2.486,1.858,0.783,-6.049,3.287,-34.521,8.079,-716.093,55.063,98.022,19.266,20.955,3.649,24.075,6.622,-16.157,5.227,7.389,3.357,-9.053,3.451,-41.226,27.849,-201.878,209.182,288.029,88.852,16.852,1.277,17.825,1.758,-7.983,1.472,-2.855,2.479,-14.1,1.264,-63.501,51.145,155.441,40.603,273.333,96.755,31.191,26.56,20.793,7.29,-5.407,12.084,-0.008,2.948,14.349,32.565,26.714,22.992,362.101,67.823,-2.403,60.623
20190930-1247-FRANKFURT_2-01-197,Salto A,-4.215,346.853,-12.31,28.929,346.853,36.164,30.811,37.125,44.044,35.288,2.724,6.13,1.31,3.081,23.202,38.476,3.907,20.989,214.614,39.289,3.729,22.193,6.936,0.933,6.663,0.836,-0.504,1.173,-1.112,0.574,-6.554,0.626,11.735,8.22,191.365,22.321,-16.162,10.281,5.993,0.263,6.102,0.196,-1.329,0.169,-1.009,0.203,-5.75,0.097,-7.208,3.825,190.758,12.206,-16.91,4.042,6.491,0.643,6.327,0.243,-2.736,0.882,-0.789,0.132,-5.739,0.31,-11.358,4.407,152.175,8.171,-6.885,4.441,25.133,35.805,11.681,12.888,4.304,10.589,0.225,1.374,19.331,34.214,-6.198,21.656,204.334,69.62,17.609,24.113
20191007-1524-FRANKFURT_1-01-215,Fliffis B,-86.75,-316.327,247.261,166.264,682.128,278.062,52.661,27.348,62.399,20.246,-19.557,21.966,6.398,4.318,12.624,41.357,-120.419,72.776,-590.725,187.314,99.286,76.048,43.894,2.494,42.67,2.819,-41.757,2.057,5.604,2.216,-11.409,1.654,-100.976,19.352,-695.034,23.812,63.705,44.042,26.271,8.737,30.118,10.02,-19.656,9.084,7.531,3.933,-13.19,1.564,-87.132,53.733,-293.768,228.383,217.514,70.286,18.614,2.554,19.966,2.734,-9.458,2.707,-2.078,3.528,-15.065,0.771,-69.063,77.905,132.26,52.381,374.551,92.675,35.795,35.132,22.649,10.141,-11.507,4.878,1.058,4.035,15.358,39.01,101.554,29.178,438.612,99.788,31.145,75.307
0609-1-01-806,Bauchsprung,-5.874,-42.798,-9.65,21.278,102.355,33.881,25.627,29.825,38.024,30.049,4.741,6.222,-1.092,1.525,22.855,29.24,-1.097,5.764,-14.76,37.516,3.956,15.88,1.138,0.337,1.232,0.582,-0.297,0.27,-0.052,0.419,0.232,0.259,-6.309,8.554,-45.823,21.316,4.344,7.78,1.745,0.559,1.371,0.216,-0.922,0.249,-0.177,0.403,-0.197,0.643,-4.526,11.328,-73.812,10.051,-18.068,17.714,2.557,1.102,1.788,0.426,0.531,0.46,-0.094,0.307,-1.343,0.319,3.64,10.843,-53.738,26.945,-4.264,21.511,27.868,36.423,12.885,17.894,21.798,29.995,0.26,1.394,13.271,20.467,-7.499,13.989,68.61,59.043,-12.048,23.419
0110-MORITZ-01-77,Salto C,-8.326,342.467,5.595,27.693,392.781,29.641,32.394,35.04,45.202,36.662,4.447,15.098,-1.244,1.665,20.481,37.413,4.08,16.266,30.307,122.359,1.319,19.561,18.06,8.92,17.768,5.475,-10.313,6.554,-1.169,0.796,-9.919,7.467,-25.694,20.398,428.113,122.343,4.917,10.284,3.593,0.844,4.931,2.957,-1.823,0.655,-0.719,0.405,-2.658,0.938,-0.851,5.801,157.303,11.772,-3.835,5.179,2.859,0.588,3.057,0.462,-1.392,0.095,-0.748,0.247,-2.35,0.546,-2.965,1.212,122.682,32.961,0.864,3.829,25.684,38.027,11.572,16.018,11.519,20.84,-0.865,0.69,17.193,32.154,5.212,10.939,81.371,105.813,10.388,16.855
20191007-1150-FRANKFURT_2-01-165,Cody C,11.217,390.631,-7.839,36.122,448.196,61.811,40.812,33.552,53.881,30.956,22.055,32.497,1.243,4.425,4.606,28.688,-4.453,16.604,-25.212,100.356,36.053,21.088,27.604,7.914,25.09,6.137,-16.799,5.305,-0.205,0.889,-21.226,4.655,35.567,9.713,551.03,139.653,-25.988,9.414,21.259,11.999,25.963,8.262,-9.266,8.553,-0.661,1.318,-8.341,9.057,8.666,16.532,308.446,121.803,-29.577,31.191,8.665,1.341,8.166,0.732,-4.293,2.005,-0.97,0.632,-6.913,0.84,-12.603,5.156,138.737,25.889,-5.862,8.054,24.996,26.744,14.211,10.532,5.575,12.394,-1.385,1.255,18.247,25.76,7.609,18.055,238.252,49.871,10.537,29.335
0609-1-01-310,Salto C,32.778,366.257,-4.418,42.664,382.144,38.246,31.048,31.264,43.148,32.852,2.828,10.313,0.206,1.318,20.661,35.093,10.323,12.138,62.985,97.379,-15.314,21.673,22.239,7.106,19.956,6.738,-13.82,7.965,0.218,1.236,-14.892,3.399,16.0,31.381,508.802,196.276,11.252,17.001,5.389,3.81,8.168,6.959,-2.602,3.882,0.08,0.413,-2.72,2.285,28.794,8.246,225.785,94.505,2.771,10.672,3.86,1.265,3.717,0.938,-1.883,0.588,0.106,0.229,-2.542,1.124,24.821,6.706,87.951,12.603,1.888,10.22,22.375,31.517,9.973,13.92,6.268,9.628,0.27,1.075,18.671,29.895,8.649,13.114,102.911,47.763,-12.996,14.765
20190930-1153-FRANKFURT_1-01-90,Barani A,-103.273,26.1,200.251,134.082,271.651,211.631,30.408,35.182,44.3,35.646,3.554,9.045,0.666,2.133,22.274,36.926,4.423,37.468,-113.767,77.853,50.68,32.998,7.601,2.786,6.79,2.055,-3.782,0.941,1.519,0.732,-6.007,3.016,-95.551,40.543,-178.761,48.2,118.832,45.32,10.705,1.646,11.097,0.935,-3.186,0.783,-1.754,1.855,-9.797,1.412,-167.291,13.611,20.424,98.184,253.42,23.89,7.926,0.902,7.973,0.63,-3.601,1.554,-1.407,0.445,-6.606,1.03,-39.947,35.853,154.161,4.757,119.248,48.958,24.798,32.539,12.616,12.85,2.922,10.46,-1.377,0.681,19.542,31.603,17.26,15.406,186.391,32.909,12.652,29.273
