Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
3447.228,0.002,115.05,54.94,11.166,6.466,101.544,-7.77,204.09,34.37,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
3447.594,0.368,11.39,6.57,1.867,-0.531,-7.661,11.05,144.29,-40.37,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
3447.958,0.732,7.28,7.47,-1.386,-1.5,-7.006,-0.65,217.01,-27.28,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
3448.324,1.098,6.19,6.54,-1.398,-0.667,-6.119,-19.67,187.36,-5.42,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
3448.688,1.462,7.03,7.19,-4.918,-1.214,-5.079,-27.92,125.33,-15.66,20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325
2184.002,0.002,105.61,58.68,5.321,1.17,92.175,-24.33,60.35,-78.82,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
2184.328,0.328,13.71,12.47,-11.198,0.021,-6.367,-4.23,-285.97,62.75,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
2184.654,0.654,12.35,18.33,-9.159,0.156,-11.106,-0.87,670.63,-16.56,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
2184.978,0.978,1.46,7.64,-0.957,-0.874,-2.101,2.31,67.79,-9.19,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
2185.304,1.304,3.22,5.32,-3.431,-0.517,-1.149,-10.18,171.16,-12.61,20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12
4693.834,0.002,121.53,67.13,30.188,3.194,99.81,34.49,209.13,-6.98,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
4694.212,0.38,25.0,21.19,-15.323,-0.293,-14.062,-24.76,-125.6,-48.03,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
4694.59,0.758,34.76,38.29,-33.345,-1.63,-10.31,-19.55,749.0,-16.77,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
4694.968,1.136,15.65,31.93,-13.346,2.248,-6.947,79.53,509.08,-50.58,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
4695.346,1.514,10.88,11.8,-3.341,-0.77,-11.395,31.34,126.17,-19.75,0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931
3789.926,0.002,115.69,65.29,24.367,-3.964,98.831,15.52,110.02,4.9,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
3790.314,0.39,5.06,6.62,1.18,-0.65,-5.967,7.0,132.39,34.92,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
3790.702,0.778,5.95,6.55,-2.187,-0.366,-5.899,68.02,221.6,-12.74,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
3791.088,1.164,6.63,6.56,-1.805,-0.117,-6.235,49.37,208.32,-10.69,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
3791.476,1.552,6.84,5.95,-3.138,-0.08,-5.921,10.97,100.25,28.78,20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568
3351.036,0.002,173.74,56.87,-40.683,-7.03,82.684,14.45,-139.52,-75.56,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
3351.368,0.334,4.84,9.7,-2.682,-1.271,-3.509,1.03,3.75,-32.51,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
3351.7,0.666,9.97,9.13,5.766,0.018,-7.927,-1.42,-315.68,-36.44,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
3352.032,0.998,8.97,8.48,5.558,-0.623,-6.568,-7.1,-196.93,11.01,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
3352.364,1.33,9.97,8.94,7.05,-1.723,-6.154,-11.32,-220.73,-7.55,20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858
5592.918,0.002,103.57,63.14,56.896,0.167,74.443,-4.93,62.13,25.18,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
5593.268,0.352,3.16,5.13,-2.075,-1.115,-2.093,33.93,102.26,7.32,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
5593.62,0.704,5.68,5.54,-4.573,0.116,-3.484,2.88,194.55,-11.51,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
5593.97,1.054,7.66,7.43,-6.519,-0.055,-3.569,14.03,259.77,10.55,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
5594.322,1.406,5.78,5.45,-4.153,0.237,-3.985,12.41,217.57,11.75,0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593
1337.472,0.002,110.9,66.6,21.74,7.282,92.065,5.94,243.84,-124.58,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
1337.79,0.32,10.26,8.27,-6.075,-2.912,-5.523,-21.6,-123.2,55.93,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
1338.108,0.638,19.65,12.12,-9.212,-0.798,-16.236,4.14,517.06,-40.81,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
1338.428,0.958,6.53,15.38,-6.602,0.017,0.999,0.34,268.1,-5.41,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
1338.746,1.276,6.45,6.38,-3.992,-1.923,-5.014,12.16,126.12,20.23,20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505
2724.916,0.002,142.98,68.13,31.529,8.033,104.383,14.08,-90.47,-21.51,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
2725.236,0.322,43.6,38.17,-38.695,-4.178,-15.237,77.46,-593.2,39.09,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
2725.558,0.644,48.56,57.03,-34.327,6.464,-34.458,-165.3,-630.46,261.76,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
2725.878,0.964,46.01,39.65,-38.82,1.429,9.826,453.47,-11.9,1012.26,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
2726.2,1.286,22.08,31.27,-17.204,-9.698,-10.089,40.77,296.75,455.55,20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081
2296.966,0.002,132.87,81.53,44.629,3.205,105.332,73.6,190.49,-24.48,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
2297.368,0.404,7.47,14.39,-1.668,-1.194,-4.669,-2.98,4.88,17.64,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
2297.77,0.806,16.64,21.1,-12.854,1.731,-6.924,54.41,389.36,-28.18,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
2298.172,1.208,1.87,3.5,-0.595,-0.192,-2.521,25.96,135.79,-24.74,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
2298.574,1.61,4.66,4.41,-2.446,-0.182,-3.63,-3.26,115.96,-21.77,0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362
1881.276,0.002,119.74,59.83,31.321,8.304,96.593,-5.22,-47.11,-9.86,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
1881.608,0.334,14.53,12.94,-13.573,4.101,-4.77,68.17,-137.62,454.02,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
1881.94,0.666,29.51,28.62,-23.903,-8.538,9.66,347.37,-65.18,745.98,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
1882.27,0.996,10.75,11.19,-6.623,-6.147,-5.301,70.99,128.56,419.87,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
1882.602,1.328,8.72,10.01,-7.09,-0.434,-5.237,27.95,285.11,3.71,20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483
1620.96,0.002,99.03,59.84,22.263,6.676,86.503,40.95,225.98,-2.95,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
1621.32,0.362,24.99,16.83,-9.026,-2.303,-19.059,-2.8,140.53,-15.51,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
1621.678,0.72,49.54,48.71,-46.654,-2.711,-18.602,-34.3,786.55,-4.25,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
1622.038,1.08,29.24,37.85,-21.706,0.938,-19.573,63.52,623.82,14.13,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
1622.396,1.438,6.11,7.37,-2.825,0.23,-6.738,-7.24,131.33,-15.81,0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756
5275.356,0.002,134.29,75.51,52.206,0.382,106.772,7.11,40.01,-24.79,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5275.756,0.402,36.88,40.06,-38.315,-2.237,-5.498,55.81,-663.04,-10.71,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5276.154,0.8,20.67,17.33,-14.777,7.586,-13.588,-7.75,59.24,151.06,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5276.554,1.2,22.43,22.81,-9.199,-2.322,-19.582,-234.99,121.66,351.94,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5276.952,1.598,14.07,14.2,-9.573,-0.522,-11.124,-7.09,198.73,82.09,0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197
5873.258,0.002,103.71,63.33,50.871,4.07,82.441,-4.34,76.73,23.51,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5873.63,0.374,20.02,16.44,-18.375,1.53,-2.594,-30.63,-445.32,88.38,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5874.002,0.746,11.27,12.09,-6.857,2.426,-7.254,-11.32,-60.14,240.6,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5874.372,1.116,6.26,6.91,-2.678,-1.625,-5.307,-78.21,110.4,203.1,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
5874.744,1.488,5.08,4.72,-3.153,-0.092,-3.817,-2.18,93.18,68.45,0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803
1888.014,0.002,122.54,66.83,16.732,10.39,102.468,41.29,-4.36,38.7,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1888.366,0.354,2.24,3.31,0.037,-0.517,-2.044,-4.91,-31.45,1.74,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1888.72,0.708,1.41,1.38,-0.37,-0.55,-1.131,-4.21,-153.06,8.83,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1889.072,1.06,3.34,2.92,-2.467,-0.8,-2.487,10.99,-242.68,15.95,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1889.426,1.414,8.62,5.94,-3.505,-0.835,-5.355,-14.38,-264.13,-16.32,20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438
1023.048,0.002,116.22,64.52,40.095,6.406,94.052,7.92,155.83,61.79,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1023.436,0.39,5.45,3.66,-2.727,0.808,-4.155,109.56,94.41,198.23,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1023.824,0.778,14.59,12.16,-12.461,-3.978,-5.059,81.0,-231.48,435.95,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1024.214,1.168,9.14,10.82,-4.501,-3.307,-6.904,-109.13,157.64,255.02,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1024.602,1.556,5.03,5.7,-3.907,-0.816,-3.495,-5.48,130.16,54.85,0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028
1233.014,0.002,140.3,66.24,27.463,13.528,105.577,9.19,156.81,-27.35,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1233.38,0.368,14.51,12.44,-9.797,-8.885,-3.994,472.7,26.73,248.29,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1233.746,0.734,47.69,42.13,-41.021,-12.261,-18.901,340.7,-599.23,10.84,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1234.11,1.098,24.84,31.39,-6.569,10.194,-20.711,-89.52,-141.78,332.83,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
1234.476,1.464,13.64,14.9,-7.07,-5.111,-11.022,-46.97,184.02,246.65,20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151
6951.826,0.002,114.18,71.79,83.589,8.03,62.098,1.39,4.6,-26.62,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6952.168,0.344,2.84,9.57,0.273,-0.147,-1.477,-16.02,11.68,-27.49,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6952.51,0.686,1.51,1.77,0.091,0.663,-0.585,21.27,1.32,-1.15,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6952.852,1.028,0.89,1.12,0.491,-0.204,0.252,-7.94,22.33,-4.84,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
6953.194,1.37,2.57,1.93,-2.136,-0.012,-0.534,4.99,33.49,-33.52,0609-1-01-664,Von Bauch in Stand,2.011,40.712,10.098,25.636,73.158,44.35
2356.85,0.002,124.23,68.19,34.062,11.19,104.797,13.61,45.04,19.56,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2357.224,0.376,42.12,32.86,-40.107,-1.23,-6.701,-8.83,-656.1,-50.53,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2357.598,0.75,57.54,60.72,-49.061,8.147,-27.112,-85.07,-716.15,68.94,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2357.972,1.124,13.61,23.63,-0.747,1.74,-11.508,-179.85,-89.86,267.0,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
2358.346,1.498,11.84,11.27,-6.038,-3.242,-9.515,-49.81,170.63,155.01,20190930-1616-FRANKFURT_1-01-224,Fliffis C,-105.323,-384.027,162.242,124.437,656.249,208.866
1153.606,0.002,91.22,58.45,22.038,1.529,81.253,26.83,-14.67,-12.56,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1153.928,0.324,9.14,7.57,-4.379,2.07,-6.717,-59.35,-106.66,99.2,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.25,0.646,13.74,9.25,-1.99,3.605,-12.382,-190.54,-129.31,150.71,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.572,0.968,11.31,13.28,-3.59,-5.004,-9.271,-128.43,100.73,189.93,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
1154.894,1.29,11.27,12.42,-9.027,-4.448,-3.677,-27.93,251.68,52.71,20191007-1150-FRANKFURT_2-01-46,Barani A,-118.257,40.872,172.014,141.356,254.15,185.14
3034.526,0.002,124.28,62.87,30.206,7.565,102.501,-4.89,-45.14,-3.65,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3034.864,0.34,7.42,11.52,-6.653,0.591,-4.752,-49.97,-66.27,126.12,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3035.2,0.676,9.46,10.46,-1.728,0.302,-10.133,-177.53,-69.61,242.97,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3035.538,1.014,7.28,8.21,-2.928,-3.865,-5.596,-6.86,166.45,137.77,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3035.874,1.35,7.24,7.2,-5.126,0.103,-4.4,15.69,238.47,-32.71,20191008-1157-FRANKFURT_1-01-387,Barani A,-65.368,88.585,175.212,92.288,294.127,200.439
3798.744,0.002,110.67,59.35,20.414,31.054,93.041,87.09,118.26,-141.08,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3799.08,0.338,17.26,7.68,-12.117,-3.444,-9.478,-80.14,-280.71,-6.43,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3799.414,0.672,29.38,19.85,-19.426,-1.019,-20.032,88.84,661.94,-35.08,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3799.75,1.008,4.42,9.67,-4.069,-0.394,1.352,15.39,205.51,-14.81,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
3800.084,1.342,5.89,5.09,-3.765,-0.428,-4.205,29.69,71.28,4.15,20191008-1207-FRANKFURT_2-01-288,Salto B,42.16,334.497,-56.796,69.747,404.957,85.277
1876.238,0.002,116.74,61.25,2.925,5.107,100.046,-24.21,197.54,-34.38,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1876.578,0.342,14.07,10.31,-10.42,0.862,-8.509,-28.98,-271.69,53.46,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1876.918,0.682,22.19,20.92,-5.787,-2.94,-22.357,42.86,625.65,-70.89,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1877.258,1.022,4.05,5.26,-1.478,-1.736,-2.927,-15.71,120.23,-4.24,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
1877.598,1.362,2.74,4.99,-2.719,-0.542,-1.457,-4.08,157.74,7.61,20191008-1157-FRANKFURT_1-01-237,Salto B,-1.079,338.092,-26.302,30.082,396.495,62.061
4289.208,0.002,116.75,63.42,33.073,6.773,98.968,24.03,51.76,2.96,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4289.578,0.372,13.26,11.72,-14.058,1.544,-3.973,-71.45,-416.15,24.37,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4289.95,0.744,9.57,7.82,-2.104,3.877,-8.45,-44.1,21.26,176.77,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4290.32,1.114,6.34,6.45,-1.28,-1.429,-6.192,-130.61,14.87,183.69,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
4290.692,1.486,6.07,5.01,-3.042,-1.626,-4.445,-34.95,99.03,103.46,20190930-1247-FRANKFURT_2-01-267,Barani C,-105.087,-90.386,195.311,115.526,296.507,200.396
3891.624,0.002,145.39,74.15,-103.316,3.874,64.017,7.36,-3.47,19.64,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3891.94,0.318,19.14,12.62,-17.563,-0.588,-7.062,-42.16,-401.07,95.15,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.256,0.634,20.36,27.63,-11.872,-0.535,-16.809,-102.33,-298.97,236.23,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.572,0.95,14.93,13.41,-6.25,-8.122,-9.414,-186.1,53.97,321.33,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
3892.888,1.266,9.19,9.63,-5.948,-3.374,-6.523,-3.56,174.8,97.93,20191008-1207-FRANKFURT_2-01-314,Baby- Fliffis C,-58.97,-56.252,223.443,107.552,396.017,278.082
4372.136,0.002,132.51,74.41,62.586,5.513,101.517,-14.08,47.63,2.77,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4372.532,0.398,40.74,40.22,-40.311,2.353,-5.413,-26.4,-669.35,-14.35,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4372.928,0.794,14.68,25.0,-12.472,-0.157,-10.785,28.0,-142.58,73.01,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4373.324,1.19,23.07,23.16,-10.259,-2.344,-20.022,-224.46,36.36,380.01,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
4373.72,1.586,15.52,15.19,-10.866,-2.314,-10.063,-20.41,227.29,86.49,0609-4-01-398,Fliffis B,-81.977,-268.125,248.783,115.41,627.6,268.98
3535.71,0.002,115.64,73.18,32.995,4.184,102.287,58.72,48.35,6.32,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3536.088,0.38,7.39,8.57,-5.601,4.206,-4.385,-136.83,-95.9,392.88,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3536.466,0.758,16.25,14.11,-14.365,-0.252,2.327,191.58,-28.46,548.59,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3536.842,1.134,17.24,15.7,-12.281,-2.84,-10.434,-105.46,-156.88,514.92,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
3537.22,1.512,8.9,7.65,-6.229,0.414,-6.314,22.16,167.47,179.2,20190930-1153-FRANKFURT_1-01-184,Rudi,-2.27,-24.635,605.681,176.82,248.381,607.256
1694.324,0.002,119.15,66.99,40.236,11.294,102.051,19.66,-23.96,47.22,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1694.694,0.372,27.32,33.01,-27.619,-2.664,-7.909,26.66,-632.57,-70.96,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1695.066,0.744,37.69,35.99,-36.548,0.512,-6.667,3.67,-605.1,82.93,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1695.436,1.114,17.9,19.02,-9.708,7.212,-12.81,5.93,-82.56,371.9,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
1695.808,1.486,13.13,12.82,-7.35,-4.318,-10.574,-76.17,257.8,113.22,20190930-1616-FRANKFURT_1-01-148,Fliffis C,-28.179,-390.454,176.057,78.451,683.803,234.812
3093.432,0.002,112.81,64.68,34.045,-2.702,93.871,26.77,148.32,10.22,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3093.808,0.378,7.76,12.19,-1.547,0.931,-8.702,-11.08,29.08,-57.66,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3094.182,0.752,6.36,23.98,-8.814,2.506,-2.133,32.83,391.25,28.48,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3094.558,1.128,4.34,2.99,-0.739,-0.643,-3.218,2.26,125.56,-11.35,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
3094.932,1.502,5.47,3.95,-2.054,-0.291,-4.199,5.63,63.82,-9.01,0609-1-01-343,Salto C,8.253,363.853,-15.365,28.13,397.678,35.023
5177.954,0.002,133.52,61.37,21.476,9.868,105.16,30.73,171.85,63.12,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5178.324,0.372,7.2,7.99,1.561,1.1,-5.281,73.44,92.18,101.71,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5178.694,0.742,5.03,4.49,-5.246,0.42,-0.814,234.46,-40.04,287.97,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5179.064,1.112,12.24,11.38,-6.604,-3.477,-9.325,-44.47,-52.86,415.83,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
5179.434,1.482,8.28,8.98,-5.049,-3.47,-5.967,-64.42,210.23,90.47,20190930-1247-FRANKFURT_2-01-340,Schraubensalto,71.516,196.387,357.794,167.085,290.253,365.078
2004.166,0.002,98.39,52.14,26.186,1.633,82.222,-35.01,141.09,-6.62,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
2004.498,0.334,5.91,9.19,-4.316,-3.007,0.807,-181.45,172.01,-224.46,20191003-1152-FRANKFURT_1-01-90,Schraubensalto A,-24.665,176.377,-348.918,173.579,270.955,353.916
