SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil
0609-4-01-616,Barani C,-61.598,-52.712,210.46,85.151,288.307,215.237,98.18,57.58,42.651,1.641,77.044,-9.93,81.41,-4.77,21.51,18.07,-20.013,2.652,-3.086,-11.44,-478.11,73.2,11.9,15.1,-8.197,0.484,-6.583,-35.21,-44.81,259.07,6.22,7.48,-2.679,-2.784,-5.216,-111.92,113.3,192.93,5.61,4.87,-2.854,-0.251,-4.827,3.24,86.78,95.01
0609-1-01-125,Von Bauch in Stand,3.835,29.99,6.569,24.809,74.927,47.185,120.23,75.19,82.837,4.145,68.799,-5.58,14.88,-13.44,3.86,4.34,0.654,-0.988,-0.868,25.05,32.97,-3.69,1.93,2.45,-1.079,-0.774,0.182,-9.02,23.46,43.56,1.36,1.82,-0.661,0.141,-0.724,-17.6,-49.95,7.64,3.22,1.88,0.336,-0.132,-2.016,-1.84,35.47,-27.28
20191007-1524-FRANKFURT_1-01-194,Fliffis- Rudi B,171.558,-353.957,585.006,287.611,711.17,620.734,134.49,70.74,24.091,17.225,107.97,39.14,-164.26,35.34,41.66,41.15,-40.741,2.338,-8.43,-103.11,-746.51,57.63,21.31,27.08,-19.186,4.605,-7.555,32.23,-331.27,305.44,21.73,37.39,-21.847,-12.905,0.48,500.42,-402.15,783.27,19.52,21.85,-15.43,-0.931,-11.846,109.42,283.4,318.21
0609-4-01-117,Schraubensalto C,74.825,168.461,394.417,169.144,283.727,397.244,108.25,65.87,37.528,6.275,93.793,9.09,160.87,66.32,4.39,5.05,-3.393,-0.756,-2.959,126.48,102.32,205.47,14.19,12.8,-12.57,-2.918,-5.328,53.68,-193.6,463.47,8.11,9.9,-3.525,-3.091,-6.781,-77.67,195.29,213.21,5.97,6.22,-4.089,-1.236,-4.094,1.16,117.4,60.27
0609-1-01-370,Doppelsalto B,24.147,707.888,-17.21,64.349,736.308,58.253,122.71,67.05,30.371,4.695,99.671,42.44,204.17,19.81,17.05,17.32,-13.334,-0.157,-11.104,-12.58,-88.42,-1.02,34.67,36.47,-34.067,-1.746,-2.826,-33.52,689.65,5.2,37.44,44.67,-26.52,2.356,-20.356,92.45,640.78,12.65,15.59,10.2,-3.413,0.267,-12.302,39.77,160.49,-45.79
0115-MORITZ-03-99,Fliffis- Rudi B,-214.976,-277.024,-479.83,300.863,662.931,558.235,126.0,75.87,45.706,-9.061,108.465,1.0,-14.54,-55.21,47.27,41.04,-42.922,2.392,-13.122,-74.12,-794.38,69.2,50.19,26.09,-28.548,-33.807,1.788,-498.39,-28.85,-709.27,32.81,28.38,-29.511,4.904,-12.375,-188.85,-409.25,-534.65,14.72,15.52,-9.313,3.436,-10.73,-25.6,183.34,-191.55
20190930-1616-FRANKFURT_1-01-44,Salto C,-10.588,351.896,20.995,35.888,369.215,71.304,116.19,62.06,35.71,8.522,97.635,-32.92,105.55,23.92,7.79,9.87,-4.666,0.313,-6.555,27.48,-17.19,-48.81,21.06,18.74,-16.783,-2.006,-12.166,-9.55,549.07,-6.02,2.6,4.3,-0.503,-0.809,-2.984,-14.58,93.89,34.21,3.9,4.2,-2.275,-0.227,-3.011,-4.42,117.39,-14.53
20191008-1207-FRANKFURT_2-01-365,Schraubensalto A,123.906,166.286,310.716,151.464,308.691,343.321,126.9,55.79,26.723,35.999,90.198,54.92,199.23,-129.34,5.04,5.93,-2.18,-3.676,0.535,150.72,86.74,234.32,10.27,8.95,-8.77,-4.901,-3.757,190.88,-203.99,259.1,12.5,14.35,-5.075,-7.379,-8.744,-51.49,39.27,352.77,11.16,9.67,-9.709,-2.805,-5.863,14.09,200.11,119.79
0609-4-01-576,Barani C,-3.531,-63.219,223.878,42.213,307.477,234.281,109.13,67.1,43.431,1.927,90.83,-7.31,48.18,8.28,16.47,16.43,-16.295,0.561,-1.636,19.92,-429.51,99.63,13.26,11.06,-8.467,1.922,-9.116,35.31,-13.02,215.45,6.45,6.93,-3.081,-2.242,-4.956,-52.25,119.0,210.95,6.2,5.64,-4.267,-1.071,-4.239,-4.37,125.55,56.45
20191007-1159-FRANKFURT_1-01-34,Salto C,-22.907,353.893,0.155,36.624,398.926,53.159,124.85,65.04,3.331,3.522,103.318,-19.29,140.83,-34.66,15.26,15.9,-5.301,-1.554,-8.938,2.95,-96.72,11.55,27.08,20.48,-11.508,-1.021,-19.587,-76.16,489.79,-20.19,4.77,3.41,-0.638,-1.475,-3.583,1.95,36.31,-7.15,3.45,4.13,-2.491,-0.715,-2.161,-16.32,165.23,9.87
0609-1-01-695,Bauchsprung,-8.441,-44.892,-7.842,21.116,107.617,24.065,85.14,57.75,22.53,-0.837,77.456,17.07,99.31,21.79,1.07,2.34,-0.518,-0.307,-0.471,-10.4,-70.66,5.25,2.3,1.28,-1.253,-0.43,-0.485,-2.15,-79.38,7.67,2.28,0.91,-0.029,-0.763,-0.92,11.28,-64.49,8.6,2.24,1.38,-0.201,-0.218,-1.723,-29.18,-1.35,-2.47
20190930-1247-FRANKFURT_2-01-152,Barani C,-109.64,-85.723,186.042,120.199,313.816,198.584,118.49,67.57,33.319,1.152,100.929,14.28,99.17,-6.62,17.93,12.63,-17.038,2.023,-2.311,-57.2,-427.66,27.73,10.05,8.48,-1.799,4.853,-9.698,-28.17,26.86,197.51,7.92,8.78,-1.67,-1.763,-6.136,-141.6,33.52,155.37,5.53,5.05,-3.211,-2.083,-4.245,-38.75,94.97,124.15
0609-1-01-583,Salto C,21.667,358.667,-16.467,33.312,378.666,48.014,108.25,66.39,33.862,1.176,93.449,28.96,146.48,2.05,9.08,9.92,-4.336,0.568,-7.535,-18.65,-12.63,-9.64,15.65,22.77,-13.981,1.1,-8.183,34.19,434.58,29.7,3.37,2.31,0.423,-0.006,-2.374,13.4,109.7,-21.83,4.13,3.37,-0.936,-0.815,-3.178,5.21,67.9,-18.84
0609-1-01-463,Salto C,21.911,359.941,-22.101,34.251,389.402,36.459,113.94,69.19,30.414,-3.99,97.533,20.66,149.52,-2.97,11.35,11.14,-5.057,-0.408,-8.302,-10.06,20.07,-56.87,22.39,26.09,-17.509,-0.332,-9.22,15.8,487.81,12.14,3.97,2.79,0.294,-0.069,-3.029,21.09,125.53,-0.91,4.64,3.64,-2.675,0.027,-2.785,-0.17,48.08,1.47
0609-4-01-584,Barani C,2.923,-106.068,234.731,34.075,318.27,248.429,110.39,66.57,45.471,1.247,87.346,-3.66,14.88,-7.64,16.83,18.83,-17.378,1.995,-0.048,-14.71,-481.42,98.26,11.2,10.06,-6.988,2.548,-7.697,42.4,-23.11,228.11,5.17,7.01,-3.329,-1.507,-4.393,-41.18,84.22,248.12,6.02,5.14,-4.111,-1.489,-3.98,1.35,114.09,71.45
20190930-1616-FRANKFURT_1-01-199,Salto C,9.865,346.446,-6.164,23.869,378.291,46.191,120.0,67.71,31.964,2.887,102.949,1.77,105.63,18.88,7.32,9.61,2.011,-0.552,-7.864,14.07,41.01,-28.91,23.19,24.16,-16.161,0.847,-13.187,22.51,492.38,15.55,3.65,4.41,-1.214,-0.898,-3.367,-0.28,139.83,11.76,4.84,3.74,-3.264,-0.498,-3.363,10.5,79.91,16.89
0609-1-01-663,Bauchsprung,-1.695,-40.573,-12.898,19.34,117.115,39.455,87.75,59.38,21.379,1.814,80.678,13.7,68.53,13.08,0.54,3.06,-0.031,0.173,-0.299,-14.26,-28.69,2.69,0.75,0.74,-0.386,-0.1,-0.014,-11.43,-113.4,-12.1,2.17,1.69,0.306,0.221,-1.159,7.19,-71.87,-18.46,4.11,4.2,-1.42,-1.115,-2.241,7.5,5.9,12.69
0609-1-01-354,Salto C,13.11,362.972,-10.564,27.404,374.235,33.883,103.99,65.83,30.187,3.558,91.581,16.65,135.13,-2.08,13.86,6.86,-7.346,-1.171,-8.989,-0.73,-48.35,1.05,22.08,25.71,-19.663,-1.106,-13.824,18.45,507.4,-22.83,3.46,3.43,-0.584,0.302,-2.512,11.92,170.6,13.03,6.17,4.03,-2.331,-0.145,-4.083,0.18,45.81,-21.24
0609-1-01-740,Von Bauch in Stand,-2.627,36.688,7.767,28.798,97.015,37.483,109.19,68.68,72.834,4.606,62.943,2.84,20.69,-30.66,6.23,19.47,1.869,-0.565,-0.325,0.32,19.78,-33.34,0.67,1.85,-0.36,-0.255,-0.011,17.0,-2.96,4.24,1.79,1.16,-0.14,-0.199,-0.605,-6.59,30.08,0.32,1.64,1.58,-1.148,0.43,-0.577,2.94,22.15,36.79
20191007-1534-FRANKFURT_2-01-108,Baby- Fliffis C,-73.731,-68.43,185.998,80.735,378.713,199.57,121.54,67.35,-69.75,0.34,81.421,-18.44,-15.03,43.35,34.79,29.18,-30.687,3.07,-12.034,-71.71,-544.54,10.65,19.13,20.67,-12.012,4.41,-13.5,-24.78,-67.29,270.4,13.66,12.53,-4.488,-3.812,-11.785,-131.28,78.59,297.77,12.31,11.31,-5.724,-2.919,-10.397,-8.17,246.0,63.34
0609-4-01-32,Fliffis B,-122.403,-177.232,231.503,168.704,609.215,253.41,140.66,76.33,54.83,4.723,107.351,0.78,27.72,-14.51,40.99,37.71,-39.65,0.3,-2.556,7.8,-656.13,-14.87,25.11,16.42,-16.3,6.87,-13.598,20.7,32.78,181.0,21.28,22.94,-8.813,-5.005,-18.936,-247.46,168.79,300.57,13.55,12.65,-6.531,-2.053,-11.714,-28.27,164.1,67.53
0609-4-01-63,Fliffis B,-108.126,-161.002,246.062,141.756,609.789,262.297,133.0,80.56,59.182,1.747,103.872,-4.23,34.01,-17.4,40.46,41.52,-40.67,0.226,-3.894,4.31,-661.74,11.48,18.68,20.09,-12.967,7.478,-7.491,0.52,-83.57,226.18,22.33,23.27,-10.562,-4.732,-18.642,-210.04,176.31,334.78,15.3,14.07,-8.997,-1.367,-12.035,-30.8,192.59,70.31
0609-4-01-149,Schraubensalto C,100.801,191.46,396.76,142.68,292.165,399.832,106.26,63.13,37.821,5.204,88.634,5.68,163.67,65.62,6.59,3.34,-3.536,2.069,-3.776,157.09,98.07,213.12,16.67,16.78,-15.563,-2.402,-6.095,28.02,-183.83,525.49,7.91,9.18,-3.108,-3.108,-5.792,-25.81,191.23,188.59,5.76,6.32,-4.54,-0.4,-4.084,5.31,151.35,50.75
20191007-1524-FRANKFURT_1-01-110,Doppelsalto C,75.987,679.039,-42.299,89.011,706.117,88.616,121.22,63.38,15.759,13.408,99.713,58.5,236.32,-61.63,24.89,21.27,-15.834,-2.14,-19.143,-13.47,200.53,-21.07,48.17,44.09,-40.702,-0.371,-25.848,23.69,711.69,1.38,26.45,39.35,-21.781,1.08,-17.845,86.57,537.36,4.01,12.44,10.83,-6.534,1.025,-10.313,44.88,177.87,37.05
20190930-1616-FRANKFURT_1-01-226,Barani A,-147.179,3.326,166.929,156.333,243.009,177.129,110.2,73.24,30.85,10.555,99.875,50.08,80.05,50.26,5.59,10.9,-5.192,1.242,-3.038,-43.41,-135.24,36.88,7.91,8.24,-0.17,1.15,-7.81,-155.24,-109.76,149.64,8.25,8.39,-1.225,-2.334,-7.788,-129.32,95.46,182.55,7.22,6.62,-3.433,-1.698,-5.622,-29.5,143.76,55.68
20191001-1148-FRANKFURT_1-01-110,40/,-19.023,330.255,-16.638,29.741,337.733,40.464,135.87,62.4,6.158,8.915,98.976,7.52,130.94,20.71,7.22,6.84,2.152,-0.653,-5.313,-48.45,179.37,-23.06,7.03,5.72,-0.255,-0.502,-6.0,-6.15,219.09,23.33,4.29,5.24,-1.873,-0.644,-4.197,3.12,156.0,0.54,5.82,6.27,-3.065,-0.473,-4.977,-31.15,154.13,-5.31
20191007-1524-FRANKFURT_1-01-232,Fliffis- Rudi B,180.718,-357.469,547.031,287.891,720.587,594.978,124.35,69.39,25.095,10.712,107.654,15.21,-142.55,64.05,40.62,42.1,-41.036,1.499,-9.372,-111.33,-739.61,-17.04,20.35,26.76,-18.466,5.416,-8.621,117.32,-321.34,330.52,33.21,40.65,-32.506,-15.669,1.354,522.49,-449.51,819.07,26.02,21.25,-17.803,-2.922,-13.684,66.1,333.66,321.07
20190930-1616-FRANKFURT_1-01-113,Fliffis C,-89.729,-350.329,170.906,116.463,675.821,211.019,129.97,71.32,32.243,10.27,108.159,29.2,-7.1,54.35,30.78,34.38,-28.967,-0.479,-7.98,24.81,-632.99,-37.31,39.83,39.98,-37.213,4.057,-10.283,-55.19,-638.92,96.88,19.63,24.13,-14.565,1.049,-10.386,-70.33,20.04,309.73,11.94,13.03,-5.43,-5.42,-10.251,-112.25,272.53,144.75
0110-MORITZ-01-81,Voll- ein- voll- aus B,-489.029,41.336,-674.029,493.622,596.14,700.796,129.24,66.58,39.45,0.147,101.818,0.12,250.43,-77.4,23.75,15.77,-22.436,3.843,7.761,-479.03,-111.63,-571.9,25.52,33.3,-24.355,-0.086,8.966,-843.29,130.55,-514.22,37.68,41.86,-35.606,7.032,-6.668,-271.31,-491.32,-444.48,21.0,18.47,-12.829,-1.051,-16.492,-84.5,158.77,-161.67
0827-BK2-02-19,Salto C,29.276,344.536,-46.807,42.159,364.33,52.15,114.29,66.94,40.87,1.298,93.638,14.65,137.43,-18.91,11.85,9.85,-5.716,0.243,-8.575,-31.77,10.12,-17.7,13.09,25.92,-13.57,1.362,-5.911,38.52,455.53,-14.12,3.63,2.48,-0.414,0.217,-2.534,16.1,112.32,-38.78,5.14,3.53,-2.949,0.007,-2.779,0.17,81.6,-12.53
20191008-1207-FRANKFURT_2-01-79,Schraubensalto A,71.5,170.408,338.018,133.399,300.153,352.619,129.26,56.37,15.958,26.786,94.531,36.29,222.26,8.67,4.13,4.48,-0.878,-3.096,-1.86,88.21,70.5,251.55,10.57,7.47,-8.683,-4.759,-2.972,182.19,-206.73,346.17,13.28,12.99,-5.515,-5.924,-9.773,-92.95,7.61,428.95,10.83,9.4,-7.675,-3.791,-5.844,-33.17,201.52,110.64
0609-1-01-807,Von Bauch in Stand,6.622,43.778,11.632,26.13,78.423,40.626,113.75,73.08,87.174,5.823,56.553,-13.95,-9.8,-7.48,1.59,4.31,-0.835,1.417,-0.535,-5.89,-1.79,11.96,1.67,1.29,0.028,0.193,-1.072,7.18,-26.72,9.13,2.7,1.6,1.425,0.189,-0.885,12.82,47.4,10.42,3.58,4.18,-3.61,-0.086,0.15,-23.44,58.72,-20.49
0827-BK1-01-125,Salto A,8.589,342.983,-2.983,15.126,343.384,27.59,110.17,68.33,43.462,-4.849,93.112,-16.93,123.97,5.98,9.49,6.54,-1.297,-1.723,-7.359,4.7,119.62,13.02,7.21,5.75,-3.187,-1.022,-5.963,3.38,197.23,-25.8,6.34,5.93,-3.724,-0.252,-4.55,-1.3,210.96,-2.95,4.8,4.47,-3.193,-0.285,-3.443,-1.97,116.39,-9.42
0609-1-01-176,Bauchsprung,0.451,-38.05,-11.658,26.67,117.286,38.685,97.15,61.85,19.942,-2.821,87.15,-10.78,76.71,-0.67,2.63,2.95,-0.784,-0.342,0.494,7.61,-17.87,5.88,1.62,1.63,-0.992,-0.527,-0.477,14.45,-97.25,-9.09,1.47,1.36,0.385,0.031,-0.897,5.95,-67.17,-11.31,3.17,2.09,-1.599,-0.128,-1.387,17.97,-21.51,18.48
20191008-1157-FRANKFURT_1-01-279,Barani C,-15.545,-30.138,193.167,65.486,324.47,212.26,140.65,69.4,30.536,0.412,97.724,-0.34,-98.8,-15.41,14.19,15.86,-11.5,-2.047,-6.446,45.06,-422.77,81.88,8.22,12.56,-4.084,-2.743,-5.502,-76.33,-34.63,340.99,6.97,7.09,-3.421,-2.183,-6.029,-20.24,140.85,200.2,3.29,5.16,-3.697,-0.739,-1.5,3.58,180.05,10.01
0609-4-01-552,Barani C,13.599,-103.826,221.878,36.954,324.374,243.168,105.26,65.34,42.633,3.242,86.795,-8.5,1.89,-16.56,15.15,15.19,-15.81,1.887,0.575,6.69,-440.95,84.03,10.02,9.48,-6.852,1.498,-6.389,34.66,-60.67,176.18,6.32,7.94,-5.116,-1.589,-3.809,-11.92,93.79,259.52,5.14,4.9,-3.179,-0.039,-3.875,2.34,121.5,103.26
0609-1-01-244,Bauchsprung,-4.332,-34.672,-8.677,28.857,136.465,35.18,100.57,61.91,23.701,-0.326,89.223,10.29,76.21,5.6,1.95,3.06,0.332,-0.762,0.431,0.81,-4.26,7.59,1.45,0.89,-1.007,-0.384,0.185,-12.16,-79.79,-12.96,2.78,2.11,-0.342,-0.131,-2.152,14.61,-63.81,-7.65,3.71,2.75,-2.113,0.016,-1.232,-18.97,26.28,-7.01
0110-JANEIKE-01-123,Schraubensalto,-28.485,95.81,-420.883,138.923,266.665,426.997,83.46,56.42,13.571,-2.363,78.262,1.99,189.38,-88.81,2.61,4.45,-2.271,0.941,0.56,-94.69,145.81,-197.18,12.78,10.48,-12.243,2.692,-0.995,-174.19,-236.36,-430.26,13.49,13.95,-6.381,3.793,-10.004,160.85,-31.55,-356.0,7.22,7.29,-4.269,0.702,-5.291,-1.67,144.2,-142.86
0609-4-01-503,Fliffis B,-59.556,-229.06,248.803,118.62,617.607,272.524,129.4,73.89,60.909,0.262,99.824,8.68,3.03,-9.92,44.38,42.51,-43.562,0.14,-5.006,-1.25,-697.43,-35.24,21.83,21.42,-16.716,3.341,-11.491,26.15,-96.25,174.46,23.81,24.42,-12.165,-2.146,-20.156,-208.71,113.05,383.69,16.17,16.09,-12.265,-1.728,-9.722,-16.3,243.69,89.02
20191008-1207-FRANKFURT_2-01-45,Salto A,26.604,340.344,-36.3,35.044,347.771,55.497,111.25,65.46,-2.254,13.724,96.774,49.65,132.53,-17.8,17.75,6.51,1.494,-3.595,-11.333,-24.59,6.64,-9.49,10.68,10.59,-7.318,-1.596,-5.604,54.4,316.35,-33.27,6.39,6.89,-3.139,-1.23,-5.728,10.5,229.17,-20.25,7.91,7.51,-5.281,-0.797,-5.46,14.04,150.76,-35.73
20190930-1247-FRANKFURT_2-01-46,Salto B,-15.717,361.39,-13.495,27.81,371.171,43.226,108.36,61.9,25.406,7.073,90.774,34.58,183.68,49.97,12.8,11.31,-7.364,-0.016,-8.322,-9.31,-16.27,20.08,20.53,19.89,-17.197,-1.39,-11.812,-7.6,529.62,-5.73,3.82,3.55,-1.452,-0.211,-3.448,0.77,149.28,14.61,4.49,5.15,-2.569,-0.584,-4.069,-28.42,102.44,12.34
20191001-1148-FRANKFURT_1-01-126,Baby- Fliffis C,9.039,-107.329,165.802,52.994,404.464,204.656,119.09,71.86,-90.389,-1.579,55.126,-0.27,15.1,-2.37,21.16,16.21,-20.398,-2.278,-6.074,12.47,-501.49,-68.21,10.64,22.69,-3.949,1.553,-11.283,-71.37,-209.71,67.38,12.35,13.03,-7.189,-7.319,-5.781,40.83,44.13,435.81,6.51,6.17,-3.382,-0.463,-5.345,13.8,234.43,33.22
20191008-1207-FRANKFURT_2-01-120,Schraubensalto A,26.796,170.191,305.761,145.818,309.182,348.213,141.69,60.8,20.654,26.551,98.941,87.44,158.9,31.87,3.85,3.68,-1.229,-2.079,-2.424,99.2,116.81,230.02,9.04,8.44,-7.568,-3.87,-3.351,60.37,-133.54,354.08,11.86,11.6,-4.425,-5.714,-9.637,-133.97,-18.4,363.47,10.59,8.97,-6.965,-1.859,-6.896,-19.55,215.43,141.6
20190930-1247-FRANKFURT_2-01-173,Salto A,-9.29,343.234,-13.589,31.899,343.234,45.325,115.05,54.94,11.166,6.466,101.544,-7.77,204.09,34.37,11.39,6.57,1.867,-0.531,-7.661,11.05,144.29,-40.37,7.28,7.47,-1.386,-1.5,-7.006,-0.65,217.01,-27.28,6.19,6.54,-1.398,-0.667,-6.119,-19.67,187.36,-5.42,7.03,7.19,-4.918,-1.214,-5.079,-27.92,125.33,-15.66
20191001-1148-FRANKFURT_1-01-143,40°,-17.637,340.518,-9.41,36.858,417.352,58.12,105.61,58.68,5.321,1.17,92.175,-24.33,60.35,-78.82,13.71,12.47,-11.198,0.021,-6.367,-4.23,-285.97,62.75,12.35,18.33,-9.159,0.156,-11.106,-0.87,670.63,-16.56,1.46,7.64,-0.957,-0.874,-2.101,2.31,67.79,-9.19,3.22,5.32,-3.431,-0.517,-1.149,-10.18,171.16,-12.61
0609-1-01-469,Doppelsalto B,34.27,704.723,-20.913,65.4,735.351,75.931,121.53,67.13,30.188,3.194,99.81,34.49,209.13,-6.98,25.0,21.19,-15.323,-0.293,-14.062,-24.76,-125.6,-48.03,34.76,38.29,-33.345,-1.63,-10.31,-19.55,749.0,-16.77,15.65,31.93,-13.346,2.248,-6.947,79.53,509.08,-50.58,10.88,11.8,-3.341,-0.77,-11.395,31.34,126.17,-19.75
20190930-1153-FRANKFURT_1-01-200,Salto A,59.353,348.675,0.478,60.816,348.675,38.568,115.69,65.29,24.367,-3.964,98.831,15.52,110.02,4.9,5.06,6.62,1.18,-0.65,-5.967,7.0,132.39,34.92,5.95,6.55,-2.187,-0.366,-5.899,68.02,221.6,-12.74,6.63,6.56,-1.805,-0.117,-6.235,49.37,208.32,-10.69,6.84,5.95,-3.138,-0.08,-5.921,10.97,100.25,28.78
20191001-1202-FRANKFURT_2-01-174,Salto A,-22.01,-355.151,-21.56,30.787,365.397,65.858,173.74,56.87,-40.683,-7.03,82.684,14.45,-139.52,-75.56,4.84,9.7,-2.682,-1.271,-3.509,1.03,3.75,-32.51,9.97,9.13,5.766,0.018,-7.927,-1.42,-315.68,-36.44,8.97,8.48,5.558,-0.623,-6.568,-7.1,-196.93,11.01,9.97,8.94,7.05,-1.723,-6.154,-11.32,-220.73,-7.55
0609-4-01-508,Salto C,24.843,344.839,-1.425,29.432,344.839,20.593,103.57,63.14,56.896,0.167,74.443,-4.93,62.13,25.18,3.16,5.13,-2.075,-1.115,-2.093,33.93,102.26,7.32,5.68,5.54,-4.573,0.116,-3.484,2.88,194.55,-11.51,7.66,7.43,-6.519,-0.055,-3.569,14.03,259.77,10.55,5.78,5.45,-4.153,0.237,-3.985,12.41,217.57,11.75
20191007-1524-FRANKFURT_1-01-94,Salto B,12.86,345.866,-35.452,38.976,385.349,121.505,110.9,66.6,21.74,7.282,92.065,5.94,243.84,-124.58,10.26,8.27,-6.075,-2.912,-5.523,-21.6,-123.2,55.93,19.65,12.12,-9.212,-0.798,-16.236,4.14,517.06,-40.81,6.53,15.38,-6.602,0.017,0.999,0.34,268.1,-5.41,6.45,6.38,-3.992,-1.923,-5.014,12.16,126.12,20.23
20191007-1524-FRANKFURT_1-01-196,Fliffis- Rudi C,123.165,-348.483,575.445,237.958,679.335,657.081,142.98,68.13,31.529,8.033,104.383,14.08,-90.47,-21.51,43.6,38.17,-38.695,-4.178,-15.237,77.46,-593.2,39.09,48.56,57.03,-34.327,6.464,-34.458,-165.3,-630.46,261.76,46.01,39.65,-38.82,1.429,9.826,453.47,-11.9,1012.26,22.08,31.27,-17.204,-9.698,-10.089,40.77,296.75,455.55
0115-JANEIKE-01-133,Salto B,34.927,351.148,-33.129,49.67,390.012,56.362,132.87,81.53,44.629,3.205,105.332,73.6,190.49,-24.48,7.47,14.39,-1.668,-1.194,-4.669,-2.98,4.88,17.64,16.64,21.1,-12.854,1.731,-6.924,54.41,389.36,-28.18,1.87,3.5,-0.595,-0.192,-2.521,25.96,135.79,-24.74,4.66,4.41,-2.446,-0.182,-3.63,-3.26,115.96,-21.77
20191008-1157-FRANKFURT_1-01-240,Rudi,160.245,76.574,519.954,167.259,347.175,556.483,119.74,59.83,31.321,8.304,96.593,-5.22,-47.11,-9.86,14.53,12.94,-13.573,4.101,-4.77,68.17,-137.62,454.02,29.51,28.62,-23.903,-8.538,9.66,347.37,-65.18,745.98,10.75,11.19,-6.623,-6.147,-5.301,70.99,128.56,419.87,8.72,10.01,-7.09,-0.434,-5.237,27.95,285.11,3.71
0609-1-01-193,Doppelsalto C,-3.404,704.035,-17.529,50.157,706.919,57.756,99.03,59.84,22.263,6.676,86.503,40.95,225.98,-2.95,24.99,16.83,-9.026,-2.303,-19.059,-2.8,140.53,-15.51,49.54,48.71,-46.654,-2.711,-18.602,-34.3,786.55,-4.25,29.24,37.85,-21.706,0.938,-19.573,63.52,623.82,14.13,6.11,7.37,-2.825,0.23,-6.738,-7.24,131.33,-15.81
0609-4-01-471,Fliffis B,-84.807,-206.361,245.145,146.046,613.894,268.197,134.29,75.51,52.206,0.382,106.772,7.11,40.01,-24.79,36.88,40.06,-38.315,-2.237,-5.498,55.81,-663.04,-10.71,20.67,17.33,-14.777,7.586,-13.588,-7.75,59.24,151.06,22.43,22.81,-9.199,-2.322,-19.582,-234.99,121.66,351.94,14.07,14.2,-9.573,-0.522,-11.124,-7.09,198.73,82.09
0609-4-01-514,Barani C,-51.499,-65.531,216.641,76.8,290.061,228.803,103.71,63.33,50.871,4.07,82.441,-4.34,76.73,23.51,20.02,16.44,-18.375,1.53,-2.594,-30.63,-445.32,88.38,11.27,12.09,-6.857,2.426,-7.254,-11.32,-60.14,240.6,6.26,6.91,-2.678,-1.625,-5.307,-78.21,110.4,203.1,5.08,4.72,-3.153,-0.092,-3.817,-2.18,93.18,68.45
20191008-1157-FRANKFURT_1-01-244,3/4 Salto vw A,2.183,-273.499,18.637,23.158,295.915,42.438,122.54,66.83,16.732,10.39,102.468,41.29,-4.36,38.7,2.24,3.31,0.037,-0.517,-2.044,-4.91,-31.45,1.74,1.41,1.38,-0.37,-0.55,-1.131,-4.21,-153.06,8.83,3.34,2.92,-2.467,-0.8,-2.487,10.99,-242.68,15.95,8.62,5.94,-3.505,-0.835,-5.355,-14.38,-264.13,-16.32
0609-4-01-114,Schraubensalto C,50.743,147.355,406.743,162.318,281.728,408.028,116.22,64.52,40.095,6.406,94.052,7.92,155.83,61.79,5.45,3.66,-2.727,0.808,-4.155,109.56,94.41,198.23,14.59,12.16,-12.461,-3.978,-5.059,81.0,-231.48,435.95,9.14,10.82,-4.501,-3.307,-6.904,-109.13,157.64,255.02,5.03,5.7,-3.907,-0.816,-3.495,-5.48,130.16,54.85
20190930-1616-FRANKFURT_1-01-134,1/2 ein 1/2 aus C,186.353,-144.809,261.467,340.864,543.302,314.151,140.3,66.24,27.463,13.528,105.577,9.19,156.81,-27.35,14.51,12.44,-9.797,-8.885,-3.994,472.7,26.73,248.29,47.69,42.13,-41.021,-12.261,-18.901,340.7,-599.23,10.84,24.84,31.39,-6.569,10.194,-20.711,-89.52,-141.78,332.83,13.64,14.9,-7.07,-5.111,-11.022,-46.97,184.02,246.65
