Time,TimeInJump,ACC_N,ACC_N_ROT_filtered,Acc_x_Fil,Acc_y_Fil,Acc_z_Fil,Gyro_x_Fil,Gyro_y_Fil,Gyro_z_Fil,SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd
1554.968,1.002,9.02,8.31,-2.183,-4.913,-6.535,-46.3,162.27,151.72,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.05,1.084,7.03,7.66,-3.291,-3.133,-5.583,-22.56,156.15,44.58,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.134,1.168,6.46,7.19,-3.899,-1.489,-5.689,-16.35,165.82,-0.58,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.218,1.252,7.46,7.56,-5.355,-0.798,-5.209,-19.54,207.07,-15.47,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.3,1.334,9.69,7.97,-6.317,-1.462,-6.441,-26.53,261.34,-29.57,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.384,1.418,10.89,9.7,-10.391,-0.658,-2.665,-23.21,300.14,3.77,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.468,1.502,8.6,10.92,-5.757,-1.324,5.551,-4.93,347.76,-22.17,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
1555.55,1.584,31.64,11.86,10.743,-1.437,34.524,-25.0,329.33,-68.56,20191008-1157-FRANKFURT_1-01-217,Barani A,-89.603,84.274,160.041,94.156,293.826,185.663
2141.258,0.002,111.89,63.19,6.152,4.05,100.783,25.01,138.29,16.26,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.344,0.088,44.24,88.17,0.306,2.047,45.492,-10.04,196.09,-36.66,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.43,0.174,16.74,33.03,-0.212,-3.382,-7.222,1.39,40.45,11.34,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.516,0.26,10.51,11.73,-6.177,0.754,3.861,1.76,-56.11,-26.24,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.602,0.346,17.82,11.61,-12.512,-0.173,-11.234,-13.61,-217.41,9.53,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.688,0.432,8.59,15.28,-5.804,-0.614,-5.083,-43.62,-37.91,12.06,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.772,0.516,15.06,10.27,11.46,-0.181,-6.112,-23.86,227.73,11.47,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.858,0.602,20.52,15.89,-3.596,2.056,-19.43,28.04,525.51,97.08,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2141.944,0.688,30.47,22.77,-18.598,3.243,-23.69,84.01,640.69,63.01,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.03,0.774,51.07,35.17,-33.441,4.218,-28.726,64.53,666.83,35.45,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.116,0.86,16.6,38.58,-18.774,-0.551,0.285,40.47,518.63,-34.94,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.202,0.946,6.91,19.39,-4.33,0.541,2.77,33.95,229.3,26.37,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.288,1.032,5.93,6.2,0.41,-1.185,-4.225,6.85,120.8,10.03,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.374,1.118,2.88,5.16,-0.02,-0.492,-4.107,-7.11,99.91,-0.07,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.46,1.204,4.63,4.71,-1.462,-1.049,-4.276,2.84,91.78,7.1,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.546,1.29,5.55,4.79,-1.768,-0.774,-4.812,0.13,89.98,-18.55,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.63,1.374,4.92,4.99,-2.523,-0.748,-4.861,4.2,69.21,-4.27,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.716,1.46,7.54,6.49,-5.129,-0.346,-4.057,11.29,127.23,19.53,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.802,1.546,8.15,6.12,2.55,-0.584,5.001,35.63,224.51,10.22,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
2142.888,1.632,23.54,6.68,6.113,1.426,33.236,42.27,363.16,-5.86,20191008-1207-FRANKFURT_2-01-202,Salto C,25.925,350.25,16.67,46.826,412.313,57.364
907.684,0.002,111.52,66.19,13.944,6.564,97.75,10.42,-98.82,-6.48,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
907.768,0.086,54.04,89.17,6.02,7.445,52.295,27.53,-229.45,38.66,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
907.85,0.168,16.73,42.02,-6.973,0.078,-2.441,-16.13,-348.23,79.45,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
907.934,0.252,11.73,9.93,-8.057,3.012,-4.824,-46.45,-148.9,140.85,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.018,0.336,7.76,9.61,-5.452,-0.277,-5.984,-45.53,-108.1,96.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.1,0.418,6.84,8.64,-3.318,1.975,-6.613,-50.27,-117.88,121.92,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.184,0.502,7.93,7.85,-3.676,1.575,-7.766,-119.85,-154.19,184.27,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.268,0.586,12.42,9.87,-3.341,0.507,-11.408,-154.4,-96.89,239.13,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.352,0.67,11.77,11.69,-2.125,-1.548,-10.758,-170.33,-29.64,282.23,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.434,0.752,11.44,10.95,-1.848,-4.319,-9.771,-189.75,65.43,284.22,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.518,0.836,8.42,10.64,-2.157,-4.015,-8.058,-171.34,137.6,245.25,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.602,0.92,8.21,9.48,-2.66,-3.925,-6.856,-119.38,165.56,195.68,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.684,1.002,7.34,8.24,-2.07,-3.732,-6.395,-67.38,162.12,130.08,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.768,1.086,8.45,7.76,-3.255,-2.576,-7.13,-30.94,156.7,46.84,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.852,1.17,8.55,8.22,-5.462,-1.86,-6.656,-35.95,156.31,8.0,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
908.936,1.254,8.97,8.85,-6.767,-1.878,-4.877,-21.76,185.01,11.16,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.018,1.336,8.16,8.06,-6.33,-1.114,-3.412,-31.47,225.05,14.97,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.102,1.42,6.32,6.71,-5.465,-1.685,-0.737,-31.2,272.04,27.98,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.186,1.504,8.16,6.15,-3.685,-1.095,3.374,-1.05,322.2,-7.91,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
909.268,1.586,36.53,12.63,4.567,1.312,40.634,-1.32,351.36,26.7,20191008-1157-FRANKFURT_1-01-140,Barani A,-106.389,81.043,179.999,115.648,299.168,190.403
4388.002,0.002,100.55,64.54,58.879,3.432,71.741,10.34,36.73,-15.24,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.086,0.086,43.13,84.67,29.117,2.869,33.355,15.49,225.12,2.89,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.17,0.17,5.5,31.83,-2.1,-2.185,-1.687,-10.85,319.04,0.88,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.256,0.256,10.4,7.69,-7.521,-1.624,-6.136,-33.96,282.88,-24.79,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.34,0.34,7.97,9.61,-5.755,-0.008,-5.806,-29.83,276.93,-37.7,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.424,0.424,7.45,8.17,-4.962,-0.622,-5.106,-32.19,237.42,-27.89,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.508,0.508,3.09,6.22,-2.725,0.026,-2.697,-27.42,168.01,7.83,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.592,0.592,8.91,5.01,-1.812,-1.068,-7.178,-37.36,138.07,24.55,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.678,0.678,6.86,7.38,-3.824,-0.826,-5.899,-42.26,152.96,16.46,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.762,0.762,6.97,7.18,-4.382,-0.546,-5.532,-33.41,203.19,11.5,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.846,0.846,7.57,7.2,-4.948,-0.436,-5.63,-27.96,225.09,23.15,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4388.93,0.93,7.41,7.51,-5.048,-0.666,-5.371,-26.56,213.65,27.86,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.014,1.014,7.42,7.33,-5.046,-0.396,-5.289,-22.4,214.48,41.01,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.1,1.1,7.51,7.34,-5.099,-0.626,-5.413,-20.69,213.53,43.24,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.184,1.184,7.5,7.47,-5.301,-0.612,-5.259,-17.37,219.8,34.1,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.268,1.268,7.36,7.47,-5.315,-0.769,-4.829,-14.88,219.5,30.56,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.352,1.352,8.01,7.18,-5.028,-0.584,-5.91,-18.79,236.0,24.27,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.436,1.436,8.31,7.73,-5.605,-0.062,-6.153,-15.6,266.56,21.25,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.522,1.522,8.8,8.57,-5.542,-0.445,-3.06,5.24,244.51,47.84,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
4389.606,1.606,50.7,13.64,11.795,0.192,42.259,51.42,181.03,95.49,0609-4-01-406,Salto C,-24.329,357.588,26.462,44.838,358.586,47.565
2140.854,0.002,108.19,61.91,37.939,4.084,88.9,4.33,163.32,55.66,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2140.948,0.096,47.62,85.22,6.36,4.01,46.795,38.22,258.18,93.01,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.042,0.19,2.54,29.89,-0.976,1.32,1.003,75.22,244.16,154.56,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.136,0.284,2.4,5.47,-0.6,1.999,-1.422,80.5,100.1,142.85,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.23,0.378,5.88,3.82,-3.586,-0.564,-3.778,124.53,84.22,214.02,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.324,0.472,5.74,5.67,-5.0,2.754,-0.779,212.46,83.6,272.53,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.416,0.564,8.28,7.06,-8.153,0.92,3.35,279.14,-30.0,374.28,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.51,0.658,12.44,10.16,-11.183,-3.4,2.395,232.68,-144.98,430.24,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.604,0.752,14.72,12.85,-12.625,-4.366,-4.249,95.42,-182.85,470.9,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.698,0.846,14.93,14.34,-10.991,-3.123,-9.312,-49.98,-123.04,467.38,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.792,0.94,14.6,14.84,-8.249,-4.766,-10.985,-108.39,-13.24,406.94,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.886,1.034,11.58,13.55,-5.647,-3.687,-9.127,-128.29,113.69,327.69,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2141.98,1.128,8.29,10.4,-4.239,-3.379,-6.785,-110.81,156.67,229.09,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.074,1.222,7.21,8.45,-3.391,-2.897,-5.881,-94.57,151.22,188.9,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.168,1.316,6.1,7.16,-4.028,-0.756,-4.907,-60.64,154.46,145.97,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.262,1.41,6.68,6.84,-4.1,-0.62,-5.481,-17.51,148.61,121.01,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.354,1.502,7.03,7.0,-4.367,-1.719,-5.091,2.15,150.54,79.08,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.448,1.596,8.71,7.38,-6.184,-1.028,-5.837,28.23,175.5,56.29,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.542,1.69,6.26,8.46,-5.994,-0.227,-0.208,38.19,206.72,15.45,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
2142.636,1.784,36.38,10.82,11.56,-0.036,37.727,31.54,275.39,-1.5,0609-4-01-225,Schraubensalto C,63.412,176.644,388.223,171.825,274.819,393.247
3330.952,0.002,127.27,57.84,58.232,5.379,88.973,12.12,-73.09,-24.82,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.026,0.076,41.21,94.14,16.109,3.689,40.163,-53.86,-393.72,114.87,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.1,0.15,83.99,53.42,-34.081,5.675,-18.887,-88.5,-546.83,23.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.174,0.224,38.33,33.83,-30.134,0.844,5.324,-63.86,-582.32,62.83,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.248,0.298,45.0,35.53,-41.083,2.095,-13.029,-56.97,-572.61,47.78,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.322,0.372,56.81,42.24,-45.053,-1.776,-19.769,-33.69,-575.67,52.41,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.396,0.446,46.69,48.16,-43.327,-0.798,-22.613,-60.25,-649.84,-8.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.47,0.52,59.19,52.16,-49.109,4.914,-31.552,-43.64,-690.56,19.96,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.544,0.594,58.13,58.47,-47.361,5.172,-34.667,-39.19,-730.79,60.2,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.618,0.668,58.87,59.21,-46.196,7.443,-36.011,-91.37,-710.98,153.33,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.692,0.742,57.47,59.28,-34.656,9.708,-39.541,-171.73,-579.35,248.69,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.764,0.814,34.08,50.35,-16.002,3.8,-29.346,-198.87,-250.34,361.68,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.838,0.888,30.96,33.37,-8.429,6.027,-28.493,-184.26,-157.92,405.07,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.912,0.962,23.64,30.39,-12.248,-0.747,-22.58,-109.1,54.84,482.72,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3331.986,1.036,16.35,26.94,-9.76,-8.916,-13.866,-113.87,167.93,460.23,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.06,1.11,18.98,20.84,-11.553,-5.747,-12.907,-25.95,179.57,364.29,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.134,1.184,19.22,19.21,-8.19,-6.442,-12.875,51.84,275.99,117.63,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.208,1.258,16.19,16.33,-9.684,0.567,-12.715,51.66,294.52,174.85,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.282,1.332,18.12,17.83,-15.736,-3.889,-0.6,163.1,430.1,34.67,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
3332.356,1.406,47.47,21.35,4.488,8.064,43.953,148.25,399.28,-211.46,20191007-1524-FRANKFURT_1-01-217,Fliffis C,-66.565,-346.046,215.904,134.847,631.111,284.807
1281.112,0.002,107.14,61.76,9.436,1.336,94.135,-22.53,118.28,-19.22,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.196,0.086,43.01,83.79,-0.05,-1.116,43.612,-29.6,291.33,31.53,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.278,0.168,4.53,34.13,-3.699,-1.163,1.43,-0.63,210.59,19.29,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.362,0.252,4.39,8.27,-1.846,-0.556,3.492,35.85,-15.1,16.53,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.446,0.336,20.75,10.29,-6.555,-1.534,-12.834,12.89,-206.86,3.4,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.528,0.418,15.42,15.58,-10.373,0.435,-8.658,4.29,-89.01,0.39,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.612,0.502,4.63,11.57,3.894,-0.406,2.524,19.95,79.14,34.34,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.696,0.586,13.98,8.54,6.712,-3.546,-7.151,26.42,304.91,25.97,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.78,0.67,17.05,13.4,-6.902,0.119,-14.853,85.73,576.05,-35.67,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.862,0.752,19.83,17.22,-6.167,-0.292,-19.369,117.47,644.49,-9.25,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1281.946,0.836,26.58,22.19,-15.066,-0.032,-20.378,132.57,471.34,-62.06,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.03,0.92,30.36,25.84,-19.177,-0.356,-11.968,43.14,385.36,-89.61,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.112,1.002,14.22,19.04,-7.959,1.387,-0.495,18.76,276.66,-44.46,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.196,1.086,4.09,6.57,-2.709,-0.93,-2.466,-2.91,126.15,-39.52,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.28,1.17,4.28,4.05,-2.937,-0.704,-2.94,-19.98,66.17,-35.2,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.364,1.254,4.89,4.99,-2.277,-0.978,-4.799,-15.58,68.14,-19.74,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.446,1.336,4.33,5.61,-1.509,-1.074,-4.148,-9.52,89.65,-10.68,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.53,1.42,1.49,4.07,-1.109,-0.722,-1.732,-13.7,181.39,-0.29,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.614,1.504,7.16,3.66,-5.333,-1.236,2.989,0.33,300.56,-0.39,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
1282.696,1.586,38.22,11.4,12.445,2.673,39.287,-28.68,249.87,-51.27,20191008-1157-FRANKFURT_1-01-178,Salto B,29.582,338.969,-30.003,59.268,405.345,60.882
2723.238,0.002,130.54,66.32,6.761,15.592,102.997,112.61,225.11,-36.85,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.322,0.086,39.5,89.37,-2.464,4.823,38.886,69.77,309.25,-71.07,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.406,0.17,27.63,31.8,-5.993,-0.801,-9.066,54.86,113.79,-154.5,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.49,0.254,16.6,15.31,-1.566,-1.155,-16.99,-27.79,16.4,-28.5,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.574,0.338,24.46,20.88,-12.276,-2.24,-20.071,-12.56,115.87,-13.88,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.658,0.422,33.13,25.87,-27.89,-0.428,-13.66,1.34,403.21,-26.75,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.74,0.504,35.2,33.03,-33.958,0.848,-13.623,13.39,761.83,-24.77,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.824,0.588,39.51,38.03,-32.383,-0.259,-23.799,11.23,695.85,-33.51,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.908,0.672,47.87,43.85,-40.135,-0.051,-26.066,12.55,696.31,-20.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2723.992,0.756,53.15,48.99,-43.088,0.816,-28.982,35.55,742.24,10.29,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.076,0.84,50.34,51.99,-39.944,0.885,-29.954,68.37,793.66,-19.28,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.16,0.924,46.65,48.86,-32.632,0.807,-31.945,77.34,761.85,-14.24,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.244,1.008,35.11,43.34,-27.363,1.312,-21.44,81.57,626.61,-19.49,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.328,1.092,27.68,32.17,-17.154,-0.244,-14.709,63.98,401.1,-24.24,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.412,1.176,11.77,17.29,-6.067,-2.24,-7.332,17.09,243.6,-40.44,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.496,1.26,8.66,9.71,-4.485,0.954,-8.267,12.67,157.1,-32.46,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.578,1.342,13.1,11.02,-6.58,0.105,-10.726,5.92,180.53,30.67,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.662,1.426,15.24,13.17,-12.079,-1.779,-7.178,54.31,260.26,23.86,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.746,1.51,4.94,12.85,-4.018,0.492,2.107,88.01,333.97,0.29,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
2724.83,1.594,33.38,10.07,12.285,-0.968,41.543,96.13,384.34,-101.91,20191007-1524-FRANKFURT_1-01-195,Doppelsalto B,67.666,679.579,-45.896,76.29,687.636,67.684
