SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0609-1-01-515,Salto C,26.028,359.13,-16.64,41.893,385.624,46.902,114.44,69.27,31.19,-2.227,96.49,37.06,191.75,-6.52,44.99,88.13,3.854,1.623,46.979,31.95,151.27,-24.05,11.27,30.86,-1.228,-1.55,-3.162,11.46,51.43,-12.46,8.9,8.24,-6.143,0.564,-5.628,9.11,-77.0,5.46,9.73,10.3,-3.951,-1.364,-7.876,-10.71,-9.0,-27.83,21.0,11.81,-5.663,-3.131,-15.475,-6.91,407.23,-16.86,20.07,21.25,-16.391,0.556,-12.723,3.21,676.39,-13.14,30.8,23.22,-23.574,1.249,-14.123,38.98,591.89,9.47,21.5,25.59,-15.576,2.281,-10.545,63.63,451.05,7.93,3.67,15.81,-4.749,1.224,2.904,61.14,283.58,-8.09,2.13,4.66,-1.745,-0.452,-0.696,17.03,170.6,-17.7,3.54,2.95,0.386,-0.273,-2.317,-2.47,129.85,-27.5,3.45,2.93,-0.142,-0.398,-2.332,14.16,113.31,-18.1,5.38,2.46,-0.443,-0.051,-3.356,16.19,103.98,-6.52,2.86,2.94,-0.326,-0.546,-1.96,15.01,82.2,-2.74,4.09,2.88,-0.312,-0.499,-3.272,7.47,68.02,-12.42,4.53,3.39,-0.734,-0.516,-3.138,-4.61,55.69,-22.86,5.61,3.99,-3.638,-0.538,-3.544,-8.87,35.71,-4.41,7.32,7.26,-3.162,1.251,2.376,-17.75,99.62,24.44,25.56,13.98,17.908,-1.322,31.869,1.27,250.12,18.2
20191001-1202-FRANKFURT_2-01-78,Barani A,66.516,-44.038,193.981,109.052,281.543,217.86,97.97,64.71,-36.996,-6.643,82.335,-0.3,54.39,11.45,56.17,86.25,-15.76,-6.323,50.403,-4.5,151.75,14.05,8.94,41.38,0.311,0.128,-4.011,43.37,222.49,108.46,7.11,11.6,2.069,-1.749,-4.111,48.47,189.61,92.09,8.3,8.09,4.752,-0.641,-4.344,69.89,147.45,99.2,9.93,7.53,7.166,-4.348,-4.138,101.94,206.33,135.05,9.68,9.72,7.644,-3.516,-5.881,124.0,153.31,92.72,13.13,11.85,4.358,-4.988,-11.357,103.14,107.35,174.83,10.88,13.3,2.871,-0.474,-10.96,141.22,114.91,275.99,11.84,11.82,3.318,-1.749,-11.054,174.85,112.66,345.86,13.78,12.24,6.167,0.212,-12.02,126.87,-33.85,339.28,11.15,13.3,5.688,1.231,-10.275,93.29,-158.62,296.64,12.78,12.17,6.561,2.189,-9.944,38.26,-201.97,242.71,10.28,11.17,6.911,0.574,-7.358,-2.37,-195.51,174.33,10.11,9.91,7.237,1.35,-6.196,-27.58,-186.49,91.25,9.65,9.46,7.527,1.005,-5.621,-23.58,-183.09,26.07,9.18,9.52,8.424,-1.026,-3.277,-30.34,-214.83,19.72,9.64,9.02,7.376,-1.655,1.039,-56.6,-238.67,11.79,2.67,6.33,-2.506,-0.211,2.7,-68.32,-237.92,3.2,38.72,13.68,-19.613,-1.138,41.636,-33.43,-231.92,-55.53
0115-MORITZ-03-116,Fliffis aus B,41.721,-280.776,-162.164,137.008,639.79,210.038,117.19,73.1,43.209,-1.909,99.982,33.31,-19.91,20.62,56.33,98.32,11.726,-1.759,53.09,40.44,-174.58,39.22,38.99,40.79,-25.924,-1.698,-14.392,-21.96,-440.57,53.37,35.33,29.2,-31.497,2.54,-11.258,-33.89,-624.29,36.32,41.56,38.13,-37.929,1.717,-17.943,-67.45,-758.69,16.81,45.19,42.74,-43.691,2.464,-9.971,-75.36,-793.86,24.93,46.91,45.77,-47.119,3.225,-3.174,-75.75,-736.2,5.39,49.06,48.12,-46.957,1.62,-4.16,-43.32,-713.27,-48.74,20.42,40.65,-14.614,-0.576,-12.515,5.61,-447.72,-66.25,10.1,14.35,-9.363,-3.252,-3.711,17.21,-89.04,-127.08,34.24,21.23,-19.573,-21.001,-9.319,-126.66,31.12,-410.92,20.23,26.67,-12.446,-1.619,-12.953,49.94,23.53,-354.01,16.17,17.7,-3.143,-0.886,-16.452,235.75,70.78,-248.3,17.33,18.04,-4.664,4.034,-16.069,216.14,162.2,-233.91,13.89,16.27,-5.463,2.959,-12.714,151.15,205.55,-185.27,12.73,13.72,-6.184,1.768,-11.129,81.69,195.8,-152.44,14.02,12.91,-8.527,2.303,-10.714,6.03,157.26,-98.92,14.64,14.32,-9.228,1.71,-11.655,-21.37,157.09,-18.66,14.44,15.65,-12.139,1.484,-6.965,-4.49,317.44,40.2,32.61,15.4,2.199,-2.739,34.052,38.7,479.57,14.2
0115-CHARI-05-189,Voll- ein 1 3/4 Salto vw C,185.812,-433.185,300.13,341.014,498.729,348.398,112.47,70.46,23.478,8.347,101.914,18.65,-66.35,-31.03,49.33,92.32,7.058,2.315,48.378,27.76,-235.11,100.8,10.83,27.92,-6.051,0.527,-4.357,-73.31,-291.79,90.23,18.76,12.7,-13.105,7.598,-7.504,-142.85,-253.68,82.82,18.56,17.88,-9.062,11.625,-12.272,-180.92,-269.54,276.56,23.03,20.82,-11.85,11.035,-16.664,-227.4,-185.35,434.1,25.05,24.78,-17.78,9.666,-15.76,-85.64,-17.72,547.61,26.52,28.07,-22.422,-5.015,-10.775,226.07,193.33,684.95,11.65,20.0,-12.453,-3.806,1.045,550.15,67.94,397.42,27.66,17.81,-21.206,-18.772,-5.728,642.23,-378.02,129.24,46.42,36.56,-32.603,-17.333,-24.235,453.54,-588.01,-114.89,40.44,44.11,-27.079,-8.776,-26.279,337.09,-479.96,-88.38,25.45,32.71,-15.602,-4.761,-17.964,190.56,-320.63,36.11,19.36,20.73,-8.658,-3.248,-13.697,95.8,-254.58,53.05,18.45,15.11,-5.468,-2.145,-14.362,52.59,-249.52,58.64,8.77,13.66,-4.346,-0.816,-7.089,14.43,-258.04,68.37,11.86,8.95,-2.625,-0.14,-9.645,-23.5,-249.69,60.57,10.11,9.48,-1.108,-1.144,-8.054,-23.91,-253.06,2.02,48.49,22.79,-22.448,1.429,-8.468,-2.06,-247.18,9.81,45.57,44.4,-43.314,1.227,17.83,-15.35,-140.35,-57.67
0827-BK2-01-77,Salto B,4.224,331.257,-17.886,25.293,387.48,36.944,108.72,70.45,36.852,-1.748,96.15,31.03,76.84,7.96,48.26,90.21,15.156,1.985,47.592,32.87,135.53,-24.29,9.35,29.9,-2.551,2.043,-0.472,4.77,18.31,-32.08,10.71,8.33,-9.472,0.284,-2.854,-2.68,-140.49,-4.41,11.97,11.35,-8.682,0.711,-4.266,-4.53,-137.13,3.09,3.38,7.33,4.013,0.602,-0.929,-7.92,67.4,-24.17,13.78,8.1,1.097,-1.611,-12.496,4.11,389.74,-30.38,18.93,14.65,-11.482,1.565,-14.129,1.53,575.07,-13.8,29.98,21.12,-20.747,4.246,-17.858,13.49,556.99,36.34,20.86,26.62,-16.92,0.502,-8.858,37.38,477.14,-0.28,8.81,15.53,-7.834,-1.244,3.955,6.48,256.04,-34.91,1.88,6.39,-0.53,1.543,-1.088,9.6,80.73,-22.75,3.23,3.0,-1.453,1.212,-2.507,11.48,42.84,-24.25,5.05,3.61,-2.06,0.675,-3.305,-7.49,40.76,-27.71,4.53,4.04,-2.45,1.194,-2.92,-10.37,34.57,10.05,3.97,3.91,-1.776,0.226,-2.854,-11.15,67.08,4.23,5.22,3.43,-1.522,0.49,-3.967,-11.96,122.5,-9.19,7.28,5.43,-6.186,1.017,-4.023,-8.0,194.79,1.68,7.51,8.73,-6.853,-0.341,0.803,4.25,266.89,-11.39,34.58,11.4,17.721,-1.304,35.127,-18.23,257.8,5.8
20191007-1159-FRANKFURT_1-01-450,Barani A,1.039,74.854,188.143,63.03,307.506,220.096,116.33,60.9,30.702,7.231,94.813,-12.8,-65.81,-41.5,54.1,89.79,12.798,5.626,50.291,17.13,-228.13,4.09,17.05,44.42,-10.671,2.547,-0.444,-16.48,-335.96,92.09,10.9,12.97,-9.292,0.598,-3.569,-59.04,-261.49,106.49,11.61,10.26,-7.684,1.922,-7.182,-34.11,-192.89,106.39,13.67,10.61,-6.666,2.264,-8.547,-6.7,-152.2,153.38,10.65,9.81,-5.97,1.663,-8.365,-41.19,-141.37,242.45,12.36,10.44,-5.753,0.557,-10.195,-89.44,-89.1,331.66,10.73,11.4,-4.947,-0.707,-9.757,-85.95,-10.56,407.2,10.81,10.93,-5.754,-2.47,-8.813,-43.46,103.86,390.75,10.45,10.63,-5.23,-3.869,-7.768,-11.59,182.45,304.57,9.18,9.78,-4.643,-3.234,-7.018,0.4,187.68,213.49,8.68,8.85,-5.614,-1.544,-6.546,27.52,183.4,133.48,9.19,8.98,-6.465,-2.426,-5.314,47.67,185.37,64.23,6.79,9.12,-6.313,-0.79,-4.558,44.65,200.42,16.51,9.28,8.45,-7.418,0.116,-3.511,50.3,223.22,-14.39,6.0,8.01,-6.097,0.858,-1.605,57.5,255.44,-14.89,6.1,6.34,-4.933,0.52,-1.352,74.11,295.64,-23.41,3.83,4.95,-2.721,1.19,-0.877,43.42,317.25,-51.62,38.75,7.54,8.29,-3.788,37.657,15.58,228.7,-49.51
0609-4-01-165,Schraubensalto C,68.053,174.504,388.463,165.097,279.693,390.496,108.84,62.17,37.896,4.565,88.726,14.56,170.17,62.57,50.96,85.48,5.651,6.122,49.497,80.73,270.27,131.25,2.47,31.74,-1.617,0.511,-0.667,127.26,223.62,174.85,3.76,6.23,-0.043,2.073,-1.686,85.44,114.32,135.81,5.74,4.39,-4.04,0.523,-3.332,116.32,92.35,205.86,6.03,5.45,-5.579,1.853,0.346,203.76,62.91,263.83,8.72,7.22,-8.346,0.302,3.334,272.35,-72.7,380.31,12.31,10.31,-11.066,-4.4,0.227,206.51,-172.28,420.35,13.96,12.48,-12.656,-2.112,-5.153,62.13,-176.42,469.89,14.25,14.43,-11.286,-2.146,-9.486,-71.04,-109.34,474.61,14.99,15.31,-9.446,-3.967,-10.834,-132.28,4.22,420.12,11.34,14.19,-5.718,-4.468,-8.926,-115.15,124.67,328.02,9.89,10.32,-4.109,-3.992,-7.351,-82.88,166.68,228.56,6.82,8.26,-3.636,-1.514,-5.746,-59.07,151.94,177.27,6.49,6.99,-4.4,-0.423,-5.129,-36.01,155.54,132.91,6.45,7.01,-4.517,-1.742,-4.509,-12.37,156.92,83.42,6.09,6.65,-4.518,-1.522,-4.297,2.5,156.42,47.03,7.1,6.82,-6.301,-1.317,-3.24,28.68,171.59,38.14,4.44,7.01,-3.674,-0.087,0.78,33.45,204.1,0.85,33.28,8.8,13.162,1.592,37.686,8.36,267.78,29.12
0827-BK1-01-24,Salto C,5.58,377.855,12.545,17.924,399.388,23.897,109.68,70.52,49.121,0.488,89.223,-11.41,158.4,-15.85,42.34,86.51,15.416,1.715,41.364,14.39,190.94,3.34,10.85,27.89,-3.419,-0.652,-6.349,-9.73,-83.76,35.33,6.07,10.66,-3.477,0.411,-5.152,-5.57,-29.82,12.09,7.43,6.16,-3.834,-0.467,-6.06,3.84,85.5,19.01,16.14,10.01,-13.505,-0.85,-7.292,-3.83,417.21,11.13,13.41,16.38,-12.907,0.013,-2.959,-14.81,527.21,13.02,10.44,11.56,-9.236,-1.194,-7.221,3.0,458.54,-1.38,33.9,22.22,-22.986,0.592,-12.778,4.18,449.95,-9.86,12.14,21.01,-10.188,-0.293,2.989,-9.66,298.07,19.2,3.13,7.64,-2.372,-0.77,-1.176,-0.27,159.87,4.6,3.57,2.8,-2.1,0.121,-2.014,7.1,126.54,4.29,3.0,2.68,-1.662,-0.421,-1.448,14.28,101.0,7.01,2.89,2.52,-2.286,0.038,-1.257,9.86,97.7,1.47,3.33,2.66,-1.342,0.07,-2.423,9.75,86.98,10.71,3.51,2.93,-1.073,-0.343,-2.769,6.46,108.39,1.02,4.11,3.01,-1.72,-0.23,-2.833,5.83,123.71,2.91,4.57,3.71,-3.441,-0.114,-2.452,2.66,132.92,0.35,7.09,5.63,-5.394,-0.161,1.842,3.93,184.67,-4.23,27.83,10.19,16.257,0.114,30.158,16.14,274.92,-1.01
20191007-1159-FRANKFURT_1-01-365,Salto B,4.235,335.356,-28.525,29.637,413.162,63.462,118.24,60.49,4.195,0.586,98.326,-47.27,152.35,-35.93,43.01,86.38,-2.501,-2.234,45.83,-7.14,274.16,0.82,10.82,36.85,4.973,-0.862,1.234,2.34,109.66,-7.03,12.15,10.72,-6.521,-1.515,2.218,23.24,-38.17,8.63,22.83,10.69,-7.586,-1.575,-12.402,12.29,-238.6,-3.82,14.26,14.27,-9.803,-0.228,-6.296,8.23,-115.41,16.79,6.61,9.52,4.768,-0.715,2.301,21.07,91.59,-9.46,16.51,8.66,7.771,-3.292,-10.18,19.57,427.37,-48.9,20.58,16.16,-5.594,-2.154,-19.234,-2.03,633.64,-41.82,26.68,21.2,-12.047,-1.945,-23.047,-0.69,566.29,-58.02,29.68,26.95,-21.287,-4.797,-17.696,-41.42,499.33,-71.89,15.15,27.3,-8.43,-2.293,2.311,-14.01,349.02,-72.43,3.41,13.02,-3.495,0.605,-0.299,20.85,173.89,15.64,3.65,3.74,-3.027,-1.416,-2.05,4.39,102.3,31.41,5.55,4.78,-2.507,-2.013,-4.194,-11.6,68.27,12.55,5.09,5.64,-1.188,-0.91,-4.784,-3.27,86.58,5.47,5.59,5.13,-1.574,-1.141,-4.647,-7.13,160.1,-25.91,5.83,5.09,-5.017,-0.016,-1.613,-12.41,251.16,5.18,5.66,5.82,-3.687,-1.904,3.447,33.49,287.57,10.46,32.51,10.01,11.432,-0.43,36.318,-3.65,301.0,-63.62
20191001-1202-FRANKFURT_2-01-197,Salto A,-14.624,-341.75,-13.218,30.558,345.962,54.369,99.25,59.66,-25.525,-5.59,80.292,0.41,-129.86,10.87,48.09,78.29,-5.844,-3.191,45.614,-20.32,-315.66,11.54,6.34,36.82,5.324,0.922,4.322,-10.25,-240.98,48.12,6.38,10.99,-1.808,-2.802,-2.101,13.87,-113.4,-18.28,8.18,7.22,-4.841,-0.574,-6.296,-17.75,-106.86,2.8,11.58,8.87,0.095,1.743,-9.538,7.71,-195.07,-18.94,9.2,9.72,2.951,-0.781,-8.64,-1.84,-219.29,-10.76,8.18,9.23,3.344,-0.707,-7.956,-27.9,-261.63,-29.5,7.09,8.85,2.918,-0.107,-7.239,-35.24,-255.6,-23.77,7.56,8.15,2.389,-0.648,-7.251,-0.41,-214.93,-7.27,8.24,7.95,3.707,0.086,-7.309,7.37,-205.18,13.46,8.18,8.11,3.778,-0.804,-7.142,23.04,-183.2,14.86,8.65,8.26,5.125,-0.43,-6.139,15.48,-158.98,37.86,9.23,8.13,4.792,0.629,-6.657,-14.43,-160.82,-11.52,8.68,8.31,5.476,-0.628,-6.881,-20.05,-192.01,-47.53,9.58,9.14,6.76,-2.178,-6.587,-20.83,-220.49,-34.27,10.09,9.98,8.274,-2.04,-6.635,-15.44,-234.3,-1.76,10.84,10.96,9.666,-1.075,-2.662,-17.47,-263.24,35.89,9.73,10.52,5.802,0.065,3.444,-33.64,-285.47,18.0,44.06,17.15,-26.042,-1.474,37.028,-12.25,-234.0,-41.58
0609-4-01-456,Fliffis B,-126.631,-186.049,229.885,153.199,598.682,242.116,132.43,76.15,55.69,5.662,105.29,7.56,17.45,-5.18,41.8,100.39,10.611,0.188,39.606,-27.0,-350.35,111.64,40.4,33.13,-21.299,0.307,-10.104,-103.14,-646.53,44.57,38.4,32.39,-37.342,2.327,-1.35,-70.5,-684.65,-22.73,35.56,37.97,-36.499,0.285,-3.475,0.23,-653.19,16.32,41.37,38.36,-40.659,-1.555,1.445,15.0,-578.52,30.48,33.89,40.57,-33.19,-0.963,-5.318,25.87,-568.64,73.94,15.94,27.89,-14.386,-0.33,-10.136,5.27,-244.53,76.06,19.48,17.75,-13.069,4.54,-12.487,22.62,46.34,177.32,16.9,19.27,-12.677,4.372,-4.731,-32.28,-99.71,276.3,18.24,16.08,-9.132,-0.362,-16.036,-208.24,-111.24,301.43,23.1,20.5,-7.038,-1.047,-21.146,-280.08,-20.34,306.03,20.82,21.78,-7.856,-2.934,-18.886,-265.86,121.84,302.35,18.87,20.31,-6.618,-4.755,-16.698,-194.03,235.21,248.09,13.51,16.7,-6.203,-4.879,-11.494,-116.5,234.88,198.05,13.32,13.84,-6.672,-3.157,-11.273,-57.52,194.19,116.32,12.31,13.68,-7.701,-1.103,-11.569,-33.57,168.34,59.24,19.3,16.26,-14.752,-1.495,-11.85,-11.5,275.82,67.76,17.23,19.78,-15.663,-2.327,-3.531,18.85,371.92,27.05,26.7,14.69,5.696,-0.132,33.017,2.23,399.74,-20.61
20190930-1247-FRANKFURT_2-01-343,Salto C,-2.049,349.225,-5.846,22.473,360.399,27.959,116.64,60.13,25.03,9.151,101.32,-7.28,170.79,-3.23,55.37,95.33,11.653,3.954,52.767,-36.27,140.41,7.54,5.95,34.31,2.35,-1.647,-3.122,-20.31,46.88,15.77,10.55,11.89,-7.036,0.219,-5.1,-7.65,-25.46,-5.29,9.93,10.26,0.102,-0.072,-7.202,5.13,58.79,4.1,6.66,8.69,-4.06,-0.218,-5.007,7.85,179.55,6.34,8.98,6.79,-5.665,-0.629,-6.091,3.74,226.52,14.17,8.47,8.48,-6.717,-0.463,-5.832,11.05,278.11,-0.23,11.39,9.47,-9.173,-1.196,-5.484,4.07,329.11,-8.68,7.6,10.32,-6.508,-0.605,-5.068,2.53,408.48,0.57,8.91,8.62,-6.288,-0.66,-5.98,8.44,301.09,-1.1,7.47,8.53,-5.215,-0.809,-5.574,9.69,249.88,-2.66,8.56,7.72,-4.765,-0.971,-5.397,4.27,214.71,-17.75,5.97,6.66,-3.896,-0.788,-4.812,-0.62,175.9,-17.09,5.49,5.8,-3.618,-1.089,-4.126,-5.16,188.53,-10.35,5.93,5.72,-4.293,-1.008,-3.979,-1.35,204.88,-5.48,5.68,5.99,-4.927,-0.548,-3.406,-6.98,190.67,4.22,6.84,6.33,-6.179,-0.105,-1.849,-15.05,170.01,15.4,5.53,6.14,2.665,-1.606,3.297,-4.3,176.21,-13.2,34.04,9.52,15.059,0.444,35.529,25.5,225.62,-21.75
0827-BK1-01-113,Salto A,11.687,357.091,-1.511,23.209,357.605,29.185,113.44,71.23,38.481,-5.556,99.622,-5.91,126.99,-8.03,43.96,91.14,8.927,-1.091,44.817,22.3,239.68,-53.35,2.39,24.4,-0.982,1.619,0.93,14.34,218.97,-6.96,10.04,9.9,2.09,-0.415,3.035,-4.16,42.79,7.2,7.41,9.41,2.443,-1.422,-7.06,8.86,66.33,18.71,7.05,8.28,-4.175,-1.153,-4.955,7.74,209.09,-5.03,7.59,6.97,-3.996,0.7,-5.955,16.65,197.83,11.64,7.72,7.16,-3.807,-0.92,-5.415,-8.46,202.15,-15.32,8.64,6.88,-4.552,0.512,-5.505,-7.17,210.69,-13.26,7.26,6.86,-4.972,-1.073,-4.194,-3.65,204.66,-4.95,6.18,6.46,-4.317,0.249,-4.511,3.74,207.77,-0.89,6.0,6.22,-3.699,0.078,-4.484,7.53,217.24,3.55,5.6,5.86,-3.877,-0.061,-4.082,9.01,208.42,-0.38,6.3,5.84,-3.801,0.249,-4.544,12.49,197.12,1.74,6.48,6.05,-4.301,-0.002,-4.001,13.72,202.8,6.24,5.61,5.57,-3.869,0.334,-3.157,16.69,189.15,4.69,5.61,4.61,-3.26,-0.369,-3.691,3.88,144.19,-9.03,7.27,5.49,-6.331,0.055,-2.573,-8.24,78.43,-9.86,7.41,7.84,-5.76,0.148,1.641,-3.65,131.5,23.96,32.59,12.56,23.022,-0.115,29.33,22.1,253.96,39.61
20191001-1148-FRANKFURT_1-01-53,41/,-84.297,69.136,172.97,90.878,284.798,184.507,152.33,71.5,40.78,3.012,96.379,6.49,-90.63,15.47,44.06,91.85,8.417,0.763,43.305,5.59,-206.49,32.17,13.06,38.29,-6.442,1.665,-5.123,-15.04,-353.57,47.67,9.07,11.94,-6.532,1.728,-5.657,-19.13,-121.95,89.01,5.55,9.39,-5.811,-0.0,-4.725,-38.49,-90.06,86.94,6.52,8.99,-3.822,2.668,-5.041,-82.59,-114.08,135.88,10.88,8.1,-4.042,0.779,-8.239,-126.32,-160.98,162.57,10.69,8.64,-2.3,1.94,-9.77,-152.04,-142.58,176.49,7.49,9.58,-0.872,0.965,-8.98,-160.46,-84.14,234.41,9.78,9.35,-1.856,-0.584,-8.949,-146.18,-27.23,267.83,9.73,9.36,-3.623,-2.114,-8.441,-123.03,18.73,275.86,9.77,9.65,-4.694,-3.961,-7.351,-77.76,90.17,289.05,8.45,9.57,-3.876,-4.352,-6.259,-24.8,127.75,230.01,7.7,8.66,-3.902,-3.446,-5.768,6.8,157.01,110.37,8.32,8.02,-4.593,-2.801,-6.093,-2.55,182.29,25.49,9.11,8.58,-6.897,-1.967,-5.969,-8.69,231.84,-1.02,9.23,9.45,-7.316,-1.688,-5.507,-32.54,296.82,4.47,10.34,9.67,-9.103,0.181,-2.844,-28.75,295.76,-2.07,9.34,9.65,-6.119,-1.656,5.684,9.96,369.65,-6.93,41.69,14.32,12.665,-0.17,41.422,-24.52,324.55,10.62
0110-MORITZ-01-61,Fliffis- Rudi B,-319.927,-295.364,-429.723,341.164,657.657,494.111,128.35,78.18,59.653,-4.338,102.57,-15.43,5.27,-23.97,46.69,102.29,2.49,-2.54,43.151,62.18,-287.07,28.42,34.47,39.32,-25.236,-0.671,-12.617,23.17,-583.05,31.61,39.01,31.69,-36.498,0.858,-13.74,-21.55,-716.72,32.85,41.41,41.54,-41.311,1.139,-11.989,-51.35,-761.23,71.78,47.55,44.76,-45.837,3.419,-4.923,-81.91,-730.63,52.14,24.2,41.66,-19.512,1.095,-12.703,-99.08,-516.78,-54.55,12.34,16.42,-10.308,-2.874,-0.283,-197.24,-148.67,-246.8,44.38,22.89,-25.275,-29.14,-0.713,-479.96,-51.68,-640.27,39.55,38.92,-35.422,-13.144,-1.812,-442.23,73.0,-767.78,36.53,36.28,-22.505,-0.614,19.631,-619.16,55.99,-479.46,24.56,28.49,-17.873,15.013,3.763,-617.63,-331.86,-275.31,26.48,25.55,-20.709,3.154,-14.684,-389.75,-412.41,-417.33,27.16,25.82,-21.238,1.607,-16.107,-153.0,-216.5,-633.39,21.34,25.95,-14.49,8.443,-14.253,-20.65,58.96,-504.03,12.03,18.27,-7.381,0.803,-9.748,-8.98,164.87,-323.06,17.77,12.85,-9.793,-0.894,-11.673,-70.71,232.68,-185.21,19.75,16.7,-12.65,-0.973,-12.44,-58.22,253.47,-34.31,23.5,18.84,-20.208,-1.437,-8.169,-46.79,397.4,16.9,26.81,21.02,6.549,0.299,31.058,2.18,467.31,20.59
