SprungID,Sprungtyp,DJump_SIG_I_x LapEnd,DJump_SIG_I_y LapEnd,DJump_SIG_I_z LapEnd,DJump_Abs_I_x LapEnd,DJump_Abs_I_y LapEnd,DJump_Abs_I_z LapEnd,0-ACC_N,0-ACC_N_ROT_filtered,0-Acc_x_Fil,0-Acc_y_Fil,0-Acc_z_Fil,0-Gyro_x_Fil,0-Gyro_y_Fil,0-Gyro_z_Fil,5-ACC_N,5-ACC_N_ROT_filtered,5-Acc_x_Fil,5-Acc_y_Fil,5-Acc_z_Fil,5-Gyro_x_Fil,5-Gyro_y_Fil,5-Gyro_z_Fil,10-ACC_N,10-ACC_N_ROT_filtered,10-Acc_x_Fil,10-Acc_y_Fil,10-Acc_z_Fil,10-Gyro_x_Fil,10-Gyro_y_Fil,10-Gyro_z_Fil,15-ACC_N,15-ACC_N_ROT_filtered,15-Acc_x_Fil,15-Acc_y_Fil,15-Acc_z_Fil,15-Gyro_x_Fil,15-Gyro_y_Fil,15-Gyro_z_Fil,20-ACC_N,20-ACC_N_ROT_filtered,20-Acc_x_Fil,20-Acc_y_Fil,20-Acc_z_Fil,20-Gyro_x_Fil,20-Gyro_y_Fil,20-Gyro_z_Fil,25-ACC_N,25-ACC_N_ROT_filtered,25-Acc_x_Fil,25-Acc_y_Fil,25-Acc_z_Fil,25-Gyro_x_Fil,25-Gyro_y_Fil,25-Gyro_z_Fil,30-ACC_N,30-ACC_N_ROT_filtered,30-Acc_x_Fil,30-Acc_y_Fil,30-Acc_z_Fil,30-Gyro_x_Fil,30-Gyro_y_Fil,30-Gyro_z_Fil,35-ACC_N,35-ACC_N_ROT_filtered,35-Acc_x_Fil,35-Acc_y_Fil,35-Acc_z_Fil,35-Gyro_x_Fil,35-Gyro_y_Fil,35-Gyro_z_Fil,40-ACC_N,40-ACC_N_ROT_filtered,40-Acc_x_Fil,40-Acc_y_Fil,40-Acc_z_Fil,40-Gyro_x_Fil,40-Gyro_y_Fil,40-Gyro_z_Fil,45-ACC_N,45-ACC_N_ROT_filtered,45-Acc_x_Fil,45-Acc_y_Fil,45-Acc_z_Fil,45-Gyro_x_Fil,45-Gyro_y_Fil,45-Gyro_z_Fil,50-ACC_N,50-ACC_N_ROT_filtered,50-Acc_x_Fil,50-Acc_y_Fil,50-Acc_z_Fil,50-Gyro_x_Fil,50-Gyro_y_Fil,50-Gyro_z_Fil,55-ACC_N,55-ACC_N_ROT_filtered,55-Acc_x_Fil,55-Acc_y_Fil,55-Acc_z_Fil,55-Gyro_x_Fil,55-Gyro_y_Fil,55-Gyro_z_Fil,60-ACC_N,60-ACC_N_ROT_filtered,60-Acc_x_Fil,60-Acc_y_Fil,60-Acc_z_Fil,60-Gyro_x_Fil,60-Gyro_y_Fil,60-Gyro_z_Fil,65-ACC_N,65-ACC_N_ROT_filtered,65-Acc_x_Fil,65-Acc_y_Fil,65-Acc_z_Fil,65-Gyro_x_Fil,65-Gyro_y_Fil,65-Gyro_z_Fil,70-ACC_N,70-ACC_N_ROT_filtered,70-Acc_x_Fil,70-Acc_y_Fil,70-Acc_z_Fil,70-Gyro_x_Fil,70-Gyro_y_Fil,70-Gyro_z_Fil,75-ACC_N,75-ACC_N_ROT_filtered,75-Acc_x_Fil,75-Acc_y_Fil,75-Acc_z_Fil,75-Gyro_x_Fil,75-Gyro_y_Fil,75-Gyro_z_Fil,80-ACC_N,80-ACC_N_ROT_filtered,80-Acc_x_Fil,80-Acc_y_Fil,80-Acc_z_Fil,80-Gyro_x_Fil,80-Gyro_y_Fil,80-Gyro_z_Fil,85-ACC_N,85-ACC_N_ROT_filtered,85-Acc_x_Fil,85-Acc_y_Fil,85-Acc_z_Fil,85-Gyro_x_Fil,85-Gyro_y_Fil,85-Gyro_z_Fil,90-ACC_N,90-ACC_N_ROT_filtered,90-Acc_x_Fil,90-Acc_y_Fil,90-Acc_z_Fil,90-Gyro_x_Fil,90-Gyro_y_Fil,90-Gyro_z_Fil,95-ACC_N,95-ACC_N_ROT_filtered,95-Acc_x_Fil,95-Acc_y_Fil,95-Acc_z_Fil,95-Gyro_x_Fil,95-Gyro_y_Fil,95-Gyro_z_Fil
0609-1-01-883,Bauchsprung,-0.375,-42.522,-8.858,20.189,111.99,32.267,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451,73.704,74.022,13.047,-2.154,69.654,-3.373,66.091,2.451
20191007-1524-FRANKFURT_1-01-75,Fliffis- Rudi B,208.204,-331.533,552.468,300.26,708.492,617.898,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335,90.25,95.001,26.85,13.615,77.531,-8.648,-306.035,122.335
20191008-1207-FRANKFURT_2-01-142,Barani A,-120.3,14.78,212.073,129.81,305.27,235.777,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867,92.71,87.671,21.137,11.604,84.167,-35.644,-92.478,59.867
20191007-1524-FRANKFURT_1-01-179,Fliffis- Rudi C,90.845,-352.03,580.212,204.562,669.892,663.702,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384,84.31,89.4,15.547,9.674,75.949,0.631,-291.948,74.384
0609-1-01-889,Bauchsprung,1.801,-37.552,-6.133,20.149,109.146,26.927,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612,74.096,72.316,11.212,-1.086,70.472,-1.927,72.0,18.612
0609-1-01-863,Von Bauch in Stand,1.196,36.28,6.138,16.651,77.581,32.252,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168,89.971,90.882,63.884,0.586,57.538,-9.555,-28.643,10.168
20190930-1247-FRANKFURT_2-01-272,Fliffis C,-96.212,-453.175,165.246,122.248,681.542,225.862,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152,90.502,89.772,24.603,11.645,81.43,-11.54,-75.443,32.152
0609-4-01-387,Salto C,0.061,363.376,9.779,28.289,382.369,32.617,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897,84.069,91.736,41.528,1.105,68.787,-9.337,231.436,20.897
0115-JANEIKE-01-112,Salto B,37.9,359.203,-38.592,51.767,383.033,61.874,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887,86.194,98.266,28.896,-0.771,76.6,38.83,229.632,-15.887
0609-1-01-272,Von Bauch in Stand,9.128,38.904,4.591,36.593,119.957,61.849,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009,91.755,95.074,68.45,3.255,54.642,3.024,15.213,-3.009
0609-1-01-650,Von Bauch in Stand,-0.112,36.844,3.977,26.906,76.036,36.143,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162,87.655,87.727,64.05,4.19,53.547,16.418,-5.578,5.162
20191007-1159-FRANKFURT_1-01-416,Barani C,-48.684,-42.775,194.396,84.293,307.555,209.223,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657,89.017,86.549,25.25,-4.327,80.338,-2.591,-157.764,13.657
0609-1-01-588,Salto C,0.364,361.767,-25.573,28.244,378.013,40.834,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805,83.185,86.326,20.445,0.433,76.882,23.883,160.558,16.805
0827-BK2-01-19,Salto C,20.109,342.115,-15.948,35.964,381.499,40.654,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783,88.922,95.324,24.539,-3.6,82.21,18.678,155.745,15.783
0609-4-01-392,Salto C,-3.09,370.089,-0.588,25.071,395.629,29.94,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381,82.654,91.394,44.031,4.128,65.397,-18.2,244.213,10.381
0609-1-01-485,Doppelsalto B,27.595,709.168,-11.257,68.7,737.821,69.272,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266,81.987,87.437,14.72,2.376,76.207,11.44,271.285,-11.266
