SprungID,Sprungtyp,avg_Acc_N_Fil,std_Acc_N_Fil,avg_Gyro_x_R,std_Gyro_x_R,avg_Gyro_y_R,std_Gyro_y_R,avg_Gyro_z_R,std_Gyro_z_R,avg_Gyro_x_Fil,std_Gyro_x_Fil,avg_Gyro_y_Fil,std_Gyro_y_Fil,avg_Gyro_z_Fil,std_Gyro_z_Fil
0827-BK2-02-147,Salto A,14.096,21.161,9.612,12.885,184.402,44.403,-22.01,19.604,9.549,9.42,184.334,37.566,-22.037,16.173
20191007-1150-FRANKFURT_2-01-143,Salto C,17.204,19.801,31.577,26.842,218.496,172.45,-11.771,40.41,31.261,18.586,218.184,162.195,-11.694,30.317
0827-BK2-02-75,Salto B,17.183,21.559,15.396,36.772,183.639,176.279,-29.414,31.979,15.503,35.072,183.308,171.677,-29.457,28.199
0609-4-01-192,Schraubensalto C,16.021,21.147,33.558,106.427,78.685,137.783,209.415,145.735,33.36,104.732,78.39,134.741,209.335,144.354
0609-1-01-881,Von Bauch in Stand,9.919,21.641,0.168,14.581,24.358,60.555,6.782,25.497,0.061,11.618,24.414,50.22,6.211,16.318
0609-4-01-324,Fliffis C,30.869,25.843,-43.796,71.688,-121.405,363.84,131.874,122.491,-43.653,69.111,-121.381,356.901,131.914,119.608
0609-4-01-474,Fliffis B,29.763,23.73,-15.582,78.234,-159.389,352.123,111.874,137.737,-15.853,75.532,-159.694,344.513,112.222,133.601
0609-1-01-74,Salto C,16.537,24.117,16.017,25.285,183.193,181.309,-10.481,29.44,15.764,21.789,182.853,175.117,-10.413,19.69
20191007-1159-FRANKFURT_1-01-370,Barani C,18.281,22.264,-9.999,41.384,-10.5,250.982,120.935,126.695,-9.928,38.218,-9.596,247.098,121.355,123.625
20191008-1157-FRANKFURT_1-01-161,Strecksprung,11.966,25.058,-2.927,10.712,3.035,80.862,4.592,30.343,-3.305,9.486,2.754,76.689,4.587,26.709
20191008-1157-FRANKFURT_1-01-223,3/4 Salto vw A,14.224,26.342,-5.017,24.68,-159.148,160.354,6.781,82.483,-4.77,18.334,-159.622,118.765,7.132,24.708
20191008-1157-FRANKFURT_1-01-215,Fliffis C,35.765,21.829,11.866,91.11,-223.334,420.468,113.812,168.746,11.678,87.285,-223.093,416.452,113.761,162.714
0609-1-01-790,Doppelsalto C,33.106,22.08,12.306,29.495,419.905,291.914,-19.215,45.498,12.574,24.121,419.041,285.82,-19.118,27.873
0115-MORITZ-03-18,Strecksprung,10.776,23.709,-0.274,12.721,-0.497,64.598,4.887,14.559,-0.44,10.446,-0.514,59.347,4.862,8.653
0609-4-01-297,Salto C,13.679,19.283,-3.717,12.01,210.332,56.702,9.58,14.978,-3.632,9.287,209.599,52.137,9.558,11.444
0115-JANEIKE-01-17,Voll- ein- halb- aus B,34.584,18.619,-119.034,240.441,-175.992,359.936,-278.316,266.621,-119.25,234.477,-174.846,350.557,-278.215,257.572
20191003-1152-FRANKFURT_1-01-93,Strecksprung,10.637,20.389,-0.152,12.597,-0.366,64.846,1.767,21.176,-0.23,9.69,-0.427,62.074,1.909,16.223
0609-4-01-5,Fliffis B,30.922,25.39,-42.318,91.174,-134.846,361.803,109.623,123.704,-42.349,88.798,-134.287,349.111,109.502,116.948
0609-4-01-432,Salto C,13.443,20.526,-4.077,15.338,180.461,154.928,3.855,19.142,-4.117,11.807,179.158,146.51,3.727,12.452
0827-BK1-01-29,Salto C,16.171,23.768,2.951,17.503,182.704,176.989,2.411,20.237,2.83,14.153,182.411,170.157,2.438,12.96
0110-MORITZ-01-141,Voll- ein- voll- aus B,32.682,21.644,-222.06,244.735,-12.703,362.069,-337.872,276.047,-222.103,238.104,-12.841,350.0,-337.354,268.686
0609-4-01-552,Barani C,16.893,21.521,7.495,24.469,-55.693,219.481,126.078,100.197,7.575,21.486,-55.904,215.997,126.352,97.208
20190930-1153-FRANKFURT_1-01-239,Barani A,16.418,24.181,-65.651,88.665,9.249,145.59,103.682,74.85,-65.694,87.765,9.998,143.406,103.591,73.602
20190930-1247-FRANKFURT_2-01-87,Salto B,17.92,20.679,3.723,26.744,195.844,225.581,6.625,39.125,3.674,24.242,195.335,218.25,6.799,31.515
20190930-1247-FRANKFURT_2-01-43,Salto C,17.303,21.815,-9.24,16.792,202.592,193.791,7.121,31.505,-9.118,12.427,202.059,186.708,6.987,23.86
0609-4-01-233,Schraubensalto C,17.522,23.242,47.465,106.137,103.03,129.452,208.859,173.289,47.46,104.17,103.023,125.032,208.757,171.764
0609-1-01-148,Bauchsprung,10.762,23.899,-0.033,14.443,-23.293,67.786,-1.371,28.59,-0.058,12.488,-23.528,61.699,-0.967,19.664
20190930-1247-FRANKFURT_2-01-289,3/4 Salto rw A,15.339,28.815,10.624,17.116,157.027,65.216,-3.938,35.018,10.571,14.828,156.798,56.234,-4.368,25.894
20191003-1152-FRANKFURT_1-01-89,Salto A,14.983,19.609,-5.039,16.033,215.218,83.061,4.229,18.914,-5.12,13.648,215.208,78.115,3.997,13.067
20191008-1157-FRANKFURT_1-01-155,Barani A,17.327,23.879,-53.705,69.652,43.487,197.168,103.369,101.402,-53.989,66.405,44.155,193.51,103.06,97.1
20191007-1150-FRANKFURT_2-01-188,Fliffis B,35.746,17.024,-27.796,92.262,-235.183,422.999,131.229,168.345,-27.913,86.072,-235.057,416.802,130.699,161.747
0827-BK2-01-118,Salto A,14.833,24.048,6.143,16.058,168.938,59.395,-11.982,17.413,6.095,13.342,168.426,52.739,-12.067,13.898
0110-MORITZ-01-157,Fliffis B,28.517,24.12,46.969,100.704,-109.541,376.025,-86.26,117.17,46.998,96.772,-109.021,371.462,-86.528,110.821
20191008-1207-FRANKFURT_2-01-98,Barani A,16.337,21.864,-74.721,81.377,23.134,197.635,113.192,111.827,-75.312,74.842,25.157,180.59,112.534,87.248
20191008-1207-FRANKFURT_2-01-192,Strecksprung,10.092,19.267,-2.643,19.433,-0.728,88.563,1.979,37.305,-2.63,16.647,-0.852,83.772,1.721,31.608
0609-1-01-662,Doppelsalto C,31.406,21.922,5.541,31.62,404.706,267.025,-13.195,34.592,5.62,27.568,404.063,262.131,-13.36,24.606
0827-BK1-01-65,Salto B,17.496,24.465,-2.862,26.644,176.313,172.578,8.826,33.263,-2.986,23.804,176.233,165.792,8.632,26.785
0827-BK1-01-117,Salto A,14.635,23.802,2.81,14.273,175.898,52.905,3.087,24.579,2.861,11.437,175.547,45.208,3.139,16.108
0609-1-01-376,Salto C,15.767,21.13,17.458,25.653,194.924,198.153,-13.171,25.909,17.325,22.622,194.878,191.05,-13.073,19.424
20190930-1616-FRANKFURT_1-01-347,Salto C,18.48,23.875,-17.255,33.892,188.853,201.003,-2.231,70.667,-17.411,19.464,189.09,189.768,-2.548,39.44
0609-4-01-281,Salto C,14.224,21.108,1.781,14.661,184.621,140.805,5.708,20.352,1.543,10.264,183.52,130.778,5.916,14.274
20191008-1207-FRANKFURT_2-01-363,Fliffis C,39.561,22.727,-41.946,116.936,-215.074,403.119,176.485,185.929,-41.887,105.468,-213.985,396.485,175.182,158.56
20191007-1524-FRANKFURT_1-01-248,Strecksprung,11.292,25.179,-3.094,20.107,-3.098,79.702,2.913,47.86,-3.061,15.622,-2.992,74.071,2.887,30.893
20191008-1207-FRANKFURT_2-01-55,Strecksprung,10.868,22.619,-3.057,18.493,1.906,70.213,-0.573,44.298,-3.179,15.452,1.796,65.942,-0.443,34.346
0609-4-01-304,Salto C,13.88,20.478,0.118,16.096,184.223,161.937,5.782,20.507,-0.059,12.065,182.894,152.391,5.874,14.355
20191008-1207-FRANKFURT_2-01-228,Barani A,16.294,21.525,-71.268,63.759,5.125,220.466,116.576,116.469,-71.047,60.176,5.632,212.285,115.865,102.547
20191003-1152-FRANKFURT_1-01-77,Salto A,14.565,19.111,-23.056,18.606,207.14,50.872,-7.736,17.401,-22.923,16.981,206.868,46.067,-7.589,10.731
20191008-1207-FRANKFURT_2-01-186,Barani A,16.979,24.737,-70.511,86.305,18.515,195.077,99.738,85.339,-70.599,84.307,18.586,185.04,100.169,69.999
0609-4-01-520,Barani C,17.339,23.379,-22.04,40.698,-49.519,201.293,118.174,91.215,-22.146,38.598,-49.229,196.552,118.079,88.591
20190930-1616-FRANKFURT_1-01-41,Salto C,18.455,23.648,-0.763,22.237,188.408,204.035,6.361,34.929,-1.095,17.016,188.374,196.979,6.369,25.166
20190930-1247-FRANKFURT_2-01-209,Strecksprung,10.2,22.748,1.759,10.447,0.8,69.228,2.957,13.784,1.739,8.848,0.754,65.783,3.081,10.868
0110-JANEIKE-01-127,Schraubensalto,15.216,19.628,-10.589,109.582,60.901,161.584,-240.579,136.072,-10.47,107.595,60.17,158.394,-240.46,134.192
20191008-1157-FRANKFURT_1-01-343,Strecksprung,12.795,23.115,-1.449,26.266,6.734,81.911,4.857,41.316,-1.021,20.576,6.471,73.811,5.511,15.218
0827-BK2-02-52,Salto B,19.239,25.002,12.644,22.718,186.102,180.333,-28.565,22.631,12.554,20.326,185.911,174.325,-28.671,15.505
0609-1-01-851,Doppelsalto C,30.87,21.227,8.974,31.681,412.367,281.391,-12.254,38.676,9.191,27.504,411.733,275.379,-12.335,24.776
20191007-1524-FRANKFURT_1-01-141,Doppelsalto B,31.615,22.704,48.347,37.61,402.799,275.234,-37.579,58.284,48.999,30.883,402.469,255.679,-36.294,26.438
0609-1-01-635,Bauchsprung,11.258,23.267,0.054,14.728,-19.382,77.759,-3.04,26.35,0.082,12.161,-19.434,70.129,-2.994,20.519
20191007-1150-FRANKFURT_2-01-144,Fliffis C,40.466,20.674,-57.54,93.374,-245.052,391.451,127.053,171.916,-57.145,89.517,-244.133,387.248,127.705,164.23
0609-1-01-302,Doppelsalto B,27.674,18.776,20.93,48.067,401.888,288.521,-12.629,43.734,20.962,44.867,400.641,280.764,-12.437,30.653
20190930-1247-FRANKFURT_2-01-171,Barani C,16.295,22.862,-61.356,53.385,-38.857,203.905,104.729,59.79,-61.492,50.863,-38.929,199.358,104.254,54.163
20190930-1153-FRANKFURT_1-01-107,Salto C,12.312,18.579,17.897,16.146,187.077,52.352,-2.988,22.088,17.842,14.007,186.484,48.379,-3.053,18.414
0609-4-01-564,Barani C,16.505,23.249,-23.454,35.769,-21.865,186.262,114.951,97.941,-23.513,33.273,-21.714,182.585,114.939,95.353
20190930-1153-FRANKFURT_1-01-240,Salto A,13.06,20.613,27.63,20.982,185.741,53.985,0.902,29.469,27.501,18.214,184.912,48.486,0.96,26.118
20191008-1157-FRANKFURT_1-01-278,Grätschwinkel,15.03,24.333,-3.242,16.529,-5.858,127.393,4.955,40.515,-3.025,11.385,-5.517,120.85,4.721,26.338
0115-JANEIKE-01-90,Salto B,16.015,22.173,32.716,26.254,185.57,138.974,-14.846,45.924,33.34,22.702,185.362,131.68,-14.827,36.919
0115-JANEIKE-01-132,Doppelsalto B,27.805,22.157,16.38,31.062,375.747,274.684,-4.222,51.392,16.371,28.149,375.709,261.435,-3.639,35.371
20191008-1157-FRANKFURT_1-01-39,Salto A,15.149,19.377,-14.247,22.254,220.623,81.987,-15.555,25.934,-14.476,18.325,220.569,73.533,-15.583,18.911
20191008-1157-FRANKFURT_1-01-74,Strecksprung,10.131,21.954,-2.526,11.785,-1.175,30.744,0.402,20.4,-2.638,9.462,-1.141,28.951,0.321,18.213
0609-1-01-315,Doppelsalto B,29.252,22.249,7.105,55.334,380.866,296.373,-11.469,57.311,7.258,50.882,380.032,289.831,-11.261,43.7
20191008-1157-FRANKFURT_1-01-320,Barani A,18.079,24.079,-41.341,57.688,55.349,198.184,93.809,125.296,-41.454,54.894,56.212,192.77,94.014,121.235
0609-1-01-512,Salto C,17.063,24.111,13.925,26.236,188.707,203.057,-8.391,32.659,13.91,22.878,188.96,195.907,-8.489,17.313
20191007-1159-FRANKFURT_1-01-84,Strecksprung,10.925,22.856,-3.35,11.083,1.102,75.431,8.614,27.648,-3.391,8.915,0.988,73.072,8.481,23.757
20191008-1207-FRANKFURT_2-01-289,Fliffis B,34.672,19.518,-61.83,124.485,-178.661,446.427,175.729,187.028,-61.531,115.686,-178.297,440.465,175.581,165.702
20190930-1247-FRANKFURT_2-01-206,Strecksprung,10.509,19.992,-3.595,10.709,3.909,80.011,5.177,22.508,-3.668,9.303,3.863,76.774,5.043,20.177
20190930-1153-FRANKFURT_1-01-139,3/4 Salto rw A,12.251,23.612,17.304,16.085,150.355,37.061,-5.518,21.803,17.261,13.142,149.065,35.785,-4.82,14.936
20191008-1207-FRANKFURT_2-01-47,Salto B,21.203,26.291,23.618,36.379,199.461,242.819,-11.984,63.916,23.161,32.136,200.525,229.488,-12.944,31.946
0609-1-01-777,Doppelsalto C,32.321,22.43,-5.302,42.608,408.024,285.184,-6.377,42.567,-5.468,38.89,407.423,279.276,-6.357,31.842
0609-4-01-397,Salto C,16.029,25.37,-5.11,15.753,178.116,160.831,0.128,21.795,-5.026,12.016,177.796,152.616,0.277,15.324
20191008-1157-FRANKFURT_1-01-68,Salto A,14.692,22.135,-4.696,23.25,204.031,61.802,-7.715,31.347,-4.619,17.79,203.432,53.768,-7.733,19.85
0609-4-01-203,Schraubensalto C,16.656,21.6,37.114,111.291,107.178,130.341,213.269,169.064,36.757,109.259,106.821,126.491,213.011,167.111
